REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
52025,691,2,1,2,0,0,0,691,1,
52026,692,1,1,1,0,0,0,692,1,
52027,692,2,1,1,0,0,0,692,1,
52028,692,1,1,2,0,0,0,692,1,
52029,692,2,1,2,0,0,0,692,1,
52030,701,1,1,1,0,0,0,701,1,
52031,701,2,1,1,0,0,0,701,1,
52032,701,1,1,2,0,0,0,701,1,
52033,701,2,1,2,0,0,0,701,1,
52034,701,1,1,3,0,0,0,701,1,
52035,701,2,1,3,0,0,0,701,1,
52036,701,2,2,3,0,0,0,701,1,
52037,711,1,1,1,0,0,0,711,1,
52038,711,2,1,1,0,0,0,711,1,
52039,711,1,1,2,0,0,0,711,1,
52040,711,2,1,2,0,0,0,711,1,
52041,711,1,1,3,0,3,0,711,1,
52042,721,1,1,1,0,0,0,721,1,
52043,721,2,1,1,0,0,0,721,1,
52044,721,1,1,2,0,0,0,721,1,
52045,721,2,1,2,0,0,0,721,1,
52046,722,1,1,1,0,0,0,722,1,
52047,722,2,1,1,0,0,0,722,1,
52048,722,1,1,2,0,0,0,722,1,
52049,722,2,1,2,0,0,0,722,1,
52050,731,2,1,2,0,0,0,731,1,
52051,811,1,1,1,0,0,0,811,1,
52052,811,2,1,1,0,0,0,811,2,
52053,811,1,1,2,0,2,0,811,1,
52054,811,2,1,2,0,0,0,811,2,
52055,811,1,1,3,0,4,0,811,1,
52056,811,2,1,3,0,2,0,811,2,
52057,812,1,1,1,0,0,0,812,1,
52058,812,2,1,1,0,0,0,812,1,
52059,812,1,1,2,0,0,0,812,1,
52060,812,2,1,2,0,0,0,812,1,
52061,812,1,1,3,0,0,0,812,1,
52062,812,2,1,3,0,0,0,812,1,
52063,911,1,1,1,0,29,0,911,1,
52064,911,2,1,1,0,9,0,911,1,
52065,911,1,1,2,0,183,0,911,1,
52066,911,2,1,2,0,0,0,911,1,
52067,911,1,1,1,0,304,0,911,1,
52068,911,2,1,1,0,0,0,911,1,
52069,911,1,1,2,0,0,0,911,1,
52070,921,1,1,1,0,0,0,921,1,
52071,921,2,1,1,0,0,0,921,1,
52072,921,1,1,2,0,0,0,921,1,
52073,921,2,1,2,0,0,0,921,1,
52074,951,1,1,1,0,0,0,951,1,
52075,951,2,1,1,0,0,0,951,1,
52076,951,1,1,2,0,0,0,951,1,
52077,951,2,1,2,0,0,0,951,1,
52078,111,1,2,1,0,0,0,111,1,
52079,111,2,2,1,0,0,0,111,2,
52080,111,1,2,2,0,0,0,111,1,
52081,111,2,2,2,0,0,0,111,2,
52082,119,1,2,1,0,0,0,119,1,
52083,119,2,2,1,0,0,0,119,2,
52084,119,1,2,2,0,0,0,119,1,
52085,119,2,2,2,0,0,0,119,2,
52086,121,1,2,1,0,63,0,121,1,
52087,121,2,2,1,0,79,0,121,2,
52089,121,2,2,2,0,91,0,121,2,
52090,121,1,2,1,0,0,0,121,1,
52091,121,2,2,1,0,0,0,121,2,
52093,131,1,2,1,0,278,0,131,1,
52094,131,2,2,1,0,113,0,131,2,
52096,131,2,2,2,0,64,0,131,2,
52097,132,1,2,1,0,0,0,132,1,
52098,132,2,2,1,0,0,0,132,2,
52100,132,2,2,2,0,0,0,132,2,
52101,131,1,2,1,0,0,0,131,1,
52102,131,2,2,1,0,0,0,131,2,
52104,131,2,2,2,0,0,0,131,2,
52105,141,1,2,1,0,101,0,141,1,
52107,141,1,2,2,0,86,0,141,1,
52108,141,2,2,2,0,132,0,141,2,
52109,142,1,2,1,0,0,0,142,1,
52111,142,1,2,2,0,0,0,142,1,
52112,142,2,2,2,0,0,0,142,2,
52114,141,2,2,1,0,0,0,141,2,
52115,141,1,2,2,0,0,0,141,1,
52116,141,2,2,2,0,0,0,141,2,
52118,150,2,2,1,0,0,0,150,2,
52119,150,1,2,2,0,0,0,150,1,
52120,150,2,2,2,0,0,0,150,2,
52122,151,2,2,1,0,32,0,151,2,
52123,151,1,2,2,0,11,0,151,1,
52125,152,1,2,1,0,26,0,152,1,
52126,152,2,2,1,0,34,0,152,2,
52127,152,1,2,2,0,17,0,152,1,
52129,151,1,2,1,0,0,0,151,1,
52130,151,2,2,1,0,0,0,151,2,
52131,152,1,2,1,0,0,0,152,1,
52133,152,2,2,2,0,0,0,152,2,
52134,152,1,2,2,0,0,0,152,1,
52136,160,2,2,1,0,0,0,160,2,
52137,160,1,2,2,0,0,0,160,1,
52138,160,2,2,2,0,0,0,160,2,
52140,161,2,2,1,0,0,0,161,2,
52141,161,1,2,2,0,0,0,161,1,
52143,162,1,2,1,0,0,0,162,1,
52144,162,2,2,1,0,0,0,162,2,
52145,162,1,2,2,0,0,0,162,1,
52147,163,1,2,1,0,0,0,163,1,
52148,163,2,2,1,0,0,0,163,2,
52150,163,2,2,2,0,0,0,163,2,
52151,164,1,2,1,0,0,0,164,1,
52152,164,2,2,1,0,0,0,164,2,
52154,164,2,2,2,0,0,0,164,2,
52155,165,1,2,1,0,12,0,165,1,
52156,165,2,2,1,0,0,0,165,2,
52158,165,2,2,2,0,0,0,165,2,
52159,181,1,2,1,0,430,0,181,1,
52161,181,1,2,2,0,92,0,181,1,
52162,181,2,2,2,0,181,0,181,2,
52163,189,1,2,1,0,0,0,189,1,
52165,189,1,2,2,0,0,0,189,1,
52166,189,2,2,2,0,0,0,189,2,
52168,191,2,2,1,0,496,0,191,2,
52169,191,1,2,2,0,172,0,191,1,
52170,191,2,2,2,0,272,0,191,2,
52172,192,2,2,1,0,0,0,192,2,
52173,192,1,2,2,0,0,0,192,1,
52174,192,2,2,2,0,0,0,192,2,
52176,199,2,2,1,0,0,0,199,2,
52177,199,1,2,2,0,0,0,199,1,
52179,201,1,2,1,0,428,0,201,1,
52180,201,2,2,1,0,0,0,201,2,
52181,201,1,2,2,0,293,0,201,1,
52183,211,1,2,1,0,142,0,211,1,
52184,211,2,2,1,0,0,0,211,2,
52185,211,1,2,2,0,196,0,211,1,
52187,211,1,2,1,0,305,0,211,1,
52188,211,2,2,1,0,170,0,211,2,
52190,211,2,2,2,0,0,0,211,2,
52191,219,1,2,1,0,0,0,219,1,
52192,219,2,2,1,0,0,0,219,2,
52194,219,2,2,2,0,0,0,219,2,
52195,221,1,2,1,0,6,0,221,1,
52196,221,2,2,1,0,0,0,221,2,
52198,221,2,2,2,0,3,0,221,2,
52199,221,1,2,1,0,9,0,221,1,
52201,165,1,1,1,0,3,0,165,1,
52202,165,2,1,1,0,0,0,165,2,
52203,165,1,1,2,0,0,0,165,1,
52205,181,1,1,1,0,155,0,181,1,
52206,181,2,1,1,0,0,0,181,2,
52208,181,2,1,2,0,129,0,181,2,
52209,189,1,1,1,0,0,0,189,1,
52210,189,2,1,1,0,0,0,189,2,
52212,189,2,1,2,0,0,0,189,2,
52213,191,1,1,1,0,0,0,191,1,
52215,191,1,1,2,0,60,0,191,1,
52216,191,2,1,2,0,0,0,191,2,
52217,192,1,1,1,0,0,0,192,1,
52219,192,1,1,2,0,0,0,192,1,
52220,192,2,1,2,0,0,0,192,2,
52221,199,1,1,1,0,0,0,199,1,
52222,199,2,1,1,0,0,0,199,2,
52223,199,1,1,2,0,0,0,199,1,
52224,199,2,1,2,0,0,0,199,2,
52225,201,1,1,1,0,0,0,201,1,
52226,201,2,1,1,0,21,0,201,2,
52227,201,1,1,2,0,47,0,201,1,
52228,201,2,1,2,0,0,0,201,2,
52229,202,1,1,1,0,0,0,202,1,
52230,202,2,1,1,0,14,0,202,2,
52231,202,1,1,2,0,30,0,202,1,
52232,202,2,1,2,0,0,0,202,2,
52233,201,1,1,1,0,0,0,201,1,
52234,201,1,1,2,0,0,0,201,1,
52235,202,1,1,1,0,27,0,202,1,
52236,202,1,1,2,0,18,0,202,1,
52237,202,2,1,2,0,0,0,202,2,
52238,211,1,1,1,0,66,0,211,1,
52239,211,2,1,1,0,35,0,211,2,
52240,211,1,1,2,0,123,0,211,1,
52241,211,2,1,2,0,0,0,211,2,
52242,219,1,1,1,0,0,0,219,1,
52243,219,2,1,1,0,0,0,219,2,
52244,219,1,1,2,0,0,0,219,1,
52245,219,2,1,2,0,0,0,219,2,
52246,221,1,1,1,0,24,0,221,1,
52247,221,2,1,1,0,47,0,221,2,
52248,221,1,1,2,0,13,0,221,1,
52249,221,2,1,2,0,0,0,221,2,
52250,221,1,1,1,0,0,0,221,1,
52251,221,2,1,2,0,0,0,221,2,
52252,221,1,1,2,0,8,0,221,1,
52253,231,1,1,1,0,0,0,231,1,
52254,231,2,1,1,0,0,0,231,2,
52255,231,1,1,2,0,99,0,231,1,
52256,231,2,1,2,0,0,0,231,2,
52257,231,1,1,1,0,0,0,231,1,
52258,231,1,1,1,0,0,0,231,1,
52259,231,1,1,2,0,0,0,231,1,
52260,241,1,1,1,0,172,0,241,1,
52261,241,2,1,1,0,0,0,241,2,
52262,241,1,1,2,0,364,0,241,1,
52263,241,2,1,2,0,249,0,241,2,
52264,241,1,1,1,0,182,0,241,1,
52265,241,1,1,2,0,416,0,241,1,
52266,241,2,1,1,0,0,0,241,2,
52267,241,2,1,2,0,0,0,241,2,
52268,311,1,1,1,0,9,0,311,1,
52269,311,2,1,1,0,0,0,311,2,
52270,311,1,1,2,0,0,0,311,1,
52271,311,2,1,2,0,123,0,311,2,
52272,311,1,1,1,0,0,0,311,1,
52273,311,2,1,1,0,0,0,311,2,
52274,311,1,1,2,0,0,0,311,1,
52275,311,2,1,2,0,8,0,311,2,
52276,321,1,1,1,0,31,0,321,1,
52277,321,2,1,1,0,0,0,321,2,
52278,321,1,1,2,0,0,0,321,1,
52279,321,2,1,2,0,0,0,321,2,
52280,331,1,1,1,0,0,0,331,1,
52281,331,2,1,1,0,0,0,331,2,
52282,331,1,1,2,0,1,0,331,1,
52283,331,2,1,2,0,0,0,331,2,
52284,341,1,1,1,0,0,0,341,1,
52285,341,2,1,1,0,0,0,341,2,
52286,341,1,1,2,0,0,0,341,1,
52287,341,2,1,2,0,0,0,341,2,
52288,351,1,1,1,0,58,0,351,1,
52289,351,2,1,1,0,0,0,351,2,
52290,351,1,1,2,0,20,0,351,1,
52291,351,2,1,2,0,0,0,351,2,
52292,361,1,1,1,0,7,0,361,1,
52293,361,2,1,1,0,8,0,361,2,
52294,361,1,1,2,0,0,0,361,1,
52295,361,2,1,2,0,0,0,361,2,
52296,371,1,1,1,0,53,0,371,1,
52297,371,2,1,1,0,0,0,371,2,
52298,371,1,1,2,0,0,0,371,1,
52299,371,2,1,2,0,26,0,371,2,
52300,381,1,1,1,0,5,0,381,1,
52301,111,1,1,1,0,0,0,111,1,
52302,111,2,1,1,0,0,0,111,2,
52303,111,1,1,2,0,0,0,111,1,
52304,111,2,1,2,0,0,0,111,2,
52305,119,1,1,1,0,0,0,119,1,
52306,119,2,1,1,0,0,0,119,2,
52307,119,1,1,2,0,0,0,119,1,
52308,119,2,1,2,0,0,0,119,2,
52309,121,1,1,1,0,9,0,121,1,
52310,121,2,1,1,0,0,0,121,2,
52311,121,1,1,2,0,66,0,121,1,
52312,121,2,1,2,0,144,0,121,2,
52313,131,1,1,1,0,212,0,131,1,
52314,131,2,1,1,0,0,0,131,2,
52315,131,1,1,2,0,154,0,131,1,
52316,131,2,1,2,0,66,0,131,2,
52317,132,1,1,1,0,110,0,132,1,
52318,132,2,1,1,0,0,0,132,2,
52319,132,1,1,2,0,191,0,132,1,
52320,132,2,1,2,0,175,0,132,2,
52321,131,1,1,2,0,0,0,131,1,
52322,131,2,1,1,0,0,0,131,2,
52323,132,1,1,1,0,0,0,132,1,
52324,132,2,1,1,0,0,0,132,2,
52325,132,1,1,2,0,0,0,132,1,
52326,141,1,1,1,0,151,0,141,1,
52327,141,2,1,1,0,0,0,141,2,
52328,141,1,1,2,0,102,0,141,1,
52329,141,2,1,2,0,0,0,141,2,
52330,142,1,1,1,0,98,0,142,1,
52331,142,2,1,1,0,80,0,142,2,
52332,142,1,1,2,0,90,0,142,1,
52333,142,2,1,2,0,63,0,142,2,
52334,142,1,1,1,0,0,0,142,1,
52335,142,1,1,2,0,0,0,142,1,
52336,150,1,1,1,0,0,0,150,1,
52337,150,2,1,1,0,0,0,150,2,
52338,150,1,1,2,0,0,0,150,1,
52339,150,2,1,2,0,0,0,150,2,
52340,151,1,1,1,0,117,0,151,1,
52341,151,2,1,1,0,1,0,151,2,
52342,151,1,1,2,0,35,0,151,1,
52343,151,2,1,2,0,0,0,151,2,
52344,152,1,1,1,0,0,0,152,1,
52345,152,2,1,1,0,0,0,152,2,
52346,152,1,1,2,0,0,0,152,1,
52347,152,2,1,2,0,0,0,152,2,
52348,151,1,1,1,0,0,0,151,1,
52349,151,1,1,2,0,0,0,151,1,
52350,151,2,1,2,0,0,0,151,2,
52351,151,2,1,1,0,0,0,151,2,
52352,160,1,1,1,0,0,0,160,1,
52353,160,2,1,1,0,0,0,160,2,
52354,160,1,1,2,0,0,0,160,1,
52355,160,2,1,2,0,0,0,160,2,
52356,161,1,1,1,0,0,0,161,1,
52357,161,2,1,1,0,0,0,161,2,
52358,161,1,1,2,0,0,0,161,1,
52359,161,2,1,2,0,0,0,161,2,
52360,162,1,1,1,0,0,0,162,1,
52361,162,2,1,1,0,0,0,162,2,
52362,162,1,1,2,0,0,0,162,1,
52363,162,2,1,2,0,0,0,162,2,
52364,163,1,1,1,0,0,0,163,1,
52365,163,2,1,1,0,0,0,163,2,
52366,163,1,1,2,0,0,0,163,1,
52367,163,2,1,2,0,0,0,163,2,
52369,164,2,1,1,0,0,0,164,2,
52370,164,1,1,2,0,0,0,164,1,
52372,921,2,2,2,0,0,0,921,1,
52373,951,1,2,1,0,0,0,951,1,
52374,951,2,2,1,0,0,0,951,1,
52376,951,2,2,2,0,0,0,951,1,
52088,121,1,2,2,0,95,0,121,1,
52092,121,1,2,2,0,0,0,121,1,
52095,131,1,2,2,0,79,0,131,1,
52099,132,1,2,2,0,0,0,132,1,
52103,131,1,2,2,0,0,0,131,1,
52106,141,2,2,1,0,0,0,141,2,
52110,142,2,2,1,0,0,0,142,2,
52113,141,1,2,1,0,0,0,141,1,
52117,150,1,2,1,0,0,0,150,1,
52121,151,1,2,1,0,76,0,151,1,
52124,151,2,2,2,0,1,0,151,2,
52128,152,2,2,2,0,0,0,152,2,
52132,152,2,2,1,0,0,0,152,2,
52135,160,1,2,1,0,0,0,160,1,
52139,161,1,2,1,0,0,0,161,1,
52142,161,2,2,2,0,0,0,161,2,
52146,162,2,2,2,0,0,0,162,2,
52149,163,1,2,2,0,0,0,163,1,
52153,164,1,2,2,0,0,0,164,1,
52157,165,1,2,2,0,2,0,165,1,
52160,181,2,2,1,0,0,0,181,2,
52164,189,2,2,1,0,0,0,189,2,
52167,191,1,2,1,0,234,0,191,1,
52171,192,1,2,1,0,0,0,192,1,
52175,199,1,2,1,0,0,0,199,1,
52178,199,2,2,2,0,0,0,199,2,
52182,201,2,2,2,0,289,0,201,2,
52186,211,2,2,2,0,0,0,211,2,
52189,211,1,2,2,0,0,0,211,1,
52193,219,1,2,2,0,0,0,219,1,
52197,221,1,2,2,0,0,0,221,1,
52200,164,2,1,2,0,0,0,164,2,
52204,165,2,1,2,0,0,0,165,2,
52207,181,1,1,2,0,95,0,181,1,
52211,189,1,1,2,0,0,0,189,1,
52214,191,2,1,1,0,46,0,191,2,
52218,192,2,1,1,0,0,0,192,2,
51655,662,1,2,2,0,0,0,662,1,
51659,671,1,2,2,0,0,0,671,1,
51663,672,1,2,2,0,0,0,672,1,
51666,682,2,2,1,0,0,0,682,1,
51670,691,2,2,1,0,0,0,691,1,
51673,692,1,2,1,0,0,0,692,1,
51677,701,1,2,1,0,0,0,701,1,
51680,701,2,2,2,0,0,0,701,1,
51684,711,1,2,2,0,0,0,711,1,
51688,721,1,2,2,0,0,0,721,1,
51691,722,2,2,1,0,0,0,722,1,
51695,811,1,2,1,0,0,0,811,1,
51698,811,2,2,2,0,0,0,811,2,
51702,812,2,2,1,0,0,0,812,1,
51705,812,1,2,3,0,0,0,812,1,
51709,813,2,2,2,0,0,0,813,1,
51713,911,1,2,2,0,94,0,911,1,
51716,921,1,2,1,0,0,0,921,1,
51720,951,1,2,1,0,0,0,951,1,
51723,951,2,2,2,0,0,0,951,1,
51841,219,2,1,1,0,0,0,219,2,
51844,221,1,1,1,0,2,0,221,1,
51848,221,2,1,1,0,50,0,221,2,
51852,231,1,1,1,0,0,0,231,1,
51855,231,2,1,2,0,0,0,231,2,
51859,241,1,1,1,0,112,0,241,1,
51863,241,1,1,1,0,346,0,241,1,
51867,311,1,1,1,0,0,0,311,1,
51870,311,2,1,2,0,0,0,311,2,
51874,311,2,1,2,0,0,0,311,2,
51877,321,1,1,2,0,43,0,321,1,
51881,331,1,1,2,0,0,0,331,1,
51885,341,1,1,2,0,0,0,341,1,
51888,351,2,1,1,0,39,0,351,2,
51892,361,2,1,1,0,0,0,361,2,
51896,371,2,1,1,0,0,0,371,2,
51899,381,1,1,1,0,30,0,381,1,
51903,382,1,1,1,0,0,0,382,1,
51906,382,2,1,2,0,0,0,382,2,
51910,391,2,1,2,0,0,0,391,2,
51914,391,2,2,1,0,0,0,391,2,
51917,401,2,1,1,0,0,0,401,2,
51921,411,2,1,1,0,6,0,411,2,
51924,421,1,1,1,0,79,0,421,1,
51928,441,1,1,1,0,8,0,441,1,
51932,441,1,1,1,0,0,0,441,1,
51935,441,1,1,2,0,0,0,441,1,
51939,451,2,1,2,0,0,0,451,2,
51943,461,2,1,2,0,0,0,461,2,
51946,471,1,1,2,0,0,0,471,1,
51950,481,1,1,2,0,0,0,481,1,
51953,611,2,1,1,0,0,0,611,1,
51957,611,2,1,3,0,2,0,611,1,
51961,612,2,1,2,0,0,0,612,1,
51964,613,1,1,1,0,0,0,613,1,
51968,613,1,1,3,0,0,0,613,1,
51971,621,2,1,1,0,0,0,621,1,
51308,635,1,1,2,0,0,0,635,1,
51429,141,2,2,1,0,0,0,141,2,
51432,150,1,2,1,0,0,0,150,1,
51436,151,1,2,1,0,39,0,151,1,
51440,152,1,2,1,0,25,0,152,1,
51443,152,2,2,2,0,3,0,152,2,
51447,152,2,2,1,0,0,0,152,2,
51451,160,2,2,1,0,0,0,160,2,
51454,161,1,2,1,0,0,0,161,1,
51458,162,1,2,1,0,0,0,162,1,
51461,162,2,2,2,0,0,0,162,2,
51465,163,2,2,2,0,0,0,163,2,
51468,164,1,2,2,0,0,0,164,1,
51472,165,1,2,2,0,0,0,165,1,
51476,181,1,2,2,0,176,0,181,1,
51594,471,1,2,2,0,0,0,471,1,
51598,481,1,2,2,0,0,0,481,1,
51602,611,1,2,2,0,8,0,611,1,
51605,611,2,2,3,0,0,0,611,1,
51609,612,2,2,2,0,2,0,612,1,
51613,613,2,2,1,0,0,0,613,1,
51616,621,1,2,1,0,0,0,621,1,
51620,631,1,2,1,0,0,0,631,1,
51623,631,2,2,2,0,0,0,631,1,
51627,632,2,2,2,0,0,0,632,1,
51630,633,1,2,2,0,0,0,633,1,
51634,634,1,2,2,0,0,0,634,1,
51638,635,1,2,2,0,0,0,635,1,
51641,641,1,2,1,0,0,0,641,1,
51645,651,1,2,1,0,0,0,651,1,
51648,651,2,2,2,0,0,0,651,1,
51652,661,2,2,2,0,0,0,661,1,
52368,164,1,1,1,0,0,0,164,1,
52371,921,1,2,2,0,0,0,921,1,
52375,951,1,2,2,0,0,0,951,1,
50457,165,1,2,1,0,1,0,165,1,
50460,165,2,2,2,0,3,0,165,2,
50464,181,2,2,2,0,0,0,181,2,
50468,189,2,2,2,0,0,0,189,2,
50471,191,1,2,2,0,54,0,191,1,
50475,192,1,2,2,0,0,0,192,1,
50479,199,1,2,2,0,0,0,199,1,
50482,201,2,2,1,0,43,0,201,2,
50486,211,2,2,1,0,224,0,211,2,
50490,211,2,2,1,0,0,0,211,2,
50493,219,1,2,1,0,0,0,219,1,
50497,221,1,2,1,0,0,0,221,1,
50618,631,1,1,2,0,0,0,631,1,
50621,632,2,1,1,0,0,0,632,1,
50625,633,2,1,1,0,0,0,633,1,
50628,634,1,1,1,0,0,0,634,1,
50632,635,1,1,1,0,0,0,635,1,
50635,635,2,1,2,0,0,0,635,1,
50639,641,2,1,2,0,0,0,641,1,
50643,651,2,1,2,0,0,0,651,1,
50646,661,1,1,2,0,0,0,661,1,
50650,662,1,1,2,0,0,0,662,1,
50653,671,2,1,1,0,0,0,671,1,
50773,661,1,2,1,0,0,0,661,1,
50776,661,2,2,2,0,0,0,661,1,
50780,662,2,2,2,0,0,0,662,1,
50783,221,2,2,1,0,6,0,221,2,
50787,231,1,2,2,0,85,0,231,1,
50791,241,1,2,2,0,42,0,241,1,
50794,311,2,2,1,0,0,0,311,2,
50798,321,2,2,1,0,48,0,321,2,
50802,331,2,2,1,0,0,0,331,2,
50805,341,1,2,1,0,0,0,341,1,
50809,351,1,2,1,0,56,0,351,1,
50813,361,1,2,1,0,0,0,361,1,
50934,682,1,2,2,0,0,0,682,1,
50937,691,2,2,1,0,0,0,691,1,
50941,692,2,2,1,0,0,0,692,1,
50944,701,1,2,1,0,0,0,701,1,
50948,701,1,2,3,0,0,0,701,1,
50952,711,2,2,2,0,0,0,711,1,
50955,721,2,2,1,0,0,0,721,1,
50959,722,2,2,1,0,0,0,722,1,
50962,731,2,2,2,0,0,0,731,1,
50966,811,2,2,2,0,4,0,811,2,
50970,812,2,2,1,0,0,0,812,1,
50973,812,1,2,3,0,0,0,812,1,
50977,813,2,2,2,0,0,0,813,1,
50980,911,2,2,1,0,61,0,911,1,
50984,921,2,2,1,0,0,0,921,1,
50988,672,1,2,1,0,0,0,672,1,
50991,672,2,2,2,0,0,0,672,1,
50995,682,2,2,2,0,0,0,682,1,
50998,691,1,2,2,0,0,0,691,1,
51002,692,1,2,2,0,0,0,692,1,
51005,701,2,2,1,0,0,0,701,1,
51009,711,1,2,1,0,0,0,711,1,
51013,721,1,2,1,0,0,0,721,1,
51016,721,2,2,2,0,0,0,721,1,
51020,722,2,2,2,0,0,0,722,1,
51023,811,2,2,1,0,0,0,811,2,
51027,811,2,2,3,0,0,0,811,2,
51030,812,1,2,2,0,0,0,812,1,
51034,813,2,2,1,0,0,0,813,1,
51038,911,1,2,1,0,33,0,911,1,
51041,911,2,2,2,0,145,0,911,1,
51045,111,1,1,2,0,0,0,111,1,
51049,119,1,1,2,0,0,0,119,1,
51052,121,2,1,1,0,0,0,121,2,
51056,131,2,1,1,0,135,0,131,2,
51060,132,2,1,1,0,110,0,132,2,
51181,241,1,1,2,0,261,0,241,1,
51185,311,2,1,1,0,130,0,311,2,
51189,311,2,1,1,0,0,0,311,2,
51192,321,1,1,1,0,9,0,321,1,
51196,331,1,1,1,0,0,0,331,1,
51200,341,1,1,1,0,0,0,341,1,
51203,341,2,1,2,0,0,0,341,2,
51207,351,2,1,2,0,158,0,351,2,
51211,361,2,1,2,0,6,0,361,2,
51214,371,1,1,2,0,21,0,371,1,
51218,381,1,1,2,0,0,0,381,1,
51222,382,1,1,2,0,0,0,382,1,
51225,391,2,1,1,0,0,0,391,2,
51229,391,1,1,2,0,0,0,391,1,
51232,391,2,1,2,0,0,0,391,2,
51236,401,2,1,2,0,0,0,401,2,
51239,411,1,1,2,0,0,0,411,1,
51243,421,1,1,2,0,104,0,421,1,
51247,441,1,1,2,0,10,0,441,1,
51251,441,1,1,2,0,0,0,441,1,
51254,451,1,1,2,0,0,0,451,1,
51258,461,1,1,2,0,0,0,461,1,
51261,471,2,1,1,0,0,0,471,2,
51265,481,2,1,1,0,0,0,481,2,
51268,611,1,1,1,0,2,0,611,1,
51272,611,1,1,3,0,10,0,611,1,
51276,612,1,1,2,0,0,0,612,1,
51279,612,2,1,3,0,0,0,612,1,
51283,613,2,1,2,0,0,0,613,1,
51287,621,2,1,1,0,0,0,621,1,
51290,631,1,1,1,0,0,0,631,1,
51294,632,1,1,1,0,0,0,632,1,
51297,632,2,1,2,0,0,0,632,1,
51301,633,2,1,2,0,0,0,633,1,
51304,634,1,1,2,0,0,0,634,1,
50341,711,2,1,1,0,0,0,711,1,
50342,711,1,1,2,0,0,0,711,1,
50343,711,2,1,2,0,0,0,711,1,
50344,721,1,1,1,0,0,0,721,1,
50345,721,2,1,1,0,0,0,721,1,
50346,721,1,1,2,0,0,0,721,1,
50347,721,2,1,2,0,0,0,721,1,
50348,722,1,1,1,0,0,0,722,1,
50349,722,2,1,1,0,0,0,722,1,
50350,722,1,1,2,0,0,0,722,1,
50351,722,2,1,2,0,0,0,722,1,
50352,731,2,1,2,0,0,0,731,1,
50353,811,1,1,1,0,1,0,811,1,
50354,811,2,1,1,0,0,0,811,2,
50355,811,1,1,2,0,0,0,811,1,
50356,811,2,1,2,0,3,0,811,2,
50357,811,1,1,3,0,3,0,811,1,
50358,811,2,1,3,0,0,0,811,2,
50359,812,1,1,1,0,0,0,812,1,
50360,812,2,1,1,0,0,0,812,1,
50361,812,1,1,2,0,0,0,812,1,
50362,812,2,1,2,0,0,0,812,1,
50363,812,1,1,3,0,0,0,812,1,
50364,812,2,1,3,0,0,0,812,1,
50365,911,1,1,1,0,48,0,911,1,
50366,911,2,1,1,0,74,0,911,1,
