SERIAL,non_response_wt
11025077,4.4560137486
11025078,4.4560137486
11025079,4.4560137486
11025080,4.4560137486
11025082,4.4560137486
11025083,4.4560137486
11025085,4.4560137486
11025086,4.4560137486
11025088,4.4560137486
11025090,4.4560137486
11025091,4.4560137486
11024094,4.4560137486
11024095,4.4560137486
11024098,4.4560137486
11024099,4.4560137486
11024100,4.4560137486
11024102,4.4560137486
11024104,4.4560137486
11024106,4.4560137486
11024107,4.4560137486
11024108,4.4560137486
11024110,4.4560137486
11024112,4.4560137486
11025001,4.4560137486
11025003,4.4560137486
11025004,4.4560137486
11025005,4.4560137486
11025007,4.4560137486
11025008,4.4560137486
11025093,4.4560137486
11025094,4.4560137486
11025095,4.4560137486
11025096,4.4560137486
11025097,4.4560137486
11025098,4.4560137486
11025100,4.4560137486
11025010,1.7824054994
11025011,4.4560137486
11025012,4.4560137486
11025015,4.4560137486
11025016,4.4560137486
11025017,4.4560137486
11025018,4.4560137486
11025020,1.7824054994
11025021,4.4560137486
11025022,4.4560137486
11025024,4.4560137486
11025025,4.4560137486
11025026,4.4560137486
11025027,4.4560137486
11025029,4.4560137486
11025030,4.4560137486
11025032,4.4560137486
11025035,4.4560137486
11025036,4.4560137486
11025037,4.4560137486
11025038,4.4560137486
11025039,4.4560137486
11025040,4.4560137486
11025041,4.4560137486
11025043,4.4560137486
11025044,4.4560137486
11025046,4.4560137486
11025047,4.4560137486
11025050,4.4560137486
11025052,4.4560137486
11025054,4.4560137486
11025055,4.4560137486
11025056,4.4560137486
11025058,4.4560137486
11025059,4.4560137486
11025061,4.4560137486
11025062,4.4560137486
11025064,4.4560137486
12028090,4.4560137486
12028092,4.4560137486
12028094,4.4560137486
12028095,4.4560137486
12028096,4.4560137486
12028097,4.4560137486
12028099,4.4560137486
12028102,4.4560137486
12028103,4.4560137486
12023106,4.4560137486
12023109,4.4560137486
12023114,4.4560137486
12023116,4.4560137486
12023118,1.7824054994
12023119,4.4560137486
12023120,4.4560137486
12023122,4.4560137486
12023123,4.4560137486
12023125,4.4560137486
12027052,4.4560137486
12027053,4.4560137486
12027054,4.4560137486
12027056,4.4560137486
12027057,4.4560137486
12027060,4.4560137486
12027061,4.4560137486
12023001,4.4560137486
12023003,4.4560137486
12023006,4.4560137486
12023007,4.4560137486
12023009,4.4560137486
12023010,4.4560137486
12023011,4.4560137486
12027063,4.4560137486
12027064,4.4560137486
12027065,4.4560137486
12027067,4.4560137486
12027070,4.4560137486
12027071,4.4560137486
12027073,4.4560137486
12027076,4.4560137486
12027077,4.4560137486
12027080,4.4560137486
12028033,4.4560137486
12028034,4.4560137486
12028036,4.4560137486
12028037,4.4560137486
12028038,4.4560137486
12028039,4.4560137486
12028040,4.4560137486
12028042,4.4560137486
12028045,1.7824054994
12028048,4.4560137486
12028049,4.4560137486
12028051,4.4560137486
12028052,4.4560137486
12028054,4.4560137486
12028057,4.4560137486
12028059,4.4560137486
12028060,4.4560137486
12023128,4.4560137486
12023129,4.4560137486
12023130,4.4560137486
12023131,4.4560137486
12023132,4.4560137486
12023133,4.4560137486
12023134,4.4560137486
12023135,4.4560137486
12023012,4.4560137486
12023014,4.4560137486
12023015,4.4560137486
12023017,4.4560137486
12023018,4.4560137486
12023019,1.7824054994
12023020,4.4560137486
12023022,1.7824054994
12023023,4.4560137486
12023025,4.4560137486
12023026,4.4560137486
12023027,4.4560137486
12023029,4.4560137486
12023031,4.4560137486
12023032,4.4560137486
12023136,4.4560137486
12023137,4.4560137486
12023139,4.4560137486
12027081,4.4560137486
12027082,4.4560137486
12027083,4.4560137486
12027084,4.4560137486
12027085,4.4560137486
12027086,4.4560137486
12027087,4.4560137486
12028061,4.4560137486
12028064,4.4560137486
12028066,4.4560137486
12023035,4.4560137486
12023037,4.4560137486
12023038,4.4560137486
12027089,4.4560137486
12027091,4.4560137486
12027093,4.4560137486
12027095,1.7824054994
12027096,4.4560137486
12027098,4.4560137486
12027099,4.4560137486
12027101,4.4560137486
12027102,4.4560137486
12027103,4.4560137486
12027105,4.4560137486
12028068,4.4560137486
12028069,4.4560137486
12028070,4.4560137486
12028073,4.4560137486
12028074,4.4560137486
12028076,4.4560137486
12028079,4.4560137486
12028080,4.4560137486
12028082,4.4560137486
12028083,1.7824054994
12028086,4.4560137486
12028088,4.4560137486
12028089,4.4560137486
12023041,4.4560137486
12023042,4.4560137486
12023043,4.4560137486
12023044,4.4560137486
12023045,4.4560137486
12023046,4.4560137486
12023048,4.4560137486
12023050,4.4560137486
12023051,4.4560137486
12023053,4.4560137486
12023057,4.4560137486
12023060,4.4560137486
12023062,4.4560137486
12023063,4.4560137486
12023065,4.4560137486
12023067,4.4560137486
12023068,4.4560137486
12023070,4.4560137486
12027108,4.4560137486
12027109,4.4560137486
12027110,4.4560137486
12027111,4.4560137486
12027112,4.4560137486
12027113,4.4560137486
12027115,4.4560137486
12027116,4.4560137486
12027118,4.4560137486
12027121,4.4560137486
12027122,4.4560137486
12027002,4.4560137486
12027003,4.4560137486
12027005,4.4560137486
12027008,4.4560137486
12027010,4.4560137486
12027011,4.4560137486
12027014,4.4560137486
12027015,4.4560137486
12027017,4.4560137486
12027018,1.7824054994
12027019,4.4560137486
12027022,4.4560137486
12027124,4.4560137486
12027126,4.4560137486
12027129,4.4560137486
12027130,4.4560137486
12027132,4.4560137486
12028001,4.4560137486
12023071,4.4560137486
12023072,4.4560137486
12023073,4.4560137486
12023074,4.4560137486
12023075,4.4560137486
12023076,4.4560137486
12023077,4.4560137486
12023078,4.4560137486
12023079,4.4560137486
12023080,4.4560137486
12023082,4.4560137486
12023085,4.4560137486
12023087,4.4560137486
12023088,4.4560137486
12023090,4.4560137486
12023092,4.4560137486
12023093,4.4560137486
12023095,4.4560137486
12023096,4.4560137486
12027024,4.4560137486
12027025,4.4560137486
12027027,4.4560137486
12028005,4.4560137486
12028007,4.4560137486
12028008,4.4560137486
12028010,4.4560137486
12028015,4.4560137486
12028016,4.4560137486
12028019,4.4560137486
12028020,4.4560137486
12028021,4.4560137486
12028025,4.4560137486
12028026,4.4560137486
12028027,4.4560137486
12028028,4.4560137486
12027029,4.4560137486
12027030,4.4560137486
12027033,4.4560137486
12027034,4.4560137486
12027036,4.4560137486
12027038,4.4560137486
12027039,4.4560137486
12027041,4.4560137486
12027042,4.4560137486
12027044,4.4560137486
12027045,4.4560137486
12027048,4.4560137486
12027050,4.4560137486
12027051,4.4560137486
12028030,4.4560137486
12028032,1.7824054994
12023099,4.4560137486
12023100,4.4560137486
12023101,4.4560137486
12023102,4.4560137486
12023103,4.4560137486
12023104,4.4560137486
13022022,4.4560137486
13022023,4.4560137486
13022024,4.4560137486
13022025,4.4560137486
13022026,4.4560137486
13022027,4.4560137486
13022028,4.4560137486
13022029,4.4560137486
13022030,4.4560137486
13022032,4.4560137486
13022033,4.4560137486
13022036,4.4560137486
13022039,4.4560137486
13022042,4.4560137486
13022043,4.4560137486
13022044,4.4560137486
13022046,1.7824054994
13022131,4.4560137486
13022132,4.4560137486
13022133,4.4560137486
13022134,4.4560137486
13022135,4.4560137486
13022136,4.4560137486
13022137,4.4560137486
13022138,4.4560137486
13022141,4.4560137486
13022143,4.4560137486
13022149,4.4560137486
13022001,4.4560137486
13022004,4.4560137486
13022005,4.4560137486
13022006,4.4560137486
13022010,4.4560137486
13022012,4.4560137486
13022013,4.4560137486
13022015,4.4560137486
13022016,4.4560137486
13022017,1.7824054994
13022018,4.4560137486
13022020,4.4560137486
13022021,4.4560137486
13022076,4.4560137486
13022077,4.4560137486
13024012,1.7824054994
13024013,4.4560137486
13024014,1.7824054994
13024015,4.4560137486
13024016,1.7824054994
13022078,4.4560137486
13022079,4.4560137486
13022081,4.4560137486
13022082,4.4560137486
13022084,4.4560137486
13022085,4.4560137486
13022087,4.4560137486
13022088,4.4560137486
13022091,4.4560137486
13022092,4.4560137486
13022093,4.4560137486
13022095,4.4560137486
13022097,4.4560137486
13022098,4.4560137486
13022100,4.4560137486
13022101,4.4560137486
13022102,4.4560137486
13024017,4.4560137486
13024018,4.4560137486
13024019,4.4560137486
13024020,4.4560137486
13024022,4.4560137486
13024023,4.4560137486
13024025,4.4560137486
13024028,4.4560137486
13024029,4.4560137486
13024031,4.4560137486
13024032,4.4560137486
13024033,4.4560137486
13024035,4.4560137486
13024036,4.4560137486
13022103,1.7824054994
13022104,4.4560137486
13022105,4.4560137486
13022106,4.4560137486
13022107,4.4560137486
13022108,4.4560137486
13022111,4.4560137486
13022112,4.4560137486
13022114,4.4560137486
13022115,4.4560137486
13022116,4.4560137486
13022119,4.4560137486
13022122,4.4560137486
13022125,4.4560137486
13022128,4.4560137486
13022130,4.4560137486
13022049,4.4560137486
13022050,4.4560137486
13022051,4.4560137486
13022052,4.4560137486
13022053,4.4560137486
13022054,4.4560137486
13022056,4.4560137486
13022057,4.4560137486
13022058,4.4560137486
13022060,4.4560137486
13022061,4.4560137486
13022063,4.4560137486
13022065,4.4560137486
13022066,4.4560137486
13022067,4.4560137486
13022069,4.4560137486
13022070,4.4560137486
13022072,4.4560137486
13022073,4.4560137486
13022075,4.4560137486
13024002,4.4560137486
13024003,4.4560137486
13024005,4.4560137486
13024006,4.4560137486
13024007,4.4560137486
13024009,4.4560137486
13024010,4.4560137486
13024038,4.4560137486
13024039,1.7824054994
13024040,4.4560137486
13024041,4.4560137486
13024043,4.4560137486
13024044,4.4560137486
13024046,4.4560137486
13024047,4.4560137486
13024049,4.4560137486
13024050,4.4560137486
13024052,4.4560137486
13024053,4.4560137486
13024054,4.4560137486
13024057,4.4560137486
13024059,4.4560137486
13024060,4.4560137486
13024062,4.4560137486
13024063,4.4560137486
13024064,4.4560137486
13024066,4.4560137486
13024067,4.4560137486
13024068,4.4560137486
13024069,4.4560137486
13024070,4.4560137486
13024072,4.4560137486
13024073,4.4560137486
13024074,4.4560137486
13024076,4.4560137486
13024077,4.4560137486
13024079,4.4560137486
13024080,4.4560137486
13024085,4.4560137486
13024086,4.4560137486
13024088,4.4560137486
13024089,4.4560137486
13024091,4.4560137486
13024095,4.4560137486
13024096,1.7824054994
13024098,4.4560137486
13024099,4.4560137486
13024100,4.4560137486
13024104,4.4560137486
13024106,1.7824054994
13024108,4.4560137486
13024110,4.4560137486
13024111,4.4560137486
13024115,4.4560137486
13024116,1.7824054994
13024117,4.4560137486
13024118,4.4560137486
13024122,4.4560137486
13024123,4.4560137486
13024124,4.4560137486
13024125,4.4560137486
13024126,4.4560137486
13024127,4.4560137486
13024131,4.4560137486
13024136,4.4560137486
13024137,4.4560137486
13024138,4.4560137486
13024140,4.4560137486
13024142,4.4560137486
13024143,4.4560137486
13024145,4.4560137486
13024148,4.4560137486
13024149,4.4560137486
11024004,4.4560137486
11024008,4.4560137486
11024019,4.4560137486
11024024,4.4560137486
11024031,4.4560137486
11024036,4.4560137486
11024049,4.4560137486
11024054,4.4560137486
11024057,4.4560137486
11024079,4.4560137486
11024082,4.4560137486
11024091,4.4560137486
11024103,4.4560137486
11024109,4.4560137486
11025002,4.4560137486
11025006,4.4560137486
11025009,4.4560137486
11025019,4.4560137486
11025023,4.4560137486
11025028,4.4560137486
11025031,4.4560137486
11025042,4.4560137486
11025045,4.4560137486
11025048,4.4560137486
11025053,4.4560137486
11025057,4.4560137486
11025060,1.7824054994
11025063,4.4560137486
11025076,4.4560137486
11025081,4.4560137486
11025084,4.4560137486
11025089,4.4560137486
12023112,4.4560137486
12023117,4.4560137486
12023121,4.4560137486
12023126,4.4560137486
12023138,4.4560137486
12027004,4.4560137486
12027009,4.4560137486
12027016,4.4560137486
12027020,4.4560137486
12027032,4.4560137486
12027037,4.4560137486
12027040,4.4560137486
12027043,4.4560137486
12027047,4.4560137486
12027049,4.4560137486
12027059,4.4560137486
12027062,4.4560137486
12027066,4.4560137486
12027068,4.4560137486
12027072,1.7824054994
12027075,4.4560137486
12027078,4.4560137486
12027090,4.4560137486
12027094,4.4560137486
12027097,4.4560137486
12027100,4.4560137486
12027104,4.4560137486
12027106,4.4560137486
12027114,4.4560137486
12027117,4.4560137486
12027120,4.4560137486
12027125,4.4560137486
12027128,4.4560137486
12027131,4.4560137486
12028002,4.4560137486
12028004,4.4560137486
12028011,4.4560137486
12028014,4.4560137486
12028018,4.4560137486
12028022,4.4560137486
12023004,4.4560137486
12023021,4.4560137486
12023024,4.4560137486
12023028,4.4560137486
12023036,4.4560137486
12028024,4.4560137486
12028029,4.4560137486
12028044,4.4560137486
12028050,4.4560137486
12028053,4.4560137486
12028056,4.4560137486
12028058,4.4560137486
12028067,4.4560137486
12028072,4.4560137486
12028075,4.4560137486
12023047,4.4560137486
12023055,4.4560137486
12023058,4.4560137486
12023066,4.4560137486
12023069,4.4560137486
12023081,4.4560137486
12023091,4.4560137486
12023094,4.4560137486
12023097,4.4560137486
12023105,4.4560137486
12023107,4.4560137486
12028078,4.4560137486
12028084,4.4560137486
12028087,4.4560137486
12028098,4.4560137486
12028104,4.4560137486
12028065,4.4560137486
13024042,4.4560137486
13024113,4.4560137486
13024128,4.4560137486
12027058,4.4560137486
12028009,4.4560137486
12028043,4.4560137486
13024001,4.4560137486
13024004,4.4560137486
13024008,4.4560137486
13024011,4.4560137486
13024021,4.4560137486
13024027,4.4560137486
13024030,4.4560137486
13024034,4.4560137486
13022003,4.4560137486
13022007,4.4560137486
13022009,4.4560137486
13024037,4.4560137486
13024048,4.4560137486
13024051,4.4560137486
13024058,4.4560137486
13024061,4.4560137486
13024071,4.4560137486
13024075,4.4560137486
13024078,4.4560137486
13024081,4.4560137486
13024087,4.4560137486
13024090,4.4560137486
13024093,4.4560137486
13024102,4.4560137486
13024105,4.4560137486
13024109,4.4560137486
13022014,4.4560137486
13022019,4.4560137486
13022031,4.4560137486
13022037,4.4560137486
13022041,4.4560137486
13022045,4.4560137486
13022059,4.4560137486
13022062,4.4560137486
13022064,4.4560137486
13022068,4.4560137486
13022071,4.4560137486
13022074,4.4560137486
13022083,4.4560137486
13022086,4.4560137486
13022090,4.4560137486
13024114,4.4560137486
13024119,4.4560137486
13024135,4.4560137486
13024139,4.4560137486
13024141,4.4560137486
13024144,4.4560137486
13024147,4.4560137486
13022094,4.4560137486
13022096,4.4560137486
13022099,4.4560137486
13022110,4.4560137486
13022113,4.4560137486
13022117,4.4560137486
13022120,4.4560137486
13022123,4.4560137486
13022126,4.4560137486
13022129,4.4560137486
13022139,4.4560137486
13022142,4.4560137486
13022145,4.4560137486
13022148,4.4560137486
13022150,4.4560137486
11024003,4.4560137486
11024023,4.4560137486
11024047,4.4560137486
11024066,4.4560137486
11025013,4.4560137486
11025071,4.4560137486
11022002,4.4560137486
11022003,4.4560137486
11022005,4.4560137486
11022006,4.4560137486
11022009,4.4560137486
11022010,4.4560137486
11022012,4.4560137486
11022013,1.7824054994
11022015,1.7824054994
11022016,4.4560137486
11022018,4.4560137486
11022019,4.4560137486
11022022,4.4560137486
11022023,4.4560137486
11022027,4.4560137486
11022028,4.4560137486
11022030,4.4560137486
11022031,1.7824054994
11022032,4.4560137486
11022033,4.4560137486
11022035,4.4560137486
11022036,4.4560137486
11022037,4.4560137486
11022038,4.4560137486
11022039,4.4560137486
11022042,4.4560137486
11022045,4.4560137486
11022047,4.4560137486
11022048,4.4560137486
11022050,4.4560137486
11022051,4.4560137486
11022052,4.4560137486
11022054,4.4560137486
11022055,4.4560137486
11022056,4.4560137486
11022057,4.4560137486
11022059,4.4560137486
11022060,4.4560137486
11022062,4.4560137486
11022064,4.4560137486
11022065,4.4560137486
11022066,4.4560137486
11022070,4.4560137486
11022072,4.4560137486
11022074,4.4560137486
11022077,4.4560137486
11022078,4.4560137486
11022079,4.4560137486
11022083,4.4560137486
11022084,4.4560137486
11022085,4.4560137486
11022001,4.4560137486
11022004,4.4560137486
11022017,4.4560137486
11022021,4.4560137486
11022025,4.4560137486
11022029,1.7824054994
11022041,4.4560137486
11022043,4.4560137486
11022049,4.4560137486
11022053,4.4560137486
11022067,4.4560137486
11022069,4.4560137486
11022073,4.4560137486
11022080,4.4560137486
11022044,4.4560137486
11022063,4.4560137486
13026092,3.4418928471
13026095,3.4418928471
13026104,3.4418928471
13026107,3.4418928471
13026110,3.4418928471
13026113,3.4418928471
12020002,3.4418928471
12020026,3.4418928471
12022088,3.4418928471
12022126,3.4418928471
12024036,3.4418928471
12024095,3.4418928471
12026073,3.4418928471
12026106,3.4418928471
13021017,3.4418928471
13021041,3.4418928471
13021120,3.4418928471
11021077,3.4418928471
11021078,3.4418928471
11021079,3.4418928471
11021084,3.4418928471
11021085,3.4418928471
11021087,3.4418928471
11021089,3.4418928471
11021090,3.4418928471
11021093,3.4418928471
11021096,3.4418928471
11021098,3.4418928471
11021099,3.4418928471
11021101,3.4418928471
11021102,3.4418928471
11021104,3.4418928471
11021105,3.4418928471
11021106,3.4418928471
11021108,3.4418928471
11021109,3.4418928471
11021110,1.3767571388
11021112,3.4418928471
11021113,3.4418928471
11021115,3.4418928471
11021116,3.4418928471
11021117,3.4418928471
11021119,3.4418928471
11021122,3.4418928471
11021124,3.4418928471
11021125,3.4418928471
11020001,3.4418928471
11020002,3.4418928471
11020003,3.4418928471
11020005,3.4418928471
11020006,3.4418928471
11020008,3.4418928471
11020009,3.4418928471
11020011,3.4418928471
11020012,3.4418928471
11020013,3.4418928471
11020014,3.4418928471
11020065,3.4418928471
11020066,3.4418928471
11020067,3.4418928471
11020069,3.4418928471
11020070,3.4418928471
11020072,3.4418928471
11020073,3.4418928471
11020075,3.4418928471
11020076,3.4418928471
11020078,3.4418928471
11020079,3.4418928471
11020080,3.4418928471
11020081,3.4418928471
11020082,3.4418928471
11020083,3.4418928471
11020084,3.4418928471
11020085,3.4418928471
11020086,3.4418928471
11020088,3.4418928471
11020089,3.4418928471
11020091,3.4418928471
11020092,3.4418928471
11020094,3.4418928471
11020096,3.4418928471
11020097,3.4418928471
11020098,3.4418928471
11020100,3.4418928471
11020101,3.4418928471
11020103,3.4418928471
11020104,3.4418928471
11020107,3.4418928471
11020108,3.4418928471
11020109,3.4418928471
11020110,3.4418928471
11020111,3.4418928471
11020112,3.4418928471
11020113,3.4418928471
11020115,3.4418928471
11020116,3.4418928471
11021001,3.4418928471
11021004,3.4418928471
11021005,3.4418928471
11021007,1.3767571388
11021009,3.4418928471
11021011,3.4418928471
11021012,3.4418928471
11021014,3.4418928471
11021015,3.4418928471
11021017,3.4418928471
11021019,3.4418928471
11021020,3.4418928471
11021022,3.4418928471
11021023,3.4418928471
11021024,3.4418928471
11021026,3.4418928471
11021027,3.4418928471
11021029,3.4418928471
11021030,3.4418928471
11021032,3.4418928471
11021034,3.4418928471
11021035,3.4418928471
11021037,3.4418928471
11021038,3.4418928471
11021041,1.3767571388
11021045,3.4418928471
11021046,3.4418928471
11021047,3.4418928471
11021048,3.4418928471
11021049,3.4418928471
11021050,3.4418928471
11021051,3.4418928471
11021053,3.4418928471
11021054,3.4418928471
11021057,3.4418928471
11021058,3.4418928471
11021060,3.4418928471
11021062,3.4418928471
11021065,3.4418928471
11021066,3.4418928471
11021067,3.4418928471
11021069,3.4418928471
11021071,3.4418928471
11021072,3.4418928471
11021075,3.4418928471
11021076,3.4418928471
11020015,3.4418928471
11020016,3.4418928471
11020017,3.4418928471
11020019,3.4418928471
11020020,3.4418928471
11020022,3.4418928471
11020024,3.4418928471
11020026,3.4418928471
11020027,3.4418928471
11020029,3.4418928471
11020030,3.4418928471
11020032,3.4418928471
11020033,3.4418928471
11020035,3.4418928471
11020036,3.4418928471
11020037,3.4418928471
11020038,3.4418928471
11020039,3.4418928471
11020040,3.4418928471
11020041,3.4418928471
11020042,3.4418928471
11020044,3.4418928471
11020045,3.4418928471
11020047,3.4418928471
11020048,3.4418928471
11020051,3.4418928471
11020053,3.4418928471
11020054,3.4418928471
11020055,3.4418928471
11020061,3.4418928471
11020062,3.4418928471
11020064,3.4418928471
11027112,3.4418928471
11027113,3.4418928471
11027114,3.4418928471
11027115,3.4418928471
11027116,3.4418928471
11027117,3.4418928471
11027118,3.4418928471
11027120,3.4418928471
11027121,1.3767571388
11027122,3.4418928471
11027124,3.4418928471
11027126,3.4418928471
11027127,3.4418928471
11027132,3.4418928471
11027055,3.4418928471
11027056,3.4418928471
11027058,3.4418928471
11027059,3.4418928471
11027060,3.4418928471
11027061,3.4418928471
11027063,3.4418928471
11027064,3.4418928471
11027066,3.4418928471
11027069,3.4418928471
11027070,3.4418928471
11027072,3.4418928471
11027073,3.4418928471
11027074,1.3767571388
11027077,3.4418928471
11027079,3.4418928471
11027082,3.4418928471
11026080,3.4418928471
11026081,3.4418928471
11026082,3.4418928471
11026083,3.4418928471
11026084,3.4418928471
11026085,3.4418928471
11026086,3.4418928471
11026088,3.4418928471
11026089,3.4418928471
11026090,1.3767571388
11026092,3.4418928471
11026093,3.4418928471
11026095,3.4418928471
11026096,3.4418928471
11026098,3.4418928471
11026099,3.4418928471
11026100,3.4418928471
11026102,3.4418928471
11026104,3.4418928471
11026105,3.4418928471
11027092,3.4418928471
11027094,3.4418928471
11027095,3.4418928471
11027097,3.4418928471
11027099,3.4418928471
11027102,3.4418928471
11027103,3.4418928471
11027105,3.4418928471
11027106,3.4418928471
11027108,3.4418928471
11027109,3.4418928471
11026001,3.4418928471
11026003,3.4418928471
11026004,3.4418928471
11026006,3.4418928471
11026008,3.4418928471
11026009,3.4418928471
11026012,3.4418928471
11026014,3.4418928471
11026017,3.4418928471
11026018,3.4418928471
11026107,3.4418928471
11026108,3.4418928471
11027001,1.3767571388
11027002,3.4418928471
11027004,3.4418928471
11027005,3.4418928471
11027006,3.4418928471
11027007,3.4418928471
11027009,3.4418928471
11027010,3.4418928471
11027012,3.4418928471
11027013,3.4418928471
11027015,3.4418928471
11027016,3.4418928471
11027018,3.4418928471
11027019,3.4418928471
11027021,3.4418928471
11027022,3.4418928471
11027024,3.4418928471
11027025,3.4418928471
11026022,3.4418928471
11026023,3.4418928471
11026024,3.4418928471
11026025,3.4418928471
11026026,3.4418928471
11026027,3.4418928471
11026028,3.4418928471
11026030,3.4418928471
11026031,3.4418928471
11026033,3.4418928471
11026036,3.4418928471
11026038,3.4418928471
11026039,3.4418928471
11026042,3.4418928471
11026044,3.4418928471
11026045,3.4418928471
11026047,3.4418928471
11026050,3.4418928471
11027027,3.4418928471
11027028,3.4418928471
11027030,3.4418928471
11027031,3.4418928471
11027033,3.4418928471
11027036,3.4418928471
11027037,3.4418928471
11027039,3.4418928471
11027040,3.4418928471
11027042,3.4418928471
11027043,3.4418928471
11027045,3.4418928471
11027046,3.4418928471
11027083,3.4418928471
11027084,3.4418928471
11027085,3.4418928471
11027086,3.4418928471
11027087,3.4418928471
11027089,3.4418928471
11027091,3.4418928471
11027049,3.4418928471
11027050,3.4418928471
11027052,3.4418928471
11027053,3.4418928471
11026051,3.4418928471
11026052,3.4418928471
11026053,3.4418928471
11026054,3.4418928471
11026055,3.4418928471
11026056,3.4418928471
11026058,3.4418928471
11026059,3.4418928471
11026061,3.4418928471
11026062,3.4418928471
11026064,3.4418928471
11026065,3.4418928471
11026067,3.4418928471
11026068,3.4418928471
11026073,3.4418928471
11026076,3.4418928471
11026077,3.4418928471
11026079,3.4418928471
12022037,3.4418928471
12022038,3.4418928471
12022039,3.4418928471
12022040,3.4418928471
12022041,3.4418928471
12022042,3.4418928471
12022043,3.4418928471
12022045,3.4418928471
12022046,3.4418928471
12022047,3.4418928471
12022049,3.4418928471
12022050,3.4418928471
12022052,3.4418928471
12022053,3.4418928471
12022055,3.4418928471
12022059,3.4418928471
12022060,3.4418928471
12022062,3.4418928471
12022063,3.4418928471
12026001,3.4418928471
12026002,3.4418928471
12026004,3.4418928471
12026005,3.4418928471
12026007,3.4418928471
12026008,3.4418928471
12026010,3.4418928471
12026011,3.4418928471
12022065,3.4418928471
12022066,3.4418928471
12022067,3.4418928471
12026017,3.4418928471
12026019,3.4418928471
12026021,3.4418928471
12026022,3.4418928471
12026024,3.4418928471
12026025,3.4418928471
12026027,3.4418928471
12026028,3.4418928471
12026030,3.4418928471
12026031,3.4418928471
12026033,3.4418928471
12026034,3.4418928471
12026036,1.3767571388
12022069,3.4418928471
12022070,3.4418928471
12022071,3.4418928471
12022072,3.4418928471
12022074,3.4418928471
12022075,3.4418928471
12022077,3.4418928471
12022078,3.4418928471
12022080,3.4418928471
12022082,3.4418928471
12022083,3.4418928471
12022085,3.4418928471
12022086,3.4418928471
12022089,1.3767571388
12022090,3.4418928471
12022092,3.4418928471
12026012,3.4418928471
12026013,3.4418928471
12026014,3.4418928471
12026015,3.4418928471
12026016,3.4418928471
12022093,3.4418928471
12022094,3.4418928471
12022095,3.4418928471
