Year,Month,Data source,PortRoute,Region,ArriveDepart,UnSamp_Total
2017,10,Unsampled,191,9,1,9002
2017,10,Unsampled,191,9,1,3124
2017,10,Unsampled,191,9,1,434
2017,10,Unsampled,191,9,1,0
2017,10,Unsampled,191,9,1,606
2017,10,Unsampled,191,9,1,1678
2017,10,Unsampled,191,9,1,924
2017,10,Unsampled,191,9,1,279
2017,10,Unsampled,191,9,1,11381
2017,10,Unsampled,191,9,1,2862
2017,10,Unsampled,191,9,1,6331
2017,10,Unsampled,191,9,1,2848
2017,10,Unsampled,191,9,1,2260
2017,10,Unsampled,191,9,1,9506
2017,10,Unsampled,191,9,1,731
2017,10,Unsampled,191,9,1,3933
2017,10,Unsampled,191,9,1,601
2017,10,Unsampled,191,9,1,7467
2017,10,Unsampled,191,9,1,635
2017,10,Unsampled,191,9,1,944
2017,10,Unsampled,191,4,1,1092
2017,10,Unsampled,191,4,1,215
2017,10,Unsampled,191,1,1,2442
2017,10,Unsampled,191,1,1,0
2017,10,Unsampled,191,1,1,0
2017,10,Unsampled,191,1,1,181
2017,10,Unsampled,191,1,1,0
2017,10,Unsampled,191,1,1,177
2017,10,Unsampled,191,1,1,0
2017,10,Unsampled,191,1,1,905
2017,10,Unsampled,191,1,1,853
2017,10,Unsampled,191,1,1,134
2017,10,Unsampled,191,1,1,0
2017,10,Unsampled,191,1,1,0
2017,10,Unsampled,191,1,1,2258
2017,10,Unsampled,191,1,1,2481
2017,10,Unsampled,191,1,1,590
2017,10,Unsampled,191,1,1,799
2017,10,Unsampled,191,1,1,287
2017,10,Unsampled,191,1,1,994
2017,10,Unsampled,191,1,1,1259
2017,10,Unsampled,191,1,1,846
2017,10,Unsampled,191,1,1,0
2017,10,Unsampled,191,1,1,0
2017,10,Unsampled,191,1,1,0
2017,10,Unsampled,191,1,1,1856
2017,10,Unsampled,191,1,1,174
2017,10,Unsampled,191,1,1,322
2017,10,Unsampled,191,8,1,856
2017,10,Unsampled,191,8,1,1093
2017,10,Unsampled,191,8,1,0
2017,10,Unsampled,191,8,1,0
2017,10,Unsampled,191,8,1,210
2017,10,Unsampled,191,8,1,1215
2017,10,Unsampled,191,8,1,0
2017,10,Unsampled,191,8,1,0
2017,10,Unsampled,191,8,1,3633
2017,10,Unsampled,191,8,1,4447
2017,10,Unsampled,191,8,1,2347
2017,10,Unsampled,191,8,1,2804
2017,10,Unsampled,191,10,1,5323
2017,10,Unsampled,191,10,1,7357
2017,10,Unsampled,191,10,1,708
2017,10,Unsampled,191,10,1,1053
2017,10,Unsampled,191,10,1,4727
2017,10,Unsampled,191,10,1,6922
2017,10,Unsampled,191,10,1,2441
2017,10,Unsampled,191,4,1,5222
2017,10,Unsampled,191,4,1,1649
2017,10,Unsampled,191,4,1,1980
2017,10,Unsampled,191,2,1,2666
2017,10,Unsampled,191,2,1,3648
2017,10,Unsampled,191,7,1,1763
2017,10,Unsampled,191,7,1,5652
2017,10,Unsampled,191,7,1,1182
2017,10,Unsampled,191,7,1,4686
2017,10,Unsampled,191,7,1,1834
2017,10,Unsampled,191,7,1,0
2017,10,Unsampled,191,9,1,2884
2017,10,Unsampled,191,7,1,1778
2017,10,Unsampled,181,2,1,878
2017,10,Unsampled,181,4,1,0
2017,10,Unsampled,181,4,1,242
2017,10,Unsampled,181,1,1,294
2017,10,Unsampled,181,1,1,596
2017,10,Unsampled,181,1,1,149
2017,10,Unsampled,181,1,1,0
2017,10,Unsampled,181,1,1,0
2017,10,Unsampled,181,1,1,0
2017,10,Unsampled,181,1,1,98
2017,10,Unsampled,181,1,1,1430
2017,10,Unsampled,181,1,1,142
2017,10,Unsampled,181,1,1,1350
2017,10,Unsampled,181,1,1,2584
2017,10,Unsampled,181,1,1,3023
2017,10,Unsampled,181,1,1,1363
2017,10,Unsampled,181,1,1,643
2017,10,Unsampled,181,1,1,800
2017,10,Unsampled,181,1,1,83
2017,10,Unsampled,181,1,1,0
2017,10,Unsampled,181,1,1,2009
2017,10,Unsampled,181,1,1,476
2017,10,Unsampled,181,9,1,2318
2017,10,Unsampled,181,9,1,149
2017,10,Unsampled,181,9,1,3192
2017,10,Unsampled,181,9,1,2293
2017,10,Unsampled,181,9,1,0
2017,10,Unsampled,181,9,1,963
2017,10,Unsampled,181,9,1,878
2017,10,Unsampled,181,9,1,0
2017,10,Unsampled,181,9,1,1873
2017,10,Unsampled,181,9,1,0
2017,10,Unsampled,181,9,1,4279
2017,10,Unsampled,181,9,1,4957
2017,10,Unsampled,181,9,1,3878
2017,10,Unsampled,181,9,1,6150
2017,10,Unsampled,181,9,1,2330
2017,10,Unsampled,181,9,1,10175
2017,10,Unsampled,181,9,1,2298
2017,10,Unsampled,181,9,1,336
2017,10,Unsampled,181,9,1,3708
2017,10,Unsampled,181,9,1,2069
2017,10,Unsampled,181,1,1,2244
2017,10,Unsampled,181,1,1,672
2017,10,Unsampled,181,1,1,0
2017,10,Unsampled,181,1,1,0
2017,10,Unsampled,181,1,1,0
2017,10,Unsampled,181,1,1,5157
2017,10,Unsampled,181,1,1,2528
2017,10,Unsampled,181,1,1,123
2017,10,Unsampled,181,1,1,488
2017,10,Unsampled,181,1,1,0
2017,10,Unsampled,181,1,1,269
2017,10,Unsampled,181,1,1,573
2017,10,Unsampled,181,1,1,254
2017,10,Unsampled,181,1,1,0
2017,10,Unsampled,181,1,1,332
2017,10,Unsampled,181,1,1,1608
2017,10,Unsampled,181,1,1,445
2017,10,Unsampled,181,1,1,0
2017,10,Unsampled,181,1,1,887
2017,10,Unsampled,181,1,1,948
2017,10,Unsampled,181,1,1,0
2017,10,Unsampled,181,1,1,435
2017,10,Unsampled,181,8,1,3059
2017,10,Unsampled,181,8,1,324
2017,10,Unsampled,181,8,1,344
2017,10,Unsampled,181,8,1,758
2017,10,Unsampled,181,8,1,873
2017,10,Unsampled,181,8,1,181
2017,10,Unsampled,181,8,1,0
2017,10,Unsampled,181,8,1,0
2017,10,Unsampled,181,8,1,144
2017,10,Unsampled,181,8,1,1961
2017,10,Unsampled,181,8,1,2426
2017,10,Unsampled,181,8,1,4478
2017,10,Unsampled,181,8,1,0
2017,10,Unsampled,181,8,1,284
2017,10,Unsampled,181,10,1,2458
2017,10,Unsampled,181,10,1,2323
2017,10,Unsampled,181,10,1,0
2017,10,Unsampled,181,10,1,208
2017,10,Unsampled,181,10,1,0
2017,10,Unsampled,181,1,1,193
2017,10,Unsampled,181,1,1,174
2017,10,Unsampled,181,10,1,4243
2017,10,Unsampled,181,10,1,6200
2017,10,Unsampled,181,4,1,1178
2017,10,Unsampled,181,4,1,674
2017,10,Unsampled,181,4,1,862
2017,10,Unsampled,181,2,1,8758
2017,10,Unsampled,181,7,1,1190
2017,10,Unsampled,181,7,1,6108
2017,10,Unsampled,181,7,1,436
2017,10,Unsampled,181,7,1,544
2017,10,Unsampled,181,7,1,1192
2017,10,Unsampled,181,7,1,165
2017,10,Unsampled,181,7,1,0
2017,10,Unsampled,181,7,1,0
2017,10,Unsampled,181,9,1,1113
2017,10,Unsampled,181,6,1,2930
2017,10,Unsampled,181,7,1,1807
2017,10,Unsampled,201,1,1,1483
2017,10,Unsampled,201,1,1,1003
2017,10,Unsampled,201,1,1,178
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,181
2017,10,Unsampled,201,1,1,445
2017,10,Unsampled,201,1,1,353
2017,10,Unsampled,201,1,1,366
2017,10,Unsampled,201,1,1,521
2017,10,Unsampled,201,1,1,5677
2017,10,Unsampled,201,1,1,2239
2017,10,Unsampled,201,1,1,5804
2017,10,Unsampled,201,1,1,447
2017,10,Unsampled,201,1,1,2376
2017,10,Unsampled,201,1,1,1041
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,303
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,4201
2017,10,Unsampled,201,1,1,172
2017,10,Unsampled,201,1,1,68
2017,10,Unsampled,201,1,1,4364
2017,10,Unsampled,201,1,1,160
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,9,1,0
2017,10,Unsampled,201,9,1,2719
2017,10,Unsampled,201,9,1,187
2017,10,Unsampled,201,9,1,65
2017,10,Unsampled,201,9,1,0
2017,10,Unsampled,201,9,1,7158
2017,10,Unsampled,201,9,1,0
2017,10,Unsampled,201,9,1,0
2017,10,Unsampled,201,9,1,5382
2017,10,Unsampled,201,9,1,284
2017,10,Unsampled,201,9,1,0
2017,10,Unsampled,201,9,1,181
2017,10,Unsampled,201,9,1,0
2017,10,Unsampled,201,9,1,174
2017,10,Unsampled,201,9,1,8157
2017,10,Unsampled,201,9,1,1735
2017,10,Unsampled,201,9,1,3102
2017,10,Unsampled,201,9,1,910
2017,10,Unsampled,201,9,1,1389
2017,10,Unsampled,201,9,1,1035
2017,10,Unsampled,201,9,1,1575
2017,10,Unsampled,201,9,1,5211
2017,10,Unsampled,201,9,1,915
2017,10,Unsampled,201,9,1,0
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,5594
2017,10,Unsampled,201,1,1,164
2017,10,Unsampled,201,1,1,5642
2017,10,Unsampled,201,1,1,601
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,189
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,2278
2017,10,Unsampled,201,1,1,3085
2017,10,Unsampled,201,1,1,5345
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,4416
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,1410
2017,10,Unsampled,201,1,1,529
2017,10,Unsampled,201,1,1,3087
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,5106
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,5493
2017,10,Unsampled,201,1,1,174
2017,10,Unsampled,201,1,1,2337
2017,10,Unsampled,201,1,1,4637
2017,10,Unsampled,201,1,1,4874
2017,10,Unsampled,201,1,1,3248
2017,10,Unsampled,201,1,1,5342
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,5555
2017,10,Unsampled,201,1,1,5221
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,1118
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,5480
2017,10,Unsampled,201,1,1,554
2017,10,Unsampled,201,8,1,0
2017,10,Unsampled,201,8,1,0
2017,10,Unsampled,201,8,1,0
2017,10,Unsampled,201,8,1,5431
2017,10,Unsampled,201,8,1,692
2017,10,Unsampled,201,8,1,1718
2017,10,Unsampled,201,8,1,0
2017,10,Unsampled,201,8,1,586
2017,10,Unsampled,201,10,1,724
2017,10,Unsampled,201,10,1,1501
2017,10,Unsampled,201,10,1,219
2017,10,Unsampled,201,10,1,1003
2017,10,Unsampled,201,10,1,4126
2017,10,Unsampled,201,1,1,4925
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,1,1,5079
2017,10,Unsampled,201,1,1,0
2017,10,Unsampled,201,10,1,173
2017,10,Unsampled,201,10,1,1693
2017,10,Unsampled,201,10,1,3283
2017,10,Unsampled,201,4,1,0
2017,10,Unsampled,201,4,1,1442
2017,10,Unsampled,201,4,1,0
2017,10,Unsampled,201,4,1,2283
2017,10,Unsampled,201,2,1,895
2017,10,Unsampled,241,1,1,1316
2017,10,Unsampled,241,1,1,152
2017,10,Unsampled,241,1,1,663
2017,10,Unsampled,241,1,1,0
2017,10,Unsampled,241,1,1,155
2017,10,Unsampled,241,1,1,587
2017,10,Unsampled,241,1,1,0
2017,10,Unsampled,241,1,1,0
2017,10,Unsampled,241,1,1,0
2017,10,Unsampled,241,1,1,3267
2017,10,Unsampled,241,1,1,0
2017,10,Unsampled,241,1,1,824
2017,10,Unsampled,241,1,1,431
2017,10,Unsampled,241,1,1,0
2017,10,Unsampled,241,1,1,74
2017,10,Unsampled,241,1,1,154
2017,10,Unsampled,241,1,1,4735
2017,10,Unsampled,241,1,1,844
2017,10,Unsampled,241,9,1,757
2017,10,Unsampled,241,9,1,680
2017,10,Unsampled,241,9,1,4279
2017,10,Unsampled,241,9,1,2431
2017,10,Unsampled,241,9,1,0
2017,10,Unsampled,241,9,1,5529
2017,10,Unsampled,241,9,1,3236
2017,10,Unsampled,241,9,1,6684
2017,10,Unsampled,241,9,1,7848
2017,10,Unsampled,241,9,1,886
2017,10,Unsampled,241,9,1,2183
2017,10,Unsampled,241,9,1,905
2017,10,Unsampled,241,9,1,1614
2017,10,Unsampled,241,9,1,1313
2017,10,Unsampled,241,9,1,0
2017,10,Unsampled,241,9,1,4336
2017,10,Unsampled,241,9,1,0
2017,10,Unsampled,241,1,1,0
2017,10,Unsampled,241,1,1,284
2017,10,Unsampled,241,1,1,3311
2017,10,Unsampled,241,1,1,1774
2017,10,Unsampled,241,1,1,0
2017,10,Unsampled,241,1,1,0
2017,10,Unsampled,241,1,1,811
2017,10,Unsampled,241,1,1,382
2017,10,Unsampled,241,1,1,494
2017,10,Unsampled,241,1,1,164
2017,10,Unsampled,241,1,1,3899
2017,10,Unsampled,241,1,1,2278
2017,10,Unsampled,241,1,1,3647
2017,10,Unsampled,241,1,1,192
2017,10,Unsampled,241,1,1,2567
2017,10,Unsampled,241,1,1,1586
2017,10,Unsampled,241,1,1,2423
2017,10,Unsampled,241,1,1,900
2017,10,Unsampled,241,1,1,0
2017,10,Unsampled,241,1,1,521
2017,10,Unsampled,241,1,1,0
2017,10,Unsampled,241,1,1,1492
2017,10,Unsampled,241,1,1,3057
2017,10,Unsampled,241,1,1,476
2017,10,Unsampled,241,1,1,401
2017,10,Unsampled,241,1,1,602
2017,10,Unsampled,241,1,1,4748
2017,10,Unsampled,241,1,1,2596
2017,10,Unsampled,241,1,1,1379
2017,10,Unsampled,241,1,1,172
2017,10,Unsampled,241,1,1,187
2017,10,Unsampled,241,1,1,163
2017,10,Unsampled,241,1,1,3469
2017,10,Unsampled,241,1,1,0
2017,10,Unsampled,241,1,1,0
2017,10,Unsampled,241,8,1,0
2017,10,Unsampled,241,8,1,136
2017,10,Unsampled,241,8,1,1720
2017,10,Unsampled,241,8,1,2434
2017,10,Unsampled,241,10,1,1566
2017,10,Unsampled,241,10,1,1993
2017,10,Unsampled,241,10,1,0
2017,10,Unsampled,241,1,1,4701
2017,10,Unsampled,241,1,1,163
2017,10,Unsampled,241,1,1,3502
2017,10,Unsampled,241,1,1,0
2017,10,Unsampled,241,1,1,183
2017,10,Unsampled,241,10,1,2136
2017,10,Unsampled,241,10,1,3082
2017,10,Unsampled,241,1,1,1365
2017,10,Unsampled,241,10,1,0
2017,10,Unsampled,241,4,1,0
2017,10,Unsampled,241,4,1,187
2017,10,Unsampled,241,7,1,6318
2017,10,Unsampled,241,9,1,334
2017,10,Unsampled,211,1,1,409
2017,10,Unsampled,211,1,1,0
2017,10,Unsampled,211,1,1,91
2017,10,Unsampled,211,1,1,0
2017,10,Unsampled,211,1,1,0
2017,10,Unsampled,211,1,1,1227
2017,10,Unsampled,211,1,1,0
2017,10,Unsampled,211,1,1,51
2017,10,Unsampled,211,1,1,775
2017,10,Unsampled,211,1,1,0
2017,10,Unsampled,211,1,1,1403
2017,10,Unsampled,211,1,1,0
2017,10,Unsampled,211,1,1,364
2017,10,Unsampled,211,1,1,704
2017,10,Unsampled,211,9,1,0
2017,10,Unsampled,211,9,1,1788
2017,10,Unsampled,211,9,1,144
2017,10,Unsampled,211,9,1,0
2017,10,Unsampled,211,9,1,0
2017,10,Unsampled,211,9,1,515
2017,10,Unsampled,211,9,1,185
2017,10,Unsampled,211,9,1,1057
2017,10,Unsampled,211,9,1,0
2017,10,Unsampled,211,9,1,439
2017,10,Unsampled,211,9,1,2307
2017,10,Unsampled,211,9,1,2261
2017,10,Unsampled,211,9,1,2817
2017,10,Unsampled,211,9,1,7690
2017,10,Unsampled,211,9,1,0
2017,10,Unsampled,211,9,1,0
2017,10,Unsampled,211,9,1,0
2017,10,Unsampled,211,9,1,1490
2017,10,Unsampled,211,1,1,0
2017,10,Unsampled,211,1,1,0
2017,10,Unsampled,211,1,1,0
2017,10,Unsampled,211,1,1,177
2017,10,Unsampled,211,1,1,0
2017,10,Unsampled,211,1,1,0
2017,10,Unsampled,211,1,1,0
2017,10,Unsampled,211,1,1,1110
2017,10,Unsampled,211,1,1,1133
2017,10,Unsampled,211,1,1,996
2017,10,Unsampled,211,1,1,0
2017,10,Unsampled,211,1,1,155
2017,10,Unsampled,211,1,1,0
2017,10,Unsampled,211,1,1,0
2017,10,Unsampled,211,8,1,0
2017,10,Unsampled,211,8,1,0
2017,10,Unsampled,211,8,1,352
2017,10,Unsampled,211,8,1,0
2017,10,Unsampled,211,8,1,0
2017,10,Unsampled,211,8,1,0
2017,10,Unsampled,211,8,1,0
2017,10,Unsampled,211,8,1,0
2017,10,Unsampled,211,8,1,2556
2017,10,Unsampled,211,8,1,2484
2017,10,Unsampled,211,8,1,4045
2017,10,Unsampled,211,10,1,224
2017,10,Unsampled,211,10,1,7547
2017,10,Unsampled,211,10,1,9306
2017,10,Unsampled,211,10,1,2299
2017,10,Unsampled,211,10,1,1452
2017,10,Unsampled,211,10,1,3441
2017,10,Unsampled,211,10,1,7955
2017,10,Unsampled,211,10,1,434
2017,10,Unsampled,211,4,1,1978
2017,10,Unsampled,211,4,1,1242
2017,10,Unsampled,211,2,1,4269
2017,10,Unsampled,211,2,1,922
2017,10,Unsampled,211,7,1,3445
2017,10,Unsampled,211,7,1,2428
2017,10,Unsampled,211,7,1,920
2017,10,Unsampled,211,7,1,2508
2017,10,Unsampled,211,7,1,1364
2017,10,Unsampled,211,7,1,4774
2017,10,Unsampled,211,9,1,0
2017,10,Unsampled,221,3,1,294
2017,10,Unsampled,221,1,1,864
2017,10,Unsampled,221,9,1,186
2017,10,Unsampled,221,9,1,5108
2017,10,Unsampled,221,9,1,1994
2017,10,Unsampled,221,9,1,160
2017,10,Unsampled,221,9,1,1680
2017,10,Unsampled,221,9,1,693
2017,10,Unsampled,221,9,1,1631
2017,10,Unsampled,221,9,1,3073
2017,10,Unsampled,221,9,1,4598
2017,10,Unsampled,221,9,1,6151
2017,10,Unsampled,221,9,1,3915
2017,10,Unsampled,221,9,1,11426
2017,10,Unsampled,221,9,1,731
2017,10,Unsampled,221,9,1,888
2017,10,Unsampled,221,9,1,2793
2017,10,Unsampled,221,9,1,181
2017,10,Unsampled,221,9,1,188
2017,10,Unsampled,221,4,1,1014
2017,10,Unsampled,221,4,1,871
2017,10,Unsampled,221,1,1,709
2017,10,Unsampled,221,1,1,0
2017,10,Unsampled,221,1,1,0
2017,10,Unsampled,221,1,1,0
2017,10,Unsampled,221,1,1,981
2017,10,Unsampled,221,1,1,0
2017,10,Unsampled,221,1,1,0
2017,10,Unsampled,221,1,1,185
2017,10,Unsampled,221,8,1,0
2017,10,Unsampled,221,8,1,0
2017,10,Unsampled,221,8,1,0
2017,10,Unsampled,221,8,1,218
2017,10,Unsampled,221,8,1,177
2017,10,Unsampled,221,8,1,0
2017,10,Unsampled,221,8,1,515
2017,10,Unsampled,221,8,1,647
2017,10,Unsampled,221,8,1,1077
2017,10,Unsampled,221,8,1,2537
2017,10,Unsampled,221,10,1,1875
2017,10,Unsampled,221,10,1,1604
2017,10,Unsampled,221,10,1,940
2017,10,Unsampled,221,10,1,0
2017,10,Unsampled,221,3,1,33
2017,10,Unsampled,221,10,1,1775
2017,10,Unsampled,221,10,1,3346
2017,10,Unsampled,221,4,1,1669
2017,10,Unsampled,221,4,1,1496
2017,10,Unsampled,221,4,1,1074
2017,10,Unsampled,221,2,1,3688
2017,10,Unsampled,221,2,1,2389
2017,10,Unsampled,221,2,1,2731
