Year,Month,DataSource,PortRoute,Weekday,ArriveDepart,Total,AM_PM_Night
2017,10,Shift,189,2,2,18,1
2017,10,Shift,313,2,2,18,1
2017,10,Shift,323,2,2,18,1
2017,10,Shift,393,2,2,18,1
2017,10,Shift,443,2,2,18,1
2017,10,Shift,913,2,2,18,1
2017,10,Shift,811,1,1,237,1
2017,10,Shift,811,1,1,288,2
2017,10,Shift,811,1,1,153,3
2017,10,Shift,811,2,1,217,1
2017,10,Shift,811,2,1,263,2
2017,10,Shift,811,2,1,98,3
2017,10,Shift,811,1,2,250,1
2017,10,Shift,811,1,2,293,2
2017,10,Shift,811,1,2,130,3
2017,10,Shift,811,2,2,220,1
2017,10,Shift,811,2,2,265,2
2017,10,Shift,811,2,2,83,3
2017,10,Shift,812,1,1,780,1
2017,10,Shift,812,1,1,921,2
2017,10,Shift,812,1,1,803,3
2017,10,Shift,812,2,1,185,1
2017,10,Shift,812,2,1,193,2
2017,10,Shift,812,2,1,128,3
2017,10,Shift,812,1,2,791,1
2017,10,Shift,812,1,2,929,2
2017,10,Shift,812,1,2,782,3
2017,10,Shift,812,2,2,193,1
2017,10,Shift,812,2,2,190,2
2017,10,Shift,812,2,2,121,3
