Year,Month,Datasource,Portroute,Arrivedepart,Traffictotal,Periodstart,Periodend,AM_PM_night,Haul
2017,10,Air,371,2,11851,,,,E
2017,10,Air,381,2,28650,,,,E
2017,10,Air,391,2,22241,,,,E
2017,10,Air,401,2,12007,,,,E
2017,10,Air,411,2,28860,,,,E
2017,10,Air,241,2,25710,,,,E
2017,10,Air,441,2,11297,,,,E
2017,10,Air,451,2,0,,,,E
2017,10,Air,361,2,4921,,,,E
2017,10,Air,481,2,7063,,,,E
2017,10,Air,201,2,70923,,,,E
2017,10,Air,421,2,19510,,,,E
2017,10,Air,321,2,25815,,,,E
2017,10,Air,221,2,0,,,,E
2017,10,Air,231,2,28612,,,,E
2017,10,Air,471,2,1014,,,,E
2017,10,Air,151,2,24753,,,,E
2017,10,Air,341,2,223,,,,E
2017,10,Air,250,2,57065,,,,S
2017,10,Air,260,2,61214,,,,S
2017,10,Air,350,2,15578,,,,S
2017,10,Air,360,2,18703,,,,S
