UNSAMP_PORT_GRP_PV,ARRIVEDEPART,UNSAMP_REGION_GRP_PV,CASES,SUM_PRIOR_WT,SUM_UNSAMP_TRAFFIC_WT,UNSAMP_TRAFFIC_WT
A151,1,3,42,69062.546,80340.546,1.163
A151,1,4,7,9367.434,17107.434,1.826
A151,1,5,7,13130.009,13130.009,1
A151,1,6,2,2397.023,18447.023,7.696
A151,1,7,47,76653.658,79279.658,1.034
A151,1,8,6,10566.432,10984.432,1.04
A151,1,9,22,41041.683,42780.683,1.042
A151,2,1,622,293123.084,330166.084,1.126
A151,2,10,18,8391.339,10334.339,1.232
A151,2,2,324,144248.169,144248.169,1
A151,2,3,151,70987.701,70987.701,1
A151,2,4,50,22523.451,26655.451,1.183
A151,2,5,11,4751.599,4751.599,1
A151,2,6,29,13837.662,13837.662,1
A151,2,7,135,63288.437,64500.437,1.019
A151,2,8,19,8665.918,8665.918,1
A151,2,9,96,46526.726,52963.726,1.138
A181,1,1,136,185656.34,227485.34,1.225
A181,1,10,11,15478.908,17291.908,1.117
A181,1,2,66,93431.838,95620.838,1.023
A181,1,3,12,16700.136,16745.136,1.003
A181,1,4,15,18649.972,25124.972,1.347
A181,1,7,19,26237.619,36457.619,1.39
A181,1,8,1,1608.702,3676.702,2.286
A181,1,9,73,95698.31,117804.31,1.231
A181,2,1,127,234095.382,275832.382,1.178
A181,2,10,12,21531.395,22071.395,1.025
A181,2,2,35,60940.652,61264.652,1.005
A181,2,3,6,10452.366,10452.366,1
A181,2,4,23,47006.791,53019.791,1.128
A181,2,6,2,3374.422,3374.422,1
A181,2,7,16,25659.736,26354.736,1.027
A181,2,8,2,3337.995,3337.995,1
A181,2,9,79,151487.406,159320.406,1.052
A191,1,1,59,371980.914,408416.914,1.098
A191,1,10,3,23886.826,27811.826,1.164
A191,1,2,3,10201.506,10201.506,1
A191,1,3,2,15103.33,15103.33,1
A191,1,4,5,38990.156,57634.156,1.478
A191,1,7,14,64165.91,73740.91,1.149
A191,1,8,2,14282.108,15962.108,1.118
A191,1,9,12,78146.936,114448.936,1.465
A191,2,1,332,376991.93,406517.93,1.078
A191,2,10,16,18987.221,19591.221,1.032
A191,2,2,37,39782.891,39783.891,1
A191,2,3,12,12056.502,13585.502,1.127
A191,2,4,24,27223.698,28156.698,1.034
A191,2,7,111,120524.317,122121.317,1.013
A191,2,8,7,7820.862,7820.862,1
A191,2,9,134,151029.189,163987.189,1.086
A201,1,1,218,490317.432,589812.432,1.203
A201,1,10,9,15883.685,22377.685,1.409
A201,1,4,3,5647.745,9221.745,1.633
A201,1,8,2,5940.436,10137.436,1.707
A201,1,9,44,96163.397,114925.397,1.195
A201,2,1,158,494743.967,536930.967,1.085
A201,2,10,21,64348.441,68404.441,1.063
A201,2,4,2,7382.276,12614.276,1.709
A201,2,8,4,12148.08,12700.08,1.045
A201,2,9,72,201550.36,224256.36,1.113
A211,1,1,94,137828.807,157722.807,1.144
A211,1,10,12,17128.187,20953.187,1.223
A211,1,2,9,13392.798,13392.798,1
A211,1,3,3,4618.468,4618.468,1
A211,1,7,73,108603.228,113219.228,1.043
A211,1,8,4,5963.309,5963.309,1
A211,1,9,46,66747.996,72957.996,1.093
A211,2,1,438,208057.332,219088.332,1.053
A211,2,10,39,18300.118,18459.118,1.009
A211,2,2,30,13741.432,13741.432,1
A211,2,3,23,10522.092,10522.092,1
A211,2,4,27,12467.41,12467.41,1
A211,2,7,171,80554.082,81422.082,1.011
A211,2,8,4,1884.011,2743.011,1.456
A211,2,9,148,69541.521,74299.521,1.068
A221,1,1,28,9460.241,12366.241,1.307
A221,1,10,6,6394.918,7618.918,1.191
A221,1,2,37,12569.81,13320.81,1.06
A221,1,3,34,14672.983,18406.983,1.254
A221,1,4,7,5993.33,18404.33,3.071
A221,1,6,6,2005.078,4417.078,2.203
A221,1,7,74,30047.858,41392.858,1.378
A221,1,9,21,20199.68,37420.68,1.853
A221,2,1,24,7370.949,13116.949,1.78
A221,2,10,16,6612.799,6612.799,1
A221,2,2,76,28732.682,28743.682,1
A221,2,3,63,25027.343,30358.343,1.213
A221,2,4,39,12383.195,12383.195,1
A221,2,6,17,6449.547,6449.547,1
A221,2,7,139,47405.597,47694.597,1.006
A221,2,9,20,7030.564,14036.564,1.997
A231,1,1,108,122170.392,140007.392,1.146
A231,1,10,4,3834.629,3834.629,1
A231,1,2,8,11092.466,11585.466,1.044
A231,1,9,17,17013.126,32074.126,1.885
A231,2,1,89,116971.276,141512.276,1.21
A231,2,2,5,6712.271,6712.271,1
A231,2,9,30,39509.925,52523.925,1.329
A241,1,1,451,314619.715,353284.715,1.123
A241,1,10,3,2141.82,2141.82,1
A241,1,13,4,2933.621,2933.621,1
A241,1,3,1,105.143,105.143,1
A241,1,4,11,7569.583,9325.583,1.232
A241,1,7,12,9282.965,13937.965,1.501
A241,1,9,86,58986.049,74530.049,1.264
A241,2,1,487,405212.396,448778.396,1.108
A241,2,10,6,4168.195,7377.195,1.77
A241,2,4,6,4168.195,4168.195,1
A241,2,7,15,10421.181,13397.181,1.286
A241,2,9,58,45684.614,63534.614,1.391
A991,1,,394,441565.56,456363.56,1.034
A991,2,,489,478710.371,496010.371,1.036
A992,1,,289,293211.993,304436.993,1.038
A992,2,,237,333766.158,345553.158,1.035
A993,1,,245,491524.231,527005.231,1.072
A993,2,,470,482839.851,524454.851,1.086
A994,1,,395,218442.314,244331.314,1.119
A994,2,,767,242595.592,271103.592,1.118
AGE,1,11,14,67062.916,67062.916,1
AGE,2,11,57,75984.044,75984.044,1
AHE,1,11,11,90474.991,90474.991,1
AHE,2,11,70,93042.63,93042.63,1
ALE,1,11,28,21671.207,21671.207,1
ALE,2,11,20,23544.787,23544.787,1
AME,1,11,24,51007.716,51007.716,1
AME,2,11,72,52151.031,52151.031,1
ARE,1,,42,195510.684,199833.684,1.022
ARE,2,,203,202967.718,207376.718,1.022
ASE,1,11,24,63577.868,63577.868,1
ASE,2,11,15,70901.76,70901.76,1
DCF,1,,209,334021.914,334021.914,1
DCF,2,,297,465222.913,465222.913,1
E911,1,,443,398099.208,414593.208,1.041
E911,2,,255,447956.451,470886.451,1.051
EGS,1,,51,52266.705,52547.705,1.005
EGS,2,,167,54312.636,54562.636,1.005
HBN,1,,9,23155.789,27271.789,1.178
HBN,2,,35,24451,28436,1.163
MAC,1,12,1,96416.142,96416.142,1
MAC,2,12,52,80121.172,80121.172,1
MAM,2,12,12,15251.041,15251.041,1
RAC,1,,6,34596.918,34596.918,1
RAC,2,,64,22149.243,22149.243,1
RAM,2,,24,12680.736,12680.736,1
SCF,1,,75,57766.579,61359.579,1.062
SCF,2,,29,60373.469,65182.469,1.08
SNE,1,,36,75044.97,79008.97,1.053
SNE,2,,46,76937.446,81196.446,1.055
SSE,2,,41,20161.581,20161.581,1
T811,1,,313,412762.854,412762.854,1
T811,2,,606,494239.145,494239.145,1
T812,1,,7,14569.24,14569.24,1
T812,2,,7,13708.52,13708.52,1
