SERIAL,unsamp_traffic_wt
430138777029,1.0861879978
430138777030,1.0217226663
430138777031,1.0861879978
430138777032,1.0861879978
430138777034,1.0861879978
430138777035,1.0861879978
430138777038,1.0861879978
430138777039,1.0861879978
430138777042,1.0861879978
430138777043,1.0861879978
430138777045,1.0861879978
430138801005,1.0861879978
430138801006,1.0861879978
430138801008,1.0861879978
430138801010,1.0861879978
430138801011,1.0861879978
430138801013,1.0861879978
430138801014,1.0861879978
430138801015,1.0861879978
430138801016,1.0861879978
430138801017,1.0861879978
430138801018,1.0861879978
430138801021,1.0861879978
430138801025,1.0861879978
430138801029,1.0861879978
430138801030,1.0861879978
430138801032,1.0861879978
430138801035,1.0861879978
430138801036,1.0861879978
430138801037,1.0861879978
430138841003,1.0861879978
430138841005,1.0861879978
430138841009,1.0861879978
430138841012,1.0861879978
430138841015,1.0861879978
430138841017,1.0861879978
430138841023,1.0861879978
430138841025,1.0861879978
430138841028,1.0217226663
430138841031,1.0861879978
430138841034,1.0217226663
430138841044,1.0217226663
430138841048,1.0861879978
430138841049,1.0861879978
430148310001,1.0861879978
430148310002,1.0861879978
430148310003,1.0861879978
430148310006,1.0861879978
430148310008,1.0861879978
430148310010,1.0861879978
430148310011,1.0861879978
430148310012,1.0861879978
430148310016,1.0861879978
430148310018,1.0861879978
430148310019,1.0861879978
430148310022,1.0861879978
430148310024,1.0861879978
430148310027,1.0861879978
430148310029,1.0861879978
430148310030,1.0861879978
430148310032,1.0861879978
430148310033,1.0861879978
430148310034,1.0861879978
430148310035,1.0861879978
430148310036,1.0861879978
430148310038,1.0861879978
430148310041,1.0861879978
430148310048,1.0861879978
430148407001,1.0861879978
430148407004,1.0861879978
430148407009,1.0861879978
430148407015,1.0861879978
430148407017,1.0217226663
430148407024,1.0861879978
430148407025,1.0861879978
430148407028,1.0861879978
430148407031,1.0861879978
430148407036,1.0861879978
430148407037,1.0861879978
430148407042,1.0861879978
430148407044,1.0861879978
430148407047,1.0861879978
430148407049,1.0861879978
430148407054,1.0217226663
430148407055,1.0217226663
430148407060,1.0217226663
430148407061,1.0861879978
430148407065,1.0861879978
430148407067,1.0861879978
430148407070,1.0861879978
430148407076,1.0861879978
430148840001,1.0861879978
430148840004,1.0861879978
430148840007,1.0861879978
430148840010,1.0861879978
430148840014,1.0861879978
430148840016,1.0861879978
430148840019,1.0861879978
430148840024,1.0861879978
430148840026,1.0861879978
430148840028,1.0861879978
430148840031,1.0861879978
430148840035,1.0861879978
430148840040,1.0861879978
430148840047,1.0861879978
430148840050,1.0861879978
430148840053,1.0861879978
430148840055,1.0861879978
430148840066,1.0861879978
430148840071,1.0861879978
430148840073,1.0861879978
430148840078,1.0861879978
430148840084,1.0861879978
430148840086,1.0861879978
430148840090,1.0861879978
430148840093,1.0861879978
430148841002,1.0861879978
430148841003,1.0861879978
430148841005,1.0861879978
430148841009,1.0861879978
430148841013,1.0861879978
430148841021,1.0861879978
430148841023,1.0861879978
430148841027,1.0861879978
430148841030,1.0861879978
430148841034,1.0861879978
430148841039,1.0861879978
430148841041,1.0861879978
430148841043,1.0861879978
430148841046,1.0861879978
430148928001,1.0861879978
430148928004,1.0861879978
430148928010,1.0861879978
430148928013,1.0861879978
430148928017,1.0861879978
430148928022,1.0861879978
430148928026,1.0861879978
430148928028,1.0861879978
430148928031,1.0861879978
430148928034,1.0861879978
430148928037,1.0861879978
430148928044,1.0861879978
430148928050,1.0861879978
430148928052,1.0861879978
430148928058,1.0861879978
430148929004,1.0861879978
430148929008,1.0861879978
430148929010,1.0861879978
430148929015,1.0217226663
430148929017,1.0217226663
430148929019,1.0861879978
430148929026,1.0861879978
430148929031,1.0861879978
430148929036,1.0861879978
430148929045,1.0861879978
430148929048,1.0861879978
430148929049,1.0217226663
430148929051,1.0861879978
430148929053,1.0861879978
430158801005,1.0861879978
430158801007,1.0861879978
430158801009,1.0861879978
430158801010,1.0861879978
430158801011,1.0861879978
430158801014,1.0861879978
430158801015,1.0861879978
430158801016,1.0861879978
430158801017,1.0861879978
430158801024,1.0861879978
430158801026,1.0861879978
430158801027,1.0861879978
430158801032,1.0861879978
430158801033,1.0861879978
430158801035,1.0861879978
430158801036,1.0861879978
430158801037,1.0861879978
430158801038,1.0861879978
430158801040,1.0861879978
430158801043,1.0861879978
430158801045,1.0861879978
430158801046,1.0861879978
430158841001,1.0861879978
430158841010,1.0861879978
430158841013,1.0861879978
430158841018,1.0861879978
430158841021,1.0861879978
430158841023,1.0861879978
430158841026,1.0861879978
430158841028,1.0861879978
430158841029,1.0861879978
430158841031,1.0861879978
430158841034,1.0861879978
430158928001,1.0861879978
430158928002,1.0861879978
430158928004,1.0861879978
430158928009,1.0861879978
430158928012,1.0861879978
430158928013,1.0861879978
430158928016,1.0861879978
430158928024,1.0861879978
430158928027,1.0861879978
430158928028,1.0861879978
430158928033,1.0861879978
430158928036,1.0861879978
430158928039,1.0217226663
430158928040,1.0861879978
430158928043,1.0861879978
430158928048,1.0861879978
430158928050,1.0861879978
430158928052,1.0861879978
430158928057,1.0861879978
430158928058,1.0861879978
430158928061,1.0861879978
430158929002,1.0861879978
430158929005,1.0861879978
430158929008,1.0861879978
430158929010,1.0861879978
430158929016,1.0861879978
430158929019,1.0861879978
430158929022,1.0861879978
430158929026,1.0861879978
430158929028,1.0861879978
430158929033,1.0861879978
430158929034,1.0861879978
430158929040,1.0861879978
430158929043,1.0861879978
430158929047,1.0861879978
430208310001,1.0221113236
430208310003,1.072185658
430208310004,1.072185658
430208310008,1.072185658
430208310010,1.072185658
430208310012,1.072185658
430208331004,1.072185658
430208331006,1.072185658
430208331009,1
430208331010,1.072185658
430208331014,1.072185658
430208331015,1.072185658
430208331016,1.072185658
430208777002,1.072185658
430208777003,1.072185658
430208777006,1.072185658
430208777007,1.072185658
430208777008,1.072185658
430208777009,1.072185658
430208777012,1.0221113236
430208777015,1.072185658
430208777016,1.072185658
430208777019,1.072185658
430208777021,1.072185658
430208840001,1.0221113236
430208840002,1.072185658
430208840005,1.072185658
430208840007,1.072185658
430208840008,1.072185658
430208840009,1.072185658
430208840014,1.072185658
430208840016,1.072185658
430208841001,1.0221113236
430208841006,1.072185658
430208841008,1.072185658
430208841009,1.072185658
430208841013,1.072185658
430208841014,1.072185658
430208841016,1.072185658
430208841020,1.072185658
430208841023,1.072185658
430208928006,1.072185658
430208928007,1.072185658
430208928008,1
430208928009,1.072185658
430208928015,1.072185658
430208928017,1.072185658
430208929014,1.072185658
430208929015,1.072185658
430218310001,1.0861879978
430218310003,1.0217226663
430218310004,1.0217226663
430218310005,1.0217226663
430218310006,1.0861879978
430218310008,1.0217226663
430218310012,1.0861879978
430218310018,1.0861879978
430218310019,1.0861879978
430218310020,1.0861879978
430218310022,1.0861879978
430218310028,1.0217226663
430218310030,1.0861879978
430218310033,1.0861879978
430218777001,1.0861879978
430218777027,1.0861879978
430218777029,1.0861879978
430218777030,1.0861879978
430218777032,1.0861879978
430218777039,1.0217226663
430218777040,1.0861879978
430218777041,1.0861879978
430218777049,1.0861879978
430218777050,1.0861879978
430218777052,1.0861879978
430218777053,1.0861879978
430218777054,1
430218777055,1.0861879978
430218777056,1
430218777057,1.0861879978
430218801001,1.0861879978
430218801003,1.0861879978
430218801008,1.0861879978
430218801009,1.0861879978
430218801012,1.0217226663
430218801014,1.0217226663
430218801018,1.0217226663
430218801020,1.0217226663
430218801021,1.0861879978
430218801026,1.0861879978
430218801027,1.0861879978
430218801028,1.0861879978
430218801029,1.0861879978
430218801031,1.0861879978
430218801040,1.0217226663
430218801042,1.0861879978
430218801043,1.0861879978
430218801044,1.0861879978
430218801046,1.0861879978
430218801047,1.0861879978
430218801056,1.0861879978
430218801058,1.0861879978
430218801059,1.0861879978
430218801060,1
430218801065,1.0861879978
430218801068,1
430218801069,1
430218840002,1.0861879978
430218840010,1.0217226663
430218840013,1.0861879978
430218840015,1.0861879978
430218840016,1.0861879978
430218840018,1.0861879978
430218840025,1.0217226663
430218840029,1.0861879978
430218840030,1.0217226663
430218840032,1.0861879978
430218840037,1.0861879978
430218840040,1.0861879978
430218840041,1.0861879978
430218840049,1.0861879978
430218840053,1.0861879978
430218840054,1.0861879978
430228310001,1.0217226663
430228310002,1.0217226663
430228310005,1.0861879978
430228310007,1
430228310015,1.0217226663
430228310016,1.0861879978
430228310017,1.0861879978
430228310023,1.0861879978
430228310025,1.0861879978
430228310026,1.0861879978
430228310031,1.0861879978
430228310033,1.0861879978
430228331004,1.0861879978
430228331006,1.0861879978
430228331008,1.0861879978
430228331013,1.0861879978
430228331014,1.0861879978
430228331015,1.0217226663
430228331024,1.0861879978
430228331025,1.0861879978
430228331026,1.0861879978
430228801004,1.0861879978
430228801009,1.0861879978
430228801016,1.0861879978
430228801017,1.0861879978
430228801021,1.0861879978
430228801023,1.0861879978
430228801026,1.0861879978
430228801030,1.0861879978
430228801035,1.0861879978
430228801038,1.0861879978
430228801045,1.0217226663
430228840005,1.0217226663
430228840007,1.0861879978
430228840010,1.0861879978
430228840016,1.0861879978
430228840017,1.0861879978
430228840018,1.0861879978
430228840023,1.0861879978
430228840024,1.0861879978
430228840026,1.0861879978
430228840029,1.0861879978
430228840033,1.0861879978
430228841007,1
430228841009,1
430228841013,1.0861879978
430228841014,1.0217226663
430228841021,1.0861879978
430228841024,1.0861879978
430228841026,1.0861879978
430228841030,1.0861879978
430308310001,1.072185658
430308310002,1.072185658
430308310005,1.072185658
430308310006,1.072185658
430308310009,1.072185658
430308310011,1.072185658
430308777003,1.072185658
430308777004,1.072185658
430308777006,1.072185658
430308777007,1
430308777010,1.072185658
430308801003,1.072185658
430308801005,1.072185658
430308801006,1.072185658
430308801008,1.072185658
430308801010,1.072185658
430308801012,1.072185658
430308801018,1.072185658
430318310003,1.072185658
430318310005,1.072185658
430318310006,1.072185658
430318310008,1.072185658
430318310012,1.072185658
430318310022,1.072185658
430318310023,1.072185658
430318310024,1.072185658
430318310025,1.072185658
430318310027,1.072185658
430318407001,1.072185658
430318407004,1.072185658
430318407007,1.072185658
430318407010,1.072185658
430318407013,1.072185658
430318407018,1.072185658
430318407019,1.072185658
430318407022,1.072185658
430318407026,1.072185658
430318407028,1.072185658
430318407031,1.0221113236
430318407036,1.072185658
430318407037,1.072185658
430318407041,1.072185658
430318407045,1.072185658
430318801004,1.072185658
430318801009,1.072185658
430318801010,1.072185658
430318801014,1.072185658
430318801016,1.072185658
430318801017,1.072185658
430318801018,1.072185658
430318841004,1.072185658
430318841008,1.072185658
430318841010,1.072185658
430318841021,1.0221113236
430318841028,1.072185658
430318841031,1.072185658
430318928004,1.072185658
430318928007,1.072185658
430318928010,1.072185658
430318928013,1.072185658
430318928016,1.072185658
430318928019,1.072185658
430318928022,1.072185658
430318929002,1
430318929008,1.072185658
430318929010,1.072185658
430318929015,1.072185658
430318929024,1.072185658
430328310001,1.0861879978
430328310004,1.0861879978
430328310008,1.0861879978
430328310009,1.0861879978
430328310011,1.0861879978
430328310013,1.0861879978
430328310015,1.0861879978
430328310016,1.0861879978
430328310018,1.0217226663
430328777003,1.0861879978
430328777004,1.0861879978
430328777009,1.0861879978
430328777013,1.0217226663
430328801004,1.0861879978
430328801008,1.0861879978
430328801011,1.0861879978
430328801013,1.0861879978
430328801014,1.0861879978
430328801017,1.0861879978
430328801018,1.0217226663
430328801021,1.0217226663
430328840002,1.0861879978
430328840003,1.0861879978
430328840007,1.0861879978
430328840009,1.0861879978
430328840012,1.0861879978
430328840013,1.0861879978
430328840015,1.0861879978
430328840019,1.0217226663
430328841008,1.0861879978
430328841009,1.0861879978
430328841018,1.0217226663
430338310002,1.0861879978
430338310010,1.0861879978
430338310011,1.0861879978
430338310012,1.0861879978
430338310018,1.0861879978
430338310019,1.0861879978
430338310021,1.0861879978
430338310022,1.0861879978
430338310025,1
430338310027,1.0861879978
430338310028,1.0861879978
430338310029,1.0861879978
430338310034,1
430338310035,1.0861879978
430338331001,1.0861879978
430338331002,1.0861879978
430338331003,1.0861879978
430338331007,1.0861879978
430338331010,1.0861879978
430338331011,1.0861879978
430338331014,1.0861879978
430338331015,1.0861879978
430338331018,1.0861879978
430338331019,1.0861879978
430338331023,1.0861879978
430338331024,1.0861879978
430338331027,1.0861879978
430338331031,1.0861879978
430338777003,1.0861879978
430338777004,1.0861879978
430338777007,1.0861879978
430338777009,1.0861879978
430338777010,1.0861879978
430338777011,1.0861879978
430338777013,1.0861879978
430338777016,1.0861879978
430338777018,1.0861879978
430338777019,1.0861879978
430338777025,1.0861879978
430338777028,1.0861879978
430338777030,1
430338777035,1.0861879978
430338777038,1
430338777039,1.0861879978
430338777040,1.0861879978
430338801002,1.0861879978
430338801005,1.0861879978
430338801006,1.0861879978
430338801007,1.0861879978
430338801008,1.0861879978
430338801009,1.0861879978
430338801014,1.0861879978
430338801022,1.0861879978
430338801023,1.0861879978
430338801025,1.0861879978
430338801027,1.0861879978
430338801028,1.0861879978
430338801030,1.0861879978
430338801031,1.0861879978
430338801032,1
430338801033,1.0861879978
430338801034,1
430338801037,1.0861879978
430338801038,1.0861879978
430338801039,1.0861879978
430508625002,1.1185164153
430508625006,1.1185164153
430508798001,1.1185164153
430508798003,1.1185164153
430508798005,1.0221113236
430508798008,1.1185164153
430508832004,1.1185164153
430508878005,1
430508878007,1.0221113236
430508878010,1.1185164153
430518625001,1.1185164153
430518625003,1.1185164153
430518625004,1.1185164153
430518831004,1.1185164153
430518831005,1.1185164153
430518831006,1.1185164153
430518832002,1.0221113236
430518832003,1.1185164153
430518878001,1.1185164153
430518878003,1.1185164153
430518878004,1.1185164153
430528625001,1.1185164153
430528625003,1.0221113236
430528625004,1.1185164153
430528798001,1.1185164153
430528798002,1.1185164153
430528798003,1.0221113236
430528831001,1.1185164153
430528831002,1.0221113236
430528831003,1.1185164153
430528832001,1.1185164153
430528832003,1.0221113236
430528832004,1.1185164153
430528878004,1.1185164153
430538625001,1.0217226663
430538625002,1.1175124401
430538798001,1.1175124401
430538831001,1.0217226663
430538831002,1.1175124401
430538831003,1.1175124401
430538832001,1.0217226663
430538832004,1.1175124401
430538878001,1.0217226663
430538878002,1.1175124401
430548625001,1.1175124401
430548625002,1.0217226663
430548625003,1.0217226663
430548625004,1.1175124401
430548625005,1.1175124401
430548625006,1.1175124401
430548798002,1.1175124401
430548798003,1.1175124401
430548798004,1.1175124401
430548798005,1.1175124401
430548798006,1.0217226663
430548798007,1.0217226663
430548798009,1.1175124401
430548798010,1.1175124401
430548798011,1.1175124401
430548831001,1.1175124401
430548831002,1.0217226663
430548831003,1.1175124401
430548831004,1.0217226663
430548831006,1.0217226663
430548831007,1.1175124401
430548831008,1.1175124401
430548831009,1.1175124401
430548831010,1.1175124401
430548832001,1.1175124401
430548832003,1.1175124401
430548832004,1.0217226663
430548832008,1.1175124401
430548832010,1.1175124401
430548832011,1.1175124401
430548832012,1.1175124401
430548878001,1.1175124401
430548878002,1.1175124401
430548878003,1.1175124401
430548878004,1.0217226663
430548878006,1.0217226663
430548878008,1.1175124401
430548878009,1.1175124401
430608463201,1.0382828815
430608463202,1.0382828815
430608463203,1.0382828815
430608463204,1.0382828815
430608463205,1.0382828815
430608463206,1.0382828815
430608463207,1.0382828815
430608463208,1.0382828815
430608463209,1.0382828815
430608463210,1.0382828815
430608463211,1.0382828815
430608654501,1.0382828815
430608654502,1.0382828815
430608654503,1.0382828815
430608654504,1.0382828815
430608654505,1.0382828815
430608654506,1.0382828815
430608654507,1.0382828815
430608654508,1.0382828815
430608654509,1.0382828815
430608654510,1.0382828815
430608654511,1.0382828815
430608827901,1.0382828815
430608827902,1.0382828815
430608827903,1.0382828815
430608827904,1.0382828815
430608827905,1.0382828815
430608827906,1.0382828815
430608827907,1.0382828815
430608827908,1.0382828815
430608827909,1.0382828815
430608827910,1.0382828815
430608847101,1.0382828815
430608847102,1.0382828815
430608847103,1.0382828815
430608847104,1.0382828815
430608847105,1.0382828815
430608847106,1.0382828815
430608847107,1.0382828815
430608847108,1.0382828815
430608847109,1.0382828815
430628463201,1.0353151442
430628463202,1.0353151442
430628463203,1.0353151442
430628463204,1.0353151442
430628463205,1.0353151442
430628463206,1.0353151442
430628463207,1.0353151442
430628463209,1.0353151442
430628463210,1.0353151442
430628463211,1.0353151442
430628463212,1.0353151442
430628463213,1.0353151442
430628463214,1.0353151442
430628463215,1.0353151442
430628654208,1.0353151442
430628654501,1.0353151442
430628654502,1.0353151442
430628654503,1.0353151442
430628654504,1.0353151442
430628654506,1.0353151442
430628654507,1.0353151442
430628654510,1.0353151442
430628654511,1.0353151442
430628654512,1.0353151442
430628654514,1.0353151442
430628654517,1.0353151442
430628654518,1.0353151442
430628654519,1.0353151442
430628827901,1.0353151442
430628827902,1.0353151442
430628827903,1.0353151442
430628827904,1.0353151442
430628827905,1.0353151442
430628827906,1.0353151442
430628827907,1.0353151442
430628827909,1.0353151442
430628827910,1.0353151442
430628827911,1.0353151442
430628827912,1.0353151442
430628827913,1.0353151442
430628827914,1.0353151442
430628827915,1.0353151442
430628827916,1.0353151442
430628827917,1.0353151442
430628869301,1.0353151442
430628869304,1.0353151442
430628869305,1.0353151442
430628869306,1.0353151442
430628869307,1.0353151442
430628869308,1.0353151442
430628869309,1.0353151442
430628869310,1.0353151442
430628869312,1.0353151442
430628869313,1.0353151442
430628869314,1.0353151442
430628869315,1.0353151442
430808427808,1.0979512621
430808427821,1.0979512621
430808427837,1.0979512621
430808427844,1.0979512621
430808427848,1.0979512621
430808427852,1.4645351647
430808427854,1.0979512621
430808723504,1.4781719784
430808723511,1.0979512621
430808723801,1.0979512621
430808723827,1.1643165128
430808723833,1.0979512621
430808723839,1.0979512621
430808723843,1.0979512621
430808723857,1.0979512621
430808764501,1.0979512621
430808764812,1
430808764819,1.4781719784
430808764822,1.1176296911
430808764829,1.1643165128
430808764836,1.0979512621
430808764840,1.4645351647
430808764858,1.0979512621
430808829803,1.0979512621
430808829816,1.4781719784
430808829817,1.4781719784
430808829820,1.0979512621
430808829845,1.0979512621
430808829847,1.4645351647
430808829851,1.0979512621
430808829856,1.0979512621
430808829861,1.1492225396
430808830505,1.0979512621
430808830804,1.0979512621
430808830807,1.0979512621
430808830823,1.0979512621
430808830835,1.0979512621
430808830838,1.0979512621
430808830850,1.0979512621
430808830853,1.4645351647
430808830863,1.0979512621
430808876509,1.4645351647
430808876802,1.0979512621
430808876809,1.1643165128
430808876810,1.0979512621
430808876813,1.0979512621
430808876815,1.0979512621
430808876830,1.4645351647
430808876862,1.1492225396
430808883513,1.1492225396
430808883806,1.0979512621
430808883814,1.0979512621
430808883825,1.0979512621
430808883832,1.0979512621
430808883842,1.0979512621
430808883849,1.0979512621
430808901502,1
430808901503,1.0979512621
430808901805,1.0979512621
430808901824,1.1176296911
430808901826,1.4645351647
430808901831,1.4645351647
430808901841,1.4781719784
430808901846,1.4645351647
430808901855,1.0979512621
430808901859,1.1492225396
430818427003,1.0318108695
430818427004,1.0783199789
430818427005,1.0783199789
430818427010,1.0783199789
430818427011,1.0783199789
430818427012,1.0783199789
430818427016,1.0857979842
430818427018,1.0342716121
430818427022,1.0857979842
430818427029,1.0783199789
430818427030,1.0783199789
430818427033,1.0783199789
430818427042,1.0783199789
430818427045,1.0318108695
430818830004,1.0857979842
430818830013,1.0783199789
430818830015,1.0783199789
430818830018,1.0783199789
430818830023,1.0857979842
430818830024,1.0783199789
430818830026,1.0132504381
430818876004,1.0783199789
430818876005,1.0783199789
430818876008,1.0857979842
430818876011,1.0857979842
430818876012,1.0783199789
430818876015,1.0783199789
430818876016,1.0783199789
430818876017,1.0783199789
430818876019,1.0857979842
430818876021,1.0783199789
430818876024,1.0783199789
430818876025,1.0783199789
430818876032,1.0783199789
430818876033,1.0857979842
430818876037,1.0783199789
430818876038,1.0783199789
430818876044,1.0318108695
430818876045,1.0132504381
430818888001,1.0783199789
430818888003,1.0783199789
430818888006,1.0857979842
430818888013,1.0783199789
430818888014,1.0783199789
430818888022,1.0318108695
430818888023,1.0783199789
430818888024,1.0783199789
430818888033,1.0783199789
430818888039,1.0783199789
430818888040,1.0783199789
430818888041,1.0783199789
430818888042,1.0783199789
430818888043,1.0783199789
430818888044,1.0783199789
430818901004,1
430818901010,1.0857979842
430818901011,1.0783199789
430818901016,1
430818901022,1.0783199789
430818901023,1.0857979842
430818901027,1.0783199789
430818901031,1.0783199789
430818904001,1.0783199789
430818904013,1.0857979842
430818904015,1.0783199789
430818904018,1.0783199789
430818904020,1.0783199789
430818904021,1.0783199789
430818904022,1.0783199789
430818904030,1.0783199789
430818904038,1.0783199789
430818904043,1.0857979842
430818904046,1.0783199789
430818911003,1.0783199789
430818911007,1.0342716121
430818911011,1.0783199789
430818911012,1.0857979842
430818911014,1.0783199789
430818911015,1.0783199789
430818911016,1.0783199789
430818911021,1.0783199789
430818911022,1.0342716121
430818911023,1.0857979842
430818911027,1.0857979842
430818911028,1.0857979842
430818911031,1.0783199789
430818911032,1.0132504381
430818911035,1.0783199789
430818911041,1.0318108695
430828427001,1.0857979842
430828427005,1.0318108695
430828427006,1.0857979842
430828427008,1.0783199789
430828427009,1.0132504381
430828427011,1.0132504381
430828427013,1.0783199789
430828427017,1.0783199789
430828427018,1.0132504381
430828427022,1.0783199789
430828427023,1.0783199789
430828427026,1.0783199789
430828427028,1.0132504381
430828764002,1.0783199789
430828764004,1.0783199789
430828764007,1.0132504381
430828764012,1.0857979842
430828764014,1.0318108695
430828764015,1.0132504381
430828764017,1.0783199789
430828764019,1.0342716121
430828764024,1.0132504381
430828764025,1.0000251364
430828764026,1.0783199789
430828764030,1.0857979842
430828764034,1.0783199789
430828764035,1.0783199789
430828764039,1.0783199789
