REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
34906,131,4,1,97,A131,4
34905,131,4,1,1126,A131,4
34904,131,4,1,3650,A131,4
35508,131,4,2,0,A131,4
35509,131,4,2,0,A131,4
35505,131,4,2,202,A131,4
35510,131,4,2,1622,A131,4
34921,131,6,1,8867,A131,6
35525,131,6,2,0,A131,6
34918,131,7,1,0,A131,7
34917,131,7,1,91,A131,7
35521,131,7,2,69,A131,7
35522,131,7,2,1178,A131,7
34920,131,9,1,2,A131,9
34911,131,9,1,368,A131,9
34910,131,9,1,372,A131,9
35524,131,9,2,0,A131,9
35515,131,9,2,1558,A131,9
35514,131,9,2,2374,A131,9
34932,141,1,1,0,A141,1
34933,141,1,1,103,A141,1
34930,141,1,1,130,A141,1
34931,141,1,1,145,A141,1
34926,141,1,1,163,A141,1
34928,141,1,1,255,A141,1
34927,141,1,1,334,A141,1
34929,141,1,1,3388,A141,1
35533,141,1,2,0,A141,1
35536,141,1,2,141,A141,1
35537,141,1,2,395,A141,1
35535,141,1,2,471,A141,1
35534,141,1,2,792,A141,1
35532,141,1,2,2395,A141,1
35531,141,1,2,3623,A141,1
35530,141,1,2,6255,A141,1
34923,141,3,1,0,A141,3
34922,141,3,1,0,A141,3
34940,141,3,1,0,A141,3
34924,141,3,1,3679,A141,3
35527,141,3,2,65,A141,3
35526,141,3,2,273,A141,3
35544,141,3,2,748,A141,3
35528,141,3,2,854,A141,3
34935,141,4,1,0,A141,4
34925,141,4,1,866,A141,4
35539,141,4,2,136,A141,4
35529,141,4,2,1361,A141,4
34937,141,7,1,0,A141,7
34936,141,7,1,0,A141,7
34939,141,7,1,0,A141,7
34938,141,7,1,1525,A141,7
35543,141,7,2,370,A141,7
35540,141,7,2,416,A141,7
35541,141,7,2,654,A141,7
35542,141,7,2,694,A141,7
34934,141,10,1,112,A141,10
35538,141,10,2,231,A141,10
34969,151,1,1,0,A151,1
34979,151,1,1,0,A151,1
34963,151,1,1,0,A151,1
34974,151,1,1,0,A151,1
34949,151,1,1,0,A151,1
34956,151,1,1,0,A151,1
34960,151,1,1,0,A151,1
34952,151,1,1,0,A151,1
34950,151,1,1,0,A151,1
34967,151,1,1,0,A151,1
34976,151,1,1,78,A151,1
34955,151,1,1,80,A151,1
34958,151,1,1,81,A151,1
34947,151,1,1,82,A151,1
34954,151,1,1,89,A151,1
34968,151,1,1,92,A151,1
34959,151,1,1,117,A151,1
34975,151,1,1,146,A151,1
34948,151,1,1,165,A151,1
34961,151,1,1,168,A151,1
34964,151,1,1,299,A151,1
34946,151,1,1,594,A151,1
34971,151,1,1,688,A151,1
34973,151,1,1,709,A151,1
34953,151,1,1,747,A151,1
34970,151,1,1,963,A151,1
34951,151,1,1,1008,A151,1
34972,151,1,1,1070,A151,1
34962,151,1,1,1868,A151,1
34957,151,1,1,1966,A151,1
35579,151,1,2,0,A151,1
35580,151,1,2,0,A151,1
35568,151,1,2,0,A151,1
35572,151,1,2,55,A151,1
35571,151,1,2,81,A151,1
35550,151,1,2,92,A151,1
35583,151,1,2,94,A151,1
35556,151,1,2,286,A151,1
35553,151,1,2,643,A151,1
35564,151,1,2,732,A151,1
35557,151,1,2,970,A151,1
35575,151,1,2,1201,A151,1
35567,151,1,2,1249,A151,1
35578,151,1,2,1321,A151,1
35574,151,1,2,1336,A151,1
35563,151,1,2,1447,A151,1
35565,151,1,2,1451,A151,1
35551,151,1,2,1479,A151,1
35573,151,1,2,1642,A151,1
35562,151,1,2,1712,A151,1
35576,151,1,2,1731,A151,1
35558,151,1,2,1811,A151,1
35554,151,1,2,1846,A151,1
35559,151,1,2,1945,A151,1
35560,151,1,2,1955,A151,1
35552,151,1,2,1966,A151,1
35561,151,1,2,1993,A151,1
35577,151,1,2,2353,A151,1
35566,151,1,2,2563,A151,1
35555,151,1,2,3089,A151,1
34981,151,2,1,150,A151,2
34982,151,2,1,3681,A151,2
35585,151,2,2,0,A151,2
35586,151,2,2,0,A151,2
34943,151,3,1,3014,A151,3
34942,151,3,1,8264,A151,3
35546,151,3,2,0,A151,3
35547,151,3,2,0,A151,3
34945,151,4,1,38,A151,4
34944,151,4,1,3242,A151,4
34941,151,4,1,4460,A151,4
35548,151,4,2,0,A151,4
35545,151,4,2,299,A151,4
35549,151,4,2,3833,A151,4
34990,151,6,1,12706,A151,6
35594,151,6,2,0,A151,6
34989,151,7,1,0,A151,7
34985,151,7,1,0,A151,7
34983,151,7,1,0,A151,7
34986,151,7,1,0,A151,7
34988,151,7,1,74,A151,7
34984,151,7,1,121,A151,7
34987,151,7,1,2431,A151,7
35591,151,7,2,0,A151,7
35593,151,7,2,131,A151,7
35592,151,7,2,136,A151,7
35588,151,7,2,138,A151,7
35590,151,7,2,166,A151,7
35589,151,7,2,304,A151,7
35587,151,7,2,337,A151,7
34977,151,8,1,418,A151,8
35581,151,8,2,0,A151,8
34966,151,9,1,138,A151,9
34965,151,9,1,1601,A151,9
35570,151,9,2,45,A151,9
35569,151,9,2,6392,A151,9
34978,151,10,1,87,A151,10
34980,151,10,1,3710,A151,10
35584,151,10,2,0,A151,10
35582,151,10,2,1943,A151,10
35087,181,1,1,0,A181,1
35101,181,1,1,0,A181,1
35143,181,1,1,0,A181,1
35104,181,1,1,0,A181,1
35093,181,1,1,0,A181,1
35088,181,1,1,0,A181,1
35133,181,1,1,0,A181,1
35107,181,1,1,0,A181,1
35099,181,1,1,0,A181,1
35145,181,1,1,0,A181,1
35130,181,1,1,0,A181,1
35108,181,1,1,0,A181,1
35098,181,1,1,47,A181,1
35129,181,1,1,115,A181,1
35150,181,1,1,117,A181,1
35083,181,1,1,130,A181,1
35144,181,1,1,133,A181,1
35138,181,1,1,146,A181,1
35141,181,1,1,149,A181,1
35100,181,1,1,176,A181,1
35103,181,1,1,179,A181,1
35137,181,1,1,256,A181,1
35135,181,1,1,263,A181,1
35134,181,1,1,271,A181,1
35081,181,1,1,286,A181,1
35091,181,1,1,288,A181,1
35084,181,1,1,494,A181,1
35085,181,1,1,503,A181,1
35142,181,1,1,588,A181,1
35079,181,1,1,617,A181,1
35080,181,1,1,629,A181,1
35136,181,1,1,659,A181,1
35140,181,1,1,748,A181,1
35095,181,1,1,829,A181,1
35096,181,1,1,1101,A181,1
35097,181,1,1,1187,A181,1
35106,181,1,1,1188,A181,1
35094,181,1,1,1220,A181,1
35082,181,1,1,1243,A181,1
35132,181,1,1,1261,A181,1
35086,181,1,1,1268,A181,1
35109,181,1,1,1521,A181,1
35090,181,1,1,1644,A181,1
35105,181,1,1,1749,A181,1
35128,181,1,1,1894,A181,1
35151,181,1,1,2016,A181,1
35139,181,1,1,2282,A181,1
35092,181,1,1,2624,A181,1
35131,181,1,1,2963,A181,1
35102,181,1,1,3725,A181,1
35089,181,1,1,5320,A181,1
35738,181,1,2,0,A181,1
35741,181,1,2,0,A181,1
35735,181,1,2,0,A181,1
35746,181,1,2,0,A181,1
35733,181,1,2,0,A181,1
35702,181,1,2,0,A181,1
35683,181,1,2,0,A181,1
35689,181,1,2,0,A181,1
35699,181,1,2,0,A181,1
35696,181,1,2,0,A181,1
35684,181,1,2,0,A181,1
35690,181,1,2,0,A181,1
35739,181,1,2,0,A181,1
35695,181,1,2,0,A181,1
35745,181,1,2,0,A181,1
35742,181,1,2,0,A181,1
35692,181,1,2,1,A181,1
35708,181,1,2,1,A181,1
35686,181,1,2,2,A181,1
35754,181,1,2,99,A181,1
35691,181,1,2,152,A181,1
35707,181,1,2,152,A181,1
35685,181,1,2,153,A181,1
35710,181,1,2,183,A181,1
35749,181,1,2,195,A181,1
35705,181,1,2,314,A181,1
35703,181,1,2,342,A181,1
35736,181,1,2,347,A181,1
35701,181,1,2,431,A181,1
35734,181,1,2,449,A181,1
35747,181,1,2,511,A181,1
35711,181,1,2,527,A181,1
35748,181,1,2,535,A181,1
35700,181,1,2,536,A181,1
35737,181,1,2,554,A181,1
35732,181,1,2,627,A181,1
35704,181,1,2,676,A181,1
35712,181,1,2,793,A181,1
35688,181,1,2,808,A181,1
35697,181,1,2,1112,A181,1
35740,181,1,2,1739,A181,1
35709,181,1,2,1942,A181,1
35713,181,1,2,2507,A181,1
35743,181,1,2,2568,A181,1
35687,181,1,2,2667,A181,1
35706,181,1,2,2669,A181,1
35698,181,1,2,2983,A181,1
35693,181,1,2,3017,A181,1
35755,181,1,2,3053,A181,1
35694,181,1,2,3909,A181,1
35744,181,1,2,5183,A181,1
35157,181,2,1,0,A181,2
35158,181,2,1,2189,A181,2
35762,181,2,2,0,A181,2
35761,181,2,2,324,A181,2
35076,181,3,1,45,A181,3
35680,181,3,2,0,A181,3
35077,181,4,1,0,A181,4
35154,181,4,1,123,A181,4
35075,181,4,1,488,A181,4
35127,181,4,1,566,A181,4
35155,181,4,1,773,A181,4
35156,181,4,1,1682,A181,4
35078,181,4,1,2843,A181,4
35759,181,4,2,0,A181,4
35758,181,4,2,0,A181,4
35731,181,4,2,0,A181,4
35760,181,4,2,0,A181,4
35682,181,4,2,0,A181,4
35679,181,4,2,612,A181,4
35681,181,4,2,5401,A181,4
35166,181,6,1,3344,A151,6
35770,181,6,2,0,A181,6
35163,181,7,1,0,A181,7
35164,181,7,1,0,A181,7
35162,181,7,1,173,A181,7
35159,181,7,1,262,A181,7
35161,181,7,1,300,A181,7
35168,181,7,1,607,A181,7
35167,181,7,1,1567,A181,7
35160,181,7,1,7311,A181,7
35764,181,7,2,0,A181,7
35772,181,7,2,0,A181,7
35771,181,7,2,0,A181,7
35766,181,7,2,0,A181,7
35763,181,7,2,0,A181,7
35765,181,7,2,0,A181,7
35768,181,7,2,334,A181,7
35767,181,7,2,361,A181,7
35147,181,8,1,121,A181,8
35146,181,8,1,1947,A181,8
35751,181,8,2,0,A181,8
35750,181,8,2,0,A181,8
35113,181,9,1,0,A181,9
35111,181,9,1,124,A181,9
35118,181,9,1,181,A181,9
35114,181,9,1,275,A181,9
35165,181,9,1,385,A181,9
35119,181,9,1,722,A181,9
35124,181,9,1,867,A181,9
35110,181,9,1,938,A181,9
35125,181,9,1,994,A181,9
35121,181,9,1,1058,A181,9
35115,181,9,1,1065,A181,9
35126,181,9,1,1343,A181,9
35112,181,9,1,1566,A181,9
35123,181,9,1,1675,A181,9
35120,181,9,1,2074,A181,9
35116,181,9,1,2285,A181,9
35122,181,9,1,3257,A181,9
35117,181,9,1,3297,A181,9
35725,181,9,2,0,A181,9
35719,181,9,2,0,A181,9
35720,181,9,2,0,A181,9
35721,181,9,2,0,A181,9
35723,181,9,2,0,A181,9
35718,181,9,2,0,A181,9
35715,181,9,2,0,A181,9
35716,181,9,2,177,A181,9
35722,181,9,2,179,A181,9
35730,181,9,2,196,A181,9
35717,181,9,2,211,A181,9
35769,181,9,2,263,A181,9
35724,181,9,2,509,A181,9
35729,181,9,2,570,A181,9
35727,181,9,2,646,A181,9
35728,181,9,2,1280,A181,9
35714,181,9,2,1462,A181,9
35726,181,9,2,2340,A181,9
35149,181,10,1,0,A181,10
35148,181,10,1,131,A181,10
35153,181,10,1,287,A181,10
35152,181,10,1,1395,A181,10
35757,181,10,2,0,A181,10
35753,181,10,2,1,A181,10
35752,181,10,2,101,A181,10
35756,181,10,2,438,A181,10
35003,191,1,1,0,A191,1
35014,191,1,1,0,A191,1
34999,191,1,1,0,A191,1
35055,191,1,1,0,A191,1
35052,191,1,1,0,A191,1
35043,191,1,1,0,A191,1
35017,191,1,1,0,A191,1
35011,191,1,1,42,A191,1
35047,191,1,1,136,A191,1
35044,191,1,1,136,A191,1
35006,191,1,1,139,A191,1
35015,191,1,1,142,A191,1
34998,191,1,1,149,A191,1
35000,191,1,1,163,A191,1
35019,191,1,1,167,A191,1
35054,191,1,1,172,A191,1
35013,191,1,1,253,A191,1
35005,191,1,1,284,A191,1
35012,191,1,1,302,A191,1
34997,191,1,1,519,A191,1
35046,191,1,1,541,A191,1
35001,191,1,1,647,A191,1
35056,191,1,1,648,A191,1
35048,191,1,1,707,A191,1
35042,191,1,1,718,A191,1
35016,191,1,1,731,A191,1
35018,191,1,1,737,A191,1
35009,191,1,1,738,A191,1
35057,191,1,1,920,A191,1
35049,191,1,1,945,A191,1
34995,191,1,1,1125,A191,1
35007,191,1,1,1130,A191,1
35002,191,1,1,1141,A191,1
35010,191,1,1,1170,A191,1
35058,191,1,1,1210,A191,1
35051,191,1,1,1621,A191,1
35053,191,1,1,1774,A191,1
35008,191,1,1,1785,A191,1
34996,191,1,1,2552,A191,1
35045,191,1,1,2753,A191,1
35050,191,1,1,2807,A191,1
35004,191,1,1,3257,A191,1
35020,191,1,1,4175,A191,1
35613,191,1,2,0,A191,1
35610,191,1,2,0,A191,1
35660,191,1,2,0,A191,1
35657,191,1,2,0,A191,1
35646,191,1,2,0,A191,1
35602,191,1,2,0,A191,1
35599,191,1,2,0,A191,1
35616,191,1,2,0,A191,1
35650,191,1,2,0,A191,1
35614,191,1,2,0,A191,1
35609,191,1,2,0,A191,1
35612,191,1,2,0,A191,1
35606,191,1,2,0,A191,1
35611,191,1,2,0,A191,1
35661,191,1,2,0,A191,1
35620,191,1,2,0,A191,1
35658,191,1,2,0,A191,1
35617,191,1,2,0,A191,1
35647,191,1,2,1,A191,1
35655,191,1,2,1,A191,1
35659,191,1,2,126,A191,1
35652,191,1,2,132,A191,1
35618,191,1,2,263,A191,1
35624,191,1,2,312,A191,1
35604,191,1,2,402,A191,1
35601,191,1,2,421,A191,1
35623,191,1,2,545,A191,1
35648,191,1,2,585,A191,1
35600,191,1,2,591,A191,1
35607,191,1,2,662,A191,1
35619,191,1,2,734,A191,1
35656,191,1,2,739,A191,1
35603,191,1,2,818,A191,1
35621,191,1,2,937,A191,1
35615,191,1,2,1064,A191,1
35653,191,1,2,1287,A191,1
35651,191,1,2,1358,A191,1
35622,191,1,2,2272,A191,1
35608,191,1,2,2507,A191,1
35605,191,1,2,2573,A191,1
35649,191,1,2,2871,A191,1
35662,191,1,2,3629,A191,1
35654,191,1,2,4696,A191,1
34992,191,2,1,0,A191,2
35596,191,2,2,1,A191,2
34993,191,3,1,0,A191,3
35074,191,3,1,0,A191,3
35678,191,3,2,438,A191,3
35597,191,3,2,1091,A191,3
35064,191,4,1,496,A191,4
35066,191,4,1,555,A191,4
35041,191,4,1,1670,A191,4
35065,191,4,1,2364,A191,4
34991,191,4,1,2617,A191,4
35040,191,4,1,3015,A191,4
34994,191,4,1,3329,A191,4
35063,191,4,1,4598,A191,4
35670,191,4,2,0,A191,4
35667,191,4,2,0,A191,4
35644,191,4,2,0,A191,4
35668,191,4,2,0,A191,4
35669,191,4,2,0,A191,4
35595,191,4,2,0,A191,4
35645,191,4,2,438,A191,4
35598,191,4,2,495,A191,4
35073,191,7,1,0,A191,7
35072,191,7,1,0,A191,7
35070,191,7,1,630,A191,7
35067,191,7,1,667,A191,7
35069,191,7,1,1211,A191,7
35071,191,7,1,1215,A191,7
35068,191,7,1,5852,A191,7
35675,191,7,2,0,A191,7
35672,191,7,2,0,A191,7
35674,191,7,2,0,A191,7
35671,191,7,2,0,A191,7
35673,191,7,2,0,A191,7
35676,191,7,2,574,A191,7
35677,191,7,2,1023,A191,7
35059,191,8,1,1680,A191,8
35663,191,8,2,0,A191,8
35029,191,9,1,0,A191,9
35022,191,9,1,0,A191,9
35035,191,9,1,112,A191,9
35024,191,9,1,167,A191,9
35026,191,9,1,790,A191,9
35030,191,9,1,1380,A191,9
35039,191,9,1,1473,A191,9
35027,191,9,1,1517,A191,9
35032,191,9,1,1667,A191,9
35038,191,9,1,1733,A191,9
35037,191,9,1,1756,A191,9
35025,191,9,1,1771,A191,9
35031,191,9,1,2029,A191,9
35021,191,9,1,2375,A191,9
35023,191,9,1,2575,A191,9
35036,191,9,1,2923,A191,9
35033,191,9,1,3974,A191,9
35028,191,9,1,4507,A191,9
35034,191,9,1,5553,A191,9
35641,191,9,2,0,A191,9
35639,191,9,2,0,A191,9
35637,191,9,2,0,A191,9
35636,191,9,2,0,A191,9
35635,191,9,2,0,A191,9
35640,191,9,2,0,A191,9
35630,191,9,2,0,A191,9
35633,191,9,2,1,A191,9
35625,191,9,2,290,A191,9
35626,191,9,2,307,A191,9
35638,191,9,2,345,A191,9
35634,191,9,2,421,A191,9
35643,191,9,2,755,A191,9
35631,191,9,2,784,A191,9
35627,191,9,2,992,A191,9
35632,191,9,2,1114,A191,9
35629,191,9,2,1669,A191,9
35628,191,9,2,2226,A191,9
35642,191,9,2,4054,A191,9
35061,191,10,1,105,A191,10
35062,191,10,1,1003,A191,10
35060,191,10,1,2817,A191,10
35664,191,10,2,0,A191,10
35665,191,10,2,0,A191,10
35666,191,10,2,604,A191,10
35180,201,1,1,0,A201,1
35175,201,1,1,0,A201,1
35172,201,1,1,0,A201,1
35184,201,1,1,0,A201,1
35188,201,1,1,0,A201,1
35189,201,1,1,0,A201,1
35193,201,1,1,0,A201,1
35190,201,1,1,0,A201,1
35187,201,1,1,0,A201,1
35171,201,1,1,0,A201,1
35232,201,1,1,0,A201,1
35265,201,1,1,0,A201,1
35196,201,1,1,0,A201,1
35254,201,1,1,0,A201,1
35224,201,1,1,0,A201,1
35229,201,1,1,0,A201,1
35226,201,1,1,0,A201,1
35220,201,1,1,0,A201,1
35271,201,1,1,65,A201,1
35223,201,1,1,126,A201,1
35247,201,1,1,131,A201,1
35239,201,1,1,150,A201,1
35231,201,1,1,153,A201,1
35173,201,1,1,167,A201,1
35238,201,1,1,168,A201,1
35248,201,1,1,171,A201,1
35257,201,1,1,173,A201,1
35181,201,1,1,177,A201,1
35195,201,1,1,191,A201,1
35169,201,1,1,281,A201,1
35241,201,1,1,304,A201,1
35236,201,1,1,306,A201,1
35267,201,1,1,351,A201,1
35174,201,1,1,363,A201,1
35225,201,1,1,365,A201,1
35253,201,1,1,372,A201,1
35233,201,1,1,382,A201,1
35266,201,1,1,417,A201,1
35268,201,1,1,424,A201,1
35235,201,1,1,492,A201,1
35228,201,1,1,495,A201,1
35234,201,1,1,508,A201,1
35170,201,1,1,542,A201,1
35246,201,1,1,580,A201,1
35256,201,1,1,636,A201,1
35244,201,1,1,743,A201,1
35240,201,1,1,844,A201,1
35237,201,1,1,923,A201,1
35197,201,1,1,1215,A201,1
35251,201,1,1,1492,A201,1
35176,201,1,1,1765,A201,1
35183,201,1,1,1879,A201,1
35243,201,1,1,1919,A201,1
35259,201,1,1,2218,A201,1
35250,201,1,1,2264,A201,1
35192,201,1,1,2557,A201,1
35177,201,1,1,2829,A201,1
35252,201,1,1,2850,A201,1
35179,201,1,1,2977,A201,1
35258,201,1,1,3261,A201,1
35249,201,1,1,3519,A201,1
35222,201,1,1,3620,A201,1
35191,201,1,1,3689,A201,1
35230,201,1,1,3759,A201,1
35178,201,1,1,3792,A201,1
35227,201,1,1,3831,A201,1
35221,201,1,1,4146,A201,1
35264,201,1,1,4181,A201,1
35245,201,1,1,4185,A201,1
35242,201,1,1,4209,A201,1
35185,201,1,1,4292,A201,1
35255,201,1,1,4375,A201,1
35186,201,1,1,4391,A201,1
35194,201,1,1,4557,A201,1
35182,201,1,1,4723,A201,1
35798,201,1,2,0,A201,1
35796,201,1,2,0,A201,1
35801,201,1,2,0,A201,1
35799,201,1,2,0,A201,1
35774,201,1,2,0,A201,1
35773,201,1,2,0,A201,1
35778,201,1,2,0,A201,1
35777,201,1,2,0,A201,1
35790,201,1,2,0,A201,1
35787,201,1,2,0,A201,1
35785,201,1,2,0,A201,1
35782,201,1,2,0,A201,1
35781,201,1,2,0,A201,1
34585,201,1,2,0,A201,1
34605,201,1,2,0,A201,1
34596,201,1,2,0,A201,1
34619,201,1,2,0,A201,1
34593,201,1,2,0,A201,1
34607,201,1,2,0,A201,1
34601,201,1,2,0,A201,1
34603,201,1,2,0,A201,1
34611,201,1,2,0,A201,1
34597,201,1,2,0,A201,1
34595,201,1,2,0,A201,1
34590,201,1,2,0,A201,1
34588,201,1,2,0,A201,1
34583,201,1,2,0,A201,1
34574,201,1,2,0,A201,1
34591,201,1,2,0,A201,1
34608,201,1,2,0,A201,1
34575,201,1,2,0,A201,1
34618,201,1,2,0,A201,1
35783,201,1,2,154,A201,1
35792,201,1,2,154,A201,1
34609,201,1,2,161,A201,1
34584,201,1,2,170,A201,1
34606,201,1,2,178,A201,1
34623,201,1,2,179,A201,1
35775,201,1,2,179,A201,1
35793,201,1,2,180,A201,1
35795,201,1,2,181,A201,1
35786,201,1,2,182,A201,1
34620,201,1,2,186,A201,1
34594,201,1,2,187,A201,1
35776,201,1,2,197,A201,1
35788,201,1,2,229,A201,1
35784,201,1,2,267,A201,1
35789,201,1,2,299,A201,1
34586,201,1,2,313,A201,1
34582,201,1,2,327,A201,1
35780,201,1,2,360,A201,1
35800,201,1,2,360,A201,1
35797,201,1,2,361,A201,1
34589,201,1,2,375,A201,1
35779,201,1,2,525,A201,1
34573,201,1,2,540,A201,1
34577,201,1,2,542,A201,1
34587,201,1,2,547,A201,1
34604,201,1,2,549,A201,1
34598,201,1,2,559,A201,1
34578,201,1,2,602,A201,1
34600,201,1,2,671,A201,1
34581,201,1,2,700,A201,1
34602,201,1,2,718,A201,1
34580,201,1,2,845,A201,1
34599,201,1,2,914,A201,1
34617,201,1,2,1459,A201,1
35794,201,1,2,1513,A201,1
34592,201,1,2,1574,A201,1
34576,201,1,2,2673,A201,1
35791,201,1,2,3303,A201,1
34610,201,1,2,3911,A201,1
34572,201,1,2,4852,A201,1
34579,201,1,2,4931,A201,1
34616,201,1,2,5080,A201,1
35273,201,4,1,406,A201,4
35275,201,4,1,1093,A201,4
35274,201,4,1,2075,A201,4
34627,201,4,2,0,A201,4
34626,201,4,2,0,A201,4
34625,201,4,2,5232,A201,4
35260,201,8,1,498,A201,8
35261,201,8,1,3529,A201,8
34612,201,8,2,183,A201,8
34613,201,8,2,369,A201,8
35208,201,9,1,0,A201,9
35201,201,9,1,0,A201,9
35219,201,9,1,0,A201,9
35205,201,9,1,0,A201,9
35215,201,9,1,115,A201,9
35214,201,9,1,133,A201,9
35212,201,9,1,172,A201,9
35198,201,9,1,177,A201,9
35206,201,9,1,233,A201,9
35210,201,9,1,264,A201,9
35204,201,9,1,330,A201,9
35200,201,9,1,355,A201,9
35209,201,9,1,527,A201,9
35202,201,9,1,577,A201,9
35218,201,9,1,931,A201,9
35199,201,9,1,1066,A201,9
35213,201,9,1,1096,A201,9
35207,201,9,1,1658,A201,9
35211,201,9,1,2258,A201,9
35216,201,9,1,2401,A201,9
35203,201,9,1,2599,A201,9
35217,201,9,1,3870,A201,9
34569,201,9,2,0,A201,9
35813,201,9,2,0,A201,9
35811,201,9,2,0,A201,9
35807,201,9,2,0,A201,9
35804,201,9,2,0,A201,9
35803,201,9,2,0,A201,9
35818,201,9,2,0,A201,9
35816,201,9,2,0,A201,9
35815,201,9,2,0,A201,9
35805,201,9,2,177,A201,9
34571,201,9,2,187,A201,9
35812,201,9,2,514,A201,9
35808,201,9,2,540,A201,9
35810,201,9,2,580,A201,9
35817,201,9,2,660,A201,9
35809,201,9,2,694,A201,9
35814,201,9,2,700,A201,9
35802,201,9,2,2166,A201,9
35819,201,9,2,3424,A201,9
35806,201,9,2,4217,A201,9
34570,201,9,2,4349,A201,9
34568,201,9,2,4498,A201,9
35269,201,10,1,0,A201,10
35262,201,10,1,0,A201,10
35270,201,10,1,716,A201,10
35272,201,10,1,2697,A201,10
35263,201,10,1,3081,A201,10
34624,201,10,2,0,A201,10
34614,201,10,2,0,A201,10
34622,201,10,2,0,A201,10
34621,201,10,2,64,A201,10
34615,201,10,2,3992,A201,10
35379,211,1,1,0,A211,1
35351,211,1,1,0,A211,1
35376,211,1,1,0,A211,1
35356,211,1,1,0,A211,1
35359,211,1,1,0,A211,1
35363,211,1,1,0,A211,1
35360,211,1,1,0,A211,1
35349,211,1,1,0,A211,1
35358,211,1,1,133,A211,1
35352,211,1,1,135,A211,1
35385,211,1,1,196,A211,1
35375,211,1,1,277,A211,1
35381,211,1,1,294,A211,1
35350,211,1,1,303,A211,1
35364,211,1,1,514,A211,1
35353,211,1,1,622,A211,1
35355,211,1,1,663,A211,1
35361,211,1,1,1064,A211,1
35378,211,1,1,1373,A211,1
35362,211,1,1,1743,A211,1
35377,211,1,1,2149,A211,1
35380,211,1,1,3349,A211,1
35357,211,1,1,3389,A211,1
35354,211,1,1,3690,A211,1
34709,211,1,2,0,A211,1
34730,211,1,2,0,A211,1
34716,211,1,2,0,A211,1
34714,211,1,2,0,A211,1
34713,211,1,2,0,A211,1
34729,211,1,2,0,A211,1
34737,211,1,2,0,A211,1
34710,211,1,2,0,A211,1
34708,211,1,2,0,A211,1
34702,211,1,2,0,A211,1
34711,211,1,2,96,A211,1
34705,211,1,2,153,A211,1
34715,211,1,2,188,A211,1
34703,211,1,2,219,A211,1
34731,211,1,2,316,A211,1
34733,211,1,2,348,A211,1
34728,211,1,2,435,A211,1
34701,211,1,2,474,A211,1
34727,211,1,2,612,A211,1
34707,211,1,2,636,A211,1
34712,211,1,2,967,A211,1
34732,211,1,2,1033,A211,1
34704,211,1,2,2770,A211,1
34706,211,1,2,2784,A211,1
35392,211,2,1,0,A211,2
35391,211,2,1,0,A211,2
34743,211,2,2,0,A211,2
34744,211,2,2,0,A211,2
35374,211,4,1,714,A221,4
35389,211,4,1,1320,A221,4
35348,211,4,1,1641,A221,4
35390,211,4,1,1978,A221,4
