SERIAL,SHIFT_WT
426128865021,73.333
426128865023,73.333
426128865024,73.333
426128865025,73.333
426128865026,73.333
426128865027,73.333
426128865030,73.333
426128865031,73.333
426128865034,73.333
426128865035,73.333
426128865036,73.333
426128866003,73.333
426128866004,73.333
426128866005,73.333
426128866006,73.333
426128866008,73.333
426128866009,73.333
426128866010,73.333
426128866012,73.333
426128866015,73.333
426128866016,73.333
426128866017,73.333
426128866018,73.333
426128866021,73.333
426128866022,73.333
426128866023,73.333
426128866024,73.333
426128866025,73.333
426128866026,73.333
426128866028,73.333
426128866032,73.333
426128866034,73.333
426128866039,73.333
426128914002,73.333
426128914003,73.333
426128914004,73.333
426128914006,73.333
426128914007,73.333
426128914010,73.333
426128914011,73.333
426128914012,73.333
426128914014,73.333
426128914015,73.333
426128914017,73.333
420508625005,80.000
420508625010,80.000
420508625014,80.000
420508625020,80.000
420508798004,80.000
420508798008,80.000
420508798011,80.000
420508798018,80.000
420508831003,80.000
420508831006,80.000
420508831013,80.000
420508831017,80.000
420508832001,80.000
420508832009,80.000
420508832015,80.000
420508832016,80.000
420508878002,80.000
420508878007,80.000
420508878012,80.000
420508878019,80.000
420518625002,80.000
420518831003,80.000
420518832001,80.000
420528625001,440.000
420528625002,440.000
420528625004,440.000
420528625005,440.000
420528625006,440.000
420528625008,440.000
420528625009,440.000
420528625010,440.000
420528625011,440.000
420528625012,440.000
420528625013,440.000
420528625014,440.000
420528625015,440.000
420528798001,440.000
420528798002,440.000
420528798003,440.000
420528798004,440.000
420528798005,440.000
420528798006,440.000
420528798007,440.000
420528798008,440.000
420528798009,440.000
420528798010,440.000
420528798011,440.000
420528798012,440.000
420528798013,440.000
420528798014,440.000
420528798015,440.000
420528798016,440.000
420528798017,440.000
420528798018,440.000
420528798019,440.000
420528831001,440.000
420528831003,440.000
420528831004,440.000
420528831007,440.000
420528831008,440.000
420528831009,440.000
420528831010,440.000
420528831011,440.000
420528831012,440.000
420528831013,440.000
420528831014,440.000
420528831015,440.000
420528832001,440.000
420528832002,440.000
420528832003,440.000
420528832004,440.000
420528832005,440.000
420528832006,440.000
420528832007,440.000
420528832008,440.000
420528832009,440.000
420528832010,440.000
420528832011,440.000
420528832012,440.000
420528832013,440.000
420528832014,440.000
420528832015,440.000
420528832016,440.000
420528878001,440.000
420528878002,440.000
420528878003,440.000
420528878004,440.000
420528878006,440.000
420528878007,440.000
420528878009,440.000
420528878010,440.000
420528878011,440.000
420528878012,440.000
420528878014,440.000
420528878015,440.000
420528878016,440.000
420528878017,440.000
420528878018,440.000
420308310001,440.000
420308310002,440.000
420308310006,440.000
420308310009,440.000
420308310014,440.000
420308310021,440.000
420308331004,440.000
420308331012,440.000
420308331018,440.000
420308331019,440.000
420308331020,440.000
420308777008,440.000
420308777011,440.000
420308777015,440.000
420308777016,440.000
420308777022,440.000
420308801003,440.000
420308801005,440.000
420308801007,440.000
420308801010,440.000
420308801013,440.000
420308801017,440.000
420308801023,440.000
420318777008,440.000
420318777011,440.000
420318777016,440.000
420318777018,440.000
420318777021,440.000
420318777022,440.000
420318777023,440.000
420318777026,440.000
420318777027,440.000
420318777028,440.000
420318777031,440.000
420318777034,440.000
420318777037,440.000
420318777041,440.000
420318777042,440.000
420318777043,440.000
420318777046,440.000
420318801002,440.000
420318801004,440.000
420318801009,440.000
420318801011,440.000
420318801012,440.000
420318801013,440.000
420318801015,440.000
420318801018,440.000
420318801021,440.000
420318801023,440.000
420318801024,440.000
420318801025,440.000
420318801029,440.000
420318801030,440.000
420318801031,440.000
420318801033,440.000
420318801035,440.000
420318841001,440.000
420318841002,440.000
420318841007,440.000
420318841009,440.000
420318841014,440.000
420318841015,440.000
420318841018,440.000
420318841020,440.000
420318841021,440.000
420318841024,440.000
420318841025,440.000
420318841027,440.000
420318841029,440.000
420318841031,440.000
420318841033,440.000
420318841034,440.000
420318841037,440.000
420318841041,440.000
420318841042,440.000
420318841044,440.000
420318310004,440.000
420318310005,440.000
420318310006,440.000
420318310009,440.000
420318310011,440.000
420318310012,440.000
420318310014,440.000
420318310017,440.000
420318310020,440.000
420318310021,440.000
420318310025,440.000
420318310026,440.000
420318310030,440.000
420318310031,440.000
420318310035,440.000
420318310036,440.000
420318310038,440.000
420318310040,440.000
420318310042,440.000
420318310044,440.000
420318310045,440.000
420318310046,440.000
420318777003,440.000
420318777006,440.000
425318710303,220.000
425318710304,220.000
425318710305,220.000
425318710306,220.000
425318710307,220.000
425318710308,220.000
425318710309,220.000
425318710310,220.000
425318710311,220.000
425318710312,220.000
425318710313,220.000
425318710314,220.000
425318710315,220.000
425318774601,220.000
425318774602,220.000
425318774603,220.000
425318774604,220.000
425318774605,220.000
425318774606,220.000
425318774607,220.000
425318774608,220.000
425318774609,220.000
425318774610,220.000
425318774611,220.000
425318774612,220.000
425318774613,220.000
425318912201,220.000
425318912202,220.000
425318912203,220.000
425318912204,220.000
425318912205,220.000
425318912206,220.000
425318912207,220.000
425348279501,220.000
425348279502,220.000
425348279503,220.000
425348279504,220.000
425348279505,220.000
425348279506,220.000
425348279507,220.000
425348279508,220.000
425348280401,220.000
425348280402,220.000
425348280403,220.000
425348280404,220.000
425348280405,220.000
425348280406,220.000
425348280407,220.000
425348280408,220.000
425348321101,220.000
425348321102,220.000
425348321103,220.000
425348321104,220.000
425348321105,220.000
425348321106,220.000
425348321107,220.000
425348321108,220.000
425348356601,220.000
425348356602,220.000
425348356603,220.000
425348356604,220.000
425348356605,220.000
425348356606,220.000
425348356607,220.000
425348356608,220.000
425348708701,220.000
425348708702,220.000
425348708703,220.000
425348708704,220.000
425348708705,220.000
425348708706,220.000
425348708707,220.000
425348708708,220.000
425348710201,220.000
425348710202,220.000
425348710203,220.000
425348710204,220.000
425348710205,220.000
425348710206,220.000
425348710207,220.000
425348710208,220.000
425348774301,220.000
425348774302,220.000
425348774303,220.000
425348774304,220.000
425348774305,220.000
425348774306,220.000
425348774307,220.000
425348774308,220.000
425348774309,220.000
425348912801,220.000
425348912802,220.000
425348912803,220.000
425348912804,220.000
425348912805,220.000
425348912806,220.000
425348912807,220.000
425318279801,220.000
425318279802,220.000
425318279803,220.000
425318279804,220.000
425318279805,220.000
425318279806,220.000
425318279807,220.000
425318279808,220.000
425318279809,220.000
425318279810,220.000
425318279811,220.000
425318321501,220.000
425318321502,220.000
425318321503,220.000
425318321504,220.000
425318321505,220.000
425318321506,220.000
425318321507,220.000
425318321508,220.000
425318321509,220.000
425318321510,220.000
425318356701,220.000
425318356702,220.000
425318356703,220.000
425318356704,220.000
425318356705,220.000
425318356706,220.000
425318356707,220.000
425318356708,220.000
425318366101,220.000
425318366102,220.000
425318366103,220.000
425318366104,220.000
425318366105,220.000
425318366106,220.000
425318366107,220.000
425318366108,220.000
425318366109,220.000
425318366110,220.000
425318366111,220.000
425318366112,220.000
425318366113,220.000
425318708401,220.000
425318708402,220.000
425318708403,220.000
425318708404,220.000
425318708405,220.000
425318708406,220.000
425318708407,220.000
425318708408,220.000
425318708409,220.000
425318708410,220.000
425318708411,220.000
425318710301,220.000
425318710302,220.000
425338356501,160.000
425338356502,160.000
425338356503,160.000
425338356504,160.000
425338356505,160.000
425338356506,160.000
425338356507,160.000
425338356508,160.000
425338356509,160.000
425338356510,160.000
425338356511,160.000
425338356512,160.000
425338356513,160.000
425338366101,160.000
425338366102,160.000
425338366103,160.000
425338366104,160.000
425338366105,160.000
425338366106,160.000
425338366107,160.000
425338366108,160.000
425338366109,160.000
425338366110,160.000
425338366111,160.000
425338366112,160.000
425338366113,160.000
425338366114,160.000
425338366115,160.000
425338708301,160.000
425338708302,160.000
425338708303,160.000
425338708304,160.000
425338708305,160.000
425338708306,160.000
425338708307,160.000
425338708308,160.000
425338708309,160.000
425338708310,160.000
425338708311,160.000
425338708312,160.000
425338708313,160.000
425338708314,160.000
425338708315,160.000
425338710201,160.000
425338710202,160.000
425338710203,160.000
425338710204,160.000
425338710205,160.000
425338710206,160.000
425338710207,160.000
425338710208,160.000
425338710209,160.000
425338710210,160.000
425338710211,160.000
425338710212,160.000
425338710213,160.000
425338710214,160.000
425338710215,160.000
425338739401,160.000
425338739402,160.000
425338739403,160.000
425338739404,160.000
425338739405,160.000
425338739406,160.000
425338739407,160.000
425338739408,160.000
425338739409,160.000
425338739410,160.000
425338739411,160.000
425338739412,160.000
425338739413,160.000
425338739414,160.000
425338739415,160.000
425328279502,440.000
425328279503,440.000
425328279504,440.000
425328279505,440.000
425328279507,440.000
425328279508,440.000
425328279509,440.000
425328321101,440.000
425328321102,440.000
425328321104,440.000
425328321106,440.000
425328321107,440.000
425328321108,440.000
425328321109,440.000
425328356603,440.000
425328356604,440.000
425328366201,440.000
425328366202,440.000
425328366203,440.000
425328366204,440.000
425328366205,440.000
425328366206,440.000
425328366207,440.000
425328366208,440.000
425328366209,440.000
425328366210,440.000
425328710301,440.000
425328710302,440.000
425328710303,440.000
425328710304,440.000
425328710305,440.000
425328710306,440.000
425328710307,440.000
425328710309,440.000
425328710316,440.000
425328912401,440.000
425328912402,440.000
425328912403,440.000
425328912404,440.000
425328912405,440.000
425328912406,440.000
425328912407,440.000
425408280201,160.000
425408280203,160.000
425408280204,160.000
425408321101,160.000
425408321102,160.000
425408321104,160.000
425408321105,160.000
425408321108,160.000
425408708301,160.000
425408708302,160.000
425408708303,160.000
425408708304,160.000
425408708307,160.000
425138279501,146.667
425138279502,146.667
425138279503,146.667
425138279504,146.667
425138279505,146.667
425138279506,146.667
425138279507,146.667
425138279508,146.667
425138321101,146.667
425138321102,146.667
425138321103,146.667
425138321104,146.667
425138321105,146.667
425138321106,146.667
425138321107,146.667
425138321108,146.667
425158279301,146.667
425158279302,146.667
425158279303,146.667
425158279304,146.667
425158279305,146.667
425158279306,146.667
425158279307,146.667
425158279308,146.667
425158279309,146.667
425158321101,146.667
425158321102,146.667
425158321103,146.667
425158321104,146.667
425158321105,146.667
425158321106,146.667
425158321107,146.667
425158321108,146.667
425158708401,146.667
425158708402,146.667
425158708403,146.667
425158708404,146.667
425158708405,146.667
425158708406,146.667
425158708407,146.667
425158710201,146.667
425158710202,146.667
425158710203,146.667
425158710204,146.667
425158710205,146.667
425158710206,146.667
425158710207,146.667
425158912501,146.667
425158912502,146.667
425158912503,146.667
425158912504,146.667
425158912505,146.667
425158912506,146.667
425138321109,146.667
425138321110,146.667
425138356401,146.667
425138356402,146.667
425138356403,146.667
425138356404,146.667
425138356405,146.667
425138356406,146.667
425138366701,146.667
425138366702,146.667
425138366703,146.667
425138366704,146.667
425138366705,146.667
425138366706,146.667
425138366707,146.667
425138366708,146.667
425138366709,146.667
425138366710,146.667
425138710301,146.667
425138710302,146.667
425138710303,146.667
425138710304,146.667
425138710305,146.667
425138710306,146.667
425138710307,146.667
425138710308,146.667
425138710309,146.667
425138710310,146.667
425138710311,146.667
425138710312,146.667
425138739601,146.667
425138739602,146.667
425138739603,146.667
425138739604,146.667
425138739605,146.667
425138739606,146.667
425138739607,146.667
425138739608,146.667
425138739609,146.667
425138912201,146.667
425138912202,146.667
425138912203,146.667
425138912204,146.667
425138912205,146.667
425138912206,146.667
425188280701,146.667
425188280702,146.667
425188280703,146.667
425188280704,146.667
425188280705,146.667
425188280706,146.667
425188280707,146.667
425188321101,146.667
425188321102,146.667
425188321103,146.667
425188321104,146.667
425188321105,146.667
425188321106,146.667
425188321107,146.667
425188321108,146.667
425188356201,146.667
425188356202,146.667
425188356203,146.667
425188356204,146.667
425188356205,146.667
425188356206,146.667
425188356207,146.667
425188356208,146.667
425188708601,146.667
425188708602,146.667
425188708603,146.667
425188708604,146.667
425188708605,146.667
425188708606,146.667
425188708607,146.667
425188708608,146.667
425188710301,146.667
425188710302,146.667
425188710303,146.667
425188710304,146.667
425188710305,146.667
425188710306,146.667
425188710307,146.667
425188710308,146.667
425188710309,146.667
425188710310,146.667
425188739401,146.667
425188739402,146.667
425188739403,146.667
425188739404,146.667
425188739405,146.667
425188739406,146.667
425188739407,146.667
425188774501,146.667
425188774502,146.667
425188774503,146.667
425188774504,146.667
425188774505,146.667
425188774506,146.667
425188774507,146.667
425188774508,146.667
425168710508,53.333
425168710509,53.333
425168710510,53.333
425168710511,53.333
425168710512,53.333
425168710513,53.333
425168710514,53.333
425168710515,53.333
425168710516,53.333
425168710517,53.333
425168710518,53.333
425168710519,53.333
425168739301,53.333
425168739302,53.333
425168739303,53.333
425168739304,53.333
425168739305,53.333
425168739306,53.333
425168739307,53.333
425168739308,53.333
425168739309,53.333
425168739310,53.333
425168739311,53.333
425168739312,53.333
425168739313,53.333
425168739314,53.333
425168739315,53.333
425168739316,53.333
425168739317,53.333
425168739318,53.333
425168739319,53.333
425178279401,53.333
425178279402,53.333
425178279403,53.333
425178279404,53.333
425178279405,53.333
425178279406,53.333
425178279407,53.333
425178279408,53.333
425178279409,53.333
425178279410,53.333
425178279411,53.333
425178279412,53.333
425178279413,53.333
425178279414,53.333
425178279416,53.333
425178321101,53.333
425178321102,53.333
425178321103,53.333
425178321104,53.333
425178321105,53.333
425178321106,53.333
425178321107,53.333
425178321108,53.333
425178321109,53.333
425178321110,53.333
425178321111,53.333
425178321112,53.333
425178321113,53.333
425178366301,53.333
425178366302,53.333
425178366303,53.333
425178366304,53.333
425178366305,53.333
425178366306,53.333
425178366307,53.333
425178366308,53.333
425178366309,53.333
425178366310,53.333
425178366311,53.333
425178366312,53.333
425178710201,53.333
425178710202,53.333
425178710203,53.333
425178710204,53.333
425178710205,53.333
425178710206,53.333
425178710207,53.333
425178710208,53.333
425178710209,53.333
425178710210,53.333
425178710211,53.333
425178710212,53.333
425178710213,53.333
425178710214,53.333
425178710215,53.333
425178774601,53.333
425178774602,53.333
425178774603,53.333
425178774604,53.333
425178774605,53.333
425178774606,53.333
425178774607,53.333
425178774608,53.333
425178774609,53.333
425178774610,53.333
425178774611,53.333
425178774612,53.333
425178774613,53.333
425178774614,53.333
425178774615,53.333
425178774616,53.333
425178912501,53.333
425178912502,53.333
425178912503,53.333
425178912504,53.333
425178912505,53.333
425178912506,53.333
425178912507,53.333
425178912508,53.333
425178912509,53.333
425178912510,53.333
425178912511,53.333
425178912512,53.333
425178912513,53.333
420718654501,220.000
420718654502,220.000
420718654503,220.000
420718654504,220.000
420718654505,220.000
420718654506,220.000
420718654507,220.000
420718654508,220.000
420718827901,220.000
420718827902,220.000
420718827903,220.000
420718827904,220.000
420718827905,220.000
420718827906,220.000
420718827907,220.000
420718847101,220.000
420718847102,220.000
420718847103,220.000
420718847104,220.000
420718847105,220.000
420718847106,220.000
420718847107,220.000
420728654104,220.000
420728654501,220.000
420728654502,220.000
420728654503,220.000
420728654504,220.000
420728654505,220.000
420728654506,220.000
420728654507,220.000
420728654508,220.000
420728654509,220.000
420728654510,220.000
420728654511,220.000
420728654512,220.000
420728654513,220.000
420728827901,220.000
420728827902,220.000
420728827903,220.000
420728827904,220.000
420728827905,220.000
420728827906,220.000
420728827907,220.000
420728827908,220.000
420728827909,220.000
420728827910,220.000
420728827911,220.000
420728827912,220.000
420728827913,220.000
420728847101,220.000
420728847102,220.000
420728847103,220.000
420728847105,220.000
420728847106,220.000
420728847107,220.000
420728847108,220.000
420728847109,220.000
420728847110,220.000
420728869301,220.000
420728869302,220.000
420728869303,220.000
420728869304,220.000
420728869305,220.000
420728869306,220.000
420728869307,220.000
420728869308,220.000
420728869309,220.000
420728869310,220.000
420728869311,220.000
420728869312,220.000
420708654105,440.000
420708654501,440.000
420708654502,440.000
420708654503,440.000
420708654504,440.000
420708827901,440.000
420708827902,440.000
420708827904,440.000
420708827905,440.000
420708827906,440.000
420708847101,440.000
420708847102,440.000
420708847103,440.000
420708847104,440.000
420708869301,440.000
420708869302,440.000
420708869303,440.000
420708869304,440.000
420708869305,440.000
424932038005,220.000
424932038006,220.000
424932038024,220.000
424932038025,220.000
424932038026,220.000
424932038039,220.000
424932038040,220.000
424938083001,220.000
424938083002,220.000
424938083003,220.000
424938083004,220.000
424938083028,220.000
424938083035,220.000
424938083036,220.000
424938083050,220.000
424938083054,220.000
424938083056,220.000
424938083065,220.000
424938181009,220.000
424938181010,220.000
424938181011,220.000
424938181012,220.000
424938181013,220.000
424938181014,220.000
424938181015,220.000
424938181052,220.000
424938181059,220.000
424938181063,220.000
424938209016,220.000
424938209017,220.000
424938209018,220.000
424938209043,220.000
424938209044,220.000
424938209062,220.000
424938741007,220.000
424938741008,220.000
424938741030,220.000
424938741031,220.000
424938741032,220.000
424938741041,220.000
424938741042,220.000
424938741055,220.000
424938741061,220.000
424938875021,220.000
424938875022,220.000
424938875029,220.000
424938875033,220.000
424938875034,220.000
424938875037,220.000
424938875038,220.000
424938875046,220.000
424938875048,220.000
424938875053,220.000
424938875060,220.000
424938875064,220.000
424938896019,220.000
424938896020,220.000
424938896023,220.000
424938896027,220.000
424938896045,220.000
424938896047,220.000
424938896049,220.000
424938896051,220.000
424942038015,220.000
424942038016,220.000
424942038017,220.000
424942038018,220.000
424942038019,220.000
424942038034,220.000
424948083001,220.000
424948083002,220.000
424948083003,220.000
424948083004,220.000
424948328023,220.000
424948328024,220.000
424948328025,220.000
424948328030,220.000
424948698005,220.000
424948698006,220.000
424948698007,220.000
424948698008,220.000
424948698009,220.000
424948713029,220.000
424948713037,220.000
424948713038,220.000
424948713043,220.000
424948755010,220.000
424948755011,220.000
424948755012,220.000
424948755013,220.000
424948755014,220.000
424948755033,220.000
424948858020,220.000
424948858021,220.000
424948858022,220.000
424948858032,220.000
424948858039,220.000
424948875026,220.000
424948875027,220.000
424948875028,220.000
424948875031,220.000
424948875035,220.000
424912038008,160.000
424912038009,160.000
424912038010,160.000
424912038011,160.000
424912038012,160.000
424912038024,160.000
424918083004,160.000
424918083005,160.000
424918083006,160.000
424918083007,160.000
424918083039,160.000
424918328031,160.000
424918328032,160.000
424918328033,160.000
424918328034,160.000
424918328035,160.000
424918328036,160.000
