REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT,SHIFT_PORT_GRP_PV,AM_PM_NIGHT_PV,WEEKDAY_END_PV
7258,121,2,1,16,1,121,1,2
7260,132,2,1,16,1,132,1,2
7261,135,2,1,16,1,135,1,2
7263,142,2,1,16,1,142,1,2
7265,151,2,1,16,1,151,1,2
7267,161,2,1,16,1,LHR Transi,1,2
7269,163,2,1,0,1,LHR Transi,1,2
7272,181,2,1,16,1,181,1,2
7273,191,2,1,16,1,191,1,2
7275,199,2,1,16,1,199,1,2
7276,201,2,1,16,1,201,1,2
7278,211,2,1,16,1,211,1,2
7280,221,2,1,16,1,221,1,2
7282,232,2,1,16,1,232,1,2
7283,241,2,1,16,1,241,1,2
7285,311,2,1,16,1,311,1,2
7287,321,2,1,16,1,321,1,2
7288,331,2,1,16,1,331,1,2
7290,351,2,1,16,1,351,1,2
7292,371,2,1,16,1,371,1,2
7294,382,2,1,16,1,382,1,2
7295,391,2,1,16,1,391,1,2
7297,411,2,1,16,1,411,1,2
7299,441,2,1,16,1,441,1,2
7300,481,2,1,16,1,481,1,2
7302,911,2,1,16,1,911,1,1
7304,123,2,1,16,1,123,1,2
7306,134,2,1,16,1,134,1,2
7307,143,2,1,16,1,143,1,2
7309,153,2,1,16,1,153,1,2
7311,171,2,1,16,1,LHR Mig Tr,1,2
7313,173,2,1,0,1,LHR Mig Tr,1,2
7316,183,2,1,16,1,183,1,2
7317,193,2,1,16,1,193,1,2
7319,204,2,1,16,1,204,1,2
7320,213,2,1,16,1,213,1,2
7322,233,2,1,16,1,233,1,2
7324,243,2,1,16,1,243,1,2
7326,313,2,1,16,1,313,1,2
7327,323,2,1,16,1,323,1,2
7329,443,2,1,16,1,443,1,2
7331,111,1,2,44,1,111,1,1
7332,119,1,2,44,1,119,1,1
7334,131,1,2,44,1,131,1,1
7336,135,1,2,44,1,135,1,1
7338,142,1,2,44,1,142,1,1
7339,145,1,2,44,1,145,1,1
7341,152,1,2,44,1,152,1,1
7343,162,1,2,0,1,LHR Transi,1,1
7346,165,1,2,0,1,LHR Transi,1,1
7347,181,1,2,44,1,181,1,1
7349,192,1,2,44,1,192,1,1
7351,201,1,2,44,1,201,1,1
7352,202,1,2,44,1,202,1,1
7354,219,1,2,44,1,219,1,1
7355,221,1,2,44,1,221,1,1
7356,231,1,2,44,1,231,1,1
7357,232,1,2,44,1,232,1,1
7358,241,1,2,44,1,241,1,1
7359,249,1,2,44,1,249,1,1
7360,311,1,2,44,1,311,1,1
7361,319,1,2,44,1,319,1,1
7362,321,1,2,44,1,321,1,1
7363,331,1,2,44,1,331,1,1
7364,341,1,2,44,1,341,1,1
7365,351,1,2,44,1,351,1,1
7366,361,1,2,44,1,361,1,1
7367,371,1,2,44,1,371,1,1
7368,381,1,2,44,1,381,1,1
7369,382,1,2,44,1,382,1,1
7370,391,1,2,44,1,391,1,1
7371,401,1,2,44,1,401,1,1
7372,411,1,2,44,1,411,1,1
7373,421,1,2,44,1,421,1,1
7374,441,1,2,44,1,441,1,1
7375,481,1,2,44,1,481,1,1
7376,471,1,2,44,1,471,1,1
7377,911,1,2,44,1,911,1,1
7378,113,1,2,44,1,113,1,1
7379,123,1,2,44,1,123,1,1
7380,133,1,2,44,1,133,1,1
7381,134,1,2,44,1,134,1,1
7382,143,1,2,44,1,143,1,1
7383,144,1,2,44,1,144,1,1
7384,153,1,2,44,1,153,1,1
7385,154,1,2,44,1,154,1,1
7386,171,1,2,44,1,LHR Mig Tr,1,1
7387,172,1,2,0,1,LHR Mig Tr,1,1
7388,173,1,2,0,1,LHR Mig Tr,1,1
7389,174,1,2,0,1,LHR Mig Tr,1,1
7390,175,1,2,0,1,LHR Mig Tr,1,1
7391,183,1,2,44,1,183,1,1
7392,193,1,2,44,1,193,1,1
7393,203,1,2,44,1,203,1,1
7394,204,1,2,44,1,204,1,1
7395,213,1,2,44,1,213,1,1
7396,223,1,2,44,1,223,1,1
7397,233,1,2,44,1,233,1,1
7398,234,1,2,44,1,234,1,1
7399,243,1,2,44,1,243,1,1
7400,189,1,2,44,1,189,1,1
7401,313,1,2,44,1,313,1,1
7402,323,1,2,44,1,323,1,1
7403,393,1,2,44,1,393,1,1
7404,443,1,2,44,1,443,1,1
7405,913,1,2,44,1,913,1,1
7406,111,2,2,16,1,111,1,2
7407,119,2,2,16,1,119,1,2
7408,121,2,2,16,1,121,1,2
7409,131,2,2,16,1,131,1,2
7410,132,2,2,16,1,132,1,2
7411,135,2,2,16,1,135,1,2
7412,141,2,2,16,1,141,1,2
7413,142,2,2,16,1,142,1,2
7414,145,2,2,16,1,145,1,2
7415,151,2,2,16,1,151,1,2
7416,152,2,2,16,1,152,1,2
7417,161,2,2,16,1,LHR Transi,1,2
7418,162,2,2,0,1,LHR Transi,1,2
7419,163,2,2,0,1,LHR Transi,1,2
7420,164,2,2,0,1,LHR Transi,1,2
7421,165,2,2,0,1,LHR Transi,1,2
7422,181,2,2,16,1,181,1,2
7423,191,2,2,16,1,191,1,2
7424,192,2,2,16,1,192,1,2
7425,199,2,2,16,1,199,1,2
7426,201,2,2,16,1,201,1,2
7427,202,2,2,16,1,202,1,2
7428,211,2,2,16,1,211,1,2
7429,219,2,2,16,1,219,1,2
7430,221,2,2,16,1,221,1,2
7431,231,2,2,16,1,231,1,2
7433,241,2,2,16,1,241,1,2
7435,311,2,2,16,1,311,1,2
7437,321,2,2,16,1,321,1,2
7438,331,2,2,16,1,331,1,2
7440,351,2,2,16,1,351,1,2
7442,371,2,2,16,1,371,1,2
7443,381,2,2,16,1,381,1,2
7445,391,2,2,16,1,391,1,2
7447,411,2,2,16,1,411,1,2
7449,441,2,2,16,1,441,1,2
7450,481,2,2,16,1,481,1,2
7452,911,2,2,16,1,911,1,1
7454,123,2,2,16,1,123,1,2
7455,133,2,2,16,1,133,1,2
7457,143,2,2,16,1,143,1,2
7459,153,2,2,16,1,153,1,2
7461,171,2,2,16,1,LHR Mig Tr,1,2
7463,173,2,2,0,1,LHR Mig Tr,1,2
7466,183,2,2,16,1,183,1,2
7467,193,2,2,16,1,193,1,2
7469,204,2,2,16,1,204,1,2
7470,213,2,2,16,1,213,1,2
7472,233,2,2,16,1,233,1,2
7474,243,2,2,16,1,243,1,2
7476,313,2,2,16,1,313,1,2
7477,323,2,2,16,1,323,1,2
7479,443,2,2,16,1,443,1,2
7481,811,1,1,213,1,811,1,1
7482,811,1,1,260,2,811,1,1
7484,811,2,1,149,1,811,1,2
7486,811,2,1,76,3,811,3,2
7487,811,1,2,223,1,811,1,1
7489,811,1,2,131,3,811,3,1
7491,811,2,2,190,2,811,1,2
7492,811,2,2,71,3,811,3,2
7494,812,1,1,792,2,812,2,1
7496,812,2,1,171,1,812,1,1
7497,812,2,1,197,2,812,2,1
7499,812,1,2,696,1,812,1,1
7501,812,1,2,734,3,812,3,1
7502,812,2,2,178,1,812,1,1
7504,812,2,2,103,3,812,3,1
7210,311,1,1,44,1,311,1,1
7213,331,1,1,44,1,331,1,1
7215,351,1,1,44,1,351,1,1
7218,381,1,1,44,1,381,1,1
7220,391,1,1,44,1,391,1,1
7222,411,1,1,44,1,411,1,1
7225,481,1,1,44,1,481,1,1
7227,911,1,1,44,1,911,1,1
7230,133,1,1,44,1,133,1,1
7232,143,1,1,44,1,143,1,1
7234,153,1,1,44,1,153,1,1
7236,171,1,1,44,1,LHR Mig Tr,1,1
7238,173,1,1,0,1,LHR Mig Tr,1,1
7240,175,1,1,0,1,LHR Mig Tr,1,1
7242,193,1,1,44,1,193,1,1
7245,213,1,1,44,1,213,1,1
7247,233,1,1,44,1,233,1,1
7250,189,1,1,44,1,189,1,1
7252,323,1,1,44,1,323,1,1
7254,443,1,1,44,1,443,1,1
7257,119,2,1,16,1,119,1,2
7259,131,2,1,16,1,131,1,2
7262,141,2,1,16,1,141,1,2
7264,145,2,1,16,1,145,1,2
7266,152,2,1,16,1,152,1,2
7268,162,2,1,0,1,LHR Transi,1,2
7270,164,2,1,0,1,LHR Transi,1,2
7271,165,2,1,0,1,LHR Transi,1,2
7274,192,2,1,16,1,192,1,2
7277,202,2,1,16,1,202,1,2
7279,219,2,1,16,1,219,1,2
7281,231,2,1,16,1,231,1,2
7284,249,2,1,16,1,249,1,2
7286,319,2,1,16,1,319,1,2
7289,341,2,1,16,1,341,1,2
7291,361,2,1,16,1,361,1,2
7293,381,2,1,16,1,381,1,2
7296,401,2,1,16,1,401,1,2
7298,421,2,1,16,1,421,1,2
7301,471,2,1,16,1,471,1,2
7303,113,2,1,16,1,113,1,2
7305,133,2,1,16,1,133,1,2
7308,144,2,1,16,1,144,1,2
7310,154,2,1,16,1,154,1,2
7312,172,2,1,0,1,LHR Mig Tr,1,2
7314,174,2,1,0,1,LHR Mig Tr,1,2
7315,175,2,1,0,1,LHR Mig Tr,1,2
7318,203,2,1,16,1,203,1,2
7321,223,2,1,16,1,223,1,2
7323,234,2,1,16,1,234,1,2
7325,189,2,1,16,1,189,1,2
7328,393,2,1,16,1,393,1,2
7330,913,2,1,16,1,913,1,1
7333,121,1,2,44,1,121,1,1
7335,132,1,2,44,1,132,1,1
7337,141,1,2,44,1,141,1,1
7340,151,1,2,44,1,151,1,1
7342,161,1,2,44,1,LHR Transi,1,1
7344,163,1,2,0,1,LHR Transi,1,1
7345,164,1,2,0,1,LHR Transi,1,1
7348,191,1,2,44,1,191,1,1
7350,199,1,2,44,1,199,1,1
7353,211,1,2,44,1,211,1,1
7432,232,2,2,16,1,232,1,2
7434,249,2,2,16,1,249,1,2
7436,319,2,2,16,1,319,1,2
7439,341,2,2,16,1,341,1,2
7441,361,2,2,16,1,361,1,2
7444,382,2,2,16,1,382,1,2
7446,401,2,2,16,1,401,1,2
7448,421,2,2,16,1,421,1,2
7451,471,2,2,16,1,471,1,2
7453,113,2,2,16,1,113,1,2
7456,134,2,2,16,1,134,1,2
7458,144,2,2,16,1,144,1,2
7460,154,2,2,16,1,154,1,2
7462,172,2,2,0,1,LHR Mig Tr,1,2
7464,174,2,2,0,1,LHR Mig Tr,1,2
7465,175,2,2,0,1,LHR Mig Tr,1,2
7468,203,2,2,16,1,203,1,2
7471,223,2,2,16,1,223,1,2
7473,234,2,2,16,1,234,1,2
7475,189,2,2,16,1,189,1,2
7478,393,2,2,16,1,393,1,2
7480,913,2,2,16,1,913,1,1
7483,811,1,1,145,3,811,3,1
7485,811,2,1,189,2,811,1,2
7488,811,1,2,266,2,811,1,1
7490,811,2,2,155,1,811,1,2
7493,812,1,1,688,1,812,1,1
7495,812,1,1,748,3,812,3,1
7498,812,2,1,111,3,812,3,1
7500,812,1,2,790,2,812,2,1
7503,812,2,2,192,2,812,2,1
