SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
232,1,,,,,1,440.000,440.000,440.000,53,23320.000
232,1,1,1,10,44,1,440.000,440.000,440.000,53,23320.000
232,1,2,1,,16,,,,,,
232,2,1,1,,44,,,,,,
232,2,2,1,,16,,,,,,
233,1,1,1,,44,,,,,,
233,1,2,1,,16,,,,,,
233,2,1,1,,44,,,,,,
233,2,2,1,,16,,,,,,
234,1,1,1,,44,,,,,,
234,1,2,1,,16,,,,,,
234,2,1,1,,44,,,,,,
234,2,2,1,,16,,,,,,
241,1,,,,,11,44.000,45.675,160.000,762,34804.000
241,2,,,,,7,106.667,172.697,220.000,817,141093.333
241,1,1,1,10,44,10,44.000,44.000,44.000,751,33044.000
241,1,2,1,10,16,1,160.000,160.000,160.000,11,1760.000
241,2,1,1,20,44,4,220.000,220.000,220.000,476,104720.000
241,2,2,1,20,16,3,106.667,106.667,106.667,341,36373.333
243,1,1,1,,44,,,,,,
243,1,2,1,,16,,,,,,
243,2,1,1,,44,,,,,,
243,2,2,1,,16,,,,,,
249,1,1,1,,44,,,,,,
249,1,2,1,,16,,,,,,
249,2,1,1,,44,,,,,,
249,2,2,1,,16,,,,,,
311,1,,,,,4,146.667,150.754,160.000,199,30000.000
311,2,,,,,4,146.667,150.368,160.000,299,44960.000
311,1,1,1,10,44,3,146.667,146.667,146.667,138,20240.000
311,1,2,1,10,16,1,160.000,160.000,160.000,61,9760.000
311,2,1,1,10,44,3,146.667,146.667,146.667,216,31680.000
311,2,2,1,10,16,1,160.000,160.000,160.000,83,13280.000
313,1,1,1,,44,,,,,,
313,1,2,1,,16,,,,,,
313,2,1,1,,44,,,,,,
313,2,2,1,,16,,,,,,
319,1,1,1,,44,,,,,,
319,1,2,1,,16,,,,,,
319,2,1,1,,44,,,,,,
319,2,2,1,,16,,,,,,
321,1,,,,,1,160.000,160.000,160.000,69,11040.000
321,2,,,,,1,440.000,440.000,440.000,45,19800.000
321,1,1,1,,44,,,,,,
321,1,2,1,10,16,1,160.000,160.000,160.000,69,11040.000
321,2,1,1,10,44,1,440.000,440.000,440.000,45,19800.000
321,2,2,1,,16,,,,,,
323,1,1,1,,44,,,,,,
323,1,2,1,,16,,,,,,
323,2,1,1,,44,,,,,,
323,2,2,1,,16,,,,,,
331,1,,,,,1,440.000,440.000,440.000,21,9240.000
331,2,,,,,2,220.000,220.000,220.000,59,12980.000
331,1,1,1,10,44,1,440.000,440.000,440.000,21,9240.000
331,1,2,1,,16,,,,,,
331,2,1,1,10,44,2,220.000,220.000,220.000,59,12980.000
331,2,2,1,,16,,,,,,
341,1,,,,,3,160.000,193.826,220.000,149,28880.000
341,2,,,,,2,220.000,220.000,220.000,64,14080.000
341,1,1,1,10,44,2,220.000,220.000,220.000,84,18480.000
341,1,2,1,10,16,1,160.000,160.000,160.000,65,10400.000
341,2,1,1,10,44,2,220.000,220.000,220.000,64,14080.000
341,2,2,1,,16,,,,,,
351,1,,,,,6,80.000,101.245,110.000,514,52040.000
351,2,,,,,6,73.333,73.333,73.333,670,49133.333
351,1,1,1,10,44,4,110.000,110.000,110.000,364,40040.000
351,1,2,1,10,16,2,80.000,80.000,80.000,150,12000.000
351,2,1,1,10,44,6,73.333,73.333,73.333,670,49133.333
351,2,2,1,,16,,,,,,
361,1,,,,,2,80.000,80.000,80.000,23,1840.000
361,2,,,,,1,440.000,440.000,440.000,75,33000.000
361,1,1,1,,44,,,,,,
361,1,2,1,10,16,2,80.000,80.000,80.000,23,1840.000
361,2,1,1,10,44,1,440.000,440.000,440.000,75,33000.000
361,2,2,1,,16,,,,,,
371,1,,,,,1,440.000,440.000,440.000,23,10120.000
371,2,,,,,1,440.000,440.000,440.000,78,34320.000
371,1,1,1,10,44,1,440.000,440.000,440.000,23,10120.000
371,1,2,1,,16,,,,,,
371,2,1,1,10,44,1,440.000,440.000,440.000,78,34320.000
371,2,2,1,,16,,,,,,
381,1,,,,,3,160.000,200.533,220.000,225,45120.000
381,2,,,,,1,440.000,440.000,440.000,42,18480.000
381,1,1,1,10,44,2,220.000,220.000,220.000,152,33440.000
381,1,2,1,10,16,1,160.000,160.000,160.000,73,11680.000
381,2,1,1,10,44,1,440.000,440.000,440.000,42,18480.000
381,2,2,1,,16,,,,,,
382,2,,,,,1,160.000,160.000,160.000,13,2080.000
382,1,1,1,,44,,,,,,
382,1,2,1,,16,,,,,,
382,2,1,1,,44,,,,,,
382,2,2,1,10,16,1,160.000,160.000,160.000,13,2080.000
391,1,,,,,4,146.667,151.495,160.000,243,36813.333
391,2,,,,,5,53.333,120.901,220.000,444,53680.000
391,1,1,1,10,44,3,146.667,146.667,146.667,155,22733.333
391,1,2,1,10,16,1,160.000,160.000,160.000,88,14080.000
391,2,1,1,10,44,2,220.000,220.000,220.000,180,39600.000
391,2,2,1,10,16,3,53.333,53.333,53.333,264,14080.000
393,1,1,1,,44,,,,,,
393,1,2,1,,16,,,,,,
393,2,1,1,,44,,,,,,
393,2,2,1,,16,,,,,,
401,1,,,,,2,220.000,220.000,220.000,70,15400.000
401,2,,,,,1,440.000,440.000,440.000,19,8360.000
401,1,1,1,10,44,2,220.000,220.000,220.000,70,15400.000
401,1,2,1,,16,,,,,,
401,2,1,1,10,44,1,440.000,440.000,440.000,19,8360.000
401,2,2,1,,16,,,,,,
411,1,,,,,3,160.000,201.351,220.000,148,29800.000
411,2,,,,,3,80.000,150.296,440.000,169,25400.000
411,1,1,1,10,44,2,220.000,220.000,220.000,102,22440.000
411,1,2,1,10,16,1,160.000,160.000,160.000,46,7360.000
411,2,1,1,10,44,1,440.000,440.000,440.000,33,14520.000
411,2,2,1,10,16,2,80.000,80.000,80.000,136,10880.000
421,1,,,,,1,440.000,440.000,440.000,76,33440.000
421,2,,,,,1,160.000,160.000,160.000,43,6880.000
421,1,1,1,10,44,1,440.000,440.000,440.000,76,33440.000
421,1,2,1,,16,,,,,,
421,2,1,1,,44,,,,,,
421,2,2,1,10,16,1,160.000,160.000,160.000,43,6880.000
441,1,,,,,5,110.000,110.420,160.000,119,13140.000
441,2,,,,,2,160.000,202.000,440.000,80,16160.000
441,1,1,1,10,44,4,110.000,110.000,110.000,118,12980.000
441,1,2,1,10,16,1,160.000,160.000,160.000,1,160.000
441,2,1,1,10,44,1,440.000,440.000,440.000,12,5280.000
441,2,2,1,10,16,1,160.000,160.000,160.000,68,10880.000
443,1,1,1,,44,,,,,,
443,1,2,1,,16,,,,,,
443,2,1,1,,44,,,,,,
443,2,2,1,,16,,,,,,
471,1,1,1,,44,,,,,,
471,1,2,1,,16,,,,,,
471,2,1,1,,44,,,,,,
471,2,2,1,,16,,,,,,
481,1,,,,,2,160.000,351.579,440.000,95,33400.000
481,2,,,,,1,440.000,440.000,440.000,59,25960.000
481,1,1,1,10,44,1,440.000,440.000,440.000,65,28600.000
481,1,2,1,10,16,1,160.000,160.000,160.000,30,4800.000
481,2,1,1,10,44,1,440.000,440.000,440.000,59,25960.000
481,2,2,1,,16,,,,,,
611,1,,,,,13,900.000,900.000,900.000,316,284400.000
611,2,,,,,14,836.429,836.429,836.429,325,271839.286
611,1,1,1,10,1170,13,900.000,900.000,900.000,316,284400.000
611,2,1,1,10,1171,14,836.429,836.429,836.429,325,271839.286
612,1,,,,,3,1083.333,1083.333,1083.333,61,66083.333
612,2,,,,,3,1083.333,1083.333,1083.333,44,47666.667
612,1,1,1,10,325,3,1083.333,1083.333,1083.333,61,66083.333
612,2,1,1,10,325,3,1083.333,1083.333,1083.333,44,47666.667
613,1,1,1,,0,,,,,,
613,2,1,1,,0,,,,,,
621,1,1,1,,55,,,,,,
621,2,1,1,,55,,,,,,
631,1,1,1,,1,,,,,,
631,2,1,1,,1,,,,,,
632,1,,,,,1,300.000,300.000,300.000,2,600.000
632,1,1,1,20,15,1,300.000,300.000,300.000,2,600.000
632,2,1,1,,15,,,,,,
633,1,,,,,2,230.000,230.000,230.000,25,5750.000
633,2,,,,,1,240.000,240.000,240.000,39,9360.000
633,1,1,1,20,23,2,230.000,230.000,230.000,25,5750.000
633,2,1,1,10,24,1,240.000,240.000,240.000,39,9360.000
634,1,,,,,4,425.000,425.000,425.000,44,18700.000
634,2,,,,,3,280.000,280.000,280.000,41,11480.000
634,1,1,1,20,85,4,425.000,425.000,425.000,44,18700.000
634,2,1,1,10,84,3,280.000,280.000,280.000,41,11480.000
635,1,1,1,,6,,,,,,
635,2,1,1,,6,,,,,,
636,1,1,1,,12,,,,,,
636,2,1,1,,11,,,,,,
641,2,,,,,1,25.000,25.000,25.000,71,1775.000
641,1,1,1,,1,,,,,,
641,2,1,1,25,1,1,25.000,25.000,25.000,71,1775.000
651,1,,,,,1,620.000,620.000,620.000,10,6200.000
651,1,1,1,20,31,1,620.000,620.000,620.000,10,6200.000
651,2,1,1,,30,,,,,,
652,1,1,1,,3,,,,,,
652,2,1,1,,3,,,,,,
671,1,,,,,5,240.000,240.000,240.000,20,4800.000
671,2,,,,,5,240.000,240.000,240.000,27,6480.000
671,1,1,1,20,60,5,240.000,240.000,240.000,20,4800.000
671,2,1,1,20,60,5,240.000,240.000,240.000,27,6480.000
672,1,1,1,,0,,,,,,
672,2,1,1,,0,,,,,,
682,1,1,1,,30,,,,,,
682,2,1,1,,30,,,,,,
691,1,,,,,3,100.000,100.000,100.000,57,5700.000
691,2,,,,,2,150.000,150.000,150.000,37,5550.000
691,1,1,1,10,30,3,100.000,100.000,100.000,57,5700.000
691,2,1,1,10,30,2,150.000,150.000,150.000,37,5550.000
692,1,,,,,3,143.333,143.333,143.333,48,6880.000
692,2,,,,,2,215.000,215.000,215.000,26,5590.000
692,1,1,1,10,43,3,143.333,143.333,143.333,48,6880.000
692,2,1,1,10,43,2,215.000,215.000,215.000,26,5590.000
701,1,,,,,1,590.000,590.000,590.000,9,5310.000
701,1,1,1,10,59,1,590.000,590.000,590.000,9,5310.000
701,2,1,1,,59,,,,,,
711,1,,,,,1,600.000,600.000,600.000,6,3600.000
711,2,,,,,1,600.000,600.000,600.000,5,3000.000
711,1,1,1,10,60,1,600.000,600.000,600.000,6,3600.000
711,2,1,1,10,60,1,600.000,600.000,600.000,5,3000.000
721,1,,,,,3,816.667,1327.083,1633.333,16,21233.333
721,2,,,,,4,612.500,612.500,612.500,17,10412.500
721,1,1,1,10,245,3,816.667,816.667,816.667,6,4900.000
721,1,1,1,20,245,3,1633.333,1633.333,1633.333,10,16333.333
721,2,1,1,10,245,4,612.500,612.500,612.500,17,10412.500
722,1,1,1,,168,,,,,,
722,2,1,1,,168,,,,,,
731,1,1,1,,8,,,,,,
731,2,1,1,,6,,,,,,
741,1,1,1,,0,,,,,,
741,2,1,1,,0,,,,,,
811,1,,,,,38,181.923,247.164,725.000,282,69700.231
811,2,,,,,37,174.643,238.293,383.333,400,95317.381
811,1,1,1,10,473,26,181.923,181.923,181.923,179,32564.231
811,1,1,3,10,145,2,725.000,725.000,725.000,6,4350.000
811,1,2,1,10,338,10,338.000,338.000,338.000,97,32786.000
811,1,2,3,,76,,,,,,
811,2,1,1,10,489,28,174.643,174.643,174.643,278,48550.714
811,2,1,3,,131,,,,,,
811,2,2,1,10,345,9,383.333,383.333,383.333,122,46766.667
811,2,2,3,,71,,,,,,
812,1,,,,,1,1718.000,1718.000,1718.000,5,8590.000
812,2,,,,,1,1674.000,1674.000,1674.000,6,10044.000
812,1,1,1,,859,,,,,,
812,1,1,2,,989,,,,,,
812,1,1,3,2,859,1,1718.000,1718.000,1718.000,5,8590.000
812,2,1,1,,874,,,,,,
812,2,1,2,,982,,,,,,
812,2,1,3,2,837,1,1674.000,1674.000,1674.000,6,10044.000
911,1,,,,,8,37.500,147.969,247.500,469,69397.500
911,2,,,,,5,120.000,120.000,120.000,331,39720.000
911,1,1,1,5,60,8,37.500,37.500,37.500,150,5625.000
911,1,1,1,10,60,8,75.000,75.000,75.000,88,6600.000
911,1,1,1,33,60,8,247.500,247.500,247.500,231,57172.500
911,2,1,1,10,60,5,120.000,120.000,120.000,331,39720.000
913,1,1,1,,60,,,,,,
913,2,1,1,,60,,,,,,
LHR Mig Tr,1,1,1,,44,,,,,,
LHR Mig Tr,1,2,1,,16,,,,,,
LHR Mig Tr,2,1,1,,44,,,,,,
LHR Mig Tr,2,2,1,,16,,,,,,
LHR Transi,1,,,,,5,110.000,253.600,320.000,50,12680.000
LHR Transi,2,,,,,3,160.000,200.851,220.000,94,18880.000
LHR Transi,1,1,1,10,44,4,110.000,110.000,110.000,2,220.000
LHR Transi,1,1,1,20,44,4,220.000,220.000,220.000,29,6380.000
LHR Transi,1,2,1,20,16,1,320.000,320.000,320.000,19,6080.000
LHR Transi,2,1,1,10,44,2,220.000,220.000,220.000,64,14080.000
LHR Transi,2,2,1,10,16,1,160.000,160.000,160.000,30,4800.000
