SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
145,1,1,1,,130,,,,,,
145,1,2,1,,50,,,,,,
145,2,1,1,,130,,,,,,
145,2,2,1,,50,,,,,,
151,1,,,,,20,71.429,157.624,200,2463,388228.571
151,2,,,,,31,111.111,116.22,118.182,2422,281484.848
151,1,1,1,10,130,13,100,100,100,293,29300
151,1,1,1,20,130,13,200,200,200,1535,307000
151,1,2,1,10,50,7,71.429,71.429,71.429,543,38785.714
151,1,2,1,20,50,7,142.857,142.857,142.857,92,13142.857
151,2,1,1,20,130,22,118.182,118.182,118.182,1750,206818.182
151,2,2,1,20,50,9,111.111,111.111,111.111,672,74666.667
152,2,,,,,32,104,113.36,142.857,2250,255060.571
152,1,1,1,,130,,,,,,
152,1,2,1,,50,,,,,,
152,2,1,1,20,130,25,104,104,104,1708,177632
152,2,2,1,20,50,7,142.857,142.857,142.857,542,77428.571
153,1,1,1,,130,,,,,,
153,1,2,1,,50,,,,,,
153,2,1,1,,130,,,,,,
153,2,2,1,,50,,,,,,
154,1,1,1,,130,,,,,,
154,1,2,1,,50,,,,,,
154,2,1,1,,130,,,,,,
154,2,2,1,,50,,,,,,
181,1,,,,,11,325,327.486,333.333,781,255766.667
181,2,,,,,15,216.667,247.634,333.333,1409,348916.667
181,1,1,1,20,130,8,325,325,325,548,178100
181,1,2,1,20,50,3,333.333,333.333,333.333,233,77666.667
181,2,1,1,20,130,12,216.667,216.667,216.667,1035,224250
181,2,2,1,20,50,3,333.333,333.333,333.333,374,124666.667
183,1,1,1,,130,,,,,,
183,1,2,1,,50,,,,,,
183,2,1,1,,130,,,,,,
183,2,2,1,,50,,,,,,
189,1,1,1,,130,,,,,,
189,1,2,1,,50,,,,,,
189,2,1,1,,130,,,,,,
189,2,2,1,,50,,,,,,
191,1,,,,,8,333.333,449.466,520,524,235520
191,2,,,,,6,520,646.08,1000,750,484560
191,1,1,1,20,130,5,520,520,520,326,169520
191,1,2,1,20,50,3,333.333,333.333,333.333,198,66000
191,2,1,1,20,130,5,520,520,520,553,287560
191,2,2,1,20,50,1,1000,1000,1000,197,197000
192,2,,,,,6,500,600.595,650,756,454050
192,1,1,1,,130,,,,,,
192,1,2,1,,50,,,,,,
192,2,1,1,20,130,4,650,650,650,507,329550
192,2,2,1,20,50,2,500,500,500,249,124500
193,1,1,1,,130,,,,,,
193,1,2,1,,50,,,,,,
193,2,1,1,,130,,,,,,
193,2,2,1,,50,,,,,,
199,1,1,1,,130,,,,,,
199,1,2,1,,50,,,,,,
199,2,1,1,,130,,,,,,
199,2,2,1,,50,,,,,,
201,1,,,,,13,125,246.164,288.889,685,168622.222
201,2,,,,,24,144.444,149.604,166.667,2791,417544.444
201,1,1,1,10,130,9,144.444,144.444,144.444,143,20655.556
201,1,1,1,20,130,9,288.889,288.889,288.889,327,94466.667
201,1,2,1,10,50,4,125,125,125,2,250
201,1,2,1,20,50,4,250,250,250,213,53250
201,2,1,1,20,130,18,144.444,144.444,144.444,2143,309544.444
201,2,2,1,20,50,6,166.667,166.667,166.667,648,108000
202,1,,,,,14,100,202.778,288.889,720,146000
202,1,1,1,10,130,9,144.444,144.444,144.444,215,31055.556
202,1,1,1,20,130,9,288.889,288.889,288.889,248,71644.444
202,1,2,1,10,50,5,100,100,100,81,8100
202,1,2,1,20,50,5,200,200,200,176,35200
202,2,1,1,,130,,,,,,
202,2,2,1,,50,,,,,,
203,1,1,1,,130,,,,,,
203,1,2,1,,50,,,,,,
203,2,1,1,,130,,,,,,
203,2,2,1,,50,,,,,,
204,1,1,1,,130,,,,,,
204,1,2,1,,50,,,,,,
204,2,1,1,,130,,,,,,
204,2,2,1,,50,,,,,,
211,1,,,,,11,288.889,319.24,500,939,299766.667
211,2,,,,,15,100,123.667,250,1407,174000
211,1,1,1,20,130,9,288.889,288.889,288.889,804,232266.667
211,1,2,1,20,50,2,500,500,500,135,67500
211,2,1,1,10,130,13,100,100,100,1185,118500
211,2,2,1,10,50,2,250,250,250,222,55500
213,1,1,1,,130,,,,,,
213,1,2,1,,50,,,,,,
213,2,1,1,,130,,,,,,
213,2,2,1,,50,,,,,,
219,1,1,1,,130,,,,,,
219,1,2,1,,50,,,,,,
219,2,1,1,,130,,,,,,
219,2,2,1,,50,,,,,,
221,1,,,,,17,59.091,156.808,236.364,647,101454.545
221,2,,,,,18,62.5,157.334,260,961,151198
221,1,1,1,5,130,11,59.091,59.091,59.091,91,5377.273
221,1,1,1,10,130,11,118.182,118.182,118.182,75,8863.636
221,1,1,1,20,130,11,236.364,236.364,236.364,241,56963.636
221,1,2,1,10,50,6,83.333,83.333,83.333,117,9750
221,1,2,1,20,50,6,166.667,166.667,166.667,123,20500
221,2,1,1,6,130,10,78,78,78,31,2418
221,2,1,1,10,130,10,130,130,130,334,43420
221,2,1,1,20,130,10,260,260,260,236,61360
221,2,2,1,10,50,8,62.5,62.5,62.5,16,1000
221,2,2,1,20,50,8,125,125,125,344,43000
223,1,1,1,,130,,,,,,
223,1,2,1,,50,,,,,,
223,2,1,1,,130,,,,,,
223,2,2,1,,50,,,,,,
231,1,,,,,6,156,275.113,500,478,131504
231,2,,,,,10,166.667,181.053,185.714,801,145023.81
231,1,1,1,6,130,5,156,156,156,69,10764
231,1,1,1,10,130,5,260,260,260,349,90740
231,1,2,1,10,50,1,500,500,500,60,30000
231,2,1,1,10,130,7,185.714,185.714,185.714,605,112357.143
231,2,2,1,10,50,3,166.667,166.667,166.667,196,32666.667
233,1,1,1,,130,,,,,,
233,1,2,1,,50,,,,,,
233,2,1,1,,130,,,,,,
233,2,2,1,,50,,,,,,
234,1,1,1,,130,,,,,,
234,1,2,1,,50,,,,,,
234,2,1,1,,130,,,,,,
234,2,2,1,,50,,,,,,
241,1,,,,,21,68.421,134.853,500,1500,202278.947
241,2,,,,,10,333.333,359.704,371.429,1095,393876.19
241,1,1,1,10,130,19,68.421,68.421,68.421,1206,82515.789
241,1,1,1,20,130,19,136.842,136.842,136.842,75,10263.158
241,1,2,1,20,50,2,500,500,500,219,109500
241,2,1,1,20,130,7,371.429,371.429,371.429,758,281542.857
241,2,2,1,20,50,3,333.333,333.333,333.333,337,112333.333
243,1,1,1,,130,,,,,,
243,1,2,1,,50,,,,,,
243,2,1,1,,130,,,,,,
243,2,2,1,,50,,,,,,
249,1,1,1,,130,,,,,,
249,1,2,1,,50,,,,,,
249,2,1,1,,130,,,,,,
249,2,2,1,,50,,,,,,
311,1,,,,,11,100,160.752,216.667,576,92593.333
311,2,,,,,13,130,137.517,166.667,1317,181110
311,1,1,1,6,130,6,130,130,130,62,8060
311,1,1,1,10,130,6,216.667,216.667,216.667,284,61533.333
311,1,2,1,10,50,5,100,100,100,230,23000
311,2,1,1,10,130,10,130,130,130,1047,136110
311,2,2,1,10,50,3,166.667,166.667,166.667,270,45000
313,1,1,1,,130,,,,,,
313,1,2,1,,50,,,,,,
313,2,1,1,,130,,,,,,
313,2,2,1,,50,,,,,,
319,1,1,1,,130,,,,,,
319,1,2,1,,50,,,,,,
319,2,1,1,,130,,,,,,
319,2,2,1,,50,,,,,,
321,1,,,,,3,433.333,433.333,433.333,193,83633.333
321,2,,,,,4,250,442.226,650,283,125150
321,1,1,1,10,130,3,433.333,433.333,433.333,193,83633.333
321,1,2,1,,50,,,,,,
321,2,1,1,10,130,2,650,650,650,136,88400
321,2,2,1,10,50,2,250,250,250,147,36750
323,1,1,1,,130,,,,,,
323,1,2,1,,50,,,,,,
323,2,1,1,,130,,,,,,
323,2,2,1,,50,,,,,,
331,1,,,,,4,325,325,325,70,22750
331,2,,,,,4,325,325,325,72,23400
331,1,1,1,10,130,4,325,325,325,70,22750
331,1,2,1,,50,,,,,,
331,2,1,1,10,130,4,325,325,325,72,23400
331,2,2,1,,50,,,,,,
341,1,,,,,6,166.667,247.441,433.333,241,59633.333
341,2,,,,,6,260,314.795,500,219,68940
341,1,1,1,10,130,3,433.333,433.333,433.333,73,31633.333
341,1,2,1,10,50,3,166.667,166.667,166.667,168,28000
341,2,1,1,10,130,5,260,260,260,169,43940
341,2,2,1,10,50,1,500,500,500,50,25000
351,1,,,,,11,125,162.561,185.714,847,137689.286
351,2,,,,,11,144.444,162.528,250,1255,203972.222
351,1,1,1,10,130,7,185.714,185.714,185.714,524,97314.286
351,1,2,1,10,50,4,125,125,125,323,40375
351,2,1,1,10,130,9,144.444,144.444,144.444,1040,150222.222
351,2,2,1,10,50,2,250,250,250,215,53750
361,1,,,,,9,125,205.597,260,134,27550
361,2,,,,,5,260,260,260,160,41600
361,1,1,1,10,130,5,260,260,260,80,20800
361,1,2,1,10,50,4,125,125,125,54,6750
361,2,1,1,10,130,5,260,260,260,160,41600
361,2,2,1,,50,,,,,,
371,1,,,,,7,250,256.475,260,261,66940
371,2,,,,,4,433.333,444.399,500,247,109766.667
371,1,1,1,10,130,5,260,260,260,169,43940
371,1,2,1,10,50,2,250,250,250,92,23000
371,2,1,1,10,130,3,433.333,433.333,433.333,206,89266.667
371,2,2,1,10,50,1,500,500,500,41,20500
381,1,,,,,6,260,308.138,500,349,107540
381,2,,,,,4,250,385.433,650,254,97900
381,1,1,1,10,130,5,260,260,260,279,72540
381,1,2,1,10,50,1,500,500,500,70,35000
381,2,1,1,10,130,2,650,650,650,86,55900
381,2,2,1,10,50,2,250,250,250,168,42000
382,2,,,,,4,250,495.455,650,44,21800
382,1,1,1,,130,,,,,,
382,1,2,1,,50,,,,,,
382,2,1,1,10,130,2,650,650,650,27,17550
382,2,2,1,10,50,2,250,250,250,17,4250
391,1,,,,,10,111.429,175.818,185.714,455,79997.143
391,2,,,,,10,111.429,164.621,185.714,866,142561.905
391,1,1,1,6,130,7,111.429,111.429,111.429,26,2897.143
391,1,1,1,10,130,7,185.714,185.714,185.714,294,54600
391,1,2,1,10,50,3,166.667,166.667,166.667,135,22500
391,2,1,1,6,130,7,111.429,111.429,111.429,170,18942.857
391,2,1,1,10,130,7,185.714,185.714,185.714,400,74285.714
391,2,2,1,10,50,3,166.667,166.667,166.667,296,49333.333
393,1,1,1,,130,,,,,,
393,1,2,1,,50,,,,,,
393,2,1,1,,130,,,,,,
393,2,2,1,,50,,,,,,
401,1,,,,,4,250,411.404,650,228,93800
401,2,,,,,4,325,325,325,195,63375
401,1,1,1,10,130,2,650,650,650,92,59800
401,1,2,1,10,50,2,250,250,250,136,34000
401,2,1,1,10,130,4,325,325,325,195,63375
401,2,2,1,,50,,,,,,
411,1,,,,,10,166.667,178.923,185.714,488,87314.286
411,2,,,,,7,166.667,243.137,325,323,78533.333
411,1,1,1,10,130,7,185.714,185.714,185.714,314,58314.286
411,1,2,1,10,50,3,166.667,166.667,166.667,174,29000
411,2,1,1,10,130,4,325,325,325,156,50700
411,2,2,1,10,50,3,166.667,166.667,166.667,167,27833.333
421,1,,,,,4,325,325,325,175,56875
421,2,,,,,4,433.333,451.168,500,157,70833.333
421,1,1,1,10,130,4,325,325,325,175,56875
421,1,2,1,,50,,,,,,
421,2,1,1,10,130,3,433.333,433.333,433.333,115,49833.333
421,2,2,1,10,50,1,500,500,500,42,21000
441,1,,,,,10,100,167.979,185.714,341,57280.952
441,2,,,,,7,250,256.734,260,349,89600
441,1,1,1,10,130,7,185.714,185.714,185.714,209,38814.286
441,1,2,1,6,50,3,100,100,100,53,5300
441,1,2,1,10,50,3,166.667,166.667,166.667,79,13166.667
441,2,1,1,10,130,5,260,260,260,235,61100
441,2,2,1,10,50,2,250,250,250,114,28500
443,1,1,1,,130,,,,,,
443,1,2,1,,50,,,,,,
443,2,1,1,,130,,,,,,
443,2,2,1,,50,,,,,,
471,1,,,,,4,433.333,440.942,500,184,81133.333
471,2,,,,,4,433.333,444.256,500,177,78633.333
471,1,1,1,10,130,3,433.333,433.333,433.333,163,70633.333
471,1,2,1,10,50,1,500,500,500,21,10500
471,2,1,1,10,130,3,433.333,433.333,433.333,148,64133.333
471,2,2,1,10,50,1,500,500,500,29,14500
481,1,,,,,4,433.333,446.735,500,194,86666.667
481,2,,,,,3,433.333,433.333,433.333,154,66733.333
481,1,1,1,10,130,3,433.333,433.333,433.333,155,67166.667
481,1,2,1,10,50,1,500,500,500,39,19500
481,2,1,1,10,130,3,433.333,433.333,433.333,154,66733.333
481,2,2,1,,50,,,,,,
611,1,,,,,38,795.526,815.898,1591.053,781,637216.579
611,2,,,,,39,775.128,775.128,775.128,804,623203.077
611,1,1,1,10,3023,38,795.526,795.526,795.526,761,605395.526
611,1,1,1,20,3023,38,1591.053,1591.053,1591.053,20,31821.053
611,2,1,1,10,3023,39,775.128,775.128,775.128,804,623203.077
612,1,,,,,13,688.462,742.009,1376.923,270,200342.308
612,2,,,,,13,688.462,688.462,688.462,249,171426.923
612,1,1,1,10,895,13,688.462,688.462,688.462,249,171426.923
612,1,1,1,20,895,13,1376.923,1376.923,1376.923,21,28915.385
612,2,1,1,10,895,13,688.462,688.462,688.462,249,171426.923
613,1,1,1,,0,,,,,,
613,2,1,1,,0,,,,,,
621,1,,,,,1,1650,1650,1650,4,6600
621,2,,,,,1,1650,1650,1650,9,14850
621,1,1,1,10,165,1,1650,1650,1650,4,6600
621,2,1,1,10,165,1,1650,1650,1650,9,14850
631,1,1,1,,1,,,,,,
631,2,1,1,,1,,,,,,
632,1,,,,,4,495,495,495,9,4455
632,2,,,,,5,198,198,198,32,6336
632,1,1,1,20,99,4,495,495,495,9,4455
632,2,1,1,10,99,5,198,198,198,32,6336
633,1,,,,,3,366.667,366.667,366.667,40,14666.667
633,2,,,,,4,137.5,137.5,137.5,51,7012.5
633,1,1,1,20,55,3,366.667,366.667,366.667,40,14666.667
633,2,1,1,10,55,4,137.5,137.5,137.5,51,7012.5
634,1,,,,,11,230,456.618,460,68,31050
634,2,,,,,10,252,253.726,504,146,37044
634,1,1,1,10,253,11,230,230,230,1,230
634,1,1,1,20,253,11,460,460,460,67,30820
634,2,1,1,10,252,10,252,252,252,145,36540
634,2,1,1,20,252,10,504,504,504,1,504
635,1,,,,,3,126.667,126.667,126.667,41,5193.333
635,1,1,1,20,19,3,126.667,126.667,126.667,41,5193.333
635,2,1,1,,20,,,,,,
636,1,,,,,1,720,720,720,7,5040
636,2,,,,,3,120,120,120,87,10440
636,1,1,1,20,36,1,720,720,720,7,5040
636,2,1,1,10,36,3,120,120,120,87,10440
641,1,1,1,,0,,,,,,
641,2,1,1,,0,,,,,,
651,1,,,,,1,1780,1780,1780,10,17800
651,2,,,,,1,880,880,880,21,18480
651,1,1,1,20,89,1,1780,1780,1780,10,17800
651,2,1,1,10,88,1,880,880,880,21,18480
652,1,1,1,,27,,,,,,
652,2,1,1,,27,,,,,,
671,1,,,,,19,176.842,176.842,176.842,73,12909.474
671,2,,,,,17,197.647,197.647,197.647,76,15021.176
671,1,1,1,20,168,19,176.842,176.842,176.842,73,12909.474
671,2,1,1,20,168,17,197.647,197.647,197.647,76,15021.176
672,1,1,1,,0,,,,,,
672,2,1,1,,0,,,,,,
682,1,1,1,,69,,,,,,
682,2,1,1,,68,,,,,,
691,1,,,,,6,150,150,150,143,21450
691,2,,,,,8,112.5,112.5,112.5,217,24412.5
691,1,1,1,10,90,6,150,150,150,143,21450
691,2,1,1,10,90,8,112.5,112.5,112.5,217,24412.5
692,1,,,,,2,570,570,570,44,25080
692,2,,,,,6,191.667,191.667,191.667,79,15141.667
692,1,1,1,10,114,2,570,570,570,44,25080
692,2,1,1,10,115,6,191.667,191.667,191.667,79,15141.667
701,1,,,,,1,1760,1760,1760,6,10560
701,2,,,,,1,1760,1760,1760,5,8800
701,1,1,1,10,176,1,1760,1760,1760,6,10560
701,2,1,1,10,176,1,1760,1760,1760,5,8800
711,1,,,,,1,1760,1760,1760,3,5280
711,2,,,,,2,880,880,880,15,13200
711,1,1,1,10,176,1,1760,1760,1760,3,5280
711,2,1,1,10,176,2,880,880,880,15,13200
721,1,,,,,17,416.471,671.253,832.941,85,57056.471
721,2,,,,,17,417.647,485.636,835.294,129,62647.059
721,1,1,1,10,708,17,416.471,416.471,416.471,33,13743.529
721,1,1,1,20,708,17,832.941,832.941,832.941,52,43312.941
721,2,1,1,10,710,17,417.647,417.647,417.647,108,45105.882
721,2,1,1,20,710,17,835.294,835.294,835.294,21,17541.176
722,1,1,1,,461,,,,,,
722,2,1,1,,459,,,,,,
731,1,1,1,,22,,,,,,
731,2,1,1,,22,,,,,,
741,1,1,1,,0,,,,,,
741,2,1,1,,0,,,,,,
811,1,,,,,109,277.5,324.972,425.714,703,228455.04
811,2,,,,,113,259.344,319.223,457.143,1102,351784.205
811,1,1,1,10,1554,56,277.5,277.5,277.5,363,100732.5
811,1,1,3,10,377,10,377,377,377,30,11310
811,1,2,1,10,1322,36,367.222,367.222,367.222,266,97681.111
811,1,2,3,10,298,7,425.714,425.714,425.714,44,18731.429
811,2,1,1,10,1582,61,259.344,259.344,259.344,491,127338.033
811,2,1,3,10,320,7,457.143,457.143,457.143,59,26971.429
811,2,2,1,10,1361,39,348.974,348.974,348.974,491,171346.41
811,2,2,3,10,257,6,428.333,428.333,428.333,61,26128.333
812,1,,,,,6,1172,2682.263,3516,57,152889
812,2,,,,,6,868,1525.147,2604,51,77782.5
812,1,1,1,1,3046,2,1523,1523,1523,7,10661
812,1,1,1,2,3046,2,3046,3046,3046,8,24368
812,1,1,2,1,3516,3,1172,1172,1172,10,11720
812,1,1,2,3,3516,3,3516,3516,3516,20,70320
812,1,1,3,1,2985,1,2985,2985,2985,12,35820
812,2,1,1,1,3095,2,1547.5,1547.5,1547.5,11,17022.5
812,2,1,2,1,3472,4,868,868,868,20,17360
812,2,1,2,2,3472,4,1736,1736,1736,10,17360
812,2,1,2,3,3472,4,2604,2604,2604,10,26040
812,2,1,3,,2934,,,,,,
911,1,,,,,23,39.13,171.656,258.261,1058,181612.174
911,2,,,,,13,138.462,138.462,138.462,680,94153.846
911,1,1,1,5,180,23,39.13,39.13,39.13,106,4147.826
911,1,1,1,10,180,23,78.261,78.261,78.261,380,29739.13
911,1,1,1,33,180,23,258.261,258.261,258.261,572,147725.217
911,2,1,1,10,180,13,138.462,138.462,138.462,680,94153.846
913,1,1,1,,180,,,,,,
913,2,1,1,,180,,,,,,
LHR Mig Tr,1,1,1,,130,,,,,,
LHR Mig Tr,1,2,1,,50,,,,,,
LHR Mig Tr,2,1,1,,130,,,,,,
LHR Mig Tr,2,2,1,,50,,,,,,
LHR Transi,1,,,,,15,108.333,220.076,333.333,154,33891.667
LHR Transi,2,,,,,9,166.667,200.196,216.667,340,68066.667
LHR Transi,1,1,1,10,130,12,108.333,108.333,108.333,11,1191.667
LHR Transi,1,1,1,20,130,12,216.667,216.667,216.667,124,26866.667
LHR Transi,1,2,1,10,50,3,166.667,166.667,166.667,3,500
LHR Transi,1,2,1,20,50,3,333.333,333.333,333.333,16,5333.333
LHR Transi,2,1,1,10,130,6,216.667,216.667,216.667,228,49400
LHR Transi,2,2,1,10,50,3,166.667,166.667,166.667,112,18666.667
