SERIAL,SHIFT_WT
11024092,371.429
11024093,371.429
11024095,371.429
11024096,371.429
11024098,371.429
11024099,371.429
11024100,371.429
11024102,371.429
11024104,371.429
11024105,371.429
11024106,371.429
11024107,371.429
11024108,371.429
11024109,371.429
11024110,371.429
11024111,371.429
11024112,371.429
11025001,371.429
11025002,371.429
11025003,371.429
11025004,371.429
11025005,371.429
11025006,371.429
11025007,371.429
11025009,371.429
11025010,371.429
11024044,371.429
11024046,371.429
11024047,371.429
11025029,371.429
11025030,371.429
11025031,371.429
11025033,371.429
11025034,371.429
11025036,371.429
11025038,371.429
11025039,371.429
11025041,371.429
11025042,371.429
11025043,371.429
11025045,371.429
11025046,371.429
11025047,371.429
11025049,371.429
11025050,371.429
11025052,371.429
11025053,371.429
11025055,371.429
11025056,371.429
11025057,371.429
11025059,371.429
11025060,371.429
11025061,371.429
11025062,371.429
11025063,371.429
11025064,371.429
11025065,371.429
11025066,371.429
11025067,371.429
11025068,371.429
11025069,371.429
11025070,371.429
11025072,371.429
11025073,371.429
11025074,371.429
11025075,371.429
11025076,371.429
11025077,371.429
11025079,371.429
11025080,371.429
11025081,371.429
11025083,371.429
11025084,371.429
11025086,371.429
11025087,371.429
11025088,371.429
11025089,371.429
11025090,371.429
11025091,371.429
11025092,371.429
11025093,371.429
11025094,371.429
11025095,371.429
11025097,371.429
11025098,371.429
11025100,371.429
11025024,371.429
11025025,371.429
11025026,371.429
11025027,371.429
11025028,371.429
11024034,371.429
11024035,371.429
11024037,371.429
11024038,371.429
12023034,371.429
12023036,371.429
12023037,371.429
12023038,371.429
12023040,371.429
12023042,371.429
12023043,371.429
12023045,371.429
12023046,371.429
12023048,371.429
12023049,371.429
12023051,371.429
12023053,371.429
12023054,371.429
12023055,371.429
12023057,371.429
12023058,371.429
12023059,371.429
12023060,371.429
12023062,371.429
12023064,371.429
12023065,371.429
12023066,371.429
12023068,371.429
12023069,371.429
12023070,371.429
12023071,371.429
12023073,371.429
12023074,371.429
12023075,371.429
12023076,371.429
12023077,371.429
12023078,371.429
12023079,371.429
12023080,371.429
12023081,371.429
12023083,371.429
12023084,371.429
12023085,371.429
12023086,371.429
12023087,371.429
12023089,371.429
12023090,371.429
12023092,371.429
12023093,371.429
12023094,371.429
12023095,371.429
12023096,371.429
12023097,371.429
12023098,371.429
12023099,371.429
12023100,371.429
12023101,371.429
12023103,371.429
12023104,371.429
12023105,371.429
12023106,371.429
12023107,371.429
12023108,371.429
12023109,371.429
12023111,371.429
12023113,371.429
12023114,371.429
12023115,371.429
12023116,371.429
12023117,371.429
12023118,371.429
12023119,371.429
12023120,371.429
12023122,371.429
12023123,371.429
12023125,371.429
12023126,371.429
12023127,371.429
12023002,371.429
12023128,371.429
12023129,371.429
12023130,371.429
12023132,371.429
12023133,371.429
12023003,371.429
12023004,371.429
12023006,371.429
12023007,371.429
12023009,371.429
12023135,371.429
12023136,371.429
12023137,371.429
12023138,371.429
12023139,371.429
12023010,371.429
12023011,371.429
12023012,371.429
12023013,371.429
12023015,371.429
12023016,371.429
12023018,371.429
12023019,371.429
12023020,371.429
12023021,371.429
12023022,371.429
12023024,371.429
12023026,371.429
12023027,371.429
12023028,371.429
12023029,371.429
12023031,371.429
12023033,371.429
12027110,371.429
12027111,371.429
12027112,371.429
12027113,371.429
12027114,371.429
12027115,371.429
12027116,371.429
12027117,371.429
12027118,371.429
12027119,371.429
12027120,371.429
12027121,371.429
12027122,371.429
12027123,371.429
12027124,371.429
12027125,371.429
12027126,371.429
12027002,371.429
12027003,371.429
12027004,371.429
12027005,371.429
12027006,371.429
12027021,371.429
12028014,371.429
12028015,371.429
12028016,371.429
12028017,371.429
12028018,371.429
12028019,371.429
12028020,371.429
12028021,371.429
12027022,371.429
12027024,371.429
12027025,371.429
12027026,371.429
12027028,371.429
12027029,371.429
12027030,371.429
12028022,371.429
12028023,371.429
12028024,371.429
12028025,371.429
12028026,371.429
12028027,371.429
12028028,371.429
12028029,371.429
12027031,371.429
12027032,371.429
12027033,371.429
12027035,371.429
12027036,371.429
12027038,371.429
12028030,371.429
12028031,371.429
12028032,371.429
12028033,371.429
12028034,371.429
12028035,371.429
12028036,371.429
12027127,371.429
12027128,371.429
12027129,371.429
12027130,371.429
12027131,371.429
12027132,371.429
12028001,371.429
12028002,371.429
12028003,371.429
12027007,371.429
12027008,371.429
12027009,371.429
12027011,371.429
12027012,371.429
12027013,371.429
12028004,371.429
12028005,371.429
12028006,371.429
12028007,371.429
12028008,371.429
12028009,371.429
12028010,371.429
12028011,371.429
12028012,371.429
12027014,371.429
12027016,371.429
12027017,371.429
12027018,371.429
12027019,371.429
12027039,371.429
12027040,371.429
12027042,371.429
12027043,371.429
12027044,371.429
12028037,371.429
12028038,371.429
12028040,371.429
12028041,371.429
12028043,371.429
12028044,371.429
12027046,371.429
12027047,371.429
12027049,371.429
12027050,371.429
12027052,371.429
12027053,371.429
12028045,371.429
12028063,371.429
12028064,371.429
12028066,371.429
12028067,371.429
12028068,371.429
12028069,371.429
12027055,371.429
12027057,371.429
12027058,371.429
12027060,371.429
12027061,371.429
12027062,371.429
12028072,371.429
12028073,371.429
12028075,371.429
12028076,371.429
12028078,371.429
12027064,371.429
12027065,371.429
12027067,371.429
12027068,371.429
12027070,371.429
12027071,371.429
12028080,371.429
12028082,371.429
12028083,371.429
12028085,371.429
12028086,371.429
12028087,371.429
12027072,371.429
12027073,371.429
12027074,371.429
12027075,371.429
12027077,371.429
12027078,371.429
12028088,371.429
12028090,371.429
12028091,371.429
12027080,371.429
12027081,371.429
12027082,371.429
12027083,371.429
12027084,371.429
12027085,371.429
12027086,371.429
12028048,371.429
12028050,371.429
12028051,371.429
12028053,371.429
12027087,371.429
12027088,371.429
12027089,371.429
12027090,371.429
12027091,371.429
12027092,371.429
12027093,371.429
12027094,371.429
12028054,371.429
12028056,371.429
12028058,371.429
12028059,371.429
12028060,371.429
12028062,371.429
12027095,371.429
12027096,371.429
12027097,371.429
12027098,371.429
12027099,371.429
12027100,371.429
12027101,371.429
12027102,371.429
12027103,371.429
12027104,371.429
12027105,371.429
12027106,371.429
12027107,371.429
12027108,371.429
12027109,371.429
12028094,371.429
12028095,371.429
12028096,371.429
12028097,371.429
12028098,371.429
12028100,371.429
12028102,371.429
12028103,371.429
13022021,371.429
13022022,371.429
13022023,371.429
13022025,371.429
13022026,371.429
13022028,371.429
13022029,371.429
13022031,371.429
13022032,371.429
13022033,371.429
13022035,371.429
13022036,371.429
13022038,371.429
13022039,371.429
13022040,371.429
13022041,371.429
13022042,371.429
13022043,371.429
13022044,371.429
13022045,371.429
13022046,371.429
13022047,371.429
13022001,371.429
13022002,371.429
13022003,371.429
13022004,371.429
13022005,371.429
13022006,371.429
13022007,371.429
13022008,371.429
13022010,371.429
13022012,371.429
13022013,371.429
13022014,371.429
13022016,371.429
13022017,371.429
13022018,371.429
13022019,371.429
13022053,371.429
13022054,371.429
13022055,371.429
13022056,371.429
13022057,371.429
13022058,371.429
13022059,371.429
13022060,371.429
13022061,371.429
13022062,371.429
13022064,371.429
13022065,371.429
13022066,371.429
13022067,371.429
13022069,371.429
13022070,371.429
13022072,371.429
13022073,371.429
13022074,371.429
13022131,371.429
13022132,371.429
13022133,371.429
13022134,371.429
13022136,371.429
13022137,371.429
13022138,371.429
13022139,371.429
13022141,371.429
13022142,371.429
13022144,371.429
13022145,371.429
13022147,371.429
13022148,371.429
13022150,371.429
13022103,371.429
13022104,371.429
13022105,371.429
13022107,371.429
13022108,371.429
13022109,371.429
13022111,371.429
13022112,371.429
13022113,371.429
13022114,371.429
13022115,371.429
13022116,371.429
13022117,371.429
13022118,371.429
13022119,371.429
13022120,371.429
13022121,371.429
13022122,371.429
13022123,371.429
13022124,371.429
13022125,371.429
13022126,371.429
13022128,371.429
13022130,371.429
13022076,371.429
13022078,371.429
13022079,371.429
13022080,371.429
13022082,371.429
13022083,371.429
13022085,371.429
13022086,371.429
13022087,371.429
13022089,371.429
13022090,371.429
13022091,371.429
13022093,371.429
13022094,371.429
13022095,371.429
13022096,371.429
13022097,371.429
13022098,371.429
13022099,371.429
13022100,371.429
13022101,371.429
13022102,371.429
13022048,371.429
13022049,371.429
13022051,371.429
13022052,371.429
13024013,371.429
13024014,371.429
13024015,371.429
13024016,371.429
13024017,371.429
13024018,371.429
13024020,371.429
13024021,371.429
13024022,371.429
13024024,371.429
13024025,371.429
13024026,371.429
13024028,371.429
13024029,371.429
13024030,371.429
13024032,371.429
13024033,371.429
13024034,371.429
13024035,371.429
13024037,371.429
13024038,371.429
13024001,371.429
13024003,371.429
13024004,371.429
13024005,371.429
13024006,371.429
13024008,371.429
13024009,371.429
13024010,371.429
13024011,371.429
13024124,371.429
13024125,371.429
13024126,371.429
13024128,371.429
13024129,371.429
13024131,371.429
13024133,371.429
13024135,371.429
13024136,371.429
13024137,371.429
13024138,371.429
13024140,371.429
13024141,371.429
13024143,371.429
13024144,371.429
13024146,371.429
13024147,371.429
13024148,371.429
13024149,371.429
13024095,371.429
13024096,371.429
13024097,371.429
13024098,371.429
13024099,371.429
13024100,371.429
13024101,371.429
13024102,371.429
13024103,371.429
13024104,371.429
13024105,371.429
13024106,371.429
13024107,371.429
13024108,371.429
13024110,371.429
13024111,371.429
13024113,371.429
13024115,371.429
13024116,371.429
13024117,371.429
13024118,371.429
13024120,371.429
13024121,371.429
13024123,371.429
13024067,371.429
13024068,371.429
13024069,371.429
13024070,371.429
13024072,371.429
13024073,371.429
13024074,371.429
13024075,371.429
13024076,371.429
13024077,371.429
13024078,371.429
13024079,371.429
13024080,371.429
13024081,371.429
13024082,371.429
13024084,371.429
13024085,371.429
13024087,371.429
13024088,371.429
13024089,371.429
13024091,371.429
13024092,371.429
13024093,371.429
13024039,371.429
13024040,371.429
13024041,371.429
13024043,371.429
13024044,371.429
13024046,371.429
13024047,371.429
13024048,371.429
13024050,371.429
13024051,371.429
13024053,371.429
13024054,371.429
13024055,371.429
13024056,371.429
13024057,371.429
13024058,371.429
13024059,371.429
13024060,371.429
13024061,371.429
13024062,371.429
13024063,371.429
13024064,371.429
13024065,371.429
11024006,371.429
11024012,371.429
11024029,371.429
11024031,371.429
11024053,371.429
11024056,371.429
11024058,371.429
11024062,371.429
11024068,371.429
11024071,371.429
11024087,371.429
11024091,371.429
11024094,371.429
11024097,371.429
11024101,371.429
11025008,371.429
11024045,371.429
11024048,371.429
11025032,371.429
11025035,371.429
11025037,371.429
11025040,371.429
11025044,371.429
11025048,371.429
11025051,371.429
11025054,371.429
11025058,371.429
11025071,371.429
11025078,371.429
11025082,371.429
11025085,371.429
11025096,371.429
11025099,371.429
11025023,371.429
11024103,371.429
11024033,371.429
11024036,371.429
12028070,371.429
12027056,371.429
12027059,371.429
12027063,371.429
12028074,371.429
12028077,371.429
12028079,371.429
12027066,371.429
12027069,371.429
12028081,371.429
12028084,371.429
12028099,371.429
12028101,371.429
12028104,371.429
12027076,371.429
12027079,371.429
12028089,371.429
12028092,371.429
12028049,371.429
12028052,371.429
12028055,371.429
12028057,371.429
12028061,371.429
12023025,371.429
12023030,371.429
12023032,371.429
12027001,371.429
12027027,371.429
12027034,371.429
12027037,371.429
12027023,371.429
12027010,371.429
12028013,371.429
12027015,371.429
12027020,371.429
12027041,371.429
12027045,371.429
12028039,371.429
12028042,371.429
12027048,371.429
12027051,371.429
12027054,371.429
12028065,371.429
13024127,371.429
13024130,371.429
13024132,371.429
13024134,371.429
13024139,371.429
13024142,371.429
13024145,371.429
13024109,371.429
13024112,371.429
13024114,371.429
13024119,371.429
13024122,371.429
13022135,371.429
13022140,371.429
13022143,371.429
13022146,371.429
13022149,371.429
13022106,371.429
13022110,371.429
13024066,371.429
13024071,371.429
13022127,371.429
13022129,371.429
13022077,371.429
13022081,371.429
13022084,371.429
13022088,371.429
13022092,371.429
13022020,371.429
13022024,371.429
13022027,371.429
13022030,371.429
13022034,371.429
13022037,371.429
13022063,371.429
13022068,371.429
13022071,371.429
13022075,371.429
13022050,371.429
13024019,371.429
13024023,371.429
13024027,371.429
13024031,371.429
13024036,371.429
13024002,371.429
13024007,371.429
13022009,371.429
13022015,371.429
13024012,371.429
13024083,371.429
13024086,371.429
13024090,371.429
13024094,371.429
13024042,371.429
13024045,371.429
13024049,371.429
13024052,371.429
12023121,371.429
12023124,371.429
12023001,371.429
12023131,371.429
12023134,371.429
12023005,371.429
12023008,371.429
12023014,371.429
12023017,371.429
12023023,371.429
12023035,371.429
12023039,371.429
12023041,371.429
12023044,371.429
12023047,371.429
12023050,371.429
12023052,371.429
12023056,371.429
12023061,371.429
12023063,371.429
12023067,371.429
12023072,371.429
12023082,371.429
12023088,371.429
12023091,371.429
12023102,371.429
12023110,371.429
12023112,371.429
11022001,1000.000
11022002,1000.000
11022003,1000.000
11022004,1000.000
11022005,1000.000
11022006,1000.000
11022067,1000.000
11022068,1000.000
11022069,1000.000
11022070,1000.000
11022071,1000.000
11022072,1000.000
11022073,1000.000
11022074,1000.000
11022076,1000.000
11022007,1000.000
11022008,1000.000
11022009,1000.000
11022010,1000.000
11022012,1000.000
11022013,1000.000
11022014,1000.000
11022015,1000.000
11022017,1000.000
11022018,1000.000
11022019,1000.000
11022021,1000.000
11022022,1000.000
11022023,1000.000
11022025,1000.000
11022026,1000.000
11022027,1000.000
11022028,1000.000
11022029,1000.000
11022030,1000.000
11022031,1000.000
11022032,1000.000
11022033,1000.000
11022034,1000.000
11022035,1000.000
11022036,1000.000
11022037,1000.000
11022038,1000.000
11022039,1000.000
11022040,1000.000
11022042,1000.000
11022043,1000.000
11022045,1000.000
11022046,1000.000
11022047,1000.000
11022048,1000.000
11022050,1000.000
11022051,1000.000
11022052,1000.000
11022053,1000.000
11022054,1000.000
11022055,1000.000
11022056,1000.000
11022057,1000.000
11022058,1000.000
11022059,1000.000
11022060,1000.000
11022061,1000.000
11022062,1000.000
11022063,1000.000
11022064,1000.000
11022066,1000.000
11022083,1000.000
11022085,1000.000
11022078,1000.000
11022079,1000.000
11022080,1000.000
11022082,1000.000
11022075,1000.000
11022077,1000.000
11022011,1000.000
11022016,1000.000
11022020,1000.000
11022041,1000.000
11022044,1000.000
11022049,1000.000
11022065,1000.000
11022084,1000.000
11022081,1000.000
11020110,200.000
11020111,200.000
11020112,200.000
11020113,200.000
11020114,200.000
11020115,200.000
11020116,200.000
11020117,200.000
11021001,200.000
11021003,200.000
11021004,200.000
11021006,200.000
11021007,200.000
11021008,200.000
11021009,200.000
11020044,200.000
11020045,200.000
11020047,200.000
11020048,200.000
11021027,200.000
11021029,200.000
11021030,200.000
11021032,200.000
11021033,200.000
11021105,200.000
11021106,200.000
11021107,200.000
11021108,200.000
11021109,200.000
11021110,200.000
11021111,200.000
11021112,200.000
11021113,200.000
11021114,200.000
11021115,200.000
11021117,200.000
11021035,200.000
11021037,200.000
11021038,200.000
11021039,200.000
11021041,200.000
11021042,200.000
11021043,200.000
11021045,200.000
11021046,200.000
11021047,200.000
11021049,200.000
11021050,200.000
11021052,200.000
11021053,200.000
11021054,200.000
11021055,200.000
11021056,200.000
11021057,200.000
11021058,200.000
11021059,200.000
11021060,200.000
11021061,200.000
11021062,200.000
11021064,200.000
11021065,200.000
11021066,200.000
11021068,200.000
11021069,200.000
11021071,200.000
11021072,200.000
11021074,200.000
11021075,200.000
11021077,200.000
11021078,200.000
11021079,200.000
11021081,200.000
11021083,200.000
11021084,200.000
11021085,200.000
11021086,200.000
11021087,200.000
11021088,200.000
11021089,200.000
11021090,200.000
11021091,200.000
11021092,200.000
11021093,200.000
11021094,200.000
11021096,200.000
11021098,200.000
11021099,200.000
11021100,200.000
11021102,200.000
11021103,200.000
11021104,200.000
11021021,200.000
11021022,200.000
11021024,200.000
11021025,200.000
11021126,200.000
11021118,200.000
11021120,200.000
11021121,200.000
11021123,200.000
11021124,200.000
11021125,200.000
11020001,200.000
11020002,200.000
11020003,200.000
11020032,200.000
11020033,200.000
11020034,200.000
11020035,200.000
11020036,200.000
11020038,200.000
11020039,200.000
11020041,200.000
11020042,200.000
11020004,200.000
11020006,200.000
11020007,200.000
11020008,200.000
11020010,200.000
11020011,200.000
11020013,200.000
11020014,200.000
11020015,200.000
11020017,200.000
11020018,200.000
11020019,200.000
11020020,200.000
11020021,200.000
11020022,200.000
11020023,200.000
11020024,200.000
11020025,200.000
11020026,200.000
11020028,200.000
11020029,200.000
11020031,200.000
11020050,200.000
11020051,200.000
11020053,200.000
11020054,200.000
11020055,200.000
11021011,200.000
11021012,200.000
11021014,200.000
11021015,200.000
11021016,200.000
11021017,200.000
11021018,200.000
11021019,200.000
11020057,200.000
11020058,200.000
11020059,200.000
11020060,200.000
11020061,200.000
11020062,200.000
11020064,200.000
11020065,200.000
11020067,200.000
11020068,200.000
11020069,200.000
11020071,200.000
11020072,200.000
11020073,200.000
11020075,200.000
11020076,200.000
11020078,200.000
11020079,200.000
11020080,200.000
11020081,200.000
11020082,200.000
11020083,200.000
11020084,200.000
11020085,200.000
11020086,200.000
11020087,200.000
11020088,200.000
11020089,200.000
11020090,200.000
11020091,200.000
11020093,200.000
11020094,200.000
11020095,200.000
11020097,200.000
11020098,200.000
11020099,200.000
11020101,200.000
11020102,200.000
11020104,200.000
11020105,200.000
11020106,200.000
11020108,200.000
11020109,200.000
11026091,200.000
11026093,200.000
11026094,200.000
11026095,200.000
11027069,200.000
11027070,200.000
11027071,200.000
11027073,200.000
11027074,200.000
11027075,200.000
11026018,200.000
11026008,200.000
11026009,200.000
11026010,200.000
11026011,200.000
11026012,200.000
11026013,200.000
11026014,200.000
11026015,200.000
11026016,200.000
11026017,200.000
11026001,200.000
11026003,200.000
11026004,200.000
11026006,200.000
11026007,200.000
11027036,200.000
11027037,200.000
11027132,200.000
11026060,200.000
11026062,200.000
11026063,200.000
11027039,200.000
11026064,200.000
11026065,200.000
11026067,200.000
11026068,200.000
11027040,200.000
11027041,200.000
11027042,200.000
11026069,200.000
11026070,200.000
11026071,200.000
11026073,200.000
11027044,200.000
11027045,200.000
11027046,200.000
11026074,200.000
11026075,200.000
11026076,200.000
11026077,200.000
11026078,200.000
11026079,200.000
11027050,200.000
11027051,200.000
11027052,200.000
11027054,200.000
11026080,200.000
11026082,200.000
11026083,200.000
11026084,200.000
11026085,200.000
11027055,200.000
11027056,200.000
11027057,200.000
11027058,200.000
11027059,200.000
11027060,200.000
11027061,200.000
11027062,200.000
11026086,200.000
11026087,200.000
11026088,200.000
11026090,200.000
11027063,200.000
11027064,200.000
11027066,200.000
11027067,200.000
11026105,200.000
11026106,200.000
11026107,200.000
11026108,200.000
11027001,200.000
11027002,200.000
11027083,200.000
11027084,200.000
11027085,200.000
11027086,200.000
11027088,200.000
11027089,200.000
11026029,200.000
11026030,200.000
11026032,200.000
11027003,200.000
11027005,200.000
11027006,200.000
11027008,200.000
11027009,200.000
11027010,200.000
11027090,200.000
11027091,200.000
11027092,200.000
11027093,200.000
11027094,200.000
11027095,200.000
11027096,200.000
11026034,200.000
11026035,200.000
11026036,200.000
11026038,200.000
11027011,200.000
11027012,200.000
11027014,200.000
11027015,200.000
11027098,200.000
11027099,200.000
11027100,200.000
11027102,200.000
11027103,200.000
11026039,200.000
11026040,200.000
11026041,200.000
11026042,200.000
11026043,200.000
11026044,200.000
11027016,200.000
11027017,200.000
11027019,200.000
11027020,200.000
11027104,200.000
11027106,200.000
11027107,200.000
11027109,200.000
11027110,200.000
11026047,200.000
11026048,200.000
11026049,200.000
11026050,200.000
11027021,200.000
11027022,200.000
11027023,200.000
11027024,200.000
11027112,200.000
11027113,200.000
11027114,200.000
11027115,200.000
11027117,200.000
11027118,200.000
11026051,200.000
11026053,200.000
11026054,200.000
11026055,200.000
11027026,200.000
11027027,200.000
11027119,200.000
11027120,200.000
11027121,200.000
11027123,200.000
11027124,200.000
11026056,200.000
11026057,200.000
11026058,200.000
11026059,200.000
11027029,200.000
11027031,200.000
11027032,200.000
11027034,200.000
11027125,200.000
11027126,200.000
11027128,200.000
11027129,200.000
11027131,200.000
11026019,200.000
11026020,200.000
11026021,200.000
11026022,200.000
11026097,200.000
11026098,200.000
11026099,200.000
11026100,200.000
11026101,200.000
11026102,200.000
11026103,200.000
11027077,200.000
11027078,200.000
11027079,200.000
11027081,200.000
11026024,200.000
11026025,200.000
11026026,200.000
11026104,200.000
12022042,200.000
12022043,200.000
12022044,200.000
12022045,200.000
12022046,200.000
12022048,200.000
12022049,200.000
12024027,200.000
12024028,200.000
12024029,200.000
12024031,200.000
12024032,200.000
12024034,200.000
12022050,200.000
12022051,200.000
12022052,200.000
12022054,200.000
12022055,200.000
12022056,200.000
12024035,200.000
12024036,200.000
12024037,200.000
12024039,200.000
12024040,200.000
12024042,200.000
12022059,200.000
12022060,200.000
12022061,200.000
12022062,200.000
12022063,200.000
12022065,200.000
12022066,200.000
12024044,200.000
12024046,200.000
12024047,200.000
12024048,200.000
12024050,200.000
12024051,200.000
12022067,200.000
12022069,200.000
12022070,200.000
12022071,200.000
12022072,200.000
12022074,200.000
12024052,200.000
12024054,200.000
12024055,200.000
12024057,200.000
12024059,200.000
12022075,200.000
12022076,200.000
12022077,200.000
12022078,200.000
12022080,200.000
12022081,200.000
12022082,200.000
12022083,200.000
12024060,200.000
12024061,200.000
12024063,200.000
12024064,200.000
12024065,200.000
12022084,200.000
12022085,200.000
12022086,200.000
12022087,200.000
12022088,200.000
12022089,200.000
12022090,200.000
12022091,200.000
12024067,200.000
12024068,200.000
12024070,200.000
12024071,200.000
12024074,200.000
12022092,200.000
12022093,200.000
12022094,200.000
12022095,200.000
12022096,200.000
12022097,200.000
12022098,200.000
12022099,200.000
12024075,200.000
12024078,200.000
12024079,200.000
12024080,200.000
12024082,200.000
12024083,200.000
12024084,200.000
12024085,200.000
12024086,200.000
12024088,200.000
12024089,200.000
12024091,200.000
12022100,200.000
12022101,200.000
12022103,200.000
12022104,200.000
12022106,200.000
12024092,200.000
12024093,200.000
12024094,200.000
12024095,200.000
12024096,200.000
12024097,200.000
12024098,200.000
12024100,200.000
12022107,200.000
12022108,200.000
12022110,200.000
12022111,200.000
12022113,200.000
12022114,200.000
12024101,200.000
12024102,200.000
12024103,200.000
12024104,200.000
12024105,200.000
12024106,200.000
12024108,200.000
12022116,200.000
12022117,200.000
12022118,200.000
12022120,200.000
12022121,200.000
12022123,200.000
12024109,200.000
12024111,200.000
12024112,200.000
12024113,200.000
12024114,200.000
12024116,200.000
12022124,200.000
12022126,200.000
12022128,200.000
12022129,200.000
12022130,200.000
12022001,200.000
12022002,200.000
12022006,200.000
12022132,200.000
12022134,200.000
12022135,200.000
12022136,200.000
12022137,200.000
12022007,200.000
12022008,200.000
12022009,200.000
12022010,200.000
12022012,200.000
12022013,200.000
12022015,200.000
12022016,200.000
12022017,200.000
12022018,200.000
12022019,200.000
12022020,200.000
12022021,200.000
12022022,200.000
12022024,200.000
12024004,200.000
12024005,200.000
12024007,200.000
12024008,200.000
12022025,200.000
12022026,200.000
12022027,200.000
12022028,200.000
12022029,200.000
12022030,200.000
12022032,200.000
12024010,200.000
12024011,200.000
12024013,200.000
12024014,200.000
12024016,200.000
12024017,200.000
12022033,200.000
12022034,200.000
12022036,200.000
12022037,200.000
12022038,200.000
12022040,200.000
12022041,200.000
12024018,200.000
12024020,200.000
12024021,200.000
12024022,200.000
12024025,200.000
12024026,200.000
12026115,200.000
12024131,200.000
12024132,200.000
12024134,200.000
12024135,200.000
12024136,200.000
12026116,200.000
12026117,200.000
12026119,200.000
12026120,200.000
12026121,200.000
12026123,200.000
12024138,200.000
12024139,200.000
12024141,200.000
12024142,200.000
12024144,200.000
12024145,200.000
12026001,200.000
12026002,200.000
12026004,200.000
12026005,200.000
12026006,200.000
12026008,200.000
12026124,200.000
12026025,200.000
12026026,200.000
12026028,200.000
12026029,200.000
12026031,200.000
12026032,200.000
12026034,200.000
12026035,200.000
12026036,200.000
12026037,200.000
12020099,200.000
12020100,200.000
12020101,200.000
12020102,200.000
12020103,200.000
12020105,200.000
12020106,200.000
12026009,200.000
12026010,200.000
12026012,200.000
12026013,200.000
12026014,200.000
12026016,200.000
12026017,200.000
12026019,200.000
12026020,200.000
12026022,200.000
12026023,200.000
12026024,200.000
12026039,200.000
12026040,200.000
12026041,200.000
12026043,200.000
12026044,200.000
12026045,200.000
12026047,200.000
12026048,200.000
12026049,200.000
12026050,200.000
12026051,200.000
12026053,200.000
12026054,200.000
12026055,200.000
12026056,200.000
12026057,200.000
12026058,200.000
12026060,200.000
12026061,200.000
12026062,200.000
12026063,200.000
12026064,200.000
12026066,200.000
12026067,200.000
12026068,200.000
12026069,200.000
12026070,200.000
12026071,200.000
12026072,200.000
12026073,200.000
12026074,200.000
12026075,200.000
12026076,200.000
12026077,200.000
12026078,200.000
12026079,200.000
12026081,200.000
12026082,200.000
12026083,200.000
12026084,200.000
12026085,200.000
12026086,200.000
12026087,200.000
12026088,200.000
12026089,200.000
12026091,200.000
12026092,200.000
12026093,200.000
12026094,200.000
12026095,200.000
12026096,200.000
12026097,200.000
12026099,200.000
12026100,200.000
12026101,200.000
12026102,200.000
12024117,200.000
12024118,200.000
12024120,200.000
12024121,200.000
12026103,200.000
12026104,200.000
12026106,200.000
12026107,200.000
12026108,200.000
12024122,200.000
12024123,200.000
12024125,200.000
12024126,200.000
12024128,200.000
12024129,200.000
12026109,200.000
