REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT,SHIFT_PORT_GRP_PV,AM_PM_NIGHT_PV,WEEKDAY_END_PV
10729,233,1,1,44,1,233,1,1
10731,243,1,1,44,1,243,1,1
10733,313,1,1,44,1,313,1,1
10734,323,1,1,44,1,323,1,1
10736,443,1,1,44,1,443,1,1
10738,111,2,1,18,1,111,1,2
10739,119,2,1,18,1,119,1,2
10741,131,2,1,18,1,131,1,2
10743,135,2,1,18,1,135,1,2
10744,141,2,1,18,1,141,1,2
10746,145,2,1,18,1,145,1,2
10748,152,2,1,18,1,152,1,2
10750,162,2,1,0,1,LHR Transi,1,2
10752,164,2,1,0,1,LHR Transi,1,2
10754,181,2,1,18,1,181,1,2
10755,191,2,1,18,1,191,1,2
10757,199,2,1,18,1,199,1,2
10759,202,2,1,18,1,202,1,2
10760,211,2,1,18,1,211,1,2
10762,221,2,1,18,1,221,1,2
10764,241,2,1,18,1,241,1,2
10765,249,2,1,18,1,249,1,2
10767,319,2,1,18,1,319,1,2
10769,331,2,1,18,1,331,1,2
10770,341,2,1,18,1,341,1,2
10772,361,2,1,18,1,361,1,2
10774,381,2,1,18,1,381,1,2
10775,382,2,1,18,1,382,1,2
10777,401,2,1,18,1,401,1,2
10779,421,2,1,18,1,421,1,2
10780,441,2,1,18,1,441,1,2
10782,471,2,1,18,1,471,1,2
10784,113,2,1,18,1,113,1,2
10785,123,2,1,18,1,123,1,2
10787,134,2,1,18,1,134,1,2
10789,144,2,1,18,1,144,1,2
10790,153,2,1,18,1,153,1,2
10792,171,2,1,18,1,LHR Mig Tr,1,2
10795,174,2,1,0,1,LHR Mig Tr,1,2
10797,183,2,1,18,1,183,1,2
10798,193,2,1,18,1,193,1,2
10800,204,2,1,18,1,204,1,2
10801,213,2,1,18,1,213,1,2
10803,233,2,1,18,1,233,1,2
10805,243,2,1,18,1,243,1,2
10806,189,2,1,18,1,189,1,2
10808,323,2,1,18,1,323,1,2
10810,443,2,1,18,1,443,1,2
10811,913,2,1,18,1,913,1,1
10813,119,1,2,44,1,119,1,1
10815,131,1,2,44,1,131,1,1
10816,132,1,2,44,1,132,1,1
10818,141,1,2,44,1,141,1,1
10820,145,1,2,44,1,145,1,1
10821,151,1,2,44,1,151,1,1
10824,162,1,2,0,1,LHR Transi,1,1
10826,164,1,2,0,1,LHR Transi,1,1
10828,181,1,2,44,1,181,1,1
10829,191,1,2,44,1,191,1,1
10830,192,1,2,44,1,192,1,1
10831,199,1,2,44,1,199,1,1
10832,201,1,2,44,1,201,1,1
10833,202,1,2,44,1,202,1,1
10834,211,1,2,44,1,211,1,1
10835,219,1,2,44,1,219,1,1
10836,221,1,2,44,1,221,1,1
10837,231,1,2,44,1,231,1,1
10838,241,1,2,44,1,241,1,1
10839,249,1,2,44,1,249,1,1
10840,311,1,2,44,1,311,1,1
10841,319,1,2,44,1,319,1,1
10842,321,1,2,44,1,321,1,1
10843,331,1,2,44,1,331,1,1
10844,341,1,2,44,1,341,1,1
10845,351,1,2,44,1,351,1,1
10846,361,1,2,44,1,361,1,1
10847,371,1,2,44,1,371,1,1
10848,381,1,2,44,1,381,1,1
10849,382,1,2,44,1,382,1,1
10850,391,1,2,44,1,391,1,1
10851,401,1,2,44,1,401,1,1
10852,411,1,2,44,1,411,1,1
10853,421,1,2,44,1,421,1,1
10854,441,1,2,44,1,441,1,1
10855,481,1,2,44,1,481,1,1
10856,471,1,2,44,1,471,1,1
10857,911,1,2,44,1,911,1,1
10858,113,1,2,44,1,113,1,1
10859,123,1,2,44,1,123,1,1
10860,133,1,2,44,1,133,1,1
10861,134,1,2,44,1,134,1,1
10862,143,1,2,44,1,143,1,1
10863,144,1,2,44,1,144,1,1
10864,153,1,2,44,1,153,1,1
10865,154,1,2,44,1,154,1,1
10866,171,1,2,44,1,LHR Mig Tr,1,1
10867,172,1,2,0,1,LHR Mig Tr,1,1
10868,173,1,2,0,1,LHR Mig Tr,1,1
10869,174,1,2,0,1,LHR Mig Tr,1,1
10870,175,1,2,0,1,LHR Mig Tr,1,1
10871,183,1,2,44,1,183,1,1
10872,193,1,2,44,1,193,1,1
10873,203,1,2,44,1,203,1,1
10874,204,1,2,44,1,204,1,1
10875,213,1,2,44,1,213,1,1
10876,223,1,2,44,1,223,1,1
10877,233,1,2,44,1,233,1,1
10878,234,1,2,44,1,234,1,1
10879,243,1,2,44,1,243,1,1
10880,189,1,2,44,1,189,1,1
10881,313,1,2,44,1,313,1,1
10882,323,1,2,44,1,323,1,1
10883,393,1,2,44,1,393,1,1
10884,443,1,2,44,1,443,1,1
10885,913,1,2,44,1,913,1,1
10886,111,2,2,18,1,111,1,2
10887,119,2,2,18,1,119,1,2
10888,121,2,2,18,1,121,1,2
10889,131,2,2,18,1,131,1,2
10890,132,2,2,18,1,132,1,2
10891,135,2,2,18,1,135,1,2
10892,141,2,2,18,1,141,1,2
10893,142,2,2,18,1,142,1,2
10894,145,2,2,18,1,145,1,2
10895,151,2,2,18,1,151,1,2
10896,152,2,2,18,1,152,1,2
10897,161,2,2,18,1,LHR Transi,1,2
10898,162,2,2,0,1,LHR Transi,1,2
10899,163,2,2,0,1,LHR Transi,1,2
10900,164,2,2,0,1,LHR Transi,1,2
10901,165,2,2,0,1,LHR Transi,1,2
10902,181,2,2,18,1,181,1,2
10903,191,2,2,18,1,191,1,2
10904,192,2,2,18,1,192,1,2
10906,201,2,2,18,1,201,1,2
10908,211,2,2,18,1,211,1,2
10909,219,2,2,18,1,219,1,2
10911,231,2,2,18,1,231,1,2
10913,249,2,2,18,1,249,1,2
10914,311,2,2,18,1,311,1,2
10916,321,2,2,18,1,321,1,2
10918,341,2,2,18,1,341,1,2
10919,351,2,2,18,1,351,1,2
10921,371,2,2,18,1,371,1,2
10923,382,2,2,18,1,382,1,2
10924,391,2,2,18,1,391,1,2
10926,411,2,2,18,1,411,1,2
10928,441,2,2,18,1,441,1,2
10929,481,2,2,18,1,481,1,2
10931,911,2,2,18,1,911,1,1
10933,123,2,2,18,1,123,1,2
10934,133,2,2,18,1,133,1,2
10936,143,2,2,18,1,143,1,2
10938,153,2,2,18,1,153,1,2
10939,154,2,2,18,1,154,1,2
10941,172,2,2,0,1,LHR Mig Tr,1,2
10944,175,2,2,0,1,LHR Mig Tr,1,2
10945,183,2,2,18,1,183,1,2
10947,203,2,2,18,1,203,1,2
10949,213,2,2,18,1,213,1,2
10950,223,2,2,18,1,223,1,2
10952,234,2,2,18,1,234,1,2
10954,189,2,2,18,1,189,1,2
10955,313,2,2,18,1,313,1,2
10957,393,2,2,18,1,393,1,2
10959,913,2,2,18,1,913,1,1
10960,811,1,1,253,1,811,1,1
10962,811,1,1,140,3,811,3,1
10964,811,2,1,221,2,811,1,2
10965,811,2,1,91,3,811,3,2
10967,811,1,2,310,2,811,1,1
10968,811,1,2,114,3,811,3,1
10970,811,2,2,223,2,811,1,2
10972,812,1,1,821,1,812,1,1
10973,812,1,1,962,2,812,2,1
10975,812,2,1,213,1,812,1,1
10977,812,2,1,140,3,812,3,1
10978,812,1,2,830,1,812,1,1
10980,812,1,2,843,3,812,3,1
10982,812,2,2,220,2,812,2,1
10983,812,2,2,130,3,812,3,1
10985,612,1,1,309,1,612,1,1
10986,613,1,1,0,1,613,1,1
10988,631,1,1,1,1,631,1,1
10990,633,1,1,16,1,633,1,1
10991,634,1,1,79,1,634,1,1
10993,636,1,1,11,1,636,1,1
10995,651,1,1,28,1,651,1,1
10996,652,1,1,10,1,652,1,1
10998,672,1,1,0,1,672,1,1
11000,691,1,1,28,1,691,1,1
11001,692,1,1,28,1,692,1,1
11003,711,1,1,53,1,711,1,1
11005,722,1,1,146,1,722,1,1
11006,731,1,1,10,1,731,1,1
11008,611,1,2,958,1,611,1,1
11010,613,1,2,0,1,613,1,1
11011,621,1,2,53,1,621,1,1
11013,632,1,2,33,1,632,1,1
11015,634,1,2,78,1,634,1,1
11016,635,1,2,5,1,635,1,1
11018,641,1,2,0,1,641,1,1
11020,652,1,2,10,1,652,1,1
11021,671,1,2,52,1,671,1,1
11023,682,1,2,18,1,682,1,1
11025,692,1,2,28,1,692,1,1
11026,701,1,2,52,1,701,1,1
11028,721,1,2,203,1,721,1,1
11030,731,1,2,10,1,731,1,1
11031,741,1,2,0,1,741,1,1
11033,119,1,1,40,1,119,1,1
11035,131,1,1,40,1,131,1,1
11036,132,1,1,40,1,132,1,1
11038,141,1,1,40,1,141,1,1
11040,145,1,1,40,1,145,1,1
10725,203,1,1,44,1,203,1,1
10727,213,1,1,44,1,213,1,1
10730,234,1,1,44,1,234,1,1
10732,189,1,1,44,1,189,1,1
10735,393,1,1,44,1,393,1,1
10737,913,1,1,44,1,913,1,1
10740,121,2,1,18,1,121,1,2
10742,132,2,1,18,1,132,1,2
10745,142,2,1,18,1,142,1,2
10747,151,2,1,18,1,151,1,2
10749,161,2,1,18,1,LHR Transi,1,2
10751,163,2,1,0,1,LHR Transi,1,2
10753,165,2,1,0,1,LHR Transi,1,2
10756,192,2,1,18,1,192,1,2
10758,201,2,1,18,1,201,1,2
10761,219,2,1,18,1,219,1,2
10763,231,2,1,18,1,231,1,2
10766,311,2,1,18,1,311,1,2
10768,321,2,1,18,1,321,1,2
10771,351,2,1,18,1,351,1,2
10773,371,2,1,18,1,371,1,2
10776,391,2,1,18,1,391,1,2
10778,411,2,1,18,1,411,1,2
10781,481,2,1,18,1,481,1,2
10783,911,2,1,18,1,911,1,1
10786,133,2,1,18,1,133,1,2
10788,143,2,1,18,1,143,1,2
10791,154,2,1,18,1,154,1,2
10793,172,2,1,0,1,LHR Mig Tr,1,2
10794,173,2,1,0,1,LHR Mig Tr,1,2
10796,175,2,1,0,1,LHR Mig Tr,1,2
10799,203,2,1,18,1,203,1,2
10802,223,2,1,18,1,223,1,2
10804,234,2,1,18,1,234,1,2
10807,313,2,1,18,1,313,1,2
10809,393,2,1,18,1,393,1,2
10812,111,1,2,44,1,111,1,1
10814,121,1,2,44,1,121,1,1
10817,135,1,2,44,1,135,1,1
10819,142,1,2,44,1,142,1,1
10822,152,1,2,44,1,152,1,1
10823,161,1,2,44,1,LHR Transi,1,1
10825,163,1,2,0,1,LHR Transi,1,1
10827,165,1,2,0,1,LHR Transi,1,1
10905,199,2,2,18,1,199,1,2
10907,202,2,2,18,1,202,1,2
10910,221,2,2,18,1,221,1,2
10912,241,2,2,18,1,241,1,2
10915,319,2,2,18,1,319,1,2
10917,331,2,2,18,1,331,1,2
10920,361,2,2,18,1,361,1,2
10922,381,2,2,18,1,381,1,2
10925,401,2,2,18,1,401,1,2
10927,421,2,2,18,1,421,1,2
10930,471,2,2,18,1,471,1,2
10932,113,2,2,18,1,113,1,2
10935,134,2,2,18,1,134,1,2
10937,144,2,2,18,1,144,1,2
10940,171,2,2,18,1,LHR Mig Tr,1,2
10942,173,2,2,0,1,LHR Mig Tr,1,2
10943,174,2,2,0,1,LHR Mig Tr,1,2
10946,193,2,2,18,1,193,1,2
10948,204,2,2,18,1,204,1,2
10951,233,2,2,18,1,233,1,2
10953,243,2,2,18,1,243,1,2
10956,323,2,2,18,1,323,1,2
10958,443,2,2,18,1,443,1,2
10961,811,1,1,321,2,811,1,1
10963,811,2,1,169,1,811,1,2
10966,811,1,2,265,1,811,1,1
10969,811,2,2,179,1,811,1,2
10971,811,2,2,77,3,811,3,2
10974,812,1,1,846,3,812,3,1
10976,812,2,1,226,2,812,2,1
10979,812,1,2,953,2,812,2,1
10981,812,2,2,218,1,812,1,1
10984,611,1,1,960,1,611,1,1
10987,621,1,1,53,1,621,1,1
10989,632,1,1,32,1,632,1,1
10992,635,1,1,5,1,635,1,1
10994,641,1,1,0,1,641,1,1
10997,671,1,1,52,1,671,1,1
10999,682,1,1,19,1,682,1,1
11002,701,1,1,52,1,701,1,1
11004,721,1,1,203,1,721,1,1
11007,741,1,1,0,1,741,1,1
11009,612,1,2,309,1,612,1,1
11012,631,1,2,1,1,631,1,1
11014,633,1,2,15,1,633,1,1
11017,636,1,2,11,1,636,1,1
11019,651,1,2,28,1,651,1,1
11022,672,1,2,0,1,672,1,1
11024,691,1,2,28,1,691,1,1
11027,711,1,2,53,1,711,1,1
11029,722,1,2,145,1,722,1,1
11032,111,1,1,40,1,111,1,1
11034,121,1,1,40,1,121,1,1
11037,135,1,1,40,1,135,1,1
11039,142,1,1,40,1,142,1,1
10011,151,2,1,16,1,151,1,2
10013,161,2,1,16,1,LHR Transi,1,2
10015,163,2,1,0,1,LHR Transi,1,2
10017,165,2,1,0,1,LHR Transi,1,2
10019,191,2,1,16,1,191,1,2
10021,199,2,1,16,1,199,1,2
10024,211,2,1,16,1,211,1,2
10026,221,2,1,16,1,221,1,2
10029,249,2,1,16,1,249,1,2
10031,319,2,1,16,1,319,1,2
10034,341,2,1,16,1,341,1,2
10036,361,2,1,16,1,361,1,2
10039,382,2,1,16,1,382,1,2
10041,401,2,1,16,1,401,1,2
10044,441,2,1,16,1,441,1,2
10046,471,2,1,16,1,471,1,2
10049,123,2,1,16,1,123,1,2
10051,134,2,1,16,1,134,1,2
10054,153,2,1,16,1,153,1,2
10056,171,2,1,16,1,LHR Mig Tr,1,2
10058,173,2,1,0,1,LHR Mig Tr,1,2
10060,175,2,1,0,1,LHR Mig Tr,1,2
10062,193,2,1,16,1,193,1,2
10065,213,2,1,16,1,213,1,2
10067,233,2,1,16,1,233,1,2
10070,189,2,1,16,1,189,1,2
10072,323,2,1,16,1,323,1,2
10075,913,2,1,16,1,913,1,1
10077,119,1,2,40,1,119,1,1
10080,132,1,2,40,1,132,1,1
10082,141,1,2,40,1,141,1,1
10085,151,1,2,40,1,151,1,1
10087,161,1,2,40,1,LHR Transi,1,1
10089,163,1,2,0,1,LHR Transi,1,1
10091,165,1,2,0,1,LHR Transi,1,1
10093,191,1,2,40,1,191,1,1
10096,201,1,2,40,1,201,1,1
10098,211,1,2,40,1,211,1,1
10101,231,1,2,40,1,231,1,1
10103,249,1,2,40,1,249,1,1
10106,321,1,2,40,1,321,1,1
10108,341,1,2,40,1,341,1,1
10111,371,1,2,40,1,371,1,1
10113,382,1,2,40,1,382,1,1
10116,411,1,2,40,1,411,1,1
10193,481,2,2,16,1,481,1,2
10195,911,2,2,16,1,911,1,1
10198,133,2,2,16,1,133,1,2
10200,143,2,2,16,1,143,1,2
10203,154,2,2,16,1,154,1,2
10204,171,2,2,16,1,LHR Mig Tr,1,2
10206,173,2,2,0,1,LHR Mig Tr,1,2
10208,175,2,2,0,1,LHR Mig Tr,1,2
10211,203,2,2,16,1,203,1,2
10214,223,2,2,16,1,223,1,2
10216,234,2,2,16,1,234,1,2
10219,313,2,2,16,1,313,1,2
10221,393,2,2,16,1,393,1,2
10224,811,1,1,212,1,811,1,1
10226,811,1,1,109,3,811,3,1
10229,811,2,1,119,3,811,3,2
10231,811,1,2,261,2,811,1,1
10234,811,2,2,277,2,811,1,2
10237,812,1,1,903,2,812,2,1
10239,812,2,1,195,1,812,1,1
10242,812,1,2,764,1,812,1,1
10244,812,1,2,808,3,812,3,1
10247,812,2,2,113,3,812,3,1
10250,613,1,1,0,1,613,1,1
10252,631,1,1,0,1,631,1,1
10254,633,1,1,22,1,633,1,1
10257,636,1,1,13,1,636,1,1
10259,651,1,1,32,1,651,1,1
10262,672,1,1,0,1,672,1,1
10264,691,1,1,31,1,691,1,1
10267,711,1,1,62,1,711,1,1
10269,722,1,1,166,1,722,1,1
10272,611,1,2,950,1,611,1,1
10274,613,1,2,0,1,613,1,1
10277,632,1,2,33,1,632,1,1
10279,634,1,2,88,1,634,1,1
10282,641,1,2,0,1,641,1,1
10284,652,1,2,10,1,652,1,1
10287,682,1,2,31,1,682,1,1
10289,692,1,2,43,1,692,1,1
10292,721,1,2,279,1,721,1,1
10294,731,1,2,0,1,731,1,1
10370,111,2,1,16,1,111,1,2
10373,131,2,1,16,1,131,1,2
10375,135,2,1,16,1,135,1,2
10378,145,2,1,16,1,145,1,2
10380,152,2,1,16,1,152,1,2
10382,162,2,1,0,1,LHR Transi,1,2
10384,164,2,1,0,1,LHR Transi,1,2
10385,165,2,1,0,1,LHR Transi,1,2
10388,192,2,1,16,1,192,1,2
10391,202,2,1,16,1,202,1,2
10393,219,2,1,16,1,219,1,2
10396,241,2,1,16,1,241,1,2
10398,311,2,1,16,1,311,1,2
10401,331,2,1,16,1,331,1,2
10403,351,2,1,16,1,351,1,2
10406,381,2,1,16,1,381,1,2
10408,391,2,1,16,1,391,1,2
10411,421,2,1,16,1,421,1,2
10413,481,2,1,16,1,481,1,2
10416,113,2,1,16,1,113,1,2
10418,133,2,1,16,1,133,1,2
10421,144,2,1,16,1,144,1,2
10423,154,2,1,16,1,154,1,2
10425,172,2,1,0,1,LHR Mig Tr,1,2
10427,174,2,1,0,1,LHR Mig Tr,1,2
10429,183,2,1,16,1,183,1,2
10431,203,2,1,16,1,203,1,2
10434,223,2,1,16,1,223,1,2
10436,234,2,1,16,1,234,1,2
10439,313,2,1,16,1,313,1,2
10441,393,2,1,16,1,393,1,2
10444,111,1,2,46,1,111,1,1
10446,121,1,2,46,1,121,1,1
10449,135,1,2,46,1,135,1,1
10451,142,1,2,46,1,142,1,1
10454,152,1,2,46,1,152,1,1
10455,161,1,2,46,1,LHR Transi,1,1
10457,163,1,2,0,1,LHR Transi,1,1
10459,165,1,2,0,1,LHR Transi,1,1
10462,192,1,2,46,1,192,1,1
10464,201,1,2,46,1,201,1,1
10467,219,1,2,46,1,219,1,1
10469,231,1,2,46,1,231,1,1
10472,311,1,2,46,1,311,1,1
10548,321,2,2,16,1,321,1,2
10550,341,2,2,16,1,341,1,2
10553,371,2,2,16,1,371,1,2
10555,382,2,2,16,1,382,1,2
10558,411,2,2,16,1,411,1,2
10560,441,2,2,16,1,441,1,2
10563,911,2,2,16,1,911,1,1
10565,123,2,2,16,1,123,1,2
10568,143,2,2,16,1,143,1,2
10570,153,2,2,16,1,153,1,2
10572,171,2,2,16,1,LHR Mig Tr,1,2
10574,173,2,2,0,1,LHR Mig Tr,1,2
10576,175,2,2,0,1,LHR Mig Tr,1,2
10579,203,2,2,16,1,203,1,2
10581,213,2,2,16,1,213,1,2
10584,234,2,2,16,1,234,1,2
10586,189,2,2,16,1,189,1,2
10589,393,2,2,16,1,393,1,2
10591,913,2,2,16,1,913,1,1
10594,811,1,1,128,3,811,3,1
10596,811,2,1,242,2,811,1,2
10599,811,1,2,278,2,811,1,1
10601,811,2,2,210,1,811,1,2
10604,812,1,1,871,1,812,1,1
10607,812,2,1,195,1,812,1,1
10609,812,2,1,116,3,812,3,1
10612,812,1,2,935,3,812,3,1
10614,812,2,2,204,2,812,2,1
10617,612,1,1,277,1,612,1,1
10620,631,1,1,0,1,631,1,1
10622,633,1,1,17,1,633,1,1
10624,635,1,1,8,1,635,1,1
10627,651,1,1,29,1,651,1,1
10629,671,1,1,62,1,671,1,1
10632,691,1,1,31,1,691,1,1
10634,701,1,1,62,1,701,1,1
10637,722,1,1,149,1,722,1,1
10640,611,1,2,1115,1,611,1,1
10642,613,1,2,0,1,613,1,1
10645,632,1,2,33,1,632,1,1
10647,634,1,2,86,1,634,1,1
9937,151,1,1,40,1,151,1,1
9938,152,1,1,40,1,152,1,1
9939,161,1,1,40,1,LHR Transi,1,1
9940,162,1,1,0,1,LHR Transi,1,1
9941,163,1,1,0,1,LHR Transi,1,1
9942,164,1,1,0,1,LHR Transi,1,1
9943,165,1,1,0,1,LHR Transi,1,1
9944,181,1,1,40,1,181,1,1
9945,191,1,1,40,1,191,1,1
9946,192,1,1,40,1,192,1,1
9947,199,1,1,40,1,199,1,1
9948,201,1,1,40,1,201,1,1
9949,202,1,1,40,1,202,1,1
9950,211,1,1,40,1,211,1,1
9951,219,1,1,40,1,219,1,1
9952,221,1,1,40,1,221,1,1
9953,231,1,1,40,1,231,1,1
9954,241,1,1,40,1,241,1,1
9955,249,1,1,40,1,249,1,1
9956,311,1,1,40,1,311,1,1
9957,319,1,1,40,1,319,1,1
9958,321,1,1,40,1,321,1,1
9959,331,1,1,40,1,331,1,1
9960,341,1,1,40,1,341,1,1
9961,351,1,1,40,1,351,1,1
9962,361,1,1,40,1,361,1,1
9963,371,1,1,40,1,371,1,1
9964,381,1,1,40,1,381,1,1
9965,382,1,1,40,1,382,1,1
9966,391,1,1,40,1,391,1,1
9967,401,1,1,40,1,401,1,1
9968,411,1,1,40,1,411,1,1
9969,421,1,1,40,1,421,1,1
9970,441,1,1,40,1,441,1,1
9971,481,1,1,40,1,481,1,1
9972,471,1,1,40,1,471,1,1
9973,911,1,1,40,1,911,1,1
9974,113,1,1,40,1,113,1,1
9975,123,1,1,40,1,123,1,1
9976,133,1,1,40,1,133,1,1
9977,134,1,1,40,1,134,1,1
9978,143,1,1,40,1,143,1,1
9979,144,1,1,40,1,144,1,1
9980,153,1,1,40,1,153,1,1
9981,154,1,1,40,1,154,1,1
9982,171,1,1,40,1,LHR Mig Tr,1,1
9983,172,1,1,0,1,LHR Mig Tr,1,1
9984,173,1,1,0,1,LHR Mig Tr,1,1
9985,174,1,1,0,1,LHR Mig Tr,1,1
9986,175,1,1,0,1,LHR Mig Tr,1,1
9987,183,1,1,40,1,183,1,1
9988,193,1,1,40,1,193,1,1
9989,203,1,1,40,1,203,1,1
9990,204,1,1,40,1,204,1,1
9991,213,1,1,40,1,213,1,1
9992,223,1,1,40,1,223,1,1
9993,233,1,1,40,1,233,1,1
9994,234,1,1,40,1,234,1,1
9995,243,1,1,40,1,243,1,1
9996,189,1,1,40,1,189,1,1
9997,313,1,1,40,1,313,1,1
9998,323,1,1,40,1,323,1,1
9999,393,1,1,40,1,393,1,1
10000,443,1,1,40,1,443,1,1
10001,913,1,1,40,1,913,1,1
10002,111,2,1,16,1,111,1,2
10003,119,2,1,16,1,119,1,2
10004,121,2,1,16,1,121,1,2
10005,131,2,1,16,1,131,1,2
10006,132,2,1,16,1,132,1,2
10007,135,2,1,16,1,135,1,2
10008,141,2,1,16,1,141,1,2
10009,142,2,1,16,1,142,1,2
10010,145,2,1,16,1,145,1,2
10012,152,2,1,16,1,152,1,2
10014,162,2,1,0,1,LHR Transi,1,2
10016,164,2,1,0,1,LHR Transi,1,2
10018,181,2,1,16,1,181,1,2
10020,192,2,1,16,1,192,1,2
10022,201,2,1,16,1,201,1,2
10023,202,2,1,16,1,202,1,2
10025,219,2,1,16,1,219,1,2
10027,231,2,1,16,1,231,1,2
10028,241,2,1,16,1,241,1,2
10030,311,2,1,16,1,311,1,2
10032,321,2,1,16,1,321,1,2
10033,331,2,1,16,1,331,1,2
10035,351,2,1,16,1,351,1,2
10037,371,2,1,16,1,371,1,2
10038,381,2,1,16,1,381,1,2
10040,391,2,1,16,1,391,1,2
10042,411,2,1,16,1,411,1,2
10043,421,2,1,16,1,421,1,2
10045,481,2,1,16,1,481,1,2
10047,911,2,1,16,1,911,1,1
10048,113,2,1,16,1,113,1,2
10050,133,2,1,16,1,133,1,2
10052,143,2,1,16,1,143,1,2
10053,144,2,1,16,1,144,1,2
10055,154,2,1,16,1,154,1,2
10057,172,2,1,0,1,LHR Mig Tr,1,2
10059,174,2,1,0,1,LHR Mig Tr,1,2
10061,183,2,1,16,1,183,1,2
10063,203,2,1,16,1,203,1,2
10064,204,2,1,16,1,204,1,2
10066,223,2,1,16,1,223,1,2
10068,234,2,1,16,1,234,1,2
10069,243,2,1,16,1,243,1,2
10071,313,2,1,16,1,313,1,2
10073,393,2,1,16,1,393,1,2
10074,443,2,1,16,1,443,1,2
10076,111,1,2,40,1,111,1,1
10078,121,1,2,40,1,121,1,1
10079,131,1,2,40,1,131,1,1
10081,135,1,2,40,1,135,1,1
10083,142,1,2,40,1,142,1,1
10084,145,1,2,40,1,145,1,1
10086,152,1,2,40,1,152,1,1
10088,162,1,2,0,1,LHR Transi,1,1
10090,164,1,2,0,1,LHR Transi,1,1
10092,181,1,2,40,1,181,1,1
10094,192,1,2,40,1,192,1,1
10095,199,1,2,40,1,199,1,1
10097,202,1,2,40,1,202,1,1
10099,219,1,2,40,1,219,1,1
10100,221,1,2,40,1,221,1,1
10102,241,1,2,40,1,241,1,1
10104,311,1,2,40,1,311,1,1
10105,319,1,2,40,1,319,1,1
10107,331,1,2,40,1,331,1,1
10109,351,1,2,40,1,351,1,1
10110,361,1,2,40,1,361,1,1
10112,381,1,2,40,1,381,1,1
10114,391,1,2,40,1,391,1,1
10115,401,1,2,40,1,401,1,1
10117,421,1,2,40,1,421,1,1
