RUN_ID,MINS_PORT_GRP_PV,ARRIVEDEPART,MINS_CTRY_GRP_PV,MINS_NAT_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_CASES,FULLS_CASES,PRIOR_GROSS_MINS,PRIOR_GROSS_FULLS,PRIOR_GROSS_ALL,MINS_WT,POST_SUM,CASES_CARRIED_FWD
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,201,,1,,,110,959,159490.271,1389169.43,1548659.702,1.115,1548659.702,959
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,201,,2,,,22,2418,31778.375,3479077.788,3523085.26,1.009,3523085.26,2446
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,201,,3,,,2,227,5543.131,571372.751,583213.023,1.01,583213.023,235
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,201,,4,,,23,399,60892.819,1056943.023,1117835.842,1.058,1117835.842,399
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,202,,3,,,2,372,6240.755,1008870.658,1032344.835,1.006,1032344.835,405
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,202,,4,,,16,234,45843.109,681431.133,727274.243,1.067,727274.243,234
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,211,,1,,,24,452,15985.165,287049.866,303035.03,1.056,303035.03,452
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,211,,2,,,5,2596,2864.328,1652798.714,1662061.781,1.002,1662061.781,2615
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,211,,3,,,4,530,4468.225,524679.098,539448.793,1.009,539448.793,555
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,211,,4,,,67,1369,69520.897,1418420.73,1487941.627,1.049,1487941.627,1369
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,221,,1,,,8,202,3316.916,83708.899,87025.815,1.04,87025.815,202
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,221,,2,,,,1876,0,772927.803,774774.899,1,774774.899,1885
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,221,,3,,,,123,0,200371.24,207441.45,1,207441.45,148
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,221,,4,,,24,605,42827.95,1023729.6,1066557.55,1.042,1066557.55,605
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,231,,1,,,20,241,19183.708,243123.438,262307.146,1.079,262307.146,241
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,231,,2,,,,986,0,977197.912,980548.305,1,980548.305,996
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,231,,3,,,,131,0,160795.472,163659.035,1,163659.035,139
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,231,,4,,,5,224,6461.082,279451.988,285913.069,1.023,285913.069,224
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,241,,1,,,52,496,55124.72,523248.88,578373.6,1.105,578373.6,496
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,241,,2,,,17,1555,16808.68,1609297.9,1629521.6,1.01,1629521.6,1561
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,241,,3,,,15,528,35111.922,1069144.111,1146752.499,1.033,1146752.499,649
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,241,,4,,,65,737,150433.472,1550312.326,1700745.798,1.097,1700745.798,737
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,311,,1,,,14,186,22471.92,289638.08,312110,1.078,312110,186
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,311,,2,,,3,1329,4776.64,2024970.25,2036043.95,1.002,2036043.95,1342
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,311,,3,,,,160,0,441103.952,464553.011,1,464553.011,197
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,311,,4,,,14,464,35896.933,1368962.414,1404859.347,1.026,1404859.347,464
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,321,,1,,,10,94,12648.16,121257.36,133905.52,1.104,133905.52,94
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,321,,2,,,,285,0,367483.715,367483.715,1,367483.715,285
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,321,,3,,,,83,0,152793.753,156739.645,1,156739.645,89
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,321,,4,,,8,218,16737.978,408315.525,425053.504,1.041,425053.504,218
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,331,,1,,,1,29,569.833,16525.154,17094.987,1.034,17094.987,29
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,331,,2,,,,59,0,33620.141,33620.141,1,33620.141,59
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,331,,3,,,,51,0,36205.975,36564.45,1,36564.45,52
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,331,,4,,,,45,0,32262.75,32262.75,1,32262.75,45
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,341,,1,,,,97,0,61436.3,61436.3,1,61436.3,97
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,341,,2,,,3,540,1907.06,341931.03,344477.8,1.006,344477.8,542
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,341,,3,,,,141,0,61541.843,61541.843,1,61541.843,141
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,341,,4,,,33,464,14593.841,207422.659,222016.5,1.07,222016.5,464
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,351,,1,,,25,289,11445.286,132800.819,144246.104,1.086,144246.104,289
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,351,,2,,,,1617,0,725035.312,726105.303,1,726105.303,1623
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,351,,3,,,1,378,759.739,296901.555,299558.411,1.003,299558.411,386
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,351,,4,,,74,904,59025.945,730566.02,789591.966,1.081,789591.966,904
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,361,,1,,,2,60,443.734,14636.392,15080.126,1.03,15080.126,60
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,361,,2,,,,387,0,87186.904,87186.904,1,87186.904,387
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,361,,3,,,,70,0,62637.9,62870.91,1,62870.91,71
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,361,,4,,,4,255,3949.14,227884.8,231833.94,1.017,231833.94,255
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,371,,1,,,1,24,2308.365,55400.757,57709.122,1.042,57709.122,24
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,371,,2,,,,169,0,390113.667,391652.865,1,391652.865,171
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,371,,3,,,,44,0,120329.431,121857.079,1,121857.079,46
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,371,,4,,,13,307,38041.688,912791.149,950832.837,1.042,950832.837,307
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,381,,1,,,3,116,5519.757,209384.526,214904.284,1.026,214904.284,116
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,381,,2,,,,188,0,337778.44,338458.773,1,338458.773,189
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,381,,3,,,2,436,1727.267,376193.061,380258.839,1.005,380258.839,444
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,381,,4,,,5,215,4358.649,186909.145,191267.794,1.023,191267.794,215
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,382,,1,,,,19,0,51714.431,51714.431,1,51714.431,19
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,382,,2,,,,60,0,172964.941,172964.941,1,172964.941,60
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,391,,1,,,14,248,4167.68,80650.24,84817.92,1.052,84817.92,248
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,391,,2,,,,963,0,317222.4,317363.2,1,317363.2,964
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,391,,3,,,,264,0,237766.34,243421.67,1,243421.67,282
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,391,,4,,,7,280,6210.18,266405.69,272615.87,1.023,272615.87,280
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,401,,1,,,3,59,1813.5,35851.5,37665,1.051,37665,59
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,401,,2,,,1,656,604.5,402155.25,403363.99,1.002,403363.99,658
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,401,,3,,,,27,0,61795.12,64412.02,1,64412.02,28
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,401,,4,,,6,140,23705.43,604966.6,628672.03,1.039,628672.03,140
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,411,,1,,,5,90,6809.88,120087.66,126897.54,1.057,126897.54,90
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,411,,2,,,2,485,2693.46,645735.86,648429.32,1.004,648429.32,485
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,411,,3,,,1,130,919.08,108194.44,111535.46,1.008,111535.46,140
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,411,,4,,,16,424,13543.665,362883.42,376427.085,1.037,376427.085,424
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,421,,1,,,4,43,14064.295,107271.885,121336.18,1.131,121336.18,43
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,421,,2,,,2,110,6254.815,289589.39,295844.205,1.022,295844.205,110
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,421,,3,,,3,160,4525.95,270311.18,274837.13,1.017,274837.13,160
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,421,,4,,,12,72,18103.8,115609.01,133712.81,1.157,133712.81,72
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,441,,1,,,2,104,1217.32,68450.84,69668.16,1.018,69668.16,104
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,441,,2,,,1,768,608.66,515176.17,516752.65,1.001,516752.65,772
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,441,,3,,,,95,0,60900.495,64729.195,1,64729.195,112
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,441,,4,,,3,471,2070.726,323697.272,325767.997,1.006,325767.997,471
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,471,,1,,,6,59,3227.92,24579.48,27807.4,1.131,27807.4,59
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,471,,2,,,,261,0,121273.16,121273.16,1,121273.16,261
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,471,,3,,,,35,0,30911.619,31361.419,1,31361.419,36
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,471,,4,,,3,94,2698.798,87662.505,90361.303,1.031,90361.303,94
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,481,,1,,,3,89,1010.1,29966.3,30976.4,1.034,30976.4,89
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,481,,2,,,,239,0,80471.3,80471.3,1,80471.3,239
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,481,,3,,,,52,0,41151.5,41151.5,1,41151.5,52
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,481,,4,,,7,88,5539.625,69641,75180.625,1.08,75180.625,88
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,611,,5,,,11,691,13201.722,700571.381,713773.103,1.019,713773.103,691
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,611,,6,,,2,879,1760.23,943483.066,945243.295,1.002,945243.295,879
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,611,,7,,,2,700,1825.02,768333.39,770158.41,1.002,770158.41,700
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,611,,8,,,5,684,6387.569,789321.076,795708.645,1.008,795708.645,684
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,612,,5,,,,280,0,307127.405,307127.405,1,307127.405,280
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,612,,6,,,,217,0,230597.297,230597.297,1,230597.297,217
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,612,,7,,,,255,0,263351.25,263351.25,1,263351.25,255
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,612,,8,,,1,221,1032.75,228237.75,229270.5,1.005,229270.5,221
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,621,,5,,,,4,0,10960,10960,1,10960,4
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,621,,6,,,,30,0,82200,82200,1,82200,30
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,621,,8,,,2,36,5643,101574,107217,1.056,107217,36
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,631,,5,,,,2,0,693.334,693.334,1,693.334,2
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,631,,6,,,,42,0,14560.014,14560.014,1,14560.014,42
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,631,,7,,,,5,0,2146.52,2146.52,1,2146.52,5
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,631,,8,,,2,65,858.608,27904.76,28763.368,1.031,28763.368,65
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,632,,6,,,,10,0,6370,6370,1,6370,10
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,632,,7,,,,1,0,528.08,528.08,1,528.08,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,632,,8,,,,13,0,6601,6601,1,6601,13
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,633,,5,,,,19,0,5664.28,5664.28,1,5664.28,19
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,633,,6,,,,52,0,15502.24,15502.24,1,15502.24,52
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,633,,7,,,1,13,151.505,3333.091,3484.596,1.045,3484.596,13
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,633,,8,,,1,54,151.505,15756.421,15907.926,1.01,15907.926,54
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,634,,5,,,1,12,304.495,3653.944,3958.439,1.083,3958.439,12
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,634,,6,,,,83,0,25273.112,25273.112,1,25273.112,83
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,634,,7,,,,15,0,7839.316,7839.316,1,7839.316,15
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,634,,8,,,3,157,1679.853,82032.839,83712.693,1.02,83712.693,157
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,635,,5,,,,1,0,390,390,1,390,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,635,,6,,,,18,0,7020,7020,1,7020,18
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,635,,7,,,1,4,402.48,1609.92,2012.4,1.25,2012.4,4
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,635,,8,,,1,25,402.48,10062,10464.48,1.04,10464.48,25
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,636,,5,,,,6,0,1238.4,1238.4,1,1238.4,6
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,636,,6,,,,86,0,17750.4,17956.8,1,17956.8,87
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,636,,8,,,,33,0,13655.07,13655.07,1,13655.07,33
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,641,,5,,,,24,0,600,600,1,600,24
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,641,,6,,,,24,0,600,600,1,600,24
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,641,,7,,,,49,0,1239.7,1239.7,1,1239.7,49
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,641,,8,,,3,30,75.9,759,834.9,1.1,834.9,30
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,651,,5,,,,3,0,2760,2760,1,2760,3
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,651,,6,,,,15,0,13800,13800,1,13800,15
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,651,,7,,,,2,0,4088.48,4088.48,1,4088.48,2
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,651,,8,,,,16,0,32707.84,32707.84,1,32707.84,16
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,671,,5,,,,105,0,27504.215,27504.215,1,27504.215,105
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,671,,6,,,,97,0,25408.655,25408.655,1,25408.655,97
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,671,,7,,,,101,0,27493.364,27493.364,1,27493.364,101
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,671,,8,,,2,56,544.423,15243.846,15788.269,1.036,15788.269,56
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,682,,5,,,1,168,155.218,26076.565,26231.783,1.006,26231.783,168
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,682,,6,,,,101,0,15676.983,15676.983,1,15676.983,101
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,682,,7,,,,156,0,28991.04,28991.04,1,28991.04,156
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,682,,8,,,,41,0,7619.44,7619.44,1,7619.44,41
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,691,,5,,,6,154,558.624,14338.016,14896.64,1.039,14896.64,154
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,691,,6,,,,176,0,16386.304,16386.304,1,16386.304,176
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,691,,7,,,,119,0,15843.372,15843.372,1,15843.372,119
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,691,,8,,,,104,0,13846.308,13846.308,1,13846.308,104
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,692,,5,,,,43,0,8111.526,8111.526,1,8111.526,43
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,692,,6,,,,89,0,16788.973,16788.973,1,16788.973,89
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,692,,7,,,,38,0,12925.605,12925.605,1,12925.605,38
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,692,,8,,,,50,0,17007.375,17007.375,1,17007.375,50
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,701,,5,,,,5,0,9200,9200,1,9200,5
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,701,,6,,,,8,0,14720,14720,1,14720,8
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,701,,7,,,,7,0,12880,12880,1,12880,7
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,701,,8,,,,4,0,7360,7360,1,7360,4
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,711,,5,,,,17,0,22459.04,22459.04,1,22459.04,17
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,711,,6,,,,22,0,29064.64,29064.64,1,29064.64,22
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,711,,7,,,,1,0,1820,1820,1,1820,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,711,,8,,,,7,0,12740,12740,1,12740,7
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,721,,4,,,,1,0,610.091,610.091,1,610.091,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,721,,5,,,1,58,705,43005,43710,1.016,43710,58
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,721,,6,,,,79,0,62040,63450,1,63450,81
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,721,,7,,,,100,0,119577.892,120798.074,1,120798.074,101
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,721,,8,,,1,71,1220.183,83582.506,84802.688,1.015,84802.688,71
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,811,,5,,,2,295,1665.434,234374.367,236039.801,1.007,236039.801,295
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,811,,6,,,1,1440,657.971,1243867.148,1248840.94,1.001,1248840.94,1451
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,811,,7,,,,390,0,487048.165,491923.053,1,491923.053,402
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,811,,8,,,2,681,1769.406,818894.816,820664.222,1.002,820664.222,681
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,812,,5,,,,38,0,66623.696,66623.696,1,66623.696,38
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,812,,6,,,,12,0,24105.502,24105.502,1,24105.502,12
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,812,,7,,,,61,0,176660.006,176660.006,1,176660.006,61
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,812,,8,,,,6,0,17682,17682,1,17682,6
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,911,,5,,,41,544,37237.184,494073.856,531311.04,1.075,531311.04,544
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,911,,6,,,,700,0,633940.168,635150.888,1,635150.888,704
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,911,,7,,,9,830,13681.741,1071447.375,1089563.174,1.013,1089563.174,850
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,911,,8,,,59,493,69690.034,594550.957,664240.991,1.117,664240.991,493
