SERIAL,unsamp_traffic_wt
420039878036,0.885860522
420039878037,0.885860522
420039878038,0.885860522
420039878039,0.885860522
420039878040,0.885860522
420039878041,0.885860522
420039878042,0.885860522
420039878043,0.885860522
420039878044,0.885860522
420039878045,0.885860522
420039878046,0.885860522
420039954002,0.885860522
420039954011,0.885860522
420039954047,0.885860522
420039954048,0.885860522
420039954049,0.885860522
420039954050,0.885860522
420039954051,0.885860522
420039954052,0.885860522
420039954053,0.885860522
420039954054,0.885860522
420039954055,0.885860522
420039954056,0.885860522
420039955001,0.885860522
420039955005,0.885860522
420039955008,0.885860522
420039955010,0.885860522
420039955015,0.885860522
420039955018,0.885860522
420039955019,0.885860522
420039955020,0.885860522
420039955021,0.885860522
420039955022,0.885860522
420039955023,0.885860522
420039955024,0.885860522
420039955025,0.885860522
420039955026,0.885860522
420039955027,0.885860522
420039955028,0.885860522
420049437011,0.8899782657
420049437050,0.8899782657
420049437056,0.8899782657
420049437058,0.8899782657
420049437074,0.8899782657
420049437075,0.8899782657
420049635018,0.8899782657
420049635023,0.8899782657
420049635040,0.8899782657
420049635043,0.8899782657
420049635083,0.8899782657
420049635085,0.8899782657
420049635086,0.8899782657
420049635087,0.8899782657
420049635088,0.8899782657
420049635090,0.8899782657
420049841035,0.8899782657
420049841042,0.8899782657
420049841077,0.8899782657
420049841081,0.8899782657
420049841084,0.8899782657
420049926037,0.8899782657
420049926046,0.8899782657
420049926049,0.8899782657
420049926051,0.8899782657
420049926052,0.8899782657
420049926053,0.8899782657
420049955001,0.8899782657
420049955057,0.8899782657
420049955073,0.8899782657
420049955082,0.8899782657
420051607048,0.8899782657
420051607049,0.8899782657
420051607064,0.8899782657
420051607065,0.8899782657
420051607067,0.8899782657
420051607070,0.8899782657
420051607087,0.8899782657
420059535032,0.8899782657
420059535050,0.8899782657
420059535055,0.8899782657
420059535057,0.8899782657
420059535061,0.8899782657
420059543018,0.8899782657
420059543052,0.8899782657
420059543059,0.8899782657
420059543071,0.8899782657
420059543097,0.8899782657
420059543100,0.8899782657
420059543101,0.8899782657
420059543102,0.8899782657
420059841034,0.8899782657
420059841040,0.8899782657
420059841043,0.8899782657
420059841063,0.8899782657
420059841088,0.8899782657
420059955039,0.8899782657
420059955042,0.8899782657
420059955046,0.8899782657
420059955056,0.8899782657
420059955062,0.8899782657
420059955075,0.8899782657
420059955076,0.8899782657
420059955092,0.8899782657
420108331010,0.885860522
420108331017,0.885860522
420108331018,0.885860522
420108331027,0.885860522
420108331041,0.885860522
420108331049,0.885860522
420108331051,0.885860522
420108777001,0.885860522
420108777004,0.885860522
420108777012,0.885860522
420108777014,0.885860522
420108777015,0.885860522
420108777016,0.885860522
420108777020,0.885860522
420108777024,0.885860522
420108777028,0.885860522
420108777030,0.885860522
420108777032,0.885860522
420108777042,0.885860522
420108777044,0.885860522
420108777048,0.885860522
420108777053,0.885860522
420108777055,0.885860522
420108801003,0.885860522
420108801006,0.885860522
420108801011,0.885860522
420108801026,0.885860522
420108801029,0.885860522
420108801031,0.885860522
420108801035,0.885860522
420108801038,0.885860522
420108801054,0.885860522
420108801058,0.885860522
420108801060,0.885860522
420108801063,0.885860522
420108840002,0.885860522
420108840007,0.885860522
420108840009,0.885860522
420108840019,0.885860522
420108840023,0.885860522
420108840025,0.885860522
420108840033,0.885860522
420108840036,0.885860522
420108840047,0.885860522
420108840050,0.885860522
420108840052,0.885860522
420108840056,0.885860522
420108840059,0.885860522
420108840062,0.885860522
420108841005,0.885860522
420108841008,0.885860522
420108841013,0.885860522
420108841021,0.885860522
420108841022,0.885860522
420108841034,0.885860522
420108841037,0.885860522
420108841040,0.885860522
420108841045,0.885860522
420108841046,0.885860522
420108841061,0.885860522
420118310009,0.885860522
420118310013,0.885860522
420118310018,0.885860522
420118310033,0.885860522
420118310037,0.885860522
420118310040,0.885860522
420118310042,0.885860522
420118310044,0.885860522
420118310046,0.885860522
420118310048,0.885860522
420118310051,0.885860522
420118310059,0.885860522
420118331004,0.885860522
420118331008,0.885860522
420118331010,0.885860522
420118331021,0.885860522
420118331025,0.885860522
420118331028,0.885860522
420118331034,0.885860522
420118331039,0.885860522
420118331056,0.885860522
420118801003,0.885860522
420118801007,0.885860522
420118801011,0.885860522
420118801014,0.885860522
420118801017,0.885860522
420118801026,0.885860522
420118801030,0.885860522
420118801032,0.885860522
420118801035,0.885860522
420118801050,0.885860522
420118801054,0.885860522
420118801057,0.885860522
420118801060,0.885860522
420118840001,0.885860522
420118840015,0.885860522
420118840019,0.885860522
420118840022,0.885860522
420118840024,0.885860522
420118840027,0.885860522
420118840029,0.885860522
420118840031,0.885860522
420118840041,0.885860522
420118840043,0.885860522
420118841002,0.885860522
420118841006,0.885860522
420118841012,0.885860522
420118841016,0.885860522
420118841020,0.885860522
420118841023,0.885860522
420118841036,0.885860522
420118841045,0.885860522
420118841047,0.885860522
420118841049,0.885860522
420118841055,0.885860522
420118841061,0.885860522
420128777001,0.885860522
420128777002,0.885860522
420138310007,0.885860522
420138310012,0.885860522
420138310033,0.885860522
420138310039,0.885860522
420138310048,0.885860522
420138310053,0.885860522
420138310056,0.885860522
420138310059,0.885860522
420138310063,0.885860522
420138310072,0.885860522
420138331001,0.885860522
420138331005,0.885860522
420138331009,0.885860522
420138331016,0.885860522
420138331021,0.885860522
420138331024,0.885860522
420138331038,0.885860522
420138331040,0.885860522
420138331049,0.885860522
420138331052,0.885860522
420138331073,0.885860522
420138777002,0.885860522
420138777017,0.885860522
420138777018,0.885860522
420138777022,0.885860522
420138777025,0.885860522
420138777028,0.885860522
420138777030,0.885860522
420138777032,0.885860522
420138777034,0.885860522
420138777045,0.885860522
420138777050,0.885860522
420138777061,0.885860522
420138777064,0.885860522
420138777066,0.885860522
420138777067,0.885860522
420138777071,0.885860522
420138777074,0.885860522
420138801004,0.885860522
420138801008,0.885860522
420138801011,0.885860522
420138801015,0.885860522
420138801027,0.885860522
420138801037,0.885860522
420138801041,0.885860522
420138801047,0.885860522
420138801051,0.885860522
420138801054,0.885860522
420138801055,0.885860522
420138801058,0.885860522
420138801068,0.885860522
420138801069,0.885860522
420138840003,0.885860522
420138840006,0.885860522
420138840010,0.885860522
420138840013,0.885860522
420138840023,0.885860522
420138840029,0.885860522
420138840031,0.885860522
420138840035,0.885860522
420138840036,0.885860522
420138840043,0.885860522
420138840057,0.885860522
420138840060,0.885860522
420138840062,0.885860522
420138840065,0.885860522
420138840070,0.885860522
420148310001,0.8899782657
420148310004,0.8899782657
420148310009,0.8899782657
420148310010,0.8899782657
420148310013,0.8899782657
420148310016,0.8899782657
420148310020,0.8899782657
420148310023,0.8899782657
420148310027,0.8899782657
420148310029,0.8899782657
420148310032,0.8899782657
420148310036,0.8899782657
420148310038,0.8899782657
420148310042,0.8899782657
420148310046,0.8899782657
420148310048,0.8899782657
420148310049,0.8899782657
420148310051,0.8899782657
420148777001,0.8899782657
420148777006,0.8899782657
420148777007,0.8899782657
420148777011,0.8899782657
420148777013,0.8899782657
420148777017,0.8899782657
420148777021,0.8899782657
420148777024,0.8899782657
420148777025,0.8899782657
420148777032,0.8899782657
420148777036,0.8899782657
420148777039,0.8899782657
420148777040,0.8899782657
420148777043,0.8899782657
420148777050,0.8899782657
420148777054,0.8899782657
420148777056,0.8899782657
420148801001,0.8899782657
420148801004,0.8899782657
420148801007,0.8899782657
420148801013,0.8899782657
420148801017,0.8899782657
420148801019,0.8899782657
420148801024,0.8899782657
420148801025,0.8899782657
420148801028,0.8899782657
420148801033,0.8899782657
420148801036,0.8899782657
420148801040,0.8899782657
420148801048,0.8899782657
420148801050,0.8899782657
420148840002,0.8899782657
420148840004,0.8899782657
420148840009,0.8899782657
420148840011,0.8899782657
420148840013,0.8899782657
420148840018,0.8899782657
420148840020,0.8899782657
420148840023,0.8899782657
420148840025,0.8899782657
420148840031,0.8899782657
420148840042,0.8899782657
420148840043,0.8899782657
420148840046,0.8899782657
420148840052,0.8899782657
420148840055,0.8899782657
420148840059,0.8899782657
420148840061,0.8899782657
420148841001,0.8899782657
420148841005,0.8899782657
420148841007,0.8899782657
420148841010,0.8899782657
420148841014,0.8899782657
420148841017,0.8899782657
420148841024,0.8899782657
420148841027,0.8899782657
420148841031,0.8899782657
420148841037,0.8899782657
420148841040,0.8899782657
420158310001,0.8899782657
420158310010,0.8899782657
420158310013,0.8899782657
420158310018,0.8899782657
420158310020,0.8899782657
420158310024,0.8899782657
420158310027,0.8899782657
420158310029,0.8899782657
420158310032,0.8899782657
420158310034,0.8899782657
420158310038,0.8899782657
420158310044,0.8899782657
420158310046,0.8899782657
420158310049,0.8899782657
420158310052,0.8899782657
420158310055,0.8899782657
420158310060,0.8899782657
420158310063,0.8899782657
420158310065,0.8899782657
420158310069,0.8899782657
420158777006,0.8899782657
420158777008,0.8899782657
420158777010,0.8899782657
420158777013,0.8899782657
420158777017,0.8899782657
420158777019,0.8899782657
420158777023,0.8899782657
420158777025,0.8899782657
420158777028,0.8899782657
420158777033,0.8899782657
420158777035,0.8899782657
420158777037,0.8899782657
420158777040,0.8899782657
420158777044,0.8899782657
420158777046,0.8899782657
420158777049,0.8899782657
420158777052,0.8899782657
420158777057,0.8899782657
420158777061,0.8899782657
420158777065,0.8899782657
420158777070,0.8899782657
420158777074,0.8899782657
420158801001,0.8899782657
420158801006,0.8899782657
420158801009,0.8899782657
420158801010,0.8899782657
420158801014,0.8899782657
420158801017,0.8899782657
420158801019,0.8899782657
420158801025,0.8899782657
420158801030,0.8899782657
420158801031,0.8899782657
420158801034,0.8899782657
420158801039,0.8899782657
420158801043,0.8899782657
420158801046,0.8899782657
420158801050,0.8899782657
420158801051,0.8899782657
420158801054,0.8899782657
420158801055,0.8899782657
420158801058,0.8899782657
420158801063,0.8899782657
420158801064,0.8899782657
420158841002,0.8899782657
420158841004,0.8899782657
420158841007,0.8899782657
420158841013,0.8899782657
420158841020,0.8899782657
420158841024,0.8899782657
420158841028,0.8899782657
420158841034,0.8899782657
420158841037,0.8899782657
420158841042,0.8899782657
420158841043,0.8899782657
420158841046,0.8899782657
420158841049,0.8899782657
420158841053,0.8899782657
420168310001,0.8899782657
420168310004,0.8899782657
420168310007,0.8899782657
420168310010,0.8899782657
420168310021,0.8899782657
420168310024,0.8899782657
420168310027,0.8899782657
420168310028,0.8899782657
420168310032,0.8899782657
420168310036,0.8899782657
420168310038,0.8899782657
420168310041,0.8899782657
420168310043,0.8899782657
420168310048,0.8899782657
420168310051,0.8899782657
420168331002,0.8899782657
420168331004,0.8899782657
420168331007,0.8899782657
420168331012,0.8899782657
420168331017,0.8899782657
420168331019,0.8899782657
420168331022,0.8899782657
420168331025,0.8899782657
420168331028,0.8899782657
420168331039,0.8899782657
420168331040,0.8899782657
420168331043,0.8899782657
420168331046,0.8899782657
420168801001,0.8899782657
420168801004,0.8899782657
420168801009,0.8899782657
420168801012,0.8899782657
420168801016,0.8899782657
420168801020,0.8899782657
420168801023,0.8899782657
420168801026,0.8899782657
420168801032,0.8899782657
420168801034,0.8899782657
420168801039,0.8899782657
420168801040,0.8899782657
420168801045,0.8899782657
420168801053,0.8899782657
420168801056,0.8899782657
420168801058,0.8899782657
420168840004,0.8899782657
420168840007,0.8899782657
420168840011,0.8899782657
420168840014,0.8899782657
420168840018,0.8899782657
420168840019,0.8899782657
420168840022,0.8899782657
420168840027,0.8899782657
420168840028,0.8899782657
420168840030,0.8899782657
420168840033,0.8899782657
420168840034,0.8899782657
420168840038,0.8899782657
420168840042,0.8899782657
420168841008,0.8899782657
420168841010,0.8899782657
420168841015,0.8899782657
420168841016,0.8899782657
420168841019,0.8899782657
420168841022,0.8899782657
420168841025,0.8899782657
420168841029,0.8899782657
420168841032,0.8899782657
420178331016,0.8899782657
420178331019,0.8899782657
420178331025,0.8899782657
420178331030,0.8899782657
420178331032,0.8899782657
420178331035,0.8899782657
420178331037,0.8899782657
420178331040,0.8899782657
420178331048,0.8899782657
420178331049,0.8899782657
420178331052,0.8899782657
420178777001,0.8899782657
420178777006,0.8899782657
420178777010,0.8899782657
420178777017,0.8899782657
420178777019,0.8899782657
420178777024,0.8899782657
420178777026,0.8899782657
420178777030,0.8899782657
420178777033,0.8899782657
420178777035,0.8899782657
420178777037,0.8899782657
420178777042,0.8899782657
420178777044,0.8899782657
420178801004,0.8899782657
420178801008,0.8899782657
420178801010,0.8899782657
420178801013,0.8899782657
420178801017,0.8899782657
420178801019,0.8899782657
420178801023,0.8899782657
420178801027,0.8899782657
420178801028,0.8899782657
420178801032,0.8899782657
420178801034,0.8899782657
420178801039,0.8899782657
420178840001,0.8899782657
420178840006,0.8899782657
420178840010,0.8899782657
420178840014,0.8899782657
420178840019,0.8899782657
420178840023,0.8899782657
420178840025,0.8899782657
420178840029,0.8899782657
420178840033,0.8899782657
420178840034,0.8899782657
420178840038,0.8899782657
420178840042,0.8899782657
420208310001,0.885860522
420208310005,0.885860522
420208310010,0.885860522
420208310013,0.885860522
420208310016,0.885860522
420208310029,0.885860522
420208310032,0.885860522
420208310036,0.885860522
420208310039,0.885860522
420208310048,0.885860522
420208310054,0.885860522
420208310058,0.885860522
420208310060,0.885860522
420208310063,0.885860522
420208331012,0.885860522
420208331015,0.885860522
420208331019,0.885860522
420208331024,0.885860522
420208331031,0.885860522
420208331034,0.885860522
420208331041,0.885860522
420208331045,0.885860522
420208331047,0.885860522
420208331050,0.885860522
420208331051,0.885860522
420208331065,0.885860522
420208777002,0.885860522
420208777007,0.885860522
420208777008,0.885860522
420208777022,0.885860522
420208777026,0.885860522
420208777028,0.885860522
420208777030,0.885860522
420208777035,0.885860522
420208777046,0.885860522
420208777049,0.885860522
420208777053,0.885860522
420208777056,0.885860522
420208777061,0.885860522
420208777066,0.885860522
420208777069,0.885860522
420208801003,0.885860522
420208801004,0.885860522
420208801009,0.885860522
420208801014,0.885860522
420208801017,0.885860522
420208801027,0.885860522
420208801037,0.885860522
420208801038,0.885860522
420208801040,0.885860522
420208801042,0.885860522
420208801044,0.885860522
420208801052,0.885860522
420208801055,0.885860522
420208801057,0.885860522
420208801059,0.885860522
420208801064,0.885860522
420208801067,0.885860522
420228310006,0.8899782657
420228310010,0.8899782657
420228310011,0.8899782657
420228310020,0.8899782657
420228310028,0.8899782657
420228310031,0.8899782657
420228331002,0.8899782657
420228331003,0.8899782657
420228331008,0.8899782657
420228331010,0.8899782657
420228331012,0.8899782657
420228331013,0.8899782657
420228331014,0.8899782657
420228331022,0.8899782657
420228331031,0.8899782657
420228777009,0.8899782657
420228777011,0.8899782657
420228777013,0.8899782657
420228777014,0.8899782657
420228777015,0.8899782657
420228777019,0.8899782657
420228777021,0.8899782657
420228777041,0.8899782657
420228801001,0.8899782657
420228801007,0.8899782657
420228801015,0.8899782657
420228801022,0.8899782657
420228801023,0.8899782657
420228801024,0.8899782657
420228801025,0.8899782657
420228801026,0.8899782657
420228801034,0.8899782657
420228801035,0.8899782657
420228801038,0.8899782657
420308310001,0.885860522
420308310002,0.885860522
420308310006,0.885860522
420308310014,0.885860522
420308310021,0.885860522
420308331004,0.885860522
420308331012,0.885860522
420308331018,0.885860522
420308331019,0.885860522
420308331020,0.885860522
420308777008,0.885860522
420308777011,0.885860522
420308777015,0.885860522
420308777016,0.885860522
420308777022,0.885860522
420308801003,0.885860522
420308801005,0.885860522
420308801007,0.885860522
420308801013,0.885860522
420308801017,0.885860522
420308801023,0.885860522
420318310004,0.8899782657
420318310005,0.8899782657
420318310006,0.8899782657
420318310009,0.8899782657
420318310011,0.8899782657
420318310012,0.8899782657
420318310014,0.8899782657
420318310017,0.8899782657
420318310020,0.8899782657
420318310021,0.8899782657
420318310025,0.8899782657
420318310026,0.8899782657
420318310030,0.8899782657
420318310031,0.8899782657
420318310035,0.8899782657
420318310036,0.8899782657
420318310038,0.8899782657
420318310040,0.8899782657
420318310042,0.8899782657
420318310045,0.8899782657
420318310046,0.8899782657
420318777003,0.8899782657
420318777006,0.8899782657
420318777008,0.8899782657
420318777011,0.8899782657
420318777016,0.8899782657
420318777018,0.8899782657
420318777021,0.8899782657
420318777022,0.8899782657
420318777023,0.8899782657
420318777026,0.8899782657
420318777027,0.8899782657
420318777028,0.8899782657
420318777031,0.8899782657
420318777034,0.8899782657
420318777041,0.8899782657
420318777042,0.8899782657
420318777043,0.8899782657
420318777046,0.8899782657
420318801002,0.8899782657
420318801004,0.8899782657
420318801009,0.8899782657
420318801011,0.8899782657
420318801012,0.8899782657
420318801013,0.8899782657
420318801015,0.8899782657
420318801018,0.8899782657
420318801021,0.8899782657
420318801023,0.8899782657
420318801024,0.8899782657
420318801025,0.8899782657
420318801029,0.8899782657
420318801030,0.8899782657
420318801031,0.8899782657
420318801033,0.8899782657
420318801035,0.8899782657
420318841001,0.8899782657
420318841002,0.8899782657
420318841007,0.8899782657
420318841009,0.8899782657
420318841014,0.8899782657
420318841015,0.8899782657
420318841018,0.8899782657
420318841020,0.8899782657
420318841021,0.8899782657
420318841024,0.8899782657
420318841025,0.8899782657
420318841027,0.8899782657
420318841029,0.8899782657
420318841031,0.8899782657
420318841033,0.8899782657
420318841034,0.8899782657
420318841037,0.8899782657
420318841041,0.8899782657
420318841042,0.8899782657
420318841044,0.8899782657
420508625005,0.885860522
420508625010,0.885860522
420508625014,0.885860522
420508625020,0.885860522
420508798004,0.885860522
420508798008,0.885860522
420508798011,0.885860522
420508798018,0.885860522
420508831006,0.885860522
420508831013,0.885860522
420508831017,0.885860522
420508832001,0.885860522
420508832009,0.885860522
420508832015,0.885860522
420508832016,0.885860522
420508878002,0.885860522
420508878007,0.885860522
420508878012,0.885860522
420508878019,0.885860522
420518625002,0.885860522
420518831003,0.885860522
420518832001,0.885860522
420528625001,0.8899782657
420528625002,0.8899782657
420528625004,0.8899782657
420528625005,0.8899782657
420528625006,0.8899782657
420528625008,0.8899782657
420528625009,0.8899782657
420528625010,0.8899782657
420528625011,0.8899782657
420528625012,0.8899782657
420528625014,0.8899782657
420528625015,0.8899782657
420528798001,0.8899782657
420528798002,0.8899782657
420528798003,0.8899782657
420528798004,0.8899782657
420528798005,0.8899782657
420528798006,0.8899782657
420528798007,0.8899782657
420528798008,0.8899782657
420528798009,0.8899782657
420528798010,0.8899782657
420528798011,0.8899782657
420528798012,0.8899782657
420528798013,0.8899782657
420528798014,0.8899782657
420528798015,0.8899782657
420528798016,0.8899782657
420528798017,0.8899782657
420528798018,0.8899782657
420528798019,0.8899782657
420528831001,0.8899782657
420528831003,0.8899782657
420528831004,0.8899782657
420528831007,0.8899782657
420528831008,0.8899782657
420528831009,0.8899782657
420528831010,0.8899782657
420528831011,0.8899782657
420528831012,0.8899782657
420528831013,0.8899782657
420528831014,0.8899782657
420528831015,0.8899782657
420528832001,0.8899782657
420528832002,0.8899782657
420528832003,0.8899782657
420528832004,0.8899782657
420528832005,0.8899782657
420528832006,0.8899782657
420528832007,0.8899782657
420528832008,0.8899782657
420528832009,0.8899782657
420528832010,0.8899782657
420528832011,0.8899782657
420528832012,0.8899782657
420528832013,0.8899782657
420528832014,0.8899782657
420528832015,0.8899782657
420528832016,0.8899782657
420528878001,0.8899782657
420528878002,0.8899782657
420528878003,0.8899782657
420528878004,0.8899782657
420528878006,0.8899782657
420528878007,0.8899782657
420528878009,0.8899782657
420528878011,0.8899782657
420528878012,0.8899782657
420528878014,0.8899782657
420528878015,0.8899782657
420528878016,0.8899782657
420528878017,0.8899782657
420528878018,0.8899782657
420708654105,0.8899782657
420708654501,0.8899782657
420708654502,0.8899782657
420708654503,0.8899782657
420708654504,0.8899782657
420708827901,0.8899782657
420708827902,0.8899782657
420708827904,0.8899782657
420708827905,0.8899782657
420708827906,0.8899782657
420708847101,0.8899782657
420708847102,0.8899782657
420708847103,0.8899782657
420708847104,0.8899782657
420708869301,0.8899782657
420708869302,0.8899782657
420708869303,0.8899782657
420708869304,0.8899782657
420708869305,0.8899782657
420718654501,0.885860522
420718654502,0.885860522
420718654504,0.885860522
420718654505,0.885860522
420718654506,0.885860522
420718654507,0.885860522
420718654508,0.885860522
420718827901,0.885860522
420718827902,0.885860522
420718827903,0.885860522
420718827904,0.885860522
420718827905,0.885860522
420718827906,0.885860522
420718827907,0.885860522
420718847101,0.885860522
420718847102,0.885860522
420718847103,0.885860522
420718847104,0.885860522
420718847105,0.885860522
420718847106,0.885860522
420718847107,0.885860522
420728654104,0.885860522
420728654501,0.885860522
420728654502,0.885860522
420728654503,0.885860522
420728654504,0.885860522
420728654505,0.885860522
420728654507,0.885860522
420728654508,0.885860522
420728654509,0.885860522
420728654511,0.885860522
420728654512,0.885860522
420728654513,0.885860522
420728827901,0.885860522
420728827902,0.885860522
420728827903,0.885860522
420728827904,0.885860522
420728827906,0.885860522
420728827908,0.885860522
420728827909,0.885860522
420728827910,0.885860522
420728827912,0.885860522
420728827913,0.885860522
420728847102,0.885860522
420728847103,0.885860522
420728847105,0.885860522
420728847106,0.885860522
420728847107,0.885860522
420728847108,0.885860522
420728847109,0.885860522
420728847110,0.885860522
420728869301,0.885860522
420728869302,0.885860522
420728869303,0.885860522
420728869304,0.885860522
420728869305,0.885860522
420728869306,0.885860522
420728869307,0.885860522
420728869309,0.885860522
420728869310,0.885860522
420728869311,0.885860522
420728869312,0.885860522
420808830022,1.0457142301
420808830024,1.0457142301
420808830026,1.1054356735
420808830028,1.0457142301
420808830033,1.0457142301
420808830037,1.1054356735
420808830040,1.0030280384
420808830042,1.0457142301
420808830045,1.0030280384
420808830052,1.0030280384
420808830073,1.0030280384
420808830077,1.0030280384
420808830088,1.000035767
420808830092,1.1054356735
420808830101,1.0101125597
420808830125,1.0457142301
420808830132,1.0457142301
420808830141,1.0123184637
420808888002,1.1054356735
420808888006,1
420808888015,1.0123184637
420808888032,1.0123184637
420808888035,1.0457142301
420808888043,1.0457142301
420808888059,1.0030280384
420808888066,1.0123184637
420808888074,1.0457142301
420808888079,1.0030280384
420808888097,1.0030280384
420808888099,1.000035767
420808888142,1.0457142301
420808888148,1.0123184637
420808901003,1.1054356735
420808901008,1.0030280384
420808901013,1.1054356735
420808901021,1.0457142301
420808901025,1.1054356735
420808901075,1.000035767
420808901080,1.0030280384
420808901083,1.0101125597
420808901086,1.0030280384
420808901106,1.000035767
420808901112,1.0030280384
420808901122,1.0101125597
420808901131,1.0457142301
420808901135,1.0457142301
420808901138,1.0101125597
420808903005,1.0123184637
420808903011,1
420808903017,1.0108745545
420808903020,1.1054356735
420808903023,1.1054356735
420808903027,1.1054356735
420808903030,1.1054356735
420808903058,1.1054356735
420808903064,1.1054356735
420808903068,1.0101125597
420808903082,1.0030280384
420808903084,1.0030280384
420808903109,1.1054356735
420808903114,1.0030280384
420808903124,1.0030280384
420808903126,1.0101125597
420808903128,1.0030280384
420808904031,1.0457142301
420808904034,1.0123184637
420808904036,1.1054356735
420808904041,1.0030280384
420808904049,1.0123184637
420808904051,1.1054356735
420808904055,1.0030280384
420808904057,1.0457142301
420808904061,1.0108745545
420808904065,1.0457142301
420808904090,1.000035767
420808904094,1.0030280384
420808904104,1.0030280384
420808904107,1.0030280384
420808904111,1.0457142301
420808904115,1.0457142301
420808904120,1.0457142301
420808904134,1.1054356735
420808904136,1.0457142301
420808904139,1.1054356735
420808904147,1.0457142301
420808911001,1.0101125597
420808911007,1.0123184637
420808911012,1.0123184637
420808911016,1.0457142301
420808911056,1.0030280384
420808911060,1.0101125597
420808911063,1.0457142301
420808911067,1.0030280384
420808911069,1.0030280384
420808911072,1.0108745545
420808911089,1.0030280384
420808911091,1.1054356735
420808911093,1.0101125597
420808911105,1.0030280384
420808911108,1.1054356735
420808911110,1.0030280384
420808911113,1.1054356735
420808911118,1.0101125597
420808911127,1.0457142301
420808911133,1.0457142301
420808911137,1.0123184637
420808911140,1.0101125597
420808913004,1.1054356735
420808913010,1.0123184637
420808913018,1.0030280384
420808913044,1.0101125597
420808913050,1.0457142301
420808913053,1.0101125597
420808913071,1.0123184637
420808913078,1.0030280384
420808913081,1.000035767
420808913085,1.0030280384
420808913096,1.000035767
420808913100,1.000035767
420808913102,1.0030280384
420808913116,1.0101125597
420808913121,1.0457142301
420808913129,1.0030280384
420818427013,1.0457142301
420818427022,1.0457142301
420818427030,1.1054356735
420818427040,1.1054356735
420818427043,1
420818427076,1.0457142301
420818427088,1.0030280384
420818427093,1.1054356735
420818427098,1.0030280384
420818723008,1.0457142301
420818723025,1.0457142301
420818723027,1.0457142301
420818723034,1.0457142301
420818723036,1
420818723052,1.0457142301
420818723055,1
420818723065,1.0457142301
420818723101,1.0030280384
420818723106,1.0457142301
420818830029,1.0457142301
420818830058,1.0457142301
420818883006,1.0457142301
420818883039,1.0457142301
420818883044,1.0457142301
420818883048,1.0457142301
420818883066,1
420818883074,1.0457142301
420818883077,1
420818883102,1.0457142301
420818883105,1.0457142301
420818883108,1.0457142301
420818888011,1.0457142301
420818888031,1.1054356735
420818888050,1.0457142301
420818888057,1.0457142301
420818888064,1.0030280384
420818888071,1.0457142301
420818888111,1.0030280384
420818901003,1.0457142301
420818901015,1.1054356735
420818901020,1.0457142301
420818901056,1.0457142301
420818901060,1.0457142301
420818901073,1.0457142301
420818901089,1.0030280384
420818901096,1.0457142301
420818901109,1.0457142301
420818903010,1.0457142301
420818903018,1.1054356735
420818903072,1
420818903097,1.0030280384
420818903110,1.0030280384
420818904017,1.1054356735
420818904021,1.1054356735
420818904023,1.0457142301
420818904035,1.0457142301
420818904045,1.0457142301
420818904049,1.0457142301
420818904063,1.0457142301
