UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,ARRIVEDEPART,cases,sum_prior_wt,sum_unsamp_traffic_wt,unsamp_traffic_wt
A181,10,1,16,36043.055281,37696.055281,1.046
A181,10,2,42,31459.311814,31912.311814,1.014
A181,2,1,11,23562.819826,26860.819826,1.140
A181,2,2,103,77708.765847,77708.765847,1.000
A181,3,1,1,2487.7123277,2487.7123277,1.000
A181,3,2,7,3689.310607,4955.310607,1.343
A181,4,1,14,31260.579165,35598.579165,1.139
A181,4,2,30,25757.60301,27365.60301,1.062
A181,6,2,10,6306.9849918,6306.9849918,1.000
A181,7,1,4,8817.2846415,17519.284641,1.987
A181,7,2,38,25047.380766,25194.380766,1.006
A181,8,1,2,4256.4838901,7201.4838901,1.692
A181,8,2,1,727.87928093,789.87928093,1.085
A181,9,1,84,186056.96438,208168.96438,1.119
A181,9,2,158,129384.68195,133665.68195,1.033
A191,1,1,50,262506.62864,285743.62864,1.089
A191,1,2,72,255237.81036,266905.81036,1.046
A191,10,1,2,11338.56363,15270.56363,1.347
A191,10,2,14,47861.274877,48345.274877,1.010
A191,2,1,16,87876.419566,90031.419566,1.025
A191,2,2,8,27958.69912,27959.69912,1.000
A191,3,1,3,15308.59176,15577.59176,1.018
A191,4,1,2,11338.56363,26779.56363,2.362
A191,4,2,13,44161.351221,44705.351221,1.012
A191,7,1,16,83682.379696,96170.379696,1.149
A191,7,2,43,146299.33421,146742.33421,1.003
A191,8,2,3,10115.356891,10225.356891,1.011
A191,9,1,20,106588.62156,143268.62156,1.344
A191,9,2,32,108881.55425,120361.55425,1.105
A201,1,1,128,440452.37236,539896.37236,1.226
A201,1,2,202,511045.10181,544775.10181,1.066
A201,10,1,14,38622.059362,44885.059362,1.162
A201,10,2,15,26686.654906,30218.654906,1.132
A201,2,2,1,4319.3549375,4319.3549375,1.000
A201,4,1,3,9920.3936832,15236.393683,1.536
A201,8,1,3,9767.777448,14101.777448,1.444
A201,8,2,10,32190.063938,32220.063938,1.001
A201,9,1,47,170803.28522,190678.28522,1.116
A201,9,2,63,144799.76213,163500.76213,1.129
A211,1,1,196,188385.10243,203495.10243,1.080
A211,1,2,392,150529.31113,156962.31113,1.043
A211,10,1,27,26255.024529,31656.024529,1.206
A211,10,2,53,20361.022964,20998.022964,1.031
A211,2,1,11,10732.467408,11876.467408,1.107
A211,2,2,43,15405.930466,15405.930466,1.000
A211,3,2,12,4060.2861369,4060.2861369,1.000
A211,4,1,1,980.87324137,11720.873241,11.949
A211,4,2,30,12078.298834,12078.298834,1.000
A211,7,1,50,48139.124076,53427.124076,1.110
A211,7,2,210,88289.848999,88289.848999,1.000
A211,8,1,6,5799.5320776,5799.5320776,1.000
A211,8,2,10,3824.2811622,4854.2811622,1.269
A211,9,1,76,74403.520726,81198.520726,1.091
A211,9,2,176,68233.918536,74192.918536,1.087
A221,1,1,4,8559.462912,9595.462912,1.121
A221,1,2,1,342.287792,342.287792,1.000
A221,10,1,7,11477.47744,12485.47744,1.088
A221,10,2,9,2800.53648,2925.53648,1.045
A221,2,1,28,10894.0832,13391.0832,1.229
A221,2,2,96,30934.445904,30934.445904,1.000
A221,3,1,19,33085.325936,36111.325936,1.091
A221,3,2,75,25203.617948,27699.617948,1.099
A221,4,2,31,10123.659322,10123.659322,1.000
A221,6,1,3,1167.2232,3240.2232,2.776
A221,6,2,15,4915.2838102,4915.2838102,1.000
A221,7,1,19,10553.570976,20821.570976,1.973
A221,7,2,116,38311.83692,38311.83692,1.000
A221,9,1,14,22954.95488,40579.95488,1.768
A221,9,2,41,13162.521456,20088.521456,1.526
A231,1,1,37,120043.67373,135533.67373,1.129
A231,1,2,112,110051.45594,134924.45594,1.226
A231,2,2,23,18653.114713,18653.114713,1.000
A231,9,1,10,32704.962611,50771.962611,1.552
A231,9,2,31,19117.701009,30715.701009,1.607
A241,1,1,488,330186.60879,362142.60879,1.097
A241,1,2,549,326567.64546,356920.64546,1.093
A241,10,1,6,3351.7718951,3906.7718951,1.166
A241,10,2,13,8640.5910038,11907.591004,1.378
A241,3,2,2,1543.75683,1543.75683,1.000
A241,4,2,4,1451.3103913,6593.3103913,4.543
A241,7,1,23,16680.691696,21034.691696,1.261
A241,7,2,20,12302.173583,16356.173583,1.330
A241,9,1,87,59911.049943,75368.049943,1.258
A241,9,2,64,35549.336418,49334.336418,1.388
AGE,11,2,100,74342.049087,74342.049087,1.000
AHE,11,1,2,166360.145,166360.145,1.000
AHE,11,2,84,95532.52547,95532.52547,1.000
ALE,11,1,24,24018.270415,24018.270415,1.000
ALE,11,2,38,23921.231844,23921.231844,1.000
AME,11,1,9,51010.093855,51010.093855,1.000
AME,11,2,71,50939.797041,50939.797041,1.000
ASE,11,1,35,69497.694484,69497.694484,1.000
ASE,11,2,23,70352.962705,70352.962705,1.000
MAC,12,1,2,90935.073953,90935.073953,1.000
MAC,12,2,62,74201.541694,74201.541694,1.000
MAM,12,2,9,14617.464206,14617.464206,1.000
