REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
12045,191,1,1,0,A191,1
12046,191,1,1,2690,A191,1
12047,191,1,1,178,A191,1
12048,191,1,1,0,A191,1
12049,191,1,1,142,A191,1
12050,191,1,1,133,A191,1
12051,191,1,1,0,A191,1
12052,191,1,1,294,A191,1
12053,191,1,1,2290,A191,1
12054,191,1,1,215,A191,1
12055,191,1,1,215,A191,1
12056,191,1,1,1921,A191,1
12057,191,1,1,0,A191,1
12058,191,1,1,523,A191,1
12059,191,1,1,1308,A191,1
11662,191,1,2,101,A191,1
11665,191,1,2,744,A191,1
11668,191,1,2,0,A191,1
11670,191,1,2,0,A191,1
11673,191,1,2,454,A191,1
11695,191,1,2,1555,A191,1
11697,191,1,2,671,A191,1
11700,191,1,2,131,A191,1
11703,191,1,2,0,A191,1
11706,191,1,2,116,A191,1
11708,191,1,2,2449,A191,1
11663,191,1,2,317,A191,1
11664,191,1,2,733,A191,1
11666,191,1,2,0,A191,1
11667,191,1,2,2508,A191,1
11669,191,1,2,0,A191,1
11671,191,1,2,0,A191,1
11672,191,1,2,0,A191,1
11674,191,1,2,186,A191,1
11693,191,1,2,0,A191,1
11694,191,1,2,69,A191,1
11696,191,1,2,0,A191,1
11698,191,1,2,0,A191,1
11699,191,1,2,0,A191,1
11701,191,1,2,639,A191,1
11702,191,1,2,152,A191,1
11704,191,1,2,594,A191,1
11705,191,1,2,0,A191,1
11707,191,1,2,249,A191,1
12062,191,10,1,0,A191,10
12063,191,10,1,179,A191,10
12064,191,10,1,3753,A191,10
12065,191,10,1,0,A191,10
11711,191,10,2,35,A191,10
11714,191,10,2,449,A191,10
11712,191,10,2,0,A191,10
11713,191,10,2,0,A191,10
12010,191,2,1,1,A191,2
12070,191,2,1,1939,A191,2
12071,191,2,1,215,A191,2
11659,191,2,2,1,A191,2
11719,191,2,2,0,A191,2
11720,191,2,2,0,A191,2
12011,191,3,1,269,A191,3
12078,191,3,1,0,A191,3
12009,191,4,1,681,A191,4
12012,191,4,1,3593,A191,4
12042,191,4,1,2849,A191,4
12043,191,4,1,846,A191,4
12066,191,4,1,4030,A191,4
12067,191,4,1,379,A191,4
12068,191,4,1,2185,A191,4
12069,191,4,1,878,A191,4
11692,191,4,2,0,A191,4
11717,191,4,2,0,A191,4
11658,191,4,2,0,A191,4
11661,191,4,2,0,A191,4
11691,191,4,2,0,A191,4
11715,191,4,2,544,A191,4
11716,191,4,2,0,A191,4
11718,191,4,2,0,A191,4
12072,191,7,1,1228,A191,7
12073,191,7,1,6278,A191,7
12074,191,7,1,1180,A191,7
12075,191,7,1,2393,A191,7
12076,191,7,1,1409,A191,7
12077,191,7,1,0,A191,7
11722,191,7,2,0,A191,7
11724,191,7,2,0,A191,7
11721,191,7,2,0,A191,7
11723,191,7,2,0,A191,7
11725,191,7,2,0,A191,7
11726,191,7,2,443,A191,7
11709,191,8,2,0,A191,8
11710,191,8,2,110,A191,8
12026,191,9,1,2385,A191,9
12027,191,9,1,4263,A191,9
12028,191,9,1,0,A191,9
12029,191,9,1,884,A191,9
12030,191,9,1,726,A191,9
12031,191,9,1,1756,A191,9
12032,191,9,1,6472,A191,9
12033,191,9,1,1469,A191,9
12034,191,9,1,1140,A191,9
12035,191,9,1,1414,A191,9
12036,191,9,1,3227,A191,9
12037,191,9,1,4601,A191,9
12038,191,9,1,3506,A191,9
12039,191,9,1,1220,A191,9
12040,191,9,1,3180,A191,9
12041,191,9,1,437,A191,9
11676,191,9,2,1674,A191,9
11679,191,9,2,0,A191,9
11681,191,9,2,1466,A191,9
11684,191,9,2,0,A191,9
11687,191,9,2,0,A191,9
11689,191,9,2,3611,A191,9
11675,191,9,2,0,A191,9
11677,191,9,2,1850,A191,9
11678,191,9,2,1356,A191,9
11680,191,9,2,613,A191,9
11682,191,9,2,457,A191,9
11683,191,9,2,0,A191,9
11685,191,9,2,0,A191,9
11686,191,9,2,0,A191,9
11688,191,9,2,0,A191,9
11690,191,9,2,453,A191,9
12146,201,1,1,0,A201,1
12147,201,1,1,561,A201,1
12149,201,1,1,536,A201,1
12150,201,1,1,2267,A201,1
12152,201,1,1,3867,A201,1
12153,201,1,1,3258,A201,1
12155,201,1,1,5067,A201,1
12157,201,1,1,4460,A201,1
12158,201,1,1,4032,A201,1
12160,201,1,1,0,A201,1
12161,201,1,1,0,A201,1
12163,201,1,1,3231,A201,1
12164,201,1,1,2888,A201,1
12184,201,1,1,183,A201,1
12186,201,1,1,317,A201,1
12187,201,1,1,2881,A201,1
12189,201,1,1,0,A201,1
12191,201,1,1,0,A201,1
12192,201,1,1,185,A201,1
12194,201,1,1,0,A201,1
12195,201,1,1,4947,A201,1
12197,201,1,1,175,A201,1
12199,201,1,1,184,A201,1
12200,201,1,1,165,A201,1
12202,201,1,1,5059,A201,1
12203,201,1,1,1442,A201,1
12205,201,1,1,5431,A201,1
12207,201,1,1,170,A201,1
12208,201,1,1,0,A201,1
12210,201,1,1,2725,A201,1
12211,201,1,1,1992,A201,1
12213,201,1,1,337,A201,1
12214,201,1,1,4718,A201,1
12216,201,1,1,179,A201,1
12217,201,1,1,5042,A201,1
12224,201,1,1,0,A201,1
12225,201,1,1,161,A201,1
12148,201,1,1,0,A201,1
12151,201,1,1,3477,A201,1
12154,201,1,1,64,A201,1
12156,201,1,1,1375,A201,1
12159,201,1,1,0,A201,1
12162,201,1,1,3891,A201,1
12165,201,1,1,345,A201,1
12185,201,1,1,4639,A201,1
12188,201,1,1,158,A201,1
12190,201,1,1,0,A201,1
12193,201,1,1,5132,A201,1
12196,201,1,1,0,A201,1
12198,201,1,1,0,A201,1
12201,201,1,1,114,A201,1
12204,201,1,1,0,A201,1
12206,201,1,1,0,A201,1
12209,201,1,1,5187,A201,1
12212,201,1,1,1585,A201,1
12215,201,1,1,154,A201,1
12218,201,1,1,1612,A201,1
12223,201,1,1,5251,A201,1
11797,201,1,2,97,A201,1
11798,201,1,2,0,A201,1
11799,201,1,2,0,A201,1
11800,201,1,2,0,A201,1
11801,201,1,2,0,A201,1
11802,201,1,2,0,A201,1
11803,201,1,2,0,A201,1
11804,201,1,2,0,A201,1
11805,201,1,2,0,A201,1
11806,201,1,2,513,A201,1
11807,201,1,2,0,A201,1
11808,201,1,2,2959,A201,1
11809,201,1,2,119,A201,1
11810,201,1,2,1152,A201,1
11811,201,1,2,0,A201,1
11812,201,1,2,0,A201,1
11813,201,1,2,0,A201,1
11814,201,1,2,0,A201,1
11833,201,1,2,5000,A201,1
11834,201,1,2,0,A201,1
11835,201,1,2,136,A201,1
11836,201,1,2,0,A201,1
11837,201,1,2,0,A201,1
11838,201,1,2,2015,A201,1
11839,201,1,2,129,A201,1
11840,201,1,2,1048,A201,1
11841,201,1,2,0,A201,1
11842,201,1,2,5099,A201,1
11843,201,1,2,332,A201,1
11844,201,1,2,0,A201,1
11845,201,1,2,0,A201,1
11846,201,1,2,0,A201,1
11847,201,1,2,1277,A201,1
11848,201,1,2,0,A201,1
11849,201,1,2,0,A201,1
11850,201,1,2,1870,A201,1
11851,201,1,2,0,A201,1
11852,201,1,2,0,A201,1
11853,201,1,2,0,A201,1
11854,201,1,2,0,A201,1
11855,201,1,2,175,A201,1
11856,201,1,2,0,A201,1
11857,201,1,2,570,A201,1
11858,201,1,2,0,A201,1
11859,201,1,2,0,A201,1
11860,201,1,2,0,A201,1
11861,201,1,2,0,A201,1
11862,201,1,2,0,A201,1
11863,201,1,2,0,A201,1
11864,201,1,2,0,A201,1
11865,201,1,2,0,A201,1
11866,201,1,2,4625,A201,1
11867,201,1,2,0,A201,1
11872,201,1,2,4547,A201,1
11873,201,1,2,1724,A201,1
11874,201,1,2,0,A201,1
11795,201,1,2,343,A201,1
11796,201,1,2,0,A201,1
12221,201,10,1,0,A201,10
12222,201,10,1,3719,A201,10
12226,201,10,1,2544,A201,10
11870,201,10,2,0,A201,10
11871,201,10,2,3532,A201,10
11875,201,10,2,0,A201,10
12227,201,4,1,0,A201,4
12229,201,4,1,1528,A201,4
12293,241,4,1,1607,A201,4
12228,201,4,1,2181,A201,4
12219,201,8,1,4154,A201,8
12283,241,8,1,0,A201,8
12220,201,8,1,0,A201,8
12284,241,8,1,180,A201,8
11868,201,8,2,0,A201,8
11869,201,8,2,24,A201,8
12375,241,8,2,6,A201,8
12376,241,8,2,0,A201,8
12166,201,9,1,191,A201,9
12167,201,9,1,1331,A201,9
12169,201,9,1,334,A201,9
12171,201,9,1,0,A201,9
12172,201,9,1,608,A201,9
12174,201,9,1,705,A201,9
12175,201,9,1,0,A201,9
12177,201,9,1,637,A201,9
12178,201,9,1,213,A201,9
12180,201,9,1,1426,A201,9
12181,201,9,1,5412,A201,9
12183,201,9,1,0,A201,9
12168,201,9,1,184,A201,9
12170,201,9,1,3439,A201,9
12173,201,9,1,2267,A201,9
12176,201,9,1,2197,A201,9
12179,201,9,1,185,A201,9
12182,201,9,1,746,A201,9
11815,201,9,2,2731,A201,9
11816,201,9,2,0,A201,9
11817,201,9,2,4276,A201,9
11818,201,9,2,0,A201,9
11819,201,9,2,0,A201,9
11820,201,9,2,495,A201,9
11821,201,9,2,0,A201,9
11822,201,9,2,0,A201,9
11823,201,9,2,147,A201,9
11824,201,9,2,376,A201,9
11825,201,9,2,0,A201,9
11826,201,9,2,687,A201,9
11827,201,9,2,0,A201,9
11828,201,9,2,2533,A201,9
11829,201,9,2,4989,A201,9
11830,201,9,2,0,A201,9
11831,201,9,2,2375,A201,9
11832,201,9,2,92,A201,9
12298,211,1,1,163,A211,1
12299,211,1,1,269,A211,1
12300,211,1,1,283,A211,1
12301,211,1,1,3289,A211,1
12302,211,1,1,647,A211,1
12303,211,1,1,0,A211,1
12304,211,1,1,2858,A211,1
12305,211,1,1,337,A211,1
12306,211,1,1,758,A211,1
12307,211,1,1,0,A211,1
12308,211,1,1,513,A211,1
11484,211,1,1,288,A211,1
11485,211,1,1,179,A211,1
11486,211,1,1,1024,A211,1
11487,211,1,1,1048,A211,1
11488,211,1,1,228,A211,1
11489,211,1,1,3226,A211,1
12390,211,1,2,0,A211,1
12391,211,1,2,1562,A211,1
12392,211,1,2,130,A211,1
12393,211,1,2,2265,A211,1
12394,211,1,2,1043,A211,1
12395,211,1,2,0,A211,1
12396,211,1,2,0,A211,1
12397,211,1,2,0,A211,1
12398,211,1,2,0,A211,1
12399,211,1,2,40,A211,1
12400,211,1,2,0,A211,1
12413,211,1,2,413,A211,1
12414,211,1,2,343,A211,1
12415,211,1,2,0,A211,1
12416,211,1,2,0,A211,1
12417,211,1,2,0,A211,1
12418,211,1,2,637,A211,1
11492,211,10,1,792,A211,10
11493,211,10,1,199,A211,10
11494,211,10,1,3714,A211,10
11495,211,10,1,696,A211,10
12421,211,10,2,0,A211,10
12422,211,10,2,204,A211,10
12423,211,10,2,0,A211,10
12424,211,10,2,433,A211,10
11498,211,2,1,0,A211,2
11499,211,2,1,0,A211,2
11500,211,2,1,1144,A211,2
12427,211,2,2,0,A211,2
12428,211,2,2,0,A211,2
12429,211,2,2,0,A211,2
12297,211,4,1,840,A211,4
12320,211,4,1,693,A211,4
11496,211,4,1,1175,A211,4
11497,211,4,1,1741,A211,4
11519,221,4,1,1580,A211,4
11520,221,4,1,2347,A211,4
11525,221,4,1,187,A211,4
11526,221,4,1,922,A211,4
11527,221,4,1,1255,A211,4
12389,211,4,2,0,A211,4
12412,211,4,2,0,A211,4
12425,211,4,2,0,A211,4
12426,211,4,2,0,A211,4
11501,211,7,1,1883,A211,7
11502,211,7,1,299,A211,7
11503,211,7,1,1548,A211,7
11504,211,7,1,1558,A211,7
12430,211,7,2,0,A211,7
12431,211,7,2,0,A211,7
12432,211,7,2,0,A211,7
12433,211,7,2,0,A211,7
11490,211,8,1,0,A211,8
11491,211,8,1,0,A211,8
12419,211,8,2,668,A211,8
12420,211,8,2,362,A211,8
12309,211,9,1,0,A211,9
12310,211,9,1,0,A211,9
12311,211,9,1,518,A211,9
12312,211,9,1,671,A211,9
12313,211,9,1,0,A211,9
12314,211,9,1,1615,A211,9
12315,211,9,1,797,A211,9
12316,211,9,1,412,A211,9
12317,211,9,1,1710,A211,9
12318,211,9,1,0,A211,9
12319,211,9,1,1072,A211,9
12401,211,9,2,3780,A211,9
12402,211,9,2,130,A211,9
12403,211,9,2,1890,A211,9
12404,211,9,2,0,A211,9
12405,211,9,2,20,A211,9
12406,211,9,2,0,A211,9
12407,211,9,2,0,A211,9
12408,211,9,2,0,A211,9
12409,211,9,2,0,A211,9
12410,211,9,2,139,A211,9
12411,211,9,2,0,A211,9
11521,221,1,1,1036,A221,1
12450,221,1,2,0,A221,1
11522,221,10,1,85,A221,10
11523,221,10,1,923,A221,10
11524,221,10,1,0,A221,10
12451,221,10,2,0,A221,10
12452,221,10,2,0,A221,10
12453,221,10,2,125,A221,10
11528,221,2,1,1334,A221,2
11529,221,2,1,322,A221,2
11570,231,2,1,841,A221,2
12457,221,2,2,0,A221,2
12458,221,2,2,0,A221,2
11505,221,3,1,0,A221,3
11537,221,3,1,3026,A221,3
12434,221,3,2,2496,A221,3
12466,221,3,2,0,A221,3
12448,221,4,2,0,A221,4
12449,221,4,2,0,A221,4
12454,221,4,2,0,A221,4
12455,221,4,2,0,A221,4
12456,221,4,2,0,A221,4
11539,221,6,1,2073,A221,6
12468,221,6,2,0,A221,6
11530,221,7,1,290,A221,7
11531,221,7,1,1152,A221,7
11532,221,7,1,661,A221,7
11533,221,7,1,1186,A221,7
11534,221,7,1,2066,A221,7
11535,221,7,1,455,A221,7
11536,221,7,1,4458,A221,7
12459,221,7,2,0,A221,7
12460,221,7,2,0,A221,7
12461,221,7,2,0,A221,7
12462,221,7,2,0,A221,7
12463,221,7,2,0,A221,7
12464,221,7,2,0,A221,7
12465,221,7,2,0,A221,7
11506,221,9,1,2341,A221,9
11507,221,9,1,0,A221,9
11508,221,9,1,744,A221,9
11509,221,9,1,1648,A221,9
11510,221,9,1,415,A221,9
11511,221,9,1,1031,A221,9
11512,221,9,1,1815,A221,9
11513,221,9,1,1118,A221,9
11514,221,9,1,4249,A221,9
11515,221,9,1,0,A221,9
11516,221,9,1,1141,A221,9
11517,221,9,1,692,A221,9
11518,221,9,1,0,A221,9
11538,221,9,1,2431,A221,9
12435,221,9,2,2970,A221,9
12436,221,9,2,476,A221,9
12437,221,9,2,153,A221,9
12438,221,9,2,975,A221,9
12439,221,9,2,502,A221,9
12440,221,9,2,0,A221,9
12441,221,9,2,595,A221,9
12442,221,9,2,0,A221,9
12443,221,9,2,500,A221,9
12444,221,9,2,657,A221,9
12445,221,9,2,0,A221,9
12446,221,9,2,0,A221,9
12447,221,9,2,98,A221,9
12467,221,9,2,0,A221,9
11540,231,1,1,640,A231,1
11541,231,1,1,0,A231,1
11542,231,1,1,0,A231,1
11543,231,1,1,0,A231,1
11544,231,1,1,4215,A231,1
11545,231,1,1,3589,A231,1
11546,231,1,1,206,A231,1
11547,231,1,1,133,A231,1
11548,231,1,1,207,A231,1
11549,231,1,1,0,A231,1
11550,231,1,1,212,A231,1
11551,231,1,1,706,A231,1
11552,231,1,1,1824,A231,1
11562,231,1,1,1599,A231,1
11563,231,1,1,0,A231,1
11564,231,1,1,764,A231,1
11565,231,1,1,0,A231,1
11566,231,1,1,0,A231,1
11567,231,1,1,702,A231,1
11568,231,1,1,0,A231,1
11569,231,1,1,693,A231,1
12469,231,1,2,0,A231,1
12470,231,1,2,253,A231,1
12471,231,1,2,3469,A231,1
12472,231,1,2,160,A231,1
12473,231,1,2,0,A231,1
12474,231,1,2,5950,A231,1
12475,231,1,2,115,A231,1
12476,231,1,2,0,A231,1
12477,231,1,2,925,A231,1
