SERIAL,NON_RESPONSE_WT
462228499032,1.000
462228499033,1.000
462228499034,1.000
462228499035,1.000
462228499036,1.000
462228499037,1.000
462228499038,1.000
462228738006,1.000
462228738007,1.000
462228738008,1.000
462228738009,1.000
462228738010,1.000
462228826023,1.000
462228826024,1.000
462228826025,1.000
462228826026,1.000
462228826027,1.000
462228907011,1.000
462228907012,1.000
462228907013,1.000
462228907014,1.000
462228907015,1.000
462228907016,1.000
462228907017,1.000
462228907018,1.000
462228907019,1.000
462228907020,1.000
462228907021,1.000
462228907022,1.000
462248499006,1.000
462248499008,1.000
462248738007,1.000
462248738011,1.000
462248826009,1.000
462248826010,1.000
484038800206,3.131
484038800207,3.131
484038800208,3.131
484038273201,3.131
484038273401,3.131
484038273402,3.131
484038273403,3.131
484038273404,3.131
484038317202,3.131
484038317408,3.131
484038317409,1.044
484038317410,3.131
484038699203,3.131
484038699204,3.131
484038699205,3.131
484068845209,3.131
484068845406,3.131
484068845407,3.131
484068845408,3.131
484078030405,3.131
484078030406,3.131
484078206208,3.131
484078206209,3.131
484078688201,3.131
484078688202,3.131
484078688401,3.131
484078688402,3.131
484078688403,3.131
484078688404,3.131
484078744206,3.131
484078844203,3.131
484078844204,1.044
484078844207,3.131
484078844407,3.131
484078844408,3.131
484228030217,3.131
484228030218,3.131
484228030219,3.131
484228030220,3.131
484228185201,3.131
484228185203,3.131
484228185204,3.131
484228185205,3.131
484228185206,3.131
484228185207,3.131
484228185208,3.131
484118030204,3.131
484118030205,3.131
484118185207,3.131
484228317212,3.131
484228317213,3.131
484228317214,3.131
484228317215,3.131
484228317216,3.131
484228817209,3.131
484228817210,3.131
484228817211,3.131
484118669201,3.131
484118669202,3.131
484118800206,3.131
484138185203,3.131
484138185204,3.131
484138185205,3.131
484138185401,3.131
484138185402,3.131
484238669201,3.131
484238669202,3.131
484238669401,3.131
484238669402,3.131
484238669403,3.131
484238743203,3.131
484238743204,3.131
484238743205,3.131
484238743206,3.131
484138206201,3.131
484138206202,3.131
484238743411,3.131
484238743412,3.131
484238743413,3.131
484238743414,3.131
484238743415,3.131
484238743416,3.131
484238744207,3.131
484238744208,3.131
484238744209,3.131
484238744210,3.131
484238744211,3.131
484238744404,3.131
484238744405,3.131
484238744406,3.131
484138800405,3.131
484138800406,3.131
484138800407,3.131
484138817206,3.131
484138817208,3.131
484138817209,3.131
484238800213,3.131
484238800214,3.131
484238800215,3.131
484238800216,3.131
484138817404,3.131
484148030203,3.131
484148273201,3.131
484148273202,3.131
484148844204,3.131
484238845407,3.131
484238845408,3.131
484238845409,3.131
484238845410,3.131
484248206201,3.131
484248206202,3.131
484248206203,3.131
484248317209,3.131
484248317210,3.131
484248317211,3.131
484248317212,3.131
484248317213,3.131
484248808206,3.131
484248808207,3.131
484248808208,3.131
484248817204,3.131
484038845405,1.044
484038845406,3.131
484038845407,3.131
484048030202,3.131
484048030401,3.131
484048206201,3.131
484048817403,3.131
484048844203,1.044
484048844204,3.131
484048844205,3.131
484048844206,3.131
484048844207,3.131
484048844402,3.131
484058273201,3.131
484058273202,3.131
484058273203,3.131
484058273204,3.131
484068298411,3.131
484068669401,3.131
484068669402,3.131
484068669403,3.131
484068669404,3.131
484068669405,3.131
484068744409,3.131
484068808210,3.131
484068808212,3.131
484068845207,3.131
484068845208,3.131
484018206201,3.131
484018206202,3.131
484018317203,3.131
484018317204,3.131
484018317401,3.131
484018317402,3.131
484018317403,3.131
484018317404,3.131
484018317405,3.131
484018317406,3.131
484018317407,3.131
484018317408,3.131
484018317409,3.131
484018317410,3.131
484018317411,3.131
484018317412,3.131
484018317413,3.131
484018317414,3.131
484018317415,3.131
484018317416,3.131
484018317417,3.131
484018317418,3.131
484018744205,3.131
484018744206,3.131
484018744207,3.131
484018744208,3.131
484018744209,3.131
484018744210,3.131
484018744423,3.131
484018744424,3.131
484018744425,3.131
484018800419,3.131
484018800420,3.131
484018800421,3.131
484018800422,3.131
484028030204,3.131
484028030205,3.131
484028030206,3.131
484028688201,3.131
484028743202,3.131
484028743203,3.131
484178030408,3.131
484178030409,3.131
484178030410,3.131
484178273201,3.131
484178273202,3.131
484178273203,3.131
484178273204,3.131
484178273401,3.131
484178808205,3.131
484258845208,3.131
484258845209,3.131
484268185213,3.131
484198185201,3.131
484268744212,3.131
484268809206,3.131
484268809207,3.131
484268809208,3.131
484268809209,3.131
484268809210,3.131
484268809211,3.131
484198185202,3.131
484198185203,3.131
484198185204,3.131
484198669205,3.131
484198669206,3.131
484198669207,3.131
484198669401,3.131
484198669402,3.131
484268817201,3.131
484268817202,3.131
484268817203,3.131
484268817204,3.131
484088206201,3.131
484198669403,3.131
484088744203,3.131
484088744204,3.131
484088744205,3.131
484088744409,3.131
484088744411,3.131
484088808202,3.131
484088808401,3.131
484088808402,3.131
484198800404,3.131
484198800405,3.131
484198800406,3.131
484198800407,3.131
484198844208,3.131
484198844209,3.131
484198844210,3.131
484198844408,3.131
484198844409,3.131
484198844410,3.131
484198844411,3.131
484088808403,3.131
484088808404,3.131
484088808405,3.131
484088808406,3.131
484088808407,3.131
484088844408,3.131
484218030203,3.131
484218317202,3.131
484218669201,3.131
484098030401,3.131
484098298403,3.131
484098688402,3.131
484158800204,3.131
484158800205,3.131
484158800206,3.131
484158817201,3.131
484158817202,3.131
484158817203,1.044
484168669201,3.131
484168669202,3.131
484168669203,3.131
484168669204,3.131
484168669205,3.131
484168669206,3.131
484168669207,3.131
484168669208,3.131
484168669209,3.131
484168669210,3.131
484168669211,3.131
484168669212,3.131
484168669213,3.131
484168669214,3.131
484168669215,3.131
484258185203,3.131
484258185204,3.131
484258185205,3.131
484168669401,3.131
484168669402,3.131
484168669404,3.131
484168688405,3.131
484258185401,1.044
484258185402,3.131
484258185403,3.131
484258669206,3.131
484258669207,3.131
484258669404,3.131
484258669405,3.131
484258669406,3.131
484258699201,3.131
484258699202,3.131
484168688406,3.131
484168743218,3.131
484168743219,3.131
484168743220,3.131
484258699409,3.131
484258699410,3.131
484258699411,3.131
484258800407,3.131
484258800408,3.131
484168844216,3.131
484168844217,3.131
484168844407,3.131
484168844408,3.131
484178030206,3.131
484178030207,3.131
484178030402,3.131
484178030403,3.131
484178030404,3.131
484178030405,3.131
484178030406,3.131
484178030407,3.131
484038699306,2.119
484038800114,2.119
484038800115,2.119
484038800116,2.119
484038800117,2.119
484038800307,2.119
484038800308,2.119
484038800309,2.119
484038800310,2.119
484038845105,2.119
484038845106,2.119
484038845107,2.119
484038845108,2.119
484038845109,2.119
484038845110,2.119
484038845311,2.119
484038845312,2.119
484038273101,2.119
484038273102,2.119
484038273104,2.119
484038317314,2.119
484038317315,2.119
484038317316,2.119
484038317317,2.119
484038699111,2.119
484038699112,2.119
484038699113,2.119
484038699302,2.119
484038699303,2.119
484038699304,1.059
484038699305,2.119
484078030102,2.119
484078030103,2.119
484078030104,2.119
484078030105,2.119
484078030307,2.119
484078030308,2.119
484078030309,2.119
484078206106,2.119
484078206107,2.119
484078206114,2.119
484078206115,2.119
484078206116,2.119
484078206301,2.119
484078206302,2.119
484078206303,2.119
484078206304,2.119
484078688101,2.119
484078744108,2.119
484078744109,2.119
484078744110,2.119
484078744111,2.119
484078744112,2.119
484078744113,2.119
484078744305,1.059
484078744306,2.119
484078844310,2.119
484078844311,2.119
484228030106,2.119
484228030107,2.119
484228030108,2.119
484228030109,2.119
484228030110,2.119
484228030111,2.119
484228030112,2.119
484228185104,2.119
484228185105,2.119
484228185123,2.119
484228273101,2.119
484228273102,2.119
484228273103,2.119
484118185112,2.119
484118185113,2.119
484118185114,2.119
484118669101,2.119
484118669102,2.119
484118669103,2.119
484118669104,2.119
484118669105,2.119
484228317113,2.119
484228317114,2.119
484228317115,2.119
484228317116,2.119
484228317118,2.119
484228317119,2.119
484228317120,2.119
484228317121,2.119
484238669101,2.119
484238669102,2.119
484238669103,2.119
484238669104,2.119
484238669105,2.119
484118800109,2.119
484118800110,2.119
484118800111,2.119
484118845106,2.119
484118845107,2.119
484118845108,2.119
484138185105,1.059
484138185106,2.119
484138185107,2.119
484138185108,2.119
484138185109,2.119
484238669301,2.119
484238669302,2.119
484238743307,2.119
484238743308,2.119
484238743309,2.119
484238743310,2.119
484238743311,2.119
484238743312,2.119
484238743313,2.119
484238743314,2.119
484238743315,2.119
484238743316,2.119
484138206101,2.119
484138206102,2.119
484138206103,2.119
484138206104,2.119
484138206301,2.119
484138206302,2.119
484138206303,2.119
484138206304,2.119
484138206306,2.119
484138206307,2.119
484138206308,2.119
484138206309,2.119
484138206310,2.119
484138206311,2.119
484138800110,2.119
484138800111,2.119
484138800112,2.119
484138800113,2.119
484238744117,2.119
484238744118,2.119
484238744120,2.119
484238744121,2.119
484138800114,2.119
484138800115,2.119
484138800116,2.119
484138800117,2.119
484138800118,2.119
484138800119,2.119
484138800120,2.119
484138800121,2.119
484138800313,2.119
484138800314,2.119
484138800315,2.119
484138800316,2.119
484138817317,2.119
484138817319,2.119
484238800110,2.119
484238800111,2.119
484238800112,2.119
484238800113,2.119
484238800114,2.119
484238800115,2.119
484238800116,2.119
484238800303,2.119
484238800304,2.119
484238800305,2.119
484238800306,2.119
484238845106,2.119
484238845107,2.119
484238845108,2.119
484238845109,2.119
484238845317,2.119
484148030111,2.119
484148030112,2.119
484148030113,2.119
484148808101,2.119
484148808102,2.119
484148808104,2.119
484148808105,2.119
484148808107,2.119
484148844108,2.119
484148844109,2.119
484148844110,2.119
484238845318,2.119
484238845319,2.119
484238845320,2.119
484238845321,2.119
484248206106,2.119
484248206107,2.119
484248206108,2.119
484248206109,2.119
484248206110,2.119
484248206111,2.119
484248206112,2.119
484248317118,2.119
484248317119,2.119
484248317120,2.119
484248317121,2.119
484248317122,2.119
484248317123,2.119
484248808113,2.119
484248808114,2.119
484248808115,2.119
484248808116,2.119
484248808117,2.119
484248845101,2.119
484248845102,2.119
484038845313,2.119
484048030106,2.119
484048030107,2.119
484048030108,2.119
484048030109,2.119
484048206101,2.119
484048206102,2.119
484048206104,2.119
484048206105,2.119
484048206301,2.119
484048206302,2.119
484048206303,2.119
484048206304,2.119
484048206305,2.119
484048206306,2.119
484248845103,2.119
484248845104,2.119
484248845105,2.119
484048206307,2.119
484048206308,2.119
484048206309,2.119
484048206310,2.119
484048206311,2.119
484048206312,2.119
484048206313,2.119
484048206314,2.119
484048206315,2.119
484048206316,2.119
484048817111,2.119
484048817317,2.119
484048817318,2.119
484048817319,2.119
484048844320,2.119
484048844321,2.119
484048844322,2.119
484048844323,2.119
484048844324,2.119
484058185101,2.119
484058185102,2.119
484058185103,2.119
484058185104,2.119
484058185105,2.119
484058185106,2.119
484058743108,2.119
484058800107,2.119
484068298303,2.119
484068298304,2.119
484068669101,2.119
484068669301,2.119
484068744102,2.119
484068744103,2.119
484068744305,2.119
484068744306,2.119
484068808105,2.119
484068808302,2.119
484068845104,2.119
484018206101,2.119
484018206102,2.119
484018206103,2.119
484018206104,2.119
484018206105,2.119
484018206301,2.119
484018206302,2.119
484018206303,2.119
484018206304,2.119
484018206305,2.119
484018206306,2.119
484018206307,2.119
484018206308,2.119
484018206309,2.119
484018206310,2.119
484018206311,2.119
484018317107,2.119
484018317108,2.119
484018317109,2.119
484018317110,2.119
484018317111,2.119
484018744312,2.119
484018744313,2.119
484018744314,2.119
484018744315,2.119
484018744316,2.119
484018744317,2.119
484018800112,2.119
484018800114,2.119
484018800115,2.119
484018800116,2.119
484018800117,2.119
484018800118,2.119
484018800318,2.119
484018800319,2.119
484018800320,2.119
484018800321,2.119
484018800322,2.119
484018800323,2.119
484028688101,2.119
484028688102,2.119
484028688103,2.119
484028688104,2.119
484028743105,2.119
484028743106,2.119
484028743107,2.119
484028743108,2.119
484028743109,2.119
484028743110,2.119
484028808111,2.119
484028808112,2.119
484028808113,2.119
484028808114,2.119
484028808115,2.119
484028808116,2.119
484178273301,2.119
484178273302,2.119
484178273303,2.119
484178273304,2.119
484178273305,2.119
484178808108,2.119
484178808310,2.119
484178808311,2.119
484178808312,2.119
484178808313,2.119
484178808314,2.119
484258845116,2.119
484258845117,2.119
484258845118,2.119
484258845119,2.119
484258845126,2.119
484258845301,2.119
484258845302,2.119
484268185115,2.119
484268185116,2.119
484268185301,2.119
484268185302,2.119
484268206113,2.119
484268206114,2.119
484268206305,2.119
484268206306,2.119
484268206307,2.119
484268206308,2.119
484268206309,2.119
484178808315,2.119
484178808316,2.119
484178808317,2.119
484178808318,2.119
484178845101,2.119
484178845102,2.119
484178845103,2.119
484178845306,2.119
484178845307,2.119
484178845308,2.119
484178845309,2.119
484198185101,2.119
484198185102,2.119
484198185103,2.119
484198185104,2.119
484198185105,2.119
484198185106,2.119
484198185107,2.119
484198185108,2.119
484198185109,2.119
484268744310,2.119
484268744311,2.119
484268744312,2.119
484268744313,2.119
484268744314,2.119
484268744315,2.119
484268744316,2.119
484268809108,2.119
484268809109,2.119
484268809110,2.119
484268809111,2.119
484268817101,2.119
484268817102,2.119
484198185301,2.119
484198185302,2.119
484198185303,2.119
484198185304,2.119
484198185305,2.119
484198185306,2.119
484198185307,2.119
484198185308,2.119
484198185309,1.059
484198669110,1.059
484198669111,1.059
484198669112,2.119
484198669113,2.119
484268817303,2.119
484268817304,2.119
484088206101,2.119
484088206102,2.119
484088206103,2.119
484088206104,2.119
484088206301,2.119
484088206302,2.119
484088206303,2.119
484088206304,2.119
484088206305,2.119
484088206306,2.119
484088206307,2.119
484088206308,2.119
484088206309,2.119
484088206310,2.119
484198800114,2.119
484198800115,2.119
484198800116,2.119
484198800117,2.119
484198800118,2.119
484198800119,2.119
484198800120,2.119
484198800121,2.119
484198800122,2.119
484198800123,2.119
484198800124,2.119
484198800125,2.119
484198800126,2.119
484198800317,2.119
484198800318,2.119
484198800319,2.119
484198800320,2.119
484198800321,2.119
484198800322,2.119
484198800323,2.119
484088206311,2.119
484088206312,2.119
484088206313,2.119
484088744314,2.119
484088744315,2.119
484088744316,2.119
484088744317,2.119
484088808105,2.119
484088808106,2.119
484088808107,2.119
484088808108,2.119
484198844310,2.119
484198844311,2.119
484198844312,2.119
484198844313,2.119
484198844314,2.119
484198844315,2.119
484198844316,2.119
484218030104,2.119
484218030105,2.119
484088844109,2.119
484088844110,2.119
484088844111,2.119
484088844112,1.059
484088844113,2.119
484088844114,2.119
484088844319,2.119
484088844320,2.119
484088844321,2.119
484098030104,2.119
484098030105,2.119
484098030106,2.119
484098030107,2.119
484098030305,2.119
484098030306,2.119
484218030106,2.119
484218030107,2.119
484218030108,2.119
484218030109,2.119
484218317110,2.119
484218317111,2.119
484218317112,2.119
484218317113,2.119
484218317114,2.119
484218317115,2.119
484218317116,2.119
484218317117,2.119
484218317118,2.119
484218743101,2.119
484218743102,2.119
484218743103,2.119
484098030307,2.119
484098030308,1.059
484098298108,2.119
484098298110,2.119
484098298112,2.119
484098688301,2.119
484098688302,2.119
484098688303,2.119
484098688304,2.119
484098817113,2.119
484098817114,2.119
484098817115,2.119
484098817309,2.119
484098817310,2.119
484098817311,2.119
484098817312,2.119
484098817313,2.119
484098817314,2.119
484098817315,2.119
484098817316,2.119
484098817317,2.119
484098817318,2.119
484098817319,2.119
484098817320,2.119
484098817321,2.119
484098817322,2.119
484098817323,2.119
484158030101,2.119
484158030102,2.119
484158030103,2.119
484158030104,2.119
484158688105,2.119
484158688106,2.119
484158688108,2.119
484158688109,2.119
484158688110,2.119
484158800111,2.119
484158800112,2.119
484158800113,2.119
484158800114,2.119
484158800115,2.119
484158800116,2.119
484158800117,2.119
484158817119,2.119
484158817120,2.119
484158817121,2.119
484158817122,2.119
484158817123,2.119
484168669301,2.119
484168669302,2.119
484168669303,2.119
484258185101,2.119
484258185102,2.119
484258185103,2.119
484258185104,2.119
484258185105,2.119
484258185106,2.119
484258185303,2.119
484258185304,2.119
484258185305,2.119
484258185306,2.119
484258185307,2.119
484258185308,2.119
484258185309,2.119
484258185310,2.119
484258185311,2.119
484168669304,2.119
484168669305,2.119
484168669306,2.119
484168669307,2.119
484168688101,2.119
484168688102,2.119
484168688104,2.119
484168688105,2.119
484168688106,2.119
484168688107,2.119
484168688108,2.119
484168688109,2.119
484168688308,2.119
484168688309,2.119
484168688310,2.119
484168688311,2.119
484168688312,2.119
484258669120,2.119
484258669121,2.119
484258669122,2.119
484258669123,2.119
484258669124,2.119
484258669125,2.119
484258699312,2.119
484258699313,2.119
484258699314,2.119
484258699315,2.119
484258699316,2.119
484168743111,2.119
484168743112,2.119
484168743113,2.119
484168743114,2.119
484168743115,2.119
484168743116,2.119
484168743117,2.119
484168743118,2.119
484168743314,2.119
484168743315,2.119
484168743316,2.119
484168743317,2.119
484168743318,2.119
484168743319,2.119
484168743320,2.119
484168844119,2.119
484258699317,2.119
484258800107,2.119
484258800108,2.119
484258800109,2.119
484258800110,2.119
484258800111,2.119
484258800112,2.119
484258800318,2.119
484258800319,2.119
484258800320,2.119
484258800321,2.119
484258800322,2.119
484258800323,2.119
484258845114,2.119
484258845115,2.119
484168844120,2.119
484168844121,2.119
484168844122,2.119
484168844123,2.119
484168844124,2.119
484178030104,2.119
484178030105,2.119
484178030106,2.119
484508273201,1.000
484508273202,1.000
484508273203,1.000
484508845204,1.000
484508845205,1.000
484508845206,1.000
484508845207,1.000
484508273101,1.000
484508273102,1.000
484508273103,1.000
484508273104,1.000
484508845105,1.000
484508845106,1.000
484508845107,1.000
494088776034,27.361
494088776035,27.361
494088776036,27.361
494088776049,27.361
494088776058,27.361
494088843004,27.361
494088843005,27.361
494088843008,27.361
494088843009,27.361
494088843010,27.361
494088843030,27.361
494088843031,27.361
494088843043,27.361
494088843059,27.361
494088843060,27.361
494088850011,27.361
494088850012,27.361
494088850013,27.361
494088850014,27.361
494088850015,27.361
494088850023,27.361
494088850024,27.361
494088850037,27.361
494088850038,27.361
494088850057,27.361
494088850061,27.361
494088872017,27.361
494088872018,27.361
494088872027,27.361
494088872028,27.361
494088872029,27.361
494088872051,27.361
494088872052,27.361
494088884001,27.361
494088884019,27.361
494088884020,27.361
494088884021,27.361
494088884022,27.361
494088884025,27.361
494088884026,27.361
494088884039,27.361
494088884050,27.361
494088884053,27.361
494088884054,27.361
494088884055,27.361
494098351004,27.361
494098351007,27.361
494098351015,27.361
494098351020,27.361
494098351021,27.361
494098351024,27.361
494098351035,27.361
494098351037,27.361
494098351046,27.361
494098351047,27.361
494098351048,27.361
494098351050,27.361
494098351051,27.361
494098351064,27.361
494098351086,27.361
494098843001,27.361
494098843005,27.361
494098843016,27.361
494118776041,27.361
494118776042,27.361
494118776043,27.361
494118872006,27.361
494118872007,27.361
494118872008,27.361
494118872019,27.361
494118872031,27.361
494118872032,27.361
494118872035,27.361
494118872036,27.361
494118872044,27.361
494118872045,27.361
494118872046,27.361
494118872047,27.361
494118872064,27.361
494118872065,27.361
494118872067,27.361
494118872068,27.361
494118884009,27.361
494118884010,27.361
494118884015,27.361
494118884017,27.361
494118884018,27.361
494118884020,27.361
494118884023,27.361
494118884024,27.361
494118884026,27.361
494118884029,27.361
494118884030,27.361
494118884048,27.361
494118884049,27.361
494118884050,27.361
494118884055,27.361
494118884056,27.361
494118884066,27.361
494118884070,27.361
494118893001,27.361
494118893002,27.361
494118893003,27.361
494118893011,27.361
494098843018,27.361
494098843023,27.361
494098843044,27.361
494098843045,27.361
494098843054,27.361
494098843055,27.361
494098843065,27.361
494098843066,27.361
494098859008,27.361
494098859009,27.361
494098859022,27.361
494098859026,27.361
494098859027,27.361
494098859036,27.361
494098859043,27.361
494098859052,27.361
494098859053,27.361
494098859062,27.361
494098859067,27.361
494098859069,27.361
494098859072,27.361
494098859088,27.361
494098872012,27.361
494098872029,27.361
494098872031,27.361
494098872032,27.361
494098872033,27.361
494098872039,1.866
494098872056,27.361
494098872058,27.361
494098872073,27.361
494098872080,27.361
494098872083,27.361
494098872084,27.361
494098884017,27.361
494098884019,27.361
494098884042,27.361
494098884060,27.361
494098884061,27.361
494098884070,27.361
494098884071,27.361
494098884074,27.361
494098884075,27.361
494098884077,27.361
494098884085,27.361
494098884089,27.361
494098893003,27.361
494098893010,27.361
494098893011,27.361
494098893013,27.361
494098893014,27.361
494098893025,27.361
494098893028,27.361
494098893034,27.361
494098893040,27.361
