REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
90512,152,2,2,1,0,2,0,152,2,
90513,152,1,2,2,0,38,0,152,1,
90514,152,2,2,2,0,12,0,152,2,
90515,153,1,2,1,0,0,0,153,1,
90516,153,2,2,1,0,0,0,153,2,
90517,154,1,2,1,0,0,0,154,1,
90518,154,2,2,1,0,0,0,154,2,
90519,154,2,2,2,0,0,0,154,2,
90520,154,1,2,2,0,0,0,154,1,
90521,160,1,2,1,0,0,0,160,1,
90522,160,2,2,1,0,0,0,160,2,
90523,160,1,2,2,0,0,0,160,1,
90524,160,2,2,2,0,0,0,160,2,
90525,161,1,2,1,0,0,0,161,1,
90526,161,2,2,1,0,0,0,161,2,
90527,161,1,2,2,0,0,0,161,1,
90528,161,2,2,2,0,0,0,161,2,
90530,162,2,2,1,0,0,0,162,2,
90531,162,1,2,2,0,0,0,162,1,
90533,163,1,2,1,0,0,0,163,1,
90534,163,2,2,1,0,0,0,163,2,
90535,163,1,2,2,0,0,0,163,1,
90537,164,1,2,1,0,0,0,164,1,
90538,164,2,2,1,0,0,0,164,2,
90540,164,2,2,2,0,0,0,164,2,
90541,165,1,2,1,0,0,0,165,1,
90542,165,2,2,1,0,0,0,165,2,
90544,165,2,2,2,0,0,0,165,2,
90545,181,1,2,1,0,240,0,181,1,
90547,181,1,2,2,0,253,0,181,1,
90548,181,2,2,2,0,70,0,181,2,
90549,189,1,2,1,0,0,0,189,1,
90551,189,1,2,2,0,0,0,189,1,
90552,189,2,2,2,0,0,0,189,2,
90553,191,1,2,1,0,0,0,191,1,
90555,191,1,2,2,0,0,0,191,1,
90556,191,2,2,2,0,231,0,191,2,
90558,192,2,2,1,0,0,0,192,2,
90559,192,1,2,2,0,341,0,192,1,
90560,192,2,2,2,0,0,0,192,2,
90562,199,2,2,1,0,0,0,199,2,
90563,199,1,2,2,0,0,0,199,1,
90564,199,2,2,2,0,0,0,199,2,
90566,201,2,2,1,0,0,0,201,2,
90567,201,1,2,2,0,85,0,201,1,
90568,201,2,2,2,0,56,0,201,2,
90570,202,2,2,1,0,9,0,202,2,
90571,202,1,2,2,0,6,0,202,1,
90573,211,1,2,1,0,249,0,211,1,
90574,211,2,2,1,0,131,0,211,2,
90575,211,1,2,2,0,153,0,211,1,
90577,213,1,2,1,0,0,0,213,1,
90578,213,2,2,1,0,0,0,213,2,
90579,213,1,2,2,0,0,0,213,1,
90581,219,1,2,1,0,0,0,219,1,
90582,219,2,2,1,0,0,0,219,2,
90584,219,2,2,2,0,0,0,219,2,
90585,221,1,2,1,0,20,0,221,1,
90586,221,2,2,1,0,21,0,221,2,
90588,221,2,2,2,0,0,0,221,2,
90589,223,1,2,1,0,0,0,223,1,
90591,223,2,2,1,0,0,0,223,2,
90592,223,2,2,2,0,0,0,223,2,
90593,231,1,2,1,0,73,0,231,1,
90595,231,1,2,2,0,35,0,231,1,
90596,231,2,2,2,0,0,0,231,2,
90597,241,1,2,1,0,175,0,241,1,
90599,241,1,2,2,0,90,0,241,1,
90600,241,2,2,2,0,206,0,241,2,
90602,311,2,2,1,0,0,0,311,2,
90603,311,1,2,2,0,165,0,311,1,
90604,311,2,2,2,0,97,0,311,2,
90606,321,2,2,1,0,0,0,321,2,
90607,321,1,2,2,0,36,0,321,1,
90610,331,2,2,1,0,0,0,331,2,
90611,331,1,2,2,0,0,0,331,1,
90612,331,2,2,2,0,0,0,331,2,
90613,341,1,2,1,0,2,0,341,1,
90614,341,2,2,1,0,0,0,341,2,
90615,341,1,2,2,0,0,0,341,1,
90616,341,2,2,2,0,3,0,341,2,
90617,351,1,2,1,0,0,0,351,1,
90618,351,2,2,1,0,40,0,351,2,
90619,351,1,2,2,0,14,0,351,1,
90620,351,2,2,2,0,54,0,351,2,
90621,361,1,2,1,0,0,0,361,1,
90622,361,2,2,1,0,0,0,361,2,
90623,361,1,2,2,0,0,0,361,1,
90624,361,2,2,2,0,0,0,361,2,
90625,371,1,2,1,0,29,0,371,1,
90626,371,2,2,1,0,0,0,371,2,
90627,371,1,2,2,0,3,0,371,1,
90628,371,2,2,2,0,0,0,371,2,
90629,381,1,2,1,0,55,0,381,1,
90630,381,2,2,1,0,0,0,381,2,
90631,381,1,2,2,0,0,0,381,1,
90632,381,2,2,2,0,0,0,381,2,
90633,382,1,2,1,0,0,0,382,1,
90634,382,2,2,1,0,0,0,382,2,
90635,382,1,2,2,0,19,0,382,1,
90636,382,2,2,2,0,4,0,382,2,
90637,391,1,2,1,0,68,0,391,1,
90638,391,2,2,1,0,0,0,391,2,
90639,391,1,2,2,0,9,0,391,1,
90640,391,2,2,2,0,0,0,391,2,
90641,682,2,2,2,0,0,0,682,1,
90642,691,1,2,1,0,0,0,691,1,
90643,691,2,2,1,0,0,0,691,1,
90644,691,1,2,2,0,0,0,691,1,
90645,691,2,2,2,0,0,0,691,1,
90646,692,1,2,1,0,0,0,692,1,
90647,692,2,2,1,0,0,0,692,1,
90648,692,1,2,2,0,0,0,692,1,
90649,692,2,2,2,0,0,0,692,1,
90650,701,1,2,1,0,0,0,701,1,
90651,701,2,2,1,0,3,0,701,1,
90652,701,1,2,2,0,0,0,701,1,
90653,701,2,2,2,0,0,0,701,1,
90654,701,1,2,3,0,0,0,701,1,
90655,711,1,2,1,0,0,0,711,1,
90656,711,2,2,1,0,0,0,711,1,
90657,711,1,2,2,0,0,0,711,1,
90658,711,2,2,2,0,0,0,711,1,
90659,711,1,2,3,0,0,0,711,1,
90660,721,1,2,1,0,0,0,721,1,
90661,721,2,2,1,0,0,0,721,1,
90662,721,1,2,2,0,0,0,721,1,
90663,721,2,2,2,0,0,0,721,1,
90664,722,1,2,1,0,0,0,722,1,
90665,722,2,2,1,0,0,0,722,1,
90666,722,1,2,2,0,0,0,722,1,
90667,722,2,2,2,0,0,0,722,1,
90668,731,2,2,2,0,0,0,731,1,
90669,811,1,2,1,0,4,0,811,1,
90670,811,2,2,1,0,12,0,811,2,
90671,811,1,2,2,0,0,0,811,1,
90672,811,2,2,2,0,2,0,811,2,
90673,811,1,2,3,0,1,0,811,1,
90674,811,2,2,3,0,0,0,811,2,
90675,812,1,2,1,0,0,0,812,1,
90676,812,2,2,1,0,0,0,812,1,
90677,812,1,2,2,0,0,0,812,1,
90678,812,2,2,2,0,0,0,812,1,
90679,812,1,2,3,0,0,0,812,1,
90680,812,2,2,3,0,0,0,812,1,
90681,813,2,2,1,0,0,0,813,1,
90682,813,1,2,2,0,0,0,813,1,
90683,813,2,2,2,0,0,0,813,1,
90684,813,1,2,3,0,0,0,813,1,
90685,911,1,2,1,0,0,0,911,1,
90686,911,2,2,1,0,62,0,911,1,
90687,911,1,2,2,0,57,0,911,1,
90688,911,2,2,2,0,110,0,911,1,
90689,913,2,1,2,0,0,0,913,1,
90690,921,2,2,1,0,0,0,921,1,
90691,921,1,2,2,0,0,0,921,1,
90692,921,2,2,2,0,0,0,921,1,
90693,951,1,2,1,0,0,0,951,1,
90694,951,2,2,1,0,0,0,951,1,
90695,951,1,2,2,0,0,0,951,1,
90696,951,2,2,2,0,0,0,951,1,
90529,162,1,2,1,0,0,0,162,1,
90532,162,2,2,2,0,0,0,162,2,
90536,163,2,2,2,0,0,0,163,2,
90539,164,1,2,2,0,0,0,164,1,
90543,165,1,2,2,0,0,0,165,1,
90546,181,2,2,1,0,0,0,181,2,
90550,189,2,2,1,0,0,0,189,2,
90554,191,2,2,1,0,545,0,191,2,
90557,192,1,2,1,0,652,0,192,1,
90561,199,1,2,1,0,0,0,199,1,
90565,201,1,2,1,0,4,0,201,1,
90569,202,1,2,1,0,0,0,202,1,
90572,202,2,2,2,0,27,0,202,2,
90576,211,2,2,2,0,85,0,211,2,
90580,213,2,2,2,0,0,0,213,2,
90583,219,1,2,2,0,0,0,219,1,
90587,221,1,2,2,0,1,0,221,1,
90590,223,1,2,2,0,0,0,223,1,
90594,231,2,2,1,0,0,0,231,2,
90598,241,2,2,1,0,0,0,241,2,
90601,311,1,2,1,0,182,0,311,1,
90605,321,1,2,1,0,54,0,321,1,
90121,132,1,1,1,0,75,0,132,1,
90125,133,1,1,1,0,0,0,133,1,
90129,134,2,1,1,0,0,0,134,2,
90132,141,1,1,1,0,23,0,141,1,
90136,142,1,1,1,0,75,0,142,1,
90140,144,1,1,1,0,0,0,144,1,
90143,150,2,1,1,0,0,0,150,2,
90147,151,2,1,1,0,0,0,151,2,
90150,152,1,1,1,0,0,0,152,1,
90154,153,1,1,1,0,0,0,153,1,
90157,153,2,1,1,0,0,0,153,2,
90161,160,2,1,2,0,0,0,160,2,
90165,161,2,1,2,0,0,0,161,2,
90168,162,1,1,2,0,0,0,162,1,
90172,163,1,1,2,0,0,0,163,1,
90175,164,2,1,1,0,0,0,164,2,
90179,165,2,1,1,0,0,0,165,2,
90182,181,1,1,1,0,271,0,181,1,
90186,189,1,1,1,0,0,0,189,1,
90190,191,1,1,1,0,0,0,191,1,
90193,191,2,1,2,0,0,0,191,2,
90197,192,2,1,2,0,0,0,192,2,
90201,199,2,1,2,0,0,0,199,2,
90204,201,1,1,2,0,150,0,201,1,
90208,202,1,1,2,0,16,0,202,1,
90212,203,1,1,2,0,0,0,203,1,
90215,204,1,1,2,0,0,0,204,1,
90332,471,1,1,2,0,0,0,471,1,
90335,481,2,1,1,0,0,0,481,2,
90339,611,2,1,1,0,0,0,611,1,
90343,611,2,1,3,0,2,0,611,1,
90346,612,1,1,2,0,0,0,612,1,
90350,613,1,1,1,0,0,0,613,1,
90353,613,2,1,2,0,0,0,613,1,
90357,621,2,1,1,0,0,0,621,1,
90361,631,2,1,1,0,0,0,631,1,
90364,632,1,1,1,0,0,0,632,1,
90368,633,1,1,1,0,0,0,633,1,
90608,321,2,2,2,0,0,0,321,2,
90609,331,1,2,1,0,0,0,331,1,
90371,633,2,1,2,0,0,0,633,1,
90375,634,2,1,2,0,0,0,634,1,
90378,635,1,1,2,0,0,0,635,1,
90382,641,1,1,2,0,0,0,641,1,
90386,651,1,1,2,0,0,0,651,1,
90389,661,2,1,1,0,0,0,661,1,
90393,662,2,1,1,0,0,0,662,1,
90396,671,1,1,1,0,0,0,671,1,
90400,672,1,1,1,0,0,0,672,1,
90403,672,2,1,2,0,0,0,672,1,
90407,682,2,1,2,0,0,0,682,1,
90410,691,1,1,2,0,0,0,691,1,
90003,393,1,2,1,0,0,0,393,1,
90004,393,1,2,2,0,0,0,393,1,
90005,401,1,2,1,0,0,0,401,1,
90006,401,2,2,1,0,0,0,401,2,
90007,401,1,2,2,0,0,0,401,1,
90008,401,2,2,2,0,0,0,401,2,
90009,411,1,2,1,0,30,0,411,1,
90010,411,2,2,1,0,0,0,411,2,
90011,411,1,2,2,0,31,0,411,1,
90012,411,2,2,2,0,0,0,411,2,
90013,421,1,2,1,0,35,0,421,1,
90014,421,2,2,1,0,0,0,421,2,
90015,421,1,2,2,0,0,0,421,1,
90016,421,2,2,2,0,0,0,421,2,
90017,441,1,2,1,0,0,0,441,1,
90018,441,2,2,1,0,26,0,441,2,
90019,441,1,2,2,0,7,0,441,1,
90020,441,2,2,2,0,0,0,441,2,
90021,451,1,2,1,0,0,0,451,1,
90022,451,2,2,1,0,0,0,451,2,
90023,451,1,2,2,0,0,0,451,1,
90024,451,2,2,2,0,0,0,451,2,
90025,461,1,2,1,0,0,0,461,1,
90026,461,2,2,1,0,0,0,461,2,
90027,461,1,2,2,0,0,0,461,1,
90028,461,2,2,2,0,0,0,461,2,
90029,471,1,2,1,0,0,0,471,1,
90030,471,2,2,1,0,0,0,471,2,
90031,471,1,2,2,0,0,0,471,1,
90032,471,2,2,2,0,0,0,471,2,
90033,481,1,2,1,0,28,0,481,1,
90034,481,2,2,1,0,0,0,481,2,
90035,481,1,2,2,0,10,0,481,1,
90036,481,2,2,2,0,0,0,481,2,
90037,611,1,2,1,0,7,0,611,1,
90038,611,2,2,1,0,0,0,611,1,
90039,611,1,2,2,0,25,0,611,1,
90040,611,2,2,2,0,7,0,611,1,
90041,611,1,2,3,0,0,0,611,1,
90042,611,2,2,3,0,2,0,611,1,
90043,612,1,2,1,0,14,0,612,1,
90044,612,2,2,1,0,0,0,612,1,
90045,612,1,2,2,0,0,0,612,1,
90046,612,2,2,2,0,0,0,612,1,
90047,612,1,2,3,0,0,0,612,1,
90048,612,2,2,3,0,0,0,612,1,
90049,613,1,2,1,0,0,0,613,1,
90050,613,2,2,1,0,0,0,613,1,
90051,613,1,2,2,0,0,0,613,1,
90052,613,2,2,2,0,0,0,613,1,
90053,621,1,2,1,0,0,0,621,1,
90054,621,2,2,1,0,0,0,621,1,
90055,621,1,2,2,0,0,0,621,1,
90056,621,2,2,2,0,0,0,621,1,
90057,631,1,2,1,0,0,0,631,1,
90058,631,2,2,1,0,0,0,631,1,
90059,631,1,2,2,0,0,0,631,1,
90060,631,2,2,2,0,0,0,631,1,
90061,632,1,2,1,0,0,0,632,1,
90062,632,2,2,1,0,0,0,632,1,
90063,632,1,2,2,0,0,0,632,1,
90064,632,2,2,2,0,0,0,632,1,
90065,633,1,2,1,0,0,0,633,1,
90066,633,2,2,1,0,0,0,633,1,
90067,633,1,2,2,0,0,0,633,1,
90068,633,2,2,2,0,0,0,633,1,
90069,634,1,2,1,0,0,0,634,1,
90070,634,2,2,1,0,0,0,634,1,
90071,634,1,2,2,0,0,0,634,1,
90072,634,2,2,2,0,0,0,634,1,
90073,635,1,2,1,0,0,0,635,1,
90074,635,2,2,1,0,0,0,635,1,
90075,635,1,2,2,0,0,0,635,1,
90076,635,2,2,2,0,0,0,635,1,
90077,636,1,2,2,0,0,0,636,1,
90078,641,1,2,1,0,0,0,641,1,
90079,641,2,2,1,0,0,0,641,1,
90080,641,1,2,2,0,0,0,641,1,
90081,641,2,2,2,0,0,0,641,1,
90082,651,1,2,1,0,0,0,651,1,
90083,651,2,2,1,0,0,0,651,1,
90084,651,1,2,2,0,0,0,651,1,
90085,651,2,2,2,0,0,0,651,1,
90086,661,1,2,1,0,0,0,661,1,
90087,661,2,2,1,0,0,0,661,1,
90088,661,1,2,2,0,0,0,661,1,
90089,661,2,2,2,0,0,0,661,1,
90090,662,1,2,1,0,0,0,662,1,
90091,662,2,2,1,0,0,0,662,1,
90092,662,1,2,2,0,0,0,662,1,
90093,662,2,2,2,0,0,0,662,1,
90094,671,1,2,1,0,0,0,671,1,
90095,671,2,2,1,0,0,0,671,1,
90096,671,1,2,2,0,0,0,671,1,
90097,671,2,2,2,0,0,0,671,1,
90098,672,1,2,1,0,0,0,672,1,
90099,672,2,2,1,0,0,0,672,1,
90100,672,1,2,2,0,0,0,672,1,
90101,672,2,2,2,0,0,0,672,1,
90102,682,1,2,1,0,0,0,682,1,
90103,682,2,2,1,0,0,0,682,1,
90104,682,1,2,2,0,0,0,682,1,
90105,111,1,1,1,0,0,0,111,1,
90106,111,2,1,1,0,0,0,111,2,
90107,111,1,1,2,0,0,0,111,1,
90108,111,2,1,2,0,0,0,111,2,
90109,119,1,1,1,0,0,0,119,1,
90110,119,2,1,1,0,0,0,119,2,
90111,119,1,1,2,0,0,0,119,1,
90112,119,2,1,2,0,0,0,119,2,
90113,121,1,1,1,0,11,0,121,1,
90114,121,2,1,1,0,0,0,121,2,
90115,121,1,1,2,0,29,0,121,1,
90116,121,2,1,2,0,7,0,121,2,
90117,131,1,1,1,0,30,0,131,1,
90118,131,2,1,1,0,63,0,131,2,
90119,131,1,1,2,0,158,0,131,1,
90120,131,2,1,2,0,29,0,131,2,
90122,132,2,1,1,0,71,0,132,2,
90123,132,1,1,2,0,163,0,132,1,
90124,132,2,1,2,0,0,0,132,2,
90126,133,1,1,2,0,0,0,133,1,
90127,133,2,1,1,0,0,0,133,2,
90128,134,1,1,1,0,0,0,134,1,
90130,134,1,1,2,0,0,0,134,1,
90131,134,2,1,2,0,0,0,134,2,
90133,141,2,1,1,0,24,0,141,2,
90134,141,1,1,2,0,21,0,141,1,
90135,141,2,1,2,0,21,0,141,2,
90137,142,2,1,1,0,45,0,142,2,
90138,142,1,1,2,0,39,0,142,1,
90139,142,2,1,2,0,61,0,142,2,
90141,144,1,1,2,0,0,0,144,1,
90142,150,1,1,1,0,0,0,150,1,
90144,150,1,1,2,0,0,0,150,1,
90145,150,2,1,2,0,0,0,150,2,
90146,151,1,1,1,0,6,0,151,1,
90148,151,1,1,2,0,277,0,151,1,
90149,151,2,1,2,0,0,0,151,2,
90151,152,2,1,1,0,0,0,152,2,
90152,152,1,1,2,0,0,0,152,1,
90153,152,2,1,2,0,0,0,152,2,
90155,153,1,1,2,0,0,0,153,1,
90156,153,2,1,2,0,0,0,153,2,
90158,160,1,1,1,0,0,0,160,1,
90159,160,2,1,1,0,0,0,160,2,
90160,160,1,1,2,0,0,0,160,1,
90162,161,1,1,1,0,0,0,161,1,
90163,161,2,1,1,0,0,0,161,2,
90164,161,1,1,2,0,0,0,161,1,
90166,162,1,1,1,0,1,0,162,1,
90167,162,2,1,1,0,0,0,162,2,
90169,162,2,1,2,0,0,0,162,2,
90170,163,1,1,1,0,0,0,163,1,
90171,163,2,1,1,0,0,0,163,2,
90173,163,2,1,2,0,0,0,163,2,
90174,164,1,1,1,0,0,0,164,1,
90176,164,1,1,2,0,0,0,164,1,
90177,164,2,1,2,0,0,0,164,2,
90178,165,1,1,1,0,0,0,165,1,
90180,165,1,1,2,0,0,0,165,1,
90181,165,2,1,2,0,0,0,165,2,
90183,181,2,1,1,0,155,0,181,2,
90184,181,1,1,2,0,42,0,181,1,
90185,181,2,1,2,0,177,0,181,2,
90187,189,2,1,1,0,0,0,189,2,
90188,189,1,1,2,0,0,0,189,1,
90189,189,2,1,2,0,0,0,189,2,
90191,191,2,1,1,0,11,0,191,2,
90192,191,1,1,2,0,74,0,191,1,
90194,192,1,1,1,0,0,0,192,1,
90195,192,2,1,1,0,0,0,192,2,
90196,192,1,1,2,0,0,0,192,1,
90198,199,1,1,1,0,0,0,199,1,
90199,199,2,1,1,0,0,0,199,2,
90200,199,1,1,2,0,0,0,199,1,
90202,201,1,1,1,0,19,0,201,1,
90203,201,2,1,1,0,0,0,201,2,
90205,201,2,1,2,0,0,0,201,2,
90206,202,1,1,1,0,7,0,202,1,
90207,202,2,1,1,0,35,0,202,2,
90209,202,2,1,2,0,0,0,202,2,
90210,203,1,1,1,0,0,0,203,1,
90211,203,2,1,1,0,0,0,203,2,
90213,204,2,1,1,0,0,0,204,2,
90214,204,1,1,1,0,0,0,204,1,
90216,204,2,1,2,0,0,0,204,2,
90217,211,1,1,1,0,58,0,211,1,
90218,211,2,1,1,0,0,0,211,2,
90219,211,1,1,2,0,0,0,211,1,
90220,211,2,1,2,0,33,0,211,2,
90221,219,1,1,1,0,0,0,219,1,
90222,219,2,1,1,0,0,0,219,2,
90223,219,1,1,2,0,0,0,219,1,
90224,219,2,1,2,0,0,0,219,2,
90225,221,1,1,1,0,5,0,221,1,
90226,221,2,1,1,0,15,0,221,2,
90227,221,1,1,2,0,11,0,221,1,
90228,221,2,1,2,0,6,0,221,2,
90229,223,2,1,1,0,0,0,223,2,
90230,223,1,1,1,0,0,0,223,1,
90231,223,2,1,2,0,0,0,223,2,
90232,223,1,1,2,0,0,0,223,1,
90233,231,1,1,1,0,19,0,231,1,
90234,231,2,1,1,0,0,0,231,2,
90235,231,1,1,2,0,20,0,231,1,
90236,231,2,1,2,0,0,0,231,2,
90237,232,1,1,2,0,11,0,232,1,
90238,232,1,1,1,0,0,0,232,1,
90239,232,2,1,1,0,0,0,232,2,
90240,232,2,1,2,0,0,0,232,2,
90241,234,1,1,1,0,0,0,234,1,
90242,234,2,1,1,0,0,0,234,2,
90243,234,1,1,2,0,0,0,234,1,
90244,234,2,1,2,0,0,0,234,2,
90245,241,1,1,1,0,234,0,241,1,
90246,241,2,1,1,0,134,0,241,2,
90247,241,1,1,2,0,348,0,241,1,
90248,241,2,1,2,0,155,0,241,2,
90249,243,1,1,1,0,0,0,243,1,
90250,243,1,1,2,0,0,0,243,1,
90251,243,2,1,1,0,0,0,243,2,
90252,243,2,1,2,0,0,0,243,2,
90253,311,1,1,1,0,70,0,311,1,
90254,311,2,1,1,0,175,0,311,2,
90255,311,1,1,2,0,0,0,311,1,
90256,311,2,1,2,0,0,0,311,2,
90257,313,1,1,1,0,0,0,313,1,
90258,313,2,1,1,0,0,0,313,2,
90259,313,1,1,2,0,0,0,313,1,
90260,313,2,1,2,0,0,0,313,2,
90261,321,1,1,1,0,31,0,321,1,
90262,321,2,1,1,0,0,0,321,2,
90263,321,1,1,2,0,0,0,321,1,
90264,321,2,1,2,0,0,0,321,2,
90265,331,1,1,1,0,0,0,331,1,
90266,331,2,1,1,0,0,0,331,2,
90267,331,1,1,2,0,0,0,331,1,
90268,331,2,1,2,0,0,0,331,2,
90269,341,1,1,1,0,0,0,341,1,
90270,341,2,1,1,0,0,0,341,2,
90271,341,1,1,2,0,2,0,341,1,
90272,341,2,1,2,0,0,0,341,2,
90273,351,1,1,1,0,114,0,351,1,
90274,351,2,1,1,0,0,0,351,2,
90275,351,1,1,2,0,53,0,351,1,
90276,351,2,1,2,0,16,0,351,2,
90277,361,1,1,1,0,0,0,361,1,
90278,361,2,1,1,0,0,0,361,2,
90279,361,1,1,2,0,2,0,361,1,
90280,361,2,1,2,0,0,0,361,2,
90281,371,1,1,1,0,51,0,371,1,
90282,371,2,1,1,0,0,0,371,2,
90283,371,1,1,2,0,78,0,371,1,
90284,371,2,1,2,0,0,0,371,2,
90285,381,1,1,1,0,0,0,381,1,
90286,381,2,1,1,0,0,0,381,2,
90287,381,1,1,2,0,54,0,381,1,
90288,381,2,1,2,0,0,0,381,2,
90289,382,1,1,1,0,0,0,382,1,
90290,382,2,1,1,0,0,0,382,2,
90291,382,1,1,2,0,0,0,382,1,
90292,382,2,1,2,0,0,0,382,2,
90293,391,1,1,1,0,9,0,391,1,
90294,391,2,1,1,0,0,0,391,2,
90295,391,1,1,2,0,46,0,391,1,
90296,391,2,1,2,0,0,0,391,2,
90297,393,1,1,1,0,0,0,393,1,
90298,393,1,1,2,0,0,0,393,1,
90299,393,2,1,1,0,0,0,393,2,
90300,393,2,2,1,0,0,0,393,2,
90301,393,2,1,2,0,0,0,393,2,
90302,401,1,1,1,0,0,0,401,1,
90303,401,2,1,1,0,0,0,401,2,
90304,401,1,1,2,0,0,0,401,1,
90305,401,2,1,2,0,0,0,401,2,
90306,411,1,1,1,0,10,0,411,1,
90307,411,2,1,1,0,0,0,411,2,
90308,411,1,1,2,0,28,0,411,1,
90309,411,2,1,2,0,0,0,411,2,
90310,421,1,1,1,0,0,0,421,1,
90311,421,2,1,1,0,0,0,421,2,
90312,421,1,1,2,0,14,0,421,1,
90313,421,2,1,2,0,0,0,421,2,
90314,441,1,1,1,0,13,0,441,1,
90315,441,2,1,1,0,11,0,441,2,
90316,441,1,1,2,0,9,0,441,1,
90317,441,2,1,2,0,0,0,441,2,
90318,443,1,1,1,0,0,0,443,1,
90319,443,2,1,1,0,0,0,443,2,
90320,443,2,1,2,0,0,0,443,2,
