NR_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,MEAN_RESPS_SH_WT,COUNT_RESPS,PRIOR_SUM,GROSS_RESP,GNR,MEAN_NR_WT
633,1,1,150.000,9,1350.000,1350.000,0.000,1.000
633,2,1,160.000,15,2400.000,2400.000,0.000,1.000
634,1,1,386.047,43,16600.000,16600.000,0.000,1.000
634,2,1,800.000,14,11200.000,11200.000,800.000,1.071
635,1,,,,,,0.000,
635,2,,,,,,0.000,
636,2,,,,,,0.000,
641,1,,,,,,0.000,
641,2,,,,,,0.000,
651,1,,,,,,0.000,
651,2,,,,,,0.000,
661,1,,,,,,0.000,
661,2,,,,,,0.000,
662,1,,,,,,0.000,
662,2,,,,,,0.000,
671,1,1,373.333,9,3359.997,3359.997,1119.999,1.333
671,2,1,280.000,35,9800.000,9800.000,0.000,1.000
672,1,,,,,,0.000,
672,2,,,,,,0.000,
682,1,,,,,,0.000,
682,2,,,,,,0.000,
691,1,,,,,,0.000,
691,2,1,70.000,141,9870.000,9870.000,0.000,1.000
692,1,1,120.000,52,6240.000,6240.000,120.000,1.019
692,2,1,175.000,28,4900.000,4900.000,0.000,1.000
701,1,,,,,,0.000,
701,2,1,540.000,36,19440.000,19440.000,1620.000,1.083
711,1,,,,,,0.000,
711,2,1,550.000,5,2750.000,2750.000,0.000,1.000
721,1,1,1090.833,36,39270.000,39270.000,0.000,1.000
721,2,1,896.811,46,41253.322,41253.322,0.000,1.000
722,1,,,,,,0.000,
722,2,,,,,,0.000,
731,1,,,,,,0.000,
731,2,,,,,,0.000,
811,1,1,342.564,149,51042.000,109374.285,4777.279,1.044
811,1,2,353.529,165,58332.285,109374.285,4777.279,1.044
811,2,1,358.246,258,92427.413,207374.763,12337.535,1.059
811,2,2,328.421,350,114947.350,207374.763,12337.535,1.059
812,1,1,1706.000,7,11942.000,11942.000,0.000,1.000
812,2,1,1730.000,7,12110.000,12110.000,0.000,1.000
813,2,,,,,,0.000,
911,1,1,53.143,461,24498.923,24498.923,21204.057,1.866
911,2,1,155.000,266,41230.000,41230.000,36580.000,1.887
913,1,,,,,,0.000,
921,1,,,,,,0.000,
921,2,,,,,,0.000,
951,1,,,,,,0.000,
951,2,,,,,,0.000,
111,1,,,,,,0.000,
111,2,,,,,,0.000,
119,1,,,,,,0.000,
119,2,,,,,,0.000,
121,1,1,280.000,416,116480.000,162080.000,35000.000,1.216
121,1,2,400.000,114,45600.000,162080.000,35000.000,1.216
121,2,1,280.000,313,87640.000,125640.000,102640.000,1.817
121,2,2,200.000,190,38000.000,125640.000,102640.000,1.817
123,2,,,,,,0.000,
131,1,1,70.000,276,19320.000,29386.717,21906.702,1.745
