NR_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,MEAN_RESPS_SH_WT,COUNT_RESPS,PRIOR_SUM,GROSS_RESP,GNR,MEAN_NR_WT
231,1,1,102.233,86,8792,8792,4138.909,1.471
231,2,1,210,162,34020,34020,28770,1.846
232,1,1,210,78,16380,16380,3360,1.205
234,1,,,,,,0,
241,1,1,60,434,26040,51906.606,79717.21,2.536
241,1,2,130.639,198,25866.606,51906.606,79717.21,2.536
241,2,1,210,507,106470,148470,162730,2.096
241,2,2,400,105,42000,148470,162730,2.096
243,1,,,,,,0,
311,1,1,420,43,18060,24540,52140,3.125
311,1,2,120,54,6480,24540,52140,3.125
311,2,1,210,189,39690,53490,98740,2.846
311,2,2,200,69,13800,53490,98740,2.846
313,1,,,,,,0,
321,1,1,420,55,23100,23100,16800,1.727
321,2,1,210,131,27510,27510,22050,1.802
331,1,,,,,,0,
331,2,,,,,,0,
341,1,1,210,75,15750,15750,1260,1.08
341,2,1,420,37,15540,22340,2060,1.092
341,2,2,200,34,6800,22340,2060,1.092
351,1,1,84,290,24360,45560,22232,1.488
351,1,2,200,106,21200,45560,22232,1.488
351,2,1,210,193,40530,69080,13140,1.19
351,2,2,50,571,28550,69080,13140,1.19
361,1,1,140,34,4760,4760,280,1.059
361,2,1,420,10,4200,11800,0,1
361,2,2,200,38,7600,11800,0,1
371,1,1,210,73,15330,15330,28140,2.836
371,2,1,210,99,20790,20790,8400,1.404
381,1,1,420,118,49560,49560,25620,1.517
381,2,1,420,64,26880,26880,24360,1.906
382,1,,,,,,0,
382,2,1,210,25,5250,6650,5000,1.752
382,2,2,200,7,1400,6650,5000,1.752
391,1,1,123.776,214,26488,26488,7243.78,1.273
391,2,1,84,340,28560,28560,8148,1.285
393,1,,,,,,0,
393,2,,,,,,0,
401,1,,,,,,0,
401,2,,,,,,0,
411,1,1,140,182,25480,25480,6300,1.247
411,2,1,210,148,31080,31080,14280,1.459
421,1,1,420,67,28140,28140,6300,1.224
421,2,1,420,54,22680,22680,15960,1.704
441,1,1,140,51,7140,12540,6380,1.509
441,1,2,200,27,5400,12540,6380,1.509
441,2,1,210,43,9030,19830,8300,1.419
441,2,2,200,54,10800,19830,8300,1.419
443,1,,,,,,0,
451,1,,,,,,0,
451,2,,,,,,0,
461,1,,,,,,0,
461,2,,,,,,0,
471,1,1,420,41,17220,17220,0,1
471,2,2,200,62,12400,12400,800,1.065
481,1,1,420,6,2520,2520,1260,1.5
481,2,1,210,128,26880,26880,10500,1.391
611,1,1,1148.021,190,218124,218124,33583.077,1.154
611,2,1,1330.711,246,327355,327355,60417.51,1.185
612,1,1,3170,19,60230,60230,53890,1.895
612,2,1,3170,54,171180,171180,53890,1.315
613,1,,,,,,0,
613,2,,,,,,0,
621,1,1,560,18,10080,10080,0,1
621,2,,,,,,0,
631,1,,,,,,0,
631,2,,,,,,0,
632,1,1,186.667,6,1120,1120,0,1
632,2,,,,,,0,
633,1,1,150,9,1350,1350,0,1
633,2,1,160,15,2400,2400,0,1
634,1,1,386.047,43,16600,16600,0,1
634,2,1,800,14,11200,11200,800,1.071
635,1,,,,,,0,
635,2,,,,,,0,
636,2,,,,,,0,
641,1,,,,,,0,
641,2,,,,,,0,
651,1,,,,,,0,
651,2,,,,,,0,
661,1,,,,,,0,
661,2,,,,,,0,
662,1,,,,,,0,
662,2,,,,,,0,
671,1,1,373.333,9,3359.997,3359.997,1119.999,1.333
671,2,1,280,35,9800,9800,0,1
672,1,,,,,,0,
672,2,,,,,,0,
682,1,,,,,,0,
682,2,,,,,,0,
691,1,,,,,,0,
691,2,1,70,141,9870,9870,0,1
692,1,1,120,52,6240,6240,120,1.019
692,2,1,175,28,4900,4900,0,1
701,1,,,,,,0,
701,2,1,540,36,19440,19440,1620,1.083
711,1,,,,,,0,
711,2,1,550,5,2750,2750,0,1
721,1,1,1090.833,36,39270,39270,0,1
721,2,1,896.811,46,41253.322,41253.322,0,1
722,1,,,,,,0,
722,2,,,,,,0,
731,1,,,,,,0,
731,2,,,,,,0,
811,1,1,342.564,149,51042,109374.285,4777.279,1.044
811,1,2,353.529,165,58332.285,109374.285,4777.279,1.044
811,2,1,358.246,258,92427.413,207374.763,12337.535,1.059
811,2,2,328.421,350,114947.35,207374.763,12337.535,1.059
812,1,1,1706,7,11942,11942,0,1
812,2,1,1730,7,12110,12110,0,1
813,2,,,,,,0,
911,1,1,53.143,461,24498.923,24498.923,21204.057,1.866
911,2,1,155,266,41230,41230,36580,1.887
913,1,,,,,,0,
921,1,,,,,,0,
921,2,,,,,,0,
951,1,,,,,,0,
951,2,,,,,,0,
