SERIAL,FINAL_WT
432418892034.0,482.365
432268900058.0,527.424
431078883020.0,1733.62
432418892045.0,456.054
432268900077.0,527.424
431078883038.0,
432458881082.0,456.054
432498797087.0,623.938
431218893062.0,2507.826
432218214003.0,200.962
432538759049.0,494.992
432558341018.0,494.992
432238757009.0,
432578214128.0,357.349
432598797063.0,357.349
432418267051.0,357.349
432288049006.0,203.373
432298451106.0,
432408118065.0,1185.094
432498074124.0,623.938
431068904013.0,2476.6
432458237057.0,357.349
432478451016.0,357.349
432548854126.0,842.218
432208222075.0,564.843
432578222014.0,438.513
432598797138.0,357.349
432418443004.0,377.121
432238853029.0,640.063
432298835032.0,403.459
432408451051.0,990.041
432498393052.0,842.218
432288074125.0,508.433
432458696024.0,357.349
432478602038.0,357.349
432548881061.0,623.938
432208240070.0,
432528854130.0,357.349
432548214047.0,249.65
432588074060.0,
432238853128.0,508.433
432548214066.0,623.938
431218776039.0,3098.395
432238867006.0,508.433
432598725014.0,357.349
432578237007.0,357.349
432238055005.0,
432288118102.0,640.063
432298853074.0,376.731
432418102015.0,357.349
432268757136.0,527.424
431068926010.0,2476.6
432458853049.0,142.271
432478881049.0,357.349
432848049092.0,729.377
432288404172.0,
432608049012.0,494.992
432878900082.0,815.186
432438341012.0,471.423
432448240069.0,
432658074066.0,1128.666
432618451111.0,357.349
432498818019.0,842.218
432528102088.0,357.349
432818900040.0,753.577
432708881043.0,2700.489
432558757022.0,494.992
432568725102.0,
432878237068.0,597.447
432838222021.0,657.571
432588404097.0,
432298400056.0,376.731
432608214048.0,98.976
432888404059.0,597.447
432438835046.0,
432448860072.0,623.938
432888404069.0,597.447
432438835051.0,564.301
432448860084.0,
432658917014.0,942.901
432828214055.0,597.447
432738102013.0,706.779
432568055075.0,
432568917087.0,357.349
432878443035.0,597.447
432838395033.0,657.571
432588725063.0,
432908868056.0,1422.493
432838395042.0,753.577
432588725095.0,357.349
432908868060.0,1422.493
432618240059.0,357.349
432618860082.0,438.513
432448074009.0,623.938
432648916123.0,
432828237045.0,597.447
432738341023.0,706.779
432568214033.0,456.054
432818835018.0,753.577
432878757044.0,597.447
432838867004.0,753.577
432288337162.0,640.063
432598900037.0,357.349
432618400031.0,456.054
432888785100.0,199.201
432448074061.0,842.218
432658055055.0,942.901
432708393007.0,
432628400041.0,357.349
432508873038.0,494.992
432818835057.0,753.577
432828892030.0,597.447
432758341035.0,
432568400118.0,438.513
432868892036.0,
433148214006.0,478.376
432648757128.0,357.349
433018854004.0,396.301
433148404017.0,642.564
432848400113.0,597.447
432788214046.0,2019.37
433168759130.0,
433188400048.0,787.794
432628696024.0,
432858818055.0,538.269
433238881031.0,1961.497
432628696079.0,456.054
432908757035.0,1422.493
433238881138.0,
433048853033.0,528.35
432758881059.0,900.163
432648868079.0,
433128400057.0,642.564
433158074073.0,2580.916
432898443072.0,597.447
433128404008.0,472.677
433178900074.0,472.677
432898602050.0,597.447
433208443075.0,472.677
433208602003.0,472.677
433208602005.0,472.677
433208602007.0,472.677
433208602015.0,472.677
433208602037.0,472.677
433128404010.0,472.677
433128404020.0,536.897
433128404021.0,606.157
433128404027.0,642.564
433128404034.0,553.004
433128404042.0,472.677
433218055086.0,472.677
433218393016.0,472.677
433218393017.0,472.677
433218393023.0,472.677
433218393041.0,472.677
433218393042.0,472.677
432898602053.0,
432898602070.0,597.447
432898602071.0,
432898696012.0,597.447
432898696031.0,198.21
432898696035.0,597.447
433168867054.0,1307.576
433168867071.0,
433168867074.0,1720.495
433168867111.0,1307.576
433238881187.0,1961.497
433238881189.0,1961.497
433038916022.0,
433038916025.0,186.514
433038916034.0,566.145
433038916042.0,566.145
433038916043.0,
433038916045.0,566.145
433048102007.0,
432628860085.0,
433038916049.0,566.145
433048102004.0,528.35
432628860072.0,
432628860084.0,482.365
432628860086.0,357.349
432628860089.0,
433128400065.0,642.564
433128400068.0,472.677
433128400074.0,
433128400077.0,472.677
433058443041.0,528.35
433058443044.0,528.35
432768404002.0,
432768404011.0,900.163
432768404014.0,706.779
432768404017.0,706.779
432768404018.0,900.163
432848696045.0,198.21
432648868080.0,456.054
432648868102.0,357.349
432648868121.0,
432648868125.0,357.349
432648873006.0,357.349
432648873037.0,
432638785002.0,98.483
432638868001.0,98.483
432648055002.0,357.349
432648055017.0,357.349
432648055023.0,357.349
432648055026.0,357.349
432788451021.0,2019.37
432788451026.0,2019.37
432788451027.0,
432788451041.0,
432788451042.0,
433128404048.0,472.677
433158074094.0,
433158074096.0,2580.916
432848696060.0,597.447
432848696077.0,786.583
432848696081.0,815.186
432848696084.0,597.447
432648873056.0,357.349
432648873060.0,357.349
432648873061.0,357.349
432788341035.0,
432788341037.0,2019.37
432788341039.0,2019.37
433128404059.0,584.681
433128404078.0,472.677
433168853030.0,1307.576
433168853049.0,1307.576
433168853090.0,1720.495
433168853091.0,1307.576
433168853096.0,1307.576
433168853097.0,1720.495
433168853104.0,1720.495
433178900054.0,472.677
433178900057.0,472.677
433218393046.0,536.897
433218393047.0,573.943
433218393055.0,472.677
433218393056.0,
433218393071.0,472.677
433218393073.0,472.677
433218393096.0,472.677
432648055057.0,357.349
432648055083.0,357.349
432648055096.0,357.349
432648055108.0,
432648055109.0,357.349
432648055119.0,357.349
433218400005.0,472.677
432898602017.0,597.447
432898602023.0,597.447
432898602025.0,597.447
432898602038.0,597.447
432898696077.0,715.075
432898696078.0,597.447
432898725008.0,597.447
432898725011.0,597.447
432898725016.0,597.447
432628860071.0,357.349
432788835013.0,
433208854046.0,584.681
433208854055.0,
433208854059.0,
433208854077.0,
433008337039.0,396.301
433008337043.0,396.301
432788835014.0,2571.894
432788835024.0,2571.894
432788835032.0,393.288
433208443047.0,
433208443048.0,
433208602041.0,472.677
432628696087.0,482.365
432628696092.0,357.349
432628860002.0,357.349
432628860004.0,357.349
432628860008.0,357.349
432628860010.0,
433188725017.0,787.794
433188725019.0,787.794
433218853098.0,472.677
433218853100.0,472.677
433218854007.0,595.419
433218854010.0,
433208854011.0,472.677
433208854020.0,478.376
433208854033.0,472.677
433208854039.0,553.004
433168853107.0,1720.495
433168853114.0,1307.576
432758881041.0,
432758881043.0,706.779
432758881045.0,900.163
432758881046.0,
432758881048.0,706.779
432848696055.0,
432908757041.0,1668.509
432908757065.0,
432908853002.0,1770.662
432908853026.0,1422.493
432908853038.0,1872.816
432908853040.0,1702.56
433238881144.0,1961.497
433238881147.0,1961.497
433018854041.0,
433018854043.0,396.301
433018854044.0,
433018854045.0,396.301
433048853034.0,
433048853037.0,528.35
433058443004.0,528.35
433058443005.0,528.35
433058443023.0,528.35
433058443024.0,528.35
432848696056.0,597.447
432908854044.0,1702.56
432908854057.0,1872.816
432648868032.0,357.349
432648868040.0,377.121
432648868041.0,508.675
432648868042.0,357.349
432648868044.0,357.349
432648868045.0,357.349
432648868047.0,357.349
432648868074.0,482.365
433028267005.0,566.145
433028267009.0,566.145
433028267014.0,186.514
433028267016.0,566.145
433028267020.0,
433028267041.0,566.145
433028267043.0,186.514
433008337045.0,396.301
433008337057.0,396.301
433008337062.0,396.301
433008341004.0,396.301
433008341008.0,
433008341010.0,396.301
433028267045.0,566.145
433028267057.0,566.145
433128400044.0,472.677
433128400047.0,472.677
433128400056.0,472.677
433058443046.0,
433058443047.0,528.35
433058443056.0,528.35
433148917099.0,472.677
433148917114.0,472.677
433148917117.0,472.677
433158074007.0,1961.497
433168867003.0,1307.576
433168867025.0,1307.576
433168867038.0,1720.495
433168867043.0,1720.495
433168867045.0,
433238881194.0,
433158074011.0,1961.497
433158074018.0,2580.916
433158074053.0,1961.497
433158074058.0,1961.497
433158074070.0,
432848696094.0,597.447
432788214051.0,2571.894
432788214053.0,2019.37
432788214055.0,2571.894
432788341003.0,2571.894
432788341007.0,2571.894
432788341033.0,2019.37
432848757029.0,597.447
432848757047.0,597.447
432848757048.0,597.447
432848757071.0,597.447
432848757080.0,815.186
432848785019.0,786.583
433238868181.0,
433238868191.0,1961.497
433238868197.0,1961.497
433238881016.0,1961.497
433238881023.0,1961.497
433218854014.0,472.677
433168785004.0,1307.576
433168785019.0,1720.495
433168785026.0,1307.576
433168785048.0,1720.495
433168785050.0,
433168785053.0,
433188400060.0,
433188400077.0,787.794
433188400086.0,787.794
433188400118.0,787.794
433188400120.0,
433188725014.0,787.794
432628696027.0,456.054
432628696031.0,357.349
432628696054.0,
432628696059.0,447.284
432858797010.0,538.269
432858797011.0,156.601
432858818058.0,469.694
433168785066.0,
433168785073.0,1720.495
433168785087.0,1307.576
433168785105.0,1307.576
433168785108.0,1307.576
433218854032.0,472.677
433218854036.0,472.677
433218854050.0,478.376
433218854051.0,553.004
433218854069.0,472.677
433218854072.0,472.677
433218854083.0,472.677
433218854099.0,472.677
433238074007.0,2580.916
433238074011.0,
432628696061.0,357.349
432628860019.0,
432628860048.0,357.349
432628860051.0,
432628860058.0,357.349
432758873058.0,706.779
432758873063.0,900.163
432758873064.0,706.779
433238881201.0,1961.497
433238881203.0,1961.497
433238917002.0,1961.497
433218400034.0,472.677
433218400038.0,472.677
433218400044.0,472.677
432758873066.0,706.779
432758881007.0,706.779
432908757010.0,
432908757011.0,1422.493
432908757024.0,
432908853046.0,1422.493
432908853074.0,1702.56
432908853077.0,1422.493
432908854006.0,1872.816
432908854015.0,1422.493
432908854033.0,
432908854034.0,1422.493
433008341018.0,493.027
433008341026.0,396.301
433008341032.0,396.301
433008341044.0,493.027
433008341048.0,396.301
433008341052.0,396.301
432848785020.0,786.583
432848785054.0,
432848892021.0,597.447
432848892034.0,597.447
432898443066.0,597.447
432788341047.0,2019.37
433238881059.0,1961.497
433238881071.0,1961.497
433238881077.0,1961.497
433238881082.0,1961.497
433238881109.0,1961.497
433018854046.0,396.301
432788214030.0,
432788214031.0,2019.37
432788214034.0,2019.37
432788214036.0,
432788214044.0,2571.894
432858797005.0,538.269
433148214039.0,472.677
432758873016.0,706.779
432758873018.0,900.163
432758873025.0,706.779
432758873039.0,706.779
432758873042.0,706.779
432648860010.0,357.349
432648860013.0,357.349
432648860036.0,
432648860038.0,357.349
432648860067.0,357.349
432648860069.0,456.054
433018854021.0,493.027
433018854026.0,396.301
433018854038.0,
433018854039.0,493.027
433018854040.0,396.301
433118868026.0,472.677
433178240087.0,472.677
433178240088.0,472.677
433178797005.0,472.677
433178797011.0,456.9
433178797013.0,531.528
433178797015.0,616.358
432848696004.0,597.447
432848696010.0,597.447
432898237003.0,597.447
432898237004.0,597.447
432898237027.0,597.447
432898237043.0,597.447
432858797006.0,469.694
433128393030.0,536.897
433128393037.0,472.677
433128393084.0,472.677
433128393085.0,
433128400005.0,472.677
433128400015.0,472.677
433168759102.0,1307.576
433168759103.0,
433168759122.0,1720.495
433168759129.0,
433168785064.0,1720.495
433148917075.0,472.677
433148917080.0,472.677
433148917082.0,472.677
433188237076.0,787.794
433188237078.0,787.794
433188237100.0,787.794
433018854047.0,396.301
433018854053.0,396.301
433018854058.0,493.027
433018854059.0,396.301
433018854060.0,
433238074021.0,1961.497
432788341048.0,
432788341050.0,
432788341052.0,
432788341054.0,2019.37
432788451002.0,2571.894
432788451011.0,403.907
433188237102.0,
433188237125.0,
433188237129.0,787.794
433188400003.0,787.794
433188400036.0,787.794
432898393056.0,597.447
432898393057.0,597.447
432898404020.0,597.447
432898404021.0,597.447
432898404028.0,597.447
432898404041.0,597.447
432898404082.0,597.447
433238074026.0,1961.497
433238074040.0,1961.497
433048853027.0,528.35
433048853030.0,528.35
433048853032.0,528.35
433058443025.0,657.305
432898443018.0,597.447
432898443046.0,597.447
432898443047.0,
432628696014.0,456.054
432628696016.0,357.349
432858797012.0,469.694
432868892040.0,469.694
432868900004.0,538.269
432868900012.0,469.694
433038867028.0,704.324
433038867029.0,566.145
433038867032.0,566.145
432818835058.0,657.571
432818864002.0,657.571
432818864003.0,657.571
432818864016.0,753.577
432818864020.0,753.577
432708393048.0,2120.338
432828892031.0,786.583
432828892035.0,715.075
432828892038.0,597.447
432828892094.0,597.447
432828892099.0,715.075
432628400102.0,357.349
432758341036.0,706.779
432758341049.0,900.163
432758341051.0,900.163
432758341052.0,900.163
432528102013.0,357.349
432528102026.0,357.349
432568400121.0,482.365
432568725004.0,
432568725024.0,357.349
432818864021.0,657.571
432818864045.0,753.577
432818864047.0,657.571
433148102066.0,
433148102068.0,472.677
433148102093.0,472.677
433148102095.0,472.677
433148214003.0,472.677
432758873057.0,706.779
432848237002.0,786.583
432848237063.0,597.447
432848237085.0,597.447
432848237087.0,597.447
432848237105.0,597.447
432848237106.0,
432858797028.0,538.269
432858797035.0,469.694
432858797036.0,469.694
432858797038.0,538.269
432858797041.0,538.269
432858797043.0,538.269
432848237110.0,
432848400013.0,597.447
432848400017.0,597.447
432848400022.0,597.447
432848400041.0,786.583
432648860070.0,357.349
432648860085.0,
432648860093.0,357.349
432648860095.0,357.349
432648860114.0,357.349
432648868031.0,357.349
432788214009.0,2571.894
433058443031.0,528.35
433058443032.0,528.35
433058443038.0,528.35
432758881008.0,706.779
432758881023.0,706.779
432758881028.0,706.779
432788214016.0,2571.894
432788214017.0,2571.894
432788214018.0,2571.894
433018854002.0,493.027
433018854003.0,
433118868029.0,
433118868047.0,472.677
433118868049.0,472.677
433118868061.0,472.677
433118868064.0,
433118868075.0,
433118868076.0,472.677
432858797063.0,
432858818015.0,469.694
432858818026.0,538.269
432858818044.0,538.269
432858818052.0,469.694
433168785135.0,1307.576
433118868086.0,553.004
433118868094.0,553.004
433148214087.0,
433148214107.0,472.677
433148404009.0,472.677
433178797037.0,472.677
432628400044.0,357.349
432628400046.0,357.349
432628400064.0,
432628400066.0,
432628400094.0,357.349
432628400097.0,438.513
432448074067.0,623.938
432448074085.0,623.938
432448074087.0,623.938
432448074088.0,623.938
432448240002.0,
432448240029.0,623.938
432658055058.0,1128.666
432658055063.0,1128.666
432658055100.0,
432658074001.0,942.901
432658074002.0,1128.666
432658074006.0,1128.666
432708393010.0,2120.338
432708393020.0,2120.338
432708393027.0,
432708393028.0,2700.489
432708393030.0,2120.338
432708393046.0,2120.338
433178797059.0,472.677
433178797079.0,472.677
433178797089.0,472.677
433178900030.0,472.677
433178900042.0,472.677
433178900050.0,472.677
432818835019.0,657.571
432818835023.0,219.242
432818835035.0,657.571
432818835039.0,753.577
432818835046.0,753.577
432708393054.0,
432508873048.0,
432508873049.0,
432508873055.0,494.992
432508873057.0,
432518341001.0,93.794
432528102008.0,357.349
432708393065.0,2120.338
432708881004.0,2700.489
432828854047.0,786.583
432828854048.0,597.447
432828854049.0,
432828854061.0,729.377
432828854062.0,597.447
432828854070.0,
432828854073.0,597.447
432828854081.0,597.447
432828892028.0,
432628404015.0,357.349
432738873035.0,900.163
432738873042.0,706.779
432738873043.0,706.779
432738873045.0,900.163
432738873051.0,706.779
432748917001.0,137.651
433168853006.0,1307.576
433238868124.0,1961.497
433238868134.0,2580.916
433238868146.0,1961.497
433238868152.0,1961.497
433238868177.0,
432758341004.0,706.779
432758341006.0,706.779
432758341012.0,706.779
432758341015.0,706.779
432758341019.0,900.163
432528102042.0,357.349
432528102053.0,357.349
432528102070.0,357.349
432528102076.0,357.349
432568400043.0,357.349
432568400057.0,357.349
432568400066.0,357.349
432848400051.0,597.447
432848400053.0,
432848400059.0,715.075
432848400101.0,597.447
432848400109.0,597.447
432898237061.0,597.447
432568400083.0,357.349
432568400086.0,357.349
432568400097.0,357.349
432568400107.0,357.349
432568400109.0,
432818864051.0,
432598900038.0,456.054
432598900039.0,357.349
432598900040.0,482.365
432598900041.0,357.349
432598900045.0,357.349
432598900046.0,357.349
432838867005.0,753.577
432838867008.0,657.571
432838867012.0,657.571
432838867026.0,753.577
432838867045.0,
432838867053.0,657.571
432288337166.0,508.433
432288337174.0,508.433
432288404002.0,508.433
432288404004.0,
432288404007.0,508.433
432288404038.0,508.433
432818864055.0,657.571
432818900008.0,657.571
432818900014.0,657.571
432868443038.0,
432868892014.0,538.269
432868892018.0,469.694
432288404151.0,
432448074044.0,796.279
432448074045.0,623.938
432448074046.0,623.938
432448074049.0,623.938
432448240035.0,623.938
432618400037.0,357.349
432618400039.0,357.349
432618400077.0,357.349
432618400078.0,
432618400080.0,
432618400081.0,357.349
432888785101.0,597.447
432888785102.0,
432888785104.0,597.447
432888785115.0,786.583
432888818034.0,597.447
432888818035.0,597.447
432598900109.0,357.349
432598900110.0,456.054
432598900129.0,456.054
432598900141.0,357.349
432598900142.0,357.349
432598900145.0,357.349
432608049002.0,494.992
432658055042.0,942.901
432658055043.0,942.901
432658055047.0,942.901
432658055054.0,942.901
432618451002.0,357.349
432618451032.0,357.349
432618451033.0,357.349
432618451036.0,142.982
432708074036.0,2120.338
432708074039.0,2120.338
432708074041.0,2700.489
432898237062.0,
432898237076.0,597.447
432898393007.0,597.447
432898393049.0,597.447
432788214028.0,393.288
432788214029.0,2571.894
432708074042.0,
432708074045.0,2700.489
432708074056.0,
432708074061.0,2120.338
432708074070.0,2120.338
432888818052.0,597.447
432888818091.0,786.583
432628240088.0,
432628240096.0,
432628240098.0,357.349
432628240099.0,357.349
432628240100.0,357.349
432868892019.0,469.694
432868892023.0,469.694
432868892024.0,
432868892028.0,469.694
432868892029.0,538.269
433038867033.0,704.324
432628240101.0,482.365
432628400001.0,357.349
432628400021.0,357.349
432628400022.0,357.349
432628400025.0,456.054
432448240041.0,623.938
432738341025.0,706.779
432738341037.0,706.779
432738341044.0,
432738341047.0,706.779
432738341055.0,900.163
432738854014.0,900.163
432828237060.0,
432828237071.0,786.583
432828237086.0,786.583
432828237103.0,597.447
432828337033.0,597.447
432828337057.0,597.447
432448240042.0,623.938
432448240059.0,
432448240060.0,623.938
432448240064.0,623.938
432448240066.0,780.966
432508873008.0,494.992
432838395050.0,657.571
432838395051.0,657.571
432838395057.0,657.571
432838395058.0,657.571
432838867001.0,657.571
432838867062.0,657.571
432568214035.0,357.349
432568214037.0,357.349
432568214049.0,456.054
432568214051.0,357.349
432568214078.0,357.349
432568214082.0,
432858818064.0,538.269
432858864033.0,
432858864034.0,469.694
432858864039.0,469.694
432858864053.0,469.694
432858864054.0,538.269
432878757050.0,597.447
432878757081.0,597.447
432878757106.0,597.447
432878835001.0,597.447
432878835037.0,597.447
432878835051.0,
432838867068.0,753.577
432848049012.0,597.447
432848049027.0,597.447
432568400001.0,357.349
432568400015.0,357.349
432568400017.0,357.349
432568400021.0,357.349
432568400027.0,
432568400029.0,357.349
432288337132.0,640.063
432288337136.0,508.433
432288404044.0,640.063
432288404052.0,508.433
432288404079.0,508.433
432288404086.0,508.433
432868102043.0,538.269
432868443001.0,469.694
432868443006.0,
433038867047.0,188.752
433038916003.0,566.145
433038916006.0,704.324
433148102032.0,472.677
433148102054.0,472.677
433148102057.0,478.376
432868443020.0,538.269
432868443021.0,469.694
432868443026.0,469.694
432868443035.0,469.694
432598900015.0,357.349
432598900067.0,357.349
432598900080.0,357.349
432598900088.0,357.349
432878835077.0,715.075
432878835096.0,597.447
432878835108.0,815.186
432878900023.0,597.447
432508873021.0,494.992
432508873022.0,
432508873033.0,494.992
432508873034.0,592.513
432508873037.0,494.992
432658074007.0,942.901
432618240098.0,
432618240100.0,
432618400001.0,499.905
432618400013.0,377.121
432618400015.0,357.349
432618400095.0,357.349
432918393004.0,753.577
432918393008.0,657.571
432918393010.0,657.571
432918393042.0,657.571
432918393044.0,219.242
432648873097.0,456.054
432618400099.0,
432618400115.0,357.349
432848049042.0,786.583
432848049046.0,198.21
432888785030.0,597.447
432888785031.0,597.447
432708074006.0,2700.489
432708074013.0,2700.489
432708074014.0,2120.338
432708074026.0,2120.338
432828237044.0,597.447
432828337059.0,729.377
432618240066.0,
432658917020.0,1128.666
432658917024.0,94.263
432658917025.0,942.901
432658917041.0,94.263
432658917048.0,942.901
432618860084.0,357.349
432618860085.0,
432618860087.0,357.349
432618860089.0,438.513
432618860101.0,357.349
432618860108.0,357.349
432448074011.0,765.653
432448074021.0,857.531
432508237043.0,494.992
432508237823.0,592.513
432508341001.0,494.992
432508341012.0,
432658055005.0,
432658055008.0,1128.666
432788835043.0,2571.894
432788835045.0,2571.894
432788835056.0,
432788835057.0,2571.894
432828337083.0,597.447
432828337102.0,597.447
432828757018.0,597.447
432828757021.0,715.075
432828757041.0,
432628240075.0,456.054
432628240077.0,357.349
432738102050.0,
432738341005.0,706.779
432738341007.0,706.779
432738341008.0,
432738854015.0,706.779
432738854026.0,706.779
432738854032.0,706.779
432738854036.0,706.779
432738854048.0,
432738873009.0,706.779
432508818017.0,592.513
432658074019.0,942.901
432658074026.0,942.901
432658074027.0,942.901
432658074030.0,942.901
432658074033.0,942.901
432658074036.0,1128.666
432508818035.0,494.992
432508818040.0,592.513
432508818041.0,494.992
432508818046.0,494.992
432508818050.0,494.992
432568214105.0,456.054
432568214106.0,
432568214122.0,438.513
432568214129.0,456.054
432568214134.0,456.054
432818240049.0,657.571
432818240052.0,657.571
433218400088.0,472.677
433038916007.0,
433038916008.0,
433038916020.0,
433038916021.0,
433038916048.0,186.514
432888785033.0,597.447
432888785057.0,597.447
432888785070.0,597.447
432888785072.0,715.075
432888785073.0,715.075
432888818041.0,743.678
432818240053.0,657.571
432818240062.0,657.571
432818240065.0,
432818240066.0,657.571
432818835013.0,657.571
432868102003.0,469.694
432448055010.0,842.218
432448055032.0,623.938
432448055037.0,623.938
432448055053.0,623.938
432908868059.0,1422.493
432648873098.0,447.284
432838395037.0,753.577
432568055099.0,357.349
432568055112.0,357.349
432568055132.0,
432568055133.0,
432568214011.0,357.349
432588725088.0,357.349
432568917103.0,482.365
432568917127.0,357.349
432568917131.0,357.349
432578074006.0,357.349
432578074010.0,357.349
432878443073.0,
432878443085.0,
432878443092.0,597.447
432878757015.0,
432608835023.0,494.992
432608835025.0,
432838395047.0,219.242
432888404105.0,597.447
432888404106.0,597.447
432888404107.0,597.447
432888404108.0,786.583
432888759015.0,597.447
432588725111.0,357.349
432588916049.0,357.349
432588916073.0,
432588916075.0,
432588916115.0,
432438892024.0,564.301
432648873099.0,438.513
432648873100.0,357.349
432648873101.0,357.349
432648873111.0,357.349
432648873113.0,
432648873129.0,
432648916003.0,357.349
432648916021.0,357.349
432648916062.0,357.349
432618240043.0,357.349
432618240057.0,357.349
432658917069.0,942.901
432658917070.0,942.901
432658917072.0,942.901
432658917079.0,
432658917083.0,
432658917085.0,1128.666
432658917096.0,1128.666
432868102008.0,
432868102011.0,538.269
432868102013.0,469.694
432868102031.0,469.694
432828757074.0,
432828757093.0,597.447
432888818047.0,786.583
432288404087.0,508.433
432288404090.0,640.063
432288404142.0,200.962
432288404144.0,508.433
432288404146.0,508.433
432708074002.0,2120.338
432708074005.0,2700.489
432888785027.0,597.447
432888785028.0,597.447
432618860072.0,357.349
432628240003.0,357.349
432628240009.0,357.349
432628240013.0,357.349
432628240028.0,357.349
432628240032.0,456.054
432628240034.0,357.349
432628240043.0,456.054
432828854004.0,597.447
432828854019.0,
432828854020.0,
432878757021.0,597.447
432878757039.0,597.447
432878835053.0,597.447
432628240045.0,357.349
432448055079.0,796.279
432448055093.0,
432448055095.0,623.938
432448074004.0,623.938
432508341013.0,494.992
432878443070.0,597.447
432738102022.0,141.367
432738102033.0,706.779
432738102040.0,
432838337027.0,657.571
432838337028.0,
432828214077.0,597.447
432618860010.0,357.349
432618860026.0,357.349
432618860029.0,456.054
432618860053.0,
432708916049.0,
432738102018.0,706.779
432738102019.0,706.779
432508107023.0,494.992
432508107026.0,494.992
432508107044.0,494.992
432508107058.0,494.992
432568055079.0,357.349
432568055098.0,357.349
432528222115.0,357.349
432528565018.0,438.513
432528565030.0,377.121
432528565035.0,447.284
432568917090.0,357.349
432568917101.0,
432828214091.0,597.447
432828214095.0,786.583
432828237005.0,597.447
432828237012.0,597.447
432838337063.0,657.571
432838337066.0,753.577
432838395010.0,657.571
432838395013.0,657.571
432838395020.0,657.571
432568214014.0,482.365
432568214030.0,357.349
432588602080.0,357.349
432588602085.0,357.349
432588602094.0,357.349
432588602100.0,
432588725014.0,357.349
432508341014.0,494.992
432508341025.0,494.992
432508341028.0,
432508341036.0,494.992
432508818002.0,494.992
432508818009.0,494.992
432588725016.0,357.349
432588725030.0,357.349
432588725032.0,357.349
432588725033.0,357.349
432588725042.0,
432578074015.0,357.349
432578074028.0,357.349
432908854061.0,1872.816
432908854062.0,
432908868004.0,1422.493
432908868013.0,
432908868014.0,1422.493
432878835054.0,729.377
432878835056.0,643.568
432878835057.0,
432878835061.0,597.447
432738873011.0,706.779
432738873029.0,706.779
432908868025.0,1422.493
432908868027.0,
432908868043.0,1702.56
432908868053.0,1906.867
432908868054.0,1872.816
432608835026.0,
432608835036.0,494.992
432608835037.0,592.513
432608835038.0,592.513
432608835051.0,592.513
432608835052.0,592.513
432608835059.0,592.513
432648916066.0,
432648916088.0,357.349
432648916115.0,357.349
432648916116.0,357.349
432648916118.0,357.349
432818240005.0,657.571
432618240004.0,357.349
432618240014.0,357.349
432618240016.0,357.349
432618240018.0,357.349
