SERIAL,DIRECTLEG,OVLEG,UKLEG
430318801016.0,,,1865.0
430328840013.0,,,816.0
430338801012.0,,,
430538831003.0,,,352.0
430608463209.0,,,1066.0
430628654516.0,,,
430808829820.0,,,226.0
430818427025.0,,,
430818888022.0,,,2079.0
430818911005.0,,,
430828764038.0,,,
430828888002.0,,,1810.0
430828904041.0,,,611.0
430838888028.0,,,
430908829002.0,,,585.0
430908883005.0,,,
430908901036.0,,,161.0
430908911027.0,,,161.0
430918830013.0,,,226.0
430918911015.0,,,
430928883008.0,,,
430928888053.0,,,714.0
430928904037.0,,,6207.0
430928911066.0,,,1049.0
430938764008.0,,,191.0
430938901009.0,,,
430938911022.0,,,301.0
431008911022.0,,,6357.0
431018876065.0,,,990.0
431019360060.0,,,796.0
431028829024.0,,,581.0
431038427511.0,,,689.0
431038876003.0,,,4340.0
431038920053.0,,,814.0
431048830036.0,,,625.0
431048920015.0,,,1155.0
431058830019.0,,,673.0
431058888025.0,,,
431058913014.0,,,622.0
431058920064.0,,,4413.0
431068830037.0,,,301.0
431068911016.0,,,889.0
431068926005.0,,,635.0
431078901001.0,,,3274.0
431078911040.0,,,
431088723007.0,,,1408.0
431088830522.0,,,5541.0
431088926035.0,,,428.0
431208859054.0,,,
431218776035.0,,,456.0
431218884024.0,,,
432208049025.0,,,279.0
432208240049.0,,,3456.0
432208864065.0,,,279.0
432218214001.0,,,652.0
432218395068.0,,,908.0
432218835009.0,5752.0,5947.0,406.0
432218900063.0,,,608.0
432228049011.0,4853.0,4452.0,406.0
432228853064.0,7225.0,2397.0,5354.0
432228867127.0,,,5067.0
432238055030.0,3908.0,707.0,3942.0
432238565041.0,2345.0,604.0,2850.0
432238818042.0,,,311.0
432238867099.0,,,
432248237068.0,,,2193.0
432248835069.0,,,
432258214031.0,3924.0,2592.0,1561.0
432258785058.0,5506.0,5309.0,406.0
432258881126.0,,,
432268055080.0,,,
432268400032.0,,,489.0
432268769034.0,,,597.0
432268900079.0,,,4239.0
432288074069.0,,,5960.0
432288214036.0,,,
432288337068.0,,,5960.0
432288854009.0,,,406.0
432298400096.0,,,
432298451126.0,,,
432298853043.0,,,369.0
432298917132.0,,,5443.0
432408759035.0,,,3443.0
432418102002.0,,,5994.0
432418404086.0,4853.0,1514.0,3416.0
432418868048.0,,,5994.0
432438395030.0,,,5742.0
432448055033.0,,,3443.0
432448240068.0,,,3109.0
432448860050.0,,,470.0
432458237019.0,,,913.0
432458797027.0,,,5960.0
432458881110.0,,,1148.0
432478602044.0,,,
432478881001.0,,,3256.0
432498393008.0,,,2288.0
432498757103.0,,,4183.0
432498818118.0,9015.0,5618.0,3416.0
432508237032.0,,,
432508873047.0,,,3443.0
432528214059.0,,,5639.0
432528565093.0,,,3416.0
432528854110.0,,,3443.0
432538222031.0,,,5742.0
432538797060.0,,,615.0
432548240035.0,,,3769.0
432548854029.0,,,3769.0
432548917003.0,,,576.0
432558341039.0,,,3443.0
432568214010.0,,,
432568400083.0,,,3416.0
432568725124.0,,,3983.0
432568917101.0,,,
432578214099.0,,,3769.0
432578341059.0,,,
432578873080.0,,,3769.0
432588237121.0,,,
432588602008.0,,,2037.0
432588916073.0,,,
432588916075.0,,,
432588916079.0,6569.0,3434.0,3416.0
432588916114.0,6569.0,3434.0,3416.0
432588916115.0,,,
432588916116.0,11412.0,8824.0,3416.0
432588916117.0,,,
432578873081.0,,,3769.0
432578873082.0,4781.0,3203.0,3416.0
432578873083.0,,,
432578873084.0,3938.0,738.0,3416.0
432578873087.0,11412.0,5686.0,5994.0
432578873100.0,,,
432578873101.0,,,
432578341065.0,,,3416.0
432578341069.0,,,3443.0
432578341092.0,,,648.0
432578341095.0,3924.0,1233.0,3416.0
432578341116.0,,,3416.0
432578341120.0,,,3109.0
432578757005.0,,,
432588341007.0,,,3416.0
432588341009.0,10575.0,7483.0,3416.0
432588341017.0,,,615.0
432588341018.0,,,
432588341020.0,5117.0,1823.0,3416.0
432588341021.0,,,3924.0
432588341023.0,5415.0,2043.0,3416.0
432588602011.0,,,3416.0
432588602028.0,,,3924.0
432588602029.0,,,713.0
432588602045.0,,,3416.0
432588602046.0,,,10575.0
432588602054.0,,,3443.0
432588602055.0,,,3109.0
432598565127.0,,,648.0
432598565143.0,,,648.0
432598565147.0,,,3456.0
432598725002.0,,,3416.0
432598725005.0,,,470.0
432598725006.0,,,973.0
432598725007.0,,,4201.0
432598725135.0,,,3983.0
432598725136.0,,,1148.0
432598725137.0,,,3416.0
432598725149.0,,,2288.0
432598725152.0,,,2288.0
432598757004.0,,,913.0
432598757009.0,,,615.0
432598757017.0,,,913.0
432598757018.0,,,
432598757020.0,,,3443.0
432598757053.0,,,4740.0
432598757054.0,,,
432598757102.0,,,
432598757103.0,,,3443.0
432598757104.0,,,4418.0
432598757125.0,,,3416.0
432608049002.0,,,5260.0
432608049010.0,,,5443.0
432608049011.0,,,913.0
432608049012.0,,,5260.0
432608049013.0,10281.0,7443.0,3416.0
432598757155.0,,,319.0
432598797012.0,,,3416.0
432598797013.0,,,913.0
432598797016.0,,,4418.0
432598797036.0,,,3864.0
432598797063.0,,,713.0
432598797064.0,,,
432598797065.0,,,3443.0
432598797066.0,,,3537.0
432598797068.0,,,4251.0
432598797070.0,,,913.0
432598797072.0,,,4418.0
432598797074.0,,,
432598797075.0,,,648.0
432598797077.0,,,4201.0
432598797093.0,,,4740.0
432598797094.0,,,5443.0
432598797096.0,,,2163.0
432598797098.0,5533.0,939.0,4740.0
432598797100.0,5415.0,2043.0,3416.0
432598797131.0,,,3443.0
432598797132.0,,,
432598797133.0,,,3983.0
432598797138.0,,,3170.0
432598797140.0,,,319.0
432598797154.0,,,3443.0
432598818031.0,,,924.0
432598818032.0,,,3416.0
432598818033.0,,,470.0
432598818034.0,,,3537.0
432598818035.0,,,3416.0
432598818042.0,3984.0,585.0,3537.0
432598818051.0,,,3443.0
432598818055.0,,,3443.0
432598818057.0,,,
432598818058.0,,,4201.0
432598818061.0,,,615.0
432598818069.0,,,10508.0
432598818071.0,,,4418.0
432598818073.0,,,4418.0
432598818076.0,7225.0,2553.0,5443.0
432598818082.0,,,4671.0
432598818101.0,,,791.0
432598757114.0,,,5994.0
432598757117.0,,,
432598757123.0,,,4671.0
432598757128.0,,,3983.0
432598757130.0,,,576.0
432598757151.0,,,
432598797011.0,,,4251.0
432568725125.0,,,470.0
432568873013.0,,,3942.0
432568873016.0,,,4418.0
432568873018.0,,,4418.0
432568873020.0,,,5443.0
432568873022.0,3733.0,425.0,3443.0
432568873036.0,,,3864.0
432568214011.0,,,648.0
432568214012.0,,,5960.0
432568214014.0,,,4418.0
432568214030.0,4482.0,1197.0,3416.0
432568214031.0,,,4418.0
432568214032.0,,,3416.0
432568214033.0,,,3443.0
432568400085.0,,,3416.0
432568400086.0,,,1086.0
432568400088.0,4178.0,137.0,4201.0
432568400089.0,4961.0,2092.0,3416.0
432568400097.0,,,5443.0
432568400107.0,,,4418.0
432568400108.0,,,
432578818123.0,,,3109.0
432578873033.0,,,3416.0
432578873034.0,,,3256.0
432578873038.0,,,713.0
432578873043.0,,,5994.0
432578873070.0,,,3416.0
432578873071.0,901.0,142.0,791.0
432578341040.0,11412.0,8824.0,3416.0
432578341047.0,,,3443.0
432578757009.0,,,
432578873106.0,3804.0,218.0,3769.0
432588341025.0,,,
432588602068.0,,,791.0
432588916127.0,,,3109.0
432568917103.0,,,3416.0
432568917126.0,,,5217.0
432568917127.0,,,3170.0
432568917131.0,,,973.0
432578074002.0,2962.0,1057.0,3416.0
432578074006.0,4984.0,2198.0,3416.0
432578074010.0,,,1148.0
432578214117.0,,,6016.0
432578214118.0,11702.0,8843.0,3416.0
432578214119.0,4482.0,1197.0,3416.0
432578214128.0,,,10575.0
432578214129.0,,,3109.0
432578222014.0,5742.0,4007.0,3416.0
432578222026.0,,,3443.0
432578757013.0,,,2288.0
432578757016.0,,,
432578757042.0,,,3938.0
432578757046.0,,,3769.0
432578757077.0,,,5994.0
432578757078.0,,,10575.0
432578757079.0,,,713.0
432578873073.0,,,3769.0
432578873075.0,,,3769.0
432598725008.0,10575.0,7483.0,3416.0
432598757021.0,,,
432598757023.0,,,4418.0
432598757025.0,5438.0,1021.0,4418.0
432598757028.0,,,4201.0
432578873108.0,,,
432578873121.0,,,3109.0
432578873124.0,,,
432578873125.0,,,
432588074002.0,,,615.0
432588074004.0,,,5217.0
432588074006.0,,,319.0
432588341026.0,,,3924.0
432588341027.0,,,5415.0
432588341043.0,,,5557.0
432588341050.0,,,791.0
432588341056.0,,,5960.0
432588341065.0,7241.0,1608.0,5895.0
432588341067.0,,,3416.0
432588237072.0,,,
432588237083.0,,,3416.0
432588237087.0,,,
432588237091.0,,,5994.0
432588237103.0,,,924.0
432588237104.0,,,
432588237105.0,,,713.0
432588237106.0,,,3416.0
432588237109.0,,,5415.0
432588341070.0,6016.0,4750.0,3416.0
432598725010.0,,,3416.0
432598725014.0,,,5354.0
432598725027.0,4324.0,855.0,3537.0
432598725047.0,,,4251.0
432588341113.0,,,6690.0
432588341125.0,,,7293.0
432588404001.0,,,3256.0
432588404019.0,,,5415.0
432588404035.0,10281.0,4307.0,5994.0
432588404036.0,5742.0,4007.0,3416.0
432588404037.0,,,5639.0
432588602080.0,,,5895.0
432588602082.0,,,3416.0
432588602085.0,,,3416.0
432588602094.0,,,7293.0
432588602100.0,,,
432588725014.0,,,3443.0
432588725015.0,,,3416.0
432588917051.0,,,3443.0
432588917058.0,,,5994.0
432588917074.0,,,5895.0
432588917076.0,,,5415.0
432588917078.0,11412.0,5686.0,5994.0
432588917089.0,11412.0,8824.0,3416.0
432588917092.0,,,3443.0
432588404086.0,,,
432588404097.0,,,
432588404098.0,,,631.0
432588404101.0,,,5994.0
432588404112.0,,,
432588404119.0,,,2163.0
432588404124.0,,,6690.0
432588602003.0,,,576.0
432588602005.0,,,615.0
432588725016.0,,,713.0
432588917096.0,,,3416.0
432598725049.0,,,3443.0
432598757105.0,,,
432598757112.0,,,5354.0
432588725030.0,,,713.0
432588725031.0,,,
432588725032.0,,,3924.0
432588725033.0,,,6016.0
432588725034.0,,,5415.0
432588725042.0,,,
432588725061.0,,,1148.0
432588917099.0,,,5415.0
432588917122.0,,,3416.0
432588917123.0,,,6690.0
432588917128.0,,,3416.0
432588917129.0,,,7293.0
432598565003.0,,,648.0
432598565019.0,,,576.0
432598725052.0,,,4418.0
432598725059.0,,,4201.0
432598725062.0,,,
432598725078.0,,,
432598725079.0,,,
432598725081.0,,,5994.0
432598725084.0,,,3942.0
432588725069.0,,,3443.0
432588725088.0,7241.0,1608.0,5895.0
432588725090.0,,,5994.0
432588725093.0,,,
432588725095.0,10281.0,3607.0,6690.0
432588725111.0,,,7293.0
432588725126.0,,,3109.0
432588916049.0,,,5994.0
432588916071.0,,,
432598565022.0,4418.0,1091.0,3443.0
432598725106.0,,,
432598757029.0,,,576.0
432598757030.0,5438.0,1021.0,4418.0
432598757050.0,7293.0,4080.0,3416.0
432598565024.0,5266.0,2444.0,4740.0
432598565026.0,,,
432598565043.0,,,5443.0
432598565056.0,,,
432598565060.0,10575.0,7483.0,3416.0
432598565083.0,,,791.0
432598565085.0,,,5354.0
432598818113.0,,,
432598818115.0,,,713.0
432598818116.0,,,791.0
432598818119.0,,,3416.0
432598818146.0,10575.0,7483.0,3416.0
432598818148.0,,,3456.0
432598818150.0,,,3443.0
432598818153.0,,,3537.0
432598900001.0,,,1148.0
432598900015.0,,,3256.0
432598900037.0,,,3416.0
432598900038.0,,,3537.0
432598900039.0,,,4418.0
432598900040.0,,,3416.0
432598900041.0,6690.0,700.0,5994.0
432598900044.0,,,3864.0
432598900045.0,,,5443.0
432598900046.0,,,3443.0
432598900048.0,,,3864.0
432598900067.0,,,10508.0
432598900080.0,,,5443.0
432598565086.0,,,913.0
432598565089.0,,,10508.0
432598565091.0,,,
432598565095.0,4189.0,258.0,3942.0
432598565097.0,,,
432598565099.0,,,5443.0
432598565121.0,5112.0,1732.0,3416.0
432598565124.0,,,3443.0
432598565126.0,6761.0,3632.0,3416.0
432598725107.0,,,3443.0
432598725108.0,,,4418.0
432598725118.0,,,3443.0
432598725120.0,,,713.0
432598725134.0,,,
432598900087.0,,,913.0
432598900088.0,,,1148.0
432598900090.0,,,1086.0
432598900092.0,5895.0,4672.0,4201.0
432598900109.0,,,913.0
432598900110.0,,,615.0
432598900111.0,,,5260.0
432548118004.0,,,3769.0
432548118010.0,,,4710.0
432548118016.0,,,
432548118018.0,,,
432548118019.0,,,5994.0
432548118021.0,,,
432548118023.0,,,5994.0
432538222048.0,,,713.0
432538222051.0,10119.0,4267.0,5994.0
432538222052.0,10575.0,7483.0,3416.0
432538222057.0,,,6690.0
432538222058.0,10119.0,4267.0,5994.0
432538222059.0,,,
432538222063.0,,,3443.0
432598900122.0,,,3416.0
432598900129.0,,,5354.0
432598900139.0,,,973.0
432598900141.0,,,4740.0
432598900142.0,,,713.0
432598900144.0,,,3443.0
432598900145.0,,,3443.0
432568055079.0,,,3443.0
432568055095.0,4324.0,397.0,4201.0
432568055098.0,,,3170.0
432568055099.0,,,1086.0
432568055110.0,,,648.0
432568055112.0,,,973.0
432568055128.0,,,
432558341046.0,,,3443.0
432558341047.0,3924.0,1233.0,3416.0
432558757004.0,,,3416.0
432558757008.0,10575.0,4584.0,5994.0
432558757022.0,,,3109.0
432558757024.0,,,3109.0
432558757025.0,,,3109.0
432548240037.0,,,6016.0
432548240041.0,,,713.0
432548240043.0,2755.0,743.0,3416.0
432548240053.0,,,631.0
432548240054.0,,,3416.0
432548240057.0,,,
432548240065.0,4482.0,1197.0,3416.0
432548854030.0,,,
432548854049.0,,,1148.0
432548854051.0,,,5994.0
432548854072.0,,,3416.0
432548854073.0,,,3416.0
432548854074.0,,,
432548854076.0,,,
432548917006.0,,,3416.0
432548917008.0,,,3924.0
432548917015.0,,,5994.0
432548917060.0,,,713.0
432548917062.0,,,3416.0
432548917063.0,,,5639.0
432548917079.0,,,5994.0
432568055132.0,,,
432568055133.0,,,
432568214035.0,,,3443.0
432568400109.0,,,
432568873038.0,,,3756.0
432578074011.0,,,3938.0
432578222035.0,5945.0,4140.0,3416.0
432568214037.0,,,4200.0
432568214049.0,4056.0,217.0,3864.0
432568214051.0,,,4671.0
432568214052.0,,,3416.0
432568214054.0,,,4671.0
432568214078.0,,,4671.0
432568214082.0,,,
432568400021.0,,,4201.0
432568400023.0,,,4418.0
432568400025.0,,,5443.0
432568400027.0,,,
432568400029.0,4482.0,1197.0,3416.0
432568400034.0,,,5443.0
432568400043.0,,,3443.0
432568400057.0,752.0,205.0,615.0
432568400066.0,,,4418.0
432578757085.0,,,713.0
432588074010.0,2962.0,734.0,2288.0
432588074012.0,,,3416.0
432588074013.0,,,2755.0
432588074022.0,2962.0,734.0,2288.0
432568400117.0,3256.0,187.0,3443.0
432568400118.0,,,1148.0
432568400121.0,,,2288.0
432568400130.0,,,3443.0
432568725003.0,,,3443.0
432568725004.0,,,
432568725006.0,,,3942.0
432568873040.0,4418.0,1200.0,3942.0
432568873041.0,,,
432568873042.0,5960.0,4862.0,1148.0
432568873056.0,,,4418.0
432568873058.0,,,2163.0
432568873091.0,,,4671.0
432568873092.0,,,3443.0
432568725069.0,,,3443.0
432568725070.0,,,4418.0
432568725071.0,,,5354.0
432568725072.0,,,
432568725074.0,,,4418.0
432568725076.0,9015.0,5618.0,3416.0
432568725077.0,,,4418.0
432568725102.0,,,
432568725123.0,,,3170.0
432568873093.0,,,2163.0
432578757088.0,,,5895.0
432578757112.0,,,10575.0
432578757113.0,,,
432578818001.0,,,2288.0
432568873094.0,,,5354.0
432568873096.0,,,1086.0
432568873111.0,6090.0,4093.0,3416.0
432568873113.0,,,3443.0
432568873114.0,,,319.0
432568873116.0,6761.0,3632.0,3416.0
432568873119.0,,,3443.0
432578074012.0,,,4710.0
432578074015.0,,,3443.0
432578074018.0,,,3443.0
432578074028.0,,,3938.0
432578074052.0,,,713.0
432578074060.0,3938.0,738.0,3416.0
432578074062.0,2962.0,1057.0,3416.0
432578222048.0,901.0,91.0,924.0
432578222051.0,,,3938.0
432578222058.0,,,3938.0
432578222061.0,,,
432578222063.0,1379.0,432.0,1148.0
432578222066.0,,,631.0
432578222067.0,,,713.0
432568917063.0,,,
432568917064.0,,,4418.0
432568917065.0,,,5994.0
432568917080.0,,,
432568917081.0,,,
432568917084.0,4324.0,201.0,4418.0
432568917087.0,3983.0,1345.0,4671.0
432568917090.0,5117.0,1823.0,3416.0
432568917100.0,,,3537.0
432578074064.0,,,3769.0
432578222068.0,5945.0,4140.0,3416.0
432578818017.0,,,3443.0
432588074024.0,,,6016.0
432588404038.0,,,3924.0
432578074115.0,,,4183.0
432578074130.0,,,3109.0
432578214004.0,,,3256.0
432578214008.0,,,576.0
432578214019.0,,,6016.0
432578214021.0,,,3256.0
432578214022.0,2962.0,734.0,2288.0
432578222093.0,10575.0,4584.0,5994.0
432578222096.0,,,6016.0
432578222109.0,3938.0,738.0,3416.0
432578222127.0,,,3416.0
432578237003.0,,,2288.0
432578237007.0,,,973.0
432578237029.0,,,713.0
432578818020.0,,,5217.0
432578818023.0,2962.0,734.0,2288.0
432578818025.0,4189.0,258.0,3942.0
432578818027.0,,,3938.0
432578818054.0,3624.0,216.0,3416.0
432578818055.0,,,1148.0
432578818056.0,,,3938.0
432588074040.0,,,3924.0
432588074059.0,,,3416.0
432588074060.0,,,
432588074062.0,3938.0,738.0,3416.0
432588074064.0,,,791.0
432588074102.0,6016.0,4750.0,3416.0
432588074107.0,,,5415.0
432578214041.0,,,924.0
432578214044.0,,,713.0
432578214045.0,,,1148.0
432578214050.0,4251.0,2211.0,3416.0
432578214053.0,,,791.0
432578214086.0,5945.0,4140.0,3416.0
432578214089.0,4239.0,537.0,4183.0
432578214091.0,,,3416.0
432578214097.0,,,5994.0
432578237036.0,,,2288.0
432578818057.0,,,
432588074108.0,,,3416.0
432588725063.0,,,
432588725066.0,6569.0,3434.0,3416.0
432578237049.0,,,631.0
432578237074.0,3769.0,1211.0,3416.0
432578237102.0,,,3769.0
432578237103.0,,,3416.0
432578237104.0,,,
432578237107.0,,,
432578237111.0,,,6016.0
432578818072.0,,,3769.0
432578818076.0,,,3769.0
432578818090.0,,,5895.0
432578818094.0,,,3769.0
432578818098.0,,,5895.0
432578818105.0,,,10575.0
432578818110.0,,,10575.0
432588074110.0,,,7293.0
432588074118.0,,,3416.0
432588074120.0,10575.0,7483.0,3416.0
432588237047.0,,,2288.0
432588237048.0,,,
432588237052.0,,,5994.0
432588237057.0,,,5960.0
432588404039.0,,,5415.0
432588404041.0,,,1148.0
432588404044.0,,,5994.0
432588404053.0,,,3924.0
432588404077.0,,,10575.0
432588404081.0,7598.0,4465.0,3416.0
432588404084.0,,,10575.0
432578237114.0,,,6016.0
432578237122.0,,,3416.0
432578237126.0,,,3109.0
432578341030.0,,,319.0
432578341031.0,5808.0,894.0,5994.0
432578341032.0,6208.0,685.0,5994.0
432578341037.0,,,3443.0
432538074050.0,,,
432538074062.0,,,3443.0
432538222006.0,,,5895.0
432538222008.0,,,5354.0
432538222017.0,,,5960.0
432538222019.0,,,713.0
432538222023.0,,,2288.0
432528565120.0,11412.0,8824.0,3416.0
432528565123.0,,,3416.0
432528565126.0,2962.0,881.0,2163.0
432528565128.0,,,6690.0
432528565129.0,,,3416.0
432528565136.0,,,
432528602023.0,,,713.0
432508237043.0,,,631.0
432508237054.0,,,
432508237823.0,,,5994.0
432508341001.0,5457.0,542.0,5895.0
432508341012.0,,,
432508341013.0,,,4786.0
432508341014.0,,,3416.0
432508873048.0,,,
432508873049.0,,,
432508873051.0,,,3443.0
432508873055.0,,,1148.0
432508873057.0,,,
432518341001.0,10281.0,7443.0,3416.0
432528102003.0,,,576.0
432528214061.0,,,5895.0
432528214063.0,,,
432528214065.0,10575.0,7483.0,3416.0
432528214067.0,,,1148.0
432528214092.0,,,3416.0
432528214112.0,,,6016.0
432528214118.0,897.0,6477.0,6690.0
432528854130.0,,,6690.0
432528854131.0,,,3416.0
432528854134.0,,,
432528892001.0,,,5443.0
432528892004.0,5415.0,2043.0,3416.0
432528892005.0,3938.0,738.0,3416.0
432528892006.0,,,4710.0
432538222028.0,,,
432538222029.0,,,3416.0
432538759002.0,,,5895.0
432548118028.0,,,1148.0
432548240067.0,,,3416.0
432548854077.0,,,713.0
432548917080.0,11412.0,5686.0,5994.0
432538759010.0,,,924.0
432538759011.0,,,5994.0
432538759013.0,,,5960.0
432538759022.0,,,2288.0
432538759024.0,,,2288.0
432538759026.0,,,713.0
432538759036.0,,,
432538797030.0,,,5742.0
432538797032.0,,,3109.0
432538797034.0,6090.0,502.0,5994.0
432538797035.0,,,5994.0
432538797039.0,5960.0,4862.0,1148.0
432538797040.0,,,5400.0
432538797043.0,,,5415.0
432538797053.0,,,5400.0
432538797054.0,,,2163.0
432558757026.0,,,5742.0
432568214104.0,,,470.0
432568725024.0,4853.0,1514.0,3416.0
432568873120.0,,,3537.0
432578214024.0,,,4710.0
432548118039.0,,,3924.0
432548118040.0,,,4710.0
432548118042.0,,,3769.0
432548118069.0,,,4710.0
432548118070.0,,,924.0
432548118071.0,,,6016.0
432548118083.0,,,5895.0
432548240086.0,,,
432548240087.0,10575.0,7483.0,3416.0
432548240089.0,,,631.0
432548240092.0,,,7293.0
432548240093.0,,,3416.0
432548240096.0,,,7293.0
432548240103.0,,,
432548214099.0,,,6016.0
432548214102.0,5933.0,3032.0,3416.0
432548214124.0,11412.0,8824.0,3416.0
432548214128.0,,,5994.0
432548214130.0,2962.0,881.0,2163.0
432548240005.0,,,
432548240007.0,,,
432548240011.0,,,2288.0
432548240012.0,,,3416.0
432548240106.0,,,
432568214105.0,,,4003.0
432568214106.0,,,
432568214115.0,4403.0,921.0,3537.0
432568214122.0,,,3170.0
432548240111.0,,,3416.0
432548240112.0,,,6016.0
432548240114.0,,,6690.0
432548240115.0,,,6016.0
432548341032.0,,,6016.0
432548341034.0,,,4710.0
432548341036.0,1304.0,319.0,1148.0
432548854100.0,1501.0,1172.0,713.0
432548854101.0,,,
432548854105.0,11412.0,4988.0,6690.0
432548854108.0,5933.0,3032.0,3416.0
432548854113.0,,,6690.0
432548854119.0,,,3109.0
432548854125.0,,,6690.0
432548917081.0,10575.0,7483.0,3416.0
432548917116.0,,,
432548917117.0,,,7293.0
432548917121.0,,,5994.0
432548917122.0,,,
432548917132.0,,,3416.0
432548917133.0,,,5994.0
432558757034.0,,,713.0
432558757037.0,,,6690.0
432558757040.0,,,
432558757050.0,,,973.0
432558916001.0,,,5895.0
432558916002.0,,,
432558916009.0,,,
432548341091.0,,,
432548341094.0,3938.0,738.0,3416.0
432548341095.0,10575.0,4584.0,5994.0
432548341131.0,,,7293.0
432548854001.0,5994.0,4862.0,1148.0
432548854017.0,,,3769.0
432548854020.0,,,5742.0
432548854022.0,5067.0,3920.0,1148.0
432548854024.0,,,5994.0
432548854126.0,,,3416.0
432558074003.0,,,5895.0
432558916013.0,,,5217.0
432568214129.0,,,3256.0
432578214039.0,,,3416.0
432548854127.0,,,
432548881025.0,5933.0,4235.0,2288.0
432548881026.0,,,4710.0
432548881027.0,,,3769.0
432548881031.0,,,3443.0
432548881033.0,,,4710.0
432548881058.0,,,3769.0
432558074006.0,6569.0,3434.0,3416.0
432558074007.0,,,913.0
432558074011.0,10575.0,4584.0,5994.0
432558074012.0,10575.0,4584.0,5994.0
432558074014.0,,,5217.0
432558074016.0,,,5443.0
