REC_ID,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL,VEHICLE,SAMP_PORT_GRP_PV,FOOT_OR_VEHICLE_PV,HAUL_PV
34356.0,612.0,2.0,113490.0,,,0.0,S,,DCF,,
34357.0,613.0,2.0,0.0,,,0.0,S,,DCF,,
34358.0,631.0,2.0,0.0,,,0.0,S,,SCF,,
34359.0,632.0,2.0,5071.0,,,0.0,S,,SCF,,
34360.0,633.0,2.0,10996.0,,,0.0,S,,SCF,,
34361.0,634.0,2.0,24378.0,,,0.0,S,,SCF,,
34362.0,635.0,2.0,2917.0,,,0.0,S,,SCF,,
34363.0,636.0,2.0,2941.0,,,0.0,S,,SCF,,
34364.0,621.0,2.0,8999.0,,,0.0,S,,SCF,,
34365.0,641.0,2.0,0.0,,,0.0,S,,LHS,,
34366.0,651.0,2.0,5070.0,,,0.0,S,,SCF,,
34367.0,661.0,2.0,0.0,,,0.0,S,,SCF,,
34368.0,662.0,2.0,0.0,,,0.0,S,,SCF,,
34369.0,671.0,2.0,24451.0,,,0.0,S,,HBN,,
34370.0,672.0,2.0,0.0,,,0.0,S,,HBN,,
34371.0,682.0,2.0,20137.0,,,0.0,S,,RSS,,
34372.0,691.0,2.0,20965.0,,,0.0,S,,RSS,,
34373.0,692.0,2.0,13205.0,,,0.0,S,,RSS,,
34374.0,701.0,2.0,10520.0,,,0.0,S,,SSE,,
34375.0,711.0,2.0,9652.0,,,0.0,S,,SSE,,
34376.0,721.0,2.0,76925.0,,,0.0,S,,SNE,,
34377.0,722.0,2.0,0.0,,,0.0,S,,SNE,,
34378.0,731.0,2.0,0.0,,,0.0,S,,RSS,,
34379.0,741.0,2.0,0.0,,,0.0,S,,SSE,,
34380.0,111.0,1.0,0.0,,,0.0,S,,A111,,
34381.0,121.0,1.0,254310.0,,,0.0,S,,A121,,
34382.0,131.0,1.0,106948.0,,,0.0,S,,A131,,
34383.0,141.0,1.0,92511.0,,,0.0,S,,A141,,
34384.0,181.0,1.0,359408.0,,,0.0,S,,A181,,
34385.0,211.0,1.0,260939.0,,,0.0,S,,A211,,
34386.0,191.0,1.0,458813.0,,,0.0,S,,A191,,
34387.0,331.0,1.0,31002.0,,,0.0,S,,A391,,
34388.0,311.0,1.0,171007.0,,,0.0,S,,A311,,
34389.0,461.0,1.0,0.0,,,0.0,S,,A461,,
34390.0,351.0,1.0,175355.0,,,0.0,S,,A351,,
34391.0,371.0,1.0,81727.0,,,0.0,S,,A371,,
34392.0,381.0,1.0,214548.0,,,0.0,S,,A381,,
34393.0,391.0,1.0,99923.0,,,0.0,S,,A391,,
34394.0,401.0,1.0,68543.0,,,0.0,S,,A441,,
34395.0,411.0,1.0,93768.0,,,0.0,S,,A411,,
34396.0,241.0,1.0,384149.0,,,0.0,S,,A241,,
34397.0,441.0,1.0,80511.0,,,0.0,S,,A441,,
34398.0,451.0,1.0,0.0,,,0.0,S,,A451,,
34399.0,361.0,1.0,21943.0,,,0.0,S,,A361,,
34400.0,481.0,1.0,20630.0,,,0.0,S,,A481,,
34401.0,201.0,1.0,605392.0,,,0.0,S,,A201,,
34402.0,421.0,1.0,105322.0,,,0.0,S,,A421,,
34403.0,321.0,1.0,66653.0,,,0.0,S,,A321,,
34404.0,221.0,1.0,39801.0,,,0.0,S,,A221,,
34405.0,231.0,1.0,141803.0,,,0.0,S,,A231,,
34406.0,471.0,1.0,38322.0,,,0.0,S,,A471,,
34407.0,151.0,1.0,336373.0,,,0.0,S,,A151,,
34408.0,341.0,1.0,45308.0,,,0.0,S,,A391,,
34409.0,111.0,1.0,0.0,,,0.0,L,,A111,,
34410.0,121.0,1.0,217039.0,,,0.0,L,,A121,,
34411.0,131.0,1.0,431821.0,,,0.0,L,,A131,,
34412.0,141.0,1.0,224282.0,,,0.0,L,,A141,,
34413.0,181.0,1.0,93984.0,,,0.0,L,,A181,,
34414.0,211.0,1.0,93289.0,,,0.0,L,,A211,,
34415.0,191.0,1.0,158060.0,,,0.0,L,,A191,,
34416.0,331.0,1.0,0.0,,,0.0,L,,A391,,
34417.0,311.0,1.0,47775.0,,,0.0,L,,A311,,
34418.0,461.0,1.0,0.0,,,0.0,L,,A461,,
34419.0,351.0,1.0,289.0,,,0.0,L,,A351,,
34420.0,371.0,1.0,240.0,,,0.0,L,,A371,,
34421.0,381.0,1.0,21115.0,,,0.0,L,,A381,,
34422.0,391.0,1.0,26333.0,,,0.0,L,,A391,,
34423.0,401.0,1.0,459.0,,,0.0,L,,A441,,
34424.0,411.0,1.0,1272.0,,,0.0,L,,A411,,
34425.0,241.0,1.0,11369.0,,,0.0,L,,A241,,
34426.0,441.0,1.0,10379.0,,,0.0,L,,A441,,
34427.0,451.0,1.0,0.0,,,0.0,L,,A451,,
34428.0,361.0,1.0,299.0,,,0.0,L,,A361,,
34429.0,481.0,1.0,0.0,,,0.0,L,,A481,,
34430.0,201.0,1.0,8674.0,,,0.0,L,,A201,,
34431.0,421.0,1.0,396.0,,,0.0,L,,A421,,
34432.0,321.0,1.0,18621.0,,,0.0,L,,A321,,
34433.0,221.0,1.0,61513.0,,,0.0,L,,A221,,
34434.0,231.0,1.0,12290.0,,,0.0,L,,A231,,
34435.0,471.0,1.0,11.0,,,0.0,L,,A471,,
34436.0,151.0,1.0,303015.0,,,0.0,L,,A151,,
34437.0,341.0,1.0,3331.0,,,0.0,L,,A391,,
34438.0,111.0,1.0,0.0,,,0.0,E,,AHE,,
34439.0,121.0,1.0,65781.0,,,0.0,E,,AHE,,
34440.0,131.0,1.0,0.0,,,0.0,E,,AHE,,
34441.0,141.0,1.0,0.0,,,0.0,E,,AHE,,
34442.0,181.0,1.0,67070.0,,,0.0,E,,AGE,,
34443.0,211.0,1.0,21111.0,,,0.0,E,,AME,,
34444.0,191.0,1.0,0.0,,,0.0,E,,AGE,,
34445.0,331.0,1.0,1658.0,,,0.0,E,,ARE,,
34446.0,311.0,1.0,18051.0,,,0.0,E,,ARE,,
34447.0,461.0,1.0,0.0,,,0.0,E,,ARE,,
34448.0,351.0,1.0,17239.0,,,0.0,E,,ARE,,
34449.0,371.0,1.0,11286.0,,,0.0,E,,ARE,,
34450.0,381.0,1.0,25036.0,,,0.0,E,,ARE,,
34451.0,391.0,1.0,19540.0,,,0.0,E,,ARE,,
34452.0,401.0,1.0,11902.0,,,0.0,E,,ARE,,
34453.0,411.0,1.0,29174.0,,,0.0,E,,ARE,,
34454.0,241.0,1.0,21657.0,,,0.0,E,,ALE,,
34455.0,441.0,1.0,11376.0,,,0.0,E,,ARE,,
34456.0,451.0,1.0,0.0,,,0.0,E,,ARE,,
34457.0,361.0,1.0,3935.0,,,0.0,E,,ARE,,
34458.0,481.0,1.0,6644.0,,,0.0,E,,ARE,,
34459.0,201.0,1.0,63607.0,,,0.0,E,,ASE,,
34460.0,421.0,1.0,16130.0,,,0.0,E,,ARE,,
34461.0,321.0,1.0,22768.0,,,0.0,E,,ARE,,
34462.0,221.0,1.0,0.0,,,0.0,E,,AME,,
34463.0,231.0,1.0,29900.0,,,0.0,E,,AME,,
34464.0,471.0,1.0,744.0,,,0.0,E,,ARE,,
34465.0,151.0,1.0,24689.0,,,0.0,E,,AHE,,
34466.0,341.0,1.0,0.0,,,0.0,E,,ARE,,
34467.0,250.0,1.0,49475.0,,,0.0,S,,MAC,,
34468.0,260.0,1.0,46941.0,,,0.0,S,,MAC,,
34469.0,350.0,1.0,15052.0,,,0.0,S,,RAC,,
34470.0,360.0,1.0,19545.0,,,0.0,S,,RAC,,
34471.0,111.0,2.0,0.0,,,0.0,S,,A111,,
34472.0,121.0,2.0,274578.0,,,0.0,S,,A121,,
34473.0,131.0,2.0,114289.0,,,0.0,S,,A131,,
34474.0,141.0,2.0,98481.0,,,0.0,S,,A141,,
34475.0,181.0,2.0,436334.0,,,0.0,S,,A181,,
34476.0,211.0,2.0,301835.0,,,0.0,S,,A211,,
34477.0,191.0,2.0,555349.0,,,0.0,S,,A191,,
34478.0,331.0,2.0,35331.0,,,0.0,S,,A391,,
34480.0,461.0,2.0,0.0,,,0.0,S,,A461,,
34481.0,351.0,2.0,194850.0,,,0.0,S,,A351,,
34482.0,371.0,2.0,90356.0,,,0.0,S,,A371,,
34484.0,391.0,2.0,114340.0,,,0.0,S,,A391,,
34485.0,401.0,2.0,77732.0,,,0.0,S,,A441,,
34486.0,411.0,2.0,107619.0,,,0.0,S,,A411,,
34488.0,441.0,2.0,90249.0,,,0.0,S,,A441,,
34489.0,451.0,2.0,0.0,,,0.0,S,,A451,,
34490.0,361.0,2.0,24270.0,,,0.0,S,,A361,,
34492.0,201.0,2.0,772309.0,,,0.0,S,,A201,,
34493.0,421.0,2.0,117459.0,,,0.0,S,,A421,,
34495.0,221.0,2.0,55249.0,,,0.0,S,,A221,,
34496.0,231.0,2.0,150941.0,,,0.0,S,,A231,,
34497.0,471.0,2.0,42839.0,,,0.0,S,,A471,,
34499.0,341.0,2.0,49934.0,,,0.0,S,,A391,,
34500.0,111.0,2.0,0.0,,,0.0,L,,A111,,
34501.0,121.0,2.0,233474.0,,,0.0,L,,A121,,
34503.0,141.0,2.0,272971.0,,,0.0,L,,A141,,
34504.0,181.0,2.0,121262.0,,,0.0,L,,A181,,
34505.0,211.0,2.0,113263.0,,,0.0,L,,A211,,
34507.0,331.0,2.0,0.0,,,0.0,L,,A391,,
34508.0,311.0,2.0,44727.0,,,0.0,L,,A311,,
34509.0,461.0,2.0,0.0,,,0.0,L,,A461,,
34511.0,371.0,2.0,549.0,,,0.0,L,,A371,,
34512.0,381.0,2.0,21714.0,,,0.0,L,,A381,,
34514.0,401.0,2.0,691.0,,,0.0,L,,A441,,
34515.0,411.0,2.0,1398.0,,,0.0,L,,A411,,
34516.0,241.0,2.0,15542.0,,,0.0,L,,A241,,
34518.0,451.0,2.0,0.0,,,0.0,L,,A451,,
34519.0,361.0,2.0,0.0,,,0.0,L,,A361,,
34520.0,481.0,2.0,0.0,,,0.0,L,,A481,,
34522.0,421.0,2.0,306.0,,,0.0,L,,A421,,
34523.0,321.0,2.0,18589.0,,,0.0,L,,A321,,
34524.0,221.0,2.0,85785.0,,,0.0,L,,A221,,
34526.0,471.0,2.0,8.0,,,0.0,L,,A471,,
34527.0,151.0,2.0,346095.0,,,0.0,L,,A151,,
34528.0,341.0,2.0,3048.0,,,0.0,L,,A391,,
34530.0,121.0,2.0,67845.0,,,0.0,E,,AHE,,
34531.0,131.0,2.0,0.0,,,0.0,E,,AHE,,
34533.0,181.0,2.0,76008.0,,,0.0,E,,AGE,,
34534.0,211.0,2.0,21379.0,,,0.0,E,,AME,,
34535.0,191.0,2.0,0.0,,,0.0,E,,AGE,,
34537.0,311.0,2.0,15560.0,,,0.0,E,,ARE,,
34538.0,461.0,2.0,0.0,,,0.0,E,,ARE,,
34539.0,351.0,2.0,18417.0,,,0.0,E,,ARE,,
34541.0,381.0,2.0,28033.0,,,0.0,E,,ARE,,
34542.0,391.0,2.0,20743.0,,,0.0,E,,ARE,,
34543.0,401.0,2.0,12321.0,,,0.0,E,,ARE,,
34544.0,411.0,2.0,31002.0,,,0.0,E,,ARE,,
34546.0,441.0,2.0,11851.0,,,0.0,E,,ARE,,
34547.0,451.0,2.0,0.0,,,0.0,E,,ARE,,
34548.0,361.0,2.0,4420.0,,,0.0,E,,ARE,,
34550.0,201.0,2.0,70888.0,,,0.0,E,,ASE,,
34551.0,421.0,2.0,17735.0,,,0.0,E,,ARE,,
34552.0,321.0,2.0,21419.0,,,0.0,E,,ARE,,
