REC_ID,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL,VEHICLE,SAMP_PORT_GRP_PV,FOOT_OR_VEHICLE_PV,HAUL_PV
4956,401,1,712,,,0,L,,A401,,
4957,411,1,1426,,,0,L,,A411,,
4958,241,1,11209,,,0,L,,A241,,
4959,441,1,10254,,,0,L,,A441,,
4960,451,1,0,,,0,L,,A451,,
4961,361,1,307,,,0,L,,A361,,
4962,481,1,0,,,0,L,,A481,,
4963,201,1,9167,,,0,L,,A201,,
4964,421,1,656,,,0,L,,A421,,
4965,321,1,16468,,,0,L,,A321,,
4966,221,1,61422,,,0,L,,A221,,
4967,231,1,9850,,,0,L,,A231,,
4968,471,1,10,,,0,L,,A401,,
4969,151,1,305193,,,0,L,,A151,,
4970,341,1,3119,,,0,L,,A341,,
4971,111,1,0,,,0,E,,AHE,,
4972,121,1,69160,,,0,E,,AHE,,
4973,131,1,0,,,0,E,,AHE,,
4974,141,1,0,,,0,E,,AHE,,
4975,181,1,70773,,,0,E,,AHE,,
4976,211,1,21138,,,0,E,,AME,,
4977,191,1,0,,,0,E,,AHE,,
4978,331,1,1928,,,0,E,,ARE,,
4979,311,1,19766,,,0,E,,ARE,,
4980,461,1,0,,,0,E,,ARE,,
4981,351,1,18991,,,0,E,,ARE,,
4982,371,1,11815,,,0,E,,ARE,,
4983,381,1,26142,,,0,E,,ARE,,
4984,391,1,21082,,,0,E,,ARE,,
4985,401,1,12393,,,0,E,,ARE,,
4986,411,1,31119,,,0,E,,ARE,,
4987,241,1,24024,,,0,E,,ALE,,
4988,441,1,12032,,,0,E,,ARE,,
4989,451,1,0,,,0,E,,ARE,,
4990,361,1,4079,,,0,E,,ARE,,
4991,481,1,6747,,,0,E,,ARE,,
4992,201,1,69491,,,0,E,,ASE,,
4993,421,1,22281,,,0,E,,ARE,,
4994,321,1,24506,,,0,E,,ARE,,
4995,221,1,0,,,0,E,,AME,,
4996,231,1,29878,,,0,E,,AME,,
4997,471,1,821,,,0,E,,ARE,,
4998,151,1,26427,,,0,E,,AHE,,
4999,341,1,0,,,0,E,,ARE,,
5000,250,1,44788,,,0,S,,MAC,,
5001,260,1,46147,,,0,S,,MAC,,
5002,350,1,12632,,,0,S,,RAC,,
5003,360,1,18104,,,0,S,,RAM,,
5004,111,2,0,,,0,S,,A111,,
5005,121,2,239182,,,0,S,,A121,,
5006,131,2,111996,,,0,S,,A131,,
5007,141,2,84029,,,0,S,,A141,,
5008,181,2,371059,,,0,S,,A181,,
5009,211,2,255036,,,0,S,,A211,,
5010,191,2,454670,,,0,S,,A191,,
5011,331,2,33373,,,0,S,,A331,,
5012,311,2,156503,,,0,S,,A311,,
5013,461,2,0,,,0,S,,A461,,
5014,351,2,160784,,,0,S,,A351,,
5015,371,2,79944,,,0,S,,A371,,
5016,381,2,209020,,,0,S,,A381,,
5017,391,2,113592,,,0,S,,A391,,
5018,401,2,69569,,,0,S,,A401,,
5019,411,2,87280,,,0,S,,A411,,
5020,241,2,373309,,,0,S,,A241,,
5021,441,2,81813,,,0,S,,A441,,
5022,451,2,0,,,0,S,,A451,,
5023,361,2,22958,,,0,S,,A361,,
5024,481,2,17294,,,0,S,,A481,,
5025,201,2,711490,,,0,S,,A201,,
5026,421,2,135186,,,0,S,,A421,,
5027,321,2,64767,,,0,S,,A321,,
5028,221,2,43603,,,0,S,,A221,,
5029,231,2,137986,,,0,S,,A231,,
5030,471,2,37501,,,0,S,,A401,,
5031,151,2,328212,,,0,S,,A151,,
5032,341,2,45597,,,0,S,,A341,,
5033,111,2,0,,,0,L,,A111,,
5034,121,2,184027,,,0,L,,A121,,
5035,131,2,386620,,,0,L,,A131,,
5036,141,2,205218,,,0,L,,A141,,
5037,181,2,119333,,,0,L,,A181,,
5038,211,2,107732,,,0,L,,A211,,
5039,191,2,185660,,,0,L,,A191,,
5040,331,2,0,,,0,L,,A331,,
5041,311,2,42703,,,0,L,,A311,,
5042,461,2,0,,,0,L,,A461,,
5043,351,2,126,,,0,L,,A351,,
5044,371,2,262,,,0,L,,A371,,
5045,381,2,19517,,,0,L,,A381,,
5046,391,2,27414,,,0,L,,A391,,
5047,401,2,480,,,0,L,,A401,,
5048,411,2,1367,,,0,L,,A411,,
5049,241,2,12708,,,0,L,,A241,,
5050,441,2,10602,,,0,L,,A441,,
5051,451,2,0,,,0,L,,A451,,
5052,361,2,617,,,0,L,,A361,,
5053,481,2,0,,,0,L,,A481,,
5054,201,2,7803,,,0,L,,A201,,
5055,421,2,527,,,0,L,,A421,,
5056,321,2,17672,,,0,L,,A321,,
5057,221,2,82162,,,0,L,,A221,,
5058,231,2,9916,,,0,L,,A231,,
5059,471,2,33,,,0,L,,A401,,
5060,151,2,339582,,,0,L,,A151,,
5061,341,2,3130,,,0,L,,A341,,
5062,111,2,0,,,0,E,,AHE,,
5063,121,2,68088,,,0,E,,AHE,,
5064,131,2,0,,,0,E,,AHE,,
5065,141,2,0,,,0,E,,AHE,,
5066,181,2,74331,,,0,E,,AGE,,
5067,211,2,21001,,,0,E,,AME,,
5068,191,2,0,,,0,E,,AGE,,
5069,331,2,1971,,,0,E,,ARE,,
5070,311,2,19707,,,0,E,,ARE,,
5071,461,2,0,,,0,E,,ARE,,
5072,351,2,18847,,,0,E,,ARE,,
5073,371,2,11399,,,0,E,,ARE,,
5074,381,2,27247,,,0,E,,ARE,,
5075,391,2,21819,,,0,E,,ARE,,
5076,401,2,12392,,,0,E,,ARE,,
5077,411,2,30766,,,0,E,,ARE,,
5078,241,2,23922,,,0,E,,ALE,,
5079,441,2,12154,,,0,E,,ARE,,
5080,451,2,0,,,0,E,,ARE,,
5081,361,2,4170,,,0,E,,ARE,,
5082,481,2,6597,,,0,E,,ARE,,
5083,201,2,70357,,,0,E,,ASE,,
5084,421,2,22219,,,0,E,,ARE,,
5085,321,2,24583,,,0,E,,ARE,,
5086,221,2,0,,,0,E,,AME,,
5087,231,2,29924,,,0,E,,AME,,
5088,471,2,828,,,0,E,,ARE,,
5089,151,2,27451,,,0,E,,AHE,,
5090,341,2,0,,,0,E,,ARE,,
5091,250,2,43461,,,0,S,,MAC,,
5092,260,2,45330,,,0,S,,MAC,,
5093,350,2,12539,,,0,S,,RAC,,
5094,360,2,17600,,,0,S,,RAM,,
5095,812,1,86941,,,0,,,T812,,
5096,811,1,227588,,,0,,,T811,,
5097,911,1,372148,,,0,,,E911,,
5098,812,2,81428,,,0,,,T812,,
5099,811,2,231393,,,0,,,T811,,
5100,911,2,408089,,,0,,,E911,,
