SERIAL,traffic_wt
420148777024,0.634
420148777025,0.634
420148777032,0.634
420148777036,0.634
420148777039,0.634
420148777040,0.634
420148777043,0.634
420148777050,0.634
420148777054,0.634
420148777056,0.634
420148801001,1.449
420148801004,0.634
420148801007,0.634
420148801013,0.634
420148801017,0.634
420148801019,0.634
420148801024,0.634
420148801025,0.634
420148801028,0.634
420148801033,0.634
420148801036,0.634
420148801040,1.449
420148801048,0.634
420148801050,0.634
420148840002,0.634
420148840004,0.634
420148840009,1.449
420148840011,1.449
420148840013,0.634
420148840018,0.634
420148840020,0.634
420148840023,0.634
420148840025,0.634
420148840031,0.634
420148840042,0.634
420148840043,0.634
420148840046,0.634
420148840052,0.634
420148840055,0.634
420148840059,0.634
420148840061,0.634
420148841001,0.634
420148841005,1.449
420148841007,0.634
420148841010,0.634
420148841014,0.634
420148841017,0.634
420148841024,0.634
420148841027,0.634
420148841031,0.634
420148841037,0.634
420148841040,0.634
420158310001,0.634
420158310010,0.634
420158310013,0.634
420158310018,0.634
420158310020,0.634
420158310024,0.634
420158310027,0.634
420158310029,0.634
420158310032,0.634
420158310034,0.634
420158310038,0.634
420158310044,0.634
420158310046,0.634
420158310049,0.634
420158310052,0.634
420158310055,0.634
420158310060,0.634
420158310063,1.449
420158310065,0.634
420158310069,0.634
420158777006,0.634
420158777008,0.634
420158777010,0.634
420158777013,0.634
420158777017,0.634
420158777019,0.634
420158777023,0.634
420158777025,1.449
420158777028,0.634
420158777033,0.634
420158777035,0.634
420158777037,0.634
420158777040,0.634
420158777044,0.634
420158777046,0.634
420158777049,0.634
420158777052,1.449
420158777057,0.634
420158777061,0.634
420158777065,0.634
420158777070,0.634
420158777074,0.634
420158801001,0.634
420158801006,0.634
420158801009,0.634
420158801010,0.634
420158801014,0.634
420158801017,0.634
420158801019,0.634
420158801025,0.634
420158801030,0.634
420158801031,0.634
420158801034,0.634
420158801039,0.634
420158801043,0.634
420158801046,0.634
420158801050,0.634
420158801051,0.634
420158801054,0.634
420158801055,1.449
420158801058,1.449
420158801063,0.634
420158801064,0.634
420158841002,0.634
420158841004,0.634
420158841007,0.634
420158841013,0.634
420158841020,0.634
420158841024,0.634
420158841028,1.449
420158841034,0.634
420158841037,0.634
420158841042,0.634
420158841043,0.634
420158841046,0.634
420158841049,0.634
420158841053,0.634
420168310001,0.634
420168310004,1.449
420168310007,1.449
420168310010,0.634
420168310021,0.634
420168310024,0.634
420168310027,0.634
420168310028,0.634
420168310032,0.634
420168310036,0.634
420168310038,0.634
420168310041,0.634
420168310043,0.634
420168310048,0.634
420168310051,0.634
420168331002,0.634
420168331004,0.634
420168331007,0.634
420168331012,1.449
420168331017,0.634
420168331019,0.634
420168331022,0.634
420168331025,0.634
420168331028,0.634
420168331039,0.634
420168331040,0.634
420168331043,0.634
420168331046,0.634
420168801001,0.634
420168801004,1.449
420168801009,0.634
420168801012,0.634
420168801016,0.634
420168801020,0.634
420168801023,0.634
420168801026,0.634
420168801032,0.634
420168801034,0.634
420168801039,0.634
420168801040,0.634
420168801045,0.634
420168801053,0.634
420168801056,1.449
420168801058,0.634
420168840004,0.634
420168840007,0.634
420168840011,0.634
420168840014,0.634
420168840018,0.634
420168840019,0.634
420168840022,0.634
420168840027,0.634
420168840028,0.634
420168840030,0.634
420168840033,1.449
420168840034,1.449
420168840038,0.634
420168840042,0.634
420168841008,0.634
420168841010,0.634
420168841015,0.634
420168841016,0.634
420168841019,0.634
420168841022,0.634
420168841025,0.634
420168841029,0.634
420168841032,1.449
420178331016,0.634
420178331019,1.449
420178331025,0.634
420178331030,0.634
420178331032,1.449
420178331035,1.449
420178331037,0.634
420178331040,0.634
420178331048,0.634
420178331049,0.634
420178331052,0.634
420178777001,0.634
420178777006,0.634
420178777010,0.634
420178777017,0.634
420178777019,0.634
420178777024,0.634
420178777026,1.449
420178777030,0.634
420178777033,0.634
420178777035,0.634
420178777037,0.634
420178777042,0.634
420178777044,1.449
420178801004,0.634
420178801008,0.634
420178801010,0.634
420178801013,0.634
420178801017,0.634
420178801019,0.634
420178801023,0.634
420178801027,0.634
420178801028,0.634
420178801032,0.634
420178801034,0.634
420178801039,1.449
420178840001,0.634
420178840006,0.634
420178840010,0.634
420178840014,1.449
420178840019,0.634
420178840023,0.634
420178840025,0.634
420178840029,0.634
420178840033,0.634
420178840034,0.634
420178840038,0.634
420178840042,0.634
420208310001,2.777
420208310005,2.777
420208310010,2.777
420208310013,2.777
420208310016,2.777
420208310029,2.777
420208310032,2.777
420208310036,2.777
420208310039,2.777
420208310048,2.777
420208310054,0.913
420208310058,2.777
420208310060,2.777
420208310063,2.777
420208331012,2.777
420208331015,2.777
420208331019,2.777
420208331024,2.777
420208331031,2.777
420208331034,3.548
420208331041,2.777
420208331045,2.777
420208331047,2.777
420208331050,3.548
420208331051,3.548
420208331065,2.777
420208777002,2.777
420208777007,2.777
420208777008,2.777
420208777022,2.777
420208777026,2.777
420208777028,2.777
420208777030,2.777
420208777035,3.548
420208777046,2.777
420208777049,2.777
420208777053,3.548
420208777056,0.913
420208777061,2.777
420208777066,2.777
420208777069,2.777
420208801003,2.777
420208801004,2.777
420208801009,2.777
420208801014,2.777
420208801017,2.777
420208801027,2.777
420208801037,2.777
420208801038,2.777
420208801040,2.777
420208801042,2.777
420208801044,2.777
420208801052,3.548
420208801055,0.913
420208801057,2.777
420208801059,2.777
420208801064,2.777
420208801067,2.777
420228310006,0.919
420228310010,0.919
420228310011,0.919
420228310020,1.449
420228310028,0.919
420228310031,0.919
420228331002,0.919
420228331003,1.449
420228331008,0.919
420228331010,1.449
420228331012,0.919
420228331013,0.919
420228331014,0.919
420228331022,0.919
420228331031,1.449
420228777009,1.449
420228777011,0.919
420228777013,0.919
420228777014,1.449
420228777015,0.919
420228777019,0.919
420228777021,1.449
420228777041,1.449
420228801001,0.919
420228801007,0.919
420228801015,0.919
420228801022,1.449
420228801023,0.919
420228801024,0.919
420228801025,0.919
420228801026,0.919
420228801034,0.919
420228801035,0.919
420228801038,1.449
420308310001,3.548
420308310002,3.548
420308310006,4.644
420308310014,4.644
420308310021,4.644
420308331004,3.548
420308331012,4.644
420308331018,3.548
420308331019,3.548
420308331020,4.644
420308777008,4.644
420308777011,4.644
420308777015,3.548
420308777016,3.548
420308777022,4.644
420308801003,3.548
420308801005,4.644
420308801007,4.644
420308801013,4.644
420308801017,4.644
420308801023,4.644
420318310004,1.18
420318310005,1.18
420318310006,1.18
420318310009,1.18
420318310011,1.18
420318310012,1.18
420318310014,1.18
420318310017,1.18
420318310020,1.18
420318310021,1.18
420318310025,1.18
420318310026,1.18
420318310030,1.449
420318310031,1.18
420318310035,1.18
420318310036,1.18
420318310038,0.548
420318310040,1.18
420318310042,1.18
420318310045,1.18
420318310046,1.18
420318777003,1.18
420318777006,1.18
420318777008,1.18
420318777011,1.18
420318777016,1.18
420318777018,1.18
420318777021,1.18
420318777022,1.18
420318777023,1.18
420318777026,1.18
420318777027,1.18
420318777028,1.18
420318777031,1.18
420318777034,1.18
420318777041,1.18
420318777042,1.18
420318777043,0.548
420318777046,1.18
420318801002,1.18
420318801004,1.18
420318801009,1.18
420318801011,1.18
420318801012,1.18
420318801013,1.18
420318801015,1.18
420318801018,1.18
420318801021,1.18
420318801023,1.449
420318801024,1.18
420318801025,0.548
420318801029,1.18
420318801030,1.18
420318801031,1.18
420318801033,1.18
420318801035,1.18
420318841001,1.18
420318841002,1.18
420318841007,1.18
420318841009,1.18
420318841014,1.18
420318841015,1.18
420318841018,1.18
420318841020,1.18
420318841021,1.449
420318841024,1.449
420318841025,1.18
420318841027,1.449
420318841029,1.18
420318841031,1.18
420318841033,1.18
420318841034,1.18
420318841037,1.18
420318841041,1.18
420318841042,1.18
420318841044,1.18
420508625005,3.548
420508625010,5.932
420508625014,5.932
420508625020,5.932
420508798004,5.932
420508798008,5.932
420508798011,5.932
420508798018,5.932
420508831006,3.548
420508831013,5.932
420508831017,5.932
420508832001,5.932
420508832009,5.932
420508832015,5.932
420508832016,5.932
420508878002,5.932
420508878007,5.932
420508878012,5.932
420508878019,5.932
420518625002,5.932
420518831003,5.932
420518832001,5.932
420528625001,0.735
420528625002,0.735
420528625004,0.735
420528625005,0.735
420528625006,0.735
420528625008,0.735
420528625009,0.735
420528625010,0.735
420528625011,0.735
420528625012,0.735
420528625014,0.735
420528625015,0.735
420528798001,0.735
420528798002,0.735
420528798003,0.735
420528798004,0.735
420528798005,0.735
420528798006,0.735
420528798007,0.735
420528798008,0.735
420528798009,0.735
420528798010,0.735
420528798011,0.735
420528798012,0.735
420528798013,0.735
420528798014,0.735
420528798015,0.735
420528798016,0.735
420528798017,0.735
420528798018,0.735
420528798019,1.449
420528831001,0.735
420528831003,0.735
420528831004,0.735
420528831007,0.735
420528831008,0.735
420528831009,0.735
420528831010,0.735
420528831011,0.735
420528831012,0.735
420528831013,0.735
420528831014,0.735
420528831015,0.735
420528832001,0.735
420528832002,0.735
420528832003,0.735
420528832004,0.735
420528832005,0.735
420528832006,0.735
420528832007,0.735
420528832008,0.735
420528832009,0.735
420528832010,0.735
420528832011,0.735
420528832012,0.735
420528832013,0.735
420528832014,0.735
420528832015,0.735
420528832016,1.449
420528878001,0.735
420528878002,0.735
420528878003,0.735
420528878004,0.735
420528878006,0.735
420528878007,0.735
420528878009,0.735
420528878011,0.735
420528878012,0.735
420528878014,0.735
420528878015,0.735
420528878016,0.735
420528878017,0.735
420528878018,0.735
420708654105,1.449
420708654501,15.282
420708654502,15.282
420708654503,1.449
420708654504,1.449
420708827901,15.282
420708827902,15.282
420708827904,1.449
420708827905,1.449
420708827906,1.449
420708847101,15.282
420708847102,1.449
420708847103,15.282
420708847104,1.449
420708869301,15.282
420708869302,15.282
420708869303,1.449
420708869304,1.449
420708869305,1.449
420718654501,3.548
420718654502,3.548
420718654504,3.015
420718654505,3.015
420718654506,3.015
420718654507,3.015
420718654508,3.015
420718827901,3.548
420718827902,3.548
420718827903,3.015
420718827904,3.015
420718827905,3.015
420718827906,3.015
420718827907,3.015
420718847101,3.548
420718847102,3.015
420718847103,3.015
420718847104,3.015
420718847105,3.015
420718847106,3.015
420718847107,3.015
420728654104,3.015
420728654501,3.015
420728654502,3.015
420728654503,3.015
420728654504,3.015
420728654505,3.015
420728654507,3.015
420728654508,3.015
420728654509,3.015
420728654511,3.015
420728654512,3.015
420728654513,3.015
420728827901,3.015
420728827902,3.015
420728827903,3.015
420728827904,3.015
420728827906,3.015
420728827908,3.015
420728827909,3.015
420728827910,3.015
420728827912,3.015
420728827913,3.015
420728847102,3.015
420728847103,3.015
420728847105,3.015
420728847106,3.015
420728847107,3.015
420728847108,3.015
420728847109,3.015
420728847110,3.015
420728869301,3.015
420728869302,3.015
420728869303,3.015
420728869304,3.015
420728869305,3.015
420728869306,3.015
420728869307,3.015
420728869309,3.015
420728869310,3.015
420728869311,3.015
420728869312,3.015
420808830022,1.292
420808830024,1.292
420808830026,1.292
420808830028,1.292
420808830033,1.292
420808830037,1.292
420808830040,1.292
420808830042,1.292
420808830045,1.292
420808830052,1.292
420808830073,1.292
420808830077,1.292
420808830088,1.292
420808830092,1.292
420808830101,1.292
420808830125,1.292
420808830132,1.292
420808830141,1.292
420808888002,1.292
420808888006,0.993
420808888015,1.292
420808888032,1.292
420808888035,1.292
420808888043,1.292
420808888059,1.292
420808888066,1.292
420808888074,1.292
420808888079,1.292
420808888097,1.292
420808888099,1.292
420808888142,1.292
420808888148,1.292
420808901003,1.292
420808901008,1.292
420808901013,1.292
420808901021,1.292
420808901025,1.292
420808901075,1.292
420808901080,1.292
420808901083,1.292
420808901086,1.292
420808901106,1.292
420808901112,1.292
420808901122,1.292
420808901131,1.292
420808901135,1.292
420808901138,1.292
420808903005,1.292
420808903011,0.993
420808903017,1.292
420808903020,1.292
420808903023,1.292
420808903027,1.292
420808903030,1.292
420808903058,1.292
420808903064,1.292
420808903068,1.292
420808903082,1.292
420808903084,1.292
420808903109,1.292
420808903114,1.292
420808903124,1.292
420808903126,1.292
420808903128,1.292
420808904031,1.292
420808904034,1.292
420808904036,1.292
420808904041,1.292
420808904049,1.292
420808904051,1.292
420808904055,1.292
420808904057,1.292
420808904061,1.292
420808904065,1.292
420808904090,1.292
420808904094,1.292
420808904104,1.292
420808904107,1.292
420808904111,1.292
420808904115,1.292
420808904120,1.292
420808904134,1.292
420808904136,1.292
420808904139,1.292
420808904147,1.292
420808911001,1.292
420808911007,1.292
420808911012,1.292
420808911016,1.292
420808911056,1.292
420808911060,1.292
420808911063,1.292
420808911067,1.292
420808911069,1.292
420808911072,1.292
420808911089,1.292
420808911091,1.292
420808911093,1.292
420808911105,1.292
420808911108,1.292
420808911110,1.292
420808911113,1.292
420808911118,1.292
420808911127,1.292
420808911133,1.292
420808911137,1.292
420808911140,1.292
420808913004,1.292
420808913010,1.292
420808913018,1.292
420808913044,1.292
420808913050,1.292
420808913053,1.292
420808913071,1.292
420808913078,1.292
420808913081,1.292
420808913085,1.292
420808913096,1.292
420808913100,1.292
420808913102,1.292
420808913116,1.292
420808913121,1.292
420808913129,1.292
420818427013,1.292
420818427022,1.292
420818427030,1.292
420818427040,1.292
420818427043,0.993
420818427076,1.292
420818427088,1.292
420818427093,1.292
420818427098,1.292
420818723008,1.292
420818723025,1.292
420818723027,1.292
420818723034,1.292
420818723036,0.993
420818723052,1.292
420818723055,0.993
420818723065,1.292
420818723101,1.292
420818723106,1.292
420818830029,1.292
420818830058,1.292
420818883006,1.292
420818883039,1.292
420818883044,1.292
420818883048,1.292
420818883066,0.993
420818883074,1.292
420818883077,0.993
420818883102,1.292
420818883105,1.292
420818883108,1.292
420818888011,1.292
420818888031,1.292
420818888050,1.292
420818888057,1.292
420818888064,1.292
420818888071,1.292
420818888111,1.292
420818901003,1.292
420818901015,1.292
420818901020,1.292
420818901056,1.292
420818901060,1.292
420818901073,1.292
420818901089,1.292
420818901096,1.292
420818901109,1.292
420818903010,1.292
420818903018,1.292
420818903072,0.993
420818903097,1.292
420818903110,1.292
420818904017,1.292
420818904021,1.292
420818904023,1.292
420818904035,1.292
420818904045,1.292
420818904049,1.292
420818904063,1.292
420818904080,1.292
420818904085,1.292
420818904087,1.292
420818904092,1.292
420818904095,1.292
420818920009,1.292
420818920038,1.292
420818920046,1.292
420818920079,1.292
420818920099,1.292
420818920104,1.292
420828659506,2.922
420828659510,2.922
420828659804,2.922
420828659812,2.922
420828659822,2.922
420828659824,2.922
420828723508,2.922
420828723514,2.922
420828723809,2.922
420828723815,2.922
420828723829,2.922
420828723849,2.922
420828723851,2.922
420828764807,2.922
420828764810,2.922
420828764816,2.922
420828764831,2.922
420828764832,2.922
420828764836,2.922
420828764839,2.922
420828764846,2.922
420828764853,2.922
420828829819,2.922
420828829823,2.922
420828829825,2.922
420828829826,2.922
420828829833,2.922
420828829838,2.922
420828829845,2.922
420828829859,2.922
420828829861,2.922
420828830512,2.922
420828830513,2.922
420828830818,2.922
420828830837,2.922
420828830843,2.922
420828830856,2.922
420828830860,2.922
420828888502,2.922
420828888509,2.922
420828888802,2.922
420828888820,2.922
420828888821,2.922
420828888827,2.922
420828888828,2.922
420828888848,2.922
420828888855,2.922
420828888864,2.922
420828903813,2.922
420828903814,2.922
420828903840,2.922
420828903842,2.922
420828903857,2.922
420828904503,2.922
420828904511,2.922
420828904801,2.922
420828904808,2.922
420828904830,2.922
420828904834,2.922
420828904841,2.922
420828904844,2.922
420828904852,2.922
420828904854,2.922
420828911505,2.922
420828911811,2.922
420828911817,2.922
420828911847,2.922
420828911850,2.922
420828911858,2.922
420828911862,2.922
420838427003,2.922
420838427009,2.922
420838427503,2.922
420838659036,2.922
420838829008,2.922
420838829021,2.922
420838829024,2.922
420838829031,2.922
420838829034,2.922
420838829508,2.922
420838830019,2.922
420838830039,2.922
420838876010,2.922
420838876020,2.922
420838876023,2.922
420838876035,2.922
420838876038,2.922
420838876506,2.922
420838888005,2.922
420838888014,2.922
420838888025,2.922
420838888030,2.922
420838903018,2.922
420838903026,2.922
420838903040,2.922
420838904006,2.922
420838904015,2.922
420838904037,2.922
420838904504,2.922
420838911001,2.922
420838911016,2.922
420838911017,2.922
420838911022,2.922
420838911029,2.922
420838911032,2.922
420838911507,2.922
420838920004,2.922
420838920007,2.922
420838920027,2.922
420908829038,0.594
420908829042,0.594
420908829045,0.594
420908829049,0.594
420908829070,0.594
420908829079,0.594
420908829082,0.594
420908829098,0.594
420908829103,0.594
420908829106,0.594
420908830012,0.594
420908830022,0.993
420908830039,0.594
420908830046,0.594
420908830081,0.594
420908830101,0.594
420908883002,0.993
420908883018,0.594
420908883020,0.594
420908883054,0.594
420908883058,0.594
420908883067,0.594
420908883072,0.594
420908883076,0.594
420908883087,0.594
420908883104,0.594
420908883118,0.594
420908888003,0.594
420908888017,0.594
420908888024,0.594
420908888029,0.594
420908888031,0.594
420908888040,0.594
420908888043,0.594
420908888047,0.594
420908888051,0.594
420908888084,0.993
420908888089,0.594
420908888097,0.594
420908888099,0.594
420908888102,0.594
420908901006,0.594
420908901037,0.594
420908901041,0.594
420908901048,0.594
420908901052,0.594
420908901063,0.594
420908901094,0.594
420908901115,0.594
420908903055,0.594
420908903057,0.594
420908903065,0.594
420908903073,0.594
420908903078,0.594
420908903105,0.594
420908903109,0.594
420908904005,0.993
420908904015,0.594
420908904021,0.594
420908904053,0.594
420908904059,0.594
420908904061,0.594
420908904062,0.594
420908904066,0.594
420908904068,0.594
420908904075,0.594
420908904077,0.594
420908911001,0.594
420908911004,0.594
420908911013,0.594
420908911019,0.594
420908911027,0.594
420908911030,0.594
420908911033,0.594
420908911080,0.594
420908911088,0.594
420908911090,0.594
420908911123,0.594
421008764008,1.172
421008764010,1.172
421008764011,1.172
421008764012,1.172
421008764025,1.172
421008764028,1.172
421008764042,1.172
421008764045,1.172
421008830004,1.172
421008830013,1.172
421008830036,1.172
421008830039,1.172
421008876006,1.172
421008876017,1.172
421008876026,1.172
421008876027,1.172
421008876031,1.172
421008876034,1.172
421008876046,1.172
421008883001,1.172
421008883014,1.172
421008883019,1.172
421008883023,1.172
421008883029,1.172
421008883040,1.172
421008901002,1.172
421008901024,1.172
421008904005,1.172
421008904015,1.172
421008904030,1.172
421008904033,1.172
421008904043,1.172
421008913009,1.172
421008913020,1.172
421008913022,1.172
421008913032,1.172
421008913035,1.172
421008913044,1.172
421018659013,0.842
421018659019,0.965
421018659073,0.965
421018659080,0.965
421018829017,0.842
421018829021,0.965
421018829024,0.965
421018829025,0.965
421018829037,0.965
421018829043,0.965
421018829046,0.842
421018829048,0.965
421018829082,0.965
421018829086,0.965
421018829087,0.965
421018829091,0.842
421018829094,0.842
421018876001,0.965
421018876006,0.965
421018876027,0.965
421018876038,0.965
421018876041,0.965
421018876044,0.965
421018876065,0.842
421018876070,0.965
421018876071,0.965
421018888004,0.965
421018888010,0.965
421018888012,0.965
421018888016,0.965
421018888026,0.965
421018888047,0.965
421018888076,0.842
421018888079,0.965
421018888081,0.842
421018901005,0.965
421018901029,0.965
421018901045,0.965
421018901050,0.842
421018901055,0.965
421018901057,0.965
421018901061,0.965
421018901083,0.965
421018901085,0.965
421018904018,0.965
421018904023,0.965
421018904028,0.965
421018904032,0.842
421018904033,0.993
421018904051,0.842
421018904064,0.965
421018904088,0.965
421018911002,0.842
421018911009,0.842
421018911020,0.965
421018911022,0.842
421018911040,0.965
421018911042,0.993
421018911054,0.965
421018911056,0.842
421018911066,0.965
421018911069,0.965
421018911072,0.965
421018913003,0.965
421018913007,0.965
421018913011,0.993
421018913031,0.993
421018913034,0.842
421018913049,0.965
421018913053,0.965
421018913058,0.965
421018913074,0.965
421018913095,0.965
421028427005,1.172
421028427036,1.172
421028427506,1.172
421028427507,1.172
421028427514,1.172
421028427517,1.172
421028427522,1.172
421028427523,1.172
421028427524,1.172
421028723010,1.172
421028723018,1.172
421028723041,1.172
421028723044,1.172
421028723501,1.172
421028723502,1.172
421028723511,1.172
421028723518,1.172
421028723528,1.172
421028829021,1.172
421028829027,1.172
421028829030,1.172
421028829508,1.172
421028829509,1.172
421028829510,1.172
421028829525,1.172
421028883011,1.172
421028883017,1.172
421028883019,1.172
421028883039,1.172
421028883503,1.172
421028883504,1.172
421028883515,1.172
421028883516,1.172
421028883519,1.172
421028883520,1.172
