SERIAL,NEWSPEND,SPENDK
430318407036.00,,
430318407041.00,547,8
430318407045.00,,
430318801004.00,205,8
430318801009.00,1026,8
430318801010.00,1026,8
430318801014.00,1026,8
430318801016.00,,
430318801018.00,,
430318841004.00,,
430318841008.00,,
430318841010.00,547,8
430318841021.00,,
430318841028.00,890,8
430318841031.00,,
430318928004.00,,
430318928007.00,637,0
430318928010.00,,
430318928016.00,,
430318928019.00,,
430318928022.00,,
430318929002.00,,
430318929008.00,547,8
430318929010.00,,
430318929015.00,547,8
430318929024.00,,
430328310011.00,,
430328310018.00,,
430328777013.00,,
430328801014.00,1788,6
430328801017.00,,
430328801018.00,445,1
430328801021.00,,
430328840003.00,,
430328840007.00,,
430328840009.00,,
430328840019.00,,
430328841009.00,483,0
430338310002.00,1482,4
430338310027.00,,
430338310034.00,,
430338777039.00,,
430338801028.00,,
430338801033.00,,
430338801034.00,,
430338801037.00,,
430508625006.00,,
430508798001.00,445,4
430508798003.00,328,1
430508798005.00,411,8
430508798008.00,547,8
430508832004.00,,
430508878007.00,,
430508878010.00,,
430518625001.00,,
430518625003.00,,
430518625004.00,,
430518831004.00,1680,7
430518831005.00,,
430518831006.00,342,8
430518832003.00,,
430518878001.00,,
430518878003.00,,
430518878004.00,,
430528625004.00,,
430528798001.00,2257,6
430528831001.00,,
430528831003.00,,
430528878004.00,,
430538625001.00,,
430538625002.00,,
430538831001.00,,
430538831002.00,,
430538831003.00,,
430538832001.00,,
430538878001.00,,
430538878002.00,,
430548798007.00,,
430548831004.00,,
430548832004.00,,
430548878003.00,,
430608463201.00,547,8
430608463202.00,547,8
430608463203.00,547,8
430608463204.00,274,8
430608463205.00,547,8
430608463206.00,1026,8
430608463207.00,547,8
430608463208.00,547,8
430608463210.00,274,8
430608463211.00,,
430608654501.00,547,8
430608654502.00,547,8
430608654503.00,547,8
430608654504.00,,
430608654505.00,274,8
430608654506.00,547,8
430608654507.00,547,8
430608654508.00,547,8
430608654509.00,547,8
430608827901.00,1026,8
430608827903.00,342,8
430608827904.00,547,8
430608827905.00,547,8
430608827906.00,547,8
430608827907.00,,
430608827910.00,,
430608847101.00,753,8
430608847102.00,274,8
430608847103.00,342,8
430608847104.00,1026,8
430608847105.00,547,8
430608847106.00,547,8
430608847107.00,,
430608847108.00,,
430608847109.00,,
430628463203.00,,
430628463205.00,,
430628463206.00,,
430628463211.00,,
430628463214.00,321,0
430628654208.00,,
430628654511.00,,
430628654514.00,,
430628827905.00,321,0
430628827906.00,,
430628827907.00,,
430628827913.00,,
430628827914.00,,
430628827915.00,,
430628827916.00,,
430628827917.00,,
430628869304.00,,
430628869305.00,,
430628869306.00,,
430628869308.00,,
430628869314.00,321,0
430808427808.00,,
430808427821.00,,
430808427848.00,,
430808427852.00,342,8
430808427854.00,353,2
430808723504.00,,
430808723511.00,438,1
430808723827.00,,
430808723843.00,306,0
430808723857.00,274,8
430808764812.00,849,8
430808764819.00,635,8
430808764829.00,547,8
430808764836.00,,
430808829816.00,476,8
430808829847.00,,
430808829856.00,791,6
430808829861.00,635,8
430808830807.00,,
430808830823.00,274,8
430808830838.00,,
430808830853.00,547,8
430808830863.00,,
430808876802.00,,
430808876809.00,,
430808876810.00,,
430808876815.00,,
430808876862.00,397,8
430808883806.00,,
430808883842.00,274,8
430808901805.00,,
430808901831.00,,
430808901841.00,635,8
430808901859.00,397,8
430818427004.00,,
430818427005.00,331,1
430818427010.00,,
430818427011.00,,
430818427012.00,,
430818427016.00,,
430818427030.00,,
430818427033.00,,
430818427042.00,,
430818427045.00,,
430818830013.00,,
430818830015.00,,
430818830018.00,,
430818830023.00,,
430818830024.00,,
430818830026.00,,
430818876005.00,,
430818876008.00,,
430818876011.00,,
430818876012.00,,
430818876016.00,,
430818876017.00,,
430818876021.00,,
430818876024.00,,
430818876025.00,,
430818876032.00,316,0
430818876037.00,,
430818876038.00,,
430818876044.00,,
430818888001.00,,
430818888006.00,,
430818888013.00,,
430818888014.00,,
430818888022.00,,
430818888023.00,,
430818888024.00,,
430818888033.00,,
430818888039.00,,
430818888041.00,,
430818888042.00,,
430818888043.00,,
430818888044.00,,
430818901004.00,481,2
430818901010.00,,
430818901016.00,,
430818901022.00,,
430818901023.00,,
430818901027.00,,
430818901031.00,,
430818904001.00,,
430818904015.00,182,2
430818904018.00,,
430818904020.00,,
430818904021.00,,
430818904022.00,,
430818904030.00,,
430818904038.00,,
430818904043.00,,
430818904046.00,,
430818911011.00,,
430818911012.00,,
430818911015.00,406,0
430818911016.00,,
430818911021.00,,
430818911027.00,,
430818911035.00,,
430818911041.00,,
430828427006.00,,
430828427009.00,,
430828427017.00,,
430828427026.00,800,0
430828764004.00,,
430828764026.00,,
430828829001.00,,
430828829008.00,,
430828829017.00,,
430828883035.00,,
430828883051.00,,
430828888016.00,,
430828888042.00,,
430828888049.00,,
430828888065.00,,
430828904021.00,,
430828904034.00,,
430828904040.00,,
430828904043.00,,
430828913014.00,,
430828913022.00,311,0
430828913026.00,,
430828913035.00,,
430838723037.00,,
430838876006.00,,
430838876022.00,,
430838883005.00,,
430838883034.00,,
430838901001.00,1300,8
430838904002.00,,
430838904023.00,,
430908723001.00,,
430908723030.00,2767,0
430908829006.00,,
430908829010.00,,
430908830006.00,,
430908876042.00,,
430908883017.00,,
430908883024.00,,
430908883027.00,,
430908883035.00,,
430908883036.00,,
430908883063.00,,
430908901020.00,,
430908901036.00,,
430908901046.00,,
430908901047.00,,
430908904014.00,,
430908904015.00,,
430908904039.00,,
430908904054.00,,
430908913028.00,,
430908913035.00,,
430908913038.00,,
430918427007.00,,
430918427013.00,,
430918427015.00,,
430918427016.00,,
430918427020.00,,
430918427023.00,,
430918427024.00,,
430918830003.00,,
430918830004.00,,
430918876005.00,,
430918876011.00,,
430918876020.00,,
430918876021.00,,
430918888002.00,,
430918888003.00,,
430918888004.00,,
430918888017.00,,
430918888019.00,,
430918888022.00,,
430918888027.00,,
430918901023.00,,
430918911020.00,,
430918920003.00,394,0
430918920009.00,457,0
430918920018.00,278,8
430918920030.00,423,0
430928830008.00,,
430928830025.00,,
430928830036.00,,
430928830043.00,,
430928830044.00,,
430928883003.00,,
430928883011.00,,
430928883020.00,,
430928883030.00,914,0
430928883032.00,,
430928888045.00,,
430928888065.00,209,8
430928901024.00,1791,8
430928904025.00,,
430928904033.00,,
430928904040.00,,
430928904048.00,,
430928904055.00,,
430928911027.00,,
430928911036.00,356,0
430928911041.00,,
430928911042.00,,
430928911044.00,,
430928911046.00,,
430928913017.00,,
430928913026.00,,
430928913034.00,,
430928913059.00,,
430938723008.00,,
430938723020.00,,
430938723024.00,,
430938723025.00,,
430938764008.00,,
430938764015.00,,
430938764020.00,424,1
430938764023.00,,
430938764028.00,457,0
430938764031.00,,
430938764034.00,,
430938829010.00,,
430938829013.00,,
430938829014.00,,
430938830004.00,740,0
430938830009.00,,
430938883001.00,,
430938883005.00,,
430938883023.00,,
430938883027.00,,
430938883034.00,,
430938883036.00,267,0
430938901013.00,,
430938901016.00,734,0
430938901019.00,311,0
430938901035.00,,
430938901040.00,,
430938904003.00,,
430938904018.00,,
430938904019.00,,
430938904023.00,,
430938904024.00,,
430938911004.00,,
430938911005.00,,
430938911011.00,,
430938911015.00,,
430938911016.00,,
430938911019.00,,
430938911022.00,,
430938926001.00,,
430938926014.00,253,2
430938926022.00,356,0
430938926029.00,348,8
430938926030.00,278,8
431008764005.00,,
431008764006.00,,
431008829011.00,,
431008829013.00,2513,8
431008829014.00,,
431008829026.00,,
431008829709.00,,
431008830007.00,,
431008876702.00,,
431008883003.00,780,8
431008901716.00,,
431008911022.00,693,8
431008911703.00,,
431008913023.00,,
431008913024.00,,
431008913025.00,,
431008920718.00,,
431018723015.00,,
431018723022.00,,
431018723030.00,,
431018723033.00,890,4
431018723068.00,,
431018764004.00,,
431018764017.00,547,8
431018764023.00,651,0
431018764040.00,753,8
431018764052.00,,
431018764058.00,,
431018876012.00,,
431018876025.00,,
431018876045.00,,
431018876056.00,,
431018876059.00,343,0
431018876065.00,,
431018904007.00,,
431018904010.00,,
431018904016.00,,
431018904039.00,,
431018904063.00,,
431018904064.00,,
431018904066.00,,
431018911018.00,203,0
431018911026.00,,
431018911032.00,,
431018911043.00,,
431018911049.00,,
431018911057.00,,
431018920011.00,,
431018920038.00,547,8
431018920050.00,,
431018920067.00,,
431019360003.00,,
431019360020.00,736,8
431019360027.00,1429,8
431019360031.00,623,8
431019360034.00,,
431019360048.00,,
431019360060.00,,
431019360070.00,952,8
431019360072.00,,
431028427002.00,803,1
431028427016.00,,
431028427019.00,,
431028427022.00,,
431028427030.00,,
431028764022.00,,
431028764037.00,,
431028764046.00,668,8
431028829013.00,,
431028829019.00,,
431028829024.00,,
431028829028.00,,
431028829033.00,,
431028829038.00,,
431028883023.00,7,2
431028911002.00,2767,0
431028911008.00,,
431028911012.00,,
431028911014.00,,
431028911015.00,,
431028911018.00,,
431028911021.00,,
431028911025.00,1118,8
431028911030.00,,
431028911031.00,,
431038427022.00,606,8
431038723029.00,1787,6
431038723031.00,,
431038723040.00,,
431038723055.00,1354,1
431038723509.00,3000,8
431038723510.00,,
431038764014.00,1190,8
431038764027.00,,
431038764030.00,1354,1
431038764034.00,,
431038764042.00,,
431038764524.00,,
431038829002.00,,
431038829504.00,,
431038829506.00,1040,8
431038876003.00,739,1
431038876056.00,342,8
431038876518.00,615,6
431038876532.00,,
431038911001.00,,
431038911011.00,,
431038913047.00,274,8
431038913503.00,,
431038920017.00,,
431038920053.00,,
431048427014.00,953,8
431048723008.00,,
431048723517.00,,
431048829023.00,,
431048830036.00,334,4
431048830505.00,,
431048876026.00,606,8
431048911022.00,,
431048913006.00,,
431048913025.00,,
431048913027.00,,
431048913534.00,334,4
431048920037.00,205,8
431058764012.00,,
431058764018.00,,
431058764024.00,,
431058829014.00,,
431058829017.00,,
431058829024.00,,
431058829042.00,,
431058829046.00,,
431058830025.00,,
431058830038.00,,
431058830041.00,,
431058830053.00,,
431058883013.00,,
431058888015.00,,
431058888051.00,,
431058888073.00,,
431058888078.00,,
431058901043.00,,
431058913006.00,,
431058913022.00,,
431058913025.00,,
431058913052.00,483,0
431068659005.00,,
431068659010.00,,
431068829003.00,,
431068829004.00,,
431068829018.00,,
431068829024.00,,
431068829027.00,,
431068888001.00,,
431068888019.00,,
431068904017.00,,
431068904025.00,,
431068911001.00,,
431068911012.00,,
431068913011.00,,
431068913034.00,,
431068920020.00,422,6
431068920024.00,,
431068920026.00,,
431068926017.00,,
431078829007.00,,
431078829010.00,,
431078829015.00,,
431078829021.00,,
431078829033.00,,
431078883002.00,,
431078883007.00,,
431078883025.00,,
431078883041.00,,
431078901001.00,,
431078901010.00,,
431078901015.00,419,0
431078901016.00,,
431078904008.00,,
431078904022.00,,
431078904027.00,,
431078904033.00,,
431078911005.00,,
431078911007.00,,
431078911009.00,,
431078911010.00,,
431078911016.00,,
431078911019.00,,
431078911038.00,,
431078911041.00,,
431078913001.00,,
431078913005.00,,
431078913007.00,,
431078913015.00,,
431078913025.00,,
431078913033.00,,
431078920001.00,,
431078920008.00,,
431078920012.00,193,7
431078920015.00,,
431078920018.00,502,2
431078920020.00,,
431078920029.00,,
431088659058.00,342,8
431088723004.00,,
431088723007.00,,
431088723017.00,,
431088723022.00,,
431088723023.00,,
431088723030.00,,
431088723032.00,,
431088723042.00,547,8
431088723057.00,547,8
431088723060.00,,
431088723531.00,547,8
431088764001.00,,
431088764008.00,274,8
431088764059.00,547,8
431088764062.00,,
431088764507.00,,
431088764523.00,,
431088764524.00,,
431088764525.00,,
431088764530.00,,
431088830006.00,,
431088830025.00,547,8
431088830028.00,616,8
431088830045.00,643,1
431088830054.00,547,8
431088830061.00,,
431088830520.00,547,8
431088830522.00,559,3
431088901002.00,547,8
431088901021.00,547,8
431088901048.00,342,8
431088911026.00,,
431088911027.00,,
431088911037.00,687,0
431088911040.00,479,8
431088911046.00,,
431088911051.00,,
431088911063.00,,
431088911065.00,,
431088911506.00,343,0
431088911532.00,359,2
431088913036.00,,
431088913044.00,479,8
431088913047.00,547,8
431088913053.00,,
431088913509.00,,
431088913510.00,,
431088913512.00,,
431088913535.00,,
431088920038.00,547,8
431088920055.00,547,8
431088920518.00,,
431088926011.00,873,8
431088926013.00,,
431088926035.00,,
431208351006.00,304,0
431208351007.00,,
431208351031.00,603,0
431208351041.00,,
431208776035.00,,
431208776036.00,,
431208776048.00,201,1
431208776049.00,,
431208843003.00,274,8
431208843045.00,,
431208843046.00,,
431208843051.00,,
431208859015.00,274,8
431208859028.00,,
431208859034.00,,
431208859057.00,,
431208872062.00,,
431208884008.00,,
431208884025.00,,
431208884026.00,,
431208884055.00,342,8
431208884065.00,,
431208893021.00,,
431208893033.00,,
431208893047.00,,
431218351031.00,,
431218351033.00,137,2
431218776039.00,,
431218776064.00,,
431218843046.00,,
431218872043.00,,
431218884066.00,,
432208049006.00,,
432208049016.00,906,2
432208049022.00,,
432208049025.00,,
432208049028.00,,
432208049053.00,,
432208049055.00,,
432208049089.00,,
432208049114.00,,
432208049120.00,469,1
432208049127.00,,
432208222011.00,543,2
432208222046.00,,
432208222063.00,,
432208222075.00,,
432208222106.00,,
432208240009.00,,
432208240030.00,,
432208240032.00,,
432208240037.00,,
432208240049.00,,
432208240054.00,,
432208240101.00,,
432208759024.00,,
432208759043.00,376,3
432208759044.00,,
432208759081.00,,
432208759088.00,,
432208759096.00,,
432208759108.00,,
432208864029.00,,
432208864061.00,,
432208864071.00,,
432208864086.00,,
432208864093.00,,
432208864110.00,,
432208881033.00,,
432208881048.00,,
432208881058.00,,
432208916062.00,,
432208916067.00,,
432218214001.00,,
432218214048.00,225,1
432218214076.00,,
432218214097.00,,
432218214123.00,,
432218395006.00,,
432218395068.00,,
432218818040.00,,
432218818060.00,,
432218818084.00,,
432218818094.00,,
432218818140.00,,
432218835009.00,,
432218835034.00,,
432218835062.00,,
432218835065.00,,
432218835071.00,1686,5
432218835115.00,,
432218835129.00,457,8
432218835138.00,,
432218900063.00,,
432218900090.00,,
432218900111.00,,
432218917091.00,2125,2
432218917101.00,,
432218917139.00,470,2
432228049001.00,,
432228049004.00,2945,6
432228049008.00,473,1
432228049014.00,,
432228049029.00,137,2
432228049037.00,,
432228049057.00,,
432228049062.00,,
432228049068.00,,
432228049081.00,,
432228049093.00,,
432228049096.00,,
432228049103.00,278,8
432228049105.00,,
432228049107.00,,
432228049109.00,,
432228049113.00,,
432228049124.00,727,1
432228049129.00,,
432228853007.00,,
432228853020.00,,
432228853042.00,,
432228853070.00,,
432228853072.00,,
432228853085.00,,
432228853098.00,,
432228853101.00,,
432228867028.00,,
432228867036.00,,
432228867080.00,,
432228867097.00,,
432228867100.00,,
432228867116.00,,
432228867118.00,,
432228867125.00,,
432228916027.00,,
432228916073.00,,
432228916084.00,,
432228916086.00,,
432228916117.00,,
432238055017.00,,
432238055051.00,,
432238055090.00,,
432238337136.00,,
432238565024.00,,
432238818016.00,,
432238818063.00,,
432238818101.00,,
432238853020.00,,
432238853029.00,,
432238853046.00,,
432238853052.00,,
432238867047.00,433,1
432238867050.00,,
432238867089.00,,
432248055007.00,,
432248055010.00,,
432248055049.00,,
432248074011.00,,
432248074016.00,,
432248074033.00,,
432248074075.00,,
432248237008.00,,
432248237038.00,,
432248341009.00,,
432248341023.00,,
432248341034.00,,
432248341051.00,,
432248341057.00,,
432248341073.00,,
432248451047.00,,
432248451050.00,,
432248835003.00,,
432248835013.00,,
432248835015.00,,
432248835024.00,,
432248835045.00,,
432248835060.00,,
432248835076.00,,
432258074005.00,,
432258074081.00,,
432258074133.00,,
432258214043.00,,
432258214072.00,,
432258214125.00,775,8
432258785027.00,205,8
432258785046.00,,
432258785053.00,,
432258785082.00,,
432258835002.00,,
432258835040.00,,
432258835075.00,,
432258835115.00,,
432258835127.00,,
432258835130.00,,
432258881050.00,,
432258881077.00,274,8
432258881129.00,568,4
432258917070.00,,
432258917078.00,1009,1
432268337026.00,,
432268337050.00,,
432268337109.00,235,1
432268337115.00,,
432268757004.00,,
432268757038.00,,
432268757106.00,,
432268757120.00,,
432268769082.00,,
432268769121.00,156,2
432268900045.00,937,0
432268900064.00,,
432268900081.00,,
432268900098.00,,
432268900135.00,,
432288049037.00,,
432288049046.00,953,8
432288049051.00,388,2
432288049077.00,,
432288049105.00,,
432288049139.00,148,0
432288049145.00,,
432288049148.00,,
432288049176.00,,
432288074015.00,,
432288074118.00,,
432288074128.00,,
432288118102.00,,
432288118138.00,,
432288118147.00,,
432288118181.00,,
432288214032.00,,
432288214054.00,,
432288214075.00,274,8
432288214122.00,736,8
432288214130.00,,
432288222012.00,,
432288222035.00,621,2
432288222039.00,,
432288222059.00,,
432288222107.00,453,8
432288222178.00,1386,8
432288337045.00,1905,8
432288337119.00,,
432288337124.00,1771,2
432288337132.00,,
432288337162.00,,
432288404044.00,,
432288404090.00,,
432288404112.00,605,3
432288404159.00,,
432288404179.00,,
432288854034.00,,
432288854084.00,,
432288854089.00,,
432288854094.00,,
432288854135.00,520,8
432298400003.00,,
432298400037.00,,
432298400052.00,,
432298400079.00,,
432298400103.00,,
432298400122.00,,
432298400125.00,,
432298400139.00,,
432298451004.00,,
432298451021.00,209,8
432298451030.00,,
432298451060.00,,
432298451063.00,793,0
432298451084.00,,
432298451086.00,,
432298451105.00,,
432298451134.00,,
432298451136.00,,
432298835007.00,,
432298835010.00,,
432298835032.00,,
432298835036.00,,
432298835038.00,657,1
432298835040.00,,
432298835062.00,,
432298835065.00,784,3
432298835067.00,,
432298835090.00,,
432298835097.00,,
432298835099.00,,
432298835112.00,,
432298835114.00,,
432298835120.00,,
432298835133.00,,
432298835135.00,,
432298835138.00,417,8
432298835141.00,,
432298835142.00,237,0
432298853016.00,,
432298853022.00,,
432298853053.00,,
432298853077.00,,
432298853080.00,,
432298853107.00,,
432298853124.00,,
432298853128.00,,
432298853130.00,,
432298853144.00,,
432298917009.00,,
432298917055.00,,
432298917059.00,193,7
432298917070.00,,
432298917085.00,,
432298917109.00,,
432298917146.00,,
432408118019.00,,
432408118065.00,,
432408118068.00,,
432408759008.00,1245,8
432408864015.00,,
432408864047.00,,
432408864061.00,,
432408864064.00,,
432408873003.00,,
432408873054.00,,
432408873069.00,,
432418102030.00,473,6
432418102067.00,,
432418237089.00,,
432418267012.00,,
432418404025.00,,
432418404026.00,,
432418404062.00,922,4
432418443004.00,,
432418443019.00,,
432418443043.00,,
432418602049.00,,
432418602075.00,202,7
432418868001.00,,
432418868050.00,,
432418892003.00,,
432418892029.00,,
432418892034.00,,
432418892045.00,,
432418892052.00,,
432438341015.00,,
432438341029.00,794,8
432438341050.00,,
432438341053.00,,
432438395023.00,2600,8
432438400016.00,,
432438400041.00,515,0
432438835002.00,,
432438835014.00,342,8
432438835018.00,,
432438835039.00,,
432438835048.00,,
432438835051.00,,
432438835056.00,,
432438835061.00,240,1
432438892024.00,,
432448055010.00,3428,5
432448055079.00,2767,0
432448074001.00,,
432448074005.00,,
432448074011.00,,
432448074021.00,,
432448074044.00,,
432448074047.00,,
432448074061.00,,
432448074090.00,,
432448240026.00,,
432448240066.00,,
432448240068.00,,
432448759013.00,,
432448759018.00,,
432448854006.00,,
432448854015.00,,
432448854016.00,,
432448854056.00,1189,7
432448854098.00,,
432448854099.00,799,2
432448860024.00,,
432448860028.00,,
432448860030.00,,
432448860050.00,354,4
432458118023.00,,
432458118036.00,,
432458118037.00,,
432458118038.00,,
432458118070.00,,
432458118074.00,,
432458118089.00,,
432458118109.00,,
432458237019.00,,
432458696007.00,,
432458696015.00,,
432458696058.00,,
432458696079.00,,
432458696080.00,,
432458696083.00,,
432458696084.00,,
432458696095.00,,
432458696108.00,,
432458797006.00,,
432458797047.00,,
432458797063.00,,
432458797086.00,,
432458797087.00,,
432458797090.00,,
432458853046.00,,
432458853064.00,,
432458853069.00,,
432458853073.00,,
432458853107.00,,
432458853111.00,,
432458881082.00,,
432458881110.00,2616,7
432478055071.00,,
432478055074.00,,
432478341043.00,,
432478451003.00,,
432478451014.00,,
432478451063.00,1384,0
432478602007.00,,
432478602061.00,,
432478602087.00,,
432478854025.00,,
432478854026.00,,
432478854027.00,,
432478854057.00,,
432478860012.00,,
432478860017.00,,
432478860020.00,1112,4
432478860055.00,,
432478881008.00,,
432478881050.00,,
432498074009.00,,
432498074015.00,,
432498074078.00,,
432498393027.00,,
432498393052.00,,
432498393099.00,,
432498797003.00,,
432498797042.00,,
432498797049.00,,
432498797083.00,,
432498818019.00,,
432498818026.00,,
432498818057.00,,
432498818071.00,,
432498818089.00,,
432498818092.00,,
432498868014.00,,
432498868084.00,462,3
432498868098.00,,
432508107006.00,,
432508107045.00,498,2
432508237823.00,,
432508341052.00,,
432508818017.00,3000,8
432508818027.00,,
432508818040.00,,
432508873034.00,,
432528102007.00,,
432528102072.00,,
432528102105.00,,
432528214010.00,,
432528214050.00,,
432528214051.00,,
432528214059.00,2853,4
432528214065.00,,
432528214092.00,,
432528222002.00,,
432528222029.00,,
432528222062.00,,
432528222068.00,,
432528222074.00,,
432528565018.00,1920,8
432528565028.00,,
432528565030.00,,
432528565035.00,,
432528565087.00,,
432528602024.00,,
432528602054.00,,
432528854021.00,,
432528854034.00,,
432528854043.00,922,4
432528854097.00,4951,5
432528854110.00,,
432528892006.00,,
432528892020.00,,
432528892080.00,,
432538074044.00,,
432538222051.00,,
432538222058.00,,
432538759010.00,342,8
432538759013.00,,
432538759037.00,,
432538759042.00,,
432538797054.00,,
432548118028.00,209,8
432548118084.00,,
432548214044.00,,
432548214045.00,,
432548214050.00,,
432548214099.00,,
432548214128.00,,
432548214130.00,,
432548240053.00,,
432548240087.00,,
432548240089.00,,
432548240092.00,,
432548240111.00,1601,1
432548341052.00,,
432548854017.00,,
432548854072.00,3750,8
432548854126.00,,
432548881090.00,,
432548917003.00,,
432548917006.00,,
432558074007.00,,
432558074036.00,,
432558341015.00,482,0
432558757008.00,,
432558916013.00,693,8
432558916030.00,,
432558916041.00,,
432568055048.00,,
432568214012.00,610,3
432568214014.00,,
432568214033.00,187,1
432568214049.00,730,1
432568214052.00,,
432568214054.00,,
432568214105.00,,
432568214115.00,,
432568214122.00,,
432568214129.00,,
432568214134.00,138,7
432568400117.00,,
432568400118.00,,
432568400121.00,,
432568725047.00,5460,8
432568873092.00,,
432568873093.00,,
432568873096.00,,
432568873111.00,,
432568873119.00,,
432568873120.00,,
432568917103.00,,
432578074012.00,,
432578214086.00,,
432578222014.00,,
432578222127.00,,
432578341069.00,,
432578818017.00,,
432578818123.00,,
432578873033.00,,
432578873034.00,,
432578873038.00,,
432588074006.00,,
432588341056.00,910,2
432588341113.00,,
432588404037.00,,
432588404098.00,629,0
432588602008.00,,
432588917058.00,,
432598565022.00,,
432598565043.00,,
432598565095.00,3795,8
432598565099.00,,
432598565126.00,1567,3
432598725047.00,,
432598725059.00,4066,8
432598725084.00,,
432598757023.00,,
432598757028.00,,
432598757128.00,1730,0
432598797036.00,,
432598797131.00,,
432598818042.00,,
432598818069.00,,
432598900038.00,,
432598900040.00,,
432598900110.00,649,0
432598900111.00,,
432598900129.00,,
432608049011.00,,
432608049021.00,,
432608049027.00,,
432608049029.00,,
432608049043.00,,
432608049044.00,,
432608049045.00,635,8
432608049054.00,372,0
432608049055.00,,
432608049060.00,,
432608214008.00,,
432608214018.00,,
432608214019.00,,
432608214031.00,,
