SERIAL,NEWSPEND,SPENDK
432298917109.0,,
432288049077.0,,
432298853022.0,,
432298853107.0,,
432408873069.0,,
432298451021.0,209.0,8.0
432248835003.0,,
432298835114.0,,
432298835120.0,,
432298853124.0,,
432298853128.0,,
432298853130.0,,
432298917146.0,,
432268337050.0,,
432408118019.0,,
432408864015.0,,
432268757004.0,,
432258835040.0,,
432208881033.0,,
432208881048.0,,
432208881058.0,,
432258835002.0,,
432258835127.0,,
432288049105.0,,
432268769121.0,156.0,2.0
432298917085.0,,
432408864064.0,,
432448074011.0,,
432448759018.0,,
432408873054.0,,
432418237089.0,,
432268900064.0,,
432418102067.0,,
432458797047.0,,
432418404025.0,,
432258835130.0,,
432418892003.0,,
432418892029.0,,
432418892034.0,,
432418404062.0,922.0,4.0
432418443004.0,,
432288049037.0,,
432288049046.0,953.0,8.0
432288049051.0,388.0,2.0
432418892045.0,,
432418892052.0,,
432438395023.0,2600.0,8.0
432208049053.0,,
432208049055.0,,
432448074047.0,,
432438341015.0,,
432438341029.0,794.0,8.0
432288074015.0,,
432268769082.0,,
432268900098.0,,
432418443043.0,,
432498393027.0,,
432288118102.0,,
432438835048.0,,
432438892024.0,,
432438341053.0,,
432448074061.0,,
432448055010.0,3428.0,5.0
432448074001.0,,
432448074005.0,,
432448240066.0,,
432288404044.0,,
432448854098.0,,
432448854099.0,799.0,2.0
432448860024.0,,
432268337109.0,235.0,1.0
432268757038.0,,
432458696058.0,,
432448860030.0,,
432448860050.0,354.0,4.0
432458118109.0,,
432288222178.0,1386.0,8.0
432288337045.0,1905.0,8.0
432288404179.0,,
432458118023.0,,
432458118036.0,,
432458118037.0,,
432458118038.0,,
432458237019.0,,
432458696095.0,,
432478602087.0,,
432478854025.0,,
432478854026.0,,
432288854034.0,,
432448759013.0,,
432288074128.0,,
432528102007.0,,
432528214050.0,,
432528214051.0,,
432528214059.0,2853.0,4.0
432528214092.0,,
432458118070.0,,
432458118074.0,,
432458118089.0,,
432448055079.0,2767.0,0.0
432458696007.0,,
432448854056.0,1189.0,7.0
432528602054.0,,
432298400003.0,,
432298400139.0,,
432458797087.0,,
432458797090.0,,
432458853073.0,,
432478451063.0,1384.0,0.0
432478860012.0,,
432298853053.0,,
432288854135.0,520.0,8.0
432458881082.0,,
432458881110.0,2616.0,7.0
432478055071.0,,
432478602007.0,,
432298451004.0,,
432298400079.0,,
432478860017.0,,
432478860020.0,1112.0,4.0
432498074009.0,,
432498074015.0,,
432478854027.0,,
432298451134.0,,
432298451136.0,,
432298835007.0,,
432298835010.0,,
432528214065.0,,
432478860055.0,,
432528222062.0,,
432528222068.0,,
432528565035.0,,
432528854097.0,4951.0,5.0
432528854110.0,,
432408118065.0,,
432528892080.0,,
432478881008.0,,
432538074044.0,,
432538222051.0,,
432498074078.0,,
432478451014.0,,
432458853046.0,,
432458853064.0,,
432458853069.0,,
432288118138.0,,
432288214122.0,736.0,8.0
432298853144.0,,
432298917009.0,,
432498797003.0,,
432498797042.0,,
432498818092.0,,
432498868014.0,,
432498797083.0,,
430029406006.0,,
430118840008.0,1386.0,8.0
430138777028.0,,
430019635031.0,,
430019841013.0,,
430029406007.0,958.0,8.0
430029437015.0,479.0,8.0
430019841038.0,753.0,8.0
432498818019.0,,
430128310018.0,547.0,8.0
430128310020.0,342.0,8.0
430128310023.0,665.0,2.0
432508237823.0,,
430019635026.0,274.0,8.0
430019635027.0,479.0,8.0
430019635028.0,,
430019635029.0,543.0,1.0
430608463211.0,,
430608847108.0,,
430808427821.0,,
430808830807.0,,
430818427004.0,,
430019926053.0,547.0,8.0
430029543003.0,,
432508107045.0,498.0,2.0
432498868084.0,462.0,3.0
430318801004.0,205.0,8.0
430328840019.0,,
430938904019.0,,
431008829709.0,,
431018876025.0,,
431018920038.0,547.0,8.0
432298917059.0,193.0,7.0
432298917070.0,,
432508873034.0,,
432528602024.0,,
431088926011.0,873.0,8.0
431208893021.0,,
432208049025.0,,
432208240054.0,,
431088659058.0,342.0,8.0
431088913044.0,479.0,8.0
432418868050.0,,
432248835015.0,,
432288049176.0,,
430019926008.0,547.0,8.0
430019926045.0,,
430019635032.0,,
430019926050.0,,
432528102072.0,,
432528565087.0,,
433158404509.0,,
433158451087.0,,
433158797002.0,570.0,1.0
433158797008.0,,
433158797150.0,,
433158797156.0,,
433158835047.0,347.0,8.0
433158835063.0,,
433158835107.0,,
433158835144.0,,
433158835501.0,,
433158835502.0,,
433158835508.0,168.0,1.0
433158835510.0,,
433158854001.0,,
433158854050.0,2257.0,6.0
433158854139.0,,
433158854165.0,449.0,1.0
433168055018.0,,
433168055029.0,791.0,1.0
433168055089.0,,
433168337036.0,,
433168337052.0,,
433168337099.0,,
433168404021.0,399.0,2.0
433168404047.0,,
433168404110.0,,
433168451051.0,,
433168451065.0,,
433168725012.0,,
433168725062.0,,
433168725100.0,,
433168759009.0,,
433168759039.0,490.0,1.0
433168759122.0,,
433168785019.0,,
433168785048.0,,
433168785064.0,,
433168785073.0,,
433168853014.0,,
433168853090.0,,
433168853097.0,,
433168853104.0,,
433168853107.0,337.0,1.0
433168867038.0,,
433168867043.0,,
433168867074.0,,
433168867124.0,,
433178074049.0,,
433178074052.0,,
433178102002.0,,
433178214016.0,,
433178214033.0,,
433178214055.0,,
433178214081.0,,
433178240003.0,,
433178240025.0,,
433178240039.0,,
433178240063.0,,
433178797011.0,,
433178797013.0,,
433178797015.0,,
433178797061.0,,
433188055050.0,,
433188237101.0,,
433188400064.0,1781.0,8.0
433188400127.0,2284.0,7.0
433188725073.0,1368.0,5.0
433188785008.0,,
433188785028.0,,
433188785070.0,,
433198107013.0,,
433198337002.0,,
433198337064.0,,
433198400004.0,,
433198400029.0,,
433198400031.0,,
433198400101.0,,
433198696049.0,,
433198696061.0,,
433198696084.0,,
433198696477.0,540.0,2.0
433198797048.0,,
433198797090.0,,
433208222010.0,,
433208222061.0,217.0,1.0
433208222068.0,4384.0,7.0
433208222074.0,,
433208404013.0,,
433208404031.0,,
433208404065.0,,
433208404069.0,,
433208404072.0,,
433208443004.0,,
433208602009.0,,
433208602063.0,,
433208854020.0,,
433208854039.0,,
433208854044.0,,
433208854046.0,,
433208854058.0,319.0,4.0
433208916057.0,,
433218055039.0,,
433218393046.0,,
433218393047.0,,
433218443090.0,,
433218854007.0,,
433218854018.0,,
433218854050.0,,
433218854051.0,,
433218854085.0,,
433238074007.0,,
433238074079.0,,
433238074095.0,,
433238222014.0,,
433238222055.0,342.0,8.0
433238222094.0,,
433238222118.0,635.0,8.0
433238222129.0,,
433238222171.0,,
433238222196.0,,
433238240018.0,,
433238240081.0,,
433238240125.0,,
433238337158.0,,
433238400164.0,,
433238404046.0,,
433238404106.0,,
433238404111.0,,
433238404161.0,682.0,4.0
433238404167.0,,
433238769168.0,,
433238769202.0,337.0,1.0
433238853013.0,,
433238853119.0,635.0,8.0
433238868091.0,,
433238868134.0,,
433238881117.0,,
433238917157.0,985.0,1.0
433248222059.0,,
433248443013.0,,
433248797014.0,,
433248797034.0,,
433248797037.0,,
433248797050.0,,
433248797052.0,,
433248900032.0,,
433308240026.0,,
433308240051.0,,
433308337022.0,,
433308337045.0,,
433308696037.0,,
433308696060.0,,
433308696502.0,,
433308785054.0,,
433308785510.0,,
433308785512.0,,
433308853062.0,537.0,0.0
433308853514.0,,
433308854039.0,,
433308854507.0,,
433308854508.0,,
433308860031.0,,
433308881021.0,,
433308881061.0,,
433308881504.0,,
433308881505.0,,
433318107035.0,,
433318107045.0,,
433318107075.0,,
433318107077.0,,
433318107509.0,,
433318107510.0,,
433318267022.0,,
433318267523.0,,
433318696037.0,692.0,0.0
433318696039.0,,
433318785026.0,,
433318785070.0,,
433318797016.0,,
433318797514.0,,
433318818018.0,,
433318818066.0,,
433318867048.0,,
433328404015.0,,
433328404058.0,,
433328404512.0,,
433328785010.0,,
433328785011.0,,
433328797024.0,,
433328797028.0,,
433328797038.0,,
433328797519.0,,
433328797521.0,,
433328853049.0,543.0,2.0
433328853509.0,,
433328860025.0,,
433338222017.0,,
433338222501.0,,
433338267008.0,417.0,8.0
433338267019.0,662.0,0.0
433338267506.0,,
433338404034.0,,
433338565002.0,511.0,2.0
433338565016.0,,
433338565021.0,,
433338873031.0,,
433348102014.0,,
433348102030.0,416.0,0.0
433348395008.0,,
433348395013.0,,
433348395074.0,,
433348451079.0,,
433348451509.0,,
433348451510.0,,
433348854049.0,,
433348854051.0,537.0,0.0
433348854080.0,,
433348854504.0,1790.0,7.0
433348854506.0,4572.0,5.0
433348854507.0,1331.0,5.0
433348917034.0,,
433348917501.0,,
433358240037.0,,
433358404022.0,,
433358602505.0,,
433358725023.0,,
433358868040.0,,
433368118062.0,,
433368118506.0,,
433368214026.0,,
433368240508.0,,
433368853014.0,2063.0,7.0
433368853045.0,,
433368853051.0,,
433368868022.0,,
433368868024.0,,
433368873520.0,,
433368873521.0,,
433378341517.0,,
433378393508.0,,
433378400101.0,692.0,0.0
433378400102.0,,
433378696051.0,,
433378696055.0,929.0,4.0
433378696076.0,,
433378696085.0,,
433378916106.0,,
433388074015.0,,
433388341080.0,,
433388341514.0,,
433388404036.0,,
433388404504.0,,
433388404517.0,,
433388725085.0,,
433388818011.0,,
433388818014.0,,
433388873045.0,,
433388873047.0,,
433398341054.0,,
433398400014.0,1450.0,0.0
433398400097.0,,
433398696056.0,,
433398696057.0,,
433398696058.0,,
433398696090.0,,
433398797004.0,,
433398797037.0,,
433398797513.0,,
433398881031.0,,
433398881508.0,,
433398917517.0,,
433408074008.0,,
433408074506.0,,
433408214025.0,,
434118909024.0,,
434118909025.0,294.0,2.0
434118909026.0,205.0,8.0
434118909027.0,,
434118909031.0,321.0,1.0
434118909033.0,635.0,8.0
434118909039.0,,
434118909048.0,445.0,4.0
434118909051.0,,
434118909052.0,,
434118909057.0,,
434118910006.0,,
434118910008.0,,
434118910014.0,341.0,0.0
434118910018.0,475.0,3.0
434118910023.0,,
434118910026.0,319.0,2.0
434118910027.0,274.0,8.0
434118910038.0,,
434118910043.0,,
434118910049.0,,
434118910051.0,,
434128839005.0,,
434128839007.0,547.0,8.0
434128839008.0,,
434128839010.0,,
434128839015.0,,
434128839021.0,,
434128839029.0,360.0,1.0
434128839037.0,,
434128839039.0,,
434128839042.0,,
434128885019.0,318.0,0.0
434128885024.0,,
434128885034.0,,
434128886002.0,,
434128886023.0,,
434128886024.0,,
434128886025.0,,
434128886029.0,,
434128886030.0,,
434128886033.0,,
434128886034.0,,
434128886036.0,,
434128890009.0,,
434128890011.0,,
434128890012.0,,
434128890013.0,274.0,8.0
434128890016.0,,
434128890026.0,342.0,8.0
434128890027.0,,
434128890030.0,,
434128890035.0,,
434128890038.0,,
434128890043.0,,
434128890045.0,753.0,8.0
434128909001.0,,
434128909014.0,,
434128909017.0,,
434128909022.0,,
434128909027.0,,
434128909031.0,,
434128909036.0,,
434128909040.0,,
434128910006.0,205.0,8.0
434128910009.0,274.0,0.0
434128910014.0,54.0,0.0
434128910026.0,,
434128910031.0,,
434128910047.0,,
434138839019.0,,
434138839022.0,,
434138839026.0,,
434138839030.0,,
434138855016.0,479.0,8.0
434138855021.0,274.0,8.0
434138855026.0,601.0,0.0
434138886020.0,,
434138886038.0,274.0,8.0
434138886045.0,,
434138890001.0,,
434138890027.0,,
434138909022.0,,
434138909039.0,,
434138910024.0,,
434148855001.0,2245.0,7.0
434148855029.0,,
434148855062.0,258.0,2.0
434148886015.0,,
434148890037.0,529.0,0.0
434148890047.0,,
434148890048.0,,
434148890053.0,,
434148909004.0,83.0,7.0
434148909035.0,,
434148909040.0,,
434148910033.0,2780.0,8.0
434158855024.0,220.0,2.0
434158885004.0,160.0,0.0
434158885025.0,2478.0,8.0
434158886008.0,,
434158886009.0,201.0,0.0
434158886027.0,,
434158886033.0,,
434158890024.0,,
434158890036.0,,
434158890040.0,,
434158910002.0,281.0,0.0
434158910007.0,2561.0,1.0
434158910025.0,356.0,0.0
434178839001.0,,
434178839007.0,,
434178839017.0,,
434178839022.0,,
434178839023.0,73.0,0.0
434178839024.0,,
434178839026.0,547.0,8.0
434178839029.0,,
434178839035.0,,
434178839037.0,,
434178839041.0,,
434178839042.0,,
434178839048.0,,
434178839049.0,,
434178839050.0,547.0,8.0
434178839051.0,612.0,0.0
434178839052.0,,
434178839053.0,293.0,2.0
434178839054.0,,
434178839055.0,,
434178839059.0,,
434178855004.0,547.0,8.0
434178855008.0,,
434178855010.0,,
434178855017.0,,
434178855020.0,,
434178855021.0,547.0,8.0
434178855022.0,,
434178855028.0,,
434178855033.0,,
434178855039.0,,
434178855053.0,,
434178855054.0,,
434178855060.0,1308.0,0.0
434178890004.0,,
434178890005.0,547.0,8.0
434178890009.0,,
434178890013.0,,
434178890015.0,,
434178890018.0,,
434178890027.0,,
434178890042.0,,
434178890051.0,,
434178890052.0,,
434178890055.0,,
434178890061.0,495.0,1.0
434178909002.0,274.0,8.0
434178909004.0,,
434178909009.0,,
434178909011.0,,
434178909015.0,753.0,8.0
434178909018.0,,
434178909029.0,342.0,8.0
434178909031.0,,
434178909036.0,,
434178909037.0,,
434178909054.0,274.0,3.0
434178909055.0,,
434178910001.0,,
434178910012.0,,
434178910013.0,,
434178910018.0,,
434178910019.0,,
434178910021.0,,
434178910029.0,,
434178910030.0,,
434178910035.0,,
434178910039.0,,
434178910040.0,,
434178910041.0,,
434178910047.0,,
434178910061.0,,
434178910062.0,,
434202038025.0,,
434202038169.0,,
434202038210.0,,
434208209012.0,,
434208209130.0,,
434208328094.0,,
434208328095.0,,
434208328096.0,,
434208697073.0,,
434208697108.0,,
434208697121.0,,
434208697123.0,,
434208697149.0,,
434208697219.0,,
434208697226.0,,
434208698115.0,,
434208713044.0,,
434208713156.0,,
434208875146.0,,
434208896125.0,,
434208896180.0,,
434212038156.0,,
434212038237.0,,
434218698049.0,,
434218698136.0,,
434218698139.0,,
434218698140.0,,
434218698185.0,380.0,1.0
434218698252.0,,
434218755204.0,,
434218755224.0,,
434218870167.0,,
434218875055.0,556.0,8.0
434218875180.0,,
434218875182.0,,
434218889076.0,,
434218889111.0,,
434218889194.0,,
434218899226.0,,
434218899255.0,,
434228180022.0,,
434228180023.0,,
434228180080.0,,
434228668050.0,,
434228741030.0,,
434228741052.0,,
434228858081.0,,
434228875004.0,,
434228875006.0,599.0,2.0
434228875085.0,,
434228875087.0,,
434228889055.0,,
434228889069.0,,
434228899048.0,,
434228899067.0,,
434228899090.0,,
434228922014.0,195.0,4.0
434238083048.0,,
434238083093.0,684.0,8.0
434238083095.0,547.0,8.0
434238083100.0,547.0,8.0
434238083104.0,547.0,8.0
434238328021.0,547.0,8.0
434238328023.0,,
434238328024.0,547.0,8.0
434238328025.0,,
434238328026.0,372.0,0.0
434238328027.0,547.0,8.0
434238328061.0,205.0,8.0
434238328079.0,547.0,8.0
434238713051.0,,
434238713052.0,203.0,0.0
434238713053.0,547.0,8.0
434238713054.0,,
434238713071.0,,
434238713072.0,,
434238713087.0,,
434238713088.0,482.0,0.0
434238713089.0,,
434238741007.0,580.0,4.0
434238741008.0,684.0,8.0
434238741009.0,547.0,8.0
434238741010.0,,
434238875075.0,,
434238875098.0,547.0,8.0
434238889033.0,,
434238889037.0,,
434238889038.0,,
434238889040.0,2048.0,6.0
434238889091.0,,
434238889092.0,,
434238889101.0,753.0,8.0
434238889102.0,,
434948083016.0,464.0,0.0
435928671004.0,,
435928671029.0,,
435928671030.0,,
435928671036.0,356.0,0.0
435928671311.0,,
435928671314.0,,
435928671321.0,,
435928671324.0,,
435928671339.0,,
435928671340.0,,
435928671343.0,,
435928671345.0,,
435928671355.0,,
435928671356.0,,
435928671357.0,,
435928671358.0,1198.0,2.0
435928671362.0,,
435928671365.0,,
436018484002.0,,
436018484029.0,,
436018792006.0,,
436018793018.0,,
436018865008.0,,
436018865022.0,,
436018866002.0,579.0,1.0
436018866008.0,846.0,0.0
436018866010.0,,
436018866021.0,,
436018919003.0,,
436028750028.0,,
436028750036.0,,
436028750042.0,,
436028792017.0,,
436028792024.0,,
436028792034.0,1028.0,8.0
436028792038.0,,
436028792046.0,,
436028793018.0,1418.0,8.0
436028793032.0,,
436028793033.0,288.0,1.0
436028793038.0,,
436028793043.0,,
436028865015.0,,
436028865020.0,,
436028865025.0,,
436028865045.0,,
436028865050.0,,
436028865054.0,,
436028866019.0,,
436028866024.0,384.0,1.0
436028866031.0,,
436028866032.0,,
436028866036.0,,
436028866047.0,,
436028866052.0,,
436028914024.0,,
436028914035.0,,
436028914036.0,,
436028914041.0,401.0,2.0
436028919003.0,,
436028919010.0,,
436028919020.0,,
436028919036.0,,
436028919037.0,,
436038484003.0,,
436038484007.0,,
436038484008.0,,
436038484013.0,,
436038484015.0,,
436038484019.0,,
436038484022.0,,
436038750002.0,,
436038750003.0,,
436038750009.0,274.0,8.0
436038750010.0,,
436038750011.0,,
436038750016.0,,
436038750020.0,547.0,8.0
436038750021.0,,
436038750029.0,,
436038793001.0,,
436038793002.0,,
436038793008.0,274.0,8.0
436038793014.0,342.0,8.0
436038852002.0,274.0,8.0
436038852007.0,274.0,8.0
436038852011.0,,
436038852017.0,,
436038852027.0,274.0,8.0
436038865008.0,,
436038865016.0,,
436038865021.0,,
436038865023.0,,
436038865027.0,219.0,1.0
436038866003.0,,
436038866009.0,,
436038866011.0,,
436038866016.0,547.0,8.0
436038866019.0,342.0,8.0
436038866021.0,,
436038866031.0,,
436038866032.0,221.0,1.0
436048484007.0,274.0,8.0
436048484009.0,274.0,8.0
436048484011.0,,
436048484013.0,,
436048750003.0,,
436048750007.0,,
436048750015.0,,
436048750016.0,,
436048750021.0,,
436048750022.0,,
436048792011.0,411.0,8.0
436048792012.0,,
436048792018.0,,
436048792020.0,,
436048792021.0,,
436048792026.0,274.0,8.0
436048852003.0,,
436048852007.0,,
436048852013.0,,
436048852016.0,,
436048865001.0,,
436048865004.0,,
436048865008.0,,
436048865009.0,,
436048865011.0,,
436048865017.0,,
436048865018.0,,
436048865021.0,,
436048914003.0,434.0,0.0
436048914005.0,,
436048914006.0,,
436048914007.0,,
436048914012.0,274.0,8.0
436058484008.0,,
436058484025.0,,
436058792002.0,328.0,1.0
436058792012.0,,
436058792013.0,,
436058792021.0,1505.0,8.0
436058792029.0,1984.0,8.0
436058793001.0,,
436058793006.0,,
436058865001.0,342.0,8.0
436058865013.0,,
436058865020.0,,
436058865023.0,,
436058866011.0,,
436058866018.0,,
436058914006.0,912.0,0.0
436058914015.0,,
436058914022.0,,
436068484029.0,,
436068484031.0,,
436068750005.0,,
436068750050.0,,
436068792002.0,,
436068792018.0,,
436068852004.0,,
436068852006.0,,
436068865006.0,,
436068865012.0,,
436068865023.0,,
436068865027.0,,
436068865041.0,,
436068866008.0,160.0,0.0
436068866020.0,,
436068866033.0,,
436068866045.0,,
436068914012.0,290.0,1.0
436068914054.0,,
436078484017.0,,
436078484022.0,,
436078484025.0,,
436078484047.0,,
436078484048.0,,
436078484049.0,,
436078720023.0,,
436078720025.0,,
436078720027.0,,
436078720028.0,,
436078720032.0,,
436078750028.0,,
436078750036.0,,
436078750042.0,,
436078792005.0,,
436078792013.0,,
436078792026.0,,
436078792029.0,1088.0,8.0
436078792030.0,,
436078792037.0,,
436078866023.0,,
436078866040.0,,
436078866041.0,,
436078914023.0,,
436078914025.0,181.0,0.0
436078914031.0,,
436078914035.0,241.0,2.0
436078914039.0,265.0,2.0
436078914041.0,,
436078914042.0,,
436088484026.0,,
436088484032.0,2155.0,8.0
436088484046.0,178.0,0.0
436088720007.0,465.0,5.0
436088720011.0,,
436088720021.0,281.0,0.0
436088720033.0,,
436088792014.0,203.0,0.0
436088792029.0,416.0,0.0
436088792031.0,,
436088865020.0,,
436088865028.0,,
436088914012.0,,
436098484008.0,,
436098484017.0,,
436098484022.0,547.0,8.0
436098484029.0,547.0,8.0
436098484031.0,1369.0,8.0
436098484036.0,,
436098484039.0,,
436098750001.0,,
436098750003.0,,
436098750013.0,,
436098750018.0,547.0,8.0
436098750020.0,547.0,8.0
436098750022.0,,
436098750026.0,547.0,8.0
436098750033.0,,
436098750035.0,,
436098750041.0,,
436098792002.0,479.0,8.0
436098792004.0,382.0,0.0
436098792013.0,,
436098792016.0,,
436098792017.0,,
436098792021.0,612.0,0.0
436098792034.0,,
436098792036.0,612.0,0.0
436098792037.0,,
436098852029.0,,
436098852048.0,,
436098865001.0,,
436098865005.0,,
436098865006.0,,
436098865021.0,,
436098865023.0,,
436098865026.0,,
436098865031.0,,
