SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
410138856054,36,23,3,N,28,7,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138856055,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138856059,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138856063,25,15,0,N,55,22,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410148310002,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410148310005,38,52,0,N,1,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148310010,28,27,3,N,13,51,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410148310015,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410108777043,36,58,0,N,25,10,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
410108777047,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410108801002,51,17,0,N,6,45,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410108801004,40,42,0,N,74,10,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410108801014,50,2,0,N,8,34,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410108801020,43,10,0,N,79,56,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410108801029,50,54,0,N,4,29,,E,35,3,0,N,106,36,,W,3,52,27,12,N,1,44,47,W
410108801034,46,0,0,N,23,53,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410108801035,,,,,,,,,,,,,,,,,4,52,27,12,N,1,44,47,W
410108801040,38,52,0,N,1,22,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410108801048,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410108841005,40,42,0,N,74,10,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410108841008,40,42,0,N,74,10,,W,17,0,0,N,101,40,,E,4,52,27,12,N,1,44,47,W
410108841013,50,2,0,N,8,34,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410108841019,52,18,0,N,4,46,,E,5,36,0,N,0,10,,W,3,52,27,12,N,1,44,47,W
410108841028,43,10,0,N,79,56,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
410108841032,46,0,0,N,23,53,,E,53,26,0,N,6,15,,W,3,52,27,12,N,1,44,47,W
410108841033,46,0,0,N,23,53,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410108841036,34,52,0,N,33,38,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410108841038,38,52,0,N,1,22,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410108841045,39,52,0,N,4,13,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410108856003,51,17,0,N,6,45,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410108856006,40,42,0,N,74,10,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410108856009,25,16,0,N,51,34,,E,3,7,0,N,101,42,,E,3,52,27,12,N,1,44,47,W
410108856010,25,16,0,N,51,34,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410108856021,48,21,17,N,11,47,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410108856022,55,37,0,N,12,39,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410108856024,48,21,17,N,11,47,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410108856026,43,10,0,N,79,56,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
410108856037,34,52,0,N,33,38,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410108856046,36,30,0,N,13,50,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410108856050,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410110000014,49,1,0,N,2,33,,E,25,15,0,N,55,22,,E,4,52,27,12,N,1,44,47,W
410110000016,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410110000029,39,33,0,N,2,44,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410110000036,46,0,0,N,23,53,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410110000050,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410110000061,25,15,0,N,55,22,,E,31,31,0,N,74,24,,E,3,52,27,12,N,1,44,47,W
410110000063,25,15,0,N,55,22,,E,40,5,0,N,116,36,,E,3,52,27,12,N,1,44,47,W
410118777007,51,17,0,N,6,45,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410118777010,47,28,0,N,8,33,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410118777017,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410118777020,52,18,0,N,4,46,,E,5,36,0,N,0,10,,W,3,52,27,12,N,1,44,47,W
410118777027,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410118777032,34,52,0,N,33,38,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410118777037,25,15,0,N,55,22,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410118777041,25,15,0,N,55,22,,E,27,42,0,N,85,22,,E,4,52,27,12,N,1,44,47,W
410118777044,36,30,0,N,13,50,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410118777047,25,15,0,N,55,22,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410118777054,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410118777056,48,43,0,N,2,23,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410118777057,48,43,0,N,2,23,,E,38,46,0,N,9,8,,W,3,52,27,12,N,1,44,47,W
410118777062,52,18,0,N,4,46,,E,42,13,0,N,83,21,,W,3,52,27,12,N,1,44,47,W
410118801002,18,26,0,N,69,40,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410118801005,18,26,0,N,69,40,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410118801008,25,16,0,N,51,34,,E,5,17,0,N,100,16,,E,4,52,27,12,N,1,44,47,W
410118801019,52,18,0,N,4,46,,E,33,34,0,N,86,45,,W,3,52,27,12,N,1,44,47,W
410118801022,48,21,17,N,11,47,,E,52,22,0,N,13,30,,E,3,52,27,12,N,1,44,47,W
410118801024,55,37,0,N,12,39,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410118801030,39,33,0,N,2,44,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410118801035,46,0,0,N,23,53,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410118801048,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410118801053,48,43,0,N,2,23,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410118840001,18,26,0,N,69,40,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410118840004,18,26,0,N,69,40,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410118840011,47,28,0,N,8,33,,E,25,15,0,N,55,22,,E,4,52,27,12,N,1,44,47,W
410118840013,49,1,0,N,2,33,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410118840015,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410118840018,52,18,0,N,4,46,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410118840021,48,21,17,N,11,47,,E,25,15,0,N,55,22,,E,3,52,27,12,N,1,44,47,W
410118840026,52,18,0,N,4,46,,E,60,19,0,N,24,58,,E,3,52,27,12,N,1,44,47,W
410118840028,52,18,0,N,4,46,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410118840038,25,15,0,N,55,22,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410118840040,25,15,0,N,55,22,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410118840043,25,15,0,N,55,22,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410118840046,36,40,0,N,4,30,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410118840049,36,40,0,N,4,30,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410118840052,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410118840055,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410118840058,39,33,0,N,2,44,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410118856003,18,26,0,N,69,40,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410118856006,51,17,0,N,6,45,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410118856009,47,28,0,N,8,33,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410118856012,50,2,0,N,8,34,,E,42,56,0,N,78,44,,W,4,52,27,12,N,1,44,47,W
410118856023,48,21,17,N,11,47,,E,26,8,2,S,28,14,,E,4,52,27,12,N,1,44,47,W
410118856025,50,54,0,N,4,29,,E,39,59,41,N,82,53,,W,3,52,27,12,N,1,44,47,W
410118856031,,,,,,,,,,,,,,,,,4,52,27,12,N,1,44,47,W
410118856033,34,52,0,N,33,38,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410118856039,25,15,0,N,55,22,,E,0,41,0,S,73,10,,E,4,52,27,12,N,1,44,47,W
410118856045,25,15,0,N,55,22,,E,22,19,7,N,114,12,,E,3,52,27,12,N,1,44,47,W
410118856059,39,33,0,N,2,44,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410118856060,25,15,0,N,55,22,,E,41,20,0,S,174,48,,E,3,52,27,12,N,1,44,47,W
410138331001,38,17,0,N,0,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138331005,36,40,0,N,4,30,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138331008,36,40,0,N,4,30,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138331012,37,48,0,N,20,45,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138331013,39,36,24,N,19,54,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138331016,39,33,0,N,2,44,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138331019,42,33,43,N,18,16,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138331024,42,33,43,N,18,16,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138331026,51,17,0,N,6,45,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138331031,36,40,0,N,4,30,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138331038,49,1,0,N,2,33,,E,37,27,45,N,126,26,,E,2,52,27,12,N,1,44,47,W
410138331041,55,37,0,N,12,39,,E,59,39,0,N,17,55,,E,2,52,27,12,N,1,44,47,W
410138331044,25,15,0,N,55,22,,E,13,55,0,N,100,36,,E,2,52,27,12,N,1,44,47,W
410138331046,25,15,0,N,55,22,,E,22,40,0,N,71,30,,E,2,52,27,12,N,1,44,47,W
410138331049,36,51,0,N,27,14,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138331052,41,18,0,N,2,5,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138331060,25,15,0,N,55,22,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410138331061,49,1,0,N,2,33,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138331064,38,52,0,N,1,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777003,48,21,17,N,11,47,,E,59,49,0,N,30,17,,E,2,52,27,12,N,1,44,47,W
410138777004,48,21,17,N,11,47,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777007,48,21,17,N,11,47,,E,42,33,43,N,18,16,,E,2,52,27,12,N,1,44,47,W
410138777011,42,33,43,N,18,16,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777014,36,40,0,N,4,30,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777016,36,40,0,N,4,30,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777019,37,1,0,N,7,58,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777024,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777026,37,1,0,N,7,58,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777028,52,9,58,N,20,58,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777031,40,42,0,N,74,10,,W,42,21,47,N,71,0,,W,2,52,27,12,N,1,44,47,W
410138777034,44,33,59,N,26,6,,E,46,0,0,N,23,53,,E,2,52,27,12,N,1,44,47,W
410138777039,40,42,0,N,74,10,,W,32,54,0,N,97,2,,W,2,52,27,12,N,1,44,47,W
410138777042,47,28,0,N,8,33,,E,48,7,0,N,16,33,,E,2,52,27,12,N,1,44,47,W
410138777043,52,9,58,N,20,58,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777049,48,21,17,N,11,47,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777053,40,58,26,N,28,49,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777055,28,49,0,N,81,17,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777058,28,49,0,N,81,17,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777062,34,52,0,N,33,38,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777064,34,52,0,N,33,38,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777067,25,15,0,N,55,22,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410138777071,36,51,0,N,27,14,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777074,36,51,0,N,27,14,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777077,41,18,0,N,2,5,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777079,64,8,0,N,21,57,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777083,41,18,0,N,2,5,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777086,36,23,3,N,28,7,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777090,35,51,31,N,14,28,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138777091,38,52,0,N,1,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138801001,36,40,0,N,4,30,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138801004,36,40,0,N,4,30,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138801010,37,48,0,N,20,45,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138801017,46,14,22,N,6,6,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410138801019,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138801022,42,33,43,N,18,16,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138801025,37,1,0,N,7,58,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138801029,40,42,0,N,74,10,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138801031,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138801034,52,9,58,N,20,58,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138801038,48,21,17,N,11,47,,E,35,33,0,N,139,46,,E,2,52,27,12,N,1,44,47,W
410138801040,40,58,26,N,28,49,,E,24,54,0,N,67,9,,E,2,52,27,12,N,1,44,47,W
410138801044,28,49,0,N,81,17,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138801046,28,49,0,N,81,17,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138801050,36,51,0,N,27,14,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138801053,41,18,0,N,2,5,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138801055,48,43,0,N,2,23,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410138801058,41,18,0,N,2,5,,E,37,25,0,N,5,54,,W,1,52,27,12,N,1,44,47,W
410138801062,38,52,0,N,1,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138801065,38,52,0,N,1,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138856001,38,17,0,N,0,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138856005,37,48,0,N,20,45,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138856007,37,48,0,N,20,45,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138856010,42,33,43,N,18,16,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138856015,36,40,0,N,4,30,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138856016,37,1,0,N,7,58,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138856021,52,9,58,N,20,58,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410138856024,51,50,0,N,8,29,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138856027,50,2,0,N,8,34,,E,41,48,0,N,12,14,,E,2,52,27,12,N,1,44,47,W
410138856033,48,21,17,N,11,47,,E,40,5,0,N,116,36,,E,1,52,27,12,N,1,44,47,W
410148310018,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410148310021,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410148310022,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410148310025,40,58,26,N,28,49,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148310028,44,33,59,N,26,6,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148310031,44,33,59,N,26,6,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148310036,48,21,17,N,11,47,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410148310044,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148310046,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410148310051,25,15,0,N,55,22,,E,19,20,0,N,96,10,,E,2,52,27,12,N,1,44,47,W
410148310052,25,15,0,N,55,22,,E,3,7,0,N,101,42,,E,2,52,27,12,N,1,44,47,W
410148310056,25,15,0,N,55,22,,E,17,56,0,S,31,6,,E,2,52,27,12,N,1,44,47,W
410148331004,28,27,3,N,13,51,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410148331009,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410208777015,54,38,0,N,25,17,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410208777018,54,38,0,N,25,17,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410208777024,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410208777030,49,26,10,N,2,36,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
410208777033,37,1,0,N,7,58,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410208777035,37,1,0,N,7,58,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410208777038,53,26,0,N,6,15,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410208777049,52,22,0,N,13,30,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410208777052,49,12,30,N,2,11,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410208801003,53,26,0,N,6,15,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
410208801007,39,36,24,N,19,54,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410208801021,51,17,0,N,6,45,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410208801025,52,18,0,N,4,46,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410208801027,37,1,0,N,7,58,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410208801042,45,40,0,N,9,42,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410208801043,48,41,0,N,9,13,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410208801046,52,22,0,N,13,30,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410208801047,52,22,0,N,13,30,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410208856001,53,26,0,N,6,15,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
410208856004,53,26,0,N,6,15,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
410208856013,39,36,24,N,19,54,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410208856016,54,38,0,N,25,17,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410208856019,34,44,0,N,92,14,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410208856023,49,1,0,N,2,33,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410208856026,37,1,0,N,7,58,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410208856036,53,26,0,N,6,15,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
410148331010,52,18,0,N,4,46,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410148331015,27,56,0,N,15,23,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410148331016,27,56,0,N,15,23,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410148331021,40,58,26,N,28,49,,E,40,7,0,N,33,0,,E,1,52,27,12,N,1,44,47,W
410148331023,47,28,0,N,8,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410148331028,55,37,0,N,12,39,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410148331033,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148331036,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410148331042,25,15,0,N,55,22,,E,10,49,0,N,106,39,,E,2,52,27,12,N,1,44,47,W
410148331043,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148777001,38,52,0,N,1,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148777004,38,52,0,N,1,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148777010,25,16,0,N,51,34,,E,31,56,0,S,115,58,,E,1,52,27,12,N,1,44,47,W
410148777014,28,27,3,N,13,51,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410148777018,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410148777020,33,37,0,N,73,6,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148777024,33,37,0,N,73,6,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148777027,40,58,26,N,28,49,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410148777031,50,2,0,N,8,34,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148777037,48,21,17,N,11,47,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410148777043,52,42,0,N,8,55,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410148777047,55,37,0,N,12,39,,E,59,39,0,N,17,55,,E,1,52,27,12,N,1,44,47,W
410148777050,48,7,0,N,16,33,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148777052,49,1,0,N,2,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
410148777055,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410148777060,28,34,0,N,77,7,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148777064,25,15,0,N,55,22,,E,22,39,0,N,88,27,,E,2,52,27,12,N,1,44,47,W
410148801002,37,8,0,N,37,37,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148801004,38,52,0,N,1,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148801008,37,8,0,N,37,37,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148801011,25,16,0,N,51,34,,E,37,1,0,S,174,47,,E,1,52,27,12,N,1,44,47,W
410148801013,25,16,0,N,51,34,,E,37,1,0,S,174,47,,E,2,52,27,12,N,1,44,47,W
410148840004,37,8,0,N,37,37,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148840006,33,37,0,N,73,6,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410148840007,25,16,0,N,51,34,,E,7,0,0,S,113,0,,E,2,52,27,12,N,1,44,47,W
410148840011,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
