SERIAL,ukleg,ovleg,directleg
410148841005,1735,,
410148841007,3324,1426,4537
410148841011,3324,1450,3966
410148841014,1834,,
410148841019,1735,,
410148841020,1834,,
410148841023,1771,,
410148841032,658,,
410148841039,275,1333,1579
410148841041,3482,,
410148841044,3482,,
410158310002,1108,,
410158310006,1769,,
410158310007,199,,
410158310012,1735,,
410158310013,2113,,
410158310016,3324,3268,5964
410158310019,1634,5232,6112
410158310022,301,,
410158310025,275,,
410158310035,199,,
410158310037,3482,,
410158310041,3482,,
410158310043,3482,,
410158310047,3482,,
410158310049,3482,,
410158777002,1767,,
410158777005,371,5740,5887
410158777009,371,,
410158777010,1634,2460,3810
410158777013,371,5796,5930
410158777016,371,,
410158777021,1357,,
410158777022,1357,,
410158777028,476,,
410158777033,275,97,288
410158777036,1851,,
410158777038,658,209,751
410158777041,572,,
410158777043,303,,
410158777046,303,,
410158777049,199,,
410158777052,199,,
410158777057,3482,3985,5724
410158777058,3482,,
410158777062,3482,,
410158801006,1769,,
410158801012,199,0,199
410158801013,1769,,
410158801017,2113,,
410158801023,371,,
410158801025,1357,,
410158801030,1357,,
410158801033,275,552,602
410158801036,832,,
410158801037,2997,0,2997
410158801041,476,0,476
410158801048,303,,
410158801049,199,,
410158801052,3973,,
410158801058,3482,,
410158801061,3482,,
410158801064,3482,,
410158840004,1769,,
410158840007,1769,,
410158840010,199,,
410158840013,1769,,
410158840016,2113,,
410158840018,1634,0,1634
410158840020,1634,,
410158840023,371,,
410158840030,301,,
410158840031,1357,,
410158840037,275,,
410158840041,1851,,
410158840043,832,,
410158840046,832,,
410158840050,303,,
410158840057,289,,
410158840058,4225,,
410158840061,3482,,
410158840065,3482,,
410158856003,2075,,
410158856008,199,,
410158856013,3324,1415,3810
410158856017,3324,,
410158856019,3324,0,3324
410158856024,658,,
410158856025,832,,
410158856028,288,0,288
410158856037,572,,
410158856042,3973,,
410158856045,199,,
410158856048,3482,,
410200000006,199,,
410200000009,1357,,
410200000011,1357,,
410200000028,1108,,
410200000032,1108,,
410200000045,546,,
410200000050,939,,
410200000055,939,,
410200000056,939,,
410208310002,199,,
410208310005,199,,
410208310008,1357,,
410208310014,1113,,
410208310017,1113,,
410208310031,371,,
410208310034,1108,,
410208310037,199,,
410208310040,697,,
410208310044,546,,
410208310048,641,,
410208310051,939,,
410208310054,939,,
410208777012,1357,,
410208777015,1113,,
410208777018,1113,,
410208777024,303,,
410208777030,212,,
410208777033,1108,,
410208777035,1108,,
410208777038,199,,
410208777049,641,,
410208777052,225,,
410208801003,199,,
410208801007,1357,,
410208801021,371,,
410208801025,275,,
410208801027,1108,,
410208801042,697,,
410208801043,546,,
410208801046,641,,
410208801047,641,,
410208856001,199,,
410208856004,199,,
410208856013,1357,,
410208856016,1113,,
410208856019,4382,,
410208856023,303,,
410208856026,1108,,
410208856036,199,,
410208856039,199,,
410208856041,697,,
410208856053,939,,
410210000007,832,,
410210000009,832,,
410210000019,199,,
410210000021,791,,
410210000025,791,,
410210000037,557,,
410210000043,371,,
410210000048,275,,
410210000050,275,,
410210000060,981,,
410210000073,303,,
410210000075,275,,
410210000079,371,,
410210000080,199,,
410210000082,199,,
410218331014,791,,
410218331018,199,,
410218331031,840,,
410218331035,371,,
410218331044,225,,
410218331059,494,,
410218331065,917,,
410218331074,275,,
410218777002,275,,
410218777006,832,,
410218777010,832,,
410218777033,303,,
410218777036,371,,
410218777039,627,,
410218777045,225,,
410218777049,275,,
410218777053,1099,,
410218777061,981,,
410218777063,981,,
410218777068,917,,
410218777072,303,,
410218777077,275,,
410218840003,275,,
410218840011,832,,
410218840017,199,,
410218840020,199,,
410218840029,840,,
410218840034,840,,
410218840040,697,,
410218840047,275,3634,3370
410218840055,1099,,
410218840057,494,,
410218840064,981,,
410218840069,917,,
410218840076,275,,
410218841005,832,,
410218841008,832,,
410218841012,791,,
410218841015,791,,
410218841023,791,,
410218841038,,,
410218841041,697,,
410218841052,1099,,
410218841056,1099,,
410218841070,917,,
410218841071,303,,
410218841078,199,,
410218856001,,,
410218856004,832,,
410218856013,791,,
410218856016,199,,
410218856022,199,,
410218856026,303,,
410218856028,840,,
410218856032,840,,
410218856046,225,,
410218856054,1099,,
410218856058,1099,,
410218856062,981,,
410218856066,917,,
410218856081,199,,
410228310001,199,,
410228310002,199,,
410228310003,199,,
410228310004,1108,,
410228310301,1834,,
410228310307,371,,
410228310312,1735,,
410228310317,1099,,
410228310318,1099,,
410228310321,1735,,
410228310323,981,,
410228310326,494,,
410228310330,791,,
410228331003,199,,
410228331004,225,,
410228331006,199,514,346
410228331007,199,,
410228331010,199,,
410228331019,225,,
410228331023,275,,
410228331025,199,,
410228331026,1834,,
410228331030,557,,
410228331032,627,,
410228331034,981,,
410228777011,225,,
410228777013,303,,
410228777014,1834,,
410228777016,275,,
410228777024,1099,,
410228777025,697,,
410228777027,557,,
410228777028,557,,
410228777031,275,,
410228777034,275,,
410228777035,981,,
410228777040,212,,
410228801001,529,,
410228801002,309,,
410228801005,641,,
410228801007,199,,
410228801008,1108,,
410228801009,1108,,
410228801013,1108,,
410228801015,751,,
410228801025,557,,
410228801027,303,,
410228801030,199,,
410228801034,199,,
410228801035,199,,
410228801039,1735,,
410228801040,199,,
410228801041,1099,,
410228801046,1735,,
410228801048,1735,,
410228801050,981,,
410228801054,371,,
410228801057,832,,
410228801059,199,,
410228840004,225,,
410228840005,1108,,
410228840006,1108,,
410228840008,751,,
410228840016,1108,,
410228840017,529,,
410228840018,751,,
410228840027,1834,,
410228840028,371,,
410228840035,1834,,
410228840036,199,,
410228840040,981,,
410228840041,981,,
410228840042,371,,
410228840043,371,,
410228840046,163,,
410228841303,303,,
410228841304,199,,
410228841305,1834,,
410228841306,303,,
410228841309,1735,129,1834
410228841312,981,,
410228841313,557,,
410228856002,1108,,
410228856003,275,,
410228856005,546,,
410228856008,1108,,
410228856009,529,,
410228856012,275,,
410228856015,275,,
410228856016,917,,
410228856018,697,758,832
410228856020,494,,
410238310001,212,,
410238310002,791,,
410238310003,791,,
410238310007,1393,,
410238310008,917,,
410238310010,840,,
410238310016,199,,
410238310017,371,,
410238310018,546,,
410238310019,981,,
410238310021,397,,
410238310028,841,,
410238310029,840,,
410238310030,275,,
410238310036,199,,
410238801001,832,,
410238801002,275,,
410238801003,791,,
410238801009,212,,
410238801010,791,,
410238801011,791,,
410238801013,163,,
410238801016,641,,
410238801018,199,,
410238801022,981,,
410238801023,481,,
410238801024,397,,
410238801029,199,,
410238801032,199,,
410238801033,199,,
410238840004,832,,
410238840005,791,,
410238840012,917,,
410238840013,199,,
410238840016,303,,
410238840017,275,0,275
410238840018,199,,
410238840024,371,,
410238840025,981,,
410238840029,840,,
410238840030,371,,
410238840032,199,,
410238840033,841,,
410238840034,840,,
410238840037,199,,
410238840039,199,,
410238841002,199,,
410238841003,199,,
410238841010,791,,
410238841011,199,,
410238841012,917,,
410238841013,791,,
410238841014,1393,,
410238841016,917,,
410238841019,840,,
410238841021,917,,
410238841022,163,,
410238841025,199,,
410238841026,981,,
410238841031,840,,
410238841032,6231,,
410238841040,199,,
410238841048,841,,
410238841049,199,,
410238841050,841,,
410238856002,309,,
410238856008,840,,
410238856009,840,,
410238856015,1393,,
410238856017,840,,
410238856019,303,,
410238856022,199,,
410238856026,199,,
410238856027,546,,
410238856034,981,,
410238856039,275,,
410238856046,840,,
410238856047,199,,
410238856048,841,,
410248310001,832,,
410248310010,791,,
410248310012,791,,
410248310017,494,,
410248310018,199,,
410248310020,275,,
410248310021,494,,
410248310025,199,,
410248310026,494,,
410248310031,199,,
410248310032,199,,
410248310039,917,,
410248310043,199,,
410248310044,199,,
410248310046,199,,
410248407008,1108,,
410248407009,303,,
410248407015,371,,
410248407016,199,,
410248407019,199,,
410248407021,275,,
410248407027,199,,
410248407031,199,,
410248407032,199,,
410248801002,225,,
410248801005,832,,
410248801006,199,,
410248801007,791,,
410248801008,791,,
410248801009,832,,
410248801016,791,,
410248801017,791,,
410248801018,1099,,
410248801019,275,,
410248801020,275,,
410248801023,1108,,
410248801025,494,,
410248801028,199,,
410248801029,199,,
410248801035,546,,
410248801041,199,,
410248801047,759,,
410248840001,225,,
410248840003,199,,
410248840005,199,,
410248840007,275,,
410248840008,832,,
410248840010,791,,
410248840013,791,,
410248840014,1108,,
410248840022,1108,,
410248840024,371,,
410248840025,275,,
410248840026,199,,
410248840034,199,,
410248840036,481,,
410248840042,199,,
410248840044,199,,
410248840047,917,,
410248840049,199,,
410248840050,199,,
410300000002,208,,
410300000004,208,,
410300000008,605,,
410300000013,933,,
410300000022,1006,,
410300000025,815,,
410300000028,1085,,
410300000037,1148,,
410308310012,605,,
410308310014,933,,
410308310016,933,,
410308310029,938,,
410308310032,938,,
410308331007,1502,,
410308331010,605,,
410308331015,933,,
410308331017,973,,
410308777001,208,,
410308777011,605,,
410308777019,973,,
410308777021,1006,,
410308777024,1006,,
410308777033,938,,
410308777036,1148,,
410308801003,208,,
410308801009,605,,
410308801018,973,,
410308801031,1085,,
410308801034,938,,
410308856005,1502,,
410308856020,973,,
410308856023,1006,,
410308856027,815,,
410308856030,1085,,
410308856035,938,,
410308856038,1148,,
410310000001,1139,,
410310000028,1865,,
410310000053,1762,,
410318777006,1139,,
410318777010,812,,
410318777013,938,,
410318777014,2153,,
410318777016,2153,,
410318777021,797,,
410318777032,1865,,
410318777033,1819,,
410318777035,1819,,
410318777038,2069,,
410318777042,779,,
410318777045,2106,,
410318777048,2069,,
410318801002,1139,,
410318801007,812,,
410318801011,938,,
410318801022,829,,
410318801023,829,,
410318801027,829,,
410318801029,1865,,
410318801046,2069,,
410318801051,1762,,
410318840004,1139,,
410318840012,938,,
410318840015,2153,,
410318840017,2153,,
410318840020,797,,
410318840024,829,,
410318840034,1819,,
410318840036,779,,
410318840037,,,
410318840041,,,
410318840043,2106,,
410318840047,2069,,
410318841008,812,,
410318841018,797,,
410318841025,829,,
410318841030,1865,,
410318841039,779,,
410318841049,2069,,
410318841052,1762,,
410318856003,1139,,
410318856019,797,,
410318856026,829,,
410318856031,1865,,
410318856040,779,,
410318856044,2106,,
410318856050,1762,,
410318856054,1762,,
410320000004,938,,
410320000010,973,,
410320000032,700,,
410320000033,494,,
410320000042,1882,,
410320000049,938,,
410328310001,1006,,
410328310009,938,,
410328310013,1127,,
410328310020,923,,
410328310023,,,
410328310024,1766,,
410328310029,295,,
410328310031,494,,
410328310034,494,,
410328310037,2069,,
410328310046,938,,
410328310051,1731,,
410328777002,1006,,
410328777014,1139,,
410328777017,1006,,
410328777018,812,,
410328777021,923,,
410328777025,1766,,
410328777035,700,,
410328777036,2069,,
410328777039,1103,,
410328777043,1882,,
410328777047,938,,
410328777050,938,,
410328777052,1731,,
410328801005,938,,
410328801008,938,,
410328801011,973,,
410328801012,1127,,
410328801015,1006,,
410328801016,,,
410328801019,812,,
410328801028,295,,
410328801030,494,,
410328801038,1103,,
410328801041,1103,,
410328841003,973,,
410328841006,938,,
410328841007,,,
410328841022,1766,,
410328841026,1766,,
410328841027,,,
410328841040,1103,,
410328841044,1882,,
410328841045,938,,
410328841053,1731,,
410330000002,938,,
410330000004,938,,
410330000008,776,,
410330000009,776,,
410330000017,258,,
410330000038,1882,,
410330000041,1882,,
410330000044,1882,,
410330000052,1006,,
410338310003,938,,
410338310015,1766,,
410338310020,1819,,
410338310023,1865,,
410338310028,1802,,
410338310047,1139,,
410338310053,1006,,
410338331005,776,,
410338331010,776,,
410338331014,1766,,
410338331022,1865,,
410338331026,1865,,
410338331030,1802,,
410338331033,1882,,
410338331036,1802,,
410338331045,,,
410338777007,776,,
410338777011,1006,,
410338777016,1766,,
410338777018,1819,,
410338777027,1802,,
410338777031,1882,,
410338777035,1882,,
410338777039,1882,,
410338777042,1882,,
410338777046,1139,,
410338801012,1006,,
410338801019,1819,,
410338801024,1865,,
410338801029,1802,,
410338801032,1882,,
410338801051,1006,,
410338841001,938,,
410338841013,1006,,
410338841021,1819,,
410338841025,1865,,
410338841034,1882,,
410338841037,1882,,
410338841043,,,
410338841048,1139,,
410338841220,,,
410500000010,186,,
410500000011,740,,
410500000016,740,,
410508625004,1019,,
410508625009,186,,
410508625014,740,,
410508625017,740,,
410508625023,916,,
410508625025,916,,
410508625031,308,1466,1449
410508798002,1019,,
410508798007,1019,,
410508798018,740,,
410508798021,916,,
410508798027,916,,
410508798032,308,,
410508831006,1019,,
410508831013,740,,
410508831020,916,,
410508831026,916,,
410508831033,916,,
410508832003,1019,,
410508832012,740,,
410508832015,740,,
410508832019,916,,
410508832024,916,,
410508832028,916,,
410508832030,916,,
410508878001,,,
410508878005,1019,,
410508878008,186,2985,3139
410508878022,916,,
410508878029,916,,
410510000009,869,,
410510000011,869,,
410510000024,744,,
410518625004,352,578,810
410518625012,869,,
410518625017,1754,,
410518625023,744,,
410518625029,352,,
410518798003,352,,
410518798010,869,,
410518798015,1754,,
410518798022,744,,
410518798025,744,,
410518798031,352,,
410518831005,352,,
410518831016,,,
410518831019,1754,,
410518831021,744,,
410518831028,352,,
410518832002,352,,
410518832008,869,,
410518832014,1754,,
410518832020,744,,
410518832027,352,,
410518878001,352,348,553
410518878007,869,,
410518878013,1754,,
410518878018,1754,,
410518878026,744,,
410518878030,352,,
410520000025,352,,
410528625008,1640,,
410528625011,352,,
410528625016,352,,
410528625019,1019,,
410528625024,352,,
410528798001,222,,
410528798007,1640,,
410528798013,352,,
410528798020,1019,,
410528831003,222,,
410528831009,1640,,
410528831014,352,374,599
410528831018,1019,,
410528831023,352,,
410528832002,222,,
410528832006,1640,,
410528832010,1640,,
410528832015,352,227,529
410528832021,1019,,
410528832026,352,,
410528878005,1640,,
410528878012,352,412,704
410528878017,1019,,
410528878022,352,,
410538798002,352,97,341
410538798003,1799,,
410538798004,869,,
410538798005,2724,,
410538798006,1799,,
410538798007,1799,,
410538798008,1799,,
410538798009,869,,
410538798010,1799,,
410538798011,869,,
410538798012,869,,
410538798013,869,,
410538832001,436,,
410538832002,352,,
410538832003,1799,,
410538832004,869,,
410538832005,1799,,
410538832006,869,,
410538832007,1799,,
410538832008,869,,
410538832009,869,,
410538832010,869,,
410538832011,1799,,
410538832012,869,,
410538878002,352,,
410538878003,1799,,
410538878004,1799,,
410538878005,869,,
410538878006,869,,
410538878007,1799,,
410538878008,1799,,
410538878009,1799,,
410538878010,1799,,
410538878011,1799,,
410538878012,1799,,
410600000202,1367,,
410600000302,1367,,
410600000311,1221,,
410600000312,1832,,
410600000502,1367,,
410608463201,1367,,
410608463203,1367,,
410608463204,1052,,
410608463205,1052,,
410608463206,1052,,
410608463207,300,,
410608463208,1221,,
410608463209,1221,,
410608463210,1832,,
410608463211,1832,,
410608463212,1832,,
410608463213,1832,,
410608463214,1927,,
410608463215,1927,,
410608463216,258,,
410608654501,1367,,
410608654503,1367,,
410608654504,1052,,
410608654505,1052,,
410608654506,300,,
410608654507,1221,,
410608654508,1221,,
410608654509,1832,,
410608654510,1927,,
410608654511,1927,,
410608654512,1927,,
410608654513,1927,,
410608654514,1927,,
410608654515,1927,,
410608827901,1367,,
410608827902,1367,,
410608827903,1052,,
410608827904,1052,,
410608827905,1052,,
410608827906,1052,,
410608827907,300,,
410608827908,300,,
410608827909,1832,,
410608827910,1832,,
410608827911,1927,,
410608827912,1832,,
410608827913,1832,,
410608827914,1832,,
410608827915,1832,,
410608827916,1832,,
410608827917,1927,,
410608827918,1927,,
410608827919,1927,,
410608827920,1832,,
410608869301,,,
410608869303,1052,,
410608869304,1052,,
410608869305,1052,,
410608869306,1052,,
410608869307,1221,,
410608869308,1221,,
410608869309,1832,,
410608869310,1832,,
410608869313,1927,,
410608869314,1832,,
410608869315,1927,,
410608869316,1832,,
410608869317,1927,,
410608869318,1927,,
410608869319,1832,,
410610000916,258,,
410618654501,948,,
410618654502,948,,
410618654503,612,,
410618654504,612,,
410618654505,612,,
410618654506,300,,
410618654507,300,,
410618654508,300,,
410618654509,1927,,
410618654510,1927,,
410618654511,1927,,
410618654512,1927,,
410618654513,1927,,
410618654514,1175,,
410618827901,948,,
410618827902,948,,
410618827903,948,,
410618827905,612,,
410618827906,612,,
410618827907,300,,
410618827908,1927,,
410618827909,1927,,
410618827910,1927,,
410618827911,1927,,
410618827912,1175,,
410618827913,258,,
410618827914,258,,
410618827915,1175,,
410618847101,948,,
410618847102,948,,
410618847103,948,,
410618847104,612,,
410618847105,612,,
410618847106,300,,
410618847107,300,,
410618847108,300,,
410618847109,1927,,
410618847110,1927,,
410618847111,1927,,
410618847112,1927,,
410618847113,1927,,
410618847114,258,,
410618847115,1175,,
410618869301,948,,
410618869302,948,,
410618869303,948,,
410618869304,612,,
410618869305,612,,
410618869306,300,,
410618869307,300,,
410618869308,1927,,
410618869309,1927,,
410618869310,1927,,
410618869311,1927,,
410618869313,1175,,
410618869314,258,,
410618869322,1927,,
410620000101,1367,,
410620000110,1221,,
410620000112,981,,
410620000113,981,,
410620000114,981,,
410620000301,1367,,
410620000308,1221,,
410620000309,1221,,
410620000310,981,,
410620000502,1367,,
410620000509,1221,,
410620000901,1367,,
410628654501,1367,,
410628654503,1367,,
410628654504,1367,,
410628654505,348,,
410628654506,348,,
410628654507,1221,,
410628654508,1221,,
410628654510,981,,
410628654511,981,,
410628654512,981,,
410628654513,981,,
410628654514,1052,,
410628654515,1052,,
410628654516,1052,,
410628827902,1367,,
410628827903,1367,,
410628827904,1367,,
410628827905,1367,,
410628827906,1367,,
410628827907,348,,
410628827908,,,
410628827909,1221,,
410628827910,1221,,
410628827911,1221,,
410628827912,981,,
410628827913,981,,
410628827915,981,,
410628827916,1052,,
410628827917,1052,,
410628847102,1367,,
410628847103,1367,,
410628847104,1367,,
410628847105,1367,,
410628847106,348,,
410628847107,348,,
410628847108,1221,,
410628847109,1221,,
410628847111,1221,,
410628869302,1367,,
410628869303,1367,,
410628869304,1367,,
410628869305,348,,
410628869306,1221,,
410628869307,1221,,
410628869311,981,,
410628869312,981,,
410628869313,1052,,
410628869314,1052,,
410700000107,1320,,
410700000114,1333,,
410700000115,1333,,
410700000116,724,,
410700000201,1200,,
410700000207,1227,,
410700000214,1333,,
410700000219,724,,
410700000222,1326,,
410700000305,1227,,
410700000309,1041,,
410700000311,1333,,
410700000328,1326,,
410700000501,1333,,
410700000910,1320,,
410700000919,539,,
410708463202,1200,,
410708463203,1200,,
410708463204,1333,,
410708463205,1227,,
410708463206,1227,,
410708463208,209,,
410708463209,1201,,
410708463210,1201,,
410708463211,1041,,
410708463212,1320,,
410708463213,1320,,
410708463215,1326,,
410708463216,1326,,
410708463217,1167,,
410708463218,1167,,
410708463220,724,,
410708463221,1326,,
410708463223,864,,
410708463224,524,,
410708654502,1200,,
410708654503,1200,,
410708654504,1333,,
410708654505,1227,,
410708654506,1227,,
410708654507,1227,,
410708654508,1227,,
410708654509,209,,
410708654510,1201,,
410708654511,1201,,
410708654512,1326,,
410708654513,,,
410708654514,1167,,
410708654515,1167,,
410708654516,,,
410708654517,,,
410708654518,414,,
410708654519,1333,,
410708654520,414,,
410708654521,1333,,
410708654522,1333,,
410708654523,1333,,
410708654524,1333,,
410708654525,864,,
410708654526,864,,
410708654527,209,,
410708654528,524,,
410708827901,,,
410708827902,1227,,
410708827904,,,
410708827905,1227,,
410708827906,209,,
410708827908,1201,,
410708827909,1041,,
410708827911,1333,,
410708827912,414,,
410708827913,414,,
410708827914,1333,,
410708827916,414,,
410708827917,2036,,
410708827918,2036,,
410708827920,,,
410708827921,1326,,
410708827922,864,,
410708827923,864,,
410708827924,209,,
410708827925,524,,
410708827926,524,,
410708847101,1200,,
410708847102,1200,,
410708847103,1227,,
410708847105,1201,,
410708847106,1041,,
410708847108,1333,,
410708847109,1326,,
410708847110,1167,,
410708847111,1333,,
410708847112,2036,,
410708847113,539,,
410708847117,1326,,
410708847119,864,,
410708847120,209,,
410708847122,524,,
410708869301,,,
410708869302,1333,,
410708869304,1333,,
410708869306,1227,,
410708869307,1227,,
410708869308,1227,,
410708869310,1320,,
410708869312,1326,,
410708869313,1167,,
410708869315,414,,
410708869316,414,,
410708869317,414,,
410708869319,1333,,
410708869321,2036,,
410708869322,539,,
410708869323,1333,,
410708869324,,,
410708869325,724,,
410708869326,724,,
410708869327,1326,,
410708869329,864,,
410718463204,1042,,
410718463205,1042,,
410718463206,1167,,
410718463207,1937,,
410718463208,2025,,
410718463209,2036,,
410718463210,1227,,
410718463211,1954,,
410718463212,1333,,
410718463213,1969,,
410718463214,1969,,
410718463215,2036,,
410718463217,1954,,
410718463218,1333,,
410718463219,1333,,
410718463220,1333,,
410718463221,1333,,
410718463223,1288,,
410718463224,1227,,
410718463225,1288,,
410718654501,2025,,
410718654502,1042,,
410718654503,1227,,
410718654504,1042,,
410718654505,1227,,
410718654506,1227,,
410718654507,2036,,
410718654508,1042,,
410718654509,1167,,
410718654510,2025,,
410718654511,1167,,
410718654512,1333,,
410718654514,2036,,
410718654515,1969,,
410718654516,2036,,
410718654517,1937,,
410718654518,1934,,
410718654519,414,3160,3431
410718654520,1333,,
410718654521,414,3265,3485
410718654523,414,,
410718654525,1288,,
410718827901,1937,,
410718827902,1969,,
410718827903,1969,,
410718827904,1937,,
410718827905,1937,,
410718827906,1227,,
410718827908,1167,,
410718827909,1227,,
410718827910,2025,,
410718827911,1969,,
410718827912,1937,,
410718827914,1934,,
410718827915,1954,,
410718827916,1167,,
410718827917,414,5744,5736
410718827919,1333,,
410718827920,1333,,
410718827921,1934,,
410718827922,1934,,
410718847101,1954,,
410718847102,1227,,
410718847103,1227,,
410718847104,2036,,
410718847105,1934,,
410718847106,1969,,
410718847108,414,,
410718847109,1167,,
410718847110,209,,
410718847111,1333,,
410718847112,1934,,
410718847114,1969,,
410718847115,1167,,
410718847116,1934,,
410718847118,1969,,
410718847119,1934,,
410718847120,1934,,
410718847122,1333,,
410718847123,1934,,
410718847124,1934,,
410718847126,1288,,
410718869301,2036,,
410718869302,1042,,
410718869303,1954,,
410718869305,1934,,
410718869306,2036,,
410718869307,1934,,
410718869309,209,,
410718869310,1969,,
410718869311,1333,,
410718869312,1969,,
410718869314,1333,,
410718869315,1333,,
410718869316,1934,,
410718869317,1934,,
410718869319,1227,,
