SERIAL,FINAL_WT
430019659024,
430019841004,740.614
430019841013,740.614
430019841038,740.614
430019841040,740.614
430019841041,740.614
430019841042,712.129
430148310010,859.444
430148310011,859.444
430148310012,859.444
430148310018,859.444
430148310019,859.444
430148310024,859.444
430148310027,859.444
430148310029,859.444
430148310030,859.444
430148310033,859.444
430148310036,859.444
430148310038,859.444
430148310042,
430148310048,859.444
430148407004,859.444
430148407015,859.444
430148407017,2820.693
430019841044,712.129
430019926006,
430019926007,
430019926008,740.614
430019926045,740.614
430019926046,
430019926049,712.129
430019926050,740.614
430019926051,740.614
430019926052,712.129
430019926054,
430019926487,712.129
430029406007,740.614
430029535008,712.129
430029535009,740.614
430029535010,712.129
430029535011,740.614
430029543002,712.129
430029543003,740.614
430148407025,859.444
430148407028,859.444
430148407031,859.444
430148407036,859.444
430148407037,859.444
430148407042,859.444
430148407044,859.444
430148407047,859.444
430148407054,2820.693
430148407055,2820.693
430148407065,859.444
430148407070,859.444
430148407076,859.444
430148840004,859.444
430148840014,859.444
430148840016,859.444
430148840024,859.444
430148840026,859.444
430029543004,740.614
430029841012,712.129
430938764015,666.585
430938764020,642.778
430938764027,554.912
430938764028,535.648
430938829001,
430938829003,554.912
430938829013,690.391
430938829014,690.391
430938830006,554.912
430938830008,554.912
430938883001,595.165
430938883005,1467.151
430938883009,554.912
430228801038,1149.143
430228801040,
430228801045,1485.520
430228801047,
430228840005,1485.520
430228840007,1211.421
430228840009,
430228840017,1191.331
430228840020,
430228840023,825.975
430228840026,1023.581
430228840029,1191.331
430228841007,614.824
430228841009,777.615
430628869310,628.285
430628869311,
430628869313,628.285
430628869314,1118.154
430628869315,628.285
430808427808,8686.842
430808427821,8686.842
430808427834,
430808427844,7790.890
430808427848,8686.842
430808427854,8686.842
430808723504,8686.842
430808723801,8686.842
430808723827,8686.842
430808723839,7790.890
430808723843,8686.842
430808764501,7790.890
430808764812,8686.842
430908830004,554.912
430908830006,618.971
430908830009,276.669
430908830010,554.912
430908830012,554.912
430908830014,554.912
430908876006,554.912
430908876007,277.499
430908876010,
430908876011,554.912
430908876014,554.912
430908876016,554.912
430908876019,554.912
430908876023,554.912
430908876026,554.912
430908876027,554.912
430908876034,554.912
430908876038,
430938883015,595.165
431019360034,1776.155
431019360046,1576.718
431019360048,1776.155
431019360051,1576.718
431019360053,1576.718
431019360060,1776.155
431019360070,1776.155
431019360072,1776.155
431028427002,1308.487
431028427013,1733.620
431028427016,1617.653
431028427022,2246.895
431028427032,1733.620
431028427037,1733.620
431028764006,1733.620
431028764011,1733.620
430228841014,1485.520
430228841018,
430228841022,
430228841024,940.208
430228841026,825.975
430228841030,940.208
430308310001,1419.328
430308310002,1304.824
430308310006,1419.328
430308310009,1304.824
430049535118,1050.591
430049535122,1056.932
430049543011,1050.591
430158801026,818.519
430158801027,818.519
430158801032,818.519
430158801033,818.519
430158801035,818.519
430158801036,818.519
430158801037,999.448
430158801038,818.519
430158801043,818.519
430158801045,1036.141
430158841001,818.519
430158841004,
430158841010,818.519
430158841021,818.519
430158841028,818.519
430158841029,272.840
430158928001,873.643
430158928002,278.408
430049543105,1050.591
430049543124,1056.932
430049841037,1050.591
430049841060,1050.591
430049841065,1050.591
430158928004,908.589
430158928009,818.519
430158928012,818.519
430158928013,818.519
430158928016,818.519
430158928024,278.408
430158928027,817.730
430158928028,835.223
430158928036,818.519
430158928043,818.519
430158928048,999.448
430158928052,818.519
430158928057,818.519
430158928061,835.223
430158929002,818.519
430158929010,818.519
430158929016,818.519
430158929019,818.519
430049841097,1050.591
430049841103,1050.591
430049841106,1050.591
430049955014,1050.591
430049955018,1050.591
430049955042,1050.591
430049955096,1050.591
430118331001,3449.438
430118331010,2668.558
430118331014,2668.558
430158929026,1017.794
430158929028,945.282
430158929033,818.519
430158929037,
430158929040,818.519
430158929043,818.519
430158929049,
430208310004,1908.820
430208310008,1908.820
430208310010,954.134
430208331004,2498.704
430208331006,2498.704
430208331007,
430208331010,2498.704
430208331013,
430208331014,2498.704
430208331016,954.134
430208777002,2498.704
430118331015,3449.438
430118331016,2668.558
430118331022,
430118777002,2668.558
430118777003,2668.558
430118777009,3449.438
430118777010,2668.558
430118777011,3449.438
430118777013,3449.438
430118777014,2668.558
430118777016,3449.438
430118777017,3449.438
430118840005,2668.558
430118840008,3449.438
430118840017,
430118840022,3449.438
430118840023,3449.438
430208777003,1908.820
430208777006,1908.820
430208777007,1908.820
430208777008,2498.704
430208777009,2498.704
430208777012,6237.715
430208777015,1908.820
430208777021,2498.704
430208840001,6237.715
430208840002,1908.820
430208840008,2498.704
430208840014,2498.704
430208840016,2498.704
430208841001,4765.139
430208841006,1908.820
430208841008,2498.704
430208841009,2498.704
430118840030,
430118928001,3449.438
430118928002,3449.438
430118928008,3449.438
430118928014,3449.438
430118928020,
430118928023,2668.558
430118928030,2668.558
430118928035,3449.438
430118928039,3449.438
430118929003,
430118929008,2668.558
430118929011,3449.438
430118929016,2668.558
430128310002,18568.994
430128310004,3285.330
430128310006,3285.330
430128310013,2541.600
430208841010,
430208841013,2498.704
430208841014,1908.820
430208841016,1908.820
430208841020,2498.704
430208841021,
430208841023,2498.704
430208928002,
430208928005,
430208928009,1908.820
430208928015,2498.704
430208929005,
430208929006,
430208929011,
430208929013,
430208929014,1908.820
430218310001,825.975
430218310004,1174.531
430218310005,1174.531
430128310020,3285.330
430128310023,3285.330
430128407002,2541.600
430128407003,2541.600
430128407010,2541.600
430128407011,3285.330
430128407020,3285.330
430128407023,2541.600
430128407031,2541.600
430128407037,14365.363
430128840001,14365.363
430128840008,2541.600
430128840011,
430128840021,2541.600
430128840023,2541.600
430128840032,3285.330
430128841003,
430128841008,2541.600
430218310006,825.975
430218310008,1174.531
430218310012,825.975
430218310018,825.975
430218310020,825.975
430218310021,
430218310022,825.975
430218310030,1170.237
430218310033,825.975
430218777001,825.975
430218777004,
430218777027,825.975
430218777030,825.975
430218777032,825.975
430938764009,554.912
430938764010,554.912
430938764013,554.912
430908904052,560.517
430908911001,
430908911012,554.912
430908911013,554.912
430908911015,554.912
430908911016,554.912
431038427045,1576.718
431038723021,1576.718
431038723029,1776.155
431038723031,1776.155
431038723033,1576.718
431038723040,1776.155
431038723507,1576.718
431038723508,1576.718
431038723509,1776.155
431038723526,
431038723527,1576.718
431038723528,1576.718
431038764006,1576.718
431038764012,1576.718
431038764014,1776.155
431038764027,1776.155
431038764030,1776.155
431038764032,1576.718
430318928010,1419.328
430318928013,1304.824
430318928016,1419.328
430318928019,1419.328
430318928022,1419.328
430318929002,9503.598
430318929004,
430318929008,1419.328
430318929010,1419.328
430318929015,1419.328
430318929020,
430328310001,1107.939
430328310004,1107.939
430328310008,1107.939
430328310013,1107.939
430328310015,1107.939
430328310018,1082.921
430818830015,3346.666
430818830018,4164.740
430818830021,
430818830023,4313.481
430818830024,3346.666
430818830026,4090.370
430818876004,3574.529
430818876006,
430818876008,4313.481
430818876012,4164.740
430818876015,3574.529
430818876019,3574.529
430818876021,3346.666
430818876025,3644.147
430818876026,
430818876033,3574.529
430908911017,554.912
430908911018,554.912
430908911019,554.912
430908911021,554.912
430908911023,554.912
430908911024,
430908911025,279.463
430908911029,554.912
430908911031,554.912
430908911038,554.912
430908913006,554.912
430908913010,
430908913011,554.912
430908913013,554.912
430908913019,279.463
430908913020,554.912
430908913024,554.912
431038764042,1776.155
431038764501,1576.718
431038764522,1576.718
431038764523,1576.718
431038764524,1776.155
431038764525,1576.718
431038829002,1776.155
431038829504,1776.155
431038829506,1776.155
431038829512,1576.718
431038829534,1576.718
431038876003,1776.155
431038876005,1576.718
431038876028,
431038876044,
431038876056,1776.155
431038876519,1576.718
431038876520,1576.718
430308310011,1419.328
430308777001,
430308777004,1419.328
430308777006,1419.328
430308777007,9446.917
430308801003,1304.824
430308801004,
430308801005,1419.328
430308801010,1419.328
430808764822,7790.890
430808764829,8686.842
430808764836,8686.842
430808764840,7790.890
430808764858,7790.890
430808829507,
430808829820,7790.890
430808829845,7790.890
430808829851,7790.890
430808829856,8686.842
430808829861,8686.842
430808830807,8686.842
430808830823,8686.842
430808830838,8686.842
430808830850,7790.890
430808830863,8686.842
430808876506,
430808876508,
430908876041,1367.922
430908876042,1467.151
430908883001,
430908883007,554.912
430908883009,554.912
430908883016,554.912
430908883024,618.971
430908883025,554.912
430908883027,618.971
430908883030,554.912
430908883033,
430908883034,1367.922
430908883036,535.648
430908883040,595.165
430908883048,554.912
430908883055,
430908883057,554.912
431028764015,1733.620
431028764021,1733.620
431028764022,1617.653
431028764026,1733.620
431028764030,1733.620
431028764031,1733.620
431028764037,2182.203
431028764040,1733.620
431028764046,1881.833
431028829006,1733.620
431028829013,2146.014
431028829019,1617.653
431028829020,
431028829028,2182.203
431028829033,2182.203
431028829038,2070.017
431028883009,1809.455
431028883010,1158.639
430308801011,
430308801012,1304.824
430308801018,1419.328
430318310003,1304.824
430318310005,1304.824
430318310006,1419.328
430318310008,1419.328
430318310017,
430318310022,1304.824
430318310025,1419.328
430318310027,1419.328
430318407001,1419.328
430318407004,1419.328
430318407007,1419.328
430318407013,1419.328
430318407018,1419.328
430318407019,1304.824
430318407022,1304.824
430808876509,7790.890
430808876802,8686.842
430808876809,8686.842
430808876810,8686.842
430808876815,8686.842
430808876830,7790.890
430808876862,8686.842
430808883510,
430808883513,7790.890
430808883806,8686.842
430808883811,
430808883825,7790.890
430808883832,7790.890
430808883842,8686.842
430808901502,7790.890
430808901503,7790.890
430808901826,7790.890
430808901831,8686.842
430908901004,554.912
430908901011,554.912
430908901012,276.669
430908901013,277.499
430908901015,554.912
430908901017,554.912
430908901019,554.912
430908901020,666.585
430908901022,
430908901025,554.912
430908901029,554.912
430908901030,554.912
430908901036,1467.151
430908901041,
430908901046,595.165
430908901047,630.875
430908901054,554.912
431028883017,1158.639
431028883020,1733.620
431028883023,1809.455
431028883031,
431028911002,1957.830
431028911007,
431028911010,1733.620
431028911011,1733.620
431028911012,1957.830
431028911015,1209.323
431028911016,1733.620
431028911021,1617.653
431028911027,
431028911030,2032.018
431038427004,1576.718
431038427022,1776.155
431038427026,1576.718
431038427039,
430318407031,6534.382
430318407041,1419.328
430318407045,1419.328
430318801004,1419.328
430318801009,1419.328
430318801014,1419.328
430318801016,1419.328
430318801017,1304.824
430318801018,1419.328
430318841004,1419.328
430318841010,1419.328
430318841017,
430318841027,
430318841028,1419.328
430318841031,1419.328
430318928003,
430318928004,1419.328
430808901846,7790.890
430808901855,7790.890
430808901859,8686.842
430818427003,3574.529
430818427004,4239.110
430818427005,3867.259
430818427011,3346.666
430818427017,
430818427018,3574.529
430818427022,3574.529
430818427025,
430818427030,3644.147
430818427033,3346.666
430818427038,
430818427042,3346.666
430818830004,3574.529
430818830010,
430908904002,554.912
430908904007,
430908904008,
430908904011,
430908904013,
430908904015,607.068
430908904016,554.912
430908904020,554.912
430908904021,554.912
430908904024,554.912
430908904032,
430908904039,595.165
430908904049,554.912
430918920014,1367.922
430918920017,554.912
430938911024,
430938926001,678.488
430938926004,554.912
430938926006,554.912
430938926007,
430938926010,
430938926014,618.971
430938926015,
430938926024,554.912
430938926026,554.912
430938926029,666.585
431008764002,1126.227
431008764005,1268.682
431008764006,1268.682
431008829014,1268.682
431008829026,1268.682
431008829709,5623.438
430338801009,1107.939
430338801011,
430338801014,565.275
430338801022,1107.939
430338801023,1107.939
430338801025,1107.939
430338801027,1107.939
430338801028,1499.788
430338801032,485.605
430338801034,566.869
430338801036,
430338801038,1107.939
430338801039,1107.939
430508798001,947.307
430508798005,1018.888
430508832004,947.307
430508878005,1416.171
430828427026,3346.666
430828427028,3574.529
430828764003,
430828764004,4164.740
430828764012,3574.529
430828764015,3574.529
430828764017,3574.529
430828764024,3574.529
430828764030,3574.529
430828764034,3574.529
430828764035,3574.529
430828764038,
430828764041,3574.529
430828764043,3574.529
430828829001,3718.518
430828829004,3574.529
430828829007,3574.529
430828829008,3718.518
430918920018,666.585
430918920024,
430918920027,554.912
430918920029,554.912
430918920030,666.585
430928659004,554.912
430928659012,554.912
430928659013,554.912
430928659016,554.912
430928830001,554.912
430928830004,554.912
430928830008,654.681
430928830012,554.912
430928830017,554.912
430928830018,
430928830023,554.912
430928830024,554.912
430928830026,554.912
431008830007,1268.682
431008830714,4992.004
431008876009,1126.227
431008876012,1126.227
431008876018,1126.227
431008876701,4992.004
431008876702,5623.438
431008876707,4992.004
431008876717,
431008883004,455.008
431008883019,
431008883704,4992.004
431008883712,4992.004
431008901708,4992.004
431008901716,5623.438
431008911703,5623.438
431008911711,4992.004
431008913015,1126.227
431008913023,1268.682
430508878007,1018.888
430328777003,565.275
430328777004,1107.939
430328777009,1107.939
430328777013,1082.921
430328801004,1107.939
430328801008,1107.939
430328801011,1107.939
430328801013,1107.939
430328801017,1164.015
430328801018,1082.921
430328840002,1107.939
430328840003,1474.916
430328840009,1474.916
430328840013,1107.939
430328840019,1082.921
430328841001,
430818876044,3792.888
430818876045,3574.529
430818888001,4239.110
430818888003,3574.529
430818888010,
430818888013,3197.925
430818888020,
430818888022,3346.666
430818888024,3346.666
430818888026,
430818888039,3346.666
430818888040,3574.529
430818888041,3346.666
430818888044,3644.147
430818901003,
430818901010,3792.888
430818901011,3574.529
430818901016,1911.350
430908913033,554.912
430908913035,618.971
430908913037,554.912
430908913038,595.165
430918427002,
430918427003,
430918427006,
430918427010,554.912
430918427012,554.912
430918427015,535.648
430918427016,1467.151
430918427017,595.165
430918427024,535.648
430918427025,554.912
430918830004,690.391
430918830006,554.912
430918830011,554.912
430938883016,554.912
430938883017,554.912
430938883020,
430938883023,535.648
430938883029,554.912
430938883030,
430938883036,666.585
430938883039,
430938901002,554.912
430938901006,
430938901010,554.912
430938901013,607.068
430938901014,
430938901019,666.585
430938901023,
430938901030,
430938901034,554.912
430328841013,
430328841018,927.677
430338310002,1345.581
430338310010,1107.939
430338310011,1107.939
430338310018,1107.939
430338310019,1107.939
430338310025,485.605
430338310027,1164.015
430338310029,1107.939
430338310034,566.869
430338331001,1107.939
430338331002,1107.939
430338331007,1107.939
430338331010,1107.939
430338331014,1107.939
430338331015,1107.939
430818901022,4164.740
430818901025,
430818901027,3867.259
430818901028,
430818901031,3346.666
430818904013,3574.529
430818904018,4164.740
430818904020,3346.666
430818904022,3644.147
430818904027,
430818904038,4164.740
430818904043,4313.481
430818904046,3867.259
430818911004,
430818911007,3574.529
430918830012,554.912
430918830013,554.912
430918876004,
430918876005,678.488
430918876006,554.912
430918876007,554.912
430918876010,684.066
430918876011,535.648
430918876013,1367.922
430918876024,554.912
430918876031,554.912
430918888002,666.585
430918888003,666.585
430918888009,
430918888011,554.912
430918888015,554.912
430918888019,1467.151
430918888020,
430938901035,1467.151
430938901039,554.912
430938901040,690.391
430938901042,554.912
430938904003,607.068
430938904005,554.912
430938904006,554.912
430938904015,554.912
430938904019,618.971
430938904021,
430938904023,535.648
430938911003,554.912
430938911005,690.391
430938911012,
430938911015,535.648
430938911019,678.488
430938911022,535.648
430338331019,1107.939
430338331023,1107.939
430338331024,1107.939
430338331031,1107.939
430338777003,1107.939
430338777004,1107.939
430338777009,1107.939
430338777010,1107.939
430338777013,1107.939
430338777015,
430338777018,1107.939
430338777019,1107.939
430338777028,1107.939
430338777030,485.605
430338777038,485.605
430338777039,1164.015
430338801002,1107.939
430338801007,1107.939
430818911011,3792.888
430818911012,4313.481
430818911014,3574.529
430818911015,4164.740
430818911016,3867.259
430818911021,3867.259
430818911022,3574.529
430818911023,3574.529
430818911028,3574.529
430818911035,4164.740
430818911040,
430828427001,3574.529
430828427005,1799.863
430828427006,3718.518
430828427011,3574.529
430828427017,3346.666
430828427018,3574.529
430828427023,3574.529
430918888027,535.648
430918888028,554.912
430918901001,
430918901002,
430918901010,
430918901018,
430918901023,1467.151
430918901026,
430918901031,
430918911005,554.912
430918911015,
430918911016,554.912
430918911020,571.358
430918911021,
430918920005,554.912
430918920006,
431058913006,1693.650
431058913007,1733.620
431058913010,1733.620
431058913014,1733.620
431058913021,1733.620
431058913022,2070.017
431058913033,1733.620
431058913043,1733.620
431058913049,1158.639
431058920004,1733.620
431058920007,1733.620
431058920015,1733.620
431058920018,1733.620
431058920023,1733.620
431218351063,
431218776034,2507.826
431218776035,2507.826
431218776036,2507.826
430218840012,
430218840016,825.975
430218840025,1174.531
430608654507,1025.098
430608654509,1025.098
430608654510,989.398
430608654511,989.398
430608827901,1025.098
430608827903,1025.098
430608827904,1025.098
430608827906,1025.098
430608827909,989.398
430608827910,1025.098
430608847101,1025.098
430608847103,1025.098
430608847104,1025.098
430608847106,1025.098
430608847107,1025.098
431078920005,1158.639
431078920012,1957.830
431078920020,1805.836
431078920022,
431078920029,1617.653
432218395069,508.433
432218395070,508.433
432218395074,508.433
432218395078,200.962
432218395080,508.433
432218395082,
432218395083,508.433
432218395088,508.433
432218395109,508.433
432218395113,203.373
432218395116,508.433
432218395122,508.433
432218818007,508.433
432218818016,508.433
431058829011,1158.639
431058829019,1733.620
431058829028,1733.620
431058829032,1733.620
431088913036,1268.682
431088913044,1268.682
431088913047,1268.682
431088913049,
431088913053,1268.682
431088913508,1126.227
431088913510,1268.682
431088913512,1268.682
431088913535,1268.682
431088920014,1126.227
431088920038,1268.682
431088920050,1126.227
431088920052,
431088920504,1126.227
430508878010,947.307
430518625001,947.307
430518625004,947.307
430518831004,947.307
430518831005,947.307
430518831006,947.307
430518832002,973.716
430518832003,947.307
430518878001,947.307
430518878003,947.307
430518878004,947.307
430528625003,973.716
430528625004,947.307
430528798003,973.716
430528831001,947.307
430528831003,947.307
430828829010,3574.529
430608847108,1025.098
430608847109,1025.098
430828913043,1799.863
430838659007,3709.948
430838723020,3709.948
430838723027,3709.948
430838723032,3709.948
430838723037,4136.592
430838876006,4136.592
430838876010,
430838876022,4136.592
430838876024,3709.948
430838876033,3709.948
430838883004,3709.948
430838883011,3709.948
430838883034,4136.592
430838888014,3709.948
430838888016,3709.948
432218818040,640.063
432218818050,508.433
432218818052,508.433
432218818084,640.063
432218818089,508.433
432248451017,
432248451019,376.731
432248451022,
432248451028,
432248451040,
432248451042,376.731
432248451047,457.345
432248451052,376.731
432248451056,376.731
432248835003,385.347
432248835024,466.401
432248835043,376.731
432248835045,448.288
432248835060,1831.379
431088920505,1126.227
431088920518,1268.682
431088926011,1268.682
431088926013,1268.682
432228049011,527.424
432228049014,652.961
432228049016,527.424
432228049017,527.424
432228049029,564.843
432228049030,527.424
432228049034,527.424
432228049039,527.424
432228049040,527.424
432228049057,640.282
432228049061,2154.670
432228049062,715.722
432228049074,527.424
432228049077,
430828829017,3718.518
430828829018,3574.529
430828829022,3574.529
430828829023,3574.529
430828829024,3574.529
430828829034,3574.529
430828829035,3574.529
430828883004,3574.529
430828883007,3574.529
430828883008,
430828883014,3574.529
430828883017,3574.529
430828883019,3574.529
430828883020,3574.529
430828883022,1799.863
430828883026,3574.529
430828883030,3574.529
430828883034,3574.529
430928830027,554.912
430838888026,3709.948
430838888028,
430928904056,554.912
430928904059,554.912
430928904060,
430928904061,554.912
430928904062,554.912
430928904065,554.912
430928911001,554.912
430928911002,554.912
430928911010,554.912
430928911011,554.912
430928911013,554.912
430928911020,554.912
430928911023,554.912
430928911027,595.165
430928911034,554.912
430928911035,554.912
430928911038,554.912
432248835069,
432248835074,376.731
432258074005,914.376
432258074016,726.334
431038920052,
431038920053,1776.155
431038920513,1576.718
431038920515,1576.718
