SERIAL,FINAL_WT
420908830039,1850.647
420908830081,1924.672
420908830101,1422.504
420908830110,
420908883002,2902.212
420908883018,1516.389
420908883054,1665.582
420138801004,1034.776
420138801015,1034.776
420138801027,989.018
420138801037,1034.776
420138801041,1034.776
420138801047,1034.776
420138801051,1034.776
420138801054,1034.776
420138801055,1034.776
420158310029,819.947
420158310034,786.021
420158310038,786.021
420318777028,1050.315
420318777031,1050.315
420318777037,
420318777041,1050.315
420318777042,1050.315
420318777043,510.861
420318801002,1050.315
420318801004,1050.315
420318801011,1050.315
420318801012,1050.315
420318801015,1050.315
420318801018,1050.315
420318801023,1350.797
420318801024,1050.315
420318801030,1050.315
420039878044,270.349
420039878045,265.048
420039878046,265.048
420039954002,270.349
420039954047,265.048
420039954048,265.048
420039954049,265.048
420039954050,270.349
420039954051,270.349
420039954052,270.349
420039954053,270.349
420039954054,270.349
420039954056,265.048
420039955008,265.048
420039955010,265.048
420039955016,
420039955017,
420039955018,270.349
421028427036,2808.804
420118331010,1128.844
420118331025,1128.844
420118331028,1128.844
420118331034,1078.927
420118331039,1128.844
420118331056,1128.844
420118331058,
420118801003,1128.844
420118801007,1128.844
420118801011,1128.844
420118801017,1128.844
420118801030,1128.844
420118801035,1128.844
420118801038,
420118801050,1128.844
420118801054,1128.844
420138801058,291.284
420138801069,989.018
420138840003,1034.776
420138840010,1034.776
420138840013,989.018
420138840023,989.018
420138840029,989.018
420138840031,1034.776
420228310031,3354.351
420228331002,2575.338
420228331008,2575.338
420228331010,5397.846
420228331012,2575.338
420228331014,3969.919
420228331016,
420228331022,3904.083
420228331028,
420228331031,5397.846
420318801033,1050.315
420318801035,1050.315
420318841002,1050.315
420818883108,3792.718
420818888007,
420818888031,3692.291
420818888033,
420818888037,
420818888059,
420818888071,4334.535
420818888107,
420818901003,4411.937
420818901015,3692.291
420818901051,
420818901053,
420818901060,3495.146
420818901073,4334.535
420818901091,
420818901094,
420818901109,3495.146
420039955020,265.048
420039955021,265.048
420039955022,270.349
420039955026,265.048
420039955027,265.048
420019543016,371.730
420019543018,364.441
420019543020,371.730
420019543021,371.730
420019543022,371.730
420019543026,371.730
420019543027,371.730
420019543028,371.730
420019543029,364.441
420019543030,371.730
420019878006,371.730
420019878008,371.730
420019878009,371.730
420118801057,1128.844
420178840006,720.521
420178840014,1908.687
420178840019,751.619
420178840023,918.646
420178840025,717.893
420178840029,720.521
420178840033,720.521
420178840038,720.521
420178840042,720.521
420208310005,1504.833
420208310006,
420208310010,1504.833
420208310016,1504.833
420208310018,
420208310029,1504.833
420208310032,1504.833
420208310039,1504.833
420228777005,
420228777011,2575.338
420228777013,2575.338
420228777015,3904.083
420228777019,3492.607
420808904036,3692.291
420808904041,3859.464
420808904047,
420808904049,3381.537
420808904051,3692.291
420808904055,3351.464
420808904057,4411.937
420808904087,
420808904090,3847.921
420808904095,
420808904104,3351.464
420808904111,3495.146
420808904115,3483.108
420808904134,3692.291
420818903010,3483.108
421008883038,
421008901002,2623.053
421008901021,
421008901024,2339.762
421008901037,
421008901041,
421008904005,2339.762
421008904015,2339.762
421008904030,2230.208
421008904043,2230.208
421008913009,4571.936
421008913022,2189.125
421008913032,2189.125
421018659008,
421018659019,813.555
421018659073,805.034
421018659084,
421018829017,660.507
420019878051,371.730
420019878053,371.730
420019878054,371.730
420019878055,371.730
420039954012,
420039955028,270.349
420049437011,672.800
420049437050,672.800
420049437056,672.800
420049437058,672.800
420049437074,672.800
420049635018,672.800
420049635023,672.800
420049635085,672.800
420049635086,691.093
420049635088,672.800
420049635090,672.800
420049841035,672.800
420728827903,1892.560
420728827904,1892.560
420728827905,
420728827906,1875.679
420728827907,
420728827908,1892.560
420728827909,1892.560
420728827910,1892.560
420728827912,1892.560
420728827913,1892.560
420728847103,1892.560
420728847106,1892.560
420728847107,1892.560
420728847109,1892.560
420728847110,1892.560
420728869302,1892.560
420728869304,1892.560
420808904136,4334.535
420808904147,3870.120
420808911009,
420908883058,1924.672
420908883064,
420908883067,1665.582
420908883072,1665.582
420908883076,1516.389
420908883087,2072.724
420908888003,1862.868
420908888014,
420908888024,1887.660
420908888029,1924.672
420908888036,
420908888043,1516.389
420908888047,1665.582
420908888084,2902.212
420908888089,1665.582
420908888096,
421018829024,686.223
420158310044,786.021
420158310046,929.448
420158310049,786.021
420158310052,819.947
420158310055,786.021
420158310060,786.021
420158310063,2082.199
420158310069,786.021
420158777001,
420158777010,786.021
420158777017,786.021
420158777025,1796.443
420158777028,819.947
420158777037,786.021
420158777044,786.021
420158777046,786.021
420158777052,1796.443
420049841042,672.800
420049841077,758.847
420049841081,672.800
420049841084,785.949
420049926037,672.800
420049926049,672.800
420019878057,371.730
420019878058,371.730
420019878059,371.730
420019926013,371.730
420019926014,371.730
420019926024,371.730
420019926035,371.730
420019926037,371.730
420019926038,364.441
420019926040,371.730
420021607014,371.730
421028427506,2552.470
421028427507,3002.082
421028427514,2808.804
421028427517,2388.139
421028427523,2388.139
421028427524,2388.139
421028723010,3002.082
421028723018,2808.804
421028723044,2859.006
421028723501,3002.082
421028723502,2552.470
421028723528,3002.082
421028829021,2510.102
421028829027,2388.139
421028829508,2552.470
421028829509,2808.804
421028829525,2388.139
420908888099,1422.504
420908888102,2146.750
420138840035,1034.776
420138840036,1034.776
420138840043,1034.776
420138840057,1034.776
420138840062,1034.776
420138840065,1034.776
420138840070,1034.776
420148310001,720.521
420148310004,720.521
420148310009,1646.743
420148310013,1646.743
420148310020,720.521
420148310029,720.521
420148310032,720.521
420148310038,720.521
420158777057,786.021
420318841007,1050.315
420318841009,1050.315
420318841015,1050.315
420318841018,1050.315
420318841020,1050.315
420318841021,1350.797
420318841024,1350.797
420318841027,1289.752
420318841029,1050.315
420318841034,1050.315
420318841041,1100.028
420318841042,1050.315
420508625005,640.662
420508625010,1071.141
420508625014,1071.141
420508625020,1071.141
420021607023,371.730
420021607024,371.730
420029437001,364.441
420029437002,364.441
420029437018,371.730
420029437020,371.730
420049926053,672.800
420049955001,672.800
420049955057,672.800
420049955073,672.800
420049955082,677.542
420051607048,672.800
420051607049,672.800
420051607067,672.800
420051607087,672.800
420059535032,672.800
420059535050,663.992
420059535055,663.992
420118801060,1128.844
420118840015,1128.844
420118840019,1078.927
420118840022,1128.844
420118840024,1078.927
420118840027,1128.844
420118840029,1078.927
420118840031,1128.844
420118840043,1128.844
420118841002,1128.844
420118841006,1128.844
420118841012,1128.844
420118841020,1128.844
420118841023,1128.844
420118841036,1128.844
420118841045,1128.844
420118841049,1128.844
420148310042,720.521
420148310046,240.146
420228777033,
420228777041,6259.426
420228801001,2575.338
420228801007,2575.338
420228801013,
420228801015,3081.131
420228801022,5397.846
420228801025,2575.338
420228801026,3081.131
420228801034,2575.338
420228801035,3081.131
420308310002,4408.687
420308310009,
420308310014,6192.940
420808911012,3381.537
420808911016,3495.146
420508798004,1071.141
420818903018,3692.291
420818903072,2843.672
420818903097,3351.464
420818903110,3351.464
420818904021,3692.291
420818904023,3495.146
420818904035,4411.937
420818904049,3495.146
420818904063,3483.108
420818904085,3351.464
420818904087,4024.925
420818904095,3495.146
420818920042,
420818920046,3870.120
420818920075,
420818920079,3351.464
421018829025,844.352
420059535057,677.542
420059543052,672.800
420059543059,672.800
420059543097,672.800
420029535009,371.730
420029535010,364.441
420029535011,364.441
420029535021,371.730
420029543004,371.730
420029543005,364.441
420029543006,364.441
420029543013,371.730
420029543016,371.730
420029543017,371.730
420029841008,364.441
420029841012,364.441
420029841022,371.730
420039635007,270.349
420208310048,1504.833
420208310054,468.154
420208310058,1504.833
420208310060,1504.833
420208310063,1504.833
420208331015,1504.833
420208331019,1504.833
420208331024,1504.833
420208331031,1504.833
420208331034,1922.631
420208331041,1504.833
420208331043,
420208331050,1922.631
420208331051,1819.288
420208331062,
420208331065,1504.833
420208777007,1504.833
420808911056,3351.464
420808911060,3374.854
420808911063,3495.146
420808911067,3351.464
420808911069,3351.464
420808911072,3378.195
420808911089,3351.464
420808911093,3374.854
420808911105,3351.464
420808911110,3351.464
420808911113,3692.291
420808911127,4334.535
420808911133,3495.146
420808913004,3692.291
420808913053,3374.854
420908901006,2118.556
420908901037,1516.389
420908901041,2118.556
421018829043,658.923
421018829046,541.371
421018829048,719.701
421018829082,906.791
421018829086,686.223
421018829091,660.507
421018829094,660.507
421018876006,686.223
421018876027,787.565
421018876041,686.223
421018876044,686.223
421018876071,906.791
421018888010,620.455
421018888012,805.034
421018888026,877.822
420158777061,786.021
420158777065,786.021
420158777070,786.021
420039635029,270.349
420039635030,270.349
420039635031,265.048
420039635033,270.349
420838888014,7619.515
420838888025,6514.005
420838888028,
420838888030,7619.515
420838903002,
420838903018,5557.019
420838903026,6514.005
420838903040,6173.848
420838904006,6858.249
420838904015,5557.019
420838904504,5863.191
420838911017,7619.515
420838911029,5557.019
420838911507,5557.019
420728869305,1892.560
420728869306,1892.560
420728869307,1892.560
420728869308,
420728869309,1892.560
420728869310,1892.560
420728869312,1892.560
420808830022,3495.146
420808830026,3692.291
420808830028,4411.937
420808830040,3351.464
420808830045,3351.464
420808830073,3351.464
420808830088,3341.440
420808830092,3692.291
420808830125,3328.303
420808830132,3495.146
421028883017,2808.804
420908901048,1813.634
420908901052,1813.634
420908901056,
420908901060,
420908901094,1887.660
420908901114,
420908901121,
420908903007,
420908903055,1516.389
420908903065,1496.474
420908903078,2118.556
420908903105,1887.660
420908904005,2902.212
420908904015,1887.660
420148310049,720.521
420148310051,240.146
420148777001,1646.743
420148777006,720.521
420148777007,720.521
420158777074,786.021
420158801001,786.021
420158801006,786.021
420158801010,786.021
420158801019,786.021
420158801024,
420158801030,786.021
420158801031,786.021
420158801039,786.021
420158801043,786.021
420158801050,786.021
420158801054,786.021
420158801058,2082.199
420158801063,786.021
420508831003,
420508831006,640.662
420508831013,1071.141
420508831017,1071.141
420838920004,7619.515
420838920007,7619.515
420908829038,2072.724
420908829042,1496.474
420108801054,1034.776
420108801058,1034.776
420108801063,1034.776
420108840002,1034.776
420108840007,1034.776
420108840019,989.018
420108840023,1034.776
420108840025,989.018
420108840036,1034.776
420108840047,1034.776
420108840050,1034.776
420108840052,1034.776
420108840059,989.018
421028883019,2808.804
421028883039,3002.082
421028883503,2552.470
421028883504,2552.470
421028883505,
421028883515,2388.139
421028883516,2388.139
421028883520,2625.566
421028883521,2808.804
421028883527,
421028888002,2808.804
421028888012,2552.470
421028888023,2552.470
421028888042,
421028888045,2808.804
421028903016,2808.804
420118841053,
420118841055,1078.927
420148777011,1646.743
420148777013,720.521
420148777021,720.521
420148777024,720.521
420148777028,
420148777032,952.373
420148777040,720.521
420148777050,720.521
420148777054,720.521
420148801001,1646.743
420148801004,720.521
420148801013,720.521
420148801017,720.521
420308310021,6192.940
420308331004,4731.385
420308331012,6192.940
420308331018,4408.687
420308331019,4408.687
420508832001,1071.141
420508832009,1071.141
420508832015,1071.141
420508832016,1071.141
420508878007,1071.141
420508878012,1071.141
420508878019,1071.141
420518831003,1071.141
420518832001,1071.141
420528625001,295.893
420528625002,295.893
420528625005,295.893
420818920104,3495.146
420828659506,5230.436
420828659507,
420828659510,5863.191
420828659803,
420108840062,1034.776
420108841008,1034.776
420108841013,989.018
420108841021,1034.776
420168841004,
420168841008,720.521
420168841015,720.521
420168841016,720.521
420168841025,240.146
420168841029,720.521
420168841032,1908.687
420168841037,
420178331016,968.433
420178331019,1646.743
420178331025,720.521
420178331030,720.521
420178331035,1908.687
420178331037,720.521
420118841061,1128.844
420128777001,274.316
420138310012,1034.776
420138310014,
420138310033,1034.776
420138310039,989.018
420138310048,1034.776
420138310053,1034.776
420138310059,1034.776
420138310063,1034.776
420138331001,989.018
420138331005,1034.776
420138331009,1034.776
420138331016,282.800
420138331038,989.018
420208777008,1504.833
420208777022,1504.833
420308331020,5770.559
420308777008,6192.940
420308777011,5770.559
420308777015,4408.687
420308801003,4545.039
420308801005,5770.559
420308801007,5770.559
420308801013,5770.559
420308801017,6192.940
420318310004,1050.315
420318310009,1050.315
420318310012,1050.315
420318310014,1050.315
420808913071,4268.528
420808913078,3351.464
420808913081,3341.440
420808913085,3351.464
420808913100,3341.440
420828659804,6514.005
420828659812,5557.019
420828659824,5230.436
420828723508,5557.019
420828723515,
420828723809,5811.014
420828723815,5557.019
420828723851,5557.019
420828764816,5557.019
420828764836,5811.014
420828764839,6173.848
420828764853,5557.019
420828829819,5811.014
420059543100,672.800
420059543101,672.800
420059841034,672.800
420059841040,672.800
420059841043,672.800
420178331048,720.521
420178331052,720.521
420178777001,935.509
420708847101,12196.271
420708847102,1135.992
420708847103,11980.831
420708847104,1135.992
420708869301,11202.855
420708869303,1180.251
420708869304,1135.992
420718654501,2227.132
420718654502,2054.749
420718654503,
420718654505,1746.073
420718654506,1892.560
420718654508,1746.073
420718827901,2227.132
420718827902,2054.749
420208777028,1504.833
420208777030,1504.833
420208777035,1922.631
420208777049,1504.833
420208777053,1922.631
420208777056,494.747
420208777061,1504.833
420208777066,1504.833
420208777069,1504.833
420208801003,1504.833
420208801004,1504.833
420208801009,1504.833
420208801014,1504.833
420208801017,1504.833
420208801021,
420808830141,3381.537
420808888002,3692.291
420808913116,3374.854
420808913121,3483.108
420808913149,
420818427013,4411.937
420818427022,4179.730
420818427030,4742.562
420818427076,3792.718
420818427093,3692.291
420818427098,3351.464
420818723025,3495.146
420818723027,3483.108
420908904021,1665.582
420908904053,2072.724
420908904059,1496.474
420908904061,1496.474
420908904066,2072.724
420908904075,2118.556
420908904077,1665.582
420059841063,672.800
420059955039,672.800
420158841002,786.021
420158841004,786.021
420158841007,786.021
420158841012,
420158841013,786.021
420158841020,786.021
420158841025,
420158841034,929.448
420158841037,786.021
420158841043,786.021
420158841046,786.021
420158841053,786.021
420168310001,720.521
420168310007,1646.743
420168310010,720.521
420168310027,720.521
420168310028,720.521
420718827904,1892.560
420718827906,1892.560
421018888063,
421018888076,635.103
421018888079,805.034
421018888081,660.507
421018901005,620.455
421018901015,
421018901035,
421018901045,719.701
421018901055,719.701
421018901057,658.923
421018901083,640.930
421018901085,805.034
421018904023,787.565
421018904028,658.923
421018904033,778.959
421018904051,541.371
420808888006,2843.672
420808888015,3381.537
420808888019,
420808888035,3483.108
420808888059,4082.126
420808888079,3351.464
420808888097,3351.464
420808888103,
420808888142,3495.146
420808888148,3381.537
420808901003,3692.291
420808901021,4334.535
420808901029,
420808901075,3847.921
420808901080,3351.464
421028903028,
421028903037,2552.470
421028903043,2430.823
421028903046,
420908911001,2109.737
420908911019,2118.556
420908911027,1665.582
420908911033,1496.474
420908911080,1665.582
420908911088,1422.504
420908911100,
420908911123,1422.504
420148801025,720.521
420148801028,720.521
420148801033,720.521
420148801036,720.521
420148801037,
420148801040,1646.743
420148840002,720.521
420148840004,720.521
420148840013,720.521
420148840020,720.521
420168310036,720.521
420528625006,295.893
420528625008,295.893
420528625009,295.893
420528625010,295.893
420528625012,295.893
420528625015,295.893
420528798001,295.893
420528798003,295.893
420528798004,295.893
420528798007,295.893
420528798009,295.893
420528798010,295.893
420528798012,295.893
420528798013,295.893
420528798015,295.893
420528798016,295.893
420528798018,295.893
422228267046,2585.224
422228267052,629.422
422228267078,670.964
422228267084,
421038883051,686.223
421038883056,
421038883066,719.701
421038883085,727.879
421038883087,906.791
421038883106,
421038901007,638.458
421038901013,884.321
421038901019,
421038901038,624.178
421038901041,
421038901071,206.818
421038901078,805.034
421038901081,753.512
421038901109,640.930
421048904061,635.103
421048904064,719.701
421048904068,871.047
421048904101,687.181
421108427115,906.791
421108427125,686.223
421108659004,686.223
421108659028,620.455
421108659041,620.455
421108659045,640.930
421108659085,620.455
421108659090,
421108659101,787.565
421108659123,541.371
421108659135,640.930
421108764006,638.458
421108764013,787.565
421108764020,954.771
421108920108,
421108920124,541.371
421108920136,719.701
421118659017,640.930
421118659043,624.178
421118659045,640.930
422208214110,288.486
422208214112,288.486
422208214113,288.486
422208267015,288.486
422208267017,
422208267039,391.105
422208267043,326.049
422208267062,307.526
422208267066,
422208267089,
422208341010,288.486
422208341013,354.212
422208341016,
420828903840,5557.019
420828903842,5557.019
420828903857,6173.848
420828903863,
420828904504,
420828904511,5863.191
420828904805,
420828904808,5557.019
420828904830,5811.014
420828904841,5557.019
420828911811,6173.848
420828911847,6514.005
420828911850,7619.515
420108777004,1034.776
420108777012,1034.776
420108777014,6199.712
420108777015,1034.776
420108777020,989.018
421038913020,640.930
421038913022,629.142
421088883011,
421088883012,2339.762
421088883030,
421088883032,2574.734
421088883034,2751.905
421088883519,2339.762
421088883520,
421088903004,2339.762
421088903010,2623.053
421088903022,2751.905
421088903039,
421088903040,2574.734
421088903043,2751.905
421088911001,
421088911037,2574.734
421088911508,2046.314
421108764037,629.142
421108764040,719.701
421108764064,906.791
421108764067,206.818
421218843029,1818.193
421218843030,2331.850
421218843032,
421218843033,1818.193
421218843048,1818.193
421218843049,1818.193
421218843050,1818.193
421218843061,2331.850
421218843063,2331.850
421218843070,1818.193
421218850016,1818.193
421218850018,1818.193
421218850020,1818.193
421218850038,2331.850
422208341032,354.212
422208341033,289.063
422208341056,303.487
422208341086,325.982
422208341095,288.486
422248214031,966.961
422248214038,307.526
422248214042,354.212
422248214045,307.526
422248214052,339.777
422248214064,307.526
422248214082,339.777
422248214088,354.212
422248214091,303.487
422248214112,311.348
422248214117,
422248214119,
422248443021,
420108777024,1034.776
420108777028,1034.776
420108777030,1034.776
420108777042,1034.776
420108777044,1034.776
420108777053,274.316
420108801003,1034.776
420108801011,1034.776
420108801026,1034.776
420108801029,1034.776
420108801031,1034.776
420108801035,1034.776
420168801023,720.521
420168801026,720.521
420168801032,720.521
420168801034,720.521
420168801039,720.521
421088911509,2406.766
421088911511,
421138876017,778.959
421138876024,686.223
421138876026,640.930
421138876027,906.791
421138876043,
421138876045,635.103
421138876046,
421138876050,719.701
421138876059,
421138876062,
421138876064,803.928
421138883007,748.999
421138883032,
421138883035,224.180
421138883048,
421138883053,638.458
421138883070,906.791
421218850043,1818.193
421218850074,1818.193
421218859007,1818.193
421218859009,1818.193
421218859064,1818.193
422238074050,325.982
422238074081,288.486
422238074092,288.486
422238222008,966.961
422238222009,
422238222022,413.057
422238222042,325.982
422238222056,288.486
422238222075,288.486
422238451014,
422238451017,307.526
422238451028,307.526
422238451058,307.526
422248443030,288.486
422248443048,288.486
422248443051,289.063
422248443075,
422248443076,354.212
421068883533,2574.734
421068883535,2406.766
421068883549,2620.752
421068888502,2574.734
421068888505,2339.762
421068888510,2574.734
421068888513,2189.125
421068888516,2228.252
421068888519,2751.905
421068888550,2189.125
421068903526,2189.125
421068903552,2339.762
421068904511,2189.125
420168801040,720.521
420168801048,
420168801049,
420168801056,1908.687
420168840004,720.521
420168840011,720.521
420168840014,720.521
420168840019,720.521
420168840022,720.521
420168840028,720.521
420168840030,240.146
420168840034,1646.743
420168840042,835.133
420528832015,295.893
420528832016,606.059
420528878001,295.893
420528878002,295.893
420528878003,295.893
420528878004,295.893
421138888003,658.923
421138888014,
422228267088,629.422
422228267092,
422228267095,
422228267120,2585.224
422228267126,629.422
422228267130,885.248
422228565005,679.302
422228565022,822.187
422228565045,
422228565049,629.422
422228565059,
422228565098,670.964
422228565110,822.187
422228565116,629.422
422228565155,
422228565156,629.422
422228725004,
422238451060,325.982
422238451063,288.486
422238451074,288.486
422238451085,288.486
421048904105,620.455
421048904108,776.914
421048913003,640.930
421048913008,640.930
421048913013,640.930
421048913034,
421048913044,624.178
421048913048,620.455
421048913057,640.930
421048913081,787.565
421048913087,620.455
421048913109,753.512
421058427009,753.512
421058427020,904.054
422248900085,354.212
422248900089,288.486
421078829063,620.455
421078829065,686.223
421078829070,719.701
421078829074,906.791
421078829102,660.507
421078829106,904.054
421078888009,686.223
421078888019,719.701
421078888022,686.223
421078888043,629.142
421078888062,783.092
421078888067,640.930
421078888083,640.930
421078888093,640.930
421078888095,629.142
421078888101,
420528878006,295.893
420528878011,295.893
420528878012,295.893
420528878015,295.893
420528878016,295.893
420528878018,295.893
420708654502,11980.831
420708654503,1135.992
420708827901,11980.831
420708827902,11980.831
420708827906,1135.992
420828911858,7619.515
420828911862,6858.249
420838427003,5557.019
420838427009,7619.515
420838427503,6858.249
420838659036,6858.249
420838659501,
422228725039,859.643
421038913024,719.701
421038913043,640.930
421038913045,640.930
421038913060,624.178
421038913064,620.455
421038913080,686.223
421038913090,658.923
421038913095,686.223
421038913099,787.565
421038913103,686.223
421038920097,
421038920101,
421048659017,640.930
421048659049,686.223
421048659052,620.455
421048659060,629.142
421048659084,541.371
421058427026,
421058659004,
421058659033,719.701
421108764072,686.223
421108764102,686.223
421108764105,660.507
421108764107,
421108764111,640.930
421108764119,751.899
421108764139,640.930
421108829016,640.930
421108829022,906.791
421108829055,906.791
421108829061,727.879
421108829078,624.178
421108829080,620.455
421108829092,686.223
421108829110,541.371
421078888105,660.507
421118888038,871.047
421118888041,847.979
421118888057,751.899
421118888061,
421118888065,920.959
421118888069,638.458
421118888089,624.178
421118888101,805.034
421118901011,686.223
421118901035,658.923
421118901039,624.178
421118901042,206.818
421118901047,
421118901070,778.959
421118901075,787.565
421118913018,871.047
421118913023,658.923
420838829008,6858.249
420838829024,6173.848
420838829031,5194.715
420838829034,5557.019
420838830019,5557.019
420838876010,13390.844
420838876023,6173.848
420838876035,5557.019
420838876038,7636.523
420838876506,5194.715
422258267082,
422258267094,406.906
422258267104,994.186
422258400002,1145.098
422258400017,1145.098
422258400020,1016.961
422258400022,1016.961
422258400056,994.186
421048659088,660.507
421088911533,2574.734
421088911534,
421088920014,2339.762
421088920018,
421088920028,2574.734
421088920041,
421088920501,2189.125
421088920502,2751.905
421088920528,
421088920529,2339.762
421098427006,2097.585
421098427025,2577.481
421098427066,2097.585
421098659005,2059.004
421098659019,2245.817
421098659061,2156.472
421098723024,
421108829117,686.223
421108830003,
421108830010,620.455
421218859069,1818.193
421218859076,1818.193
421218872001,2331.850
421218872002,2331.850
421218872003,1818.193
421218872004,1818.193
421218872005,1818.193
421218872046,1818.193
421218872047,
421218872056,1818.193
421218884021,1818.193
421218884023,
421218884025,1818.193
421218884058,1818.193
421218884059,2331.850
421218893027,1818.193
422218267057,832.799
422218267060,739.608
422218267069,723.044
422218267072,723.044
422218443001,
422218443002,727.365
422218443010,787.139
422218443016,720.164
422218443038,
422218443048,
422218443059,739.608
422218443061,739.608
422218443071,810.904
422218759005,834.421
422218759009,810.904
422218759012,810.904
422218759015,288.152
422218759028,741.049
422258400072,1218.688
