SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
430041607113,51,3,,
430041607114,55,3,,
430041607121,61,3,265,
430049535051,55,3,,
430049535055,55,3,,
430049535056,55,3,,
430049535058,35,1,,
430049535061,51,3,,
430049535062,36,0,,
430049535063,53,3,,
430049535064,51,3,,
430049535102,55,3,,
430049535118,36,0,,
430049535122,67,0,0,
430049535123,37,1,35,
430049543011,104,1,,
430049543105,51,3,,
430049543124,67,0,22,
430049841037,55,3,,
430049841060,55,3,,
430049841065,55,3,,
430049841097,35,1,,
430049841103,53,3,,
430049841106,104,1,,
430049955008,55,3,,
430049955014,55,3,,
430049955018,37,1,,
430049955042,61,3,,
430049955066,55,3,,
430049955096,55,3,,
430049955101,55,3,,
430049955107,,,,
430118331001,331,6,,
430118331002,389,6,,
430118331010,62,5,,
430118331014,298,6,,
430118331015,276,6,,
430118331016,489,6,,
430118331022,,,,
430118331027,290,,500,
430118777002,74,4,,
430118777003,85,4,,
430118777009,63,,775,
430118777010,62,5,,
430118777011,248,6,,
430118777012,400,,2700,
430118777013,250,,1451,
430118777014,489,6,,
430118777016,41,4,,
430118777017,6,4,,
430118840003,85,4,,
430118840005,291,6,,
430118840008,331,6,,
430118840010,404,6,,
430118840017,,,,
430118840019,375,,2000,
430118840022,600,,258,
430118840023,200,,300,
430118840029,35,,495,
430118840030,,,,
430118928001,263,,600,
430118928002,150,,100,
430118928008,331,6,,
430118928014,150,,177,
430118928019,68,5,,
430118928020,,,,
430118928023,265,6,,
430118928026,94,5,,
430118928030,291,6,,
430118928035,298,6,2533,
430118928036,74,4,,
430118928039,42,4,,
430118929003,,,,
430118929005,450,,1298,
430118929008,62,5,,
430118929011,58,5,,
430118929016,489,6,,
430118929022,49,4,,
430128310002,236,,700,
430128310004,50,,299,
430128310006,391,,189,
430128310013,71,5,,
430128310018,56,4,,
430128310019,94,5,,
430128310020,41,4,,
430128310023,291,6,,
430128407002,74,4,,
430128407003,74,4,,
430128407010,85,4,,
430128407011,65,4,,
430128407020,124,4,,
430128407021,79,6,,
430128407022,79,6,,
430128407023,79,6,,
430128407030,,,,
430128407031,69,5,,
430128407036,489,6,,
430128407037,94,5,,
430128840001,69,5,,
430128840004,49,3,,
430128840008,489,6,,
430128840011,,,,
430128840016,85,4,,
430128840021,79,6,,
430128840023,62,5,,
430128840024,55,5,,
430128840032,125,,200,
430128841003,,,,
430128841004,74,4,,
430128841008,55,5,,
430128841010,325,6,,
430128841016,80,5,,
430128841017,69,5,,
430128841023,,,,
430128841026,69,5,,
430128841031,73,4,,
430128928003,59,3,,
430128928006,74,4,,
430128928008,51,4,,
430128928010,62,5,,
430128928015,68,5,,
430128928016,71,5,,
430128928023,,,,
430128928024,69,5,,
430128928029,94,5,,
430128929001,,,,
430128929002,69,5,,
430128929008,,,,
430128929010,,,,
430128929015,51,4,,
430128929018,,,,
430128929022,79,6,,
430128929024,94,5,,
430128929027,,,,
430128929030,325,6,,
430128929031,,,,
430138310001,146,4,,
430138310002,291,6,,
430138310006,291,6,,
430138310008,325,6,,
430138310009,,,,
430138310010,62,5,,
430138310011,62,5,,
430138310014,62,5,,
430138310016,55,4,,
430138310018,256,6,,
430138310021,94,5,,
430138310022,,,,
430138310028,94,5,265,
430138310029,489,6,,
430138310031,101,6,370,
430138310032,325,6,,
430138310033,74,4,,
430138777001,69,5,,
430138777002,69,5,365,
430138777004,146,4,,
430138777006,291,6,,
430138777007,49,3,,
430138777009,49,3,295,
430138777011,60,4,,
430138777015,79,6,,
430138777018,298,6,,
430138777021,256,6,,
430138777022,,,,
430138777026,69,5,,
430138777027,73,4,,
430138777028,94,5,82,
430138777029,79,6,,
430138777030,94,5,,
430138777031,265,6,,
430138777032,265,6,,
430138777034,117,7,65,
430138777035,291,6,,
430138777038,291,6,,
430138777039,59,3,415,
430138777042,256,6,,
430138777043,,,,
430138777045,298,6,,
430138801005,59,3,,
430138801006,291,6,265,
430138801008,146,4,,
430138801010,265,6,,
430138801011,291,6,,
430138801013,298,6,,
430138801014,489,6,,
430138801015,79,6,415,
430138801016,298,6,,
430138801017,462,6,315,
430138801018,69,5,515,
430138801020,,,,
430138801021,298,6,,
430138801025,265,6,,
430138801026,,,,
430138801029,265,6,,
430138801030,291,6,,
430138801032,325,6,,
430138801034,,,,
430138801035,476,6,,
430138801036,489,6,,
430138801037,291,6,,
430138841003,94,5,,
430138841005,59,3,,
430138841009,62,5,,
430138841012,291,6,,
430138841015,265,6,,
430138841017,55,4,,
430138841019,,,,
430138841023,325,6,,
430138841025,69,5,,
430138841028,94,5,,
430138841031,298,6,,
430138841034,69,5,240,
430138841039,,,,
430138841040,,,,
430138841044,94,5,,
430138841048,291,6,,
430138841049,325,6,,
430148310001,102,6,,
430148310002,62,5,,
430148310003,476,6,,
430148310006,69,5,415,
430148310008,79,6,,
430148310010,325,6,,
430148310011,86,4,,
430148310012,74,4,,
430148310016,113,3,,
430148310018,113,3,,
430148310019,116,3,,
430148310022,94,6,,
430148310024,49,4,,
430148310027,113,3,,
430148310028,,,,
430148310029,116,3,,
430148310030,113,3,,
430148310032,62,5,200,
430148310033,55,5,,
430148310034,62,5,,
430148310035,55,5,50,
430148310036,291,6,,
430148310038,265,6,,
430148310041,49,4,,
430148310042,,,,
430148310048,116,3,,
430148407001,422,6,,
430148407004,75,6,,
430148407009,422,6,,
430148407015,326,6,,
430148407017,69,5,,
430148407024,526,7,,
430148407025,69,5,,
430148407028,69,5,,
430148407031,49,4,,
430148407036,49,4,,
430148407037,116,3,,
430148407042,113,3,,
430148407044,116,3,,
430148407047,116,3,,
430148407049,113,3,,
430148407054,69,5,,
430148407055,94,5,,
430148407060,69,5,115,
430148407061,69,5,,
430148407065,291,6,,
430148407067,291,6,,
430148407070,291,6,,
430148407076,85,4,,
430148840001,265,6,,
430148840004,256,6,,
430148840007,102,6,,
430148840010,85,4,,
430148840014,55,4,,
430148840016,74,4,,
430148840019,55,4,,
430148840024,79,6,,
430148840026,94,6,,
430148840028,476,6,,
430148840031,422,6,,
430148840035,389,6,,
430148840038,,,,
430148840040,49,4,,
430148840045,,,,
430148840047,422,6,,
430148840050,116,3,,
430148840053,49,4,,
430148840055,49,4,,
430148840061,,,,
430148840066,325,6,,
430148840068,,,,
430148840071,69,5,,
430148840073,69,5,,
430148840078,325,6,,
430148840080,,,,
430148840084,291,6,,
430148840086,256,6,,
430148840090,325,6,,
430148840093,325,6,,
430148841002,256,6,,
430148841003,,,,
430148841005,75,6,,
430148841009,55,4,,
430148841010,,,,
430148841013,94,6,,
430148841017,,,,
430148841021,69,5,,
430148841023,116,3,,
430148841027,116,3,,
430148841030,116,3,,
430148841034,291,6,,
430148841039,94,5,,
430148841041,291,6,,
430148841043,298,6,,
430148841046,117,6,15,
430148928001,325,6,,
430148928004,265,6,5015,
430148928008,,,,
430148928010,422,6,,
430148928013,476,6,,
430148928017,79,6,,
430148928019,,,,
430148928022,422,6,,
430148928026,74,4,,
430148928028,326,6,542,
430148928031,49,4,,
430148928034,49,3,,
430148928037,325,6,,
430148928041,,,,
430148928044,62,5,,
430148928047,,,,
430148928050,265,6,,
430148928052,291,6,265,
430148928055,,,,
430148928058,59,3,,
430148929002,,,,
430148929004,325,6,,
430148929008,55,4,,
430148929010,74,4,,
430148929015,94,5,,
430148929017,94,5,,
430148929019,422,6,,
430148929023,,,,
430148929026,94,6,,
430148929028,,,,
430148929031,116,3,,
430148929036,116,3,,
430148929038,,,,
430148929042,,,,
430148929045,116,3,,
430148929048,49,4,,
430148929049,,,,
430148929051,291,6,,
430148929053,49,4,,
430148929056,,,,
430158801005,116,3,,
430158801007,74,4,,
430158801009,60,4,,
430158801010,68,5,,
430158801011,69,5,,
430158801014,94,5,,
430158801015,69,5,,
430158801016,69,5,115,
430158801017,85,4,,
430158801024,69,5,,
430158801026,69,5,,
430158801027,489,6,,
430158801032,325,6,,
430158801033,325,6,,
430158801035,325,6,,
430158801036,462,6,,
430158801037,265,6,1015,
430158801038,462,6,,
430158801040,325,6,348,
430158801043,265,6,,
430158801045,60,4,115,
430158801046,77,4,,
430158841001,74,4,,
430158841004,,,,
430158841007,,,,
430158841010,146,4,,
430158841013,74,4,,
430158841018,74,4,,
430158841021,94,5,,
430158841023,94,5,,
430158841026,489,6,3515,
430158841028,291,6,,
430158841029,,,,
430158841031,291,6,,
430158841034,60,4,,
430158928001,116,3,10,
430158928002,,,,
430158928004,144,4,2015,
430158928009,94,5,,
430158928012,94,5,,
430158928013,62,5,,
430158928016,55,4,,
430158928024,94,5,,
430158928027,69,5,469,
430158928028,195,7,,
430158928033,94,5,,
430158928036,94,5,,
430158928039,69,5,,
430158928040,94,5,,
430158928043,489,6,,
430158928048,325,6,,
430158928050,265,6,110,
430158928052,62,5,,
430158928057,77,4,,
430158928058,55,5,365,
430158928061,55,5,,
430158929002,146,4,,
430158929005,60,4,,
430158929008,62,5,,
430158929010,62,5,,
430158929013,,,,
430158929016,69,5,,
430158929019,69,5,,
430158929022,100,6,,
430158929026,59,5,,
430158929028,69,5,215,
430158929033,462,6,,
430158929034,462,6,,
430158929037,,,,
430158929040,489,6,,
430158929043,77,4,,
430158929047,77,4,,
430158929049,,,,
430208310001,38,5,,
430208310003,53,2,,
430208310004,61,2,,
430208310008,53,2,,
430208310010,,,,
430208310012,55,,100,
430208331004,113,,409,
430208331006,62,7,,
430208331007,,,,
430208331009,50,5,,
430208331010,60,,311,
430208331013,,,,
430208331014,27,,266,
430208331015,38,1,,
430208331016,,,,
430208777002,50,,250,
430208777003,53,2,,
430208777006,37,1,,
430208777007,35,1,,
430208777008,53,7,,
430208777009,43,3,,
430208777012,37,3,222,
430208777015,62,7,,
430208777016,30,,286,
430208777019,15,,,
430208777021,80,,500,
430208840001,13,,358,
430208840002,51,3,,
430208840005,35,1,,
430208840007,67,1,,
430208840008,90,,450,
430208840009,35,,2218,
430208840014,45,,994,
430208840016,40,,89,
430208840017,,,,
430208841001,44,5,,
430208841002,,,,
430208841006,61,2,,
430208841008,100,,200,
430208841009,50,,200,
430208841010,,,,
430208841013,60,,400,
430208841014,61,2,,
430208841016,61,2,,
430208841020,50,,250,
430208841021,,,,
430208841023,53,2,887,
430208928002,,,,
430208928005,,,,
430208928006,41,3,,
430208928007,35,1,,
430208928008,44,5,,
430208928009,51,3,,
430208928015,31,1,,
430208928017,55,3,,
430208928018,,,,
430208929005,,,,
430208929006,,,,
430208929010,,,,
430208929011,,,,
430208929012,,,,
430208929013,,,,
430208929014,75,3,,
430208929015,37,1,,
430218310001,37,1,,
430218310003,44,5,,
430218310004,44,5,,
430218310005,44,5,,
430218310006,35,1,,
430218310008,37,3,,
430218310012,35,1,,
430218310018,67,5,,
430218310019,61,2,,
430218310020,51,5,,
430218310021,,,,
430218310022,35,1,,
430218310028,78,7,,
430218310030,78,7,763,
430218310033,61,2,,
430218310035,,,,
430218777001,51,3,,
430218777004,,,,
430218777006,,,,
430218777027,67,5,,
430218777029,61,2,,
430218777030,61,2,,
430218777032,104,1,,
430218777039,44,5,0,
430218777040,53,2,,
430218777041,41,3,,
430218777049,35,1,,
430218777050,104,1,,
430218777052,37,1,,
430218777053,35,1,,
430218777054,44,5,,
430218777055,53,2,,
430218777056,44,5,277,
430218777057,53,2,,
430218801001,51,3,,
430218801003,51,3,,
430218801008,61,3,,
430218801009,37,1,,
430218801012,37,3,,
430218801014,44,5,,
430218801018,37,3,,
430218801020,37,3,,
430218801021,37,1,,
430218801026,67,5,,
430218801027,67,5,,
430218801028,61,2,,
430218801029,61,2,,
430218801031,53,2,,
430218801040,37,3,,
430218801042,61,2,,
430218801043,41,3,,
430218801044,55,3,,
430218801046,41,3,,
430218801047,78,7,715,
430218801056,41,3,,
430218801058,104,1,,
430218801059,78,7,1015,
430218801060,50,5,,
430218801065,37,1,,
430218801068,50,5,,
430218801069,78,7,147,
430218840002,37,1,,
430218840010,37,3,,
430218840012,,,,
430218840013,37,1,,
430218840015,61,2,,
430218840016,53,2,,
430218840018,51,5,,
430218840025,37,3,,
430218840028,,,,
430218840029,37,1,,
430218840030,37,3,,
430218840032,136,7,415,
430218840037,61,2,,
430218840040,55,3,,
430218840041,53,2,,
430218840049,66,1,,
430218840052,,,,
430218840053,61,3,,
430218840054,51,3,,
430228310001,44,5,,
430228310002,78,7,,
430228310005,37,1,,
430228310007,44,5,,
430228310009,,,,
430228310014,,,,
430228310015,44,5,,
430228310016,61,3,,
430228310017,51,3,,
430228310023,51,3,,
430228310025,62,3,,
430228310026,136,7,,
430228310031,51,5,,
430228310033,84,3,,
430228310036,,,,
430228331004,43,3,,
430228331006,35,1,,
430228331007,,,,
430228331008,41,2,165,
430228331010,,,,
430228331013,75,3,,
430228331014,51,3,,
430228331015,37,3,340,
430228331020,,,,
430228331024,51,5,,
430228331025,37,1,,
430228331026,30,1,315,
430228801004,35,1,,
430228801009,61,2,465,
430228801016,53,2,,
430228801017,61,2,165,
430228801021,35,1,165,
430228801023,51,3,,
430228801026,51,3,,
430228801030,78,7,192,
430228801035,35,1,165,
430228801036,,,,
430228801038,61,3,1515,
430228801040,,,,
430228801045,44,5,415,
430228801047,,,,
430228840005,37,3,90,
430228840007,116,7,,
430228840009,,,,
430228840010,53,2,,
430228840016,35,1,165,
430228840017,67,7,,
430228840018,51,3,,
430228840020,,,,
430228840023,51,3,,
430228840024,51,5,150,
430228840026,37,1,,
430228840029,51,5,715,
430228840033,78,7,,
430228841007,44,5,,
430228841009,50,5,265,
430228841011,,,,
430228841013,61,2,,
430228841014,44,5,215,
430228841018,,,,
430228841021,75,3,,
430228841022,,,,
430228841024,61,3,,
430228841026,75,3,,
430228841029,,,,
430228841030,78,7,155,
430308310001,25,,300,
430308310002,49,2,,
430308310005,13,,1500,
430308310006,24,,400,
430308310009,49,4,,
430308310011,44,,1500,
430308777001,,,,
430308777003,23,,89,
430308777004,116,2,425,
430308777006,98,2,,
430308777007,70,,,
430308777010,49,4,,
430308801003,49,2,,
430308801004,,,,
430308801005,50,,200,
430308801006,20,,100,
430308801008,59,2,,
430308801010,18,,0,
430308801011,,,,
430308801012,116,2,,
430308801018,22,,328,
430318310003,59,2,,
430318310005,49,2,,
430318310006,42,4,,
430318310008,96,2,,
430318310012,96,2,,
430318310017,,,,
430318310022,71,5,,
430318310023,96,2,,
430318310024,170,,400,
430318310025,90,,250,
430318310027,29,2,150,
430318407001,180,,500,
430318407004,49,4,,
430318407007,125,,300,
430318407010,17,,167,
430318407013,120,,360,
430318407018,56,,27,
430318407019,49,4,,
430318407022,71,5,,
430318407026,96,2,,
430318407028,96,2,,
430318407031,4,,0,
430318407036,49,2,333,
430318407037,59,2,,
430318407041,98,2,,
430318407045,124,,566,
430318801004,63,4,,
430318801009,96,2,,
430318801010,96,2,,
430318801014,98,2,,
430318801016,87,,1100,
430318801017,69,5,,
430318801018,88,,250,
430318841004,67,,167,
430318841008,125,,350,
430318841010,98,2,,
430318841015,,,,
430318841017,,,,
430318841021,15,,75,
430318841027,,,,
430318841028,98,2,,
430318841031,175,,375,
430318928003,,,,
430318928004,150,,472,
430318928007,85,4,,
430318928010,125,,875,
430318928013,71,5,,
430318928016,200,,500,
430318928019,40,,300,
430318928022,50,,300,
430318929002,100,,167,
430318929004,,,,
430318929008,42,4,,
430318929010,117,,399,
430318929015,96,2,,
430318929020,,,,
430318929024,125,,1500,
430328310001,59,2,,
430328310004,59,2,,
430328310007,,,,
430328310008,49,4,,
430328310009,59,2,,
430328310011,59,2,265,
430328310013,49,4,,
430328310015,94,5,,
430328310016,69,5,,
430328310018,94,5,15,
430328777003,,,,
430328777004,49,2,,
430328777009,49,4,,
430328777013,101,6,18,
430328801004,49,2,,
430328801008,49,4,,
430328801011,49,2,,
430328801013,49,4,,
430328801014,59,2,,
430328801017,117,6,185,
430328801018,94,5,,
430328801021,69,5,90,
430328840002,49,2,,
430328840003,49,2,57,
430328840005,,,,
430328840007,49,2,115,
430328840009,59,2,55,
430328840012,59,2,,
430328840013,59,2,,
430328840015,59,2,,
430328840019,94,5,50,
430328841001,,,,
430328841008,49,2,,
430328841009,49,4,,
430328841010,,,,
430328841013,,,,
430328841018,94,5,,
430338310002,100,6,,
430338310010,113,2,,
430338310011,113,2,,
430338310012,113,2,,
430338310018,49,2,,
430338310019,116,2,,
430338310020,,,,
430338310021,113,2,,
430338310022,113,2,,
430338310025,94,5,,
430338310027,86,4,3015,
430338310028,49,2,,
430338310029,86,4,,
430338310034,94,5,2015,
430338310035,49,2,,
430338331001,113,2,,
430338331002,116,2,,
430338331003,59,2,,
430338331007,113,2,,
430338331010,49,2,,
430338331011,59,2,,
430338331014,49,2,,
430338331015,49,2,,
430338331018,113,2,,
430338331019,116,2,,
430338331023,86,4,,
430338331024,74,4,,
430338331027,71,5,,
430338331031,49,4,,
430338777003,113,2,,
430338777004,116,2,,
430338777007,116,2,,
430338777009,113,2,,
430338777010,116,2,,
430338777011,116,2,,
430338777013,49,2,,
430338777015,,,,
430338777016,113,2,,
430338777018,59,2,,
430338777019,113,2,,
430338777025,113,2,,
430338777028,116,2,,
430338777030,94,5,,
430338777035,71,5,,
430338777038,69,5,,
430338777039,71,5,265,
430338777040,59,2,,
430338801002,116,2,,
430338801005,116,2,,
430338801006,116,2,,
430338801007,116,2,,
430338801008,116,2,,
430338801009,59,2,,
430338801011,,,,
430338801014,59,2,,
430338801022,116,2,,
430338801023,49,2,,
430338801025,113,2,,
430338801027,116,2,,
430338801028,113,2,390,
430338801030,85,4,,
430338801031,74,4,,
430338801032,94,5,,
430338801033,71,5,547,
430338801034,94,5,615,
430338801036,,,,
430338801037,86,4,2015,
430338801038,71,5,,
430338801039,49,4,,
430338801040,,,,
430508625002,71,5,,
430508625006,117,6,311,
430508798001,56,6,,
430508798003,86,6,,
430508798005,59,5,,
430508798008,67,6,,
430508832004,69,5,133,
430508878005,69,5,,
430508878007,30,,177,
430508878010,75,,283,
430518625001,38,,372,
430518625003,60,,850,
430518625004,33,,89,
430518831004,63,0,,
430518831005,150,,133,
430518831006,97,3,,
430518832002,69,5,,
430518832003,88,,300,
430518878001,200,,856,
430518878003,25,,266,
430518878004,63,,600,
430528625001,340,6,,
430528625003,94,5,,
430528625004,117,6,50,
430528798001,714,6,,
430528798002,94,6,,
430528798003,69,5,,
430528831001,1008,,58,
430528831002,94,5,,
430528831003,125,,89,
430528832001,422,6,,
430528832003,69,5,,
430528832004,96,1,,
430528878004,75,,1194,
430538625001,117,6,1315,
430538625002,101,6,515,
430538798001,291,6,,
430538831001,94,5,340,
430538831002,117,6,195,
430538831003,117,6,295,
430538832001,117,6,35,
430538832004,85,1,,
430538878001,69,5,51,
430538878002,101,6,315,
430548625001,114,3,,
430548625002,94,5,,
430548625003,69,5,,
430548625004,74,2,,
430548625005,68,3,,
430548625006,74,2,,
430548798002,96,1,,
430548798003,96,1,,
430548798004,96,1,,
430548798005,96,1,,
430548798006,69,5,,
430548798007,69,5,78,
430548798009,68,3,,
430548798010,74,2,,
430548798011,74,2,,
430548831001,73,3,,
430548831002,69,5,,
430548831003,38,3,,
430548831004,49,5,65,
430548831006,69,5,,
430548831007,68,3,,
430548831008,68,3,,
430548831009,74,2,,
430548831010,74,2,,
430548832001,96,1,,
430548832003,96,1,,
430548832004,69,5,265,
430548832008,74,2,,
430548832010,68,3,,
430548832011,68,3,,
430548832012,74,2,,
430548878001,114,3,,
430548878002,114,3,,
430548878003,114,3,165,
430548878004,94,5,,
430548878006,69,5,,
430548878008,68,3,,
430548878009,74,2,,
430608463201,57,1,,
430608463202,57,1,,
430608463203,57,1,,
430608463204,9,3,,
430608463205,72,3,,
430608463206,72,3,,
430608463207,47,3,,
430608463208,47,3,,
430608463209,35,1,,
430608463210,31,1,,
430608463211,50,,0,
430608654501,47,3,,
430608654502,57,1,,
430608654503,57,1,,
430608654504,75,,272,
430608654505,35,3,,
430608654506,47,3,,
430608654507,72,3,,
430608654508,7,3,,
430608654509,47,3,,
430608654510,37,1,,
430608654511,37,1,,
430608827901,47,3,,
430608827902,41,3,,
430608827903,35,3,,
430608827904,72,3,,
430608827905,72,3,,
430608827906,47,3,,
430608827907,35,1,177,
430608827908,37,1,,
430608827909,37,1,,
430608827910,50,,1000,
430608847101,47,3,,
430608847102,35,3,,
430608847103,35,3,,
430608847104,47,3,,
430608847105,47,3,,
430608847106,47,3,,
430608847107,12,,89,
430608847108,32,,222,
430608847109,43,,210,
430628463201,35,1,,
430628463202,35,1,,
430628463203,60,1,215,
430628463204,44,5,,
430628463205,47,3,65,
430628463206,47,3,115,
430628463207,70,1,,
430628463209,60,1,,
430628463210,42,5,,
430628463211,42,5,1015,
430628463212,70,1,,
430628463213,70,1,,
430628463214,47,3,,
430628463215,47,3,,
430628654208,47,3,115,
430628654501,37,1,,
430628654502,35,1,,
430628654503,40,1,,
430628654504,42,5,,
430628654505,,,,
430628654506,40,1,,
430628654507,42,5,,
430628654508,,,,
430628654509,,,,
430628654510,70,1,,
430628654511,70,1,365,
430628654512,42,5,,
430628654513,,,,
430628654514,47,3,65,
430628654515,,,,
430628654516,,,,
430628654517,60,1,,
430628654518,60,1,,
430628654519,47,3,,
430628827901,37,1,,
430628827902,62,7,,
430628827903,47,3,,
430628827904,42,5,,
430628827905,47,3,,
430628827906,70,1,515,
430628827907,60,1,2015,
430628827908,,,,
430628827909,49,3,,
430628827910,40,1,,
430628827911,40,1,,
430628827912,70,1,,
430628827913,18,5,15,
430628827914,47,3,48,
430628827915,47,3,141,
430628827916,49,3,120,
430628827917,70,1,348,
430628869301,37,1,,
430628869302,,,,
430628869303,,,,
430628869304,44,5,15,
430628869305,60,1,165,
430628869306,47,3,35,
430628869307,60,1,,
430628869308,40,1,265,
430628869309,60,1,,
430628869310,60,1,,
430628869311,,,,
430628869312,44,5,,
430628869313,70,1,,
430628869314,47,3,,
430628869315,49,3,,
430808427808,60,,550,
430808427818,,,,
430808427821,90,,18,
430808427834,,,,
430808427837,34,4,,
430808427844,49,4,,
430808427848,35,,400,
430808427852,56,4,,
430808427854,107,5,,
430808723504,38,,300,
430808723511,50,,,
430808723801,86,4,,
430808723827,75,,250,
430808723833,56,4,,
430808723839,55,3,,
430808723843,49,4,,
430808723857,63,4,,
430808764501,48,4,,
430808764812,247,5,,
430808764819,96,3,,
430808764822,195,7,,
430808764829,66,5,,
430808764836,90,,577,
430808764840,79,3,,
430808764858,72,5,,
430808829507,,,,
430808829803,55,3,,
430808829816,96,3,,
430808829817,113,1,,
430808829820,72,5,,
430808829845,55,3,,
430808829847,40,,500,
430808829851,72,5,,
430808829856,70,,,
430808829861,211,5,,
430808830505,72,5,,
430808830804,70,5,,
430808830807,50,,250,
430808830823,41,4,,
430808830835,93,4,,
430808830838,23,,140,
430808830850,75,4,,
430808830853,96,3,,
430808830863,20,,680,
430808876506,,,,
430808876508,,,,
430808876509,79,3,,
430808876802,50,,200,
430808876809,72,,285,
430808876810,33,,150,
430808876813,72,5,,
430808876815,50,,120,
430808876830,113,3,,
430808876862,268,5,,
430808883510,,,,
430808883512,,,,
430808883513,315,5,,
430808883806,30,,550,
430808883811,,,,
430808883814,56,4,,
430808883825,55,3,,
430808883828,,,,
430808883832,64,5,,
430808883842,41,4,,
430808883849,75,4,,
430808901502,290,5,,
430808901503,74,5,,
430808901805,32,,50,
430808901824,195,7,,
430808901826,79,3,,
430808901831,23,,537,
430808901841,96,3,,
430808901846,79,3,,
430808901855,93,4,,
430808901859,268,5,,
430818427003,90,5,,
430818427004,77,5,190,
430818427005,93,4,,
430818427010,93,4,315,
430818427011,49,4,465,
430818427012,55,3,1015,
430818427016,77,5,390,
430818427017,,,,
430818427018,275,5,,
430818427020,,,,
430818427022,77,5,,
430818427025,,,,
430818427029,75,4,,
430818427030,72,5,515,
430818427033,49,4,215,
430818427034,,,,
430818427038,,,,
430818427041,,,,
430818427042,57,3,165,
430818427045,77,5,515,
430818830004,79,3,,
430818830010,,,,
430818830013,49,4,0,
430818830015,89,4,265,
430818830018,34,4,175,
430818830021,,,,
430818830023,79,3,415,
430818830024,55,3,1537,
430818830026,393,4,1015,
430818876004,93,4,,
430818876005,57,3,815,
430818876006,,,,
430818876008,79,3,90,
430818876011,77,5,465,
430818876012,49,4,385,
430818876015,77,5,,
430818876016,49,4,215,
430818876017,75,4,215,
430818876019,79,3,,
430818876021,72,5,265,
430818876024,57,3,340,
430818876025,72,5,459,
430818876026,,,,
430818876032,89,4,,
430818876033,79,3,,
430818876037,56,4,495,
430818876038,49,4,165,
430818876044,77,5,1515,
430818876045,313,5,,
430818888001,70,5,215,
430818888003,70,5,,
430818888006,77,5,215,
430818888010,,,,
430818888013,79,4,1015,
430818888014,79,4,134,
430818888020,,,,
430818888022,82,4,315,
430818888023,75,4,1015,
430818888024,49,4,98,
430818888026,,,,
430818888033,57,3,281,
430818888039,57,3,182,
430818888040,49,4,,
430818888041,49,4,82,
430818888042,72,5,59,
430818888043,55,3,265,
430818888044,56,4,365,
430818901001,,,,
430818901003,,,,
430818901004,72,5,,
430818901010,141,5,295,
430818901011,72,4,,
430818901012,,,,
430818901016,72,5,265,
