SERIAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,UNSAMP_TRAFFIC_WT
430118840010.00,A993,,1
430118840019.00,A993,,1
430118840022.00,A993,,1
430118840023.00,A993,,1
430118840029.00,A993,,1
430118928001.00,A993,,1
430118928002.00,A993,,1
430118928008.00,A993,,1
430118928014.00,A993,,1
430118928019.00,A993,,1
430118928023.00,A993,,1
430118928026.00,A993,,1
430118928030.00,A993,,1
430118928035.00,A993,,1
430118928036.00,A993,,1
430118928039.00,A993,,1
430118929005.00,A993,,1
430118929008.00,A993,,1
430118929011.00,A993,,1
430118929016.00,A993,,1
430118929022.00,A993,,1
430128310002.00,ARE,,1
430128310004.00,A993,,1
430128310006.00,A993,,1
430128310013.00,A993,,1
430128310018.00,A993,,1
430128310019.00,ARE,,1
430128310020.00,A993,,1
430128310023.00,A993,,1
430128407002.00,A993,,1
430128407003.00,A993,,1
430128407010.00,A993,,1
430128407011.00,A993,,1
430128407020.00,A993,,1
430128407021.00,A993,,1
430128407022.00,A993,,1
430128407023.00,A993,,1
430128407031.00,A993,,1
430128407036.00,A993,,1
430128407037.00,ARE,,1
430128840001.00,ARE,,1
430128840004.00,A993,,1
430128840008.00,A993,,1
430128840016.00,A993,,1
430128840021.00,A993,,1
430128840023.00,A993,,1
430128840024.00,A993,,1
430128840032.00,A993,,1
430128841004.00,A993,,1
430128841008.00,A993,,1
430128841010.00,A993,,1
430128841016.00,A993,,1
430128841017.00,A993,,1
430128841026.00,ARE,,1
430128841031.00,A993,,1
430128928003.00,A993,,1
430128928006.00,A993,,1
430128928008.00,A993,,1
430128928010.00,A993,,1
430128928015.00,A993,,1
430128928016.00,A993,,1
430128928024.00,A993,,1
430128928029.00,ARE,,1
430128929002.00,ARE,,1
430128929015.00,A993,,1
430128929022.00,A993,,1
430128929024.00,A993,,1
430128929027.00,A993,,1
430128929030.00,A993,,1
430138310001.00,A993,,1
430138310002.00,A993,,1
430138310006.00,A993,,1
430138310008.00,A993,,1
430138310010.00,A993,,1
430138310011.00,A993,,1
430138310014.00,A993,,1
430138310016.00,A993,,1
430138310018.00,A993,,1
430138310021.00,ARE,,1
430138310022.00,A993,,1
430138310028.00,A993,,1
430138310029.00,A993,,1
430138310031.00,ARE,,1
430138310032.00,A993,,1
430138310033.00,A993,,1
430138777001.00,A993,,1
430138777002.00,A993,,1
430138777004.00,A993,,1
430138777006.00,A993,,1
430138777007.00,A993,,1
430138777009.00,A993,,1
430138777011.00,A993,,1
430138777015.00,A993,,1
430138777018.00,A993,,1
430138777021.00,A993,,1
430138777026.00,A993,,1
430138777027.00,A993,,1
430138777028.00,ARE,,1
430138777029.00,A993,,1
430138777030.00,ARE,,1
430138777031.00,A993,,1
430138777032.00,A993,,1
430138777034.00,A993,,1
430138777035.00,A993,,1
430138777038.00,A993,,1
430138777039.00,A993,,1
430138777042.00,A993,,1
430138777043.00,A993,,1
430138777045.00,A993,,1
430138801005.00,A993,,1
430138801006.00,A993,,1
430138801008.00,A993,,1
430138801010.00,A993,,1
430138801011.00,A993,,1
430138801013.00,A993,,1
430138801014.00,A993,,1
430138801015.00,A993,,1
430138801016.00,A993,,1
430138801017.00,A993,,1
430138801018.00,A993,,1
430138801021.00,A993,,1
430138801025.00,A993,,1
430138801029.00,A993,,1
430138801030.00,A993,,1
430138801032.00,A993,,1
430138801035.00,A993,,1
430138801036.00,A993,,1
430138801037.00,A993,,1
430138841003.00,A993,,1
430138841005.00,A993,,1
430138841009.00,A993,,1
430138841012.00,A993,,1
430138841015.00,A993,,1
430138841017.00,A993,,1
430138841023.00,A993,,1
430138841025.00,A993,,1
430138841028.00,ARE,,1
430138841031.00,A993,,1
430138841034.00,ARE,,1
430138841044.00,ARE,,1
430138841048.00,A993,,1
430138841049.00,A993,,1
430148310001.00,A993,,1
430148310002.00,A993,,1
430148310003.00,A993,,1
430148310006.00,A993,,1
430148310008.00,A993,,1
430148310010.00,A993,,1
430148310011.00,A993,,1
430148310012.00,A993,,1
430148310016.00,A993,,1
430148310018.00,A993,,1
430148310019.00,A993,,1
430148310022.00,A993,,1
430148310024.00,A993,,1
430148310027.00,A993,,1
430148310029.00,A993,,1
430148310030.00,A993,,1
430148310032.00,A993,,1
430148310033.00,A993,,1
430148310034.00,A993,,1
430148310035.00,A993,,1
430148310036.00,A993,,1
430148310038.00,A993,,1
430148310041.00,A993,,1
430148310048.00,A993,,1
430148407001.00,A993,,1
430148407004.00,A993,,1
430148407009.00,A993,,1
430148407015.00,A993,,1
430148407017.00,ARE,,1
430148407024.00,A993,,1
430148407025.00,A993,,1
430148407028.00,A993,,1
430148407031.00,A993,,1
430148407036.00,A993,,1
430148407037.00,A993,,1
430148407042.00,A993,,1
430148407044.00,A993,,1
430148407047.00,A993,,1
430148407049.00,A993,,1
430148407054.00,ARE,,1
430148407055.00,ARE,,1
430148407060.00,ARE,,1
430148407061.00,A993,,1
430148407065.00,A993,,1
430148407067.00,A993,,1
430148407070.00,A993,,1
430148407076.00,A993,,1
430148840001.00,A993,,1
430148840004.00,A993,,1
430148840007.00,A993,,1
430148840010.00,A993,,1
430148840014.00,A993,,1
430148840016.00,A993,,1
430148840019.00,A993,,1
430148840024.00,A993,,1
430148840026.00,A993,,1
430148840028.00,A993,,1
430148840031.00,A993,,1
430148840035.00,A993,,1
430148840040.00,A993,,1
430148840047.00,A993,,1
430148840050.00,A993,,1
430148840053.00,A993,,1
430148840055.00,A993,,1
430148840066.00,A993,,1
430148840071.00,A993,,1
430148840073.00,A993,,1
430148840078.00,A993,,1
430148840084.00,A993,,1
430148840086.00,A993,,1
430148840090.00,A993,,1
430148840093.00,A993,,1
430148841002.00,A993,,1
430148841003.00,A993,,1
430148841005.00,A993,,1
430148841009.00,A993,,1
430148841013.00,A993,,1
430148841021.00,A993,,1
430148841023.00,A993,,1
430148841027.00,A993,,1
430148841030.00,A993,,1
430148841034.00,A993,,1
430148841039.00,A993,,1
430148841041.00,A993,,1
430148841043.00,A993,,1
430148841046.00,A993,,1
430148928001.00,A993,,1
430148928004.00,A993,,1
430148928010.00,A993,,1
430148928013.00,A993,,1
430148928017.00,A993,,1
430148928022.00,A993,,1
430148928026.00,A993,,1
430148928028.00,A993,,1
430148928031.00,A993,,1
430148928034.00,A993,,1
430148928037.00,A993,,1
430148928044.00,A993,,1
430148928050.00,A993,,1
430148928052.00,A993,,1
430148928058.00,A993,,1
430148929004.00,A993,,1
430148929008.00,A993,,1
430148929010.00,A993,,1
430148929015.00,ARE,,1
430148929017.00,ARE,,1
430148929019.00,A993,,1
430148929026.00,A993,,1
430148929031.00,A993,,1
430148929036.00,A993,,1
430148929045.00,A993,,1
430148929048.00,A993,,1
430148929049.00,ARE,,1
430148929051.00,A993,,1
430148929053.00,A993,,1
430158801005.00,A993,,1
430158801007.00,A993,,1
430158801009.00,A993,,1
430158801010.00,A993,,1
430158801011.00,A993,,1
430158801014.00,A993,,1
430158801015.00,A993,,1
430158801016.00,A993,,1
430158801017.00,A993,,1
430158801024.00,A993,,1
430158801026.00,A993,,1
430158801027.00,A993,,1
430158801032.00,A993,,1
430158801033.00,A993,,1
430158801035.00,A993,,1
430158801036.00,A993,,1
430158801037.00,A993,,1
430158801038.00,A993,,1
430158801040.00,A993,,1
430158801043.00,A993,,1
430158801045.00,A993,,1
430158801046.00,A993,,1
430158841001.00,A993,,1
430158841010.00,A993,,1
430158841013.00,A993,,1
430158841018.00,A993,,1
430158841021.00,A993,,1
430158841023.00,A993,,1
430158841026.00,A993,,1
430158841028.00,A993,,1
430158841029.00,A993,,1
430158841031.00,A993,,1
430158841034.00,A993,,1
430158928001.00,A993,,1
430158928002.00,A993,,1
430158928004.00,A993,,1
430158928009.00,A993,,1
430158928012.00,A993,,1
430158928013.00,A993,,1
430158928016.00,A993,,1
430158928024.00,A993,,1
430158928027.00,A993,,1
430158928028.00,A993,,1
430158928033.00,A993,,1
430158928036.00,A993,,1
430158928039.00,ARE,,1
430158928040.00,A993,,1
430158928043.00,A993,,1
430158928048.00,A993,,1
430158928050.00,A993,,1
430158928052.00,A993,,1
430158928057.00,A993,,1
430158928058.00,A993,,1
430158928061.00,A993,,1
430158929002.00,A993,,1
430158929005.00,A993,,1
430158929008.00,A993,,1
430158929010.00,A993,,1
430158929016.00,A993,,1
430158929019.00,A993,,1
430158929022.00,A993,,1
430158929026.00,A993,,1
430158929028.00,A993,,1
430158929033.00,A993,,1
430158929034.00,A993,,1
430158929040.00,A993,,1
430158929043.00,A993,,1
430158929047.00,A993,,1
430208310001.00,ARE,,1
430208310003.00,A993,,1
430208310004.00,A993,,1
430208310008.00,A993,,1
430208310010.00,A993,,1
430208310012.00,A993,,1
430208331004.00,A993,,1
430208331006.00,A993,,1
430208331009.00,RAC,,1
430208331010.00,A993,,1
430208331014.00,A993,,1
430208331015.00,A993,,1
430208331016.00,A993,,1
430208777002.00,A993,,1
430208777003.00,A993,,1
430208777006.00,A993,,1
430208777007.00,A993,,1
430208777008.00,A993,,1
430208777009.00,A993,,1
430208777012.00,ARE,,1
430208777015.00,A993,,1
430208777016.00,A993,,1
430208777019.00,A993,,1
430208777021.00,A993,,1
430208840001.00,ARE,,1
430208840002.00,A993,,1
430208840005.00,A993,,1
430208840007.00,A993,,1
430208840008.00,A993,,1
430208840009.00,A993,,1
430208840014.00,A993,,1
430208840016.00,A993,,1
430208841001.00,ARE,,1
430208841006.00,A993,,1
430208841008.00,A993,,1
430208841009.00,A993,,1
430208841013.00,A993,,1
430208841014.00,A993,,1
430208841016.00,A993,,1
430208841020.00,A993,,1
430208841023.00,A993,,1
430208928006.00,A993,,1
430208928007.00,A993,,1
430208928008.00,RAC,,1
430208928009.00,A993,,1
430208928015.00,A993,,1
430208928017.00,A993,,1
430208929014.00,A993,,1
430208929015.00,A993,,1
430218310001.00,A993,,1
430218310003.00,ARE,,1
430218310004.00,ARE,,1
430218310005.00,ARE,,1
430218310006.00,A993,,1
430218310008.00,ARE,,1
430218310012.00,A993,,1
430218310018.00,A993,,1
430218310019.00,A993,,1
430218310020.00,A993,,1
430218310022.00,A993,,1
430218310028.00,ARE,,1
430218310030.00,A993,,1
430218310033.00,A993,,1
430218777001.00,A993,,1
430218777027.00,A993,,1
430218777029.00,A993,,1
430218777030.00,A993,,1
430218777032.00,A993,,1
430218777039.00,ARE,,1
430218777040.00,A993,,1
430218777041.00,A993,,1
430218777049.00,A993,,1
430218777050.00,A993,,1
430218777052.00,A993,,1
430218777053.00,A993,,1
430218777054.00,RAM,,1
430218777055.00,A993,,1
430218777056.00,RAC,,1
430218777057.00,A993,,1
430218801001.00,A993,,1
430218801003.00,A993,,1
430218801008.00,A993,,1
430218801009.00,A993,,1
430218801012.00,ARE,,1
430218801014.00,ARE,,1
430218801018.00,ARE,,1
430218801020.00,ARE,,1
430218801021.00,A993,,1
430218801026.00,A993,,1
430218801027.00,A993,,1
430218801028.00,A993,,1
430218801029.00,A993,,1
430218801031.00,A993,,1
430218801040.00,ARE,,1
430218801042.00,A993,,1
430218801043.00,A993,,1
430218801044.00,A993,,1
430218801046.00,A993,,1
430218801047.00,A993,,1
430218801056.00,A993,,1
430218801058.00,A993,,1
430218801059.00,A993,,1
430218801060.00,RAM,,1
430218801065.00,A993,,1
430218801068.00,RAC,,1
430218801069.00,RAC,,1
430218840002.00,A993,,1
430218840010.00,ARE,,1
430218840013.00,A993,,1
430218840015.00,A993,,1
430218840016.00,A993,,1
430218840018.00,A993,,1
430218840025.00,ARE,,1
430218840029.00,A993,,1
430218840030.00,ARE,,1
430218840032.00,A993,,1
430218840037.00,A993,,1
430218840040.00,A993,,1
430218840041.00,A993,,1
430218840049.00,A993,,1
430218840053.00,A993,,1
430218840054.00,A993,,1
430228310001.00,ARE,,1
430228310002.00,ARE,,1
430228310005.00,A993,,1
430228310007.00,RAC,,1
430228310015.00,ARE,,1
430228310016.00,A993,,1
430228310017.00,A993,,1
430228310023.00,A993,,1
430228310025.00,A993,,1
430228310026.00,A993,,1
430228310031.00,A993,,1
430228310033.00,A993,,1
430228331004.00,A993,,1
430228331006.00,A993,,1
430228331008.00,A993,,1
430228331013.00,A993,,1
430228331014.00,A993,,1
430228331015.00,ARE,,1
430228331024.00,A993,,1
430228331025.00,A993,,1
430228331026.00,A993,,1
430228801004.00,A993,,1
430228801009.00,A993,,1
430228801016.00,A993,,1
430228801017.00,A993,,1
430228801021.00,A993,,1
430228801023.00,A993,,1
430228801026.00,A993,,1
430228801030.00,A993,,1
430228801035.00,A993,,1
430228801038.00,A993,,1
430228801045.00,ARE,,1
430228840005.00,ARE,,1
430228840007.00,A993,,1
430228840010.00,A993,,1
430228840016.00,A993,,1
430228840017.00,A993,,1
430228840018.00,A993,,1
430228840023.00,A993,,1
430228840024.00,A993,,1
430228840026.00,A993,,1
430228840029.00,A993,,1
430228840033.00,A993,,1
430228841007.00,RAC,,1
430228841009.00,RAC,,1
430228841013.00,A993,,1
430228841014.00,ARE,,1
430228841021.00,A993,,1
430228841024.00,A993,,1
430228841026.00,A993,,1
430228841030.00,A993,,1
430308310001.00,A993,,1
430308310002.00,A993,,1
430308310005.00,A993,,1
430308310006.00,A993,,1
430308310009.00,A993,,1
430308310011.00,A993,,1
430308777003.00,A993,,1
430308777004.00,A993,,1
430308777006.00,A993,,1
430308777007.00,RAC,,1
430308777010.00,A993,,1
430308801003.00,A993,,1
430308801005.00,A993,,1
430308801006.00,A993,,1
430308801008.00,A993,,1
430308801010.00,A993,,1
430308801012.00,A993,,1
430308801018.00,A993,,1
430318310003.00,A993,,1
430318310005.00,A993,,1
430318310006.00,A993,,1
430318310008.00,A993,,1
430318310012.00,A993,,1
430318310022.00,A993,,1
430318310023.00,A993,,1
430318310024.00,A993,,1
430318310025.00,A993,,1
430318310027.00,A993,,1
430318407001.00,A993,,1
430318407004.00,A993,,1
430318407007.00,A993,,1
430318407010.00,A993,,1
430318407013.00,A993,,1
430318407018.00,A993,,1
430318407019.00,A993,,1
430318407022.00,A993,,1
430318407026.00,A993,,1
430318407028.00,A993,,1
430318407031.00,ARE,,1
430318407036.00,A993,,1
430318407037.00,A993,,1
430318407041.00,A993,,1
430318407045.00,A993,,1
430318801004.00,A993,,1
430318801009.00,A993,,1
430318801010.00,A993,,1
430318801014.00,A993,,1
430318801016.00,A993,,1
430318801017.00,A993,,1
430318801018.00,A993,,1
430318841004.00,A993,,1
430318841008.00,A993,,1
430318841010.00,A993,,1
430318841021.00,ARE,,1
430318841028.00,A993,,1
430318841031.00,A993,,1
430318928004.00,A993,,1
430318928007.00,A993,,1
430318928010.00,A993,,1
430318928013.00,A993,,1
430318928016.00,A993,,1
430318928019.00,A993,,1
430318928022.00,A993,,1
430318929002.00,RAC,,1
430318929008.00,A993,,1
430318929010.00,A993,,1
430318929015.00,A993,,1
430318929024.00,A993,,1
430328310001.00,A993,,1
430328310004.00,A993,,1
430328310008.00,A993,,1
430328310009.00,A993,,1
430328310011.00,A993,,1
430328310013.00,A993,,1
430328310015.00,A993,,1
430328310016.00,A993,,1
430328310018.00,ARE,,1
430328777003.00,A993,,1
430328777004.00,A993,,1
430328777009.00,A993,,1
430328777013.00,ARE,,1
430328801004.00,A993,,1
430328801008.00,A993,,1
430328801011.00,A993,,1
430328801013.00,A993,,1
430328801014.00,A993,,1
430328801017.00,A993,,1
430328801018.00,ARE,,1
430328801021.00,ARE,,1
430328840002.00,A993,,1
430328840003.00,A993,,1
430328840007.00,A993,,1
430328840009.00,A993,,1
430328840012.00,A993,,1
430328840013.00,A993,,1
430328840015.00,A993,,1
430328840019.00,ARE,,1
430328841008.00,A993,,1
430328841009.00,A993,,1
430328841018.00,ARE,,1
430338310002.00,A993,,1
430338310010.00,A993,,1
430338310011.00,A993,,1
430338310012.00,A993,,1
430338310018.00,A993,,1
430338310019.00,A993,,1
430338310021.00,A993,,1
430338310022.00,A993,,1
430338310025.00,RAC,,1
430338310027.00,A993,,1
430338310028.00,A993,,1
430338310029.00,A993,,1
430338310034.00,RAC,,1
430338310035.00,A993,,1
430338331001.00,A993,,1
430338331002.00,A993,,1
430338331003.00,A993,,1
430338331007.00,A993,,1
430338331010.00,A993,,1
430338331011.00,A993,,1
430338331014.00,A993,,1
430338331015.00,A993,,1
430338331018.00,A993,,1
430338331019.00,A993,,1
430338331023.00,A993,,1
430338331024.00,A993,,1
430338331027.00,A993,,1
430338331031.00,A993,,1
430338777003.00,A993,,1
430338777004.00,A993,,1
430338777007.00,A993,,1
430338777009.00,A993,,1
430338777010.00,A993,,1
430338777011.00,A993,,1
430338777013.00,A993,,1
430338777016.00,A993,,1
430338777018.00,A993,,1
430338777019.00,A993,,1
430338777025.00,A993,,1
430338777028.00,A993,,1
430338777030.00,RAC,,1
430338777035.00,A993,,1
430338777038.00,RAC,,1
430338777039.00,A993,,1
430338777040.00,A993,,1
430338801002.00,A993,,1
430338801005.00,A993,,1
430338801006.00,A993,,1
430338801007.00,A993,,1
430338801008.00,A993,,1
430338801009.00,A993,,1
430338801014.00,A993,,1
430338801022.00,A993,,1
430338801023.00,A993,,1
430338801025.00,A993,,1
430338801027.00,A993,,1
430338801028.00,A993,,1
430338801030.00,A993,,1
430338801031.00,A993,,1
430338801032.00,RAC,,1
430338801033.00,A993,,1
430338801034.00,RAC,,1
430338801037.00,A993,,1
430338801038.00,A993,,1
430338801039.00,A993,,1
430508625002.00,A994,,1
430508625006.00,A994,,1
430508798001.00,A994,,1
430508798003.00,A994,,1
430508798005.00,ARE,,1
430508798008.00,A994,,1
430508832004.00,A994,,1
430508878005.00,RAC,,1
430508878007.00,ARE,,1
430508878010.00,A994,,1
430518625001.00,A994,,1
430518625003.00,A994,,1
430518625004.00,A994,,1
430518831004.00,A994,,1
430518831005.00,A994,,1
430518831006.00,A994,,1
430518832002.00,ARE,,1
430518832003.00,A994,,1
430518878001.00,A994,,1
430518878003.00,A994,,1
430518878004.00,A994,,1
430528625001.00,A994,,1
430528625003.00,ARE,,1
430528625004.00,A994,,1
430528798001.00,A994,,1
430528798002.00,A994,,1
430528798003.00,ARE,,1
430528831001.00,A994,,1
430528831002.00,ARE,,1
430528831003.00,A994,,1
430528832001.00,A994,,1
430528832003.00,ARE,,1
430528832004.00,A994,,1
430528878004.00,A994,,1
430538625001.00,ARE,,1
430538625002.00,A994,,1
430538798001.00,A994,,1
430538831001.00,ARE,,1
430538831002.00,A994,,1
430538831003.00,A994,,1
430538832001.00,ARE,,1
430538832004.00,A994,,1
430538878001.00,ARE,,1
430538878002.00,A994,,1
430548625001.00,A994,,1
430548625002.00,ARE,,1
430548625003.00,ARE,,1
430548625004.00,A994,,1
430548625005.00,A994,,1
430548625006.00,A994,,1
430548798002.00,A994,,1
430548798003.00,A994,,1
430548798004.00,A994,,1
430548798005.00,A994,,1
430548798006.00,ARE,,1
430548798007.00,ARE,,1
430548798009.00,A994,,1
430548798010.00,A994,,1
430548798011.00,A994,,1
430548831001.00,A994,,1
430548831002.00,ARE,,1
430548831003.00,A994,,1
430548831004.00,ARE,,1
430548831006.00,ARE,,1
430548831007.00,A994,,1
430548831008.00,A994,,1
430548831009.00,A994,,1
430548831010.00,A994,,1
430548832001.00,A994,,1
430548832003.00,A994,,1
430548832004.00,ARE,,1
430548832008.00,A994,,1
430548832010.00,A994,,1
430548832011.00,A994,,1
430548832012.00,A994,,1
430548878001.00,A994,,1
430548878002.00,A994,,1
430548878003.00,A994,,1
430548878004.00,ARE,,1
430548878006.00,ARE,,1
430548878008.00,A994,,1
430548878009.00,A994,,1
430608463201.00,A992,,1
430608463202.00,A992,,1
430608463203.00,A992,,1
430608463204.00,A992,,1
430608463205.00,A992,,1
430608463206.00,A992,,1
430608463207.00,A992,,1
430608463208.00,A992,,1
430608463209.00,A992,,1
430608463210.00,A992,,1
430608463211.00,A992,,1
430608654501.00,A992,,1
430608654502.00,A992,,1
430608654503.00,A992,,1
430608654504.00,A992,,1
430608654505.00,A992,,1
430608654506.00,A992,,1
430608654507.00,A992,,1
430608654508.00,A992,,1
430608654509.00,A992,,1
430608654510.00,A992,,1
430608654511.00,A992,,1
430608827901.00,A992,,1
430608827902.00,A992,,1
430608827903.00,A992,,1
430608827904.00,A992,,1
430608827905.00,A992,,1
430608827906.00,A992,,1
430608827907.00,A992,,1
430608827908.00,A992,,1
430608827909.00,A992,,1
430608827910.00,A992,,1
430608847101.00,A992,,1
430608847102.00,A992,,1
430608847103.00,A992,,1
430608847104.00,A992,,1
430608847105.00,A992,,1
430608847106.00,A992,,1
430608847107.00,A992,,1
430608847108.00,A992,,1
430608847109.00,A992,,1
430628463201.00,A992,,1
430628463202.00,A992,,1
430628463203.00,A992,,1
430628463204.00,A992,,1
430628463205.00,A992,,1
430628463206.00,A992,,1
430628463207.00,A992,,1
430628463209.00,A992,,1
430628463210.00,A992,,1
430628463211.00,A992,,1
430628463212.00,A992,,1
430628463213.00,A992,,1
430628463214.00,A992,,1
430628463215.00,A992,,1
430628654208.00,A992,,1
430628654501.00,A992,,1
430628654502.00,A992,,1
430628654503.00,A992,,1
430628654504.00,A992,,1
430628654506.00,A992,,1
430628654507.00,A992,,1
430628654510.00,A992,,1
430628654511.00,A992,,1
430628654512.00,A992,,1
430628654514.00,A992,,1
430628654517.00,A992,,1
430628654518.00,A992,,1
430628654519.00,A992,,1
430628827901.00,A992,,1
430628827902.00,A992,,1
430628827903.00,A992,,1
430628827904.00,A992,,1
430628827905.00,A992,,1
430628827906.00,A992,,1
430628827907.00,A992,,1
430628827909.00,A992,,1
430628827910.00,A992,,1
430628827911.00,A992,,1
430628827912.00,A992,,1
430628827913.00,A992,,1
430628827914.00,A992,,1
430628827915.00,A992,,1
430628827916.00,A992,,1
430628827917.00,A992,,1
430628869301.00,A992,,1
430628869304.00,A992,,1
430628869305.00,A992,,1
430628869306.00,A992,,1
430628869307.00,A992,,1
430628869308.00,A992,,1
430628869309.00,A992,,1
430628869310.00,A992,,1
430628869312.00,A992,,1
430628869313.00,A992,,1
430628869314.00,A992,,1
430628869315.00,A992,,1
430808427808.00,A191,1,1.098
430808427821.00,A191,1,1.098
430808427837.00,A191,1,1.098
430808427844.00,A191,1,1.098
430808427848.00,A191,1,1.098
430808427852.00,A191,9,1.465
430808427854.00,A191,1,1.098
430808723504.00,A191,4,1.478
430808723511.00,A191,1,1.098
430808723801.00,A191,1,1.098
430808723827.00,A191,10,1.164
430808723833.00,A191,1,1.098
430808723839.00,A191,1,1.098
430808723843.00,A191,1,1.098
430808723857.00,A191,1,1.098
430808764501.00,A191,1,1.098
430808764812.00,A191,3,1
430808764819.00,A191,4,1.478
430808764822.00,A191,8,1.118
430808764829.00,A191,10,1.164
430808764836.00,A191,1,1.098
430808764840.00,A191,9,1.465
430808764858.00,A191,1,1.098
430808829803.00,A191,1,1.098
430808829816.00,A191,4,1.478
430808829817.00,A191,4,1.478
430808829820.00,A191,1,1.098
430808829845.00,A191,1,1.098
430808829847.00,A191,9,1.465
430808829851.00,A191,1,1.098
430808829856.00,A191,1,1.098
430808829861.00,A191,7,1.149
430808830505.00,A191,1,1.098
430808830804.00,A191,1,1.098
430808830807.00,A191,1,1.098
430808830823.00,A191,1,1.098
430808830835.00,A191,1,1.098
430808830838.00,A191,1,1.098
430808830850.00,A191,1,1.098
430808830853.00,A191,9,1.465
430808830863.00,A191,1,1.098
430808876509.00,A191,9,1.465
430808876802.00,A191,1,1.098
430808876809.00,A191,10,1.164
