UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,ARRIVEDEPART,cases,sum_prior_wt,sum_unsamp_traffic_wt,unsamp_traffic_wt
A191,8,2,7,7820.8624227,7820.8624227,1.000
A191,9,1,12,78146.936462,114448.93646,1.465
A191,9,2,134,151029.18928,163987.18928,1.086
A201,1,1,218,490317.43172,589812.43172,1.203
A201,1,2,158,494743.96687,536930.96687,1.085
A201,10,1,9,15883.685123,22377.685123,1.409
A201,10,2,21,64348.440747,68404.440747,1.063
A201,4,1,3,5647.74525,9221.74525,1.633
A201,4,2,2,7382.276425,12614.276425,1.709
A201,8,1,2,5940.43569,10137.43569,1.707
A201,8,2,4,12148.080452,12700.080452,1.045
A201,9,1,44,96163.397071,114925.39707,1.195
A201,9,2,72,201550.36041,224256.36041,1.113
A211,1,1,94,137828.80683,157722.80683,1.144
A211,1,2,438,208057.33219,219088.33219,1.053
A211,10,1,12,17128.187169,20953.187169,1.223
A211,10,2,39,18300.117871,18459.117871,1.009
A211,2,1,9,13392.798094,13392.798094,1.000
A211,2,2,30,13741.432428,13741.432428,1.000
A211,3,1,3,4618.4677459,4618.4677459,1.000
A211,3,2,23,10522.092067,10522.092067,1.000
A211,4,2,27,12467.410099,12467.410099,1.000
A211,7,1,73,108603.22832,113219.22832,1.043
A211,7,2,171,80554.082273,81422.082273,1.011
A211,8,1,4,5963.3089286,5963.3089286,1.000
A211,8,2,4,1884.0112704,2743.0112704,1.456
A211,9,1,46,66747.995719,72957.995719,1.093
A211,9,2,148,69541.520872,74299.520872,1.068
A221,1,1,28,9460.240998,12366.240998,1.307
A221,1,2,24,7370.948655,13116.948655,1.780
A221,10,1,6,6394.9184964,7618.9184964,1.191
A221,10,2,16,6612.799496,6612.799496,1.000
A221,2,1,37,12569.810472,13320.810472,1.060
A221,2,2,76,28732.682437,28743.682437,1.000
A221,3,1,34,14672.982974,18406.982974,1.254
A221,3,2,63,25027.343226,30358.343226,1.213
A221,4,1,7,5993.329821,18404.329821,3.071
A221,4,2,39,12383.195067,12383.195067,1.000
A221,6,1,6,2005.078296,4417.078296,2.203
A221,6,2,17,6449.5465717,6449.5465717,1.000
A221,7,1,74,30047.858472,41392.858472,1.378
A221,7,2,139,47405.597027,47694.597027,1.006
A221,9,1,21,20199.679711,37420.679711,1.853
A221,9,2,20,7030.5639168,14036.563917,1.997
A231,1,1,108,122170.39191,140007.39191,1.146
A231,1,2,89,116971.27623,141512.27623,1.210
A231,10,1,4,3834.6291081,3834.6291081,1.000
A231,2,1,8,11092.465944,11585.465944,1.044
A231,2,2,5,6712.2712171,6712.2712171,1.000
A231,9,1,17,17013.126457,32074.126457,1.885
A231,9,2,30,39509.924618,52523.924618,1.329
A241,1,1,451,314619.71504,353284.71504,1.123
A241,1,2,487,405212.3964,448778.3964,1.108
A241,10,1,3,2141.8198628,2141.8198628,1.000
A241,10,2,6,4168.1954765,7377.1954765,1.770
A241,13,1,4,2933.6212073,2933.6212073,1.000
A241,3,1,1,105.14256,105.14256,1.000
A241,4,1,11,7569.5834747,9325.5834747,1.232
A241,4,2,6,4168.1954765,4168.1954765,1.000
A241,7,1,12,9282.9649795,13937.96498,1.501
A241,7,2,15,10421.180623,13397.180623,1.286
A241,9,1,86,58986.048661,74530.048661,1.264
A241,9,2,58,45684.613862,63534.613862,1.391
A991,,1,394,441565.55964,456363.55964,1.034
A991,,2,489,478710.37142,496010.37142,1.036
A992,,1,289,293211.99328,304436.99328,1.038
A992,,2,237,333766.15803,345553.15803,1.035
A993,,1,245,491524.23081,527005.23081,1.072
A993,,2,470,482839.85076,524454.85076,1.086
A994,,1,395,218442.31397,244331.31397,1.119
A994,,2,767,242595.59231,271103.59231,1.118
AGE,11,1,14,67062.915812,67062.915812,1.000
AGE,11,2,57,75984.044455,75984.044455,1.000
AHE,11,1,11,90474.990806,90474.990806,1.000
AHE,11,2,70,93042.630382,93042.630382,1.000
ALE,11,1,28,21671.206958,21671.206958,1.000
ALE,11,2,20,23544.786948,23544.786948,1.000
AME,11,1,24,51007.715584,51007.715584,1.000
AME,11,2,72,52151.030603,52151.030603,1.000
ARE,,1,42,195510.68438,199833.68438,1.022
ARE,,2,203,202967.71802,207376.71802,1.022
ASE,11,1,24,63577.867946,63577.867946,1.000
ASE,11,2,15,70901.759539,70901.759539,1.000
DCF,,1,209,334021.9137,334021.9137,1.000
DCF,,2,297,465222.91288,465222.91288,1.000
E911,,1,443,398099.20824,414593.20824,1.041
E911,,2,255,447956.45096,470886.45096,1.051
EGS,,1,51,52266.704844,52547.704844,1.005
EGS,,2,167,54312.63607,54562.63607,1.005
HBN,,1,9,23155.788925,27271.788925,1.178
HBN,,2,35,24451,28436,1.163
MAC,12,1,1,96416.14192,96416.14192,1.000
MAC,12,2,52,80121.171511,80121.171511,1.000
MAM,12,2,12,15251.040778,15251.040778,1.000
RAC,,1,6,34596.917768,34596.917768,1.000
RAC,,2,64,22149.242549,22149.242549,1.000
RAM,,2,24,12680.73576,12680.73576,1.000
SCF,,1,75,57766.5792,61359.5792,1.062
SCF,,2,29,60373.4688,65182.4688,1.080
SNE,,1,36,75044.97,79008.97,1.053
SNE,,2,46,76937.44553,81196.44553,1.055
SSE,,2,41,20161.58144,20161.58144,1.000
T811,,1,313,412762.85379,412762.85379,1.000
T811,,2,606,494239.14482,494239.14482,1.000
T812,,1,7,14569.24,14569.24,1.000
T812,,2,7,13708.52,13708.52,1.000
