RUN_ID,UNSAMP_PORT_GRP_PV,ARRIVEDEPART,UNSAMP_REGION_GRP_PV,CASES,SUM_PRIOR_WT,SUM_UNSAMP_TRAFFIC_WT,UNSAMP_TRAFFIC_WT
test-idm-int-unsampled_wt,A131,1.0,2.0,197.0,212554.471,216473.471,1.018
test-idm-int-unsampled_wt,A131,2.0,2.0,391.0,147549.469,147549.469,1.0
test-idm-int-unsampled_wt,A131,1.0,3.0,55.0,35465.809,35590.809,1.004
test-idm-int-unsampled_wt,A131,2.0,3.0,174.0,75868.115,76397.115,1.007
test-idm-int-unsampled_wt,A131,1.0,4.0,31.0,32911.503,37784.503,1.148
test-idm-int-unsampled_wt,A131,2.0,4.0,89.0,37739.273,39563.273,1.048
test-idm-int-unsampled_wt,A131,1.0,5.0,21.0,13288.429,13288.429,1.0
test-idm-int-unsampled_wt,A131,2.0,5.0,20.0,7642.061,7642.061,1.0
test-idm-int-unsampled_wt,A131,1.0,6.0,44.0,29318.575,38185.575,1.302
test-idm-int-unsampled_wt,A131,2.0,6.0,84.0,36604.61,36604.61,1.0
test-idm-int-unsampled_wt,A131,1.0,7.0,168.0,110883.394,110974.394,1.001
test-idm-int-unsampled_wt,A131,2.0,7.0,377.0,159860.863,161107.863,1.008
test-idm-int-unsampled_wt,A131,1.0,9.0,50.0,34074.533,34816.533,1.022
test-idm-int-unsampled_wt,A131,2.0,9.0,113.0,47070.527,51002.527,1.084
test-idm-int-unsampled_wt,A131,2.0,10.0,2.0,754.888,754.888,1.0
test-idm-int-unsampled_wt,A141,1.0,1.0,175.0,90579.333,95097.333,1.05
test-idm-int-unsampled_wt,A141,2.0,1.0,123.0,83311.27,97383.27,1.169
test-idm-int-unsampled_wt,A141,1.0,2.0,2.0,1003.203,1003.203,1.0
test-idm-int-unsampled_wt,A141,1.0,3.0,159.0,74982.759,78661.759,1.049
test-idm-int-unsampled_wt,A141,2.0,3.0,150.0,111165.258,113105.258,1.017
test-idm-int-unsampled_wt,A141,1.0,4.0,40.0,19522.832,20388.832,1.044
test-idm-int-unsampled_wt,A141,2.0,4.0,55.0,39792.132,41289.132,1.038
test-idm-int-unsampled_wt,A141,1.0,5.0,1.0,430.517,430.517,1.0
test-idm-int-unsampled_wt,A141,1.0,7.0,250.0,123991.975,125516.975,1.012
test-idm-int-unsampled_wt,A141,2.0,7.0,194.0,128695.143,130829.143,1.017
test-idm-int-unsampled_wt,A141,1.0,10.0,11.0,6169.067,6281.067,1.018
test-idm-int-unsampled_wt,A141,2.0,10.0,14.0,8562.321,8793.321,1.027
test-idm-int-unsampled_wt,A151,1.0,1.0,163.0,293205.851,304215.851,1.038
test-idm-int-unsampled_wt,A151,2.0,1.0,622.0,293123.084,330166.084,1.126
test-idm-int-unsampled_wt,A151,1.0,2.0,75.0,118211.426,122042.426,1.032
test-idm-int-unsampled_wt,A151,2.0,2.0,324.0,144248.169,144248.169,1.0
test-idm-int-unsampled_wt,A151,1.0,3.0,42.0,69062.546,80340.546,1.163
test-idm-int-unsampled_wt,A151,2.0,3.0,151.0,70987.701,70987.701,1.0
test-idm-int-unsampled_wt,A151,1.0,4.0,7.0,9367.434,17107.434,1.826
test-idm-int-unsampled_wt,A151,2.0,4.0,50.0,22523.451,26655.451,1.183
test-idm-int-unsampled_wt,A151,1.0,5.0,7.0,13130.009,13130.009,1.0
test-idm-int-unsampled_wt,A151,2.0,5.0,11.0,4751.599,4751.599,1.0
test-idm-int-unsampled_wt,A151,1.0,6.0,2.0,2397.023,18447.023,7.696
test-idm-int-unsampled_wt,A151,2.0,6.0,29.0,13837.662,13837.662,1.0
test-idm-int-unsampled_wt,A151,1.0,7.0,47.0,76653.658,79279.658,1.034
test-idm-int-unsampled_wt,A151,2.0,7.0,135.0,63288.437,64500.437,1.019
test-idm-int-unsampled_wt,A151,1.0,8.0,6.0,10566.432,10984.432,1.04
test-idm-int-unsampled_wt,A151,2.0,8.0,19.0,8665.918,8665.918,1.0
test-idm-int-unsampled_wt,A151,1.0,9.0,22.0,41041.683,42780.683,1.042
test-idm-int-unsampled_wt,A151,2.0,9.0,96.0,46526.726,52963.726,1.138
test-idm-int-unsampled_wt,A151,1.0,10.0,3.0,5961.42,9758.42,1.637
test-idm-int-unsampled_wt,A151,2.0,10.0,18.0,8391.339,10334.339,1.232
test-idm-int-unsampled_wt,A181,1.0,1.0,136.0,185656.34,227485.34,1.225
test-idm-int-unsampled_wt,A181,2.0,1.0,127.0,234095.382,275832.382,1.178
test-idm-int-unsampled_wt,A181,1.0,2.0,66.0,93431.838,95620.838,1.023
test-idm-int-unsampled_wt,A181,2.0,2.0,35.0,60940.652,61264.652,1.005
test-idm-int-unsampled_wt,A181,1.0,3.0,12.0,16700.136,16745.136,1.003
test-idm-int-unsampled_wt,A181,2.0,3.0,6.0,10452.366,10452.366,1.0
test-idm-int-unsampled_wt,A181,1.0,4.0,15.0,18649.972,25124.972,1.347
test-idm-int-unsampled_wt,A181,2.0,4.0,23.0,47006.791,53019.791,1.128
test-idm-int-unsampled_wt,A181,2.0,6.0,2.0,3374.422,3374.422,1.0
test-idm-int-unsampled_wt,A181,1.0,7.0,19.0,26237.619,36457.619,1.39
test-idm-int-unsampled_wt,A181,2.0,7.0,16.0,25659.736,26354.736,1.027
test-idm-int-unsampled_wt,A181,1.0,8.0,1.0,1608.702,3676.702,2.286
test-idm-int-unsampled_wt,A181,2.0,8.0,2.0,3337.995,3337.995,1.0
test-idm-int-unsampled_wt,A181,1.0,9.0,73.0,95698.31,117804.31,1.231
test-idm-int-unsampled_wt,A181,2.0,9.0,79.0,151487.406,159320.406,1.052
test-idm-int-unsampled_wt,A181,1.0,10.0,11.0,15478.908,17291.908,1.117
test-idm-int-unsampled_wt,A181,2.0,10.0,12.0,21531.395,22071.395,1.025
test-idm-int-unsampled_wt,A191,1.0,1.0,59.0,371980.914,408416.914,1.098
test-idm-int-unsampled_wt,A191,2.0,1.0,332.0,376991.93,406517.93,1.078
test-idm-int-unsampled_wt,A191,1.0,2.0,3.0,10201.506,10201.506,1.0
test-idm-int-unsampled_wt,A191,2.0,2.0,37.0,39782.891,39783.891,1.0
test-idm-int-unsampled_wt,A191,1.0,3.0,2.0,15103.33,15103.33,1.0
test-idm-int-unsampled_wt,A191,2.0,3.0,12.0,12056.502,13585.502,1.127
test-idm-int-unsampled_wt,A191,1.0,4.0,5.0,38990.156,57634.156,1.478
test-idm-int-unsampled_wt,A191,2.0,4.0,24.0,27223.698,28156.698,1.034
test-idm-int-unsampled_wt,A191,1.0,7.0,14.0,64165.91,73740.91,1.149
test-idm-int-unsampled_wt,A191,2.0,7.0,111.0,120524.317,122121.317,1.013
test-idm-int-unsampled_wt,A191,1.0,8.0,2.0,14282.108,15962.108,1.118
test-idm-int-unsampled_wt,A191,2.0,8.0,7.0,7820.862,7820.862,1.0
test-idm-int-unsampled_wt,A191,1.0,9.0,12.0,78146.936,114448.936,1.465
test-idm-int-unsampled_wt,A191,2.0,9.0,134.0,151029.189,163987.189,1.086
test-idm-int-unsampled_wt,A191,1.0,10.0,3.0,23886.826,27811.826,1.164
test-idm-int-unsampled_wt,A191,2.0,10.0,16.0,18987.221,19591.221,1.032
test-idm-int-unsampled_wt,A201,1.0,1.0,218.0,490317.432,589812.432,1.203
test-idm-int-unsampled_wt,A201,2.0,1.0,158.0,494743.967,536930.967,1.085
test-idm-int-unsampled_wt,A201,1.0,4.0,3.0,5647.745,9221.745,1.633
test-idm-int-unsampled_wt,A201,2.0,4.0,2.0,7382.276,12614.276,1.709
test-idm-int-unsampled_wt,A201,1.0,8.0,2.0,5940.436,10137.436,1.707
test-idm-int-unsampled_wt,A201,2.0,8.0,4.0,12148.08,12700.08,1.045
test-idm-int-unsampled_wt,A201,1.0,9.0,44.0,96163.397,114925.397,1.195
test-idm-int-unsampled_wt,A201,2.0,9.0,72.0,201550.36,224256.36,1.113
test-idm-int-unsampled_wt,A201,1.0,10.0,9.0,15883.685,22377.685,1.409
test-idm-int-unsampled_wt,A201,2.0,10.0,21.0,64348.441,68404.441,1.063
test-idm-int-unsampled_wt,A211,1.0,1.0,94.0,137828.807,157722.807,1.144
test-idm-int-unsampled_wt,A211,2.0,1.0,438.0,208057.332,219088.332,1.053
test-idm-int-unsampled_wt,A211,1.0,2.0,9.0,13392.798,13392.798,1.0
test-idm-int-unsampled_wt,A211,2.0,2.0,30.0,13741.432,13741.432,1.0
test-idm-int-unsampled_wt,A211,1.0,3.0,3.0,4618.468,4618.468,1.0
test-idm-int-unsampled_wt,A211,2.0,3.0,23.0,10522.092,10522.092,1.0
test-idm-int-unsampled_wt,A211,2.0,4.0,27.0,12467.41,12467.41,1.0
test-idm-int-unsampled_wt,A211,1.0,7.0,73.0,108603.228,113219.228,1.043
test-idm-int-unsampled_wt,A211,2.0,7.0,171.0,80554.082,81422.082,1.011
test-idm-int-unsampled_wt,A211,1.0,8.0,4.0,5963.309,5963.309,1.0
test-idm-int-unsampled_wt,A211,2.0,8.0,4.0,1884.011,2743.011,1.456
test-idm-int-unsampled_wt,A211,1.0,9.0,46.0,66747.996,72957.996,1.093
test-idm-int-unsampled_wt,A211,2.0,9.0,148.0,69541.521,74299.521,1.068
test-idm-int-unsampled_wt,A211,1.0,10.0,12.0,17128.187,20953.187,1.223
test-idm-int-unsampled_wt,A211,2.0,10.0,39.0,18300.118,18459.118,1.009
test-idm-int-unsampled_wt,A221,1.0,1.0,28.0,9460.241,12366.241,1.307
test-idm-int-unsampled_wt,A221,2.0,1.0,24.0,7370.949,13116.949,1.78
test-idm-int-unsampled_wt,A221,1.0,2.0,37.0,12569.81,13320.81,1.06
test-idm-int-unsampled_wt,A221,2.0,2.0,76.0,28732.682,28743.682,1.0
test-idm-int-unsampled_wt,A221,1.0,3.0,34.0,14672.983,18406.983,1.254
test-idm-int-unsampled_wt,A221,2.0,3.0,63.0,25027.343,30358.343,1.213
test-idm-int-unsampled_wt,A221,1.0,4.0,7.0,5993.33,18404.33,3.071
test-idm-int-unsampled_wt,A221,2.0,4.0,39.0,12383.195,12383.195,1.0
test-idm-int-unsampled_wt,A221,1.0,6.0,6.0,2005.078,4417.078,2.203
test-idm-int-unsampled_wt,A221,2.0,6.0,17.0,6449.547,6449.547,1.0
test-idm-int-unsampled_wt,A221,1.0,7.0,74.0,30047.858,41392.858,1.378
test-idm-int-unsampled_wt,A221,2.0,7.0,139.0,47405.597,47694.597,1.006
test-idm-int-unsampled_wt,A221,1.0,9.0,21.0,20199.68,37420.68,1.853
test-idm-int-unsampled_wt,A221,2.0,9.0,20.0,7030.564,14036.564,1.997
test-idm-int-unsampled_wt,A221,1.0,10.0,6.0,6394.918,7618.918,1.191
test-idm-int-unsampled_wt,A221,2.0,10.0,16.0,6612.799,6612.799,1.0
test-idm-int-unsampled_wt,A231,1.0,1.0,108.0,122170.392,140007.392,1.146
test-idm-int-unsampled_wt,A231,2.0,1.0,89.0,116971.276,141512.276,1.21
test-idm-int-unsampled_wt,A231,1.0,2.0,8.0,11092.466,11585.466,1.044
test-idm-int-unsampled_wt,A231,2.0,2.0,5.0,6712.271,6712.271,1.0
test-idm-int-unsampled_wt,A231,1.0,9.0,17.0,17013.126,32074.126,1.885
test-idm-int-unsampled_wt,A231,2.0,9.0,30.0,39509.925,52523.925,1.329
test-idm-int-unsampled_wt,A231,1.0,10.0,4.0,3834.629,3834.629,1.0
test-idm-int-unsampled_wt,A241,1.0,1.0,451.0,314619.715,353284.715,1.123
test-idm-int-unsampled_wt,A241,2.0,1.0,487.0,405212.396,448778.396,1.108
test-idm-int-unsampled_wt,A241,1.0,3.0,1.0,105.143,105.143,1.0
test-idm-int-unsampled_wt,A241,1.0,4.0,11.0,7569.583,9325.583,1.232
test-idm-int-unsampled_wt,A241,2.0,4.0,6.0,4168.195,4168.195,1.0
test-idm-int-unsampled_wt,A241,1.0,7.0,12.0,9282.965,13937.965,1.501
test-idm-int-unsampled_wt,A241,2.0,7.0,15.0,10421.181,13397.181,1.286
test-idm-int-unsampled_wt,A241,1.0,9.0,86.0,58986.049,74530.049,1.264
test-idm-int-unsampled_wt,A241,2.0,9.0,58.0,45684.614,63534.614,1.391
test-idm-int-unsampled_wt,A241,1.0,10.0,3.0,2141.82,2141.82,1.0
test-idm-int-unsampled_wt,A241,2.0,10.0,6.0,4168.195,7377.195,1.77
test-idm-int-unsampled_wt,A241,1.0,13.0,4.0,2933.621,2933.621,1.0
test-idm-int-unsampled_wt,A991,1.0,,394.0,441565.56,456363.56,1.034
test-idm-int-unsampled_wt,A991,2.0,,489.0,478710.371,496010.371,1.036
test-idm-int-unsampled_wt,A992,1.0,,289.0,293211.993,304436.993,1.038
test-idm-int-unsampled_wt,A992,2.0,,237.0,333766.158,345553.158,1.035
test-idm-int-unsampled_wt,A993,1.0,,245.0,491524.231,527005.231,1.072
test-idm-int-unsampled_wt,A993,2.0,,470.0,482839.851,524454.851,1.086
test-idm-int-unsampled_wt,A994,1.0,,395.0,218442.314,244331.314,1.119
test-idm-int-unsampled_wt,A994,2.0,,767.0,242595.592,271103.592,1.118
test-idm-int-unsampled_wt,AGE,1.0,11.0,14.0,67062.916,67062.916,1.0
test-idm-int-unsampled_wt,AGE,2.0,11.0,57.0,75984.044,75984.044,1.0
test-idm-int-unsampled_wt,AHE,1.0,11.0,11.0,90474.991,90474.991,1.0
test-idm-int-unsampled_wt,AHE,2.0,11.0,70.0,93042.63,93042.63,1.0
test-idm-int-unsampled_wt,ALE,1.0,11.0,28.0,21671.207,21671.207,1.0
test-idm-int-unsampled_wt,ALE,2.0,11.0,20.0,23544.787,23544.787,1.0
test-idm-int-unsampled_wt,AME,1.0,11.0,24.0,51007.716,51007.716,1.0
test-idm-int-unsampled_wt,AME,2.0,11.0,72.0,52151.031,52151.031,1.0
test-idm-int-unsampled_wt,ARE,1.0,,42.0,195510.684,199833.684,1.022
test-idm-int-unsampled_wt,ARE,2.0,,203.0,202967.718,207376.718,1.022
test-idm-int-unsampled_wt,ASE,1.0,11.0,24.0,63577.868,63577.868,1.0
test-idm-int-unsampled_wt,ASE,2.0,11.0,15.0,70901.76,70901.76,1.0
test-idm-int-unsampled_wt,DCF,1.0,,209.0,334021.914,334021.914,1.0
test-idm-int-unsampled_wt,DCF,2.0,,297.0,465222.913,465222.913,1.0
test-idm-int-unsampled_wt,E911,1.0,,443.0,398099.208,414593.208,1.041
test-idm-int-unsampled_wt,E911,2.0,,255.0,447956.451,470886.451,1.051
test-idm-int-unsampled_wt,EGS,1.0,,51.0,52266.705,52547.705,1.005
test-idm-int-unsampled_wt,EGS,2.0,,167.0,54312.636,54562.636,1.005
test-idm-int-unsampled_wt,HBN,1.0,,9.0,23155.789,27271.789,1.178
test-idm-int-unsampled_wt,HBN,2.0,,35.0,24451.0,28436.0,1.163
test-idm-int-unsampled_wt,MAC,1.0,12.0,1.0,96416.142,96416.142,1.0
test-idm-int-unsampled_wt,MAC,2.0,12.0,52.0,80121.172,80121.172,1.0
test-idm-int-unsampled_wt,MAM,2.0,12.0,12.0,15251.041,15251.041,1.0
test-idm-int-unsampled_wt,RAC,1.0,,6.0,34596.918,34596.918,1.0
test-idm-int-unsampled_wt,RAC,2.0,,64.0,22149.243,22149.243,1.0
test-idm-int-unsampled_wt,RAM,2.0,,24.0,12680.736,12680.736,1.0
test-idm-int-unsampled_wt,SCF,1.0,,75.0,57766.579,61359.579,1.062
test-idm-int-unsampled_wt,SCF,2.0,,29.0,60373.469,65182.469,1.08
test-idm-int-unsampled_wt,SNE,1.0,,36.0,75044.97,79008.97,1.053
test-idm-int-unsampled_wt,SNE,2.0,,46.0,76937.446,81196.446,1.055
test-idm-int-unsampled_wt,SSE,2.0,,41.0,20161.581,20161.581,1.0
test-idm-int-unsampled_wt,T811,1.0,,313.0,412762.854,412762.854,1.0
test-idm-int-unsampled_wt,T811,2.0,,606.0,494239.145,494239.145,1.0
test-idm-int-unsampled_wt,T812,1.0,,7.0,14569.24,14569.24,1.0
test-idm-int-unsampled_wt,T812,2.0,,7.0,13708.52,13708.52,1.0
