RUN_ID,MINS_PORT_GRP_PV,ARRIVEDEPART,MINS_CTRY_GRP_PV,MINS_NAT_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_CASES,FULLS_CASES,PRIOR_GROSS_MINS,PRIOR_GROSS_FULLS,PRIOR_GROSS_ALL,MINS_WT,POST_SUM,CASES_CARRIED_FWD
test_minimums_weight_xml,812.0,,5.0,,,,6.0,0.0,10380.0,10380.0,1.0,10380.0,6.0
test_minimums_weight_xml,812.0,,6.0,,,,1.0,0.0,1730.0,1730.0,1.0,1730.0,1.0
test_minimums_weight_xml,812.0,,7.0,,,,7.0,0.0,11942.0,11942.0,1.0,11942.0,7.0
test_minimums_weight_xml,911.0,,5.0,,,11.0,98.0,16088.38,143332.84,159421.22,1.112,159421.22,98.0
test_minimums_weight_xml,911.0,,6.0,,,,156.0,0.0,228162.48,228454.965,1.0,228454.965,157.0
test_minimums_weight_xml,911.0,,7.0,,,,339.0,0.0,518465.446,518465.446,1.0,518465.446,339.0
test_minimums_weight_xml,911.0,,8.0,,,18.0,104.0,26172.821,156309.718,182482.54,1.167,182482.54,104.0
test_minimums_weight_xml,121.0,,1.0,,,38.0,176.0,41786.4,195124.32,236910.72,1.214,236910.72,176.0
test_minimums_weight_xml,121.0,,2.0,,,2.0,285.0,2543.52,327205.84,330476.16,1.008,330476.16,287.0
test_minimums_weight_xml,121.0,,3.0,,,4.0,383.0,4134.4,351910.4,360081.92,1.012,360081.92,394.0
test_minimums_weight_xml,121.0,,4.0,,,28.0,104.0,26387.2,96185.6,122572.8,1.274,122572.8,104.0
test_minimums_weight_xml,131.0,,1.0,,,57.0,282.0,18093.644,83826.43,101920.075,1.216,101920.075,282.0
test_minimums_weight_xml,131.0,,2.0,,,7.0,1145.0,1779.51,332565.519,334827.78,1.005,334827.78,1149.0
test_minimums_weight_xml,131.0,,3.0,,,2.0,301.0,1192.693,241460.458,243496.569,1.005,243496.569,308.0
test_minimums_weight_xml,131.0,,4.0,,,19.0,98.0,16087.351,79389.166,95476.517,1.203,95476.517,98.0
test_minimums_weight_xml,132.0,,3.0,,,3.0,159.0,5975.06,219882.29,227345.14,1.027,227345.14,164.0
test_minimums_weight_xml,132.0,,4.0,,,23.0,74.0,37679.46,122183.88,159863.34,1.308,159863.34,74.0
test_minimums_weight_xml,141.0,,1.0,,,19.0,126.0,8750.856,50153.248,58904.104,1.174,58904.104,126.0
test_minimums_weight_xml,141.0,,2.0,,,3.0,404.0,748.356,147298.496,148688.444,1.005,148688.444,410.0
test_minimums_weight_xml,141.0,,3.0,,,,182.0,0.0,97606.82,98632.1,1.0,98632.1,188.0
test_minimums_weight_xml,141.0,,4.0,,,11.0,70.0,5381.46,36901.44,42282.9,1.146,42282.9,70.0
test_minimums_weight_xml,142.0,,3.0,,,4.0,323.0,1661.66,144327.23,147600.09,1.012,147600.09,334.0
test_minimums_weight_xml,142.0,,4.0,,,11.0,46.0,5256.52,20313.62,25570.14,1.259,25570.14,46.0
test_minimums_weight_xml,151.0,,1.0,,,16.0,121.0,6888.24,50386.2,57274.44,1.137,57274.44,121.0
test_minimums_weight_xml,151.0,,2.0,,,1.0,541.0,382.68,238460.76,238996.56,1.002,238996.56,542.0
test_minimums_weight_xml,151.0,,3.0,,,2.0,273.0,2585.205,387683.415,390682.32,1.007,390682.32,275.0
test_minimums_weight_xml,151.0,,4.0,,,29.0,87.0,38778.285,119437.605,158215.89,1.325,158215.89,87.0
test_minimums_weight_xml,152.0,,1.0,,,21.0,139.0,6943.12,45954.04,52897.16,1.151,52897.16,139.0
test_minimums_weight_xml,152.0,,2.0,,,5.0,642.0,1647.52,214377.68,216166.44,1.008,216166.44,643.0
test_minimums_weight_xml,162.0,,1.0,,,,1.0,0.0,630.0,630.0,1.0,630.0,1.0
test_minimums_weight_xml,162.0,,3.0,,,,1.0,0.0,945.0,1260.0,1.0,1260.0,2.0
test_minimums_weight_xml,163.0,,2.0,,,,4.0,0.0,2520.0,2520.0,1.0,2520.0,4.0
test_minimums_weight_xml,163.0,,3.0,,,,3.0,0.0,1860.0,1860.0,1.0,1860.0,3.0
test_minimums_weight_xml,163.0,,4.0,,,,2.0,0.0,1260.0,1260.0,1.0,1260.0,2.0
test_minimums_weight_xml,165.0,,1.0,,,2.0,10.0,1346.1,6730.5,8076.6,1.2,8076.6,10.0
test_minimums_weight_xml,165.0,,2.0,,,1.0,31.0,673.05,20864.55,21537.6,1.032,21537.6,31.0
test_minimums_weight_xml,165.0,,3.0,,,,20.0,0.0,21552.84,21552.84,1.0,21552.84,20.0
test_minimums_weight_xml,165.0,,4.0,,,,1.0,0.0,1101.24,1101.24,1.0,1101.24,1.0
test_minimums_weight_xml,181.0,,1.0,,,3.0,106.0,7104.96,236535.96,243640.92,1.03,243640.92,106.0
test_minimums_weight_xml,181.0,,2.0,,,2.0,272.0,5032.68,640729.24,647834.2,1.008,647834.2,275.0
test_minimums_weight_xml,181.0,,3.0,,,,191.0,0.0,330552.92,331318.16,1.0,331318.16,192.0
test_minimums_weight_xml,181.0,,4.0,,,16.0,155.0,26238.72,256647.48,282886.2,1.102,282886.2,155.0
test_minimums_weight_xml,191.0,,1.0,,,3.0,90.0,5484.0,164520.0,170004.0,1.033,170004.0,90.0
test_minimums_weight_xml,191.0,,2.0,,,,132.0,0.0,239468.0,242210.0,1.0,242210.0,135.0
test_minimums_weight_xml,191.0,,3.0,,,,56.0,0.0,178650.28,179443.48,1.0,179443.48,57.0
test_minimums_weight_xml,191.0,,4.0,,,5.0,43.0,18638.32,161598.2,180236.52,1.115,180236.52,43.0
test_minimums_weight_xml,192.0,,1.0,,,8.0,124.0,10888.08,168765.24,179653.32,1.065,179653.32,124.0
test_minimums_weight_xml,192.0,,2.0,,,1.0,344.0,1361.01,463424.64,468188.7,1.003,468188.7,349.0
test_minimums_weight_xml,201.0,,1.0,,,10.0,44.0,23450.688,90035.262,113485.95,1.26,113485.95,44.0
test_minimums_weight_xml,201.0,,2.0,,,,140.0,0.0,256906.425,256906.425,1.0,256906.425,140.0
test_minimums_weight_xml,201.0,,3.0,,,,84.0,0.0,229279.47,230051.57,1.0,230051.57,85.0
test_minimums_weight_xml,201.0,,4.0,,,4.0,60.0,9263.8,203804.384,213068.184,1.045,213068.184,60.0
test_minimums_weight_xml,202.0,,1.0,,,1.0,18.0,2416.575,29574.275,31990.85,1.082,31990.85,18.0
test_minimums_weight_xml,202.0,,2.0,,,,70.0,0.0,126122.2,126122.2,1.0,126122.2,70.0
test_minimums_weight_xml,202.0,,3.0,,,,124.0,0.0,266843.25,267430.41,1.0,267430.41,126.0
test_minimums_weight_xml,202.0,,4.0,,,3.0,29.0,6291.0,62176.05,68467.05,1.101,68467.05,29.0
test_minimums_weight_xml,211.0,,1.0,,,9.0,118.0,4795.2,62881.92,67677.12,1.076,67677.12,118.0
test_minimums_weight_xml,211.0,,2.0,,,4.0,803.0,2151.36,428742.72,433347.84,1.005,433347.84,817.0
test_minimums_weight_xml,211.0,,3.0,,,,102.0,0.0,117552.2,118119.4,1.0,118119.4,103.0
test_minimums_weight_xml,211.0,,4.0,,,6.0,138.0,7033.28,160971.36,168004.64,1.044,168004.64,138.0
test_minimums_weight_xml,221.0,,1.0,,,6.0,38.0,2663.399,13895.99,16559.389,1.192,16559.389,38.0
test_minimums_weight_xml,221.0,,2.0,,,2.0,354.0,972.72,138319.165,139600.684,1.007,139600.684,356.0
test_minimums_weight_xml,221.0,,3.0,,,,27.0,0.0,14774.21,15874.96,1.0,15874.96,34.0
test_minimums_weight_xml,221.0,,4.0,,,8.0,179.0,4853.37,127237.32,132090.69,1.038,132090.69,179.0
test_minimums_weight_xml,231.0,,1.0,,,1.0,16.0,1162.77,18604.32,19767.09,1.062,19767.09,16.0
test_minimums_weight_xml,231.0,,2.0,,,2.0,143.0,2325.54,165501.0,167826.54,1.014,167826.54,143.0
test_minimums_weight_xml,231.0,,3.0,,,,47.0,0.0,50035.888,50035.888,1.0,50035.888,47.0
test_minimums_weight_xml,231.0,,4.0,,,,39.0,0.0,38916.528,38916.528,1.0,38916.528,39.0
test_minimums_weight_xml,232.0,,3.0,,,,46.0,0.0,34920.9,34920.9,1.0,34920.9,46.0
test_minimums_weight_xml,232.0,,4.0,,,2.0,30.0,1518.3,22774.5,24292.8,1.067,24292.8,30.0
test_minimums_weight_xml,241.0,,,,,7.0,10.0,7361.76,8635.52,15997.28,1.852,15997.28,10.0
test_minimums_weight_xml,241.0,,1.0,,,17.0,153.0,18151.36,172920.0,191071.36,1.105,191071.36,153.0
test_minimums_weight_xml,241.0,,2.0,,,2.0,419.0,1760.64,404402.24,411360.96,1.004,411360.96,429.0
test_minimums_weight_xml,241.0,,3.0,,,3.0,291.0,3179.88,288024.447,295008.332,1.011,295008.332,314.0
test_minimums_weight_xml,241.0,,4.0,,,23.0,286.0,23565.265,284568.189,308133.454,1.083,308133.454,286.0
test_minimums_weight_xml,311.0,,,,,,2.0,0.0,3415.2,3415.2,1.0,3415.2,2.0
test_minimums_weight_xml,311.0,,1.0,,,2.0,43.0,3500.58,75561.3,79061.88,1.046,79061.88,43.0
test_minimums_weight_xml,311.0,,2.0,,,,205.0,0.0,360161.3,363690.34,1.0,363690.34,211.0
test_minimums_weight_xml,311.0,,3.0,,,,49.0,0.0,217851.72,218226.72,1.0,218226.72,50.0
test_minimums_weight_xml,311.0,,4.0,,,8.0,39.0,35433.84,176072.4,211506.24,1.201,211506.24,39.0
test_minimums_weight_xml,321.0,,,,,1.0,1.0,756.63,756.63,1513.26,2.0,1513.26,1.0
test_minimums_weight_xml,321.0,,1.0,,,6.0,34.0,4539.78,25725.42,30265.2,1.176,30265.2,34.0
test_minimums_weight_xml,321.0,,2.0,,,,89.0,0.0,67340.07,67340.07,1.0,67340.07,89.0
test_minimums_weight_xml,321.0,,3.0,,,,22.0,0.0,31924.2,33374.88,1.0,33374.88,24.0
test_minimums_weight_xml,321.0,,4.0,,,6.0,25.0,8706.6,36277.5,44984.1,1.24,44984.1,25.0
test_minimums_weight_xml,341.0,,,,,,1.0,0.0,436.8,436.8,1.0,436.8,1.0
test_minimums_weight_xml,341.0,,1.0,,,,9.0,0.0,5853.12,5853.12,1.0,5853.12,9.0
test_minimums_weight_xml,341.0,,2.0,,,,61.0,0.0,42500.64,42500.64,1.0,42500.64,61.0
test_minimums_weight_xml,341.0,,3.0,,,,23.0,0.0,10206.0,10206.0,1.0,10206.0,23.0
test_minimums_weight_xml,341.0,,4.0,,,2.0,50.0,907.2,22680.0,23587.2,1.04,23587.2,50.0
test_minimums_weight_xml,351.0,,,,,,3.0,0.0,553.35,553.35,1.0,553.35,3.0
test_minimums_weight_xml,351.0,,1.0,,,16.0,145.0,2856.0,20938.05,23794.05,1.136,23794.05,145.0
test_minimums_weight_xml,351.0,,2.0,,,,597.0,0.0,98662.9,98841.4,1.0,98841.4,600.0
test_minimums_weight_xml,351.0,,3.0,,,1.0,156.0,744.0,68882.496,70174.08,1.011,70174.08,159.0
test_minimums_weight_xml,351.0,,4.0,,,24.0,212.0,9225.6,88253.28,97478.88,1.105,97478.88,212.0
test_minimums_weight_xml,361.0,,1.0,,,,12.0,0.0,4160.0,4160.0,1.0,4160.0,12.0
test_minimums_weight_xml,361.0,,2.0,,,,36.0,0.0,7640.0,7640.0,1.0,7640.0,36.0
test_minimums_weight_xml,361.0,,3.0,,,,11.0,0.0,3261.72,3261.72,1.0,3261.72,11.0
test_minimums_weight_xml,361.0,,4.0,,,,23.0,0.0,6819.96,6819.96,1.0,6819.96,23.0
test_minimums_weight_xml,371.0,,,,,,1.0,0.0,589.68,589.68,1.0,589.68,1.0
test_minimums_weight_xml,371.0,,1.0,,,2.0,20.0,1179.36,11793.6,12972.96,1.1,12972.96,20.0
test_minimums_weight_xml,371.0,,2.0,,,,75.0,0.0,43931.16,44226.0,1.0,44226.0,76.0
test_minimums_weight_xml,371.0,,3.0,,,1.0,14.0,595.56,25010.58,25606.14,1.024,25606.14,14.0
test_minimums_weight_xml,371.0,,4.0,,,4.0,54.0,7145.88,96469.38,103615.26,1.074,103615.26,54.0
test_minimums_weight_xml,381.0,,1.0,,,,21.0,0.0,33630.66,33630.66,1.0,33630.66,21.0
test_minimums_weight_xml,381.0,,2.0,,,,43.0,0.0,68061.84,68061.84,1.0,68061.84,43.0
test_minimums_weight_xml,381.0,,3.0,,,1.0,61.0,1592.64,97151.04,98743.68,1.016,98743.68,61.0
test_minimums_weight_xml,381.0,,4.0,,,4.0,52.0,6370.56,82817.28,89187.84,1.077,89187.84,52.0
test_minimums_weight_xml,382.0,,1.0,,,1.0,12.0,735.84,8724.96,9460.8,1.084,9460.8,12.0
test_minimums_weight_xml,382.0,,2.0,,,,19.0,0.0,13840.8,13840.8,1.0,13840.8,19.0
test_minimums_weight_xml,391.0,,,,,,1.0,0.0,107.94,107.94,1.0,107.94,1.0
test_minimums_weight_xml,391.0,,1.0,,,1.0,44.0,107.94,4749.36,4857.3,1.023,4857.3,44.0
test_minimums_weight_xml,391.0,,2.0,,,,294.0,0.0,31734.36,31734.36,1.0,31734.36,294.0
test_minimums_weight_xml,391.0,,3.0,,,,84.0,0.0,43502.76,43502.76,1.0,43502.76,84.0
test_minimums_weight_xml,391.0,,4.0,,,2.0,128.0,713.16,54200.16,54913.32,1.013,54913.32,128.0
test_minimums_weight_xml,411.0,,1.0,,,3.0,50.0,2758.14,45969.0,48727.14,1.06,48727.14,50.0
test_minimums_weight_xml,411.0,,2.0,,,,95.0,0.0,87341.1,87341.1,1.0,87341.1,95.0
test_minimums_weight_xml,411.0,,3.0,,,,107.0,0.0,56055.16,56055.16,1.0,56055.16,107.0
test_minimums_weight_xml,411.0,,4.0,,,2.0,73.0,1047.76,38243.24,39291.0,1.027,39291.0,73.0
test_minimums_weight_xml,421.0,,1.0,,,1.0,7.0,2146.62,15026.34,17172.96,1.143,17172.96,7.0
test_minimums_weight_xml,421.0,,2.0,,,,46.0,0.0,98744.52,98744.52,1.0,98744.52,46.0
test_minimums_weight_xml,421.0,,3.0,,,1.0,34.0,1542.24,52436.16,53978.4,1.029,53978.4,34.0
test_minimums_weight_xml,421.0,,4.0,,,7.0,25.0,10795.68,38556.0,49351.68,1.28,49351.68,25.0
test_minimums_weight_xml,441.0,,1.0,,,1.0,17.0,744.66,12411.0,13155.66,1.06,13155.66,17.0
test_minimums_weight_xml,441.0,,2.0,,,,78.0,0.0,56416.86,56714.85,1.0,56714.85,79.0
test_minimums_weight_xml,441.0,,3.0,,,,22.0,0.0,13715.02,13715.02,1.0,13715.02,22.0
test_minimums_weight_xml,441.0,,4.0,,,1.0,55.0,528.08,42246.4,42774.48,1.012,42774.48,55.0
test_minimums_weight_xml,471.0,,1.0,,,6.0,21.0,1278.0,4473.0,5751.0,1.286,5751.0,21.0
test_minimums_weight_xml,471.0,,2.0,,,,35.0,0.0,7455.0,7455.0,1.0,7455.0,35.0
test_minimums_weight_xml,471.0,,3.0,,,,6.0,0.0,2520.0,2520.0,1.0,2520.0,6.0
test_minimums_weight_xml,471.0,,4.0,,,,35.0,0.0,14700.0,14700.0,1.0,14700.0,35.0
test_minimums_weight_xml,481.0,,1.0,,,2.0,58.0,584.22,16942.38,17526.6,1.034,17526.6,58.0
test_minimums_weight_xml,481.0,,2.0,,,,68.0,0.0,19863.48,19863.48,1.0,19863.48,68.0
test_minimums_weight_xml,481.0,,3.0,,,,3.0,0.0,1890.0,1890.0,1.0,1890.0,3.0
test_minimums_weight_xml,481.0,,4.0,,,,3.0,0.0,1890.0,1890.0,1.0,1890.0,3.0
test_minimums_weight_xml,611.0,,5.0,,,3.0,138.0,4716.3,193368.3,198084.6,1.024,198084.6,138.0
test_minimums_weight_xml,611.0,,6.0,,,,105.0,0.0,189831.075,189831.075,1.0,189831.075,105.0
test_minimums_weight_xml,611.0,,7.0,,,,108.0,0.0,141374.232,141374.232,1.0,141374.232,108.0
test_minimums_weight_xml,611.0,,8.0,,,,82.0,0.0,110340.864,110340.864,1.0,110340.864,82.0
test_minimums_weight_xml,612.0,,5.0,,,,9.0,0.0,37516.95,37516.95,1.0,37516.95,9.0
test_minimums_weight_xml,612.0,,6.0,,,,45.0,0.0,187584.75,187584.75,1.0,187584.75,45.0
test_minimums_weight_xml,612.0,,7.0,,,,16.0,0.0,96114.4,96114.4,1.0,96114.4,16.0
test_minimums_weight_xml,612.0,,8.0,,,,3.0,0.0,18021.45,18021.45,1.0,18021.45,3.0
test_minimums_weight_xml,621.0,,7.0,,,,5.0,0.0,2800.0,2800.0,1.0,2800.0,5.0
test_minimums_weight_xml,621.0,,8.0,,,,13.0,0.0,7280.0,7280.0,1.0,7280.0,13.0
test_minimums_weight_xml,632.0,,7.0,,,,3.0,0.0,420.0,420.0,1.0,420.0,3.0
test_minimums_weight_xml,632.0,,8.0,,,,3.0,0.0,700.0,700.0,1.0,700.0,3.0
test_minimums_weight_xml,633.0,,5.0,,,,1.0,0.0,160.0,160.0,1.0,160.0,1.0
test_minimums_weight_xml,633.0,,6.0,,,,14.0,0.0,2240.0,2240.0,1.0,2240.0,14.0
test_minimums_weight_xml,633.0,,7.0,,,,7.0,0.0,1050.0,1050.0,1.0,1050.0,7.0
test_minimums_weight_xml,633.0,,8.0,,,,2.0,0.0,300.0,300.0,1.0,300.0,2.0
test_minimums_weight_xml,634.0,,5.0,,,,4.0,0.0,3427.2,3427.2,1.0,3427.2,4.0
test_minimums_weight_xml,634.0,,6.0,,,,10.0,0.0,8568.0,8568.0,1.0,8568.0,10.0
test_minimums_weight_xml,634.0,,7.0,,,,19.0,0.0,7000.0,7000.0,1.0,7000.0,19.0
test_minimums_weight_xml,634.0,,8.0,,,1.0,23.0,400.0,9200.0,9600.0,1.043,9600.0,23.0
test_minimums_weight_xml,671.0,,5.0,,,,22.0,0.0,6160.0,6160.0,1.0,6160.0,22.0
test_minimums_weight_xml,671.0,,6.0,,,,13.0,0.0,3640.0,3640.0,1.0,3640.0,13.0
