RUN_ID,MINS_PORT_GRP_PV,ARRIVEDEPART,MINS_CTRY_GRP_PV,MINS_NAT_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_CASES,FULLS_CASES,PRIOR_GROSS_MINS,PRIOR_GROSS_FULLS,PRIOR_GROSS_ALL,MINS_WT,POST_SUM,CASES_CARRIED_FWD
test_minimums_weight_xml,311,,2,,,,205,0,360161.3,363690.34,1,363690.34,211
test_minimums_weight_xml,311,,3,,,,49,0,217851.72,218226.72,1,218226.72,50
test_minimums_weight_xml,311,,4,,,8,39,35433.84,176072.4,211506.24,1.201,211506.24,39
test_minimums_weight_xml,321,,,,,1,1,756.63,756.63,1513.26,2,1513.26,1
test_minimums_weight_xml,321,,1,,,6,34,4539.78,25725.42,30265.2,1.176,30265.2,34
test_minimums_weight_xml,321,,2,,,,89,0,67340.07,67340.07,1,67340.07,89
test_minimums_weight_xml,321,,3,,,,22,0,31924.2,33374.88,1,33374.88,24
test_minimums_weight_xml,321,,4,,,6,25,8706.6,36277.5,44984.1,1.24,44984.1,25
test_minimums_weight_xml,341,,,,,,1,0,436.8,436.8,1,436.8,1
test_minimums_weight_xml,341,,1,,,,9,0,5853.12,5853.12,1,5853.12,9
test_minimums_weight_xml,341,,2,,,,61,0,42500.64,42500.64,1,42500.64,61
test_minimums_weight_xml,341,,3,,,,23,0,10206,10206,1,10206,23
test_minimums_weight_xml,341,,4,,,2,50,907.2,22680,23587.2,1.04,23587.2,50
test_minimums_weight_xml,351,,,,,,3,0,553.35,553.35,1,553.35,3
test_minimums_weight_xml,351,,1,,,16,145,2856,20938.05,23794.05,1.136,23794.05,145
test_minimums_weight_xml,351,,2,,,,597,0,98662.9,98841.4,1,98841.4,600
test_minimums_weight_xml,351,,3,,,1,156,744,68882.496,70174.08,1.011,70174.08,159
test_minimums_weight_xml,351,,4,,,24,212,9225.6,88253.28,97478.88,1.105,97478.88,212
test_minimums_weight_xml,361,,1,,,,12,0,4160,4160,1,4160,12
test_minimums_weight_xml,361,,2,,,,36,0,7640,7640,1,7640,36
test_minimums_weight_xml,361,,3,,,,11,0,3261.72,3261.72,1,3261.72,11
test_minimums_weight_xml,361,,4,,,,23,0,6819.96,6819.96,1,6819.96,23
test_minimums_weight_xml,371,,,,,,1,0,589.68,589.68,1,589.68,1
test_minimums_weight_xml,371,,1,,,2,20,1179.36,11793.6,12972.96,1.1,12972.96,20
test_minimums_weight_xml,371,,2,,,,75,0,43931.16,44226,1,44226,76
test_minimums_weight_xml,371,,3,,,1,14,595.56,25010.58,25606.14,1.024,25606.14,14
test_minimums_weight_xml,371,,4,,,4,54,7145.88,96469.38,103615.26,1.074,103615.26,54
test_minimums_weight_xml,381,,1,,,,21,0,33630.66,33630.66,1,33630.66,21
test_minimums_weight_xml,381,,2,,,,43,0,68061.84,68061.84,1,68061.84,43
test_minimums_weight_xml,381,,3,,,1,61,1592.64,97151.04,98743.68,1.016,98743.68,61
test_minimums_weight_xml,381,,4,,,4,52,6370.56,82817.28,89187.84,1.077,89187.84,52
test_minimums_weight_xml,382,,1,,,1,12,735.84,8724.96,9460.8,1.084,9460.8,12
test_minimums_weight_xml,382,,2,,,,19,0,13840.8,13840.8,1,13840.8,19
test_minimums_weight_xml,391,,,,,,1,0,107.94,107.94,1,107.94,1
test_minimums_weight_xml,391,,1,,,1,44,107.94,4749.36,4857.3,1.023,4857.3,44
test_minimums_weight_xml,391,,2,,,,294,0,31734.36,31734.36,1,31734.36,294
test_minimums_weight_xml,391,,3,,,,84,0,43502.76,43502.76,1,43502.76,84
test_minimums_weight_xml,391,,4,,,2,128,713.16,54200.16,54913.32,1.013,54913.32,128
test_minimums_weight_xml,411,,1,,,3,50,2758.14,45969,48727.14,1.06,48727.14,50
test_minimums_weight_xml,411,,2,,,,95,0,87341.1,87341.1,1,87341.1,95
test_minimums_weight_xml,411,,3,,,,107,0,56055.16,56055.16,1,56055.16,107
test_minimums_weight_xml,411,,4,,,2,73,1047.76,38243.24,39291,1.027,39291,73
test_minimums_weight_xml,421,,1,,,1,7,2146.62,15026.34,17172.96,1.143,17172.96,7
test_minimums_weight_xml,421,,2,,,,46,0,98744.52,98744.52,1,98744.52,46
test_minimums_weight_xml,421,,3,,,1,34,1542.24,52436.16,53978.4,1.029,53978.4,34
test_minimums_weight_xml,421,,4,,,7,25,10795.68,38556,49351.68,1.28,49351.68,25
test_minimums_weight_xml,671,,7,,,,5,0,2488.264,2488.264,1,2488.264,5
test_minimums_weight_xml,671,,8,,,,4,0,1990.612,1990.612,1,1990.612,4
test_minimums_weight_xml,691,,5,,,2,33,140,2310,2450,1.061,2450,33
test_minimums_weight_xml,691,,6,,,,106,0,7420,7420,1,7420,106
test_minimums_weight_xml,692,,5,,,,7,0,1225,1225,1,1225,7
test_minimums_weight_xml,692,,6,,,,21,0,3675,3675,1,3675,21
test_minimums_weight_xml,692,,7,,,,5,0,611.4,611.4,1,611.4,5
test_minimums_weight_xml,692,,8,,,1,46,122.28,5624.88,5747.16,1.022,5747.16,46
test_minimums_weight_xml,701,,5,,,,3,0,1754.46,1754.46,1,1754.46,3
test_minimums_weight_xml,701,,6,,,,33,0,19299.06,19299.06,1,19299.06,33
test_minimums_weight_xml,711,,5,,,,4,0,2200,2200,1,2200,4
test_minimums_weight_xml,711,,6,,,,1,0,550,550,1,550,1
test_minimums_weight_xml,721,,5,,,,13,0,11106.663,11106.663,1,11106.663,13
test_minimums_weight_xml,721,,6,,,,33,0,30146.659,30146.659,1,30146.659,33
test_minimums_weight_xml,721,,7,,,,25,0,26775,26775,1,26775,25
test_minimums_weight_xml,721,,8,,,,11,0,12495,12495,1,12495,11
test_minimums_weight_xml,811,,5,,,2,132,1409.843,99160.764,100570.607,1.014,100570.607,132
test_minimums_weight_xml,811,,6,,,,473,0,335705.709,336058.003,1,336058.003,474
test_minimums_weight_xml,811,,7,,,,157,0,172202.616,172907.868,1,172907.868,159
test_minimums_weight_xml,811,,8,,,1,154,1106.899,164272.433,165379.332,1.007,165379.332,154
test_minimums_weight_xml,812,,5,,,,6,0,10380,10380,1,10380,6
test_minimums_weight_xml,812,,6,,,,1,0,1730,1730,1,1730,1
test_minimums_weight_xml,812,,7,,,,7,0,11942,11942,1,11942,7
test_minimums_weight_xml,911,,5,,,11,98,16088.38,143332.84,159421.22,1.112,159421.22,98
test_minimums_weight_xml,911,,6,,,,156,0,228162.48,228454.965,1,228454.965,157
test_minimums_weight_xml,911,,7,,,,339,0,518465.446,518465.446,1,518465.446,339
test_minimums_weight_xml,911,,8,,,18,104,26172.821,156309.718,182482.54,1.167,182482.54,104
