Year,Month,Datasource,Portroute,Arrivedepart,Traffictotal,Periodstart,Periodend,AM_PM_night,Haul
2017,7,Air,411,1,23560,,,,E
2017,7,Air,421,1,20175,,,,E
2017,7,Air,441,1,12055,,,,E
2017,7,Air,451,1,0,,,,E
2017,7,Air,461,1,0,,,,E
2017,7,Air,471,1,2070,,,,E
2017,7,Air,481,1,7989,,,,E
2017,8,Air,111,1,0,,,,S
2017,8,Air,121,1,315710,,,,S
2017,8,Air,131,1,145442,,,,S
2017,8,Air,141,1,111929,,,,S
2017,8,Air,151,1,444837,,,,S
2017,8,Air,181,1,629143,,,,S
2017,8,Air,191,1,755132,,,,S
2017,8,Air,201,1,890573,,,,S
2017,8,Air,211,1,432142,,,,S
2017,8,Air,221,1,166138,,,,S
2017,8,Air,231,1,240526,,,,S
2017,8,Air,241,1,571975,,,,S
2017,8,Air,311,1,572787,,,,S
2017,8,Air,321,1,0,,,,S
2017,8,Air,331,1,47314,,,,S
2017,8,Air,341,1,133487,,,,S
2017,8,Air,351,1,365623,,,,S
2017,8,Air,361,1,74173,,,,S
2017,8,Air,371,1,272648,,,,S
2017,8,Air,381,1,373362,,,,S
2017,8,Air,391,1,235292,,,,S
2017,8,Air,401,1,227871,,,,S
2017,8,Air,411,1,192978,,,,S
2017,8,Air,421,1,135516,,,,S
2017,8,Air,441,1,230668,,,,S
2017,8,Air,451,1,0,,,,S
2017,8,Air,461,1,0,,,,S
2017,8,Air,471,1,77537,,,,S
2017,8,Air,481,1,42709,,,,S
2017,8,Air,250,1,59463,,,,S
2017,8,Air,350,1,15305,,,,S
2017,8,Air,260,1,73547,,,,S
2017,8,Air,360,1,17290,,,,S
2017,8,Air,111,1,0,,,,L
2017,8,Air,121,1,274778,,,,L
2017,8,Air,131,1,455139,,,,L
2017,8,Air,141,1,255659,,,,L
2017,8,Air,151,1,296446,,,,L
2017,8,Air,181,1,141168,,,,L
2017,8,Air,191,1,173535,,,,L
2017,8,Air,201,1,21029,,,,L
2017,8,Air,211,1,116305,,,,L
2017,8,Air,221,1,103328,,,,L
2017,8,Air,231,1,11809,,,,L
2017,8,Air,241,1,21308,,,,L
2017,8,Air,311,1,72884,,,,L
2017,8,Air,321,1,0,,,,L
2017,8,Air,331,1,0,,,,L
2017,8,Air,341,1,3654,,,,L
2017,8,Air,351,1,3967,,,,L
2017,8,Air,361,1,0,,,,L
2017,8,Air,371,1,2385,,,,L
2017,8,Air,381,1,48060,,,,L
2017,8,Air,391,1,57269,,,,L
2017,8,Air,401,1,17,,,,L
2017,8,Air,411,1,1460,,,,L
2017,8,Air,421,1,368,,,,L
2017,8,Air,441,1,15551,,,,L
2017,8,Air,451,1,0,,,,L
2017,8,Air,461,1,0,,,,L
2017,8,Air,471,1,24,,,,L
2017,8,Air,481,1,0,,,,L
2017,8,Air,111,1,0,,,,E
2017,8,Air,121,1,92363,,,,E
2017,8,Air,131,1,0,,,,E
2017,8,Air,141,1,0,,,,E
2017,8,Air,151,1,28099,,,,E
2017,8,Air,181,1,73600,,,,E
2017,8,Air,191,1,0,,,,E
2017,8,Air,201,1,76152,,,,E
2017,8,Air,211,1,20732,,,,E
2017,8,Air,221,1,0,,,,E
2017,8,Air,231,1,32141,,,,E
2017,8,Air,241,1,29153,,,,E
2017,8,Air,311,1,49873,,,,E
2017,8,Air,321,1,0,,,,E
2017,8,Air,331,1,2295,,,,E
2017,8,Air,341,1,0,,,,E
2017,8,Air,351,1,24632,,,,E
2017,8,Air,361,1,5217,,,,E
2017,8,Air,371,1,13702,,,,E
2017,8,Air,381,1,33595,,,,E
2017,8,Air,391,1,25286,,,,E
2017,8,Air,401,1,13862,,,,E
2017,8,Air,411,1,24764,,,,E
2017,8,Air,421,1,19246,,,,E
2017,8,Air,441,1,13019,,,,E
2017,8,Air,451,1,0,,,,E
2017,8,Air,461,1,0,,,,E
2017,8,Air,471,1,2456,,,,E
2017,8,Air,481,1,7850,,,,E
2017,9,Air,111,1,0,,,,S
2017,9,Air,121,1,324989,,,,S
2017,9,Air,131,1,140002,,,,S
2017,9,Air,141,1,118598,,,,S
2017,9,Air,151,1,440412,,,,S
2017,9,Air,181,1,598003,,,,S
2017,9,Air,191,1,718738,,,,S
2017,9,Air,201,1,853107,,,,S
2017,9,Air,211,1,416942,,,,S
2017,9,Air,221,1,159540,,,,S
2017,9,Air,231,1,227928,,,,S
2017,9,Air,241,1,541119,,,,S
2017,9,Air,311,1,547462,,,,S
2017,9,Air,321,1,0,,,,S
2017,9,Air,331,1,46675,,,,S
2017,9,Air,341,1,120382,,,,S
2017,9,Air,351,1,345947,,,,S
2017,9,Air,361,1,70284,,,,S
2017,9,Air,371,1,249944,,,,S
2017,9,Air,381,1,349216,,,,S
2017,9,Air,391,1,227657,,,,S
2017,9,Air,401,1,203726,,,,S
2017,9,Air,411,1,172850,,,,S
2017,9,Air,421,1,140984,,,,S
2017,9,Air,441,1,221908,,,,S
2017,9,Air,451,1,0,,,,S
2017,9,Air,461,1,0,,,,S
2017,9,Air,471,1,71676,,,,S
2017,9,Air,481,1,35913,,,,S
2017,9,Air,250,1,55609,,,,S
2017,9,Air,350,1,16258,,,,S
2017,9,Air,260,1,67511,,,,S
2017,9,Air,360,1,15878,,,,S
2017,9,Air,111,1,0,,,,L
2017,9,Air,121,1,267367,,,,L
2017,9,Air,131,1,436984,,,,L
2017,9,Air,141,1,239148,,,,L
2017,9,Air,151,1,291516,,,,L
2017,9,Air,181,1,129946,,,,L
2017,9,Air,191,1,159867,,,,L
2017,9,Air,201,1,12023,,,,L
2017,9,Air,211,1,117084,,,,L
2017,9,Air,221,1,97466,,,,L
2017,9,Air,231,1,11057,,,,L
2017,9,Air,241,1,13840,,,,L
2017,9,Air,311,1,64612,,,,L
2017,9,Air,321,1,0,,,,L
2017,9,Air,331,1,0,,,,L
2017,9,Air,341,1,2041,,,,L
2017,9,Air,351,1,3847,,,,L
2017,9,Air,361,1,0,,,,L
2017,9,Air,371,1,2383,,,,L
2017,9,Air,381,1,42081,,,,L
2017,9,Air,391,1,56032,,,,L
2017,9,Air,401,1,0,,,,L
2017,9,Air,411,1,1618,,,,L
2017,9,Air,421,1,634,,,,L
2017,9,Air,441,1,16843,,,,L
2017,9,Air,451,1,0,,,,L
2017,9,Air,461,1,0,,,,L
2017,9,Air,471,1,16,,,,L
2017,9,Air,481,1,0,,,,L
2017,9,Air,111,1,0,,,,E
2017,9,Air,121,1,84169,,,,E
2017,9,Air,131,1,0,,,,E
2017,9,Air,141,1,0,,,,E
2017,9,Air,151,1,26239,,,,E
2017,9,Air,181,1,65719,,,,E
2017,9,Air,191,1,0,,,,E
2017,9,Air,201,1,71513,,,,E
2017,9,Air,211,1,18278,,,,E
2017,9,Air,221,1,0,,,,E
2017,9,Air,231,1,29414,,,,E
2017,9,Air,241,1,26694,,,,E
2017,9,Air,311,1,43929,,,,E
2017,9,Air,321,1,0,,,,E
2017,9,Air,331,1,2293,,,,E
2017,9,Air,341,1,0,,,,E
2017,9,Air,351,1,22458,,,,E
2017,9,Air,361,1,4343,,,,E
2017,9,Air,371,1,12103,,,,E
2017,9,Air,381,1,30776,,,,E
2017,9,Air,391,1,22198,,,,E
2017,9,Air,401,1,12767,,,,E
2017,9,Air,411,1,22201,,,,E
2017,9,Air,421,1,19591,,,,E
2017,9,Air,441,1,11006,,,,E
2017,9,Air,451,1,0,,,,E
2017,9,Air,461,1,0,,,,E
2017,9,Air,471,1,1979,,,,E
2017,9,Air,481,1,6896,,,,E
2017,7,Air,111,2,0,,,,S
2017,7,Air,121,2,291594,,,,S
2017,7,Air,131,2,120615,,,,S
2017,7,Air,141,2,104899,,,,S
2017,7,Air,151,2,371579,,,,S
2017,7,Air,181,2,642767,,,,S
2017,7,Air,191,2,741250,,,,S
2017,7,Air,201,2,852811,,,,S
2017,7,Air,211,2,415828,,,,S
2017,7,Air,221,2,161103,,,,S
2017,7,Air,231,2,213565,,,,S
2017,7,Air,241,2,523216,,,,S
2017,7,Air,311,2,569630,,,,S
2017,7,Air,321,2,0,,,,S
2017,7,Air,331,2,49087,,,,S
2017,7,Air,341,2,138140,,,,S
2017,7,Air,351,2,360606,,,,S
2017,7,Air,361,2,70767,,,,S
2017,7,Air,371,2,269696,,,,S
2017,7,Air,381,2,383994,,,,S
2017,7,Air,391,2,253778,,,,S
2017,7,Air,401,2,224738,,,,S
2017,7,Air,411,2,189342,,,,S
2017,7,Air,421,2,139667,,,,S
2017,7,Air,441,2,230977,,,,S
2017,7,Air,451,2,0,,,,S
2017,7,Air,461,2,0,,,,S
2017,7,Air,471,2,74256,,,,S
2017,7,Air,481,2,43534,,,,S
2017,7,Air,250,2,56673,,,,S
2017,7,Air,350,2,15343,,,,S
2017,7,Air,260,2,72398,,,,S
2017,7,Air,360,2,16904,,,,S
2017,7,Air,111,2,0,,,,L
2017,7,Air,121,2,304560,,,,L
2017,7,Air,131,2,523215,,,,L
2017,7,Air,141,2,258447,,,,L
2017,7,Air,151,2,371287,,,,L
2017,7,Air,181,2,187174,,,,L
2017,7,Air,191,2,201391,,,,L
2017,7,Air,201,2,16503,,,,L
2017,7,Air,211,2,144478,,,,L
2017,7,Air,221,2,142822,,,,L
2017,7,Air,231,2,16160,,,,L
2017,7,Air,241,2,19251,,,,L
2017,7,Air,311,2,76190,,,,L
2017,7,Air,321,2,0,,,,L
2017,7,Air,331,2,0,,,,L
2017,7,Air,341,2,6708,,,,L
2017,7,Air,351,2,2607,,,,L
2017,7,Air,361,2,0,,,,L
2017,7,Air,371,2,1161,,,,L
2017,7,Air,381,2,49629,,,,L
2017,7,Air,391,2,69161,,,,L
2017,7,Air,401,2,18,,,,L
2017,7,Air,411,2,1706,,,,L
2017,7,Air,421,2,631,,,,L
2017,7,Air,441,2,16658,,,,L
2017,7,Air,451,2,0,,,,L
2017,7,Air,461,2,0,,,,L
2017,7,Air,471,2,19,,,,L
2017,7,Air,481,2,0,,,,L
2017,7,Air,111,2,0,,,,E
2017,7,Air,121,2,95501,,,,E
2017,7,Air,131,2,0,,,,E
2017,7,Air,141,2,0,,,,E
2017,7,Air,151,2,30339,,,,E
2017,7,Air,181,2,76872,,,,E
2017,7,Air,191,2,0,,,,E
2017,7,Air,201,2,80421,,,,E
2017,7,Air,211,2,20776,,,,E
2017,7,Air,221,2,0,,,,E
2017,7,Air,231,2,31430,,,,E
2017,7,Air,241,2,29314,,,,E
2017,7,Air,311,2,45397,,,,E
2017,7,Air,321,2,0,,,,E
2017,7,Air,331,2,2524,,,,E
2017,7,Air,341,2,0,,,,E
2017,7,Air,351,2,22116,,,,E
2017,7,Air,361,2,5542,,,,E
2017,7,Air,371,2,13407,,,,E
2017,7,Air,381,2,35221,,,,E
2017,7,Air,391,2,24140,,,,E
2017,7,Air,401,2,13649,,,,E
2017,7,Air,411,2,23811,,,,E
2017,7,Air,421,2,21763,,,,E
2017,7,Air,441,2,12734,,,,E
2017,7,Air,451,2,0,,,,E
2017,7,Air,461,2,0,,,,E
2017,7,Air,471,2,2077,,,,E
2017,7,Air,481,2,8222,,,,E
2017,8,Air,111,2,0,,,,S
2017,8,Air,121,2,268558,,,,S
2017,8,Air,131,2,113795,,,,S
2017,8,Air,141,2,101665,,,,S
2017,8,Air,151,2,359653,,,,S
2017,8,Air,181,2,632611,,,,S
2017,8,Air,191,2,748321,,,,S
2017,8,Air,201,2,878793,,,,S
2017,8,Air,211,2,419606,,,,S
2017,8,Air,221,2,162941,,,,S
2017,8,Air,231,2,213961,,,,S
2017,8,Air,241,2,515842,,,,S
2017,8,Air,311,2,560493,,,,S
2017,8,Air,321,2,0,,,,S
2017,8,Air,331,2,45379,,,,S
2017,8,Air,341,2,129661,,,,S
2017,8,Air,351,2,361965,,,,S
2017,8,Air,361,2,73393,,,,S
2017,8,Air,371,2,266105,,,,S
2017,8,Air,381,2,373763,,,,S
2017,8,Air,391,2,231526,,,,S
2017,8,Air,401,2,223132,,,,S
2017,8,Air,411,2,185309,,,,S
2017,8,Air,421,2,132752,,,,S
2017,8,Air,441,2,227998,,,,S
2017,8,Air,451,2,0,,,,S
2017,8,Air,461,2,0,,,,S
2017,8,Air,471,2,75604,,,,S
2017,8,Air,481,2,43527,,,,S
2017,8,Air,250,2,58402,,,,S
2017,8,Air,350,2,15064,,,,S
2017,8,Air,260,2,73011,,,,S
2017,8,Air,360,2,17803,,,,S
2017,8,Air,111,2,0,,,,L
2017,8,Air,121,2,292386,,,,L
2017,8,Air,131,2,489059,,,,L
2017,8,Air,141,2,253263,,,,L
2017,8,Air,151,2,351734,,,,L
2017,8,Air,181,2,179895,,,,L
2017,8,Air,191,2,198729,,,,L
2017,8,Air,201,2,25562,,,,L
2017,8,Air,211,2,138475,,,,L
2017,8,Air,221,2,145377,,,,L
2017,8,Air,231,2,16989,,,,L
2017,8,Air,241,2,21193,,,,L
2017,8,Air,311,2,69285,,,,L
2017,8,Air,321,2,0,,,,L
2017,8,Air,331,2,0,,,,L
2017,8,Air,341,2,3091,,,,L
2017,8,Air,351,2,3971,,,,L
2017,8,Air,361,2,0,,,,L
2017,8,Air,371,2,2371,,,,L
2017,8,Air,381,2,48096,,,,L
2017,8,Air,391,2,57988,,,,L
2017,8,Air,401,2,0,,,,L
2017,8,Air,411,2,1405,,,,L
2017,8,Air,421,2,393,,,,L
2017,8,Air,441,2,15450,,,,L
2017,8,Air,451,2,0,,,,L
2017,8,Air,461,2,0,,,,L
2017,8,Air,471,2,0,,,,L
2017,8,Air,481,2,0,,,,L
2017,8,Air,111,2,0,,,,E
2017,8,Air,121,2,91663,,,,E
2017,8,Air,131,2,0,,,,E
2017,8,Air,141,2,0,,,,E
2017,8,Air,151,2,28960,,,,E
2017,8,Air,181,2,77038,,,,E
2017,8,Air,191,2,0,,,,E
2017,8,Air,201,2,78568,,,,E
2017,8,Air,211,2,20923,,,,E
2017,8,Air,221,2,0,,,,E
2017,8,Air,231,2,32683,,,,E
2017,8,Air,241,2,29320,,,,E
2017,8,Air,311,2,50326,,,,E
2017,8,Air,321,2,0,,,,E
2017,8,Air,331,2,2374,,,,E
2017,8,Air,341,2,0,,,,E
2017,8,Air,351,2,25383,,,,E
2017,8,Air,361,2,5282,,,,E
2017,8,Air,371,2,13830,,,,E
2017,8,Air,381,2,35193,,,,E
2017,8,Air,391,2,26008,,,,E
2017,8,Air,401,2,14107,,,,E
2017,8,Air,411,2,24959,,,,E
2017,8,Air,421,2,19728,,,,E
2017,8,Air,441,2,13108,,,,E
2017,8,Air,451,2,0,,,,E
2017,8,Air,461,2,0,,,,E
2017,8,Air,471,2,2440,,,,E
2017,8,Air,481,2,8213,,,,E
2017,9,Air,111,2,0,,,,S
2017,9,Air,121,2,235248,,,,S
2017,9,Air,131,2,104449,,,,S
2017,9,Air,141,2,84027,,,,S
2017,9,Air,151,2,322115,,,,S
2017,9,Air,181,2,551972,,,,S
2017,9,Air,191,2,663176,,,,S
2017,9,Air,201,2,764210,,,,S
2017,9,Air,211,2,369141,,,,S
2017,9,Air,221,2,146412,,,,S
2017,9,Air,231,2,190138,,,,S
2017,9,Air,241,2,427312,,,,S
2017,9,Air,311,2,493622,,,,S
2017,9,Air,321,2,0,,,,S
2017,9,Air,331,2,43555,,,,S
2017,9,Air,341,2,113174,,,,S
2017,9,Air,351,2,328688,,,,S
2017,9,Air,361,2,65501,,,,S
2017,9,Air,371,2,236457,,,,S
2017,9,Air,381,2,340274,,,,S
2017,9,Air,391,2,224989,,,,S
2017,9,Air,401,2,191409,,,,S
2017,9,Air,411,2,158755,,,,S
2017,9,Air,421,2,121251,,,,S
2017,9,Air,441,2,206105,,,,S
2017,9,Air,451,2,0,,,,S
2017,9,Air,461,2,0,,,,S
2017,9,Air,471,2,63119,,,,S
2017,9,Air,481,2,33814,,,,S
2017,9,Air,250,2,52951,,,,S
2017,9,Air,350,2,15913,,,,S
2017,9,Air,260,2,64269,,,,S
2017,9,Air,360,2,15359,,,,S
2017,9,Air,111,2,0,,,,L
2017,9,Air,121,2,245066,,,,L
2017,9,Air,131,2,410099,,,,L
2017,9,Air,141,2,205408,,,,L
2017,9,Air,151,2,338509,,,,L
2017,9,Air,181,2,153776,,,,L
2017,9,Air,191,2,162033,,,,L
2017,9,Air,201,2,9656,,,,L
2017,9,Air,211,2,111062,,,,L
2017,9,Air,221,2,116734,,,,L
2017,9,Air,231,2,12400,,,,L
2017,9,Air,241,2,13083,,,,L
2017,9,Air,311,2,56950,,,,L
2017,9,Air,321,2,0,,,,L
2017,9,Air,331,2,0,,,,L
2017,9,Air,341,2,1646,,,,L
2017,9,Air,351,2,4093,,,,L
2017,9,Air,361,2,0,,,,L
2017,9,Air,371,2,2917,,,,L
2017,9,Air,381,2,38022,,,,L
2017,9,Air,391,2,57764,,,,L
2017,9,Air,401,2,0,,,,L
2017,9,Air,411,2,1505,,,,L
2017,9,Air,421,2,443,,,,L
2017,9,Air,441,2,13748,,,,L
2017,9,Air,451,2,0,,,,L
2017,9,Air,461,2,0,,,,L
2017,9,Air,471,2,12,,,,L
2017,9,Air,481,2,0,,,,L
2017,9,Air,111,2,0,,,,E
2017,9,Air,121,2,75109,,,,E
2017,9,Air,131,2,0,,,,E
2017,9,Air,141,2,0,,,,E
2017,9,Air,151,2,25089,,,,E
2017,9,Air,181,2,65912,,,,E
2017,9,Air,191,2,0,,,,E
2017,9,Air,201,2,68347,,,,E
2017,9,Air,211,2,16306,,,,E
2017,9,Air,221,2,0,,,,E
2017,9,Air,231,2,28032,,,,E
2017,9,Air,241,2,25816,,,,E
2017,9,Air,311,2,41999,,,,E
2017,9,Air,321,2,0,,,,E
2017,9,Air,331,2,2221,,,,E
2017,9,Air,341,2,0,,,,E
2017,9,Air,351,2,21319,,,,E
2017,9,Air,361,2,4194,,,,E
2017,9,Air,371,2,11042,,,,E
2017,9,Air,381,2,30591,,,,E
2017,9,Air,391,2,21442,,,,E
2017,9,Air,401,2,12092,,,,E
2017,9,Air,411,2,20661,,,,E
2017,9,Air,421,2,18307,,,,E
2017,9,Air,441,2,10203,,,,E
2017,9,Air,451,2,0,,,,E
2017,9,Air,461,2,0,,,,E
2017,9,Air,471,2,1813,,,,E
2017,9,Air,481,2,6714,,,,E
