YEAR,MONTH,DATASOURCE,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL
2017,8,Sea,691,1,27457,,,,S
2017,8,Sea,692,1,17394,,,,S
2017,8,Sea,701,1,29858,,,,S
2017,8,Sea,711,1,29889,,,,S
2017,8,Sea,721,1,129515,,,,S
2017,8,Sea,722,1,0,,,,S
2017,8,Sea,731,1,0,,,,S
2017,8,Sea,741,1,0,,,,S
2017,8,Sea,621,1,37560,,,,S
2017,8,Sea,611,2,598602,,,,S
2017,8,Sea,612,2,210505,,,,S
2017,8,Sea,613,2,0,,,,S
2017,8,Sea,631,2,25763,,,,S
2017,8,Sea,632,2,9769,,,,S
2017,8,Sea,633,2,32560,,,,S
2017,8,Sea,634,2,59924,,,,S
2017,8,Sea,635,2,7821,,,,S
2017,8,Sea,636,2,11263,,,,S
2017,8,Sea,621,2,40510,,,,S
2017,8,Sea,641,2,0,,,,S
2017,8,Sea,651,2,19832,,,,S
2017,8,Sea,661,2,0,,,,S
2017,8,Sea,662,2,0,,,,S
2017,8,Sea,671,2,47613,,,,S
2017,8,Sea,672,2,0,,,,S
2017,8,Sea,682,2,36264,,,,S
2017,8,Sea,691,2,29334,,,,S
2017,8,Sea,692,2,17522,,,,S
2017,8,Sea,701,2,29492,,,,S
2017,8,Sea,711,2,29859,,,,S
2017,8,Sea,721,2,143195,,,,S
2017,8,Sea,722,2,0,,,,S
2017,8,Sea,731,2,0,,,,S
2017,8,Sea,741,2,0,,,,S
2017,9,Sea,611,1,435398,,,,S
2017,9,Sea,612,1,135165,,,,S
2017,9,Sea,613,1,0,,,,S
2017,9,Sea,631,1,9679,,,,S
2017,9,Sea,632,1,8433,,,,S
2017,9,Sea,633,1,17753,,,,S
2017,9,Sea,634,1,52065,,,,S
2017,9,Sea,635,1,6097,,,,S
2017,9,Sea,636,1,8909,,,,S
2017,9,Sea,641,1,0,,,,S
2017,9,Sea,651,1,12188,,,,S
2017,9,Sea,661,1,0,,,,S
2017,9,Sea,662,1,0,,,,S
2017,9,Sea,671,1,31051,,,,S
2017,9,Sea,672,1,0,,,,S
2017,9,Sea,682,1,27446,,,,S
2017,9,Sea,691,1,22375,,,,S
2017,9,Sea,692,1,13527,,,,S
2017,9,Sea,701,1,17391,,,,S
2017,9,Sea,711,1,14766,,,,S
2017,9,Sea,721,1,91589,,,,S
2017,9,Sea,722,1,0,,,,S
2017,9,Sea,731,1,0,,,,S
2017,9,Sea,741,1,0,,,,S
2017,9,Sea,621,1,16715,,,,S
2017,9,Sea,611,2,338153,,,,S
2017,9,Sea,612,2,100428,,,,S
2017,9,Sea,613,2,0,,,,S
2017,9,Sea,631,2,6041,,,,S
2017,9,Sea,632,2,6667,,,,S
2017,9,Sea,633,2,16830,,,,S
2017,9,Sea,634,2,32465,,,,S
2017,9,Sea,635,2,5209,,,,S
2017,9,Sea,636,2,9161,,,,S
2017,9,Sea,621,2,21829,,,,S
2017,9,Sea,641,2,0,,,,S
2017,9,Sea,651,2,9633,,,,S
2017,9,Sea,661,2,0,,,,S
2017,9,Sea,662,2,0,,,,S
2017,9,Sea,671,2,28310,,,,S
2017,9,Sea,672,2,0,,,,S
2017,9,Sea,682,2,27811,,,,S
2017,9,Sea,691,2,22552,,,,S
2017,9,Sea,692,2,11625,,,,S
2017,9,Sea,701,2,14628,,,,S
2017,9,Sea,711,2,13414,,,,S
2017,9,Sea,721,2,81964,,,,S
2017,9,Sea,722,2,0,,,,S
2017,9,Sea,731,2,0,,,,S
2017,9,Sea,741,2,0,,,,S
