Year,Month,Data source,PortRoute,Region,ArriveDepart,UnSamp_Total
2017,7,Unsampled,151,1,1,341
2017,7,Unsampled,151,1,1,71
2017,7,Unsampled,151,1,1,1394
2017,7,Unsampled,151,1,1,467
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,215
2017,7,Unsampled,151,1,1,203
2017,7,Unsampled,151,1,1,1231
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,8,1,593
2017,7,Unsampled,151,8,1,88
2017,7,Unsampled,151,8,1,75
2017,7,Unsampled,151,8,1,0
2017,7,Unsampled,151,8,1,109
2017,7,Unsampled,151,8,1,0
2017,7,Unsampled,151,8,1,0
2017,7,Unsampled,151,10,1,0
2017,7,Unsampled,151,1,1,0
2017,7,Unsampled,151,1,1,271
2017,7,Unsampled,151,10,1,1775
2017,7,Unsampled,151,2,1,1980
2017,7,Unsampled,151,2,1,291
2017,7,Unsampled,151,2,1,127
2017,7,Unsampled,151,2,1,3613
2017,7,Unsampled,151,2,1,714
2017,7,Unsampled,151,2,1,2015
2017,7,Unsampled,151,7,1,651
2017,7,Unsampled,151,7,1,0
2017,7,Unsampled,151,7,1,2967
2017,7,Unsampled,151,7,1,2646
2017,7,Unsampled,151,7,1,4905
2017,7,Unsampled,151,7,1,1185
2017,7,Unsampled,151,3,1,778
2017,7,Unsampled,151,6,1,13512
2017,7,Unsampled,191,2,1,0
2017,7,Unsampled,191,4,1,0
2017,7,Unsampled,191,4,1,1
2017,7,Unsampled,191,1,1,1755
2017,7,Unsampled,191,1,1,0
2017,7,Unsampled,191,1,1,4385
2017,7,Unsampled,191,1,1,2400
2017,7,Unsampled,191,1,1,2451
2017,7,Unsampled,191,1,1,0
2017,7,Unsampled,191,1,1,157
2017,7,Unsampled,191,1,1,353
2017,7,Unsampled,191,1,1,147
2017,7,Unsampled,191,1,1,294
2017,7,Unsampled,191,1,1,2721
2017,7,Unsampled,191,1,1,420
2017,7,Unsampled,191,1,1,1121
2017,7,Unsampled,191,1,1,2523
2017,7,Unsampled,191,1,1,2467
2017,7,Unsampled,191,1,1,3465
2017,7,Unsampled,191,1,1,428
2017,7,Unsampled,191,1,1,3349
2017,7,Unsampled,191,1,1,756
2017,7,Unsampled,191,1,1,0
2017,7,Unsampled,191,9,1,3907
2017,7,Unsampled,191,9,1,822
2017,7,Unsampled,191,9,1,0
2017,7,Unsampled,191,9,1,1380
2017,7,Unsampled,191,9,1,8117
2017,7,Unsampled,191,9,1,9320
2017,7,Unsampled,191,9,1,744
2017,7,Unsampled,191,9,1,0
2017,7,Unsampled,191,9,1,0
2017,7,Unsampled,191,9,1,3718
2017,7,Unsampled,191,9,1,1208
2017,7,Unsampled,191,9,1,1598
2017,7,Unsampled,191,9,1,0
2017,7,Unsampled,191,9,1,11253
2017,7,Unsampled,191,9,1,10846
2017,7,Unsampled,191,9,1,7792
2017,7,Unsampled,191,9,1,2405
2017,7,Unsampled,191,9,1,1567
2017,7,Unsampled,191,9,1,6756
2017,7,Unsampled,191,9,1,4213
2017,7,Unsampled,191,9,1,0
2017,7,Unsampled,191,9,1,6958
2017,7,Unsampled,191,9,1,1496
2017,7,Unsampled,191,9,1,899
2017,7,Unsampled,191,4,1,1262
2017,7,Unsampled,191,4,1,0
2017,7,Unsampled,191,1,1,4599
2017,7,Unsampled,191,1,1,738
2017,7,Unsampled,191,1,1,146
2017,7,Unsampled,191,1,1,0
2017,7,Unsampled,191,1,1,0
2017,7,Unsampled,191,1,1,0
2017,7,Unsampled,191,1,1,143
2017,7,Unsampled,191,1,1,1571
2017,7,Unsampled,191,1,1,4177
2017,7,Unsampled,191,1,1,3315
2017,7,Unsampled,191,1,1,2277
2017,7,Unsampled,191,1,1,451
2017,7,Unsampled,191,1,1,729
2017,7,Unsampled,191,1,1,2236
2017,7,Unsampled,191,1,1,2485
2017,7,Unsampled,191,1,1,2065
2017,7,Unsampled,191,1,1,1191
2017,7,Unsampled,191,1,1,3954
2017,7,Unsampled,191,1,1,2117
2017,7,Unsampled,191,1,1,1479
2017,7,Unsampled,191,1,1,1707
2017,7,Unsampled,191,1,1,558
2017,7,Unsampled,191,1,1,892
2017,7,Unsampled,191,1,1,1
2017,7,Unsampled,191,1,1,0
2017,7,Unsampled,191,1,1,1329
2017,7,Unsampled,191,1,1,1689
2017,7,Unsampled,191,8,1,4653
2017,7,Unsampled,191,8,1,1762
2017,7,Unsampled,191,8,1,0
2017,7,Unsampled,191,8,1,0
2017,7,Unsampled,191,8,1,0
2017,7,Unsampled,191,8,1,502
2017,7,Unsampled,191,8,1,1424
2017,7,Unsampled,191,8,1,0
2017,7,Unsampled,191,8,1,3588
2017,7,Unsampled,191,8,1,221
2017,7,Unsampled,191,8,1,0
2017,7,Unsampled,191,8,1,811
2017,7,Unsampled,191,8,1,6662
2017,7,Unsampled,191,8,1,7327
2017,7,Unsampled,191,8,1,7601
2017,7,Unsampled,191,8,1,4941
2017,7,Unsampled,191,10,1,6320
2017,7,Unsampled,191,10,1,5615
2017,7,Unsampled,191,10,1,845
2017,7,Unsampled,191,10,1,1502
2017,7,Unsampled,191,1,1,46
2017,7,Unsampled,191,10,1,6719
2017,7,Unsampled,191,10,1,9834
2017,7,Unsampled,191,10,1,2773
2017,7,Unsampled,191,4,1,1894
2017,7,Unsampled,191,4,1,2362
2017,7,Unsampled,191,4,1,3412
2017,7,Unsampled,191,4,1,711
2017,7,Unsampled,191,2,1,2820
2017,7,Unsampled,191,2,1,867
2017,7,Unsampled,191,7,1,628
2017,7,Unsampled,191,7,1,1016
2017,7,Unsampled,191,7,1,5628
2017,7,Unsampled,191,7,1,336
2017,7,Unsampled,191,7,1,1472
2017,7,Unsampled,191,7,1,3907
2017,7,Unsampled,191,7,1,0
2017,7,Unsampled,191,3,1,0
2017,7,Unsampled,191,3,1,0
2017,7,Unsampled,191,9,1,3235
2017,7,Unsampled,191,7,1,1632
2017,7,Unsampled,191,7,1,1145
2017,7,Unsampled,181,2,1,2154
2017,7,Unsampled,181,4,1,3565
2017,7,Unsampled,181,4,1,3
2017,7,Unsampled,181,4,1,598
2017,7,Unsampled,181,1,1,135
2017,7,Unsampled,181,1,1,1
2017,7,Unsampled,181,1,1,1460
2017,7,Unsampled,181,1,1,2106
2017,7,Unsampled,181,1,1,125
2017,7,Unsampled,181,1,1,137
2017,7,Unsampled,181,1,1,0
2017,7,Unsampled,181,1,1,1
2017,7,Unsampled,181,1,1,0
2017,7,Unsampled,181,1,1,180
2017,7,Unsampled,181,1,1,0
2017,7,Unsampled,181,1,1,755
2017,7,Unsampled,181,1,1,1
2017,7,Unsampled,181,1,1,1
2017,7,Unsampled,181,1,1,2832
2017,7,Unsampled,181,1,1,2081
2017,7,Unsampled,181,1,1,816
2017,7,Unsampled,181,1,1,1
2017,7,Unsampled,181,1,1,171
2017,7,Unsampled,181,9,1,563
2017,7,Unsampled,181,9,1,0
2017,7,Unsampled,181,9,1,325
2017,7,Unsampled,181,9,1,4173
2017,7,Unsampled,181,9,1,6959
2017,7,Unsampled,181,9,1,0
2017,7,Unsampled,181,9,1,0
2017,7,Unsampled,181,9,1,3361
2017,7,Unsampled,181,9,1,0
2017,7,Unsampled,181,9,1,130
2017,7,Unsampled,181,9,1,327
2017,7,Unsampled,181,9,1,8891
2017,7,Unsampled,181,9,1,1
2017,7,Unsampled,181,9,1,3741
2017,7,Unsampled,181,9,1,4416
2017,7,Unsampled,181,9,1,8110
2017,7,Unsampled,181,9,1,2739
2017,7,Unsampled,181,9,1,10241
2017,7,Unsampled,181,9,1,693
2017,7,Unsampled,181,9,1,1284
2017,7,Unsampled,181,9,1,919
2017,7,Unsampled,181,9,1,5082
2017,7,Unsampled,181,9,1,316
2017,7,Unsampled,181,1,1,3054
2017,7,Unsampled,181,1,1,0
2017,7,Unsampled,181,1,1,0
2017,7,Unsampled,181,1,1,223
2017,7,Unsampled,181,1,1,139
2017,7,Unsampled,181,1,1,1
2017,7,Unsampled,181,1,1,1852
2017,7,Unsampled,181,1,1,547
2017,7,Unsampled,181,1,1,196
2017,7,Unsampled,181,1,1,122
2017,7,Unsampled,181,1,1,1913
2017,7,Unsampled,181,1,1,3618
2017,7,Unsampled,181,1,1,266
2017,7,Unsampled,181,1,1,166
2017,7,Unsampled,181,1,1,617
2017,7,Unsampled,181,1,1,0
2017,7,Unsampled,181,1,1,309
2017,7,Unsampled,181,1,1,852
2017,7,Unsampled,181,1,1,690
2017,7,Unsampled,181,1,1,3112
2017,7,Unsampled,181,1,1,1
2017,7,Unsampled,181,1,1,1
2017,7,Unsampled,181,8,1,437
2017,7,Unsampled,181,8,1,175
2017,7,Unsampled,181,8,1,701
2017,7,Unsampled,181,8,1,645
2017,7,Unsampled,181,8,1,885
2017,7,Unsampled,181,8,1,0
2017,7,Unsampled,181,8,1,825
2017,7,Unsampled,181,8,1,99
2017,7,Unsampled,181,8,1,0
2017,7,Unsampled,181,8,1,0
2017,7,Unsampled,181,8,1,2506
2017,7,Unsampled,181,8,1,4337
2017,7,Unsampled,181,8,1,5433
2017,7,Unsampled,181,8,1,0
2017,7,Unsampled,181,8,1,2108
2017,7,Unsampled,181,10,1,4886
2017,7,Unsampled,181,10,1,10459
2017,7,Unsampled,181,10,1,1564
2017,7,Unsampled,181,10,1,1664
2017,7,Unsampled,181,1,1,297
2017,7,Unsampled,181,1,1,0
2017,7,Unsampled,181,10,1,5664
2017,7,Unsampled,181,10,1,4823
2017,7,Unsampled,181,10,1,677
2017,7,Unsampled,181,4,1,712
2017,7,Unsampled,181,4,1,3983
2017,7,Unsampled,181,2,1,4
2017,7,Unsampled,181,2,1,1
2017,7,Unsampled,181,2,1,1730
2017,7,Unsampled,181,2,1,5563
2017,7,Unsampled,181,2,1,788
2017,7,Unsampled,181,7,1,606
2017,7,Unsampled,181,7,1,5869
2017,7,Unsampled,181,7,1,214
2017,7,Unsampled,181,7,1,1197
2017,7,Unsampled,181,7,1,911
2017,7,Unsampled,181,7,1,2108
2017,7,Unsampled,181,7,1,0
2017,7,Unsampled,181,7,1,0
2017,7,Unsampled,181,9,1,1205
2017,7,Unsampled,181,6,1,5487
2017,7,Unsampled,181,7,1,4074
2017,7,Unsampled,181,7,1,411
2017,7,Unsampled,181,7,1,84
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,6473
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,358
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,4239
2017,7,Unsampled,201,1,1,361
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,1479
2017,7,Unsampled,201,1,1,186
2017,7,Unsampled,201,1,1,1309
2017,7,Unsampled,201,1,1,4243
2017,7,Unsampled,201,1,1,323
2017,7,Unsampled,201,1,1,3594
2017,7,Unsampled,201,1,1,8727
2017,7,Unsampled,201,1,1,2051
2017,7,Unsampled,201,1,1,5279
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,137
2017,7,Unsampled,201,1,1,7960
2017,7,Unsampled,201,1,1,8064
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,149
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,4376
2017,7,Unsampled,201,1,1,4225
2017,7,Unsampled,201,1,1,690
2017,7,Unsampled,201,1,1,3667
2017,7,Unsampled,201,1,1,1493
2017,7,Unsampled,201,9,1,529
2017,7,Unsampled,201,9,1,2241
2017,7,Unsampled,201,9,1,549
2017,7,Unsampled,201,9,1,570
2017,7,Unsampled,201,9,1,442
2017,7,Unsampled,201,9,1,8872
2017,7,Unsampled,201,9,1,0
2017,7,Unsampled,201,9,1,0
2017,7,Unsampled,201,9,1,0
2017,7,Unsampled,201,9,1,5184
2017,7,Unsampled,201,9,1,181
2017,7,Unsampled,201,9,1,0
2017,7,Unsampled,201,9,1,701
2017,7,Unsampled,201,9,1,0
2017,7,Unsampled,201,9,1,8186
2017,7,Unsampled,201,9,1,3329
2017,7,Unsampled,201,9,1,4460
2017,7,Unsampled,201,9,1,3076
2017,7,Unsampled,201,9,1,2826
2017,7,Unsampled,201,9,1,2271
2017,7,Unsampled,201,9,1,6444
2017,7,Unsampled,201,9,1,5273
2017,7,Unsampled,201,9,1,488
2017,7,Unsampled,201,9,1,1368
2017,7,Unsampled,201,9,1,0
2017,7,Unsampled,201,9,1,1277
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,5308
2017,7,Unsampled,201,1,1,5282
2017,7,Unsampled,201,1,1,1310
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,500
2017,7,Unsampled,201,1,1,144
2017,7,Unsampled,201,1,1,820
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,2424
2017,7,Unsampled,201,1,1,5057
2017,7,Unsampled,201,1,1,284
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,5232
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,336
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,1335
2017,7,Unsampled,201,1,1,343
2017,7,Unsampled,201,1,1,1025
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,4735
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,5171
2017,7,Unsampled,201,1,1,156
2017,7,Unsampled,201,1,1,1959
2017,7,Unsampled,201,1,1,3945
2017,7,Unsampled,201,1,1,4470
2017,7,Unsampled,201,1,1,3141
2017,7,Unsampled,201,1,1,1104
2017,7,Unsampled,201,1,1,332
2017,7,Unsampled,201,1,1,5504
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,1668
2017,7,Unsampled,201,1,1,731
2017,7,Unsampled,201,1,1,544
2017,7,Unsampled,201,1,1,289
2017,7,Unsampled,201,1,1,1117
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,4475
2017,7,Unsampled,201,1,1,826
2017,7,Unsampled,201,8,1,0
2017,7,Unsampled,201,8,1,1337
2017,7,Unsampled,201,8,1,0
2017,7,Unsampled,201,8,1,1174
2017,7,Unsampled,201,8,1,4731
2017,7,Unsampled,201,8,1,2859
2017,7,Unsampled,201,8,1,3171
2017,7,Unsampled,201,8,1,3223
2017,7,Unsampled,201,8,1,2360
2017,7,Unsampled,201,10,1,4530
2017,7,Unsampled,201,10,1,6723
2017,7,Unsampled,201,10,1,151
2017,7,Unsampled,201,10,1,1151
2017,7,Unsampled,201,10,1,3994
2017,7,Unsampled,201,1,1,4430
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,1,1,0
2017,7,Unsampled,201,10,1,4304
2017,7,Unsampled,201,10,1,2351
2017,7,Unsampled,201,1,1,95
2017,7,Unsampled,201,10,1,4021
2017,7,Unsampled,201,4,1,0
2017,7,Unsampled,201,4,1,2095
2017,7,Unsampled,201,4,1,1583
2017,7,Unsampled,201,7,1,0
2017,7,Unsampled,241,1,1,0
2017,7,Unsampled,241,1,1,4491
2017,7,Unsampled,241,1,1,320
2017,7,Unsampled,241,1,1,115
2017,7,Unsampled,241,1,1,0
2017,7,Unsampled,241,1,1,575
2017,7,Unsampled,241,1,1,0
2017,7,Unsampled,241,1,1,798
2017,7,Unsampled,241,1,1,0
2017,7,Unsampled,241,1,1,5095
2017,7,Unsampled,241,1,1,2432
2017,7,Unsampled,241,1,1,501
2017,7,Unsampled,241,1,1,2279
2017,7,Unsampled,241,1,1,0
2017,7,Unsampled,241,1,1,0
2017,7,Unsampled,241,1,1,144
2017,7,Unsampled,241,1,1,512
2017,7,Unsampled,241,1,1,2361
2017,7,Unsampled,241,1,1,0
2017,7,Unsampled,241,9,1,903
2017,7,Unsampled,241,9,1,2440
2017,7,Unsampled,241,9,1,4350
2017,7,Unsampled,241,9,1,4946
2017,7,Unsampled,241,9,1,673
2017,7,Unsampled,241,9,1,0
2017,7,Unsampled,241,9,1,4659
2017,7,Unsampled,241,9,1,3920
2017,7,Unsampled,241,9,1,0
2017,7,Unsampled,241,9,1,0
2017,7,Unsampled,241,9,1,5842
2017,7,Unsampled,241,9,1,8122
2017,7,Unsampled,241,9,1,665
2017,7,Unsampled,241,9,1,1856
2017,7,Unsampled,241,9,1,929
2017,7,Unsampled,241,9,1,2396
2017,7,Unsampled,241,9,1,4246
2017,7,Unsampled,241,9,1,508
2017,7,Unsampled,241,9,1,4657
2017,7,Unsampled,241,9,1,0
2017,7,Unsampled,241,1,1,865
2017,7,Unsampled,241,1,1,4056
2017,7,Unsampled,241,1,1,329
2017,7,Unsampled,241,1,1,1162
2017,7,Unsampled,241,1,1,0
2017,7,Unsampled,241,1,1,0
2017,7,Unsampled,241,1,1,471
2017,7,Unsampled,241,1,1,1032
2017,7,Unsampled,241,1,1,4112
2017,7,Unsampled,241,1,1,2329
2017,7,Unsampled,241,1,1,2255
2017,7,Unsampled,241,1,1,4565
2017,7,Unsampled,241,1,1,5327
2017,7,Unsampled,241,1,1,1301
2017,7,Unsampled,241,1,1,2331
2017,7,Unsampled,241,1,1,0
2017,7,Unsampled,241,1,1,1962
2017,7,Unsampled,241,1,1,0
2017,7,Unsampled,241,1,1,3992
2017,7,Unsampled,241,1,1,727
2017,7,Unsampled,241,1,1,4702
2017,7,Unsampled,241,1,1,169
2017,7,Unsampled,241,1,1,86
2017,7,Unsampled,241,1,1,3981
2017,7,Unsampled,241,1,1,0
2017,7,Unsampled,241,1,1,1882
2017,7,Unsampled,241,1,1,1204
2017,7,Unsampled,241,1,1,0
2017,7,Unsampled,241,1,1,4557
2017,7,Unsampled,241,1,1,0
2017,7,Unsampled,241,1,1,694
2017,7,Unsampled,241,8,1,0
2017,7,Unsampled,241,8,1,0
2017,7,Unsampled,241,8,1,0
2017,7,Unsampled,241,8,1,641
2017,7,Unsampled,241,8,1,2983
2017,7,Unsampled,241,8,1,2971
2017,7,Unsampled,241,10,1,1972
2017,7,Unsampled,241,10,1,2460
2017,7,Unsampled,241,10,1,108
2017,7,Unsampled,241,10,1,0
2017,7,Unsampled,241,1,1,4824
2017,7,Unsampled,241,1,1,175
2017,7,Unsampled,241,1,1,1927
2017,7,Unsampled,241,1,1,160
2017,7,Unsampled,241,1,1,2915
2017,7,Unsampled,241,10,1,1712
2017,7,Unsampled,241,10,1,2956
2017,7,Unsampled,241,1,1,3664
2017,7,Unsampled,241,10,1,843
2017,7,Unsampled,241,4,1,765
2017,7,Unsampled,241,4,1,656
2017,7,Unsampled,241,7,1,8841
2017,7,Unsampled,241,9,1,0
2017,7,Unsampled,211,2,1,0
2017,7,Unsampled,211,1,1,0
2017,7,Unsampled,211,1,1,0
2017,7,Unsampled,211,1,1,93
2017,7,Unsampled,211,1,1,0
2017,7,Unsampled,211,1,1,0
2017,7,Unsampled,211,1,1,0
2017,7,Unsampled,211,1,1,178
2017,7,Unsampled,211,1,1,946
2017,7,Unsampled,211,1,1,177
2017,7,Unsampled,211,1,1,0
2017,7,Unsampled,211,1,1,603
2017,7,Unsampled,211,1,1,3287
2017,7,Unsampled,211,1,1,1126
2017,7,Unsampled,211,1,1,0
2017,7,Unsampled,211,1,1,923
2017,7,Unsampled,211,1,1,52
2017,7,Unsampled,211,1,1,0
2017,7,Unsampled,211,1,1,0
2017,7,Unsampled,211,9,1,0
2017,7,Unsampled,211,9,1,0
2017,7,Unsampled,211,9,1,0
2017,7,Unsampled,211,9,1,4886
2017,7,Unsampled,211,9,1,1958
2017,7,Unsampled,211,9,1,0
2017,7,Unsampled,211,9,1,0
2017,7,Unsampled,211,9,1,158
2017,7,Unsampled,211,9,1,1819
2017,7,Unsampled,211,9,1,1848
2017,7,Unsampled,211,9,1,1516
2017,7,Unsampled,211,9,1,3019
2017,7,Unsampled,211,9,1,5966
2017,7,Unsampled,211,9,1,7567
2017,7,Unsampled,211,9,1,2931
2017,7,Unsampled,211,9,1,15628
2017,7,Unsampled,211,9,1,0
2017,7,Unsampled,211,9,1,4703
2017,7,Unsampled,211,9,1,1531
2017,7,Unsampled,211,4,1,818
2017,7,Unsampled,211,1,1,137
2017,7,Unsampled,211,1,1,148
2017,7,Unsampled,211,1,1,0
2017,7,Unsampled,211,1,1,1306
2017,7,Unsampled,211,1,1,341
2017,7,Unsampled,211,1,1,0
2017,7,Unsampled,211,1,1,2874
2017,7,Unsampled,211,1,1,1613
2017,7,Unsampled,211,1,1,1172
2017,7,Unsampled,211,1,1,1677
2017,7,Unsampled,211,1,1,170
2017,7,Unsampled,211,1,1,282
2017,7,Unsampled,211,1,1,1070
2017,7,Unsampled,211,1,1,0
2017,7,Unsampled,211,1,1,0
2017,7,Unsampled,211,1,1,0
2017,7,Unsampled,211,1,1,0
2017,7,Unsampled,211,1,1,972
2017,7,Unsampled,211,8,1,1761
2017,7,Unsampled,211,8,1,0
2017,7,Unsampled,211,8,1,0
2017,7,Unsampled,211,8,1,1155
2017,7,Unsampled,211,8,1,2418
2017,7,Unsampled,211,8,1,383
2017,7,Unsampled,211,8,1,1899
2017,7,Unsampled,211,8,1,400
2017,7,Unsampled,211,8,1,0
2017,7,Unsampled,211,8,1,633
2017,7,Unsampled,211,8,1,3829
2017,7,Unsampled,211,8,1,4899
2017,7,Unsampled,211,8,1,6905
2017,7,Unsampled,211,8,1,1813
2017,7,Unsampled,211,10,1,8923
2017,7,Unsampled,211,10,1,8545
2017,7,Unsampled,211,10,1,710
2017,7,Unsampled,211,10,1,3518
2017,7,Unsampled,211,10,1,5527
2017,7,Unsampled,211,10,1,12254
2017,7,Unsampled,211,10,1,890
2017,7,Unsampled,211,4,1,1565
2017,7,Unsampled,211,4,1,3483
2017,7,Unsampled,211,2,1,294
2017,7,Unsampled,211,2,1,3257
2017,7,Unsampled,211,2,1,280
2017,7,Unsampled,211,2,1,2798
2017,7,Unsampled,211,7,1,2192
2017,7,Unsampled,211,7,1,2158
2017,7,Unsampled,211,7,1,902
2017,7,Unsampled,211,7,1,1632
2017,7,Unsampled,211,7,1,0
2017,7,Unsampled,211,7,1,0
2017,7,Unsampled,211,9,1,442
2017,7,Unsampled,221,3,1,0
2017,7,Unsampled,221,3,1,0
2017,7,Unsampled,221,1,1,0
2017,7,Unsampled,221,9,1,1833
