REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
377973,181.0,1.0,1.0,2.0,0.0,42.0,0.0,181.0,1.0,
377974,181.0,2.0,1.0,2.0,0.0,177.0,0.0,181.0,2.0,
377975,189.0,1.0,1.0,1.0,0.0,0.0,0.0,189.0,1.0,
377976,189.0,2.0,1.0,1.0,0.0,0.0,0.0,189.0,2.0,
377977,189.0,1.0,1.0,2.0,0.0,0.0,0.0,189.0,1.0,
377978,189.0,2.0,1.0,2.0,0.0,0.0,0.0,189.0,2.0,
377979,191.0,1.0,1.0,1.0,0.0,0.0,0.0,191.0,1.0,
377980,191.0,2.0,1.0,1.0,0.0,11.0,0.0,191.0,2.0,
377981,191.0,1.0,1.0,2.0,0.0,74.0,0.0,191.0,1.0,
377982,191.0,2.0,1.0,2.0,0.0,0.0,0.0,191.0,2.0,
377983,192.0,1.0,1.0,1.0,0.0,0.0,0.0,192.0,1.0,
377984,192.0,2.0,1.0,1.0,0.0,0.0,0.0,192.0,2.0,
377985,192.0,1.0,1.0,2.0,0.0,0.0,0.0,192.0,1.0,
377986,192.0,2.0,1.0,2.0,0.0,0.0,0.0,192.0,2.0,
377987,199.0,1.0,1.0,1.0,0.0,0.0,0.0,199.0,1.0,
377988,199.0,2.0,1.0,1.0,0.0,0.0,0.0,199.0,2.0,
377989,199.0,1.0,1.0,2.0,0.0,0.0,0.0,199.0,1.0,
377990,199.0,2.0,1.0,2.0,0.0,0.0,0.0,199.0,2.0,
377991,201.0,1.0,1.0,1.0,0.0,19.0,0.0,201.0,1.0,
377992,201.0,2.0,1.0,1.0,0.0,0.0,0.0,201.0,2.0,
377993,201.0,1.0,1.0,2.0,0.0,150.0,0.0,201.0,1.0,
377994,201.0,2.0,1.0,2.0,0.0,0.0,0.0,201.0,2.0,
377995,202.0,1.0,1.0,1.0,0.0,7.0,0.0,202.0,1.0,
377996,202.0,2.0,1.0,1.0,0.0,35.0,0.0,202.0,2.0,
377997,202.0,1.0,1.0,2.0,0.0,16.0,0.0,202.0,1.0,
377998,202.0,2.0,1.0,2.0,0.0,0.0,0.0,202.0,2.0,
377999,203.0,1.0,1.0,1.0,0.0,0.0,0.0,203.0,1.0,
378000,203.0,2.0,1.0,1.0,0.0,0.0,0.0,203.0,2.0,
378001,203.0,1.0,1.0,2.0,0.0,0.0,0.0,203.0,1.0,
378002,204.0,2.0,1.0,1.0,0.0,0.0,0.0,204.0,2.0,
378003,204.0,1.0,1.0,1.0,0.0,0.0,0.0,204.0,1.0,
378004,204.0,1.0,1.0,2.0,0.0,0.0,0.0,204.0,1.0,
378005,204.0,2.0,1.0,2.0,0.0,0.0,0.0,204.0,2.0,
378006,211.0,1.0,1.0,1.0,0.0,58.0,0.0,211.0,1.0,
378007,211.0,2.0,1.0,1.0,0.0,0.0,0.0,211.0,2.0,
378008,211.0,1.0,1.0,2.0,0.0,0.0,0.0,211.0,1.0,
378009,211.0,2.0,1.0,2.0,0.0,33.0,0.0,211.0,2.0,
378010,219.0,1.0,1.0,1.0,0.0,0.0,0.0,219.0,1.0,
378011,219.0,2.0,1.0,1.0,0.0,0.0,0.0,219.0,2.0,
378012,219.0,1.0,1.0,2.0,0.0,0.0,0.0,219.0,1.0,
378013,219.0,2.0,1.0,2.0,0.0,0.0,0.0,219.0,2.0,
378014,221.0,1.0,1.0,1.0,0.0,5.0,0.0,221.0,1.0,
378015,221.0,2.0,1.0,1.0,0.0,15.0,0.0,221.0,2.0,
378016,221.0,1.0,1.0,2.0,0.0,11.0,0.0,221.0,1.0,
378017,221.0,2.0,1.0,2.0,0.0,6.0,0.0,221.0,2.0,
378018,223.0,2.0,1.0,1.0,0.0,0.0,0.0,223.0,2.0,
378019,223.0,1.0,1.0,1.0,0.0,0.0,0.0,223.0,1.0,
378020,223.0,2.0,1.0,2.0,0.0,0.0,0.0,223.0,2.0,
378021,223.0,1.0,1.0,2.0,0.0,0.0,0.0,223.0,1.0,
378022,231.0,1.0,1.0,1.0,0.0,19.0,0.0,231.0,1.0,
378023,231.0,2.0,1.0,1.0,0.0,0.0,0.0,231.0,2.0,
378024,231.0,1.0,1.0,2.0,0.0,20.0,0.0,231.0,1.0,
378025,231.0,2.0,1.0,2.0,0.0,0.0,0.0,231.0,2.0,
378026,232.0,1.0,1.0,2.0,0.0,11.0,0.0,232.0,1.0,
378027,232.0,1.0,1.0,1.0,0.0,0.0,0.0,232.0,1.0,
378028,232.0,2.0,1.0,1.0,0.0,0.0,0.0,232.0,2.0,
378029,232.0,2.0,1.0,2.0,0.0,0.0,0.0,232.0,2.0,
378030,234.0,1.0,1.0,1.0,0.0,0.0,0.0,234.0,1.0,
378031,234.0,2.0,1.0,1.0,0.0,0.0,0.0,234.0,2.0,
378032,234.0,1.0,1.0,2.0,0.0,0.0,0.0,234.0,1.0,
378033,234.0,2.0,1.0,2.0,0.0,0.0,0.0,234.0,2.0,
378034,241.0,1.0,1.0,1.0,0.0,234.0,0.0,241.0,1.0,
378035,241.0,2.0,1.0,1.0,0.0,134.0,0.0,241.0,2.0,
378036,241.0,1.0,1.0,2.0,0.0,348.0,0.0,241.0,1.0,
378037,241.0,2.0,1.0,2.0,0.0,155.0,0.0,241.0,2.0,
378038,243.0,1.0,1.0,1.0,0.0,0.0,0.0,243.0,1.0,
378039,243.0,1.0,1.0,2.0,0.0,0.0,0.0,243.0,1.0,
378040,243.0,2.0,1.0,1.0,0.0,0.0,0.0,243.0,2.0,
378041,243.0,2.0,1.0,2.0,0.0,0.0,0.0,243.0,2.0,
378042,311.0,1.0,1.0,1.0,0.0,70.0,0.0,311.0,1.0,
378043,311.0,2.0,1.0,1.0,0.0,175.0,0.0,311.0,2.0,
378044,311.0,1.0,1.0,2.0,0.0,0.0,0.0,311.0,1.0,
378045,311.0,2.0,1.0,2.0,0.0,0.0,0.0,311.0,2.0,
378046,313.0,1.0,1.0,1.0,0.0,0.0,0.0,313.0,1.0,
378047,313.0,2.0,1.0,1.0,0.0,0.0,0.0,313.0,2.0,
378048,313.0,1.0,1.0,2.0,0.0,0.0,0.0,313.0,1.0,
378049,313.0,2.0,1.0,2.0,0.0,0.0,0.0,313.0,2.0,
378050,321.0,1.0,1.0,1.0,0.0,31.0,0.0,321.0,1.0,
378051,321.0,2.0,1.0,1.0,0.0,0.0,0.0,321.0,2.0,
378052,321.0,1.0,1.0,2.0,0.0,0.0,0.0,321.0,1.0,
378053,321.0,2.0,1.0,2.0,0.0,0.0,0.0,321.0,2.0,
378054,331.0,1.0,1.0,1.0,0.0,0.0,0.0,331.0,1.0,
378055,331.0,2.0,1.0,1.0,0.0,0.0,0.0,331.0,2.0,
378056,331.0,1.0,1.0,2.0,0.0,0.0,0.0,331.0,1.0,
378057,331.0,2.0,1.0,2.0,0.0,0.0,0.0,331.0,2.0,
378058,341.0,1.0,1.0,1.0,0.0,0.0,0.0,341.0,1.0,
378059,341.0,2.0,1.0,1.0,0.0,0.0,0.0,341.0,2.0,
378060,341.0,1.0,1.0,2.0,0.0,2.0,0.0,341.0,1.0,
378061,341.0,2.0,1.0,2.0,0.0,0.0,0.0,341.0,2.0,
378062,351.0,1.0,1.0,1.0,0.0,114.0,0.0,351.0,1.0,
378303,160.0,2.0,2.0,2.0,0.0,0.0,0.0,160.0,2.0,
378304,161.0,1.0,2.0,1.0,0.0,0.0,0.0,161.0,1.0,
378305,161.0,2.0,2.0,1.0,0.0,0.0,0.0,161.0,2.0,
378306,161.0,1.0,2.0,2.0,0.0,0.0,0.0,161.0,1.0,
378307,161.0,2.0,2.0,2.0,0.0,0.0,0.0,161.0,2.0,
378308,162.0,1.0,2.0,1.0,0.0,0.0,0.0,162.0,1.0,
378309,162.0,2.0,2.0,1.0,0.0,0.0,0.0,162.0,2.0,
378310,162.0,1.0,2.0,2.0,0.0,0.0,0.0,162.0,1.0,
378311,162.0,2.0,2.0,2.0,0.0,0.0,0.0,162.0,2.0,
378312,163.0,1.0,2.0,1.0,0.0,0.0,0.0,163.0,1.0,
378313,163.0,2.0,2.0,1.0,0.0,0.0,0.0,163.0,2.0,
378314,461.0,2.0,1.0,1.0,0.0,0.0,0.0,461.0,2.0,
378315,461.0,1.0,1.0,2.0,0.0,0.0,0.0,461.0,1.0,
378316,461.0,2.0,1.0,2.0,0.0,0.0,0.0,461.0,2.0,
378317,471.0,1.0,1.0,1.0,0.0,0.0,0.0,471.0,1.0,
378318,471.0,2.0,1.0,1.0,0.0,0.0,0.0,471.0,2.0,
378319,471.0,1.0,1.0,2.0,0.0,0.0,0.0,471.0,1.0,
378320,471.0,2.0,1.0,2.0,0.0,0.0,0.0,471.0,2.0,
378321,481.0,1.0,1.0,1.0,0.0,3.0,0.0,481.0,1.0,
378322,481.0,2.0,1.0,1.0,0.0,0.0,0.0,481.0,2.0,
378323,481.0,1.0,1.0,2.0,0.0,0.0,0.0,481.0,1.0,
378324,481.0,2.0,1.0,2.0,0.0,0.0,0.0,481.0,2.0,
378325,611.0,1.0,1.0,1.0,0.0,9.0,0.0,611.0,1.0,
378326,611.0,2.0,1.0,1.0,0.0,0.0,0.0,611.0,1.0,
378327,611.0,1.0,1.0,2.0,0.0,13.0,0.0,611.0,1.0,
378328,611.0,2.0,1.0,2.0,0.0,1.0,0.0,611.0,1.0,
378329,611.0,1.0,1.0,3.0,0.0,0.0,0.0,611.0,1.0,
378330,611.0,2.0,1.0,3.0,0.0,2.0,0.0,611.0,1.0,
378331,612.0,1.0,1.0,1.0,0.0,15.0,0.0,612.0,1.0,
378332,612.0,2.0,1.0,1.0,0.0,0.0,0.0,612.0,1.0,
378333,612.0,1.0,1.0,2.0,0.0,0.0,0.0,612.0,1.0,
378334,612.0,2.0,1.0,2.0,0.0,0.0,0.0,612.0,1.0,
378335,612.0,1.0,1.0,3.0,0.0,0.0,0.0,612.0,1.0,
378336,612.0,2.0,1.0,3.0,0.0,0.0,0.0,612.0,1.0,
378337,613.0,1.0,1.0,1.0,0.0,0.0,0.0,613.0,1.0,
378338,613.0,2.0,1.0,1.0,0.0,0.0,0.0,613.0,1.0,
378339,613.0,1.0,1.0,2.0,0.0,0.0,0.0,613.0,1.0,
378340,613.0,2.0,1.0,2.0,0.0,0.0,0.0,613.0,1.0,
378341,613.0,1.0,1.0,3.0,0.0,0.0,0.0,613.0,1.0,
378342,613.0,2.0,1.0,3.0,0.0,0.0,0.0,613.0,1.0,
378343,621.0,1.0,1.0,1.0,0.0,0.0,0.0,621.0,1.0,
378344,621.0,2.0,1.0,1.0,0.0,0.0,0.0,621.0,1.0,
378345,621.0,1.0,1.0,2.0,0.0,0.0,0.0,621.0,1.0,
378346,621.0,2.0,1.0,2.0,0.0,0.0,0.0,621.0,1.0,
378347,631.0,1.0,1.0,1.0,0.0,0.0,0.0,631.0,1.0,
378348,631.0,2.0,1.0,1.0,0.0,0.0,0.0,631.0,1.0,
378349,631.0,1.0,1.0,2.0,0.0,0.0,0.0,631.0,1.0,
378350,631.0,2.0,1.0,2.0,0.0,0.0,0.0,631.0,1.0,
378351,632.0,1.0,1.0,1.0,0.0,0.0,0.0,632.0,1.0,
378352,632.0,2.0,1.0,1.0,0.0,0.0,0.0,632.0,1.0,
378353,632.0,1.0,1.0,2.0,0.0,0.0,0.0,632.0,1.0,
378354,632.0,2.0,1.0,2.0,0.0,0.0,0.0,632.0,1.0,
378355,633.0,1.0,1.0,1.0,0.0,0.0,0.0,633.0,1.0,
378356,633.0,2.0,1.0,1.0,0.0,0.0,0.0,633.0,1.0,
378357,633.0,1.0,1.0,2.0,0.0,0.0,0.0,633.0,1.0,
378358,633.0,2.0,1.0,2.0,0.0,0.0,0.0,633.0,1.0,
378359,634.0,1.0,1.0,1.0,0.0,0.0,0.0,634.0,1.0,
378360,634.0,2.0,1.0,1.0,0.0,0.0,0.0,634.0,1.0,
378361,634.0,1.0,1.0,2.0,0.0,0.0,0.0,634.0,1.0,
378362,634.0,2.0,1.0,2.0,0.0,0.0,0.0,634.0,1.0,
378363,635.0,1.0,1.0,1.0,0.0,0.0,0.0,635.0,1.0,
378364,635.0,2.0,1.0,1.0,0.0,0.0,0.0,635.0,1.0,
378365,635.0,1.0,1.0,2.0,0.0,0.0,0.0,635.0,1.0,
378366,635.0,2.0,1.0,2.0,0.0,0.0,0.0,635.0,1.0,
378367,641.0,1.0,1.0,1.0,0.0,0.0,0.0,641.0,1.0,
378368,641.0,2.0,1.0,1.0,0.0,0.0,0.0,641.0,1.0,
378369,641.0,1.0,1.0,2.0,0.0,0.0,0.0,641.0,1.0,
378370,641.0,2.0,1.0,2.0,0.0,0.0,0.0,641.0,1.0,
378371,651.0,1.0,1.0,1.0,0.0,0.0,0.0,651.0,1.0,
378372,651.0,2.0,1.0,1.0,0.0,0.0,0.0,651.0,1.0,
378373,411.0,2.0,2.0,1.0,0.0,0.0,0.0,411.0,2.0,
378374,411.0,1.0,2.0,2.0,0.0,31.0,0.0,411.0,1.0,
378375,411.0,2.0,2.0,2.0,0.0,0.0,0.0,411.0,2.0,
378376,421.0,1.0,2.0,1.0,0.0,35.0,0.0,421.0,1.0,
378377,421.0,2.0,2.0,1.0,0.0,0.0,0.0,421.0,2.0,
378378,421.0,1.0,2.0,2.0,0.0,0.0,0.0,421.0,1.0,
378379,421.0,2.0,2.0,2.0,0.0,0.0,0.0,421.0,2.0,
378380,441.0,1.0,2.0,1.0,0.0,0.0,0.0,441.0,1.0,
378381,441.0,2.0,2.0,1.0,0.0,26.0,0.0,441.0,2.0,
378382,441.0,1.0,2.0,2.0,0.0,7.0,0.0,441.0,1.0,
378383,441.0,2.0,2.0,2.0,0.0,0.0,0.0,441.0,2.0,
378384,451.0,1.0,2.0,1.0,0.0,0.0,0.0,451.0,1.0,
378385,451.0,2.0,2.0,1.0,0.0,0.0,0.0,451.0,2.0,
378386,451.0,1.0,2.0,2.0,0.0,0.0,0.0,451.0,1.0,
378387,451.0,2.0,2.0,2.0,0.0,0.0,0.0,451.0,2.0,
378388,461.0,1.0,2.0,1.0,0.0,0.0,0.0,461.0,1.0,
378389,461.0,2.0,2.0,1.0,0.0,0.0,0.0,461.0,2.0,
378390,461.0,1.0,2.0,2.0,0.0,0.0,0.0,461.0,1.0,
378391,461.0,2.0,2.0,2.0,0.0,0.0,0.0,461.0,2.0,
378392,471.0,1.0,2.0,1.0,0.0,0.0,0.0,471.0,1.0,
378393,471.0,2.0,2.0,1.0,0.0,0.0,0.0,471.0,2.0,
378394,471.0,1.0,2.0,2.0,0.0,0.0,0.0,471.0,1.0,
378395,471.0,2.0,2.0,2.0,0.0,0.0,0.0,471.0,2.0,
378396,481.0,1.0,2.0,1.0,0.0,28.0,0.0,481.0,1.0,
378397,481.0,2.0,2.0,1.0,0.0,0.0,0.0,481.0,2.0,
378398,481.0,1.0,2.0,2.0,0.0,10.0,0.0,481.0,1.0,
378399,481.0,2.0,2.0,2.0,0.0,0.0,0.0,481.0,2.0,
378400,611.0,1.0,2.0,1.0,0.0,7.0,0.0,611.0,1.0,
378401,611.0,2.0,2.0,1.0,0.0,0.0,0.0,611.0,1.0,
378402,611.0,1.0,2.0,2.0,0.0,25.0,0.0,611.0,1.0,
378403,611.0,2.0,2.0,2.0,0.0,7.0,0.0,611.0,1.0,
378404,611.0,1.0,2.0,3.0,0.0,0.0,0.0,611.0,1.0,
378405,611.0,2.0,2.0,3.0,0.0,2.0,0.0,611.0,1.0,
378406,612.0,1.0,2.0,1.0,0.0,14.0,0.0,612.0,1.0,
378407,612.0,2.0,2.0,1.0,0.0,0.0,0.0,612.0,1.0,
378408,612.0,1.0,2.0,2.0,0.0,0.0,0.0,612.0,1.0,
378409,612.0,2.0,2.0,2.0,0.0,0.0,0.0,612.0,1.0,
378410,612.0,1.0,2.0,3.0,0.0,0.0,0.0,612.0,1.0,
378411,612.0,2.0,2.0,3.0,0.0,0.0,0.0,612.0,1.0,
378412,613.0,1.0,2.0,1.0,0.0,0.0,0.0,613.0,1.0,
378413,613.0,2.0,2.0,1.0,0.0,0.0,0.0,613.0,1.0,
378414,613.0,1.0,2.0,2.0,0.0,0.0,0.0,613.0,1.0,
378415,613.0,2.0,2.0,2.0,0.0,0.0,0.0,613.0,1.0,
378416,621.0,1.0,2.0,1.0,0.0,0.0,0.0,621.0,1.0,
378417,621.0,2.0,2.0,1.0,0.0,0.0,0.0,621.0,1.0,
378418,621.0,1.0,2.0,2.0,0.0,0.0,0.0,621.0,1.0,
378419,621.0,2.0,2.0,2.0,0.0,0.0,0.0,621.0,1.0,
378420,631.0,1.0,2.0,1.0,0.0,0.0,0.0,631.0,1.0,
378421,631.0,2.0,2.0,1.0,0.0,0.0,0.0,631.0,1.0,
378422,631.0,1.0,2.0,2.0,0.0,0.0,0.0,631.0,1.0,
378543,401.0,1.0,2.0,2.0,0.0,0.0,0.0,401.0,1.0,
378544,401.0,2.0,2.0,2.0,0.0,0.0,0.0,401.0,2.0,
378545,411.0,1.0,2.0,1.0,0.0,30.0,0.0,411.0,1.0,
378546,163.0,1.0,2.0,2.0,0.0,0.0,0.0,163.0,1.0,
378547,163.0,2.0,2.0,2.0,0.0,0.0,0.0,163.0,2.0,
378548,164.0,1.0,2.0,1.0,0.0,0.0,0.0,164.0,1.0,
378549,164.0,2.0,2.0,1.0,0.0,0.0,0.0,164.0,2.0,
378550,164.0,1.0,2.0,2.0,0.0,0.0,0.0,164.0,1.0,
378551,164.0,2.0,2.0,2.0,0.0,0.0,0.0,164.0,2.0,
378552,165.0,1.0,2.0,1.0,0.0,0.0,0.0,165.0,1.0,
378553,165.0,2.0,2.0,1.0,0.0,0.0,0.0,165.0,2.0,
378554,165.0,1.0,2.0,2.0,0.0,0.0,0.0,165.0,1.0,
378555,165.0,2.0,2.0,2.0,0.0,0.0,0.0,165.0,2.0,
378556,181.0,1.0,2.0,1.0,0.0,240.0,0.0,181.0,1.0,
378557,181.0,2.0,2.0,1.0,0.0,0.0,0.0,181.0,2.0,
378558,181.0,1.0,2.0,2.0,0.0,253.0,0.0,181.0,1.0,
378559,181.0,2.0,2.0,2.0,0.0,70.0,0.0,181.0,2.0,
378560,189.0,1.0,2.0,1.0,0.0,0.0,0.0,189.0,1.0,
378561,189.0,2.0,2.0,1.0,0.0,0.0,0.0,189.0,2.0,
378562,189.0,1.0,2.0,2.0,0.0,0.0,0.0,189.0,1.0,
378563,189.0,2.0,2.0,2.0,0.0,0.0,0.0,189.0,2.0,
378564,191.0,1.0,2.0,1.0,0.0,0.0,0.0,191.0,1.0,
378565,191.0,2.0,2.0,1.0,0.0,545.0,0.0,191.0,2.0,
378566,191.0,1.0,2.0,2.0,0.0,0.0,0.0,191.0,1.0,
378567,191.0,2.0,2.0,2.0,0.0,231.0,0.0,191.0,2.0,
378568,192.0,1.0,2.0,1.0,0.0,652.0,0.0,192.0,1.0,
378569,192.0,2.0,2.0,1.0,0.0,0.0,0.0,192.0,2.0,
378570,192.0,1.0,2.0,2.0,0.0,341.0,0.0,192.0,1.0,
378571,192.0,2.0,2.0,2.0,0.0,0.0,0.0,192.0,2.0,
378572,199.0,1.0,2.0,1.0,0.0,0.0,0.0,199.0,1.0,
378573,199.0,2.0,2.0,1.0,0.0,0.0,0.0,199.0,2.0,
378574,199.0,1.0,2.0,2.0,0.0,0.0,0.0,199.0,1.0,
378575,199.0,2.0,2.0,2.0,0.0,0.0,0.0,199.0,2.0,
378576,201.0,1.0,2.0,1.0,0.0,4.0,0.0,201.0,1.0,
378577,201.0,2.0,2.0,1.0,0.0,0.0,0.0,201.0,2.0,
378578,201.0,1.0,2.0,2.0,0.0,85.0,0.0,201.0,1.0,
378579,201.0,2.0,2.0,2.0,0.0,56.0,0.0,201.0,2.0,
378580,202.0,1.0,2.0,1.0,0.0,0.0,0.0,202.0,1.0,
378581,202.0,2.0,2.0,1.0,0.0,9.0,0.0,202.0,2.0,
378582,202.0,1.0,2.0,2.0,0.0,6.0,0.0,202.0,1.0,
378583,202.0,2.0,2.0,2.0,0.0,27.0,0.0,202.0,2.0,
378584,211.0,1.0,2.0,1.0,0.0,249.0,0.0,211.0,1.0,
378585,211.0,2.0,2.0,1.0,0.0,131.0,0.0,211.0,2.0,
378586,211.0,1.0,2.0,2.0,0.0,153.0,0.0,211.0,1.0,
378587,211.0,2.0,2.0,2.0,0.0,85.0,0.0,211.0,2.0,
378588,213.0,1.0,2.0,1.0,0.0,0.0,0.0,213.0,1.0,
378589,213.0,2.0,2.0,1.0,0.0,0.0,0.0,213.0,2.0,
378590,213.0,1.0,2.0,2.0,0.0,0.0,0.0,213.0,1.0,
378591,213.0,2.0,2.0,2.0,0.0,0.0,0.0,213.0,2.0,
378592,219.0,1.0,2.0,1.0,0.0,0.0,0.0,219.0,1.0,
378593,219.0,2.0,2.0,1.0,0.0,0.0,0.0,219.0,2.0,
378594,219.0,1.0,2.0,2.0,0.0,0.0,0.0,219.0,1.0,
378595,219.0,2.0,2.0,2.0,0.0,0.0,0.0,219.0,2.0,
378596,221.0,1.0,2.0,1.0,0.0,20.0,0.0,221.0,1.0,
378597,221.0,2.0,2.0,1.0,0.0,21.0,0.0,221.0,2.0,
378598,221.0,1.0,2.0,2.0,0.0,1.0,0.0,221.0,1.0,
378599,221.0,2.0,2.0,2.0,0.0,0.0,0.0,221.0,2.0,
378600,223.0,1.0,2.0,1.0,0.0,0.0,0.0,223.0,1.0,
378601,223.0,1.0,2.0,2.0,0.0,0.0,0.0,223.0,1.0,
378602,223.0,2.0,2.0,1.0,0.0,0.0,0.0,223.0,2.0,
378603,223.0,2.0,2.0,2.0,0.0,0.0,0.0,223.0,2.0,
378604,231.0,1.0,2.0,1.0,0.0,73.0,0.0,231.0,1.0,
378605,231.0,2.0,2.0,1.0,0.0,0.0,0.0,231.0,2.0,
378606,722.0,1.0,2.0,2.0,0.0,0.0,0.0,722.0,1.0,
378607,722.0,2.0,2.0,2.0,0.0,0.0,0.0,722.0,1.0,
378608,731.0,2.0,2.0,2.0,0.0,0.0,0.0,731.0,1.0,
378609,811.0,1.0,2.0,1.0,0.0,4.0,0.0,811.0,1.0,
378610,811.0,2.0,2.0,1.0,0.0,12.0,0.0,811.0,2.0,
378611,811.0,1.0,2.0,2.0,0.0,0.0,0.0,811.0,1.0,
378612,811.0,2.0,2.0,2.0,0.0,2.0,0.0,811.0,2.0,
378613,811.0,1.0,2.0,3.0,0.0,1.0,0.0,811.0,1.0,
378614,811.0,2.0,2.0,3.0,0.0,0.0,0.0,811.0,2.0,
378615,812.0,1.0,2.0,1.0,0.0,0.0,0.0,812.0,1.0,
378616,812.0,2.0,2.0,1.0,0.0,0.0,0.0,812.0,1.0,
378617,812.0,1.0,2.0,2.0,0.0,0.0,0.0,812.0,1.0,
378618,812.0,2.0,2.0,2.0,0.0,0.0,0.0,812.0,1.0,
378619,812.0,1.0,2.0,3.0,0.0,0.0,0.0,812.0,1.0,
378620,812.0,2.0,2.0,3.0,0.0,0.0,0.0,812.0,1.0,
378621,813.0,2.0,2.0,1.0,0.0,0.0,0.0,813.0,1.0,
378622,813.0,1.0,2.0,2.0,0.0,0.0,0.0,813.0,1.0,
378623,813.0,2.0,2.0,2.0,0.0,0.0,0.0,813.0,1.0,
378624,813.0,1.0,2.0,3.0,0.0,0.0,0.0,813.0,1.0,
378625,911.0,1.0,2.0,1.0,0.0,0.0,0.0,911.0,1.0,
378626,911.0,2.0,2.0,1.0,0.0,62.0,0.0,911.0,1.0,
378627,911.0,1.0,2.0,2.0,0.0,57.0,0.0,911.0,1.0,
378628,911.0,2.0,2.0,2.0,0.0,110.0,0.0,911.0,1.0,
378629,913.0,2.0,1.0,2.0,0.0,0.0,0.0,913.0,1.0,
378630,921.0,2.0,2.0,1.0,0.0,0.0,0.0,921.0,1.0,
378631,921.0,1.0,2.0,2.0,0.0,0.0,0.0,921.0,1.0,
378632,921.0,2.0,2.0,2.0,0.0,0.0,0.0,921.0,1.0,
378633,951.0,1.0,2.0,1.0,0.0,0.0,0.0,951.0,1.0,
378634,951.0,2.0,2.0,1.0,0.0,0.0,0.0,951.0,1.0,
378635,951.0,1.0,2.0,2.0,0.0,0.0,0.0,951.0,1.0,
378636,951.0,2.0,2.0,2.0,0.0,0.0,0.0,951.0,1.0,
378063,351.0,2.0,1.0,1.0,0.0,0.0,0.0,351.0,2.0,
378064,351.0,1.0,1.0,2.0,0.0,53.0,0.0,351.0,1.0,
378065,351.0,2.0,1.0,2.0,0.0,16.0,0.0,351.0,2.0,
378066,361.0,1.0,1.0,1.0,0.0,0.0,0.0,361.0,1.0,
378067,361.0,2.0,1.0,1.0,0.0,0.0,0.0,361.0,2.0,
378068,361.0,1.0,1.0,2.0,0.0,2.0,0.0,361.0,1.0,
378069,671.0,2.0,1.0,2.0,0.0,3.0,0.0,671.0,1.0,
378070,111.0,1.0,2.0,2.0,0.0,0.0,0.0,111.0,1.0,
378071,143.0,1.0,2.0,1.0,0.0,0.0,0.0,143.0,1.0,
378072,361.0,2.0,1.0,2.0,0.0,0.0,0.0,361.0,2.0,
