REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
378907,201.0,1.0,2.0,1.0,0.0,4.0,0.0,201,1.0,
378908,202.0,1.0,2.0,1.0,0.0,0.0,0.0,202,1.0,
378909,202.0,2.0,2.0,2.0,0.0,27.0,0.0,202,2.0,
378910,211.0,2.0,2.0,2.0,0.0,85.0,0.0,211,2.0,
378911,213.0,2.0,2.0,2.0,0.0,0.0,0.0,213,2.0,
378912,219.0,1.0,2.0,2.0,0.0,0.0,0.0,219,1.0,
378913,221.0,1.0,2.0,2.0,0.0,1.0,0.0,221,1.0,
378914,223.0,1.0,2.0,2.0,0.0,0.0,0.0,223,1.0,
378915,231.0,2.0,2.0,1.0,0.0,0.0,0.0,231,2.0,
378916,241.0,2.0,2.0,1.0,0.0,0.0,0.0,241,2.0,
378917,311.0,1.0,2.0,1.0,0.0,182.0,0.0,311,1.0,
378918,321.0,1.0,2.0,1.0,0.0,54.0,0.0,321,1.0,
378919,132.0,1.0,1.0,1.0,0.0,75.0,0.0,132,1.0,
378920,133.0,1.0,1.0,1.0,0.0,0.0,0.0,133,1.0,
378921,134.0,2.0,1.0,1.0,0.0,0.0,0.0,134,2.0,
378922,141.0,1.0,1.0,1.0,0.0,23.0,0.0,141,1.0,
378923,142.0,1.0,1.0,1.0,0.0,75.0,0.0,142,1.0,
378924,144.0,1.0,1.0,1.0,0.0,0.0,0.0,144,1.0,
378925,150.0,2.0,1.0,1.0,0.0,0.0,0.0,150,2.0,
378926,151.0,2.0,1.0,1.0,0.0,0.0,0.0,151,2.0,
378927,152.0,1.0,1.0,1.0,0.0,0.0,0.0,152,1.0,
378928,153.0,1.0,1.0,1.0,0.0,0.0,0.0,153,1.0,
378929,153.0,2.0,1.0,1.0,0.0,0.0,0.0,153,2.0,
378930,160.0,2.0,1.0,2.0,0.0,0.0,0.0,160,2.0,
378931,161.0,2.0,1.0,2.0,0.0,0.0,0.0,161,2.0,
378932,162.0,1.0,1.0,2.0,0.0,0.0,0.0,162,1.0,
378933,163.0,1.0,1.0,2.0,0.0,0.0,0.0,163,1.0,
378934,164.0,2.0,1.0,1.0,0.0,0.0,0.0,164,2.0,
378935,165.0,2.0,1.0,1.0,0.0,0.0,0.0,165,2.0,
378936,181.0,1.0,1.0,1.0,0.0,271.0,0.0,181,1.0,
378937,189.0,1.0,1.0,1.0,0.0,0.0,0.0,189,1.0,
378938,191.0,1.0,1.0,1.0,0.0,0.0,0.0,191,1.0,
378940,192.0,2.0,1.0,2.0,0.0,0.0,0.0,192,2.0,
378941,199.0,2.0,1.0,2.0,0.0,0.0,0.0,199,2.0,
378942,201.0,1.0,1.0,2.0,0.0,150.0,0.0,201,1.0,
378943,202.0,1.0,1.0,2.0,0.0,16.0,0.0,202,1.0,
378944,203.0,1.0,1.0,2.0,0.0,0.0,0.0,203,1.0,
378945,204.0,1.0,1.0,2.0,0.0,0.0,0.0,204,1.0,
378946,471.0,1.0,1.0,2.0,0.0,0.0,0.0,471,1.0,
378947,481.0,2.0,1.0,1.0,0.0,0.0,0.0,481,2.0,
378948,611.0,2.0,1.0,1.0,0.0,0.0,0.0,611,1.0,
378949,611.0,2.0,1.0,3.0,0.0,2.0,0.0,611,1.0,
378950,612.0,1.0,1.0,2.0,0.0,0.0,0.0,612,1.0,
378951,613.0,1.0,1.0,1.0,0.0,0.0,0.0,613,1.0,
378952,613.0,2.0,1.0,2.0,0.0,0.0,0.0,613,1.0,
378953,621.0,2.0,1.0,1.0,0.0,0.0,0.0,621,1.0,
378954,631.0,2.0,1.0,1.0,0.0,0.0,0.0,631,1.0,
378955,632.0,1.0,1.0,1.0,0.0,0.0,0.0,632,1.0,
378956,633.0,1.0,1.0,1.0,0.0,0.0,0.0,633,1.0,
378957,321.0,2.0,2.0,2.0,0.0,0.0,0.0,321,2.0,
378958,331.0,1.0,2.0,1.0,0.0,0.0,0.0,331,1.0,
378959,633.0,2.0,1.0,2.0,0.0,0.0,0.0,633,1.0,
378960,634.0,2.0,1.0,2.0,0.0,0.0,0.0,634,1.0,
378961,635.0,1.0,1.0,2.0,0.0,0.0,0.0,635,1.0,
378962,641.0,1.0,1.0,2.0,0.0,0.0,0.0,641,1.0,
378963,651.0,1.0,1.0,2.0,0.0,0.0,0.0,651,1.0,
378964,661.0,2.0,1.0,1.0,0.0,0.0,0.0,661,1.0,
378965,662.0,2.0,1.0,1.0,0.0,0.0,0.0,662,1.0,
378966,671.0,1.0,1.0,1.0,0.0,0.0,0.0,671,1.0,
378967,672.0,1.0,1.0,1.0,0.0,0.0,0.0,672,1.0,
378968,672.0,2.0,1.0,2.0,0.0,0.0,0.0,672,1.0,
378969,682.0,2.0,1.0,2.0,0.0,0.0,0.0,682,1.0,
378970,691.0,1.0,1.0,2.0,0.0,0.0,0.0,691,1.0,
378971,393.0,1.0,2.0,1.0,0.0,0.0,0.0,393,1.0,
378972,393.0,1.0,2.0,2.0,0.0,0.0,0.0,393,1.0,
378973,401.0,1.0,2.0,1.0,0.0,0.0,0.0,401,1.0,
378974,401.0,2.0,2.0,1.0,0.0,0.0,0.0,401,2.0,
378975,401.0,1.0,2.0,2.0,0.0,0.0,0.0,401,1.0,
378976,401.0,2.0,2.0,2.0,0.0,0.0,0.0,401,2.0,
378977,411.0,1.0,2.0,1.0,0.0,30.0,0.0,411,1.0,
378978,411.0,2.0,2.0,1.0,0.0,0.0,0.0,411,2.0,
378979,411.0,1.0,2.0,2.0,0.0,31.0,0.0,411,1.0,
378980,411.0,2.0,2.0,2.0,0.0,0.0,0.0,411,2.0,
378981,421.0,1.0,2.0,1.0,0.0,35.0,0.0,421,1.0,
378982,421.0,2.0,2.0,1.0,0.0,0.0,0.0,421,2.0,
378983,421.0,1.0,2.0,2.0,0.0,0.0,0.0,421,1.0,
378984,421.0,2.0,2.0,2.0,0.0,0.0,0.0,421,2.0,
378985,441.0,1.0,2.0,1.0,0.0,0.0,0.0,441,1.0,
378986,441.0,2.0,2.0,1.0,0.0,26.0,0.0,441,2.0,
378987,441.0,1.0,2.0,2.0,0.0,7.0,0.0,441,1.0,
378988,441.0,2.0,2.0,2.0,0.0,0.0,0.0,441,2.0,
378989,451.0,1.0,2.0,1.0,0.0,0.0,0.0,451,1.0,
378990,451.0,2.0,2.0,1.0,0.0,0.0,0.0,451,2.0,
378991,451.0,1.0,2.0,2.0,0.0,0.0,0.0,451,1.0,
378992,451.0,2.0,2.0,2.0,0.0,0.0,0.0,451,2.0,
378993,461.0,1.0,2.0,1.0,0.0,0.0,0.0,461,1.0,
378994,461.0,2.0,2.0,1.0,0.0,0.0,0.0,461,2.0,
378995,461.0,1.0,2.0,2.0,0.0,0.0,0.0,461,1.0,
378996,461.0,2.0,2.0,2.0,0.0,0.0,0.0,461,2.0,
378997,471.0,1.0,2.0,1.0,0.0,0.0,0.0,471,1.0,
378998,471.0,2.0,2.0,1.0,0.0,0.0,0.0,471,2.0,
378999,471.0,1.0,2.0,2.0,0.0,0.0,0.0,471,1.0,
379000,471.0,2.0,2.0,2.0,0.0,0.0,0.0,471,2.0,
379001,481.0,1.0,2.0,1.0,0.0,28.0,0.0,481,1.0,
379002,481.0,2.0,2.0,1.0,0.0,0.0,0.0,481,2.0,
379003,481.0,1.0,2.0,2.0,0.0,10.0,0.0,481,1.0,
379004,481.0,2.0,2.0,2.0,0.0,0.0,0.0,481,2.0,
379005,611.0,1.0,2.0,1.0,0.0,7.0,0.0,611,1.0,
379006,611.0,2.0,2.0,1.0,0.0,0.0,0.0,611,1.0,
379007,611.0,1.0,2.0,2.0,0.0,25.0,0.0,611,1.0,
379008,611.0,2.0,2.0,2.0,0.0,7.0,0.0,611,1.0,
379009,611.0,1.0,2.0,3.0,0.0,0.0,0.0,611,1.0,
379010,611.0,2.0,2.0,3.0,0.0,2.0,0.0,611,1.0,
379011,612.0,1.0,2.0,1.0,0.0,14.0,0.0,612,1.0,
379012,612.0,2.0,2.0,1.0,0.0,0.0,0.0,612,1.0,
379013,612.0,1.0,2.0,2.0,0.0,0.0,0.0,612,1.0,
379014,612.0,2.0,2.0,2.0,0.0,0.0,0.0,612,1.0,
379015,612.0,1.0,2.0,3.0,0.0,0.0,0.0,612,1.0,
379016,612.0,2.0,2.0,3.0,0.0,0.0,0.0,612,1.0,
379017,613.0,1.0,2.0,1.0,0.0,0.0,0.0,613,1.0,
379018,613.0,2.0,2.0,1.0,0.0,0.0,0.0,613,1.0,
379019,613.0,1.0,2.0,2.0,0.0,0.0,0.0,613,1.0,
379020,613.0,2.0,2.0,2.0,0.0,0.0,0.0,613,1.0,
379021,621.0,1.0,2.0,1.0,0.0,0.0,0.0,621,1.0,
379022,621.0,2.0,2.0,1.0,0.0,0.0,0.0,621,1.0,
379023,621.0,1.0,2.0,2.0,0.0,0.0,0.0,621,1.0,
379024,621.0,2.0,2.0,2.0,0.0,0.0,0.0,621,1.0,
379025,631.0,1.0,2.0,1.0,0.0,0.0,0.0,631,1.0,
379026,631.0,2.0,2.0,1.0,0.0,0.0,0.0,631,1.0,
379027,631.0,1.0,2.0,2.0,0.0,0.0,0.0,631,1.0,
379028,631.0,2.0,2.0,2.0,0.0,0.0,0.0,631,1.0,
379029,632.0,1.0,2.0,1.0,0.0,0.0,0.0,632,1.0,
379030,632.0,2.0,2.0,1.0,0.0,0.0,0.0,632,1.0,
379031,632.0,1.0,2.0,2.0,0.0,0.0,0.0,632,1.0,
379032,632.0,2.0,2.0,2.0,0.0,0.0,0.0,632,1.0,
379033,633.0,1.0,2.0,1.0,0.0,0.0,0.0,633,1.0,
379034,633.0,2.0,2.0,1.0,0.0,0.0,0.0,633,1.0,
379035,633.0,1.0,2.0,2.0,0.0,0.0,0.0,633,1.0,
379036,633.0,2.0,2.0,2.0,0.0,0.0,0.0,633,1.0,
379037,634.0,1.0,2.0,1.0,0.0,0.0,0.0,634,1.0,
379038,634.0,2.0,2.0,1.0,0.0,0.0,0.0,634,1.0,
379039,634.0,1.0,2.0,2.0,0.0,0.0,0.0,634,1.0,
378738,152.0,2.0,2.0,2.0,0.0,12.0,0.0,152,2.0,
378739,153.0,1.0,2.0,1.0,0.0,0.0,0.0,153,1.0,
378740,153.0,2.0,2.0,1.0,0.0,0.0,0.0,153,2.0,
378741,154.0,1.0,2.0,1.0,0.0,0.0,0.0,154,1.0,
378742,154.0,2.0,2.0,1.0,0.0,0.0,0.0,154,2.0,
378743,154.0,2.0,2.0,2.0,0.0,0.0,0.0,154,2.0,
378744,154.0,1.0,2.0,2.0,0.0,0.0,0.0,154,1.0,
378745,160.0,1.0,2.0,1.0,0.0,0.0,0.0,160,1.0,
378746,160.0,2.0,2.0,1.0,0.0,0.0,0.0,160,2.0,
378747,160.0,1.0,2.0,2.0,0.0,0.0,0.0,160,1.0,
378748,160.0,2.0,2.0,2.0,0.0,0.0,0.0,160,2.0,
378749,161.0,1.0,2.0,1.0,0.0,0.0,0.0,161,1.0,
378750,161.0,2.0,2.0,1.0,0.0,0.0,0.0,161,2.0,
378751,161.0,1.0,2.0,2.0,0.0,0.0,0.0,161,1.0,
378752,161.0,2.0,2.0,2.0,0.0,0.0,0.0,161,2.0,
378753,162.0,2.0,2.0,1.0,0.0,0.0,0.0,162,2.0,
378754,162.0,1.0,2.0,2.0,0.0,0.0,0.0,162,1.0,
378755,163.0,1.0,2.0,1.0,0.0,0.0,0.0,163,1.0,
378756,163.0,2.0,2.0,1.0,0.0,0.0,0.0,163,2.0,
378757,163.0,1.0,2.0,2.0,0.0,0.0,0.0,163,1.0,
378758,164.0,1.0,2.0,1.0,0.0,0.0,0.0,164,1.0,
378759,164.0,2.0,2.0,1.0,0.0,0.0,0.0,164,2.0,
378760,164.0,2.0,2.0,2.0,0.0,0.0,0.0,164,2.0,
378761,165.0,1.0,2.0,1.0,0.0,0.0,0.0,165,1.0,
378762,165.0,2.0,2.0,1.0,0.0,0.0,0.0,165,2.0,
378763,165.0,2.0,2.0,2.0,0.0,0.0,0.0,165,2.0,
378764,181.0,1.0,2.0,1.0,0.0,240.0,0.0,181,1.0,
378765,181.0,1.0,2.0,2.0,0.0,253.0,0.0,181,1.0,
378766,181.0,2.0,2.0,2.0,0.0,70.0,0.0,181,2.0,
378767,189.0,1.0,2.0,1.0,0.0,0.0,0.0,189,1.0,
378768,189.0,1.0,2.0,2.0,0.0,0.0,0.0,189,1.0,
378769,189.0,2.0,2.0,2.0,0.0,0.0,0.0,189,2.0,
378770,191.0,1.0,2.0,1.0,0.0,0.0,0.0,191,1.0,
378771,191.0,1.0,2.0,2.0,0.0,0.0,0.0,191,1.0,
378772,191.0,2.0,2.0,2.0,0.0,231.0,0.0,191,2.0,
378773,192.0,2.0,2.0,1.0,0.0,0.0,0.0,192,2.0,
378774,192.0,1.0,2.0,2.0,0.0,341.0,0.0,192,1.0,
378775,192.0,2.0,2.0,2.0,0.0,0.0,0.0,192,2.0,
378776,199.0,2.0,2.0,1.0,0.0,0.0,0.0,199,2.0,
378777,199.0,1.0,2.0,2.0,0.0,0.0,0.0,199,1.0,
378778,199.0,2.0,2.0,2.0,0.0,0.0,0.0,199,2.0,
378779,201.0,2.0,2.0,1.0,0.0,0.0,0.0,201,2.0,
378780,201.0,1.0,2.0,2.0,0.0,85.0,0.0,201,1.0,
378781,201.0,2.0,2.0,2.0,0.0,56.0,0.0,201,2.0,
378782,202.0,2.0,2.0,1.0,0.0,9.0,0.0,202,2.0,
378783,202.0,1.0,2.0,2.0,0.0,6.0,0.0,202,1.0,
378784,211.0,1.0,2.0,1.0,0.0,249.0,0.0,211,1.0,
378785,211.0,2.0,2.0,1.0,0.0,131.0,0.0,211,2.0,
378786,211.0,1.0,2.0,2.0,0.0,153.0,0.0,211,1.0,
378787,213.0,1.0,2.0,1.0,0.0,0.0,0.0,213,1.0,
378788,213.0,2.0,2.0,1.0,0.0,0.0,0.0,213,2.0,
378789,213.0,1.0,2.0,2.0,0.0,0.0,0.0,213,1.0,
378790,219.0,1.0,2.0,1.0,0.0,0.0,0.0,219,1.0,
378791,219.0,2.0,2.0,1.0,0.0,0.0,0.0,219,2.0,
378792,219.0,2.0,2.0,2.0,0.0,0.0,0.0,219,2.0,
378793,221.0,1.0,2.0,1.0,0.0,20.0,0.0,221,1.0,
378794,221.0,2.0,2.0,1.0,0.0,21.0,0.0,221,2.0,
378795,221.0,2.0,2.0,2.0,0.0,0.0,0.0,221,2.0,
378796,223.0,1.0,2.0,1.0,0.0,0.0,0.0,223,1.0,
378797,223.0,2.0,2.0,1.0,0.0,0.0,0.0,223,2.0,
378798,223.0,2.0,2.0,2.0,0.0,0.0,0.0,223,2.0,
378799,231.0,1.0,2.0,1.0,0.0,73.0,0.0,231,1.0,
378800,231.0,1.0,2.0,2.0,0.0,35.0,0.0,231,1.0,
378801,231.0,2.0,2.0,2.0,0.0,0.0,0.0,231,2.0,
378802,241.0,1.0,2.0,1.0,0.0,175.0,0.0,241,1.0,
378803,241.0,1.0,2.0,2.0,0.0,90.0,0.0,241,1.0,
378804,241.0,2.0,2.0,2.0,0.0,206.0,0.0,241,2.0,
378805,311.0,2.0,2.0,1.0,0.0,0.0,0.0,311,2.0,
378806,311.0,1.0,2.0,2.0,0.0,165.0,0.0,311,1.0,
378807,311.0,2.0,2.0,2.0,0.0,97.0,0.0,311,2.0,
378808,321.0,2.0,2.0,1.0,0.0,0.0,0.0,321,2.0,
378809,321.0,1.0,2.0,2.0,0.0,36.0,0.0,321,1.0,
378810,331.0,2.0,2.0,1.0,0.0,0.0,0.0,331,2.0,
378811,331.0,1.0,2.0,2.0,0.0,0.0,0.0,331,1.0,
378812,331.0,2.0,2.0,2.0,0.0,0.0,0.0,331,2.0,
378813,341.0,1.0,2.0,1.0,0.0,2.0,0.0,341,1.0,
378814,341.0,2.0,2.0,1.0,0.0,0.0,0.0,341,2.0,
378815,341.0,1.0,2.0,2.0,0.0,0.0,0.0,341,1.0,
378816,341.0,2.0,2.0,2.0,0.0,3.0,0.0,341,2.0,
378817,351.0,1.0,2.0,1.0,0.0,0.0,0.0,351,1.0,
378818,351.0,2.0,2.0,1.0,0.0,40.0,0.0,351,2.0,
378819,351.0,1.0,2.0,2.0,0.0,14.0,0.0,351,1.0,
378820,351.0,2.0,2.0,2.0,0.0,54.0,0.0,351,2.0,
378821,361.0,1.0,2.0,1.0,0.0,0.0,0.0,361,1.0,
378822,361.0,2.0,2.0,1.0,0.0,0.0,0.0,361,2.0,
378823,361.0,1.0,2.0,2.0,0.0,0.0,0.0,361,1.0,
378824,361.0,2.0,2.0,2.0,0.0,0.0,0.0,361,2.0,
378825,371.0,1.0,2.0,1.0,0.0,29.0,0.0,371,1.0,
378826,371.0,2.0,2.0,1.0,0.0,0.0,0.0,371,2.0,
378827,371.0,1.0,2.0,2.0,0.0,3.0,0.0,371,1.0,
378828,371.0,2.0,2.0,2.0,0.0,0.0,0.0,371,2.0,
378829,381.0,1.0,2.0,1.0,0.0,55.0,0.0,381,1.0,
378830,381.0,2.0,2.0,1.0,0.0,0.0,0.0,381,2.0,
378831,381.0,1.0,2.0,2.0,0.0,0.0,0.0,381,1.0,
378832,381.0,2.0,2.0,2.0,0.0,0.0,0.0,381,2.0,
378833,382.0,1.0,2.0,1.0,0.0,0.0,0.0,382,1.0,
378834,382.0,2.0,2.0,1.0,0.0,0.0,0.0,382,2.0,
378835,382.0,1.0,2.0,2.0,0.0,19.0,0.0,382,1.0,
378836,382.0,2.0,2.0,2.0,0.0,4.0,0.0,382,2.0,
378837,391.0,1.0,2.0,1.0,0.0,68.0,0.0,391,1.0,
379041,635.0,1.0,2.0,1.0,0.0,0.0,0.0,635,1.0,
379042,635.0,2.0,2.0,1.0,0.0,0.0,0.0,635,1.0,
379043,635.0,1.0,2.0,2.0,0.0,0.0,0.0,635,1.0,
379044,635.0,2.0,2.0,2.0,0.0,0.0,0.0,635,1.0,
379045,636.0,1.0,2.0,2.0,0.0,0.0,0.0,636,1.0,
379046,641.0,1.0,2.0,1.0,0.0,0.0,0.0,641,1.0,
379047,641.0,2.0,2.0,1.0,0.0,0.0,0.0,641,1.0,
379048,641.0,1.0,2.0,2.0,0.0,0.0,0.0,641,1.0,
379049,641.0,2.0,2.0,2.0,0.0,0.0,0.0,641,1.0,
379050,651.0,1.0,2.0,1.0,0.0,0.0,0.0,651,1.0,
379051,651.0,2.0,2.0,1.0,0.0,0.0,0.0,651,1.0,
379052,651.0,1.0,2.0,2.0,0.0,0.0,0.0,651,1.0,
379053,651.0,2.0,2.0,2.0,0.0,0.0,0.0,651,1.0,
379054,661.0,1.0,2.0,1.0,0.0,0.0,0.0,661,1.0,
379055,661.0,2.0,2.0,1.0,0.0,0.0,0.0,661,1.0,
379056,661.0,1.0,2.0,2.0,0.0,0.0,0.0,661,1.0,
379057,661.0,2.0,2.0,2.0,0.0,0.0,0.0,661,1.0,
379058,662.0,1.0,2.0,1.0,0.0,0.0,0.0,662,1.0,
379059,662.0,2.0,2.0,1.0,0.0,0.0,0.0,662,1.0,
379060,662.0,1.0,2.0,2.0,0.0,0.0,0.0,662,1.0,
379061,662.0,2.0,2.0,2.0,0.0,0.0,0.0,662,1.0,
379062,671.0,1.0,2.0,1.0,0.0,0.0,0.0,671,1.0,
379063,671.0,2.0,2.0,1.0,0.0,0.0,0.0,671,1.0,
379064,671.0,1.0,2.0,2.0,0.0,0.0,0.0,671,1.0,
379065,671.0,2.0,2.0,2.0,0.0,0.0,0.0,671,1.0,
379066,672.0,1.0,2.0,1.0,0.0,0.0,0.0,672,1.0,
379067,672.0,2.0,2.0,1.0,0.0,0.0,0.0,672,1.0,
379068,672.0,1.0,2.0,2.0,0.0,0.0,0.0,672,1.0,
379069,672.0,2.0,2.0,2.0,0.0,0.0,0.0,672,1.0,
379070,682.0,1.0,2.0,1.0,0.0,0.0,0.0,682,1.0,
379071,682.0,2.0,2.0,1.0,0.0,0.0,0.0,682,1.0,
379072,682.0,1.0,2.0,2.0,0.0,0.0,0.0,682,1.0,
379073,111.0,1.0,1.0,1.0,0.0,0.0,0.0,111,1.0,
379074,111.0,2.0,1.0,1.0,0.0,0.0,0.0,111,2.0,
379075,111.0,1.0,1.0,2.0,0.0,0.0,0.0,111,1.0,
379076,111.0,2.0,1.0,2.0,0.0,0.0,0.0,111,2.0,
379077,119.0,1.0,1.0,1.0,0.0,0.0,0.0,119,1.0,
379078,119.0,2.0,1.0,1.0,0.0,0.0,0.0,119,2.0,
379079,119.0,1.0,1.0,2.0,0.0,0.0,0.0,119,1.0,
379080,119.0,2.0,1.0,2.0,0.0,0.0,0.0,119,2.0,
379081,121.0,1.0,1.0,1.0,0.0,11.0,0.0,121,1.0,
379082,121.0,2.0,1.0,1.0,0.0,0.0,0.0,121,2.0,
379083,121.0,1.0,1.0,2.0,0.0,29.0,0.0,121,1.0,
379084,121.0,2.0,1.0,2.0,0.0,7.0,0.0,121,2.0,
379085,131.0,1.0,1.0,1.0,0.0,30.0,0.0,131,1.0,
379086,131.0,2.0,1.0,1.0,0.0,63.0,0.0,131,2.0,
379087,131.0,1.0,1.0,2.0,0.0,158.0,0.0,131,1.0,
379088,131.0,2.0,1.0,2.0,0.0,29.0,0.0,131,2.0,
379089,132.0,2.0,1.0,1.0,0.0,71.0,0.0,132,2.0,
379090,132.0,1.0,1.0,2.0,0.0,163.0,0.0,132,1.0,
379091,132.0,2.0,1.0,2.0,0.0,0.0,0.0,132,2.0,
379092,133.0,1.0,1.0,2.0,0.0,0.0,0.0,133,1.0,
379093,133.0,2.0,1.0,1.0,0.0,0.0,0.0,133,2.0,
379094,134.0,1.0,1.0,1.0,0.0,0.0,0.0,134,1.0,
379095,134.0,1.0,1.0,2.0,0.0,0.0,0.0,134,1.0,
379096,134.0,2.0,1.0,2.0,0.0,0.0,0.0,134,2.0,
