,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
287,410148840011.0,188.0,3.0,,
288,410148840013.0,85.0,5.0,,
289,410148840018.0,,,,
290,410148840019.0,,,,
291,410148840022.0,38.0,5.0,,
292,410148840026.0,,,,
293,410148840028.0,135.0,5.0,,
294,410148840031.0,47.0,5.0,,
295,410148840034.0,27.0,4.0,,
296,410148840038.0,135.0,5.0,235.0,
297,410148840042.0,141.0,7.0,315.0,
298,410148840043.0,115.0,5.0,,
299,410148840046.0,115.0,5.0,,
300,410148840049.0,27.0,4.0,,
301,410148840052.0,128.0,5.0,,
302,410148841003.0,83.0,5.0,,
303,410148841005.0,188.0,3.0,,
304,410148841007.0,,,,
305,410148841011.0,373.0,5.0,,
306,410148841014.0,188.0,3.0,,
307,410148841019.0,188.0,3.0,,
308,410148841020.0,188.0,3.0,,
309,410148841023.0,103.0,4.0,,
310,410148841026.0,,,,
311,410148841029.0,,,,
312,410148841032.0,123.0,4.0,,
313,410148841036.0,,,,
314,410148841039.0,40.0,5.0,1015.0,
315,410148841041.0,211.0,6.0,,
316,410148841044.0,211.0,6.0,,
317,410158310002.0,80.0,4.0,,
318,410158310006.0,121.0,6.0,,
319,410158310007.0,59.0,4.0,55.0,
320,410158310012.0,103.0,4.0,,
321,410158310013.0,97.0,1.0,,
322,410158310016.0,335.0,6.0,,
323,410158310019.0,373.0,5.0,,
324,410158310022.0,27.0,4.0,,
325,410158310025.0,57.0,4.0,,
326,410158310035.0,27.0,4.0,,
327,410158310037.0,211.0,6.0,,
328,410158310041.0,361.0,6.0,,
329,410158310043.0,211.0,6.0,,
330,410158310047.0,361.0,6.0,,
331,410158310049.0,361.0,6.0,,
332,410158777002.0,113.0,6.0,,
333,410158777005.0,1016.0,6.0,1015.0,
334,410158777009.0,123.0,4.0,,
335,410158777010.0,373.0,5.0,,
336,410158777013.0,668.0,6.0,1315.0,
337,410158777016.0,47.0,5.0,,
338,410158777021.0,121.0,6.0,,
339,410158777022.0,113.0,6.0,,
340,410158777025.0,,,,
341,410158777028.0,47.0,5.0,,
342,410158777033.0,60.0,5.0,,
343,410158777036.0,188.0,3.0,,
344,410158777038.0,113.0,6.0,615.0,
345,410158777041.0,151.0,5.0,1165.0,
346,410158777043.0,43.0,4.0,235.0,
347,410158777046.0,135.0,5.0,15.0,
348,410158777049.0,27.0,4.0,,
349,410158777052.0,59.0,4.0,,
350,410158777057.0,251.0,6.0,743.0,
351,410158777058.0,211.0,6.0,,
352,410158777062.0,361.0,6.0,,
353,410158801006.0,121.0,6.0,,
354,410158801012.0,27.0,4.0,715.0,
355,410158801013.0,113.0,6.0,,
356,410158801017.0,85.0,5.0,,
357,410158801019.0,,,,
358,410158801023.0,47.0,5.0,,
359,410158801025.0,121.0,6.0,,
360,410158801030.0,121.0,6.0,,
361,410158801033.0,79.0,6.0,613.0,
362,410158801036.0,99.0,3.0,582.0,
363,410158801037.0,373.0,5.0,,
364,410158801041.0,123.0,4.0,,
365,410158801043.0,,,,
366,410158801048.0,31.0,3.0,40.0,
367,410158801049.0,59.0,4.0,587.0,
368,410158801052.0,335.0,6.0,890.0,
369,410158801057.0,,,,
370,410158801058.0,361.0,6.0,,
371,410158801061.0,211.0,6.0,,
372,410158801064.0,211.0,6.0,,
373,410158840004.0,113.0,6.0,,
374,410158840007.0,121.0,6.0,,
375,410158840010.0,59.0,4.0,,
376,410158840013.0,113.0,6.0,,
377,410158840016.0,85.0,5.0,,
378,410158840018.0,,,,
379,410158840020.0,85.0,5.0,,
380,410158840023.0,47.0,5.0,,
381,410158840026.0,,,,
382,410158840030.0,59.0,4.0,,
383,410158840031.0,113.0,6.0,,
384,410158840037.0,57.0,4.0,355.0,
385,410158840041.0,188.0,3.0,,
386,410158840043.0,84.0,2.0,,
387,410158840046.0,96.0,6.0,,
388,410158840050.0,115.0,5.0,,
389,410158840057.0,135.0,5.0,315.0,
390,410158840058.0,373.0,5.0,,
391,410158840061.0,211.0,6.0,,
392,410158840065.0,361.0,6.0,,
393,410158856003.0,97.0,3.0,,
394,410158856004.0,,,,
395,410158856008.0,59.0,4.0,515.0,
396,410158856013.0,373.0,5.0,,
397,410158856017.0,211.0,6.0,,
398,410158856019.0,361.0,6.0,,
399,410158856024.0,123.0,4.0,,
400,410158856025.0,84.0,2.0,,
401,410158856028.0,47.0,5.0,,
402,410158856036.0,,,,
403,410158856037.0,60.0,5.0,,
404,410158856042.0,335.0,6.0,,
405,410158856045.0,59.0,4.0,182.0,
406,410158856048.0,211.0,6.0,,
407,410200000006.0,10.0,,352.0,
408,410200000009.0,176.0,,395.0,
409,410200000011.0,69.0,7.0,,
410,410200000028.0,90.0,1.0,,
411,410200000032.0,25.0,,0.0,
412,410200000045.0,150.0,,0.0,
413,410200000050.0,20.0,,430.0,
414,410200000055.0,33.0,1.0,,
415,410200000056.0,55.0,,135.0,
416,410208310002.0,33.0,1.0,,
417,410208310005.0,32.0,0.0,,
418,410208310008.0,94.0,,700.0,
419,410208310014.0,85.0,,265.0,
420,410208310017.0,70.0,,484.0,
421,410208310031.0,50.0,5.0,,
422,410208310034.0,30.0,3.0,,
423,410208310037.0,32.0,0.0,,
424,410208310040.0,39.0,3.0,,
425,410208310044.0,65.0,3.0,,
426,410208310048.0,60.0,,400.0,
427,410208310051.0,149.0,7.0,590.0,
428,410208310054.0,25.0,,280.0,
429,410208777012.0,34.0,,150.0,
430,410208777015.0,74.0,0.0,,
431,410208777018.0,100.0,,282.0,
432,410208777024.0,30.0,,88.0,
433,410208777030.0,50.0,5.0,,
434,410208777033.0,47.0,3.0,,
435,410208777035.0,35.0,,760.0,
436,410208777038.0,25.0,,44.0,
437,410208777049.0,125.0,,264.0,
438,410208777052.0,38.0,,200.0,
439,410208801003.0,32.0,0.0,,
440,410208801007.0,28.0,,176.0,
441,410208801010.0,,,,
442,410208801021.0,50.0,5.0,,
443,410208801022.0,,,,
444,410208801025.0,50.0,4.0,,
445,410208801027.0,50.0,,484.0,
446,410208801029.0,,,,
447,410208801042.0,39.0,3.0,,
448,410208801043.0,50.0,5.0,,
449,410208801046.0,70.0,,440.0,
450,410208801047.0,65.0,3.0,,
451,410208856001.0,32.0,0.0,,
452,410208856004.0,33.0,1.0,,
453,410208856013.0,55.0,7.0,,
454,410208856016.0,40.0,,176.0,
455,410208856019.0,85.0,,528.0,
456,410208856020.0,,,,
457,410208856023.0,49.0,3.0,,
458,410208856026.0,47.0,3.0,,
459,410208856036.0,32.0,0.0,,
460,410208856039.0,130.0,,79.0,
461,410208856041.0,52.0,3.0,,
462,410208856053.0,46.0,1.0,,
463,410210000007.0,19.0,,260.0,
464,410210000009.0,30.0,,,
465,410210000019.0,33.0,1.0,,
466,410210000021.0,56.0,1.0,,
467,410210000025.0,35.0,,138.0,
468,410210000037.0,82.0,5.0,,
469,410210000043.0,103.0,5.0,,
470,410210000048.0,65.0,,,
471,410210000050.0,86.0,1.0,,
472,410210000060.0,55.0,2.0,,
473,410210000073.0,103.0,5.0,,
474,410210000075.0,86.0,1.0,,
475,410210000079.0,103.0,5.0,,
476,410210000080.0,18.0,,300.0,
477,410210000082.0,,,,
478,410218331014.0,48.0,1.0,,
479,410218331018.0,32.0,0.0,,
480,410218331024.0,,,,
481,410218331027.0,,,,
482,410218331031.0,38.0,,207.0,
483,410218331035.0,50.0,5.0,,
484,410218331042.0,,,,
485,410218331044.0,82.0,5.0,643.0,
486,410218331059.0,50.0,5.0,,
487,410218331065.0,55.0,2.0,190.0,
488,410218331067.0,,,,
489,410218331074.0,50.0,,756.0,
490,410218777002.0,50.0,4.0,,
491,410218777006.0,45.0,,220.0,
492,410218777010.0,100.0,,431.0,
493,410218777033.0,119.0,,300.0,
494,410218777036.0,150.0,,150.0,
495,410218777039.0,100.0,,150.0,
496,410218777045.0,75.0,,312.0,
497,410218777049.0,82.0,5.0,1000.0,
498,410218777053.0,100.0,,440.0,
499,410218777061.0,55.0,2.0,,
500,410218777063.0,46.0,2.0,,
501,410218777068.0,70.0,,670.0,
502,410218777072.0,60.0,,500.0,
503,410218777077.0,80.0,,500.0,
504,410218840003.0,50.0,,325.0,
505,410218840011.0,38.0,,467.0,
506,410218840017.0,35.0,,250.0,
507,410218840020.0,45.0,,125.0,
508,410218840029.0,15.0,,67.0,
509,410218840034.0,40.0,,88.0,
510,410218840040.0,52.0,3.0,,
511,410218840047.0,69.0,7.0,,
512,410218840051.0,,,,
513,410218840055.0,45.0,,138.0,
514,410218840057.0,150.0,,260.0,
515,410218840064.0,40.0,,308.0,
516,410218840069.0,46.0,2.0,,
517,410218840076.0,50.0,4.0,,
518,410218841005.0,75.0,,610.0,
519,410218841008.0,34.0,,365.0,
520,410218841012.0,50.0,,425.0,
521,410218841015.0,34.0,1.0,,
522,410218841023.0,34.0,1.0,,
523,410218841038.0,,,,
524,410218841041.0,93.0,,270.0,
525,410218841052.0,73.0,,264.0,
526,410218841056.0,155.0,,1000.0,
527,410218841070.0,46.0,2.0,,
528,410218841071.0,49.0,3.0,,
529,410218841078.0,32.0,0.0,,
530,410218856001.0,,,,
531,410218856004.0,30.0,,236.0,
532,410218856013.0,50.0,,350.0,
533,410218856016.0,32.0,0.0,,
534,410218856022.0,50.0,,50.0,
535,410218856026.0,41.0,3.0,,
536,410218856028.0,37.0,3.0,,
537,410218856030.0,,,,
538,410218856032.0,37.0,3.0,,
539,410218856046.0,50.0,,63.0,
540,410218856054.0,29.0,,450.0,
541,410218856058.0,46.0,2.0,,
542,410218856062.0,31.0,,67.0,
543,410218856066.0,33.0,,250.0,
544,410218856081.0,40.0,,154.0,
545,410228310001.0,32.0,0.0,,
546,410228310002.0,33.0,1.0,,
547,410228310003.0,32.0,0.0,,
548,410228310004.0,90.0,1.0,,
549,410228310301.0,66.0,5.0,,
550,410228310307.0,50.0,5.0,,
551,410228310312.0,66.0,5.0,,
552,410228310317.0,85.0,1.0,,
553,410228310318.0,54.0,2.0,,
554,410228310319.0,,,,
555,410228310321.0,66.0,5.0,,
556,410228310323.0,54.0,2.0,,
557,410228310326.0,65.0,3.0,2315.0,
558,410228310330.0,56.0,1.0,,
559,410228331003.0,33.0,1.0,,
560,410228331004.0,54.0,5.0,,
561,410228331006.0,49.0,3.0,,
562,410228331007.0,33.0,1.0,,
563,410228331010.0,32.0,0.0,,
564,410228331017.0,,,,
565,410228331019.0,54.0,5.0,,
566,410228331023.0,50.0,4.0,,
567,410228331025.0,33.0,1.0,325.0,
568,410228331026.0,66.0,5.0,1165.0,
569,410228331030.0,,,,
570,410228331032.0,49.0,3.0,,
571,410228331033.0,,,,
572,410228331034.0,55.0,2.0,,
573,410228331039.0,,,,
574,410228777011.0,50.0,5.0,,
575,410228777013.0,49.0,3.0,,
576,410228777014.0,66.0,5.0,,
577,410228777016.0,63.0,1.0,,
578,410228777021.0,,,,
579,410228777024.0,85.0,1.0,,
580,410228777025.0,39.0,3.0,,
581,410228777027.0,41.0,3.0,,
582,410228777028.0,41.0,3.0,215.0,
583,410228777031.0,50.0,4.0,,
584,410228777034.0,63.0,1.0,,
585,410228777035.0,54.0,2.0,,
586,410228777040.0,54.0,5.0,,
587,410228801001.0,41.0,3.0,,
588,410228801002.0,32.0,2.0,815.0,
589,410228801005.0,65.0,3.0,,
590,410228801007.0,33.0,1.0,,
591,410228801008.0,90.0,1.0,,
592,410228801009.0,90.0,1.0,,
593,410228801013.0,55.0,3.0,,
594,410228801015.0,39.0,3.0,,
595,410228801025.0,41.0,3.0,,
596,410228801027.0,41.0,3.0,,
597,410228801030.0,32.0,0.0,,
598,410228801034.0,33.0,1.0,,
599,410228801035.0,32.0,0.0,,
600,410228801039.0,66.0,5.0,,
601,410228801040.0,33.0,1.0,135.0,
602,410228801041.0,54.0,2.0,,
603,410228801046.0,74.0,5.0,,
604,410228801048.0,74.0,5.0,,
605,410228801050.0,54.0,2.0,,
606,410228801054.0,50.0,5.0,,
607,410228801057.0,45.0,0.0,215.0,
608,410228801059.0,33.0,1.0,631.0,
609,410228840004.0,50.0,5.0,,
610,410228840005.0,55.0,3.0,,
611,410228840006.0,55.0,3.0,,
612,410228840008.0,39.0,3.0,,
613,410228840016.0,55.0,3.0,,
614,410228840017.0,49.0,3.0,,
615,410228840018.0,39.0,3.0,,
616,410228840027.0,74.0,5.0,,
617,410228840028.0,65.0,3.0,865.0,
618,410228840035.0,66.0,5.0,,
619,410228840036.0,33.0,1.0,,
620,410228840040.0,55.0,2.0,,
621,410228840041.0,54.0,2.0,,
622,410228840042.0,65.0,3.0,,
623,410228840043.0,65.0,3.0,,
624,410228840044.0,,,,
625,410228840046.0,54.0,5.0,,
626,410228841303.0,49.0,3.0,,
627,410228841304.0,33.0,1.0,,
628,410228841305.0,74.0,5.0,,
629,410228841306.0,41.0,3.0,,
630,410228841309.0,66.0,5.0,,
631,410228841312.0,54.0,2.0,,
632,410228841313.0,41.0,3.0,,
633,410228856002.0,90.0,1.0,,
634,410228856003.0,63.0,1.0,,
635,410228856005.0,65.0,3.0,,
636,410228856008.0,90.0,1.0,,
637,410228856009.0,82.0,5.0,1387.0,
638,410228856012.0,63.0,1.0,315.0,
639,410228856015.0,43.0,1.0,450.0,
640,410228856016.0,54.0,2.0,,
641,410228856018.0,48.0,0.0,,
642,410228856020.0,50.0,5.0,615.0,
643,410238310001.0,54.0,5.0,,
644,410238310002.0,56.0,1.0,635.0,
645,410238310003.0,34.0,1.0,,
646,410238310007.0,74.0,5.0,,
647,410238310008.0,54.0,2.0,,
648,410238310010.0,37.0,3.0,,
649,410238310016.0,33.0,1.0,415.0,
650,410238310017.0,50.0,5.0,415.0,
651,410238310018.0,50.0,5.0,,
652,410238310019.0,54.0,2.0,,
653,410238310020.0,,,,
654,410238310021.0,54.0,5.0,,
655,410238310028.0,55.0,3.0,0.0,
656,410238310029.0,35.0,3.0,,
657,410238310030.0,50.0,4.0,,
658,410238310035.0,,,,
659,410238310036.0,32.0,0.0,,
660,410238801001.0,48.0,0.0,215.0,
661,410238801002.0,63.0,1.0,115.0,
662,410238801003.0,34.0,1.0,615.0,
663,410238801009.0,54.0,5.0,1015.0,
664,410238801010.0,34.0,1.0,,
665,410238801011.0,56.0,1.0,,
666,410238801013.0,,,0.0,
667,410238801016.0,50.0,5.0,,
668,410238801018.0,33.0,1.0,62.0,
669,410238801022.0,54.0,2.0,,
670,410238801023.0,50.0,5.0,,
671,410238801024.0,50.0,5.0,367.0,
672,410238801027.0,,,,
673,410238801029.0,33.0,1.0,315.0,
674,410238801030.0,,,,
675,410238801032.0,33.0,1.0,415.0,
676,410238801033.0,32.0,0.0,,
677,410238840004.0,149.0,7.0,415.0,
678,410238840005.0,56.0,1.0,,
679,410238840011.0,,,,
680,410238840012.0,54.0,2.0,,
681,410238840013.0,32.0,0.0,495.0,
682,410238840016.0,41.0,3.0,,
683,410238840017.0,,,,
684,410238840018.0,33.0,1.0,815.0,
685,410238840022.0,,,,
686,410238840024.0,50.0,5.0,,
687,410238840025.0,54.0,2.0,,
688,410238840029.0,37.0,3.0,215.0,
689,410238840030.0,65.0,3.0,,
690,410238840032.0,32.0,0.0,,
691,410238840033.0,74.0,3.0,415.0,
692,410238840034.0,,,,
693,410238840037.0,32.0,0.0,,
694,410238840039.0,32.0,0.0,417.0,
695,410238841002.0,32.0,0.0,315.0,
696,410238841003.0,33.0,1.0,18.0,
697,410238841010.0,,,,
698,410238841011.0,32.0,0.0,,
699,410238841012.0,54.0,2.0,,
700,410238841013.0,34.0,1.0,,
701,410238841014.0,66.0,5.0,,
702,410238841016.0,54.0,2.0,,
703,410238841019.0,37.0,3.0,,
704,410238841021.0,55.0,2.0,,
705,410238841022.0,54.0,5.0,0.0,
706,410238841025.0,33.0,1.0,815.0,
707,410238841026.0,55.0,2.0,,
708,410238841028.0,,,,
709,410238841031.0,35.0,3.0,,
710,410238841032.0,69.0,7.0,315.0,
711,410238841036.0,,,,
712,410238841038.0,,,,
713,410238841040.0,32.0,0.0,115.0,
714,410238841048.0,74.0,3.0,,
715,410238841049.0,32.0,0.0,907.0,
716,410238841050.0,55.0,3.0,,
717,410238856002.0,12.0,2.0,90.0,
718,410238856008.0,35.0,3.0,,
719,410238856009.0,37.0,3.0,0.0,
720,410238856015.0,66.0,5.0,,
721,410238856017.0,37.0,3.0,65.0,
722,410238856019.0,41.0,3.0,,
723,410238856020.0,,,,
724,410238856022.0,32.0,0.0,,
725,410238856026.0,103.0,5.0,77.0,
726,410238856027.0,50.0,5.0,715.0,
727,410238856028.0,,,,
728,410238856032.0,,,,
729,410238856034.0,54.0,2.0,,
730,410238856039.0,50.0,4.0,365.0,
731,410238856046.0,35.0,3.0,,
732,410238856047.0,32.0,0.0,215.0,
733,410238856048.0,74.0,3.0,415.0,
734,410248310001.0,48.0,0.0,,
735,410248310002.0,,,,
736,410248310008.0,,,,
737,410248310010.0,34.0,1.0,,
738,410248310012.0,56.0,1.0,,
739,410248310016.0,,,,
740,410248310017.0,50.0,5.0,,
741,410248310018.0,103.0,5.0,1415.0,
742,410248310019.0,,,,
743,410248310020.0,63.0,1.0,,
744,410248310021.0,50.0,5.0,,
745,410248310025.0,33.0,1.0,,
746,410248310026.0,65.0,3.0,,
747,410248310030.0,,,,
748,410248310031.0,32.0,0.0,,
749,410248310032.0,33.0,1.0,,
750,410248310039.0,55.0,2.0,,
