SERIAL,SPENDK,NEWSPEND
430938764023,,
430938764028,0,457
430938764031,,
430938764034,,
430938829010,,
430938829013,,
430938829014,,
430938830004,0,740
430938830009,,
430938883001,,
430938883005,,
430938883023,,
430938883027,,
430938883034,,
430938883036,0,267
430938901013,,
430938901016,0,734
430938901019,0,311
430938901035,,
430938901040,,
430938904003,,
430938904018,,
430938904019,,
430938904023,,
430938904024,,
430938911004,,
430938911005,,
430938911011,,
430938911015,,
430938911016,,
430938911019,,
430938911022,,
430938926001,,
430938926014,1,442
430938926022,0,356
430938926029,1,367
430938926030,1,384
431008764005,,
431008764006,,
431008829011,,
431008829013,5,2233
431008829014,,
431008829026,,
431008829709,,
431008830007,,
431008876702,,
431008883003,6,1072
431008901716,,
431008911022,6,953
431008911703,,
431008913023,,
431008913024,,
431008913025,,
431008920718,,
431018723015,,
431018723022,,
431018723030,,
431018723033,4,890
431018723068,,
431018764004,,
431018764017,1,478
431018764023,0,651
431018764040,1,478
431018764052,,
431018764058,,
431018876012,,
431018876025,,
431018876045,,
431018876056,,
431018876059,0,343
431018876065,,
431018904007,,
431018904010,,
431018904016,,
431018904039,,
431018904063,,
431018904064,,
431018904066,,
431018911018,0,203
431018911026,,
431018911032,,
431018911043,,
431018911049,,
431018911057,,
431018920011,,
431018920038,1,478
431018920050,,
431018920067,,
431019360003,,
431019360020,3,661
431019360027,3,818
431019360031,3,559
431019360034,,
431019360048,,
431019360060,,
431019360070,3,545
431019360072,,
431028427002,1,803
431028427016,,
431028427019,,
431028427022,,
431028427030,,
431028764022,,
431028764037,,
431028764046,1,1810
431028829013,,
431028829019,,
431028829024,,
431028829028,,
431028829033,,
431028829038,,
431028883023,2,7
431028911002,0,2767
431028911008,,
431028911012,,
431028911014,,
431028911015,,
431028911018,,
431028911021,,
431028911025,8,1118
431028911030,,
431028911031,,
431038427022,1,814
431038723029,6,1787
431038723031,,
431038723040,,
431038723055,1,1354
431038723509,8,3000
431038723510,,
431038764014,3,681
431038764027,,
431038764030,1,1354
431038764034,,
431038764042,,
431038764524,,
431038829002,,
431038829504,,
431038829506,6,1429
431038876003,1,739
431038876056,1,713
431038876518,6,615
431038876532,,
431038911001,,
431038911011,,
431038913047,3,400
431038913503,,
431038920017,,
431038920053,,
431048427014,6,1310
431048723008,,
431048723517,,
431048829023,,
431048830036,4,334
431048830505,,
431048876026,1,814
431048911022,,
431048913006,,
431048913025,,
431048913027,,
431048913534,4,334
431048920037,1,428
431058764012,,
431058764018,,
431058764024,,
431058829014,,
431058829017,,
431058829024,,
431058829042,,
431058829046,,
431058830025,,
431058830038,,
431058830041,,
431058830053,,
431058883013,,
431058888015,,
431058888051,,
431058888073,,
431058888078,,
431058901043,,
431058913006,,
431058913022,,
431058913025,,
431058913052,0,483
431068659005,,
431068659010,,
431068829003,,
431068829004,,
431068829018,,
431068829024,,
431068829027,,
431068888001,,
431068888019,,
431068904017,,
431068904025,,
431068911001,,
431068911012,,
431068913011,,
431068913034,,
431068920020,4,357
431068920024,,
431068920026,,
431068926017,,
431078829007,,
431078829010,,
431078829015,,
431078829021,,
431078829033,,
431078883002,,
431078883007,,
431078883025,,
431078883041,,
431078901001,,
431078901010,,
431078901015,0,419
431078901016,,
431078904008,,
431078904022,,
431078904027,,
431078904033,,
431078911005,,
431078911007,,
431078911009,,
431078911010,,
431078911016,,
431078911019,,
431078911038,,
431078911041,,
431078913001,,
431078913005,,
431078913007,,
431078913015,,
431078913025,,
431078913033,,
431078920001,,
431078920008,,
431078920012,1,938
431078920015,,
431078920018,2,502
431078920020,,
431078920029,,
431088659058,1,273
431088723004,,
431088723007,,
431088723017,,
431088723022,,
431088723023,,
431088723030,,
431088723032,,
431088723042,1,663
431088723057,1,478
431088723060,,
431088723531,3,492
431088764001,,
431088764008,1,267
431088764059,1,478
431088764062,,
431088764507,,
431088764523,,
431088764524,,
431088764525,,
431088764530,,
431088830006,,
431088830025,1,478
431088830028,1,279
431088830045,1,643
431088830054,3,492
431088830061,,
431088830520,1,663
431088830522,3,559
431088901002,1,316
431088901021,1,478
431088901048,3,499
431088911026,,
431088911027,,
431088911037,0,687
431088911040,1,468
431088911046,,
431088911051,,
431088911063,,
431088911065,,
431088911506,0,343
431088911532,1,535
431088913036,,
431088913044,1,998
431088913047,1,478
431088913053,,
431088913509,,
431088913510,,
431088913512,,
431088913535,,
431088920038,1,663
431088920055,3,492
431088920518,,
431088926011,4,533
431088926013,,
431088926035,,
431208351006,0,304
431208351007,,
431208351031,0,603
431208351041,,
431208776035,,
431208776036,,
431208776048,1,201
431208776049,,
431208843003,1,267
431208843045,,
431208843046,,
431208843051,,
431208859015,1,208
431208859028,,
431208859034,,
431208859057,,
431208872062,,
431208884008,,
431208884025,,
431208884026,,
431208884055,1,334
431208884065,,
431208893021,,
431208893033,,
431208893047,,
431218351031,,
431218351033,2,137
431218776039,,
431218776064,,
431218843046,,
431218872043,,
431218884066,,
432208049006,,
432208049016,2,906
432208049022,,
432208049025,,
432208049028,,
432208049053,,
432208049055,,
432208049089,,
432208049114,,
432208049120,1,469
432208049127,,
432208222011,2,543
432208222046,,
432208222063,,
432208222075,,
432208222106,,
432208240009,,
432208240030,,
432208240032,,
432208240037,,
432208240049,,
432208240054,,
432208240101,,
432208759024,,
432208759043,3,376
432208759044,,
432208759081,,
432208759088,,
432208759096,,
432208759108,,
432208864029,,
432208864061,,
432208864071,,
432208864086,,
432208864093,,
432208864110,,
432208881033,,
432208881048,,
432208881058,,
432208916062,,
432208916067,,
432218214001,,
432218214048,1,225
432218214076,,
432218214097,,
432218214123,,
432218395006,,
432218395068,,
432218818040,,
432218818060,,
432218818084,,
432218818094,,
432218818140,,
432218835009,,
432218835034,,
432218835062,,
432218835065,,
432218835071,5,1679
432218835115,,
432218835129,8,457
432218835138,,
432218900063,,
432218900090,,
432218900111,,
432218917091,2,2125
432218917101,,
432218917139,2,470
432228049001,,
432228049004,6,2945
432228049008,1,473
432228049014,,
432228049029,2,137
432228049037,,
432228049057,,
432228049062,,
432228049068,,
432228049081,,
432228049093,,
432228049096,,
432228049103,1,265
432228049105,,
432228049107,,
432228049109,,
432228049113,,
432228049124,1,727
432228049129,,
432228853007,,
432228853020,,
432228853042,,
432228853070,,
432228853072,,
432228853085,,
432228853098,,
432228853101,,
432228867028,,
432228867036,,
432228867080,,
432228867097,,
432228867100,,
432228867116,,
432228867118,,
432228867125,,
432228916027,,
432228916073,,
432228916084,,
432228916086,,
432228916117,,
432238055017,,
432238055051,,
432238055090,,
432238337136,,
432238565024,,
432238818016,,
432238818063,,
432238818101,,
432238853020,,
432238853029,,
432238853046,,
432238853052,,
432238867047,1,433
432238867050,,
432238867089,,
432248055007,,
432248055010,,
432248055049,,
432248074011,,
432248074016,,
432248074033,,
432248074075,,
432248237008,,
432248237038,,
432248341009,,
432248341023,,
432248341034,,
432248341051,,
432248341057,,
432248341073,,
432248451047,,
432248451050,,
432248835003,,
432248835013,,
432248835015,,
432248835024,,
432248835045,,
432248835060,,
432248835076,,
432258074005,,
432258074081,,
432258074133,,
432258214043,,
432258214072,,
432258214125,8,775
432258785027,1,156
432258785046,,
432258785053,,
432258785082,,
432258835002,,
432258835040,,
432258835075,,
432258835115,,
432258835127,,
432258835130,,
432258881050,,
432258881077,1,321
432258881129,4,568
432258917070,,
432258917078,1,1009
432268337026,,
432268337050,,
432268337109,1,235
432268337115,,
432268757004,,
432268757038,,
432268757106,,
432268757120,,
432268769082,,
432268769121,2,156
432268900045,0,937
432268900064,,
432268900081,,
432268900098,,
432268900135,,
432288049037,,
432288049046,6,1310
432288049051,2,388
432288049077,,
432288049105,,
432288049139,0,148
432288049145,,
432288049148,,
432288049176,,
432288074015,,
432288074118,,
432288074128,,
432288118102,,
432288118138,,
432288118147,,
432288118181,,
432288214032,,
432288214054,,
432288214075,3,400
432288214122,3,1535
432288214130,,
432288222012,,
432288222035,2,621
432288222039,,
432288222059,,
432288222107,5,965
432288222178,1,985
432288337045,5,1143
432288337119,,
432288337124,2,1771
432288337132,,
432288337162,,
432288404044,,
432288404090,,
432288404112,3,605
432288404159,,
432288404179,,
432288854034,,
432288854084,,
432288854089,,
432288854094,,
432288854135,1,698
432298400003,,
432298400037,,
432298400052,,
432298400079,,
432298400103,,
432298400122,,
432298400125,,
432298400139,,
432298451004,,
432298451021,1,199
432298451030,,
432298451060,,
432298451063,0,793
432298451084,,
432298451086,,
432298451105,,
432298451134,,
432298451136,,
432298835007,,
432298835010,,
432298835032,,
432298835036,,
432298835038,1,657
432298835040,,
432298835062,,
432298835065,3,784
432298835067,,
432298835090,,
432298835097,,
432298835099,,
432298835112,,
432298835114,,
432298835120,,
432298835133,,
432298835135,,
432298835138,1,397
432298835141,,
432298835142,0,237
432298853016,,
432298853022,,
432298853053,,
432298853077,,
432298853080,,
432298853107,,
432298853124,,
432298853128,,
432298853130,,
432298853144,,
432298917009,,
432298917055,,
432298917059,1,938
432298917070,,
432298917085,,
432298917109,,
432298917146,,
432408118019,,
432408118065,,
432408118068,,
432408759008,4,1331
432408864015,,
432408864047,,
432408864061,,
432408864064,,
432408873003,,
432408873054,,
432408873069,,
432418102030,6,473
432418102067,,
432418237089,,
432418267012,,
432418404025,,
432418404026,,
432418404062,4,922
432418443004,,
432418443019,,
432418443043,,
432418602049,,
432418602075,7,202
432418868001,,
432418868050,,
432418892003,,
432418892029,,
432418892034,,
432418892045,,
432418892052,,
432438341015,,
432438341029,1,893
432438341050,,
432438341053,,
432438395023,8,2600
432438400016,,
432438400041,0,515
432438835002,,
432438835014,1,415
432438835018,,
432438835039,,
432438835048,,
432438835051,,
432438835056,,
432438835061,1,240
432438892024,,
432448055010,5,3428
432448055079,0,2767
432448074001,,
432448074005,,
432448074011,,
432448074021,,
432448074044,,
432448074047,,
432448074061,,
432448074090,,
432448240026,,
432448240066,,
432448240068,,
432448759013,,
432448759018,,
432448854006,,
432448854015,,
432448854016,,
432448854056,7,1189
432448854098,,
432448854099,2,799
432448860024,,
432448860028,,
432448860030,,
432448860050,4,354
432458118023,,
432458118036,,
432458118037,,
432458118038,,
432458118070,,
432458118074,,
432458118089,,
432458118109,,
432458237019,,
432458696007,,
432458696015,,
432458696058,,
432458696079,,
432458696080,,
432458696083,,
432458696084,,
432458696095,,
432458696108,,
432458797006,,
432458797047,,
432458797063,,
432458797086,,
432458797087,,
432458797090,,
432458853046,,
432458853064,,
432458853069,,
432458853073,,
432458853107,,
432458853111,,
432458881082,,
432458881110,7,2616
432478055071,,
432478055074,,
432478341043,,
432478451003,,
432478451014,,
432478451063,0,1384
432478602007,,
432478602061,,
432478602087,,
432478854025,,
432478854026,,
432478854027,,
432478854057,,
432478860012,,
432478860017,,
432478860020,4,1112
432478860055,,
432478881008,,
432478881050,,
432498074009,,
432498074015,,
432498074078,,
432498393027,,
432498393052,,
432498393099,,
432498797003,,
432498797042,,
432498797049,,
432498797083,,
432498818019,,
432498818026,,
432498818057,,
432498818071,,
432498818089,,
432498818092,,
432498868014,,
432498868084,3,448
432498868098,,
432508107006,,
432508107045,2,498
432508237823,,
432508341052,,
432508818017,8,3000
432508818027,,
432508818040,,
432508873034,,
432528102007,,
432528102072,,
432528102105,,
432528214010,,
432528214050,,
432528214051,,
432528214059,4,2853
432528214065,,
432528214092,,
432528222002,,
432528222029,,
432528222062,,
432528222068,,
432528222074,,
432528565018,8,1920
432528565028,,
432528565030,,
432528565035,,
432528565087,,
432528602024,,
432528602054,,
432528854021,,
432528854034,,
432528854043,4,922
432528854097,5,4951
432528854110,,
432528892006,,
432528892020,,
432528892080,,
432538074044,,
432538222051,,
432538222058,,
432538759010,1,300
432538759013,,
432538759037,,
432538759042,,
432538797054,,
432548118028,3,340
432548118084,,
432548214044,,
432548214045,,
432548214050,,
432548214099,,
432548214128,,
432548214130,,
432548240053,,
432548240087,,
432548240089,,
432548240092,,
432548240111,1,1601
432548341052,,
432548854017,,
432548854072,8,3750
432548854126,,
432548881090,,
432548917003,,
432548917006,,
432558074007,,
432558074036,,
432558341015,0,482
432558757008,,
432558916013,1,931
432558916030,,
432558916041,,
432568055048,,
432568214012,3,610
432568214014,,
432568214033,1,187
432568214049,1,730
432568214052,,
432568214054,,
432568214105,,
432568214115,,
432568214122,,
432568214129,,
432568214134,1,670
432568400117,,
432568400118,,
432568400121,,
432568725047,8,5460
432568873092,,
432568873093,,
432568873096,,
432568873111,,
432568873119,,
432568873120,,
432568917103,,
432578074012,,
432578214086,,
432578222014,,
432578222127,,
432578341069,,
432578818017,,
432578818123,,
432578873033,,
432578873034,,
432578873038,,
432588074006,,
432588341056,2,910
432588341113,,
432588404037,,
432588404098,0,629
432588602008,,
432588917058,,
432598565022,,
432598565043,,
432598565095,8,3795
432598565099,,
432598565126,3,1567
432598725047,,
432598725059,8,4066
432598725084,,
432598757023,,
432598757028,,
432598757128,0,1730
432598797036,,
432598797131,,
432598818042,,
432598818069,,
432598900038,,
432598900040,,
432598900110,0,649
432598900111,,
432598900129,,
432608049011,,
432608049021,,
432608049027,,
432608049029,,
432608049043,,
432608049044,,
432608049045,4,1455
432608049054,0,372
432608049055,,
432608049060,,
432608214008,,
432608214018,,
432608214019,,
432608214031,,
432608214046,,
432608214049,,
432608835001,,
432608835003,1,237
432608835037,,
432608835038,,
432608835050,,
432608835051,,
432608835052,,
432608835059,,
432618240021,,
432618240040,,
432618240046,,
432618400001,,
432618400013,,
432618400031,,
432618400044,,
432618451025,,
432618757027,0,1450
432618797019,,
432618797063,,
432618797073,,
432618797102,,
432618860029,,
432618860052,,
432618860082,,
432618860089,,
432618860104,,
432628240030,,
432628240032,,
432628240043,,
432628240075,,
432628240101,,
432628400023,,
432628400025,,
432628404036,,
432628404038,,
432628404047,,
432628404055,,
432628404070,,
432628404104,,
432628696014,,
432628696027,0,725
432628696059,,
432628696079,,
432628696087,,
432628860017,,
432628860084,,
432648055064,,
432648055082,,
432648393022,,
432648393048,,
432648393075,,
432648757025,,
432648860068,,
432648860069,,
432648868030,,
432648868040,,
432648868041,,
432648868074,,
432648868076,,
432648868080,,
432648868081,,
432648873097,,
432648873098,,
432648873099,,
432648916117,,
432648916130,,
432658055008,3,727
432658055040,,
432658055058,,
432658055063,,
432658074002,,
432658074006,,
432658074011,3,666
432658074035,,
432658074036,1,1787
432658074039,,
432658074066,,
432658074074,,
432658074076,,
432658240003,,
432658725013,,
432658725021,,
432658725034,4,1455
432658725038,,
432658725067,6,1072
432658725080,,
432658917018,,
432658917020,,
432658917085,1,983
432658917096,1,554
432708074005,,
432708074006,,
432708074013,,
432708074041,,
432708074045,,
432708074059,,
432708393028,,
432708881004,,
432708881015,7,842
432708881024,6,513
432708881037,,
432708881043,,
432708881071,,
432708916009,3,1660
432708916019,0,776
432708916057,,
432738055012,,
432738055046,,
432738341039,,
432738341055,,
432738854001,4,932
432738854014,1,1429
432738873035,,
432738873045,,
432758341019,,
432758341027,7,842
432758341049,,
432758341051,,
432758341052,,
432758341065,2,44
432758835047,3,559
432758835055,,
432758835056,,
432758835061,,
432758873014,,
432758873018,,
432758873063,,
432758881045,,
432758881050,,
432758881059,,
432768404011,,
432768404015,,
432768404018,,
432768565008,1,529
432768565019,,
432768565023,,
432768565048,1,698
432768565055,,
432768818025,,
432768818026,,
432768818044,,
432768818058,,
432768873006,,
432768873016,1,205
432788214009,,
432788214016,,
432788214017,0,548
432788214018,6,1310
432788214029,,
432788214044,,
432788214051,,
432788214055,,
432788341003,,
432788341007,,
432788341019,,
432788451002,,
432788835010,,
432788835014,1,804
432788835020,,
432788835022,,
432788835024,,
432788835043,,
432788835045,,
432788835057,,
432818240010,,
432818240031,,
432818240054,,
432818835004,,
432818835018,,
432818835039,,
432818835046,,
432818835057,1,1009
432818864016,,
432818864020,,
432818864043,,
432818864045,,
432818900017,,
432818900038,,
432818900040,,
432818900042,,
432818900044,,
432828055013,,
432828074007,,
432828074016,,
432828214011,,
432828214054,,
432828214076,,
432828214080,4,286
432828214095,,
432828214097,,
432828237071,,
432828237086,,
432828337056,,
432828337059,,
432828337088,,
432828757021,,
432828757078,,
432828854047,,
432828854061,,
432828892031,,
432828892034,,
432828892035,,
432828892096,,
432828892099,,
432828900064,,
432828900068,,
432828900100,,
432828900101,4,1548
432838222018,6,1429
432838222041,7,674
432838222049,4,779
432838222064,,
432838337036,,
432838337066,,
432838395003,,
432838395011,,
432838395037,,
432838395042,,
432838867004,,
432838867005,,
432838867026,,
432838867068,,
432848049025,,
432848049042,,
432848049049,,
432848049061,,
432848049083,,
432848049091,,
432848049092,,
432848074040,,
432848074044,,
432848074079,,
432848074098,,
432848074099,,
432848074102,,
432848237002,,
432848400041,,
432848400059,,
432848400108,4,1167
432848696077,,
432848696081,,
432848757080,,
432848785019,,
432848785020,,
432848785052,,
432848892023,,
432848900039,,
432848900089,,
432858341021,,
432858341024,,
432858341048,,
432858400004,,
432858400017,2,704
432858400027,,
432858400045,,
432858797005,3,1118
432858797028,,
432858797038,3,1771
432858797041,,
432858797043,,
432858818026,,
432858818044,,
432858818051,,
432858818055,,
432858818064,,
432858864040,,
432858864054,6,654
432858864060,4,432
432868102011,,
432868102043,,
432868443020,,
432868892014,,
432868892029,,
432868900004,,
432868900010,,
432868900015,,
432878107107,,
432878237036,,
432878237089,,
432878341066,,
432878341105,,
432878395008,,
432878395017,,
432878395026,,
432878395046,,
432878395074,,
432878443014,,
432878835013,,
432878835054,,
432878835056,,
432878835077,,
432878835108,,
432878900080,,
432878900082,,
432878900104,,
432878916079,3,2174
432888049058,,
432888049113,,
432888404008,,
432888404037,,
432888404039,,
432888404053,,
432888404055,,
432888404108,,
432888759023,,
432888759097,5,676
432888785071,,
432888785072,1,2413
432888785073,,
432888785080,,
432888785115,,
432888818036,,
432888818041,,
432888818047,,
432888818091,,
432888818092,,
432888873064,,
432888873094,,
432888917040,,
432888917074,4,629
432898393019,,
432898393079,,
432898696077,,
432898725042,,
432898892034,,
432898892059,,
432908055036,,
432908237042,,
432908240048,,
432908240050,,
432908240070,,
432908757041,,
432908853002,,
432908853038,,
432908853039,,
432908853040,,
432908853074,,
432908854005,,
432908854006,2,1661
432908854037,,
432908854044,,
432908854057,,
432908854061,,
432908868043,,
432908868053,,
432908868054,,
432908868058,,
432908868076,,
432918393004,,
432918696007,,
432918696036,8,1270
432918696050,,
432918881040,,
432918900020,,
432918900055,,
432918900058,,
432918900059,4,1455
433008074005,,
433008074033,,
433008074035,,
433008074056,,
433008337024,4,1455
433008337049,,
433008341018,,
433008341044,,
433008916041,,
433018341023,,
433018818017,,
433018818033,,
433018854002,,
433018854021,4,508
433018854027,,
433018854039,5,603
433018854042,,
433018854058,,
433028267063,,
433028451025,,
433028451040,,
433028451042,,
433028565012,1,791
433028565013,4,847
433028565047,4,1455
433028565060,,
433028873011,,
433028873033,,
433038049011,5,247
433038049024,,
433038049027,,
433038049040,,
433038867005,1,1057
433038867028,,
433038867033,,
433038916006,,
433048240013,,
433058443025,,
433058835012,,
433058835062,,
433068102029,8,794
433068102065,4,632
433068785016,,
