,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
193,430118929005.0,450.0,,1298.0,
194,430118929008.0,62.0,5.0,,
195,430118929011.0,58.0,5.0,,
196,430118929016.0,489.0,6.0,,
197,430118929022.0,49.0,4.0,,
198,430128310002.0,236.0,,700.0,
199,430128310004.0,50.0,,299.0,
200,430128310006.0,391.0,,189.0,
201,430128310013.0,71.0,5.0,,
202,430128310018.0,56.0,4.0,,
203,430128310019.0,94.0,5.0,,
204,430128310020.0,41.0,4.0,,
205,430128310023.0,291.0,6.0,,
206,430128407002.0,74.0,4.0,,
207,430128407003.0,74.0,4.0,,
208,430128407010.0,85.0,4.0,,
209,430128407011.0,65.0,4.0,,
210,430128407020.0,124.0,4.0,,
211,430128407021.0,79.0,6.0,,
212,430128407022.0,79.0,6.0,,
213,430128407023.0,79.0,6.0,,
214,430128407030.0,,,,
215,430128407031.0,69.0,5.0,,
216,430128407036.0,489.0,6.0,,
217,430128407037.0,94.0,5.0,,
218,430128840001.0,69.0,5.0,,
219,430128840004.0,49.0,3.0,,
220,430128840008.0,489.0,6.0,,
221,430128840011.0,,,,
222,430128840016.0,85.0,4.0,,
223,430128840021.0,79.0,6.0,,
224,430128840023.0,62.0,5.0,,
225,430128840024.0,54.0,5.0,,
226,430128840032.0,125.0,,200.0,
227,430128841003.0,,,,
228,430128841004.0,74.0,4.0,,
229,430128841008.0,54.0,5.0,,
230,430128841010.0,324.0,6.0,,
231,430128841016.0,80.0,5.0,,
232,430128841017.0,69.0,5.0,,
233,430128841023.0,,,,
234,430128841026.0,69.0,5.0,,
235,430128841031.0,73.0,4.0,,
236,430128928003.0,58.0,3.0,,
237,430128928006.0,74.0,4.0,,
238,430128928008.0,51.0,4.0,,
239,430128928010.0,62.0,5.0,,
240,430128928015.0,68.0,5.0,,
241,430128928016.0,71.0,5.0,,
242,430128928023.0,,,,
243,430128928024.0,69.0,5.0,,
244,430128928029.0,94.0,5.0,,
245,430128929001.0,,,,
246,430128929002.0,69.0,5.0,,
247,430128929008.0,,,,
248,430128929010.0,,,,
249,430128929015.0,51.0,4.0,,
250,430128929018.0,,,,
251,430128929022.0,79.0,6.0,,
252,430128929024.0,94.0,5.0,,
253,430128929027.0,,,,
254,430128929030.0,324.0,6.0,,
255,430128929031.0,,,,
256,430138310001.0,146.0,4.0,,
257,430138310002.0,291.0,6.0,,
258,430138310006.0,291.0,6.0,,
259,430138310008.0,324.0,6.0,,
260,430138310009.0,,,,
261,430138310010.0,62.0,5.0,,
262,430138310011.0,62.0,5.0,,
263,430138310014.0,62.0,5.0,,
264,430138310016.0,55.0,4.0,,
265,430138310018.0,256.0,6.0,,
266,430138310021.0,94.0,5.0,,
267,430138310022.0,,,,
268,430138310028.0,94.0,5.0,265.0,
269,430138310029.0,489.0,6.0,,
270,430138310031.0,101.0,6.0,370.0,
271,430138310032.0,324.0,6.0,,
272,430138310033.0,74.0,4.0,,
273,430138777001.0,69.0,5.0,,
274,430138777002.0,69.0,5.0,365.0,
275,430138777004.0,146.0,4.0,,
276,430138777006.0,291.0,6.0,,
277,430138777007.0,49.0,3.0,,
278,430138777009.0,49.0,3.0,295.0,
279,430138777011.0,60.0,4.0,,
280,430138777015.0,79.0,6.0,,
281,430138777018.0,298.0,6.0,,
282,430138777021.0,256.0,6.0,,
283,430138777022.0,,,,
284,430138777026.0,69.0,5.0,,
285,430138777027.0,73.0,4.0,,
286,430138777028.0,94.0,5.0,82.0,
287,430138777029.0,79.0,6.0,,
288,430138777030.0,94.0,5.0,,
289,430138777031.0,265.0,6.0,,
290,430138777032.0,265.0,6.0,,
291,430138777034.0,117.0,7.0,65.0,
292,430138777035.0,291.0,6.0,,
293,430138777038.0,291.0,6.0,,
294,430138777039.0,58.0,3.0,415.0,
295,430138777042.0,256.0,6.0,,
296,430138777043.0,,,,
297,430138777045.0,298.0,6.0,,
298,430138801005.0,58.0,3.0,,
299,430138801006.0,291.0,6.0,265.0,
300,430138801008.0,146.0,4.0,,
301,430138801010.0,265.0,6.0,,
302,430138801011.0,291.0,6.0,,
303,430138801013.0,298.0,6.0,,
304,430138801014.0,489.0,6.0,,
305,430138801015.0,79.0,6.0,415.0,
306,430138801016.0,298.0,6.0,,
307,430138801017.0,462.0,6.0,315.0,
308,430138801018.0,69.0,5.0,515.0,
309,430138801020.0,,,,
310,430138801021.0,298.0,6.0,,
311,430138801025.0,265.0,6.0,,
312,430138801026.0,,,,
313,430138801029.0,265.0,6.0,,
314,430138801030.0,291.0,6.0,,
315,430138801032.0,324.0,6.0,,
316,430138801034.0,,,,
317,430138801035.0,476.0,6.0,,
318,430138801036.0,489.0,6.0,,
319,430138801037.0,291.0,6.0,,
320,430138841003.0,94.0,5.0,,
321,430138841005.0,58.0,3.0,,
322,430138841009.0,62.0,5.0,,
323,430138841012.0,291.0,6.0,,
324,430138841015.0,265.0,6.0,,
325,430138841017.0,55.0,4.0,,
326,430138841019.0,,,,
327,430138841023.0,324.0,6.0,,
328,430138841025.0,69.0,5.0,,
329,430138841028.0,94.0,5.0,,
330,430138841031.0,298.0,6.0,,
331,430138841034.0,69.0,5.0,240.0,
332,430138841039.0,,,,
333,430138841040.0,,,,
334,430138841044.0,94.0,5.0,,
335,430138841048.0,291.0,6.0,,
336,430138841049.0,324.0,6.0,,
337,430148310001.0,102.0,6.0,,
338,430148310002.0,62.0,5.0,,
339,430148310003.0,476.0,6.0,,
340,430148310006.0,69.0,5.0,415.0,
341,430148310008.0,79.0,6.0,,
342,430148310010.0,324.0,6.0,,
343,430148310011.0,86.0,4.0,,
344,430148310012.0,74.0,4.0,,
345,430148310016.0,113.0,3.0,,
346,430148310018.0,113.0,3.0,,
347,430148310019.0,116.0,3.0,,
348,430148310022.0,94.0,6.0,,
349,430148310024.0,49.0,4.0,,
350,430148310027.0,113.0,3.0,,
351,430148310028.0,,,,
352,430148310029.0,116.0,3.0,,
353,430148310030.0,113.0,3.0,,
354,430148310032.0,62.0,5.0,200.0,
355,430148310033.0,54.0,5.0,,
356,430148310034.0,62.0,5.0,,
357,430148310035.0,54.0,5.0,50.0,
358,430148310036.0,291.0,6.0,,
359,430148310038.0,265.0,6.0,,
360,430148310041.0,49.0,4.0,,
361,430148310042.0,,,,
362,430148310048.0,116.0,3.0,,
363,430148407001.0,422.0,6.0,,
364,430148407004.0,75.0,6.0,,
365,430148407009.0,422.0,6.0,,
366,430148407015.0,326.0,6.0,,
367,430148407017.0,69.0,5.0,,
368,430148407024.0,526.0,7.0,,
369,430148407025.0,69.0,5.0,,
370,430148407028.0,69.0,5.0,,
371,430148407031.0,49.0,4.0,,
372,430148407036.0,49.0,4.0,,
373,430148407037.0,116.0,3.0,,
374,430148407042.0,113.0,3.0,,
375,430148407044.0,116.0,3.0,,
376,430148407047.0,116.0,3.0,,
377,430148407049.0,113.0,3.0,,
378,430148407054.0,69.0,5.0,,
379,430148407055.0,94.0,5.0,,
380,430148407060.0,69.0,5.0,115.0,
381,430148407061.0,69.0,5.0,,
382,430148407065.0,291.0,6.0,,
383,430148407067.0,291.0,6.0,,
384,430148407070.0,291.0,6.0,,
385,430148407076.0,85.0,4.0,,
386,430148840001.0,265.0,6.0,,
387,430148840004.0,256.0,6.0,,
388,430148840007.0,102.0,6.0,,
389,430148840010.0,85.0,4.0,,
390,430148840014.0,55.0,4.0,,
391,430148840016.0,74.0,4.0,,
392,430148840019.0,55.0,4.0,,
393,430148840024.0,79.0,6.0,,
394,430148840026.0,94.0,6.0,,
395,430148840028.0,476.0,6.0,,
396,430148840031.0,422.0,6.0,,
397,430148840035.0,389.0,6.0,,
398,430148840038.0,,,,
399,430148840040.0,49.0,4.0,,
400,430148840045.0,,,,
401,430148840047.0,422.0,6.0,,
402,430148840050.0,116.0,3.0,,
403,430148840053.0,49.0,4.0,,
404,430148840055.0,49.0,4.0,,
405,430148840061.0,,,,
406,430148840066.0,324.0,6.0,,
407,430148840068.0,,,,
408,430148840071.0,69.0,5.0,,
409,430148840073.0,69.0,5.0,,
410,430148840078.0,324.0,6.0,,
411,430148840080.0,,,,
412,430148840084.0,291.0,6.0,,
413,430148840086.0,256.0,6.0,,
414,430148840090.0,324.0,6.0,,
415,430148840093.0,324.0,6.0,,
416,430148841002.0,256.0,6.0,,
417,430148841003.0,,,,
418,430148841005.0,75.0,6.0,,
419,430148841009.0,55.0,4.0,,
420,430148841010.0,,,,
421,430148841013.0,94.0,6.0,,
422,430148841017.0,,,,
423,430148841021.0,69.0,5.0,,
424,430148841023.0,116.0,3.0,,
425,430148841027.0,116.0,3.0,,
426,430148841030.0,116.0,3.0,,
427,430148841034.0,291.0,6.0,,
428,430148841039.0,94.0,5.0,,
429,430148841041.0,291.0,6.0,,
430,430148841043.0,298.0,6.0,,
431,430148841046.0,117.0,6.0,15.0,
432,430148928001.0,324.0,6.0,,
433,430148928004.0,265.0,6.0,5015.0,
434,430148928008.0,,,,
435,430148928010.0,422.0,6.0,,
436,430148928013.0,476.0,6.0,,
437,430148928017.0,79.0,6.0,,
438,430148928019.0,,,,
439,430148928022.0,422.0,6.0,,
440,430148928026.0,74.0,4.0,,
441,430148928028.0,326.0,6.0,542.0,
442,430148928031.0,49.0,4.0,,
443,430148928034.0,49.0,3.0,,
444,430148928037.0,324.0,6.0,,
445,430148928041.0,,,,
446,430148928044.0,62.0,5.0,,
447,430148928047.0,,,,
448,430148928050.0,265.0,6.0,,
449,430148928052.0,291.0,6.0,265.0,
450,430148928055.0,,,,
451,430148928058.0,58.0,3.0,,
452,430148929002.0,,,,
453,430148929004.0,324.0,6.0,,
454,430148929008.0,55.0,4.0,,
455,430148929010.0,74.0,4.0,,
456,430148929015.0,94.0,5.0,,
457,430148929017.0,94.0,5.0,,
458,430148929019.0,422.0,6.0,,
459,430148929023.0,,,,
460,430148929026.0,94.0,6.0,,
461,430148929028.0,,,,
462,430148929031.0,116.0,3.0,,
463,430148929036.0,116.0,3.0,,
464,430148929038.0,,,,
465,430148929042.0,,,,
466,430148929045.0,116.0,3.0,,
467,430148929048.0,49.0,4.0,,
468,430148929049.0,,,,
469,430148929051.0,291.0,6.0,,
470,430148929053.0,49.0,4.0,,
471,430148929056.0,,,,
472,430158801005.0,116.0,3.0,,
473,430158801007.0,74.0,4.0,,
474,430158801009.0,60.0,4.0,,
475,430158801010.0,68.0,5.0,,
476,430158801011.0,69.0,5.0,,
477,430158801014.0,94.0,5.0,,
478,430158801015.0,69.0,5.0,,
479,430158801016.0,69.0,5.0,115.0,
480,430158801017.0,85.0,4.0,,
481,430158801024.0,69.0,5.0,,
482,430158801026.0,69.0,5.0,,
483,430158801027.0,489.0,6.0,,
484,430158801032.0,324.0,6.0,,
485,430158801033.0,324.0,6.0,,
486,430158801035.0,324.0,6.0,,
487,430158801036.0,462.0,6.0,,
488,430158801037.0,265.0,6.0,1015.0,
489,430158801038.0,462.0,6.0,,
490,430158801040.0,324.0,6.0,348.0,
491,430158801043.0,265.0,6.0,,
492,430158801045.0,60.0,4.0,115.0,
493,430158801046.0,77.0,4.0,,
494,430158841001.0,74.0,4.0,,
495,430158841004.0,,,,
496,430158841007.0,,,,
497,430158841010.0,146.0,4.0,,
498,430158841013.0,74.0,4.0,,
499,430158841018.0,74.0,4.0,,
500,430158841021.0,94.0,5.0,,
501,430158841023.0,94.0,5.0,,
502,430158841026.0,489.0,6.0,3515.0,
503,430158841028.0,291.0,6.0,,
504,430158841029.0,,,,
505,430158841031.0,291.0,6.0,,
506,430158841034.0,60.0,4.0,,
507,430158928001.0,116.0,3.0,10.0,
508,430158928002.0,,,,
509,430158928004.0,144.0,4.0,2015.0,
510,430158928009.0,94.0,5.0,,
511,430158928012.0,94.0,5.0,,
512,430158928013.0,62.0,5.0,,
513,430158928016.0,55.0,4.0,,
514,430158928024.0,94.0,5.0,,
515,430158928027.0,69.0,5.0,468.0,
516,430158928028.0,195.0,7.0,,
517,430158928033.0,94.0,5.0,,
518,430158928036.0,94.0,5.0,,
519,430158928039.0,69.0,5.0,,
520,430158928040.0,94.0,5.0,,
521,430158928043.0,489.0,6.0,,
522,430158928048.0,324.0,6.0,,
523,430158928050.0,265.0,6.0,110.0,
524,430158928052.0,62.0,5.0,,
525,430158928057.0,77.0,4.0,,
526,430158928058.0,54.0,5.0,365.0,
527,430158928061.0,54.0,5.0,,
528,430158929002.0,146.0,4.0,,
529,430158929005.0,60.0,4.0,,
530,430158929008.0,62.0,5.0,,
531,430158929010.0,62.0,5.0,,
532,430158929013.0,,,,
533,430158929016.0,69.0,5.0,,
534,430158929019.0,69.0,5.0,,
535,430158929022.0,100.0,6.0,,
536,430158929026.0,59.0,5.0,,
537,430158929028.0,69.0,5.0,215.0,
538,430158929033.0,462.0,6.0,,
539,430158929034.0,462.0,6.0,,
540,430158929037.0,,,,
541,430158929040.0,489.0,6.0,,
542,430158929043.0,77.0,4.0,,
543,430158929047.0,77.0,4.0,,
544,430158929049.0,,,,
545,430208310001.0,38.0,5.0,,
546,430208310003.0,52.0,2.0,,
547,430208310004.0,61.0,2.0,,
548,430208310008.0,52.0,2.0,,
549,430208310010.0,,,,
550,430208310012.0,55.0,,100.0,
551,430208331004.0,113.0,,408.0,
552,430208331006.0,62.0,7.0,,
553,430208331007.0,,,,
554,430208331009.0,50.0,5.0,,
555,430208331010.0,60.0,,311.0,
556,430208331013.0,,,,
557,430208331014.0,27.0,,266.0,
558,430208331015.0,38.0,1.0,,
559,430208331016.0,,,,
560,430208777002.0,50.0,,250.0,
561,430208777003.0,52.0,2.0,,
562,430208777006.0,37.0,1.0,,
563,430208777007.0,35.0,1.0,,
564,430208777008.0,53.0,7.0,,
565,430208777009.0,43.0,3.0,,
566,430208777012.0,37.0,3.0,222.0,
567,430208777015.0,62.0,7.0,,
568,430208777016.0,30.0,,286.0,
569,430208777019.0,15.0,,,
570,430208777021.0,80.0,,500.0,
571,430208840001.0,13.0,,358.0,
572,430208840002.0,51.0,3.0,,
573,430208840005.0,35.0,1.0,,
574,430208840007.0,67.0,1.0,,
575,430208840008.0,90.0,,450.0,
576,430208840009.0,35.0,,2218.0,
577,430208840014.0,45.0,,994.0,
578,430208840016.0,40.0,,88.0,
579,430208840017.0,,,,
580,430208841001.0,44.0,5.0,,
581,430208841002.0,,,,
582,430208841006.0,61.0,2.0,,
583,430208841008.0,100.0,,200.0,
584,430208841009.0,50.0,,200.0,
585,430208841010.0,,,,
586,430208841013.0,60.0,,400.0,
587,430208841014.0,61.0,2.0,,
588,430208841016.0,61.0,2.0,,
589,430208841020.0,50.0,,250.0,
590,430208841021.0,,,,
591,430208841023.0,52.0,2.0,887.0,
592,430208928002.0,,,,
593,430208928005.0,,,,
594,430208928006.0,41.0,3.0,,
595,430208928007.0,35.0,1.0,,
596,430208928008.0,44.0,5.0,,
597,430208928009.0,51.0,3.0,,
598,430208928015.0,31.0,1.0,,
599,430208928017.0,55.0,3.0,,
600,430208928018.0,,,,
601,430208929005.0,,,,
602,430208929006.0,,,,
603,430208929010.0,,,,
604,430208929011.0,,,,
605,430208929012.0,,,,
606,430208929013.0,,,,
607,430208929014.0,75.0,3.0,,
608,430208929015.0,37.0,1.0,,
609,430218310001.0,37.0,1.0,,
610,430218310003.0,44.0,5.0,,
611,430218310004.0,44.0,5.0,,
612,430218310005.0,44.0,5.0,,
613,430218310006.0,35.0,1.0,,
614,430218310008.0,37.0,3.0,,
615,430218310012.0,35.0,1.0,,
616,430218310018.0,67.0,5.0,,
617,430218310019.0,61.0,2.0,,
618,430218310020.0,51.0,5.0,,
619,430218310021.0,,,,
620,430218310022.0,35.0,1.0,,
621,430218310028.0,78.0,7.0,,
622,430218310030.0,78.0,7.0,763.0,
623,430218310033.0,61.0,2.0,,
624,430218310035.0,,,,
625,430218777001.0,51.0,3.0,,
626,430218777004.0,,,,
627,430218777006.0,,,,
628,430218777027.0,67.0,5.0,,
629,430218777029.0,61.0,2.0,,
630,430218777030.0,61.0,2.0,,
631,430218777032.0,104.0,1.0,,
632,430218777039.0,44.0,5.0,0.0,
633,430218777040.0,52.0,2.0,,
634,430218777041.0,41.0,3.0,,
635,430218777049.0,35.0,1.0,,
636,430218777050.0,104.0,1.0,,
637,430218777052.0,37.0,1.0,,
638,430218777053.0,35.0,1.0,,
639,430218777054.0,44.0,5.0,,
640,430218777055.0,52.0,2.0,,
641,430218777056.0,44.0,5.0,277.0,
642,430218777057.0,52.0,2.0,,
643,430218801001.0,51.0,3.0,,
644,430218801003.0,51.0,3.0,,
645,430218801008.0,61.0,3.0,,
646,430218801009.0,37.0,1.0,,
647,430218801012.0,37.0,3.0,,
648,430218801014.0,44.0,5.0,,
649,430218801018.0,37.0,3.0,,
650,430218801020.0,37.0,3.0,,
651,430218801021.0,37.0,1.0,,
652,430218801026.0,67.0,5.0,,
653,430218801027.0,67.0,5.0,,
654,430218801028.0,61.0,2.0,,
655,430218801029.0,61.0,2.0,,
656,430218801031.0,52.0,2.0,,
657,430218801040.0,37.0,3.0,,
658,430218801042.0,61.0,2.0,,
659,430218801043.0,41.0,3.0,,
660,430218801044.0,55.0,3.0,,
661,430218801046.0,41.0,3.0,,
662,430218801047.0,78.0,7.0,715.0,
663,430218801056.0,41.0,3.0,,
664,430218801058.0,104.0,1.0,,
665,430218801059.0,78.0,7.0,1015.0,
666,430218801060.0,50.0,5.0,,
667,430218801065.0,37.0,1.0,,
668,430218801068.0,50.0,5.0,,
669,430218801069.0,78.0,7.0,147.0,
670,430218840002.0,37.0,1.0,,
671,430218840010.0,37.0,3.0,,
672,430218840012.0,,,,
673,430218840013.0,37.0,1.0,,
674,430218840015.0,61.0,2.0,,
675,430218840016.0,52.0,2.0,,
676,430218840018.0,51.0,5.0,,
677,430218840025.0,37.0,3.0,,
678,430218840028.0,,,,
679,430218840029.0,37.0,1.0,,
680,430218840030.0,37.0,3.0,,
681,430218840032.0,136.0,7.0,415.0,
682,430218840037.0,61.0,2.0,,
683,430218840040.0,55.0,3.0,,
684,430218840041.0,52.0,2.0,,
685,430218840049.0,66.0,1.0,,
686,430218840052.0,,,,
687,430218840053.0,61.0,3.0,,
688,430218840054.0,51.0,3.0,,
689,430228310001.0,44.0,5.0,,
690,430228310002.0,78.0,7.0,,
691,430228310005.0,37.0,1.0,,
692,430228310007.0,44.0,5.0,,
693,430228310009.0,,,,
694,430228310014.0,,,,
695,430228310015.0,44.0,5.0,,
696,430228310016.0,61.0,3.0,,
697,430228310017.0,51.0,3.0,,
698,430228310023.0,51.0,3.0,,
699,430228310025.0,62.0,3.0,,
700,430228310026.0,136.0,7.0,,
701,430228310031.0,51.0,5.0,,
702,430228310033.0,84.0,3.0,,
703,430228310036.0,,,,
704,430228331004.0,43.0,3.0,,
705,430228331006.0,35.0,1.0,,
706,430228331007.0,,,,
707,430228331008.0,41.0,2.0,165.0,
708,430228331010.0,,,,
709,430228331013.0,75.0,3.0,,
710,430228331014.0,51.0,3.0,,
711,430228331015.0,37.0,3.0,340.0,
712,430228331020.0,,,,
713,430228331024.0,51.0,5.0,,
714,430228331025.0,37.0,1.0,,
715,430228331026.0,30.0,1.0,315.0,
716,430228801004.0,35.0,1.0,,
717,430228801009.0,61.0,2.0,465.0,
718,430228801016.0,52.0,2.0,,
719,430228801017.0,61.0,2.0,165.0,
720,430228801021.0,35.0,1.0,165.0,
721,430228801023.0,51.0,3.0,,
722,430228801026.0,51.0,3.0,,
723,430228801030.0,78.0,7.0,192.0,
724,430228801035.0,35.0,1.0,165.0,
725,430228801036.0,,,,
726,430228801038.0,61.0,3.0,1515.0,
727,430228801040.0,,,,
728,430228801045.0,44.0,5.0,415.0,
729,430228801047.0,,,,
730,430228840005.0,37.0,3.0,90.0,
731,430228840007.0,116.0,7.0,,
732,430228840009.0,,,,
733,430228840010.0,52.0,2.0,,
734,430228840016.0,35.0,1.0,165.0,
735,430228840017.0,67.0,7.0,,
736,430228840018.0,51.0,3.0,,
737,430228840020.0,,,,
738,430228840023.0,51.0,3.0,,
739,430228840024.0,51.0,5.0,150.0,
740,430228840026.0,37.0,1.0,,
741,430228840029.0,51.0,5.0,715.0,
742,430228840033.0,78.0,7.0,,
743,430228841007.0,44.0,5.0,,
744,430228841009.0,50.0,5.0,265.0,
745,430228841011.0,,,,
746,430228841013.0,61.0,2.0,,
747,430228841014.0,44.0,5.0,215.0,
748,430228841018.0,,,,
749,430228841021.0,75.0,3.0,,
750,430228841022.0,,,,
751,430228841024.0,61.0,3.0,,
752,430228841026.0,75.0,3.0,,
753,430228841029.0,,,,
