,SERIAL,SAMP_PORT_GRP_PV
222,310039535049.0,A391
223,310039535050.0,A391
224,310039535051.0,A391
225,310039535052.0,A391
226,310039535053.0,A391
227,310039535054.0,A391
228,310039535055.0,A391
229,310039535056.0,A391
230,310039535080.0,A391
231,310039543006.0,A391
232,310039543010.0,A391
233,310039543057.0,A391
234,310039543058.0,A391
235,310039543059.0,A391
236,310039543060.0,A391
237,310039543061.0,A391
238,310039543062.0,A391
239,310039543063.0,A391
240,310039543064.0,A391
241,310039543065.0,A391
242,310039543096.0,A391
243,310039543099.0,A391
244,310039543100.0,A391
245,310039543101.0,A391
246,310039543102.0,A391
247,310039926008.0,A391
248,310039926014.0,A391
249,310039926021.0,A391
250,310039926023.0,A391
251,310039926024.0,A391
252,310039926025.0,A391
253,310039926026.0,A391
254,310039926027.0,A391
255,310039926091.0,A391
256,310039926092.0,A391
257,310039926093.0,A391
258,310039926094.0,A391
259,310039926095.0,A391
260,310039926097.0,A391
261,310039926098.0,A391
262,310039954011.0,A391
263,310039954013.0,A391
264,310039954016.0,A391
265,310039954017.0,A391
266,310039954018.0,A391
267,310039954030.0,A391
268,310039954031.0,A391
269,310039954070.0,A391
270,310039954071.0,A391
271,310039954072.0,A391
272,310039954073.0,A391
273,310039954074.0,A391
274,310039954075.0,A391
275,310039954076.0,A391
276,310039954077.0,A391
277,310039954078.0,A391
278,310039954079.0,A391
279,310041607001.0,A391
280,310041607010.0,A391
281,310041607012.0,A391
282,310041607019.0,A391
283,310041607020.0,A391
284,310041607021.0,A391
285,310049437003.0,A391
286,310049437030.0,A391
287,310049437031.0,A391
288,310049437032.0,A391
289,310049437033.0,A391
290,310049437034.0,A391
291,310049437035.0,A391
292,310049535013.0,A391
293,310049535014.0,A391
294,310049535036.0,A391
295,310049535037.0,A391
296,310049535038.0,A391
297,310049535039.0,A391
298,310049635004.0,A391
299,310049635005.0,A391
300,310049635011.0,A391
301,310049635040.0,A391
302,310049635041.0,A391
303,310049635042.0,A391
304,310049635043.0,A391
305,310049878008.0,A391
306,310049878009.0,A391
307,310049878015.0,A391
308,310049878016.0,A391
309,310049878027.0,A391
310,310049878028.0,A391
311,310049878029.0,A391
312,310049926007.0,A391
313,310049926017.0,A391
314,310049926018.0,A391
315,310049926023.0,A391
316,310049926024.0,A391
317,310049926025.0,A391
318,310049926026.0,A391
319,310051209026.0,A391
320,310051209039.0,A391
321,310051209044.0,A391
322,310051209046.0,A391
323,310051209157.0,A391
324,310051209158.0,A391
325,310051209160.0,A391
326,310051209161.0,A391
327,310051209164.0,A391
328,310051209165.0,A391
329,310051209168.0,A391
330,310051209173.0,RAC
331,310051209174.0,A391
332,310051209175.0,A391
333,310059437005.0,A391
334,310059437008.0,A391
335,310059437012.0,A391
336,310059437031.0,A391
337,310059437037.0,A391
338,310059437071.0,A391
339,310059437072.0,A391
340,310059437074.0,A391
341,310059437075.0,A391
342,310059437080.0,A391
343,310059437081.0,A391
344,310059437085.0,A391
345,310059437089.0,A391
346,310059437096.0,RAC
347,310059437098.0,A391
348,310059635011.0,A391
349,310059635035.0,A391
350,310059635179.0,A391
351,310059635180.0,A391
352,310059635181.0,A391
353,310059635183.0,A391
354,310059635185.0,A391
355,310059635187.0,A391
356,310059635190.0,A391
357,310059635193.0,A391
358,310059635195.0,A391
359,310059635198.0,A391
360,310059635199.0,RAC
361,310059635200.0,A391
362,310059659002.0,A391
363,310059659042.0,A391
364,310059659100.0,A391
365,310059659102.0,A391
366,310059659103.0,A391
367,310059659106.0,A391
368,310059659113.0,A391
369,310059954003.0,A391
370,310059954025.0,A391
371,310059954034.0,A391
372,310059954119.0,A391
373,310059954121.0,A391
374,310059954123.0,A391
375,310059954128.0,A391
376,310059954132.0,A391
377,310059954134.0,A391
378,310059954143.0,A391
379,310059954145.0,A391
380,310059954147.0,A391
381,310059954148.0,A391
382,310059954150.0,A391
383,310059954156.0,A391
384,310059955036.0,A391
385,310059955043.0,A391
386,310059955051.0,A391
387,310059955056.0,A391
388,310059955069.0,RAC
389,310069406050.0,A391
390,310069406074.0,A391
391,310069406075.0,A391
392,310069406083.0,A391
393,310069406106.0,A391
394,310069406111.0,A391
395,310069406124.0,A391
396,310069406136.0,A391
397,310069406138.0,A391
398,310069406145.0,A391
399,310069406148.0,A391
400,310069406180.0,A391
401,310069406186.0,A391
402,310069406187.0,A391
403,310069406188.0,A391
404,310069406189.0,A391
405,310069535010.0,A391
406,310069535016.0,A391
407,310069535023.0,A391
408,310069535044.0,A391
409,310069535054.0,A391
410,310069535055.0,A391
411,310069535077.0,A391
412,310069535125.0,A391
413,310069535140.0,A391
414,310069535144.0,A391
415,310069535146.0,A391
416,310069535147.0,A391
417,310069535166.0,A391
418,310069535167.0,A391
419,310069535168.0,A391
420,310069535171.0,A391
421,310069535172.0,A391
422,310069535173.0,A391
423,310069535174.0,A391
424,310069535175.0,A391
425,310069535177.0,A391
426,310069635007.0,A391
427,310069635040.0,A391
428,310069635049.0,A391
429,310069635057.0,A391
430,310069635059.0,A391
431,310069635060.0,A391
432,310069635093.0,A391
433,310069635096.0,A391
434,310069635115.0,A391
435,310069635116.0,A391
436,310069635123.0,A391
437,310069635215.0,A391
438,310069635216.0,A391
439,310069635218.0,A391
440,310069635221.0,A391
441,310069635222.0,A391
442,310069635223.0,A391
443,310069926003.0,A391
444,310069926004.0,A391
445,310069926011.0,A391
446,310069926019.0,A391
447,310069926042.0,A391
448,310069926047.0,A391
449,310069926061.0,A391
450,310069926079.0,A391
451,310069926088.0,A391
452,310069926090.0,A391
453,310069926108.0,A391
454,310069926118.0,A391
455,310069926132.0,A391
456,310069926143.0,A391
457,310069926150.0,A391
458,310069926151.0,A391
459,310069926155.0,A391
460,310069926156.0,A391
461,310069954009.0,A391
462,310069954014.0,A391
463,310069954015.0,A391
464,310069954052.0,A391
465,310069954084.0,A391
466,310069954087.0,A391
467,310069954102.0,A391
468,310069954128.0,A391
469,310069954191.0,A391
470,310069954192.0,A391
471,310069954193.0,A391
472,310069954194.0,A391
473,310069954196.0,A391
474,310069954198.0,A391
475,310069954199.0,A391
476,310069954202.0,A391
477,310069954203.0,A391
478,310069954204.0,A391
479,310069954205.0,A391
480,310069954208.0,A391
481,310069954209.0,A391
482,310069954212.0,A391
483,310069954213.0,A391
484,310069954214.0,A391
485,310069955026.0,A391
486,310069955041.0,A391
487,310069955045.0,A391
488,310069955066.0,A391
489,310069955067.0,A391
490,310069955089.0,A391
491,310069955101.0,A391
492,310069955112.0,A391
493,310069955113.0,A391
494,310069955162.0,A391
495,310069955164.0,A391
496,310108331018.0,A311
497,310108331021.0,A311
498,310108331026.0,A311
499,310108331029.0,A311
500,310108331034.0,A311
501,310108331047.0,A311
502,310108331051.0,A311
503,310108331060.0,A311
504,310108331063.0,A311
505,310108331068.0,A311
506,310108331087.0,A311
507,310108711005.0,A311
508,310108711010.0,A311
509,310108711016.0,A311
510,310108711020.0,A311
511,310108711025.0,A311
512,310108711027.0,A311
513,310108711044.0,A311
514,310108711048.0,A311
515,310108711053.0,A311
516,310108711055.0,A311
517,310108711061.0,A311
518,310108711066.0,A311
519,310108711071.0,A311
520,310108711075.0,A311
521,310108711078.0,A311
522,310108711081.0,A311
523,310108711084.0,A311
524,310108711088.0,A311
525,310108711091.0,A311
526,310108777002.0,A311
527,310108777007.0,A311
528,310108777017.0,A311
529,310108777024.0,A311
530,310108777028.0,A311
531,310108777031.0,A311
532,310108777038.0,A311
533,310108777042.0,A311
534,310108777062.0,A311
535,310108777065.0,A311
536,310108777067.0,A311
537,310108777070.0,A311
538,310108777074.0,A311
539,310108777079.0,A311
540,310108777082.0,A311
541,310108801003.0,A311
542,310108801008.0,A311
543,310108801012.0,A311
544,310108801030.0,A311
545,310108801032.0,A311
546,310108801041.0,A311
547,310108801050.0,A311
548,310108801054.0,A311
549,310108801057.0,A311
550,310108801076.0,A311
551,310108801086.0,A311
552,310108801089.0,A311
553,310108801092.0,A311
554,310108840001.0,A311
555,310108840006.0,A311
556,310108840011.0,A311
557,310108840015.0,A311
558,310108840019.0,A311
559,310108840023.0,A311
560,310108840036.0,A311
561,310108840037.0,A311
562,310108840040.0,A311
563,310108840046.0,A311
564,310108840058.0,A311
565,310108840064.0,A311
566,310108840069.0,A311
567,310108840073.0,A311
568,310108840090.0,A311
569,310108840093.0,A311
570,310108841004.0,A311
571,310108841009.0,A311
572,310108841022.0,A311
573,310108841033.0,A311
574,310108841035.0,A311
575,310108841043.0,A311
576,310108841045.0,A311
577,310108841049.0,A311
578,310108841052.0,A311
579,310108841056.0,A311
580,310108841059.0,A311
581,310108841077.0,A311
582,310108841085.0,A311
583,310118310001.0,A311
584,310118310007.0,A311
585,310118310011.0,A311
586,310118310025.0,A311
587,310118310034.0,A311
588,310118310041.0,A311
589,310118310053.0,A311
590,310118310056.0,A311
591,310118310058.0,A311
592,310118310062.0,A311
593,310118310074.0,ARE
594,310118310084.0,A311
595,310118310089.0,A311
596,310118310094.0,A311
597,310118310098.0,A311
598,310118310104.0,A311
599,310118310108.0,A311
600,310118310128.0,A311
601,310118331024.0,A311
602,310118331028.0,A311
603,310118331033.0,A311
604,310118331051.0,A311
605,310118331055.0,A311
606,310118331059.0,A311
607,310118331071.0,A311
608,310118331077.0,A311
609,310118331110.0,A311
610,310118711006.0,A311
611,310118711010.0,A311
612,310118711013.0,A311
613,310118711019.0,A311
614,310118711039.0,A311
615,310118711043.0,A311
616,310118711046.0,A311
617,310118711049.0,A311
618,310118711054.0,A311
619,310118711057.0,A311
620,310118711067.0,A311
621,310118711076.0,A311
622,310118711081.0,A311
623,310118711083.0,A311
624,310118711103.0,A311
625,310118711112.0,A311
626,310118711116.0,ARE
627,310118711118.0,A311
628,310118801004.0,A311
629,310118801014.0,A311
630,310118801018.0,A311
631,310118801021.0,A311
632,310118801026.0,A311
633,310118801031.0,A311
634,310118801037.0,A311
635,310118801038.0,A311
636,310118801044.0,A311
637,310118801047.0,A311
638,310118801066.0,A311
639,310118801072.0,A311
640,310118801092.0,A311
641,310118801095.0,A311
642,310118801109.0,A311
643,310118801113.0,A311
644,310118801115.0,ARE
645,310118801119.0,A311
646,310118801121.0,A311
647,310118801124.0,A311
648,310118801126.0,A311
649,310118840002.0,A311
650,310118840005.0,A311
651,310118840015.0,A311
652,310118840016.0,A311
653,310118840020.0,A311
654,310118840022.0,A311
655,310118840027.0,A311
656,310118840036.0,A311
657,310118840042.0,ARE
658,310118840045.0,A311
659,310118840065.0,ARE
660,310118840069.0,A311
661,310118840073.0,A311
662,310118840078.0,A311
663,310118840082.0,A311
664,310118840085.0,A311
665,310118840093.0,A311
666,310118840106.0,A311
667,310118840114.0,ARE
668,310118840120.0,A311
669,310118840123.0,A311
670,310118840127.0,A311
671,310118841003.0,A311
672,310118841008.0,ARE
673,310118841012.0,A311
674,310118841017.0,A311
675,310118841023.0,A311
676,310118841035.0,A311
677,310118841060.0,A311
678,310118841064.0,ARE
679,310118841075.0,A311
680,310118841080.0,A311
681,310118841086.0,A311
682,310118841091.0,A311
683,310118841101.0,A311
684,310118841105.0,A311
685,310118841107.0,A311
686,310118841117.0,A311
687,310118841122.0,A311
688,310118841125.0,A311
689,310128310028.0,A311
690,310128310035.0,A311
691,310128310044.0,A311
692,310128310047.0,A311
693,310128310052.0,A311
694,310128310058.0,A311
695,310128310060.0,ARE
696,310128310075.0,A311
697,310128310081.0,A311
698,310128310094.0,A311
699,310128310099.0,A311
700,310128310102.0,A311
701,310128310106.0,A311
702,310128310108.0,A311
703,310128310111.0,ARE
704,310128310128.0,A311
705,310128310141.0,A311
706,310128310146.0,A311
707,310128310150.0,A311
708,310128310152.0,A311
709,310128310158.0,A311
710,310128310168.0,A311
711,310128711002.0,A311
712,310128711007.0,A311
713,310128711012.0,A311
714,310128711018.0,A311
715,310128711021.0,A311
716,310128711025.0,A311
717,310128711029.0,A311
718,310128711034.0,A311
719,310128711053.0,A311
720,310128711056.0,A311
721,310128711062.0,A311
722,310128711065.0,A311
723,310128711068.0,A311
724,310128711072.0,A311
725,310128711080.0,A311
726,310128711082.0,A311
727,310128711085.0,A311
728,310128711091.0,A311
729,310128711096.0,A311
730,310128711105.0,A311
731,310128711117.0,A311
732,310128711121.0,A311
733,310128711124.0,A311
734,310128711134.0,A311
735,310128711139.0,A311
736,310128711153.0,A311
737,310128711157.0,A311
738,310128711160.0,A311
739,310128711169.0,A311
740,310128777001.0,A311
741,310128777006.0,A311
742,310128777011.0,A311
743,310128777014.0,A311
744,310128777019.0,A311
745,310128777024.0,A311
746,310128777039.0,A311
747,310128777050.0,A311
748,310128777055.0,A311
749,310128777061.0,A311
750,310128777064.0,A311
751,310128777067.0,A311
752,310128777070.0,ARE
753,310128777073.0,A311
754,310128777079.0,A311
755,310128777083.0,A311
756,310128777086.0,A311
757,310128777089.0,A311
758,310128777092.0,A311
759,310128777100.0,A311
760,310128777104.0,A311
761,310128777112.0,ARE
762,310128777115.0,A311
763,310128777120.0,A311
764,310128777123.0,A311
765,310128777151.0,A311
766,310128777156.0,A311
767,310128777161.0,A311
768,310128777164.0,A311
769,310128777167.0,A311
770,310128801005.0,A311
771,310128801010.0,A311
772,310128801015.0,A311
773,310128801022.0,A311
774,310128801027.0,A311
775,310128801032.0,A311
776,310128801038.0,A311
777,310128801042.0,A311
778,310128801045.0,A311
779,310128801049.0,A311
780,310128801069.0,A311
781,310128801071.0,A311
782,310128801074.0,A311
783,310128801076.0,A311
784,310128801098.0,A311
785,310128801101.0,A311
786,310128801114.0,A311
787,310128801119.0,A311
788,310128801126.0,A311
789,310128801131.0,A311
790,310128801135.0,A311
791,310128801138.0,A311
792,310128801140.0,A311
793,310128801144.0,A311
794,310128801147.0,A311
795,310128801149.0,A311
796,310128840003.0,A311
797,310128840008.0,A311
798,310128840013.0,A311
799,310128840017.0,A311
800,310128840020.0,A311
801,310128840026.0,A311
802,310128840031.0,A311
803,310128840036.0,A311
804,310128840041.0,A311
805,310128840048.0,A311
806,310128840051.0,A311
807,310128840059.0,A311
808,310128840084.0,A311
809,310128840087.0,A311
810,310128840090.0,A311
811,310128840093.0,A311
812,310128840095.0,A311
813,310128840097.0,A311
814,310128840103.0,A311
815,310128840110.0,A311
816,310128840116.0,A311
817,310128840125.0,A311
818,310128840129.0,A311
819,310128840136.0,A311
820,310128840142.0,A311
821,310128840145.0,A311
822,310128840148.0,A311
823,310128840155.0,A311
824,310128840159.0,A311
825,310128840162.0,A311
826,310128840165.0,A311
827,310128841004.0,A311
828,310128841009.0,A311
829,310128841023.0,A311
830,310128841030.0,A311
831,310128841033.0,A311
832,310128841043.0,A311
833,310128841054.0,A311
834,310128841057.0,A311
835,310128841063.0,A311
836,310128841066.0,A311
837,310128841078.0,A311
838,310128841107.0,A311
839,310128841109.0,A311
840,310128841118.0,A311
841,310128841122.0,A311
842,310128841127.0,A311
843,310128841130.0,A311
844,310128841133.0,A311
845,310128841137.0,A311
846,310128841154.0,A311
847,310128841166.0,A311
848,310138310001.0,A311
849,310138310005.0,A311
850,310138310025.0,A311
851,310138310028.0,A311
852,310138310031.0,A311
853,310138310047.0,A311
854,310138310051.0,A311
855,310138310054.0,A311
856,310138310059.0,A311
857,310138310072.0,A311
858,310138310074.0,A311
859,310138310079.0,A311
860,310138310088.0,A311
861,310138310091.0,A311
862,310138331002.0,A311
863,310138331006.0,A311
864,310138331013.0,A311
865,310138331017.0,A311
866,310138331020.0,A311
867,310138331046.0,A311
868,310138331050.0,A311
869,310138331080.0,A311
870,310138331085.0,A311
871,310138331089.0,A311
872,310138331094.0,A311
873,310138331097.0,A311
874,310138711004.0,A311
875,310138711008.0,A311
876,310138711014.0,A311
877,310138711016.0,A311
878,310138711026.0,A311
879,310138711030.0,A311
880,310138711044.0,A311
881,310138711049.0,A311
882,310138711053.0,A311
883,310138711058.0,A311
884,310138711062.0,A311
885,310138711067.0,A311
886,310138711071.0,A311
887,310138711075.0,A311
888,310138711081.0,A311
889,310138711086.0,A311
890,310138777012.0,A311
891,310138777021.0,A311
892,310138777023.0,A311
893,310138777027.0,A311
894,310138777032.0,A311
895,310138777036.0,A311
896,310138777039.0,A311
897,310138777057.0,A311
898,310138777061.0,A311
899,310138777066.0,A311
900,310138777069.0,A311
901,310138777076.0,A311
902,310138777090.0,A311
903,310138777093.0,A311
904,310138777099.0,A311
905,310138840007.0,A311
906,310138840009.0,A311
907,310138840018.0,A311
908,310138840033.0,A311
909,310138840035.0,A311
910,310138840041.0,A311
911,310138840043.0,A311
912,310138840045.0,A311
913,310138840052.0,A311
914,310138840056.0,A311
915,310138840060.0,A311
916,310138840064.0,A311
917,310138840068.0,A311
918,310138840078.0,A311
919,310138840083.0,A311
920,310138840087.0,A311
921,310138840095.0,A311
922,310138856003.0,A311
923,310138856010.0,A311
924,310138856015.0,A311
925,310138856019.0,A311
926,310138856024.0,A311
927,310138856029.0,A311
928,310138856034.0,A311
929,310138856037.0,A311
930,310138856040.0,A311
931,310138856048.0,A311
932,310138856055.0,A311
933,310138856065.0,A311
934,310138856070.0,A311
935,310138856073.0,A311
936,310138856092.0,A311
937,310138856098.0,A311
938,310148331020.0,A311
939,310148331026.0,A311
940,310148331030.0,A311
941,310148331035.0,A311
942,310148331038.0,A311
943,310148331046.0,A311
944,310148331064.0,A311
945,310148331066.0,A311
946,310148331081.0,A311
947,310148331085.0,A311
948,310148331106.0,A311
949,310148331115.0,ARE
950,310148331118.0,A311
951,310148331121.0,A311
952,310148711006.0,A311
953,310148711010.0,A311
954,310148711014.0,A311
955,310148711037.0,A311
956,310148711039.0,A311
957,310148711042.0,A311
958,310148711045.0,A311
959,310148711049.0,ARE
960,310148711053.0,A311
961,310148711056.0,A311
962,310148711058.0,A311
963,310148711074.0,A311
964,310148711082.0,A311
965,310148711084.0,A311
966,310148711088.0,A311
967,310148711091.0,A311
968,310148711093.0,A311
969,310148711099.0,A311
970,310148711108.0,A311
971,310148711112.0,ARE
972,310148711113.0,ARE
973,310148711119.0,A311
974,310148711122.0,A311
975,310148840002.0,A311
976,310148840005.0,A311
977,310148840009.0,A311
978,310148840012.0,A311
979,310148840016.0,A311
980,310148840019.0,A311
981,310148840022.0,A311
982,310148840024.0,ARE
983,310148840027.0,A311
984,310148840031.0,A311
985,310148840051.0,A311
986,310148840052.0,A311
987,310148840054.0,A311
988,310148840059.0,A311
989,310148840062.0,A311
990,310148840063.0,A311
991,310148840065.0,A311
992,310148840068.0,A311
993,310148840076.0,A311
994,310148840080.0,A311
995,310148840092.0,A311
996,310148840094.0,A311
997,310148840096.0,A311
998,310148840102.0,A311
999,310148840117.0,A311
1000,310148840120.0,A311
1001,310148841003.0,A311
1002,310148841007.0,A311
1003,310148841015.0,A311
1004,310148841017.0,A311
1005,310148841028.0,A311
1006,310148841032.0,A311
1007,310148841036.0,A311
1008,310148841041.0,A311
1009,310148841044.0,A311
1010,310148841048.0,ARE
1011,310148841055.0,A311
1012,310148841057.0,A311
1013,310148841060.0,A311
1014,310148841069.0,A311
1015,310148841072.0,A311
1016,310148841079.0,A311
1017,310148841086.0,A311
1018,310148841087.0,A311
1019,310148841090.0,A311
1020,310148841098.0,A311
1021,310148841104.0,A311
1022,310148841109.0,A311
1023,310148841111.0,A311
1024,310148856001.0,A311
1025,310148856004.0,A311
1026,310148856008.0,A311
1027,310148856011.0,A311
1028,310148856018.0,A311
1029,310148856023.0,A311
1030,310148856029.0,A311
1031,310148856034.0,A311
1032,310148856040.0,A311
1033,310148856043.0,A311
1034,310148856047.0,ARE
1035,310148856067.0,A311
1036,310148856070.0,A311
1037,310148856071.0,A311
1038,310148856075.0,A311
1039,310148856077.0,A311
1040,310148856083.0,A311
1041,310148856095.0,A311
1042,310148856097.0,A311
1043,310148856101.0,A311
1044,310148856105.0,A311
1045,310148856107.0,A311
1046,310148856110.0,A311
1047,310148856114.0,ARE
1048,310158310005.0,A311
1049,310158310012.0,A311
1050,310158310016.0,A311
1051,310158310022.0,A311
1052,310158310030.0,A311
1053,310158310041.0,A311
1054,310158310046.0,A311
1055,310158310065.0,A311
1056,310158310070.0,A311
1057,310158310081.0,A311
1058,310158310084.0,A311
1059,310158310090.0,A311
1060,310158310097.0,A311
1061,310158331013.0,A311
1062,310158331019.0,A311
1063,310158331032.0,A311
1064,310158331057.0,A311
1065,310158331079.0,A311
1066,310158331083.0,A311
1067,310158331087.0,A311
1068,310158331091.0,A311
1069,310158331094.0,A311
1070,310158331100.0,A311
1071,310158331105.0,A311
1072,310158711031.0,A311
1073,310158711033.0,A311
1074,310158711039.0,A311
1075,310158711044.0,A311
1076,310158711048.0,A311
1077,310158711060.0,A311
1078,310158711071.0,A311
1079,310158711076.0,A311
1080,310158711080.0,A311
1081,310158711082.0,A311
1082,310158711099.0,A311
1083,310158711103.0,A311
1084,310158777007.0,A311
1085,310158777018.0,A311
1086,310158777026.0,A311
1087,310158777037.0,A311
1088,310158777045.0,A311
1089,310158777051.0,A311
1090,310158777054.0,A311
1091,310158777059.0,A311
1092,310158777064.0,A311
1093,310158777078.0,A311
1094,310158777085.0,A311
1095,310158777089.0,A311
1096,310158777102.0,A311
1097,310158777107.0,A311
1098,310158777110.0,A311
1099,310158801003.0,A311
1100,310158801010.0,A311
1101,310158801014.0,A311
1102,310158801020.0,A311
1103,310158801023.0,A311
1104,310158801028.0,A311
1105,310158801029.0,A311
1106,310158801055.0,A311
1107,310158801058.0,A311
1108,310158801063.0,A311
1109,310158801067.0,A311
1110,310158801074.0,A311
1111,310158801095.0,A311
1112,310158801101.0,A311
1113,310158801108.0,A311
1114,310158840004.0,A311
1115,310158840009.0,A311
1116,310158840027.0,A311
1117,310158840035.0,A311
1118,310158840038.0,A311
1119,310158840043.0,A311
1120,310158840049.0,A311
1121,310158840069.0,A311
1122,310158840073.0,A311
1123,310158840096.0,A311
1124,310158840104.0,A311
1125,310158841002.0,A311
1126,310158841006.0,A311
1127,310158841011.0,A311
1128,310158841017.0,A311
1129,310158841021.0,A311
1130,310158841036.0,A311
1131,310158841053.0,A311
1132,310158841062.0,A311
1133,310158841072.0,A311
1134,310158841077.0,A311
1135,310158841092.0,A311
1136,310158841106.0,A311
1137,310158841111.0,A311
1138,310158856001.0,A311
1139,310158856008.0,A311
1140,310158856015.0,A311
1141,310158856024.0,A311
1142,310158856040.0,A311
1143,310158856047.0,A311
1144,310158856050.0,A311
1145,310158856052.0,A311
1146,310158856056.0,A311
1147,310158856061.0,A311
