UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,ARRIVEDEPART,CASES,SUM_PRIOR_WT,SUM_UNSAMP_TRAFFIC_WT,UNSAMP_TRAFFIC_WT
A141,4.0,1,40,19522.832434560005,20388.832434559998,1.0443583175188753
A141,4.0,2,55,39792.13204872001,41289.13204872001,1.0376205024191005
A141,5.0,1,1,430.5168,430.5168000000001,1.0000000000000002
A141,7.0,1,250,123991.9746004806,125516.97460048116,1.0122991831117647
A141,7.0,2,194,128695.14266176033,130829.1426617599,1.0165818224049785
A141,10.0,1,11,6169.066565759999,6281.066565759998,1.0181550966918775
A141,10.0,2,14,8562.3208692,8793.320869199999,1.0269786665938838
A151,1.0,1,163,293205.85115782474,304215.85115782486,1.037550410254511
A151,1.0,2,622,293123.08405499876,330166.0840549993,1.1263735339010348
A151,2.0,1,75,118211.42556830993,122042.42556830998,1.0324080348543474
A151,2.0,2,324,144248.16948608056,144248.16948608076,1.000000000000001
A151,3.0,1,42,69062.54603502004,80340.54603502009,1.1633012486142815
A151,3.0,2,151,70987.70069583987,70987.70069583974,0.9999999999999997
A151,4.0,1,7,9367.433705805,17107.433705805,1.8262668563326496
A151,4.0,2,50,22523.451352080014,26655.451352080003,1.1834532343826805
A151,5.0,1,7,13130.009330370001,13130.009330370001,1.0
A151,5.0,2,11,4751.5988082799995,4751.5988082799995,1.0
A151,6.0,1,2,2397.0226005600002,18447.02260056,7.695806704638641
A151,6.0,2,29,13837.661540120007,13837.661540120009,1.0000000000000002
A151,7.0,1,47,76653.65756057999,79279.65756058,1.0342579869450415
A151,7.0,2,135,63288.43679867995,64500.43679867994,1.0191504176956572
A151,8.0,1,6,10566.431810025002,10984.431810025,1.0395592388722383
A151,8.0,2,19,8665.918189199998,8665.918189199996,0.9999999999999998
A151,9.0,1,22,41041.68302482501,42780.683024825026,1.0423715567158427
A151,9.0,2,96,46526.72628027999,52963.72628027995,1.138350589319846
A151,10.0,1,3,5961.420265185,9758.420265185,1.636928757090768
A151,10.0,2,18,8391.338959879999,10334.33895988,1.2315482677186225
A181,1.0,1,136,185656.3396346397,227485.33963463994,1.2253033754856795
A181,1.0,2,127,234095.3819647201,275832.38196471997,1.1782905739092684
A181,2.0,1,66,93431.83817351994,95620.83817352002,1.0234288444152693
A181,2.0,2,35,60940.65166247999,61264.65166247998,1.0053166481020666
A181,3.0,1,12,16700.136252800003,16745.136252800003,1.0026945887936967
A181,3.0,2,6,10452.366381759999,10452.366381759999,1.0
A181,4.0,1,15,18649.972070799995,25124.972070799995,1.3471855065208278
A181,4.0,2,23,47006.79133079999,53019.791330799984,1.1279176865675604
A181,6.0,2,2,3374.4220053599997,3374.4220053599993,0.9999999999999999
A181,7.0,1,19,26237.61861224,36457.61861223998,1.3895170575896818
A181,7.0,2,16,25659.736322079993,26354.736322080003,1.0270852354551268
A181,8.0,1,1,1608.7019362400001,3676.7019362400006,2.2855084919170996
A181,8.0,2,2,3337.9954675199997,3337.9954675199992,0.9999999999999999
A181,9.0,1,73,95698.30965239998,117804.30965240006,1.2309967655676948
A181,9.0,2,79,151487.40560368006,159320.40560368018,1.0517072687909959
A181,10.0,1,11,15478.907507840002,17291.90750784,1.1171271292293545
A181,10.0,2,12,21531.395366879995,22071.395366879995,1.0250796565108191
A191,1.0,1,59,371980.9137799998,408416.91378000035,1.0979512621487602
A191,1.0,2,332,376991.92984127946,406517.9298412799,1.0783199789248263
A191,2.0,1,3,10201.506,10201.506,1.0
A191,2.0,2,37,39782.890747839985,39783.890747839956,1.0000251364338084
A191,3.0,1,2,15103.329633000001,15103.329633000003,1.0
A191,3.0,2,12,12056.50164096,13585.50164096,1.1268195406539385
A191,4.0,1,5,38990.155932,57634.15593200001,1.4781719783966931
A191,4.0,2,24,27223.697515200005,28156.697515200023,1.034271612057072
A191,7.0,1,14,64165.909689000015,73740.90968900004,1.149222539607219
A191,7.0,2,111,120524.31682400014,122121.31682399983,1.0132504381031426
A191,8.0,1,2,14282.108400000001,15962.108400000001,1.1176296911456014
A191,8.0,2,7,7820.862422719998,7820.862422719997,0.9999999999999999
A191,9.0,1,12,78146.93646199998,114448.936462,1.4645351646977527
A191,9.0,2,134,151029.18928288016,163987.1892828803,1.0857979842276013
A191,10.0,1,3,23886.826299,27811.826299000004,1.164316512828844
A191,10.0,2,16,18987.22067648,19591.220676479996,1.031810869547021
A201,1.0,1,218,490317.4317163505,589812.4317163524,1.2029195650901539
A201,1.0,2,158,494743.96686769975,536930.9668676994,1.0852703677562634
A201,4.0,1,3,5647.74525,9221.745249999998,1.6328189112283347
A201,4.0,2,2,7382.276425,12614.276425,1.7087244772197758
A201,8.0,1,2,5940.43569,10137.435689999998,1.706513834846346
A201,8.0,2,4,12148.080451500002,12700.080451500002,1.0454392776047052
A201,9.0,1,44,96163.39707119993,114925.39707119991,1.1951054202682576
A201,9.0,2,72,201550.36040949982,224256.3604094998,1.1126567075041023
A201,10.0,1,9,15883.685122500001,22377.685122500003,1.408847188162962
A201,10.0,2,21,64348.44074649999,68404.4407465,1.063031830343466
A211,1.0,1,94,137828.80682752008,157722.8068275201,1.1443384765341205
A211,1.0,2,438,208057.33218815798,219088.33218815993,1.0530190399155108
A211,2.0,1,9,13392.79809408,13392.79809408,1.0
A211,2.0,2,30,13741.432427520005,13741.43242752001,1.0000000000000002
A211,3.0,1,3,4618.46774592,4618.46774592,1.0
A211,3.0,2,23,10522.0920672,10522.0920672,1.0
A211,4.0,2,27,12467.410099200002,12467.41009920001,1.0000000000000002
A211,7.0,1,73,108603.22831808009,113219.22831808007,1.042503340568116
A211,7.0,2,171,80554.08227328004,81422.08227327993,1.0107753694847554
A211,8.0,1,4,5963.308928640001,5963.308928640001,1.0
A211,8.0,2,4,1884.0112703999998,2743.0112704,1.4559420707805124
A211,9.0,1,46,66747.99571903997,72957.99571903999,1.0930365014425232
A211,9.0,2,148,69541.52087232003,74299.52087232009,1.068419556263887
A211,10.0,1,12,17128.18716864,20953.187168640005,1.2233161024187778
A211,10.0,2,39,18300.117870720005,18459.11787072,1.0086884686275392
A221,1.0,1,28,9460.240998000008,12366.240998000008,1.3071803351113755
A221,1.0,2,24,7370.948655043976,13116.948655043974,1.779546876380422
A221,2.0,1,37,12569.81047180001,13320.810471800007,1.0597463264609168
A221,2.0,2,76,28732.68243677118,28743.68243677116,1.0003828392989136
A221,3.0,1,34,14672.982973500006,18406.9829735,1.2544813148589997
A221,3.0,2,63,25027.343225908022,30358.343225908025,1.2130070280285055
A221,4.0,1,7,5993.329820999999,18404.329821000003,3.0708021034505992
A221,4.0,2,39,12383.195067245955,12383.195067245955,0.9999999999999998
A221,6.0,1,6,2005.0782960000001,4417.078296000001,2.202945543229799
A221,6.0,2,17,6449.546571729156,6449.546571729159,1.0000000000000002
A221,7.0,1,74,30047.85847170001,41392.85847170001,1.3775643449161281
A221,7.0,2,139,47405.597027277916,47694.59702727787,1.0060963265547247
A221,9.0,1,21,20199.679711200002,37420.679711199984,1.852538270220769
A221,9.0,2,20,7030.563916820285,14036.563916820283,1.9965061242439575
A221,10.0,1,6,6394.9184964,7618.9184964,1.1914019702814114
A221,10.0,2,16,6612.799496046284,6612.799496046284,1.0000000000000002
A231,1.0,1,108,122170.39191000021,140007.39191000024,1.1460010049991498
A231,1.0,2,89,116971.27623005997,141512.27623005974,1.2098036440307995
A231,2.0,1,8,11092.465943999998,11585.465943999998,1.0444445808974212
A231,2.0,2,5,6712.271217120002,6712.271217120003,1.0000000000000002
A231,9.0,1,17,17013.1264569,32074.12645689999,1.8852576296399486
A231,9.0,2,30,39509.924617799996,52523.92461780001,1.329385594275138
A231,10.0,1,4,3834.6291081,3834.6291080999995,0.9999999999999999
A241,1.0,1,451,314619.7150372884,353284.7150372892,1.122894396479299
A241,1.0,2,487,405212.3964000006,448778.39640000375,1.107513986213286
A241,3.0,1,1,105.14255999999999,105.14255999999999,1.0
A241,4.0,1,11,7569.583474665817,9325.583474665818,1.2319810602362797
A241,4.0,2,6,4168.19547648,4168.19547648,1.0000000000000002
A241,7.0,1,12,9282.964979519998,13937.964979519998,1.5014561630114756
A241,7.0,2,15,10421.18062272,13397.180622720001,1.2855722501836115
A241,9.0,1,86,58986.0486608838,74530.04866088371,1.2635199399329806
A241,9.0,2,58,45684.61386240005,63534.61386240003,1.3907223568478313
A241,10.0,1,3,2141.8198628101104,2141.8198628101104,1.0
A241,10.0,2,6,4168.19547648,7377.195476479999,1.769877520885841
A241,13.0,1,4,2933.6212072799995,2933.6212072799995,1.0000000000000002
A991,,1,394,441565.55963856005,456363.55963856156,1.0335125774123102
A991,,2,489,478710.37141895905,496010.37141896255,1.03613876162473
A992,,1,289,293211.9932795992,304436.99327959894,1.0382828815235192
A992,,2,237,333766.1580312001,345553.15803120076,1.0353151442001487
A993,,1,245,491524.23081132036,527005.2308113177,1.0721856579510536
A993,,2,470,482839.85075803986,524454.8507580381,1.0861879978106002
A994,,1,395,218442.31397452828,244331.31397452854,1.1185164152904
A994,,2,767,242595.59230731992,271103.5923073226,1.1175124400606689
AGE,11.0,1,14,67062.91581199999,67062.91581199999,1.0
AGE,11.0,2,57,75984.04445471994,75984.04445471993,0.9999999999999999
AHE,11.0,1,11,90474.99080619997,90474.99080619997,0.9999999999999999
AHE,11.0,2,70,93042.63038160001,93042.63038160003,1.0000000000000002
ALE,11.0,1,28,21671.206957544353,21671.206957544346,0.9999999999999999
ALE,11.0,2,20,23544.786948480003,23544.786948480003,1.0
AME,11.0,1,24,51007.71558399999,51007.71558399999,0.9999999999999999
AME,11.0,2,72,52151.03060264998,52151.03060264994,0.9999999999999998
ARE,,1,42,195510.68438460003,199833.68438460006,1.0221113235504615
ARE,,2,203,202967.71802462006,207376.71802462026,1.0217226662589973
ASE,11.0,1,24,63577.867945900005,63577.86794590001,1.0000000000000002
ASE,11.0,2,15,70901.75953899999,70901.75953899999,1.0
DCF,,1,209,334021.9136980007,334021.91369800095,1.0000000000000004
DCF,,2,297,465222.9128778002,465222.9128778002,1.0000000000000002
E911,,1,443,398099.2082413307,414593.2082413295,1.0414318834565424
E911,,2,255,447956.45095740195,470886.45095740317,1.0511880115823613
EGS,,1,51,52266.70484447997,52547.70484447993,1.005376271583145
EGS,,2,167,54312.63606999989,54562.63606999988,1.0046029804128407
HBN,,1,9,23155.78892517,27271.788925170003,1.177752527167233
HBN,,2,35,24450.99999999999,28436.00000000001,1.1629790192630152
MAC,12.0,1,1,96416.14192,96416.14192,1.0
MAC,12.0,2,52,80121.17151054002,80121.17151054007,1.0000000000000002
MAM,12.0,2,12,15251.040778139999,15251.040778139997,0.9999999999999999
RAC,,1,6,34596.91776828,34596.91776828,0.9999999999999999
RAC,,2,64,22149.24254928,22149.242549279996,1.0
RAM,,2,24,12680.73576,12680.735759999998,0.9999999999999999
SCF,,1,75,57766.57919999995,61359.57919999989,1.0621985938886953
SCF,,2,29,60373.468799999995,65182.46879999996,1.079654194062144
SNE,,1,36,75044.96999999993,79008.96999999999,1.0528216614651174
SNE,,2,46,76937.44552999998,81196.44553000004,1.0553566598248876
SSE,,2,41,20161.58144,20161.581440000005,1.0000000000000002
T811,,1,313,412762.8537859008,412762.85378589825,0.9999999999999997
T811,,2,606,494239.1448182169,494239.1448182147,0.9999999999999991
T812,,1,7,14569.24,14569.239999999998,0.9999999999999999
T812,,2,7,13708.520000000002,13708.520000000004,1.0000000000000002
