PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
191,7,2,1023,A191,7
191,7,2,0,A191,7
191,7,2,0,A191,7
191,8,1,1680,A191,8
191,8,2,0,A191,8
191,9,1,1733,A191,9
191,9,1,1756,A191,9
191,9,1,112,A191,9
191,9,1,5553,A191,9
191,9,1,1667,A191,9
191,9,1,2029,A191,9
191,9,1,0,A191,9
191,9,1,1517,A191,9
191,9,1,790,A191,9
191,9,1,167,A191,9
191,9,1,2575,A191,9
191,9,1,2375,A191,9
191,9,1,1380,A191,9
191,9,1,0,A191,9
191,9,1,1771,A191,9
191,9,1,4507,A191,9
191,9,1,1473,A191,9
191,9,1,3974,A191,9
191,9,1,2923,A191,9
191,9,2,4054,A191,9
191,9,2,0,A191,9
191,9,2,0,A191,9
191,9,2,0,A191,9
191,9,2,0,A191,9
191,9,2,421,A191,9
191,9,2,1,A191,9
191,9,2,784,A191,9
191,9,2,1669,A191,9
191,9,2,2226,A191,9
191,9,2,307,A191,9
191,9,2,290,A191,9
191,9,2,0,A191,9
191,9,2,755,A191,9
191,9,2,345,A191,9
191,9,2,0,A191,9
191,9,2,1114,A191,9
191,9,2,0,A191,9
191,9,2,992,A191,9
191,10,1,1003,A191,10
191,10,1,105,A191,10
191,10,1,2817,A191,10
191,10,2,0,A191,10
191,10,2,604,A191,10
191,10,2,0,A191,10
201,1,1,2557,A201,1
201,1,1,3689,A201,1
201,1,1,0,A201,1
201,1,1,4391,A201,1
201,1,1,0,A201,1
201,1,1,0,A201,1
201,1,1,1879,A201,1
201,1,1,177,A201,1
201,1,1,0,A201,1
201,1,1,3792,A201,1
201,1,1,2829,A201,1
201,1,1,0,A201,1
201,1,1,363,A201,1
201,1,1,0,A201,1
201,1,1,542,A201,1
201,1,1,281,A201,1
201,1,1,0,A201,1
201,1,1,4292,A201,1
201,1,1,4723,A201,1
201,1,1,0,A201,1
201,1,1,0,A201,1
201,1,1,2977,A201,1
201,1,1,4209,A201,1
201,1,1,3620,A201,1
201,1,1,580,A201,1
201,1,1,3519,A201,1
201,1,1,1919,A201,1
201,1,1,3759,A201,1
201,1,1,508,A201,1
201,1,1,0,A201,1
201,1,1,351,A201,1
201,1,1,0,A201,1
201,1,1,372,A201,1
201,1,1,306,A201,1
201,1,1,150,A201,1
201,1,1,2264,A201,1
201,1,1,0,A201,1
201,1,1,743,A201,1
201,1,1,126,A201,1
201,1,1,844,A201,1
201,1,1,168,A201,1
201,1,1,65,A201,1
201,1,1,153,A201,1
201,1,1,131,A201,1
201,1,1,3831,A201,1
201,1,1,4375,A201,1
201,1,1,0,A201,1
201,1,1,1215,A201,1
201,1,1,2218,A201,1
201,1,1,0,A201,1
201,1,1,365,A201,1
201,1,1,492,A201,1
201,1,1,191,A201,1
201,1,1,495,A201,1
201,1,1,4146,A201,1
201,1,1,0,A201,1
201,1,1,2850,A201,1
201,1,1,1492,A201,1
201,1,1,424,A201,1
201,1,1,636,A201,1
201,1,1,417,A201,1
201,1,1,382,A201,1
201,1,1,4181,A201,1
201,1,1,3261,A201,1
201,1,1,923,A201,1
201,1,1,0,A201,1
201,1,1,304,A201,1
201,1,1,0,A201,1
201,1,1,171,A201,1
201,1,1,4185,A201,1
201,1,1,4557,A201,1
201,1,1,173,A201,1
201,1,1,167,A201,1
201,1,1,1765,A201,1
201,1,1,0,A201,1
201,1,2,0,A201,1
201,1,2,360,A201,1
201,1,2,0,A201,1
201,1,2,361,A201,1
201,1,2,181,A201,1
201,1,2,1513,A201,1
201,1,2,154,A201,1
201,1,2,3303,A201,1
201,1,2,0,A201,1
201,1,2,0,A201,1
201,1,2,0,A201,1
201,1,2,0,A201,1
201,1,2,0,A201,1
201,1,2,375,A201,1
201,1,2,0,A201,1
201,1,2,180,A201,1
201,1,2,0,A201,1
201,1,2,179,A201,1
201,1,2,0,A201,1
201,1,2,161,A201,1
201,1,2,3911,A201,1
201,1,2,0,A201,1
201,1,2,0,A201,1
201,1,2,0,A201,1
201,1,2,179,A201,1
201,1,2,186,A201,1
201,1,2,0,A201,1
201,1,2,1459,A201,1
201,1,2,5080,A201,1
201,1,2,0,A201,1
201,1,2,549,A201,1
201,1,2,718,A201,1
201,1,2,0,A201,1
201,1,2,671,A201,1
201,1,2,559,A201,1
201,1,2,0,A201,1
201,1,2,178,A201,1
201,1,2,4931,A201,1
201,1,2,0,A201,1
201,1,2,187,A201,1
201,1,2,0,A201,1
201,1,2,1574,A201,1
201,1,2,0,A201,1
201,1,2,547,A201,1
201,1,2,0,A201,1
201,1,2,313,A201,1
201,1,2,914,A201,1
201,1,2,0,A201,1
201,1,2,170,A201,1
201,1,2,327,A201,1
201,1,2,700,A201,1
201,1,2,845,A201,1
201,1,2,602,A201,1
201,1,2,0,A201,1
201,1,2,542,A201,1
201,1,2,2673,A201,1
201,1,2,0,A201,1
201,1,2,540,A201,1
201,1,2,4852,A201,1
201,1,2,0,A201,1
201,1,2,154,A201,1
201,1,2,0,A201,1
201,1,2,0,A201,1
201,1,2,360,A201,1
201,1,2,525,A201,1
201,1,2,0,A201,1
201,1,2,0,A201,1
201,1,2,197,A201,1
201,1,2,0,A201,1
201,1,2,299,A201,1
201,1,2,229,A201,1
201,1,2,0,A201,1
201,1,2,182,A201,1
201,1,2,0,A201,1
201,1,2,267,A201,1
201,4,1,1093,A201,4
201,4,1,406,A201,4
201,4,1,2075,A201,4
201,4,2,0,A201,4
201,4,2,5232,A201,4
201,4,2,0,A201,4
201,8,1,498,A201,8
201,8,1,3529,A201,8
201,8,2,369,A201,8
201,8,2,183,A201,8
201,9,1,2599,A201,9
201,9,1,0,A201,9
201,9,1,177,A201,9
201,9,1,133,A201,9
201,9,1,355,A201,9
201,9,1,1658,A201,9
201,9,1,233,A201,9
201,9,1,0,A201,9
201,9,1,172,A201,9
201,9,1,2401,A201,9
201,9,1,577,A201,9
201,9,1,330,A201,9
201,9,1,0,A201,9
201,9,1,1096,A201,9
201,9,1,2258,A201,9
201,9,1,0,A201,9
201,9,1,3870,A201,9
201,9,1,264,A201,9
201,9,1,1066,A201,9
201,9,1,527,A201,9
201,9,1,115,A201,9
201,9,1,931,A201,9
201,9,2,187,A201,9
201,9,2,4349,A201,9
201,9,2,0,A201,9
201,9,2,4498,A201,9
201,9,2,3424,A201,9
201,9,2,0,A201,9
201,9,2,660,A201,9
201,9,2,0,A201,9
201,9,2,0,A201,9
201,9,2,700,A201,9
201,9,2,0,A201,9
201,9,2,514,A201,9
201,9,2,0,A201,9
201,9,2,580,A201,9
201,9,2,694,A201,9
201,9,2,540,A201,9
201,9,2,0,A201,9
201,9,2,4217,A201,9
201,9,2,177,A201,9
201,9,2,0,A201,9
201,9,2,0,A201,9
201,9,2,2166,A201,9
201,10,1,716,A201,10
201,10,1,2697,A201,10
201,10,1,0,A201,10
201,10,1,3081,A201,10
201,10,1,0,A201,10
201,10,2,3992,A201,10
201,10,2,0,A201,10
201,10,2,0,A201,10
201,10,2,0,A201,10
201,10,2,64,A201,10
211,1,1,0,A211,1
211,1,1,514,A211,1
211,1,1,0,A211,1
211,1,1,3389,A211,1
211,1,1,0,A211,1
211,1,1,294,A211,1
211,1,1,1373,A211,1
211,1,1,277,A211,1
211,1,1,1743,A211,1
211,1,1,1064,A211,1
211,1,1,0,A211,1
211,1,1,0,A211,1
211,1,1,3690,A211,1
211,1,1,622,A211,1
211,1,1,303,A211,1
211,1,1,196,A211,1
211,1,1,3349,A211,1
211,1,1,2149,A211,1
211,1,1,0,A211,1
211,1,1,0,A211,1
211,1,1,133,A211,1
211,1,1,663,A211,1
211,1,1,135,A211,1
211,1,1,0,A211,1
211,1,2,0,A211,1
211,1,2,0,A211,1
211,1,2,188,A211,1
211,1,2,0,A211,1
211,1,2,0,A211,1
211,1,2,0,A211,1
211,1,2,153,A211,1
211,1,2,0,A211,1
211,1,2,316,A211,1
211,1,2,348,A211,1
211,1,2,1033,A211,1
211,1,2,0,A211,1
211,1,2,435,A211,1
211,1,2,612,A211,1
211,1,2,0,A211,1
211,1,2,0,A211,1
211,1,2,967,A211,1
211,1,2,96,A211,1
211,1,2,0,A211,1
211,1,2,636,A211,1
211,1,2,2784,A211,1
211,1,2,2770,A211,1
211,1,2,219,A211,1
211,1,2,474,A211,1
211,2,1,0,A211,2
211,2,1,0,A211,2
211,2,2,0,A211,2
211,2,2,0,A211,2
211,4,1,1320,A221,4
211,4,1,1641,A221,4
211,4,1,1978,A221,4
211,4,1,714,A221,4
211,4,2,0,A211,4
211,4,2,0,A211,4
211,4,2,0,A211,4
211,4,2,0,A211,4
211,7,1,609,A211,7
211,7,1,0,A211,7
211,7,1,1230,A211,7
211,7,1,302,A211,7
211,7,1,1541,A211,7
211,7,1,934,A211,7
211,7,2,256,A211,7
211,7,2,0,A211,7
211,7,2,0,A211,7
211,7,2,0,A211,7
211,7,2,612,A211,7
211,7,2,0,A211,7
211,8,1,0,A211,8
211,8,1,0,A211,8
211,8,2,690,A211,8
211,8,2,169,A211,8
211,9,1,1086,A211,9
211,9,1,1825,A211,9
211,9,1,961,A211,9
211,9,1,838,A211,9
211,9,1,90,A211,9
211,9,1,0,A211,9
211,9,1,803,A211,9
211,9,1,607,A211,9
211,9,1,0,A211,9
211,9,2,0,A211,9
211,9,2,0,A211,9
211,9,2,0,A211,9
211,9,2,0,A211,9
211,9,2,1505,A211,9
211,9,2,2838,A211,9
211,9,2,0,A211,9
211,9,2,0,A211,9
211,9,2,415,A211,9
211,10,1,301,A211,10
211,10,1,76,A211,10
211,10,1,421,A211,10
211,10,1,3027,A211,10
211,10,2,0,A211,10
211,10,2,159,A211,10
211,10,2,0,A211,10
211,10,2,0,A211,10
221,1,1,1288,A221,1
221,1,1,0,A221,1
221,1,1,373,A221,1
221,1,1,1154,A221,1
221,1,1,0,A221,1
221,1,1,0,A221,1
221,1,1,0,A221,1
221,1,1,91,A221,1
221,1,1,0,A221,1
221,1,1,0,A221,1
221,1,1,0,A221,1
221,1,1,0,A221,1
221,1,2,0,A221,1
221,1,2,726,A221,1
221,1,2,0,A221,1
221,1,2,554,A221,1
221,1,2,1387,A221,1
221,1,2,749,A221,1
221,1,2,1263,A221,1
221,1,2,286,A221,1
221,1,2,135,A221,1
221,1,2,0,A221,1
221,1,2,292,A221,1
221,1,2,354,A221,1
221,2,1,0,A221,2
221,2,1,467,A221,2
221,2,1,284,A221,2
221,2,2,0,A221,2
221,2,2,11,A221,2
221,2,2,0,A221,2
221,3,1,487,A221,3
221,3,1,3201,A221,3
221,3,1,46,A221,3
221,3,2,0,A221,3
221,3,2,5331,A221,3
221,3,2,0,A221,3
221,4,1,369,A221,4
221,4,1,2291,A221,4
221,4,1,1068,A221,4
221,4,1,1510,A221,4
221,4,1,1520,A221,4
221,4,2,0,A221,4
221,4,2,0,A221,4
221,4,2,0,A221,4
221,4,2,0,A221,4
221,4,2,0,A221,4
221,6,1,2412,A221,6
221,6,2,0,A221,6
221,7,1,4420,A221,7
221,7,1,287,A221,7
221,7,1,1170,A221,7
221,7,1,800,A221,7
221,7,1,295,A221,7
221,7,1,2013,A221,7
221,7,1,0,A221,7
221,7,1,641,A221,7
221,7,1,1719,A221,7
221,7,2,289,A221,7
221,7,2,0,A221,7
221,7,2,0,A221,7
221,7,2,0,A221,7
221,7,2,0,A221,7
221,7,2,0,A221,7
221,7,2,0,A221,7
221,7,2,0,A221,7
221,7,2,0,A221,7
221,9,1,2469,A221,9
221,9,1,155,A221,9
221,9,1,170,A221,9
221,9,1,4426,A221,9
221,9,1,1604,A221,9
221,9,1,693,A221,9
221,9,1,785,A221,9
221,9,1,2190,A221,9
221,9,1,2085,A221,9
221,9,1,920,A221,9
221,9,1,1096,A221,9
221,9,1,628,A221,9
221,9,1,0,A221,9
221,9,2,0,A221,9
221,9,2,0,A221,9
221,9,2,0,A221,9
221,9,2,1001,A221,9
221,9,2,0,A221,9
221,9,2,0,A221,9
221,9,2,408,A221,9
221,9,2,0,A221,9
221,9,2,2529,A221,9
221,9,2,627,A221,9
221,9,2,457,A221,9
221,9,2,1396,A221,9
221,9,2,588,A221,9
221,10,1,758,A221,10
221,10,1,466,A221,10
221,10,2,0,A221,10
221,10,2,0,A221,10
231,1,1,3999,A231,1
231,1,1,0,A231,1
231,1,1,1361,A231,1
231,1,1,345,A231,1
231,1,1,117,A231,1
231,1,1,187,A231,1
231,1,1,0,A231,1
231,1,1,345,A231,1
231,1,1,813,A231,1
231,1,1,606,A231,1
231,1,1,0,A231,1
231,1,1,179,A231,1
231,1,1,0,A231,1
231,1,1,801,A231,1
231,1,1,0,A231,1
231,1,1,226,A231,1
231,1,1,4213,A231,1
231,1,1,0,A231,1
231,1,1,338,A231,1
231,1,1,1081,A231,1
231,1,1,1167,A231,1
231,1,1,705,A231,1
231,1,1,474,A231,1
231,1,1,880,A231,1
231,1,2,0,A231,1
231,1,2,0,A231,1
231,1,2,1260,A231,1
231,1,2,0,A231,1
231,1,2,2492,A231,1
231,1,2,341,A231,1
231,1,2,4069,A231,1
231,1,2,0,A231,1
231,1,2,0,A231,1
231,1,2,3329,A231,1
231,1,2,1217,A231,1
231,1,2,0,A231,1
231,1,2,128,A231,1
231,1,2,180,A231,1
231,1,2,158,A231,1
231,1,2,0,A231,1
231,1,2,0,A231,1
231,1,2,370,A231,1
231,1,2,208,A231,1
231,1,2,0,A231,1
231,1,2,794,A231,1
231,1,2,0,A231,1
231,1,2,5678,A231,1
231,1,2,4317,A231,1
231,2,1,493,A231,2
231,2,2,0,A231,2
231,9,1,4593,A231,9
