REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
847301,201.0,1.0,2.0,299.0,A201,1
847302,201.0,1.0,2.0,0.0,A201,1
847303,201.0,1.0,2.0,3303.0,A201,1
847304,201.0,1.0,2.0,154.0,A201,1
847305,201.0,1.0,2.0,180.0,A201,1
847306,201.0,1.0,2.0,1513.0,A201,1
847307,201.0,1.0,2.0,181.0,A201,1
847308,201.0,1.0,2.0,0.0,A201,1
847309,201.0,1.0,2.0,361.0,A201,1
847310,201.0,1.0,2.0,0.0,A201,1
847311,201.0,1.0,2.0,0.0,A201,1
847312,201.0,1.0,2.0,360.0,A201,1
847313,201.0,1.0,2.0,0.0,A201,1
847314,201.0,9.0,2.0,2166.0,A201,9
847315,201.0,9.0,2.0,0.0,A201,9
847316,201.0,9.0,2.0,0.0,A201,9
847317,201.0,9.0,2.0,177.0,A201,9
847318,201.0,9.0,2.0,4217.0,A201,9
847319,201.0,9.0,2.0,0.0,A201,9
847320,201.0,9.0,2.0,540.0,A201,9
847321,201.0,9.0,2.0,694.0,A201,9
847322,201.0,9.0,2.0,580.0,A201,9
847323,201.0,9.0,2.0,0.0,A201,9
847324,201.0,9.0,2.0,514.0,A201,9
847325,201.0,9.0,2.0,0.0,A201,9
847326,201.0,9.0,2.0,700.0,A201,9
847327,201.0,9.0,2.0,0.0,A201,9
847328,201.0,9.0,2.0,0.0,A201,9
847329,201.0,9.0,2.0,660.0,A201,9
847330,201.0,9.0,2.0,0.0,A201,9
847331,201.0,9.0,2.0,3424.0,A201,9
847332,201.0,9.0,2.0,4498.0,A201,9
847333,201.0,9.0,2.0,0.0,A201,9
847334,201.0,9.0,2.0,4349.0,A201,9
847335,201.0,9.0,2.0,187.0,A201,9
847336,201.0,1.0,2.0,4852.0,A201,1
847337,201.0,1.0,2.0,540.0,A201,1
847338,201.0,1.0,2.0,0.0,A201,1
847339,201.0,1.0,2.0,0.0,A201,1
847340,201.0,1.0,2.0,2673.0,A201,1
847341,201.0,1.0,2.0,542.0,A201,1
847342,201.0,1.0,2.0,602.0,A201,1
847343,201.0,1.0,2.0,4931.0,A201,1
847344,201.0,1.0,2.0,845.0,A201,1
847345,201.0,1.0,2.0,700.0,A201,1
847346,201.0,1.0,2.0,327.0,A201,1
847347,201.0,1.0,2.0,0.0,A201,1
847348,201.0,1.0,2.0,170.0,A201,1
847349,201.0,1.0,2.0,0.0,A201,1
847350,201.0,1.0,2.0,313.0,A201,1
847351,201.0,1.0,2.0,547.0,A201,1
847352,201.0,1.0,2.0,0.0,A201,1
847353,201.0,1.0,2.0,375.0,A201,1
847354,201.0,1.0,2.0,0.0,A201,1
847355,201.0,1.0,2.0,0.0,A201,1
847356,201.0,1.0,2.0,1574.0,A201,1
847357,201.0,1.0,2.0,0.0,A201,1
847358,201.0,1.0,2.0,187.0,A201,1
847359,201.0,1.0,2.0,0.0,A201,1
847360,201.0,1.0,2.0,0.0,A201,1
847361,201.0,1.0,2.0,0.0,A201,1
847362,201.0,1.0,2.0,559.0,A201,1
847363,201.0,1.0,2.0,914.0,A201,1
847364,201.0,1.0,2.0,671.0,A201,1
847365,201.0,1.0,2.0,0.0,A201,1
847366,201.0,1.0,2.0,718.0,A201,1
847367,201.0,1.0,2.0,0.0,A201,1
847368,201.0,1.0,2.0,549.0,A201,1
847369,201.0,1.0,2.0,0.0,A201,1
847370,201.0,1.0,2.0,178.0,A201,1
847371,201.0,1.0,2.0,0.0,A201,1
847372,201.0,1.0,2.0,0.0,A201,1
847373,201.0,1.0,2.0,161.0,A201,1
847374,201.0,1.0,2.0,3911.0,A201,1
847375,201.0,1.0,2.0,0.0,A201,1
847376,201.0,8.0,2.0,183.0,A201,8
847377,201.0,8.0,2.0,369.0,A201,8
847378,201.0,10.0,2.0,0.0,A201,10
847379,201.0,10.0,2.0,3992.0,A201,10
847380,201.0,1.0,2.0,5080.0,A201,1
847381,201.0,1.0,2.0,1459.0,A201,1
847382,201.0,1.0,2.0,0.0,A201,1
847383,201.0,1.0,2.0,0.0,A201,1
847384,201.0,1.0,2.0,186.0,A201,1
847385,201.0,10.0,2.0,64.0,A201,10
847386,201.0,10.0,2.0,0.0,A201,10
847823,191.0,10.0,1.0,105.0,A191,10
847824,191.0,10.0,1.0,1003.0,A191,10
847825,191.0,4.0,1.0,4598.0,A191,4
847826,191.0,4.0,1.0,496.0,A191,4
847827,191.0,4.0,1.0,2364.0,A191,4
847828,191.0,4.0,1.0,555.0,A191,4
847829,191.0,7.0,1.0,667.0,A191,7
847830,191.0,7.0,1.0,5852.0,A191,7
847831,191.0,7.0,1.0,1211.0,A191,7
847832,191.0,7.0,1.0,630.0,A191,7
847833,191.0,7.0,1.0,1215.0,A191,7
847834,191.0,7.0,1.0,0.0,A191,7
847835,191.0,7.0,1.0,0.0,A191,7
847836,191.0,3.0,1.0,0.0,A191,3
847837,181.0,4.0,1.0,488.0,A181,4
847838,181.0,3.0,1.0,45.0,A181,3
847839,181.0,4.0,1.0,0.0,A181,4
847840,181.0,4.0,1.0,2843.0,A181,4
847841,181.0,1.0,1.0,617.0,A181,1
847842,181.0,1.0,1.0,629.0,A181,1
847843,181.0,1.0,1.0,286.0,A181,1
847844,181.0,1.0,1.0,1243.0,A181,1
847845,181.0,1.0,1.0,130.0,A181,1
847846,181.0,1.0,1.0,494.0,A181,1
847847,181.0,1.0,1.0,503.0,A181,1
847848,181.0,1.0,1.0,1268.0,A181,1
847849,181.0,1.0,1.0,0.0,A181,1
847850,181.0,1.0,1.0,0.0,A181,1
847851,181.0,1.0,1.0,5320.0,A181,1
847852,181.0,1.0,1.0,1644.0,A181,1
847853,181.0,1.0,1.0,288.0,A181,1
847854,181.0,1.0,1.0,2624.0,A181,1
847855,181.0,1.0,1.0,0.0,A181,1
847856,181.0,1.0,1.0,1220.0,A181,1
847857,181.0,1.0,1.0,829.0,A181,1
847858,181.0,1.0,1.0,1101.0,A181,1
847859,181.0,1.0,1.0,1187.0,A181,1
847860,181.0,1.0,1.0,47.0,A181,1
847861,181.0,1.0,1.0,0.0,A181,1
847862,181.0,1.0,1.0,176.0,A181,1
847863,181.0,1.0,1.0,0.0,A181,1
847864,181.0,1.0,1.0,3725.0,A181,1
847865,181.0,1.0,1.0,179.0,A181,1
847866,181.0,1.0,1.0,0.0,A181,1
847867,181.0,1.0,1.0,1749.0,A181,1
847868,181.0,1.0,1.0,1188.0,A181,1
847869,181.0,1.0,1.0,0.0,A181,1
847870,181.0,1.0,1.0,0.0,A181,1
847871,181.0,1.0,1.0,1521.0,A181,1
847872,181.0,9.0,1.0,938.0,A181,9
847873,181.0,9.0,1.0,124.0,A181,9
847874,181.0,9.0,1.0,1566.0,A181,9
847875,181.0,9.0,1.0,0.0,A181,9
847876,181.0,9.0,1.0,275.0,A181,9
847877,181.0,9.0,1.0,1065.0,A181,9
847878,181.0,9.0,1.0,2285.0,A181,9
847879,181.0,9.0,1.0,3297.0,A181,9
847880,181.0,9.0,1.0,181.0,A181,9
847881,181.0,9.0,1.0,722.0,A181,9
847882,181.0,9.0,1.0,2074.0,A181,9
847883,181.0,9.0,1.0,1058.0,A181,9
847884,181.0,9.0,1.0,3257.0,A181,9
847885,181.0,9.0,1.0,1675.0,A181,9
847886,181.0,9.0,1.0,867.0,A181,9
847887,181.0,9.0,1.0,994.0,A181,9
847888,181.0,9.0,1.0,1343.0,A181,9
847889,181.0,4.0,1.0,566.0,A181,4
847890,181.0,1.0,1.0,1894.0,A181,1
847891,181.0,1.0,1.0,115.0,A181,1
847892,181.0,1.0,1.0,0.0,A181,1
847893,181.0,1.0,1.0,2963.0,A181,1
847894,181.0,1.0,1.0,1261.0,A181,1
847895,181.0,1.0,1.0,0.0,A181,1
847896,181.0,1.0,1.0,271.0,A181,1
847897,181.0,1.0,1.0,263.0,A181,1
847898,181.0,1.0,1.0,659.0,A181,1
847899,181.0,1.0,1.0,256.0,A181,1
847900,181.0,1.0,1.0,146.0,A181,1
847901,181.0,1.0,1.0,2282.0,A181,1
847902,181.0,1.0,1.0,748.0,A181,1
847903,181.0,1.0,1.0,149.0,A181,1
847904,181.0,1.0,1.0,588.0,A181,1
847905,181.0,1.0,1.0,0.0,A181,1
847906,181.0,1.0,1.0,133.0,A181,1
847907,181.0,1.0,1.0,0.0,A181,1
847908,181.0,8.0,1.0,1947.0,A181,8
847909,181.0,8.0,1.0,121.0,A181,8
847910,181.0,10.0,1.0,131.0,A181,10
847911,181.0,10.0,1.0,0.0,A181,10
847912,181.0,1.0,1.0,117.0,A181,1
847913,181.0,1.0,1.0,2016.0,A181,1
847914,181.0,10.0,1.0,1395.0,A181,10
847915,181.0,10.0,1.0,287.0,A181,10
847916,181.0,4.0,1.0,123.0,A181,4
847917,181.0,4.0,1.0,773.0,A181,4
847918,181.0,4.0,1.0,1682.0,A181,4
847919,181.0,2.0,1.0,0.0,A181,2
847920,181.0,2.0,1.0,2189.0,A181,2
847921,181.0,7.0,1.0,262.0,A181,7
847922,181.0,7.0,1.0,7311.0,A181,7
847923,181.0,7.0,1.0,300.0,A181,7
847924,181.0,7.0,1.0,0.0,A181,7
847925,181.0,9.0,1.0,385.0,A181,9
847926,181.0,6.0,1.0,3344.0,A151,6
847927,181.0,7.0,1.0,1567.0,A181,7
847928,181.0,7.0,1.0,607.0,A181,7
847929,201.0,1.0,1.0,281.0,A201,1
847930,201.0,1.0,1.0,542.0,A201,1
847931,201.0,1.0,1.0,0.0,A201,1
847932,201.0,1.0,1.0,0.0,A201,1
847933,201.0,1.0,1.0,167.0,A201,1
847934,201.0,1.0,1.0,363.0,A201,1
847935,201.0,1.0,1.0,0.0,A201,1
847936,201.0,1.0,1.0,1765.0,A201,1
847937,201.0,1.0,1.0,2829.0,A201,1
847938,201.0,1.0,1.0,3792.0,A201,1
847939,201.0,1.0,1.0,2977.0,A201,1
847940,201.0,1.0,1.0,0.0,A201,1
847941,201.0,1.0,1.0,177.0,A201,1
847942,201.0,1.0,1.0,4723.0,A201,1
847943,201.0,1.0,1.0,1879.0,A201,1
847944,201.0,1.0,1.0,0.0,A201,1
847945,201.0,1.0,1.0,4292.0,A201,1
847946,201.0,1.0,1.0,4391.0,A201,1
847947,201.0,1.0,1.0,0.0,A201,1
847948,201.0,1.0,1.0,0.0,A201,1
847949,201.0,1.0,1.0,0.0,A201,1
847950,201.0,1.0,1.0,0.0,A201,1
847951,201.0,1.0,1.0,3689.0,A201,1
847952,201.0,1.0,1.0,2557.0,A201,1
847953,201.0,1.0,1.0,0.0,A201,1
847954,201.0,1.0,1.0,4557.0,A201,1
847955,201.0,1.0,1.0,191.0,A201,1
847956,201.0,1.0,1.0,0.0,A201,1
847957,201.0,1.0,1.0,1215.0,A201,1
847958,201.0,9.0,1.0,177.0,A201,9
847959,201.0,9.0,1.0,1066.0,A201,9
847960,201.0,9.0,1.0,355.0,A201,9
847961,201.0,9.0,1.0,0.0,A201,9
847962,201.0,9.0,1.0,577.0,A201,9
847963,201.0,9.0,1.0,2599.0,A201,9
847964,201.0,9.0,1.0,330.0,A201,9
847965,201.0,9.0,1.0,0.0,A201,9
847966,201.0,9.0,1.0,233.0,A201,9
847967,201.0,9.0,1.0,1658.0,A201,9
847968,201.0,9.0,1.0,0.0,A201,9
847969,201.0,9.0,1.0,527.0,A201,9
847970,201.0,9.0,1.0,264.0,A201,9
847971,201.0,9.0,1.0,2258.0,A201,9
847972,201.0,9.0,1.0,172.0,A201,9
847973,201.0,9.0,1.0,1096.0,A201,9
847974,201.0,9.0,1.0,133.0,A201,9
847975,201.0,9.0,1.0,115.0,A201,9
847976,201.0,9.0,1.0,2401.0,A201,9
847977,201.0,9.0,1.0,3870.0,A201,9
847978,201.0,9.0,1.0,931.0,A201,9
847979,201.0,9.0,1.0,0.0,A201,9
847980,201.0,1.0,1.0,0.0,A201,1
847981,201.0,1.0,1.0,4146.0,A201,1
847982,201.0,1.0,1.0,3620.0,A201,1
847983,201.0,1.0,1.0,126.0,A201,1
847984,201.0,1.0,1.0,0.0,A201,1
847985,201.0,1.0,1.0,365.0,A201,1
847986,201.0,1.0,1.0,0.0,A201,1
847987,201.0,1.0,1.0,3831.0,A201,1
847988,201.0,1.0,1.0,495.0,A201,1
847989,201.0,1.0,1.0,0.0,A201,1
847990,201.0,1.0,1.0,3759.0,A201,1
847991,201.0,1.0,1.0,153.0,A201,1
847992,201.0,1.0,1.0,0.0,A201,1
847993,201.0,1.0,1.0,382.0,A201,1
847994,201.0,1.0,1.0,508.0,A201,1
847995,201.0,1.0,1.0,492.0,A201,1
847996,201.0,1.0,1.0,306.0,A201,1
847997,201.0,1.0,1.0,923.0,A201,1
847998,201.0,1.0,1.0,168.0,A201,1
847999,201.0,1.0,1.0,150.0,A201,1
848000,201.0,1.0,1.0,844.0,A201,1
848001,201.0,1.0,1.0,304.0,A201,1
848002,201.0,1.0,1.0,4209.0,A201,1
848003,201.0,1.0,1.0,1919.0,A201,1
848004,201.0,1.0,1.0,743.0,A201,1
848005,201.0,1.0,1.0,4185.0,A201,1
848006,201.0,1.0,1.0,580.0,A201,1
848007,201.0,1.0,1.0,131.0,A201,1
848008,201.0,1.0,1.0,171.0,A201,1
848009,201.0,1.0,1.0,3519.0,A201,1
848010,201.0,1.0,1.0,2264.0,A201,1
848011,201.0,1.0,1.0,1492.0,A201,1
848012,201.0,1.0,1.0,2850.0,A201,1
848013,201.0,1.0,1.0,372.0,A201,1
848014,201.0,1.0,1.0,0.0,A201,1
848015,201.0,1.0,1.0,4375.0,A201,1
848016,201.0,1.0,1.0,636.0,A201,1
848017,201.0,1.0,1.0,173.0,A201,1
848018,201.0,1.0,1.0,3261.0,A201,1
848019,201.0,1.0,1.0,2218.0,A201,1
848020,201.0,8.0,1.0,498.0,A201,8
848021,201.0,8.0,1.0,3529.0,A201,8
848022,201.0,10.0,1.0,0.0,A201,10
848023,201.0,10.0,1.0,3081.0,A201,10
848024,201.0,1.0,1.0,4181.0,A201,1
848025,201.0,1.0,1.0,0.0,A201,1
848026,201.0,1.0,1.0,417.0,A201,1
848027,201.0,1.0,1.0,351.0,A201,1
848028,201.0,1.0,1.0,424.0,A201,1
848029,201.0,10.0,1.0,0.0,A201,10
848030,201.0,10.0,1.0,716.0,A201,10
848031,201.0,1.0,1.0,65.0,A201,1
848032,201.0,10.0,1.0,2697.0,A201,10
848033,201.0,4.0,1.0,406.0,A201,4
848034,201.0,4.0,1.0,2075.0,A201,4
848035,201.0,4.0,1.0,1093.0,A201,4
848036,241.0,1.0,1.0,1136.0,A241,1
848037,241.0,1.0,1.0,1218.0,A241,1
848038,241.0,1.0,1.0,365.0,A241,1
848039,241.0,1.0,1.0,2305.0,A241,1
848040,241.0,1.0,1.0,377.0,A241,1
848041,241.0,1.0,1.0,0.0,A241,1
848042,241.0,1.0,1.0,0.0,A241,1
848043,241.0,1.0,1.0,1728.0,A241,1
848044,241.0,1.0,1.0,0.0,A241,1
848045,241.0,1.0,1.0,230.0,A241,1
848046,241.0,1.0,1.0,661.0,A241,1
848047,241.0,1.0,1.0,785.0,A241,1
848048,241.0,1.0,1.0,150.0,A241,1
848049,241.0,1.0,1.0,0.0,A241,1
848050,241.0,1.0,1.0,431.0,A241,1
848051,241.0,1.0,1.0,0.0,A241,1
848052,241.0,1.0,1.0,6732.0,A241,1
848053,241.0,1.0,1.0,1041.0,A241,1
848054,241.0,9.0,1.0,2176.0,A241,9
848055,241.0,9.0,1.0,21.0,A241,9
848056,241.0,9.0,1.0,1469.0,A241,9
848057,241.0,9.0,1.0,3253.0,A241,9
848058,241.0,9.0,1.0,1499.0,A241,9
848059,241.0,9.0,1.0,110.0,A241,9
848060,241.0,9.0,1.0,1150.0,A241,9
848061,241.0,9.0,1.0,255.0,A241,9
848062,241.0,9.0,1.0,640.0,A241,9
848063,241.0,9.0,1.0,3555.0,A241,9
848064,241.0,9.0,1.0,0.0,A241,9
848065,241.0,9.0,1.0,884.0,A241,9
848066,241.0,1.0,1.0,500.0,A241,1
848067,241.0,1.0,1.0,2051.0,A241,1
848068,241.0,1.0,1.0,2564.0,A241,1
848069,241.0,1.0,1.0,383.0,A241,1
848070,241.0,1.0,1.0,718.0,A241,1
848071,241.0,1.0,1.0,3568.0,A241,1
848072,221.0,7.0,1.0,1170.0,A221,7
848073,241.0,1.0,1.0,289.0,A241,1
848074,241.0,1.0,1.0,519.0,A241,1
848075,131.0,1.0,1.0,0.0,A131,1
848076,131.0,1.0,1.0,114.0,A131,1
848077,131.0,9.0,1.0,372.0,A131,9
848078,131.0,9.0,1.0,368.0,A131,9
848079,241.0,1.0,1.0,957.0,A241,1
848080,241.0,1.0,1.0,172.0,A241,1
848081,241.0,1.0,1.0,157.0,A241,1
848082,241.0,1.0,1.0,1983.0,A241,1
848083,241.0,1.0,1.0,174.0,A241,1
848084,241.0,1.0,1.0,0.0,A241,1
848085,241.0,1.0,1.0,342.0,A241,1
848086,241.0,1.0,1.0,762.0,A241,1
848087,241.0,1.0,1.0,0.0,A241,1
848088,241.0,1.0,1.0,421.0,A241,1
848089,241.0,1.0,1.0,169.0,A241,1
848090,241.0,1.0,1.0,89.0,A241,1
848091,241.0,1.0,1.0,0.0,A241,1
848092,241.0,1.0,1.0,1766.0,A241,1
848093,241.0,1.0,1.0,592.0,A241,1
848094,241.0,1.0,1.0,0.0,A241,1
848095,241.0,1.0,1.0,162.0,A241,1
848096,241.0,1.0,1.0,471.0,A241,1
848097,241.0,1.0,1.0,0.0,A241,1
848098,241.0,1.0,1.0,0.0,A241,1
848099,241.0,8.0,1.0,170.0,A201,8
848100,241.0,1.0,1.0,0.0,A241,1
848101,241.0,1.0,1.0,882.0,A241,1
848102,241.0,1.0,1.0,1210.0,A241,1
848103,241.0,1.0,1.0,143.0,A241,1
848104,241.0,1.0,1.0,462.0,A241,1
848105,241.0,10.0,1.0,0.0,A241,10
848106,241.0,10.0,1.0,0.0,A241,10
848107,241.0,4.0,1.0,58.0,A241,4
848108,241.0,4.0,1.0,1680.0,A241,4
848109,241.0,4.0,1.0,18.0,A241,4
848110,241.0,7.0,1.0,4403.0,A241,7
848111,241.0,7.0,1.0,252.0,A241,7
848112,241.0,9.0,1.0,532.0,A241,9
848113,211.0,4.0,1.0,1641.0,A221,4
848114,211.0,1.0,1.0,0.0,A211,1
848115,211.0,1.0,1.0,303.0,A211,1
848116,211.0,1.0,1.0,0.0,A211,1
848117,211.0,1.0,1.0,135.0,A211,1
848118,211.0,1.0,1.0,622.0,A211,1
848119,211.0,1.0,1.0,3690.0,A211,1
848120,211.0,1.0,1.0,663.0,A211,1
848121,211.0,1.0,1.0,0.0,A211,1
848122,211.0,1.0,1.0,3389.0,A211,1
848123,211.0,1.0,1.0,133.0,A211,1
848124,211.0,1.0,1.0,0.0,A211,1
848125,211.0,1.0,1.0,0.0,A211,1
848126,211.0,1.0,1.0,1064.0,A211,1
848127,211.0,1.0,1.0,1743.0,A211,1
848128,211.0,1.0,1.0,0.0,A211,1
848129,211.0,1.0,1.0,514.0,A211,1
848130,211.0,9.0,1.0,0.0,A211,9
848131,211.0,9.0,1.0,0.0,A211,9
848132,211.0,9.0,1.0,90.0,A211,9
848133,211.0,9.0,1.0,607.0,A211,9
848134,211.0,9.0,1.0,838.0,A211,9
848135,211.0,9.0,1.0,961.0,A211,9
848136,211.0,9.0,1.0,803.0,A211,9
848137,211.0,9.0,1.0,1825.0,A211,9
848138,211.0,9.0,1.0,1086.0,A211,9
848139,211.0,4.0,1.0,714.0,A221,4
848140,211.0,1.0,1.0,277.0,A211,1
848141,211.0,1.0,1.0,0.0,A211,1
848142,211.0,1.0,1.0,2149.0,A211,1
848143,211.0,1.0,1.0,1373.0,A211,1
848144,211.0,1.0,1.0,0.0,A211,1
848145,211.0,1.0,1.0,3349.0,A211,1
848146,211.0,1.0,1.0,294.0,A211,1
848147,211.0,8.0,1.0,0.0,A211,8
848148,211.0,8.0,1.0,0.0,A211,8
848149,211.0,10.0,1.0,421.0,A211,10
848150,211.0,1.0,1.0,196.0,A211,1
848151,211.0,10.0,1.0,76.0,A211,10
848152,211.0,10.0,1.0,3027.0,A211,10
848153,211.0,10.0,1.0,301.0,A211,10
848154,211.0,4.0,1.0,1320.0,A221,4
848155,211.0,4.0,1.0,1978.0,A221,4
848156,211.0,2.0,1.0,0.0,A211,2
848157,211.0,2.0,1.0,0.0,A211,2
848158,211.0,7.0,1.0,934.0,A211,7
848159,211.0,7.0,1.0,302.0,A211,7
848160,211.0,7.0,1.0,1230.0,A211,7
848161,211.0,7.0,1.0,1541.0,A211,7
848162,211.0,7.0,1.0,0.0,A211,7
848163,211.0,7.0,1.0,609.0,A211,7
848164,221.0,3.0,1.0,46.0,A221,3
848165,221.0,3.0,1.0,487.0,A221,3
848166,221.0,1.0,1.0,0.0,A221,1
848167,221.0,1.0,1.0,0.0,A221,1
848168,221.0,1.0,1.0,1154.0,A221,1
848169,221.0,1.0,1.0,0.0,A221,1
848170,221.0,1.0,1.0,373.0,A221,1
848171,221.0,1.0,1.0,0.0,A221,1
848172,221.0,1.0,1.0,0.0,A221,1
848173,221.0,9.0,1.0,2190.0,A221,9
848174,221.0,9.0,1.0,0.0,A221,9
