SERIAL,SPENDK,NEWSPEND
410228840035,0,387
410228841304,0,928
410228856009,,
410228856012,,
410228856015,,
410228856020,,
410238310001,2,980
410238310002,,
410238310016,,
410238310017,,
410238310028,,
410238310029,1,206
410238310036,0,229
410238801001,,
410238801002,,
410238801003,,
410238801009,,
410238801018,,
410238801024,,
410238801029,,
410238801032,,
410238801033,0,928
410238840004,,
410238840013,,
410238840016,0,293
410238840018,,
410238840029,,
410238840032,0,348
410238840033,,
410238840039,,
410238841002,,
410238841003,,
410238841022,,
410238841025,,
410238841032,,
410238841040,,
410238841049,,
410238856002,,
410238856009,,
410238856017,,
410238856026,,
410238856027,,
410238856039,,
410238856047,,
410238856048,,
410248310018,,
410248407015,5,1705
410248407019,,
410248407032,,
410248801019,,
410248801025,,
410248801035,,
410248801047,,
410248840001,,
410248840008,,
410248840024,0,541
410248840025,0,676
410248840026,,
410248840044,0,473
410300000002,,
410300000004,,
410300000008,0,363
410300000013,1,464
410300000025,0,526
410300000028,0,329
410300000037,1,389
410308310012,,
410308310014,1,514
410308310016,1,514
410308310029,,
410308310032,,
410308331007,3,853
410308331010,,
410308331015,,
410308331017,1,449
410308777001,,
410308777011,,
410308777019,1,385
410308777021,,
410308777024,,
410308777033,1,321
410308777036,3,683
410308801003,,
410308801009,,
410308801018,1,514
410308801031,,
410308801034,,
410308856005,3,853
410308856020,1,514
410308856023,,
410308856027,1,580
410308856030,,
410308856035,1,464
410308856038,1,623
410310000001,,
410310000028,0,551
410310000053,1,588
410318777006,1,449
410318777010,1,257
410318777013,,
410318777014,,
410318777016,,
410318777021,,
410318777032,3,646
410318777033,3,642
410318777035,3,642
410318777038,1,378
410318777042,,
410318777045,1,504
410318777048,3,642
410318801002,1,367
410318801007,,
410318801011,1,514
410318801029,1,482
410318801046,3,471
410318801051,1,588
410318840004,1,551
410318840012,1,321
410318840015,3,642
410318840017,3,642
410318840020,1,214
410318840024,,
410318840034,1,588
410318840036,,
410318840043,,
410318840047,3,471
410318841008,1,514
410318841018,,
410318841025,1,285
410318841030,3,363
410318841039,1,696
410318841049,1,504
410318841052,1,588
410318856003,,
410318856026,,
410318856031,,
410318856040,,
410318856044,,
410318856050,1,588
410318856054,1,588
410320000004,0,526
410320000010,0,646
410320000032,0,413
410320000033,,
410320000042,0,526
410320000049,0,526
410328310001,,
410328310009,1,514
410328310013,,
410328310020,,
410328310024,,
410328310029,,
410328310031,,
410328310037,1,504
410328310046,,
410328310051,,
410328777002,,
410328777014,,
410328777017,1,514
410328777018,,
410328777021,,
410328777025,,
410328777035,,
410328777036,3,513
410328777039,,
410328777043,1,551
410328777047,,
410328777050,1,514
410328777052,,
410328801005,1,514
410328801008,1,385
410328801011,1,580
410328801012,1,514
410328801015,1,514
410328801019,,
410328801028,,
410328801030,,
410328801038,,
410328801041,,
410328841003,,
410328841006,1,514
410328841022,,
410328841026,,
410328841040,,
410328841044,1,551
410328841045,,
410328841053,,
410330000002,1,514
410330000004,9,321
410330000009,,
410330000017,0,338
410330000038,3,444
410330000041,2,537
410330000044,8,1725
410330000052,1,514
410338310003,1,425
410338310015,1,551
410338310020,1,588
410338310023,,
410338310028,1,551
410338310047,,
410338310053,1,257
410338331014,,
410338331022,3,605
410338331026,1,482
410338331030,1,551
410338331033,,
410338331036,3,787
410338777007,,
410338777011,1,580
410338777016,3,484
410338777018,3,642
410338777027,3,605
410338777031,,
410338777035,1,551
410338777039,1,551
410338777042,1,551
410338777046,,
410338801012,,
410338801019,3,471
410338801024,1,551
410338801029,1,551
410338801032,1,551
410338801051,1,514
410338841001,1,514
410338841013,1,514
410338841021,1,588
410338841025,1,551
410338841034,1,551
410338841037,,
410338841048,,
410500000010,,
410500000011,1,580
410500000016,1,514
410508625004,,
410508625014,1,580
410508625017,1,514
410508625023,1,514
410508625025,,
410508625031,,
410508798002,,
410508798007,,
410508798018,1,580
410508798021,1,514
410508798027,1,580
410508798032,1,241
410508831006,,
410508831013,1,514
410508831020,1,580
410508831026,,
410508831033,,
410508832003,,
410508832012,1,580
410508832015,1,514
410508832019,,
410508832024,1,514
410508832028,1,514
410508832030,,
410508878005,,
410508878022,1,514
410508878029,,
410510000009,1,514
410510000011,,
410510000024,1,580
410518625012,1,514
410518625017,3,605
410518625023,,
410518625029,,
410518798003,1,385
410518798010,1,514
410518798015,,
410518798025,,
410518798031,2,745
410518831019,1,551
410518831028,,
410518832014,3,404
410518832020,,
410518878007,,
410518878013,1,551
410518878018,1,551
410518878026,,
410520000025,,
410528625008,1,551
410528625019,,
410528625024,,
410528798001,1,284
410528798007,3,605
410528798013,,
410528798020,1,551
410528831003,,
410528831009,3,363
410528831014,,
410528831018,,
410528831023,,
410528832002,,
410528832006,3,444
410528832010,1,551
410528832021,,
410528832026,,
410528878005,3,605
410528878017,,
410528878022,,
410538798002,1,712
410538832002,4,680
410600000202,1,490
410600000302,4,521
410600000502,1,654
410608463207,,
410608463216,,
410608654503,,
410608827908,,
410608869307,,
410610000916,0,266
410618654512,,
410618869303,,
410620000101,0,438
410620000110,,
410620000112,8,1061
410620000113,8,1459
410620000114,8,1459
410620000308,,
410620000310,8,1061
410620000901,1,908
410628654501,,
410628654503,,
410628654504,,
410628654505,1,301
410628654506,1,241
410628654507,,
410628654508,,
410628654510,1,514
410628654511,1,580
410628654512,1,425
410628654513,1,514
410628654514,,
410628654515,,
410628654516,1,425
410628827904,,
410628827906,,
410628827907,1,241
410628827909,,
410628827911,,
410628827912,1,514
410628827913,1,514
410628827915,1,321
410628827916,1,425
410628827917,1,514
410628847107,,
410628847108,,
410628847109,,
410628847111,,
410628869303,,
410628869304,,
410628869305,1,301
410628869307,,
410628869311,1,514
410628869312,1,514
410628869313,1,425
410628869314,1,514
410700000107,1,449
410700000114,0,320
410700000115,0,775
410700000116,1,567
410700000201,1,514
410700000207,0,526
410700000214,0,394
410700000219,,
410700000222,0,227
410700000305,0,517
410700000309,0,263
410700000311,8,1990
410700000328,1,483
410700000501,8,1061
410700000910,,
410700000919,0,218
410708463202,1,580
410708463203,1,541
410708463204,,
410708463205,1,657
410708463206,1,425
410708463208,,
410708463209,1,427
410708463210,,
410708463211,,
410708463212,1,580
410708463213,1,580
410708463215,,
410708463216,1,551
410708463217,,
410708463218,,
410708463220,,
410708463221,,
410708463223,,
410708654502,1,449
410708654503,1,449
410708654504,3,853
410708654505,,
410708654506,,
410708654507,,
410708654508,,
410708654509,1,213
410708654510,1,285
410708654511,1,356
410708654512,,
410708654514,,
410708654515,,
410708654518,,
410708654519,,
410708654520,,
410708654521,1,348
410708654523,,
410708654524,,
410708654525,,
410708654526,1,202
410708654527,,
410708654528,,
410708827902,,
410708827905,,
410708827906,,
410708827908,,
410708827909,,
410708827911,1,514
410708827912,,
410708827913,,
410708827914,,
410708827916,,
410708827917,1,551
410708827918,1,551
410708827921,,
410708827922,1,152
410708827923,,
410708827924,,
410708827926,1,184
410708847101,,
410708847102,,
410708847103,,
410708847105,,
410708847106,1,257
410708847108,1,514
410708847109,,
410708847110,1,514
410708847111,,
410708847112,,
410708847113,,
410708847117,,
410708847120,,
410708847122,,
410708869302,3,853
410708869304,1,623
410708869306,,
410708869307,,
410708869308,,
410708869310,1,514
410708869312,,
410708869313,1,257
410708869315,,
410708869316,,
410708869317,1,289
410708869319,1,321
410708869321,1,551
410708869322,,
410708869323,,
410708869326,,
410708869327,,
410708869329,,
410718654523,,
410720000103,1,838
410720000504,,
410720000905,3,555
410728654503,,
410728654505,1,838
410728654506,,
410728654509,,
410728654510,,
410728654511,,
410728654512,1,514
410728654513,1,356
410728827903,1,838
410728827904,1,838
410728827908,1,385
410728827910,,
410728827911,1,514
410728827912,1,356
410728827913,,
410728847102,,
410728847104,,
410728847105,,
410728847106,,
410728847109,1,321
410728847110,1,356
410728869302,1,838
410728869303,,
410728869304,,
410728869311,,
410728869312,1,321
410728869313,1,427
410728869314,1,356
410800000043,,
410800000080,0,985
410800000180,1,444
410800000199,,
410808427128,,
410808427163,,
410808723039,,
410808723148,,
410808764104,,
410808764116,,
410808764166,,
410808830169,,
410808883095,,
410808883102,,
410808883124,,
410808888051,,
410808888069,,
410808888105,,
410808888135,,
410808901073,,
410808901113,,
410808901138,,
410808904134,,
410808904160,,
410810000005,1,1393
410810000022,0,1104
410818764003,6,604
410818876002,6,949
410818876027,,
410818876040,,
410818876510,8,839
410818883010,,
410818888024,,
410818903001,6,1035
410818911026,6,690
410818913004,1,1393
410820000518,0,248
410820000802,,
410820000804,,
410820000825,0,661
410820000831,1,415
410820000837,1,588
410820000838,,
410820000842,6,949
410820000845,1,482
410820000846,0,666
410820000851,,
410820000860,1,504
410820000870,0,526
410820000871,,
410820000873,4,814
410820000881,6,463
410828427819,,
410828427833,1,570
410828427856,,
410828427858,,
410828723515,,
410828723811,,
410828723812,5,1467
410828723839,,
410828723875,0,354
410828764509,,
410828764805,,
410828764807,,
410828764821,,
410828764824,,
410828764841,,
410828764854,,
410828876505,,
410828876517,,
410828876808,,
410828876818,1,514
410828876829,,
410828876832,,
410828876835,,
410828876840,,
410828876859,,
410828876862,,
410828876865,,
410828876878,1,588
410828883519,4,604
410828883809,1,425
410828883822,1,551
410828883847,,
410828888817,,
410828888820,,
410828888826,,
410828888830,,
410828888843,1,551
410828888849,,
410828888857,,
410828888861,,
410828888869,,
410828888872,,
410828888876,,
410828888883,,
410828901810,1,483
410828901863,1,514
410828901866,,
410828901882,,
410828911803,1,481
410828911827,1,321
410828911834,3,513
410828911877,1,441
410828911880,4,755
410830000083,0,199
410830000091,0,376
410838427022,,
410838427034,1,374
410838427044,,
410838427063,1,562
410838427070,,
410838659090,,
410838764001,0,272
410838764009,,
410838764024,,
410838764062,,
410838764093,,
410838876026,,
410838876032,,
410838876040,,
410838876048,,
410838876055,,
410838876109,,
410838876111,,
410838876123,,
410838888037,,
410838888058,,
410838888065,,
410838888077,,
410838888086,,
410838888097,,
410838888116,,
410838901047,,
410838901061,,
410838901105,,
410838911017,,
410838911067,,
410838911071,,
410838911076,,
410838911100,,
410838911108,,
410838911117,,
410838913011,,
410838913035,,
410838913052,,
410840000010,2,93
410840000083,,
410840000112,,
410840000147,1,852
410848427031,,
410848427056,,
410848427137,,
410848659143,,
410848723007,,
410848876050,,
410848876159,,
410848888018,,
410848888073,,
410848888139,,
410848913025,,
410848913131,,
410848913161,,
410850000017,1,425
410850000031,0,551
410850000033,2,492
410850000048,0,551
410850000049,,
410850000056,4,918
410850000062,,
410850000064,4,453
410850000065,4,734
410850000068,4,755
410850000073,3,385
410850000076,6,76
410850000077,2,731
410850000080,4,345
410850000083,1,324
410850000092,1,504
410858659071,3,555
410858659093,,
410858764010,1,747
410858764016,,
410858764018,,
410858764025,,
410858764027,,
410858764037,3,555
410858764041,1,551
410858764045,,
410858830004,,
410858830021,,
410858830023,,
410858830034,3,555
410858830069,1,181
410858830087,3,555
410858830512,,
410858883001,1,514
410858883030,,
410858883044,,
410858883047,,
410858883059,,
410858883091,,
410858888020,1,551
410858888051,,
410858888055,4,842
410858888066,4,806
410858888070,,
410858888078,3,642
410858901009,3,347
410858901042,,
410858901057,,
410858904035,3,555
410858904040,1,503
410858904043,,
410858904052,,
410858904067,,
410858904081,,
410858904088,3,485
410858904504,,
410858911014,,
410858911022,,
410858911046,,
410858911050,1,385
410858911079,3,642
410858911503,,
410858911505,,
410858913011,,
410858913015,,
410858913019,,
410858913038,1,257
410858913061,,
410858913089,,
410858913507,,
410908427047,,
410908911045,,
410918888108,,
411000000018,,
411000000059,,
411000000067,3,1208
411000000081,1,395
411008427002,,
411008427009,,
411008427040,,
411008427055,,
411008764019,,
411008764023,,
411008764032,,
411008764041,,
411008764072,,
411008764077,,
411008829004,,
411008829020,,
411008829033,,
411008829050,,
411008829054,,
411008829061,,
411008876026,,
411008876031,,
411008876035,,
411008876036,,
411008876047,,
411008876073,1,395
411008876074,,
411008876078,,
411008876080,,
411008913011,,
411008913015,,
411008913034,,
411008913038,,
411008913057,,
411010000057,8,4745
411010000071,1,605
411010000096,1,443
411018659097,,
411018723020,,
411018723049,,
411018723052,,
411018723056,,
411018723063,,
411018723080,,
411018723091,,
411018883026,,
411018883029,,
411018883032,,
411018883034,,
411018883054,,
411018883058,,
411018888007,,
411018888023,,
411018888042,,
411018888050,,
411018888051,,
411018888065,,
411018888085,,
411018901041,,
411018901059,,
411018904005,,
411018904072,,
411018904090,,
411018913036,,
411018913067,,
411020000007,0,1598
411020000013,,
411020000014,8,1327
411020000030,4,696
411020000038,2,549
411028764017,,
411028764024,,
411028764029,,
411028764051,6,1294
411028829019,6,1035
411028829042,,
411028829056,,
411028830018,6,776
411028876001,,
411028876003,3,555
411028876005,5,1657
411028876021,,
411028876025,,
411028876028,,
411028876037,,
411028876039,,
411028876053,1,389
411028904002,3,513
411028904006,1,1300
411028904033,3,471
411028904055,1,514
411028911020,6,1294
411028911048,1,514
411028913004,,
411028913023,,
411028913050,,
411030000008,0,635
411030000033,1,664
411030000051,,
411030000057,2,6
411030000074,4,304
411030000079,4,172
411038659075,,
411038659081,,
411038723016,,
411038723062,,
411038876021,,
411038876023,,
411038876043,,
411038876056,,
411038876072,,
411038883013,,
411038883048,,
411038888068,,
411038901018,,
411038903012,,
411038903020,,
411038903036,,
411038903066,,
411038904003,,
411038904042,,
411038904045,,
411038904088,,
411040000033,2,353
411040000042,3,351
411040000076,,
411040000092,0,305
411048427063,,
411048427069,,
411048427109,,
411048764064,,
411048764106,,
411048764118,,
411048876057,,
411048876071,,
411048876078,,
411048901065,,
411048901108,,
411048903079,,
411048903084,,
411048903121,,
411048903125,,
411048904056,,
411048904077,,
411048904080,,
411048904105,1,545
411048913019,,
411048913041,,
411048913059,,
411048913112,,
411050000005,1,444
411050000032,0,236
411050000047,,
411050000058,7,13
411050000062,0,579
411050000078,0,660
411058659057,,
411058659063,,
411058723002,,
411058723040,,
411058764022,,
411058764026,,
411058764044,,
411058876011,,
411058876021,,
411058876043,,
411058883001,,
411058883004,,
411058883045,,
411058883060,,
411058883065,1,374
411058901013,,
411058901048,,
411058911038,,
411060000508,0,646
411060000532,,
411060000714,4,734
411068659503,,
411068659518,,
411068723516,,
411068723711,,
411068876513,,
411068876514,,
411068883515,1,504
411068911731,1,355
411068913710,,
411070000003,,
411070000004,,
411070000018,,
411070000019,0,1598
411070000047,,
411070000053,0,887
411070000056,6,1035
411070000057,6,1294
411070000059,1,622
411070000065,1,588
411078427017,4,1148
411078427032,,
411078427037,,
411078427058,,
411078659066,,
411078723008,1,1022
411078723013,,
411078723055,,
411078876005,,
411078876016,,
411078876035,,
411078876060,1,514
411078883007,6,776
411078888026,,
411078888048,,
411078888061,,
411078911001,,
411078911012,,
411078911023,1,699
411080000019,,
411080000020,0,305
411080000040,4,99
411080000062,,
411080000066,4,64
411088427049,,
411088427053,,
411088427072,,
411088723027,,
411088723044,,
411088723067,,
411088723069,,
411088829003,,
411088829012,,
411088829023,,
411088829025,,
411088829033,,
411088829047,,
411088829051,,
411088829055,,
411088829063,,
411088904001,,
411088904022,,
411088904039,,
411088904052,,
411088911058,,
411088913038,,
411088913048,,
411088913064,,
411090000058,,
411090000081,1,484
411098427012,,
411098427036,,
411098427060,,
411098427086,,
411098427089,,
411098427092,,
411098723005,,
411098723023,,
411098723054,,
411098723072,,
411098723075,,
411098723079,,
411098830028,,
411098830067,,
411098830074,,
411098883018,,
411098883059,,
411098883088,,
411098888039,,
411098888064,,
411098888073,,
411098901027,,
411098901057,,
411098901090,,
411098904002,,
411098904046,,
411098904062,,
411098904065,,
411098904094,,
411098911043,,
411098911070,,
411098911085,,
411100000059,4,551
411100000064,,
411108427076,,
411108427105,,
411108427109,1,371
411108659124,,
411108659131,,
411108764053,,
411108764058,,
411108830013,,
411108830037,,
411108830039,,
411108830043,,
411108830065,,
411108830107,,
411108883034,,
411108883093,,
411108883111,,
411108888075,,
411108888091,,
411108888097,,
411108888127,,
411108913009,,
411108913021,,
411108913102,,
411108913123,,
411110000007,5,4904
411110000039,,
411110000048,7,2495
411110000057,1,569
411110000071,0,1873
411110000092,0,367
411118427006,,
411118427043,,
411118427052,,
411118427062,,
411118427132,,
411118427137,,
411118764009,,
411118764053,,
411118764097,,
411118764112,,
411118829004,,
411118829016,,
411118829024,,
411118829061,,
411118829067,,
411118829072,,
411118829081,,
411118829102,,
411118829108,,
411118830018,,
411118830058,,
411118830113,,
411118883005,,
411118883060,,
411118883065,,
411118883078,,
411118883101,,
411118883117,,
411118883122,,
411118904070,,
411118904111,,
411118904131,,
411118911041,,
411118911047,,
411118913031,,
411118913036,,
411118913086,,
411118913118,,
411118913123,,
411118913133,,
411200000002,0,762
411200000011,0,508
411200000017,2,797
411200000040,,
411200000060,2,478
411208776005,,
411208776006,,
411208776013,,
411208776037,,
411208776038,,
411208776050,,
411208776065,,
411208843048,,
411208843063,,
411208843071,,
411208850009,1,321
411208859043,,
411208859046,,
411208859058,,
411208859067,,
411208872036,,
411208872059,,
411208884018,,
411208884072,,
411208893008,,
411208893016,,
411208893022,,
411208893039,,
411208893051,,
411208893069,,
411210000036,,
411210000060,2,41
411218351002,,
411218351004,,
411218351050,,
411218843039,,
411218843040,,
411218843056,,
411218850022,,
411218850024,,
411218850025,,
411218850030,,
411218850042,,
411218850043,,
411218850066,,
411218872011,,
411218872015,,
411218872049,,
411218893013,,
411218893014,,
411218893019,,
411218893021,,
411218893037,,
411218893048,,
411218893063,,
411220000033,7,1551
411220000085,1,487
411220000086,,
411220000091,2,803
411228351012,,
411228351032,,
411228351087,,
411228776039,,
411228776045,,
411228776090,,
411228843062,,
411228843092,,
411228850043,,
411228884016,,
411228884078,,
411228893031,,
411228893037,,
411228893049,,
411230000034,0,254
411238776024,,
411238843020,,
411238859030,,
411238859070,,
411238884061,,
412018404003,,
412028240006,,
412100000019,0,103
412100000025,0,154
412100000026,0,280
412108107014,,
412108443031,,
412108759008,,
412108864018,,
412108864028,,
412210000013,,
412210000017,,
412210000033,,
412210000035,0,355
412210000036,2,706
412210000053,,
412210000073,,
412218240019,,
412218240034,,
412218337002,,
412218337014,,
412218337046,,
412218341045,,
412218404008,,
412218404025,,
412218404042,,
412218864007,,
412218864016,,
412220000043,,
412220000049,,
412220000077,,
412228074001,,
412228074005,,
412228074006,,
412228074009,,
412228074011,,
412228074012,,
412228074026,,
412228074027,,
412228074042,,
412228074078,,
412228074094,,
412228341018,,
412228341023,,
412228341073,,
412228835004,,
412228835008,,
412228835039,,
412228835079,,
412228835095,,
412228854003,,
412228854032,,
412228854048,,
412228854050,3,513
412228854096,,
412228881013,,
412228881025,,
412228881029,,
412228881045,,
412228881047,,
412228881064,,
412228881083,,
412230000090,5,3115
412230000100,,
412230000125,5,3115
412230000127,,
412238404046,,
412238404077,,
412238404080,,
412238404082,,
412238404101,,
412238404117,,
412238565014,,
412238565025,,
412238565029,,
412238565032,,
412238565056,,
412238565079,,
412238757030,,
412238757045,,
412238769072,,
412238860009,,
412238860023,1,450
412238860039,,
412238860065,,
412238860068,,
412238860076,,
412238860089,,
412238917003,,
412238917018,,
412238917081,,
412240000014,,
412240000048,,
412248102086,,
412248759002,,
412248797010,,
412248797066,,
412248797071,,
412260000019,3,471
412260000035,,
412268337092,,
412268341017,,
412268341070,,
412268341096,,
412268341100,,
412268725050,,
412268818024,,
412268818072,,
412268854008,,
412268854011,,
412268854018,,
412268854046,,
412270000034,,
412278049013,,
412278049037,,
412278049046,,
412278049100,,
412278049101,,
412278049106,,
412278049108,,
412278102007,2,466
412278102024,0,381
412278102050,8,7382
412278102061,,
412278102076,,
412278102123,,
412278222048,,
412278222129,,
412278222136,,
412278222137,,
412278267074,,
412278267102,1,1518
412278267145,,
412278757032,,
412278757051,,
412278757069,,
412278757115,,
412278873056,,
412278873135,,
412280000012,,
412280000097,3,1312
412280000116,2,777
412288118015,,
412288118047,,
412288118107,,
412288118117,,
412288118127,,
412288118149,,
412288404025,,
412288404032,,
412288404050,,
412288404105,,
412288404132,,
412288565122,,
412288565125,,
412288565129,,
412288725003,,
412288725014,,
412288725088,,
412288725131,,
412288867016,,
412288867033,,
412288867057,,
412288867070,,
412288867073,,
412288867076,,
412288867124,,
412288867126,,
412288867155,,
412288900054,,
412290000029,,
412290000065,3,1329
412298222005,,
412298222014,,
412298222083,,
412298222087,,
412298341031,,
412298341064,,
412298451010,,
412298451018,,
412298451030,,
412298451055,,
412298451089,,
412298696009,,
412298696016,,
412298696026,,
412298696033,,
412298696059,,
412298696088,,
412298864002,,
412298864007,,
412298864025,,
412298864071,,
412298868012,,
412298868034,,
412298868044,,
412298916006,,
412298916023,,
412298916028,,
412300000003,,
412300000005,7,1324
412300000012,,
412300000015,7,1191
412300000019,4,1165
412300000022,,
412300000023,,
412300000024,,
412300000042,,
412300000108,6,232
412308696013,,
412308696014,,
412308696020,4,647
412308696021,4,1035
412308696025,,
412308696069,,
412308696070,,
412308696080,,
412308696112,,
412308853004,,
412308853018,4,647
412308853029,,
412308853059,,
412308853084,,
412308868105,,
412400000016,1,1579
412400000020,,
412408222017,,
412408818024,,
412410000015,,
412410000032,,
412410000038,,
412410000049,,
412410000063,,
412410000075,6,8011
412418074003,,
412418074027,,
412418118004,,
412418118062,,
412418118066,,
412418118070,,
412418240009,,
412418240105,,
412418443018,,
412418443089,,
412418443117,,
412418818006,,
412418818022,,
412418818064,,
412418818072,,
412418854024,,
412418854082,,
412418854087,,
412418900101,,
412418900115,,
412420000006,,
412420000033,,
412428400028,,
412428797014,,
412430000022,,
412430000046,,
412430000063,,
412430000103,0,237
412430000115,8,1968
412430000145,,
412430000151,,
412430000162,0,1405
412430000168,,
412438049004,,
412438049009,,
412438049083,,
412438049086,,
412438049101,,
412438049153,,
412438107054,3,1208
412438393041,,
412438393074,,
412438393112,,
412438393139,,
412438565078,,
412438565113,,
412438565182,,
412438696025,,
412438696089,,
412438696100,,
412438696155,,
412438797013,,
412438797049,,
412438797084,,
412438797134,,
412438864095,,
412438868034,,
412438868099,,
412438900005,,
412438900047,,
412438900059,,
412438900065,,
412438900070,,
412438900121,,
412440000091,,
412440000119,0,1038
412448237038,,
412448237084,,
412448237114,,
412448240010,,
412448240073,,
412448240074,,
412448240090,1,1099
412448696015,,
412448696018,,
412448696020,,
412448696022,,
412448696067,,
412448696088,,
412448696098,,
412448696109,,
412448696123,,
412448785095,,
412448785096,,
412448900008,,
412448900014,,
412448900019,,
412448900037,,
412448900057,,
412448900068,,
412448900069,,
412448900070,,
412448900072,,
412448900076,,
412448900111,,
412448917011,,
412448917103,,
412448917108,,
412460000057,0,1321
412460000062,,
412460000063,0,1639
412468237043,,
412468240021,,
412468240029,,
412468240053,,
412468240069,,
412468240107,,
412468337020,,
412468337023,,
412468337028,,
412468696022,,
412468696054,,
412468696079,,
412468696085,,
412468696091,,
412468769076,,
412468769081,,
412468785024,,
412468785037,,
412468785048,,
412468785080,,
412468900025,,
412468900077,,
412468900097,,
412468917044,,
412468917083,,
412468917084,,
412468917106,,
412468917116,,
412470000018,,
412470000037,,
412470000047,4,565
412470000084,,
412478074002,,
412478074014,,
412478074033,,
412478074061,,
412478074071,,
412478074101,,
412478102032,,
412478102042,,
412478107027,,
412478107031,,
412478107034,,
412478107036,,
412478107075,,
412478107077,,
412478107088,,
412478107099,,
412478835003,,
412478835015,,
412478835017,,
412478835041,,
412478835052,1,411
412478835055,,
412478835078,,
412478835102,,
412478835103,,
412478835131,,
412478860035,,
412478860073,,
412478917016,,
412478917022,,
412478917056,,
412480000015,0,849
412480000016,0,237
412480000034,0,683
412480000058,7,286
412480000072,0,489
412480000087,,
412480000093,0,468
412488400030,,
412488400035,,
412488451012,,
412488451029,,
412488451044,,
412488602026,,
412488759019,,
412488759083,,
412488797005,,
412488797039,,
412488864080,,
412490000008,1,373
412490000034,,
412490000036,,
412498451003,,
412498835032,,
412498835037,,
412498835055,,
412498864001,,
412500000005,,
412500000026,,
412500000036,2,1002
412500000051,2,251
412500000054,,
412500000055,,
412500000080,,
412500000084,,
412500000086,,
412500000090,7,1321
412508214012,,
412508214038,,
412508214075,,
412508222099,,
412508267009,,
412508267011,,
412508267014,,
412508267019,,
412508267119,,
412508835114,,
412508873043,,
412508873060,,
412508916079,,
412508917107,,
412510000016,1,1858
412510000017,,
412518222067,,
412518341060,,
412518341061,,
412518341068,,
412520000039,,
412520000093,,
412528451018,,
412528451035,,
412528451065,,
412528725025,,
412528725067,,
412528785063,,
412528853023,,
412528853057,,
412528853077,,
412528853079,,
412528853095,,
412528864034,,
412528864050,,
412528864055,,
412528864086,,
412528864088,,
412528900056,,
412528900096,,
