SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
420908911019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908911027.0,1575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908911030.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420908911080.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018659019.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018659073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018659084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018829017.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018829025.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018829037.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018829048.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018829082.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018829087.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018829091.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018829094.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018876027.0,557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018876038.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018876065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018876071.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018888004.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018888012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018888026.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018888047.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018888063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018888076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018888079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018888081.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018901029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018901045.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018901050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018901055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018901085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018904023.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018904033.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018904088.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018911002.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018911009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018911022.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018911056.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018911072.0,906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018913003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018913011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018913031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018913049.0,571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018913053.0,1145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018913074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421018913095.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038723004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038723018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038723039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038723077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038723088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038723112.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038829015.0,49.0,49.0,,,,,,
421038829021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038829025.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038829028.0,472.0,472.0,472.0,,,,,
421038829046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038829075.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038829089.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038829091.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038829100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038830026.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038830061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038830065.0,53.0,53.0,53.0,,,,,
421038830093.0,158.0,158.0,,,,,,
421038830107.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038883003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038883023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038883048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038883066.0,590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038883085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038883087.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038883098.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038883106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038901013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038901017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038901041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038901078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038901081.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038901105.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038913024.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038913049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038913092.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038913099.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421038920101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048659020.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048659088.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048659093.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048723070.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048723073.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048723086.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048723097.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048723100.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048829005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048829042.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048829047.0,194.0,194.0,194.0,194.0,,,,
421048829069.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048883019.0,,,,,0.0,0.0,0.0,0.0
421048883053.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048883075.0,308.0,308.0,,,,,,
421048888002.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048888018.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048888028.0,608.0,608.0,,,,,,
421048888032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048888054.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048888059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048888065.0,2508.0,2508.0,,,,,,
421048888080.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048888098.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048888111.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048904001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048904029.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048904030.0,3.0,3.0,3.0,3.0,3.0,,,
421048904037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048904041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048904061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048904064.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048904068.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048904083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048904101.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048904108.0,2915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048913039.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048913081.0,598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048913091.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421048913109.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058427009.0,536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058427013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058427020.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058427035.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058659004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058659033.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058659074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058723005.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058723034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058764023.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058764057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058764061.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058764063.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058764076.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058903003.0,734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058903011.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058903018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058903042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058903048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058903068.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058911037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421058911040.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
