SERIAL,FINAL_WT
410218331031,1383.626
410218331035,1295.106
410218331042,
410218331044,2109.780
410218331059,1295.106
410218331065,1383.626
410218331067,
410218331074,1383.626
410218777002,1295.106
410218777006,1383.626
410218777010,1383.626
410218777033,1383.626
410218777036,1383.626
410218777039,1383.626
410238840012,522.460
410238840013,888.496
410238840016,649.243
410238840017,261.164
410238840018,888.496
410238840022,
410238840024,522.460
410238840025,522.460
410238840029,660.946
410238840030,522.460
410238840032,888.496
410238840033,591.285
410238840034,
410238840037,800.928
410238840039,888.496
410218777045,2109.780
410218777049,1383.626
410218777053,1383.626
410218777061,1295.106
410218777063,1383.626
410218777068,1383.626
410218777072,1383.626
410218777077,1383.626
410218840003,1383.626
410218840011,1383.626
410218840017,2137.683
410218840020,2137.683
410218840029,1383.626
410218840034,1383.626
410218840040,1295.106
410218840047,1295.106
410218840051,
410218840055,1383.626
410218840057,1383.626
410218840064,1383.626
410218840069,1383.626
410218840076,1295.106
410218841005,1383.626
410218841008,1383.626
410218841012,1383.626
410218841015,1295.106
410218841023,1295.106
410218841038,
410218841041,1383.626
410218841052,1383.626
410218841056,1383.626
410218841070,1383.626
410218841071,1295.106
410218841078,2000.921
410218856001,
410218856004,1383.626
410218856013,1383.626
410218856016,2000.921
410218856022,2137.683
410218856026,1295.106
410218856028,1295.106
410218856030,
410218856032,1295.106
410218856046,2109.780
410218856054,1383.626
410218856058,1383.626
410218856062,1383.626
410218856066,1383.626
410218856081,2137.683
410228310001,978.912
410228310002,978.912
410228310003,978.912
410228310004,638.562
410228310301,638.562
410228310307,638.562
410228310312,638.562
410228310317,638.562
410228310318,638.562
410228310319,
410228310321,638.562
410228310323,638.562
410228310326,779.216
410228310330,319.200
410228331003,978.912
410228331004,953.176
410228331006,978.912
410228331007,978.912
410228331010,978.912
410228331017,
410228331019,953.176
410228331023,638.562
410228331025,1085.939
410228331026,821.446
410228331030,319.200
410228331032,638.562
410228331033,
410228331034,638.562
410228331039,
410228777011,953.176
410228777013,638.562
410228777014,638.562
410228777016,638.562
410228777021,
410228777024,638.562
410228777025,638.562
410228777027,638.562
410228777028,793.519
410228777031,638.562
410228777034,638.562
410228777035,638.562
410228777040,953.176
410228801001,638.562
410228801002,1085.939
410228801005,638.562
410228801007,978.912
410228801008,638.562
410228801009,638.562
410228801013,638.562
410228801015,638.562
410228801025,638.562
410228801027,638.562
410228801030,978.912
410228801034,978.912
410228801035,978.912
410228801039,327.385
410228801040,1085.939
410228801041,638.562
410228801046,638.562
410228801048,638.562
410228801050,638.562
410228801054,638.562
410228801057,821.446
410228801059,1085.939
410228840004,953.176
410228840005,638.562
410228840006,638.562
410228840008,638.562
410228840016,638.562
410228840017,638.562
410228840018,638.562
410228840027,638.562
410228840028,637.540
410228840035,821.446
410228840036,978.912
410228840040,638.562
410228840041,638.562
410228840042,638.562
410228840043,638.562
410228840044,
410228840046,953.176
410228841303,638.562
410228841304,1085.939
410228841305,638.562
410228841306,638.562
410228841309,638.562
410228841312,638.562
410228841313,638.562
410228856002,638.562
410228856003,638.562
410228856005,638.562
410228856008,638.562
410228856009,793.519
410228856012,694.074
410228856015,708.378
410228856016,638.562
410228856018,319.200
410228856020,679.770
410238310001,865.137
410238310002,672.092
410238310003,522.460
410238310007,522.460
410238310008,522.460
410238310010,522.460
410238310016,888.496
410238310017,521.624
410238310018,522.460
410238310019,522.460
410238310020,
410238310021,522.460
410238310028,557.290
410238310029,660.946
410238310030,522.460
410238310035,
410238310036,888.496
410238801001,672.092
410238801002,567.879
410238801003,672.092
410238801009,865.137
410238801010,522.460
410238801011,522.460
410238801013,
410238801016,267.860
410238801018,888.496
410238801022,522.460
410238801023,522.460
410238801024,521.624
410238801027,
410238801029,888.496
410238801030,
410238801032,888.496
410238801033,888.496
410238840004,672.092
410238840005,522.460
410238840011,
410238841002,888.496
410238841003,888.496
410238841010,
410238841011,800.928
410238841012,522.460
410238841013,522.460
410238841014,522.460
410238841016,522.460
410238841019,522.460
410238841021,522.460
410238841022,831.863
410238841025,888.496
410238841026,522.460
410238841028,
410238841031,522.460
410318856009,
410318856019,1742.008
410318856026,1894.755
410318856031,1894.755
410318856040,1894.755
410318856044,1894.755
410318856050,1894.755
410318856054,1894.755
410320000004,775.127
410320000010,775.127
410320000032,775.127
410320000033,775.127
410320000042,775.127
410320000049,775.127
410328310001,775.127
410328310009,775.127
410328310013,775.127
410328310020,775.127
410328310023,
410328310024,775.127
410328310029,775.127
410328310031,775.127
410328310034,712.640
410328310037,775.127
410328310046,775.127
410328310048,
410328310051,775.127
410328777002,775.127
410328777014,775.127
410238841032,521.624
410238841036,
410238841038,
410238841040,888.496
410238841048,522.460
410238841049,888.496
410238841050,522.460
410238856002,888.496
410238856008,522.460
410238856009,557.290
410238856015,522.460
410238856017,660.946
410238856019,522.460
410238856020,
410238856022,800.928
410238856026,888.496
410238856027,521.624
410238856028,
410238856032,
410238856034,522.460
410238856039,567.879
410238856046,522.460
410238856047,888.496
410238856048,591.285
410248310001,638.562
410248310002,
410248310008,
410248310010,638.562
410248310012,638.562
410248310016,
410248310017,638.562
410248310018,1129.795
410248310019,
410248310020,638.562
410248310021,638.562
410248310025,978.912
410248310026,638.562
410248310030,
410248310031,978.912
410248310032,978.912
410248310039,638.562
410248310043,978.912
410248310044,978.912
410248310046,978.912
410248407008,638.562
410248407009,638.562
410248407015,637.540
410248407016,978.912
410248407019,1064.012
410248407021,638.562
410248407026,
410248407027,978.912
410248407031,978.912
410248407032,1085.939
410248801002,953.176
410248801005,638.562
410248801006,978.912
410248801007,638.562
410248801008,638.562
410248801009,638.562
410248801016,638.562
410248801017,638.562
410248801018,638.562
410248801019,694.074
410248801020,638.562
410248801023,638.562
410248801025,637.540
410248801028,978.912
410248801029,978.912
410248801035,637.540
410248801040,
410248801041,978.912
410248801047,821.446
410248801049,
410248840001,1057.390
410248840003,978.912
410248840005,978.912
410248840007,638.562
410248840008,736.985
410248840010,638.562
410248840013,638.562
410248840014,638.562
410248840022,638.562
410248840023,
410248840024,694.074
410248840025,694.074
410248840026,1085.939
410248840031,
410248840034,978.912
410248840036,681.133
410248840037,
410248840041,
410248840042,978.912
410248840044,1085.939
410248840047,638.562
410248840049,978.912
410248840050,978.912
410300000002,2095.082
410300000004,2095.082
410300000008,775.127
410300000013,775.127
410300000022,244.864
410300000025,775.127
410300000028,775.127
410300000037,775.127
410308310012,775.127
410308310014,775.127
410308310016,775.127
410308310026,
410308310029,775.127
410308310032,775.127
410308331007,775.127
410308331010,775.127
410308331015,775.127
410308331017,775.127
410308777001,2095.082
410308777011,775.127
410308777019,775.127
410308777021,775.127
410308777024,775.127
410308777033,775.127
410308777036,775.127
410308801003,2095.082
410308801006,
410308801009,775.127
410308801018,775.127
410308801031,775.127
410308801034,775.127
410308856005,775.127
410308856020,775.127
410308856023,775.127
410308856027,775.127
410308856030,775.127
410308856035,775.127
410308856038,775.127
410310000001,1894.755
410310000028,1894.755
410310000053,1894.755
410318777006,1894.755
410318777010,1894.755
410318777013,1894.755
410318777014,1894.755
410318777016,1894.755
410318777021,1894.755
410318777032,1894.755
410318777033,1894.755
410318777035,1894.755
410318777038,1894.755
410318777042,1894.755
410318777045,1894.755
410318777048,1894.755
410318801002,1894.755
410318801007,1894.755
410318801011,1894.755
410318801022,1742.008
410318801023,1742.008
410318801027,598.555
410318801029,1894.755
410318801046,1894.755
410318801051,1894.755
410318840004,1894.755
410318840012,1894.755
410318840015,1894.755
410318840017,1894.755
410318840020,1894.755
410318840024,1894.755
410318840034,1894.755
410318840036,1894.755
410318840037,
410318840041,
410318840043,1894.755
410318840047,1894.755
410318841008,1894.755
410318841018,1894.755
410318841025,1894.755
410318841030,1894.755
410318841039,1894.755
410318841049,1894.755
410318841052,1894.755
410318856003,1894.755
410318856005,
410328777017,775.127
410328777018,775.127
410328777021,775.127
410328777025,775.127
410328777035,775.127
410328777036,775.127
410328777039,775.127
410328777043,775.127
410328777047,775.127
410328777050,775.127
410328777052,775.127
410328801005,775.127
410328801008,775.127
410328801011,775.127
410328801012,775.127
410328801015,775.127
410328801016,
410328801019,775.127
410328801028,775.127
410328801030,775.127
410328801038,775.127
410328801041,775.127
410328841003,775.127
410328841006,775.127
410328841007,
410328841022,775.127
410328841026,775.127
410328841027,
410328841040,775.127
410538878005,1495.701
410538878006,1495.701
410538878007,1495.701
410538878008,1495.701
410538878009,1495.701
410538878010,1495.701
410538878011,1495.701
410538878012,1495.701
410600000202,641.342
410600000302,641.342
410600000311,488.717
410600000312,488.717
410600000502,641.342
410608463201,488.717
410608463203,488.717
410608463204,488.717
410328841044,775.127
410328841045,775.127
410328841053,775.127
410330000002,1894.755
410330000004,1894.755
410330000008,580.599
410330000009,1894.755
410330000017,1894.755
410330000038,1894.755
410330000041,1894.755
410330000044,1894.755
410330000052,1894.755
410338310003,1894.755
410338310006,
410338310015,1894.755
410338310020,1894.755
410338310023,1894.755
410338310028,1894.755
410338310047,1894.755
410338310053,1894.755
410338331005,1742.008
410338331010,1742.008
410338331014,1894.755
410338331022,1894.755
410338331026,1894.755
410338331030,1894.755
410338331033,1894.755
410338331036,1894.755
410338331040,
410338331045,
410338777007,1894.755
410338777011,1894.755
410338777016,1894.755
410338777018,1894.755
410338777027,1894.755
410338777031,1894.755
410338777035,1894.755
410338777039,1894.755
410338777042,1894.755
410338777046,1894.755
410338801012,1894.755
410338801019,1894.755
410338801024,1894.755
410338801029,1894.755
410338801032,1894.755
410338801049,
410338801051,1894.755
410338841001,1894.755
410338841013,1894.755
410338841021,1894.755
410338841025,1894.755
410338841034,1894.755
410338841037,1894.755
410338841043,
410338841048,1894.755
410338841220,
410500000010,1684.753
410500000011,858.643
410500000016,858.643
410508625004,858.643
410508625009,1575.583
410508625014,858.643
410508625017,858.643
410508625023,858.643
410508625025,858.643
410508625031,858.643
410508798002,858.643
410508798007,858.643
410508798018,858.643
410508798021,858.643
410508798027,858.643
410508798032,858.643
410508831006,858.643
410508831013,858.643
410508831020,858.643
410508831026,858.643
410508831033,858.643
410508832003,858.643
410508832012,858.643
410508832015,858.643
410508832019,858.643
410508832024,858.643
410508832028,858.643
410508832030,858.643
410508878001,
410508878005,858.643
410508878008,1575.583
410508878022,858.643
410508878029,858.643
410510000009,858.643
410510000011,858.643
410510000024,858.643
410518625004,803.004
410518625006,
410518625012,858.643
410518625017,858.643
410518625023,858.643
410518625029,858.643
410518798003,858.643
410518798010,858.643
410518798015,858.643
410518798022,803.004
410518798025,858.643
410518798031,858.643
410518831005,803.004
410518831016,
410518831019,858.643
410518831021,803.004
410518831028,858.643
410518832002,803.004
410518832008,803.004
410518832014,858.643
410518832020,858.643
410518832027,803.004
410518878001,803.004
410518878007,858.643
410518878013,858.643
410518878018,858.643
410518878026,858.643
410518878030,803.004
410520000025,702.526
410528625008,702.526
410528625011,657.003
410528625016,657.003
410528625019,702.526
410528625024,702.526
410528798001,1378.434
410528798007,702.526
410528798013,702.526
410528798020,702.526
410528831003,1378.434
410528831009,702.526
410528831014,702.526
410528831018,702.526
410528831023,702.526
410528832002,1378.434
410528832006,702.526
410528832010,702.526
410528832015,657.003
410528832021,702.526
410528832026,702.526
410528878004,
410528878005,702.526
410528878012,657.003
410528878017,702.526
410528878022,702.526
410538798002,1398.578
410538798003,1495.701
410538798004,1495.701
410538798005,1495.701
410538798006,1495.701
410538798007,1495.701
410538798008,1495.701
410538798009,1495.701
410538798010,1495.701
410538798011,1495.701
410538798012,1495.701
410538798013,1495.701
410538832001,1494.207
410538832002,1553.975
410538832003,1495.701
410538832004,1495.701
410538832005,1495.701
410538832006,1495.701
410538832007,1495.701
410538832008,1495.701
410538832009,1495.701
410538832010,1495.701
410538832011,1495.701
410538832012,1495.701
410538878002,1495.701
410538878003,1495.701
410538878004,1495.701
410608463205,488.717
410608463206,488.717
410608463207,282.567
410608463208,488.717
410608463209,488.717
410608463210,488.717
410608463211,488.717
410608463212,488.717
410608463213,488.717
410608463214,488.717
410608463215,488.717
410608463216,551.035
410608654501,488.717
410608654503,641.342
410608654504,488.717
410608654505,488.717
410708463204,800.308
410708463205,800.308
410708463206,800.308
410708463208,1638.337
410708463209,800.308
410708463210,800.308
410708463211,800.308
410708463212,800.308
410708463213,800.308
410708463215,800.308
410708463216,800.308
410708463217,800.308
410708463218,800.308
410708463220,800.308
410708463221,800.308
410708463223,800.308
410708463224,760.754
410708654502,800.308
410708654503,800.308
410708654504,800.308
410708654505,800.308
410708654506,800.308
410708654507,800.308
410708654508,800.308
410708654509,1638.337
410708654510,800.308
410708654511,800.308
410708654512,800.308
410608654506,245.550
410608654507,488.717
410608654508,488.717
410608654509,488.717
410608654510,488.717
410608654511,488.717
410608654512,488.717
410608654513,488.717
410608654514,488.717
410608654515,488.717
410608827901,488.717
410608827902,488.717
410608827903,488.717
410608827904,488.717
410608827905,488.717
410608827906,488.717
410608827907,245.550
410608827908,282.567
410608827909,488.717
410608827910,488.717
410608827911,488.717
410608827912,488.717
410608827913,488.717
410608827914,488.717
410608827915,488.717
410608827916,488.717
410608827917,488.717
410608827918,488.717
410608827919,488.717
410608827920,488.717
410608869301,
410608869303,488.717
410608869304,488.717
410608869305,488.717
410608869306,488.717
410608869307,641.342
410608869308,488.717
410608869309,488.717
410608869310,488.717
410608869313,488.717
410608869314,488.717
410608869315,488.717
410608869316,488.717
410608869317,488.717
410608869318,488.717
410608869319,488.717
410610000916,551.035
410618654501,488.717
410618654502,488.717
410618654503,488.717
410618654504,488.717
410618654505,488.717
410618654506,245.550
410618654507,245.550
410618654508,245.550
410618654509,488.717
410618654510,488.717
410618654511,488.717
410618654512,652.157
410618654513,488.717
410618654514,488.717
410618827901,488.717
410618827902,488.717
410618827903,488.717
410618827904,
410618827905,488.717
410618827906,488.717
410618827907,245.550
410618827908,488.717
410618827909,488.717
410618827910,488.717
410618827911,488.717
410618827912,488.717
410618827913,488.717
410618827914,488.717
410618827915,488.717
410618847101,488.717
410618847102,488.717
410618847103,488.717
410618847104,488.717
410618847105,488.717
410618847106,245.550
410618847107,245.550
410618847108,245.550
410618847109,488.717
410618847110,488.717
410618847111,488.717
410618847112,488.717
410618847113,488.717
410618847114,488.717
410618847115,488.717
410618869301,488.717
410618869302,488.717
410618869303,641.342
410618869304,488.717
410618869305,488.717
410618869306,245.550
410618869307,245.550
410618869308,488.717
410618869309,488.717
410618869310,488.717
410618869311,488.717
410618869313,488.717
410618869314,488.717
410618869322,488.717
410620000101,1089.377
410620000110,1089.377
410620000112,1089.377
410620000113,1089.377
410620000114,1089.377
410620000301,1022.711
410620000308,1089.377
410620000309,1022.711
410620000310,1089.377
410620000502,1022.711
410620000509,1022.711
410620000901,1089.377
410628654501,1089.377
410628654503,1089.377
410628654504,1089.377
410628654505,1089.377
410628654506,1089.377
410628654507,1089.377
410628654508,1089.377
410628654510,1089.377
410628654511,1089.377
410628654512,1089.377
410628654513,1089.377
410628654514,1089.377
410628654515,1089.377
410628654516,1089.377
410628827902,1022.711
410628827903,1022.711
410628827904,1089.377
410628827905,1022.711
410628827906,1089.377
410628827907,1089.377
410628827908,
410628827909,1089.377
410628827910,1022.711
410628827911,1089.377
410628827912,1089.377
410628827913,1089.377
410628827914,
410628827915,1089.377
410628827916,1089.377
410628827917,1089.377
410628847102,1022.711
410628847103,1022.711
410628847104,1022.711
410628847105,1022.711
410628847106,1022.711
410628847107,1089.377
410628847108,1089.377
410628847109,1089.377
410628847111,1089.377
410628869302,1022.711
410628869303,1089.377
410628869304,1089.377
410628869305,1089.377
410628869306,1022.711
410628869307,1089.377
410628869311,1089.377
410628869312,1089.377
410628869313,1089.377
410628869314,1089.377
410700000107,800.308
410700000114,800.308
410700000115,800.308
410700000116,800.308
410700000201,800.308
410700000207,800.308
410700000214,800.308
410700000219,800.308
410700000222,800.308
410700000305,800.308
410700000309,800.308
410700000311,800.308
410700000328,800.308
410700000501,800.308
410700000910,800.308
410700000919,800.308
410708463202,800.308
410708463203,800.308
410858830087,5604.123
410858830502,3712.119
410858830512,5051.878
410858883001,5051.878
410858883026,
410858883028,
410858883030,4161.285
410858883039,3712.119
410858883044,5051.878
410858883047,5051.878
410858883054,
410858883058,
410858883059,4161.285
410858883091,5604.123
410858883501,4402.503
410858883514,
410720000905,1956.309
410728654501,3806.891
410728654502,3806.891
410728654503,1956.309
410728654505,1956.309
410728654506,1956.309
410728654507,1859.621
410728654508,1859.621
410728654509,1956.309
410728654510,1956.309
410728654511,1956.309
410728654512,1956.309
410728654513,1956.309
410728654514,
410728827901,3806.891
410818764501,3712.119
410818764509,3712.119
410818829018,
410818829020,3712.119
410818829050,4693.922
410818829502,4007.007
410818829504,4007.007
410818829506,4007.007
410818829507,4007.007
410818829508,3712.119
410818876002,5261.887
410818876023,4506.581
410818876025,3712.119
410818876027,4161.285
410818876039,3712.119
410818876040,5051.878
410838901012,
410838901043,
410838901047,2343.063
410838901056,2690.163
410838901061,2811.676
410838901073,2387.189
410838901078,
410838901081,
410838901105,2343.063
410838901114,
410838901118,2690.163
410838911015,2690.163
410838911017,2992.495
410838911042,2690.163
410838911046,
410838911050,2690.163
410858888005,3712.119
410858888008,
410858888020,5051.878
410858888024,4995.748
410858888051,4161.285
410858888055,5261.887
410858888066,4935.206
410858888070,4161.285
410858888074,3712.119
410858888078,5604.123
410858888086,3712.119
410858888090,3712.119
410858901002,4506.581
410858901009,5604.123
410858901042,5051.878
410728827902,3806.891
410728827903,1956.309
410728827904,1956.309
410728827906,1859.621
410728827907,1859.621
410728827908,1956.309
410728827909,
410728827910,1956.309
410728827911,1956.309
410728827912,1956.309
410728827913,1956.309
410728847101,3806.891
410728847102,1956.309
410728847104,1956.309
410728847105,1956.309
410818876048,4506.581
410818876505,4007.007
410818876510,5261.887
410818876511,4693.922
410818883010,4161.285
410818883013,3712.119
410818883016,3712.119
410818883019,4506.581
410818883033,
410818883045,3712.119
410818883049,4506.581
410818883503,
410818888007,3712.119
410818888009,3712.119
410818888024,4491.854
410818888031,3712.119
410838911054,
410838911067,2551.335
410838911071,2707.540
410838911076,2343.063
410838911092,2291.620
410838911094,2291.620
410838911098,2387.189
410838911100,2915.812
410838911104,2039.481
410838911108,2224.203
410838911117,2915.812
410838913004,2690.163
410838913008,2690.163
410838913011,2992.495
410838913018,2387.189
410858901057,5261.887
410858901072,
410858901515,
410858904029,4506.581
410858904032,
410858904035,5604.123
410858904040,5051.878
410858904043,5051.878
410858904052,4161.285
410858904063,3712.119
410858904067,4161.285
410858904081,4161.285
410858904085,3712.119
410858904088,5604.123
410858904504,4935.206
410728847106,1956.309
410728847107,1859.621
410728847108,1859.621
410728847109,1956.309
410728847110,1956.309
410728869301,
410728869302,1956.309
