SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
410238801033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238840004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238840013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238840016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238840018.0,,,0.0,0.0,0.0,0.0,0.0,0.0
410238840029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238840032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238840033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238840034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238840039.0,209.0,209.0,,,,,,
410238841002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238841003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238841010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238841022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238841025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238841032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238841040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238841049.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238856002.0,,,0.0,0.0,0.0,0.0,0.0,0.0
410238856009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238856017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238856026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238856027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238856039.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238856047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410238856048.0,,,,0.0,0.0,0.0,0.0,0.0
410248310018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410248407015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410248407019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410248407032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410248801019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410248801025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410248801035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410248801047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410248840001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410248840008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410248840024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410248840025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410248840026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410248840036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410248840044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410538798002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410538832001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410538832002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410600000202.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410600000302.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410600000502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410608463207.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410608463216.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410608654503.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410608827908.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410608869301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410608869307.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410610000916.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410618654512.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410618869303.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410718654523.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410800000043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410800000080.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410800000122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410800000180.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410800000199.0,,,0.0,0.0,0.0,0.0,0.0,0.0
410808427079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410808427128.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410808427163.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410808723039.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410808723148.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410808764104.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410808764116.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410808764166.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410808830169.0,114.0,114.0,114.0,114.0,114.0,114.0,,
410808883095.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410808883102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410808883124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410808883167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410808888051.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410808888069.0,3715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410808888105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410808888135.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410808901073.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410808901113.0,,,0.0,0.0,0.0,0.0,0.0,0.0
410808901138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410808904134.0,,,,,,0.0,0.0,0.0
410808904160.0,1815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410830000083.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410830000091.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838427022.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838427034.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838427044.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838427063.0,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838427070.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838659090.0,,,,0.0,0.0,0.0,0.0,0.0
410838764001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838764009.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838764024.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838764062.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838764093.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838876026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838876032.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838876040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838876048.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838876055.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838876103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838876109.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838876111.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838876123.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838888037.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838888058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838888065.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838888077.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838888086.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838888097.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838888116.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838901012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838901047.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838901061.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838901078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838901105.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838911017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838911067.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838911071.0,508.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0
410838911076.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838911100.0,605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838911108.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838911117.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838913011.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838913035.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838913039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410838913052.0,367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410840000010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410840000083.0,155.0,155.0,155.0,,,,,
410840000112.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410840000147.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410848427031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410848427056.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410848427137.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410848659143.0,569.0,569.0,569.0,569.0,,,,
410848723007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410848876050.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410848876095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410848876159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410848888018.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410848888073.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410848888139.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410848913025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410848913131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410848913161.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410908427047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410908764018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410908911045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410918876020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410918876142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410918883089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410918888108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410918888183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411000000018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411000000059.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411000000067.0,1208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411000000081.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008427002.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008427009.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008427040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008427055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008764019.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008764023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008764032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008764041.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008764072.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008764077.0,,,0.0,0.0,0.0,0.0,0.0,0.0
411008829004.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008829020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008829033.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008829050.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008829054.0,172.0,172.0,172.0,,,,,
411008829061.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008876026.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008876031.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008876035.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008876036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008876047.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008876073.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008876074.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008876078.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008876080.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008913011.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008913015.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008913034.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008913038.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411008913057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411010000057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411010000071.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411010000096.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018659097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018723020.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018723049.0,408.0,408.0,,,,,,
411018723052.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018723056.0,,,0.0,0.0,0.0,0.0,0.0,0.0
411018723063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018723080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018723091.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018883026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018883029.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018883032.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018883034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018883054.0,308.0,308.0,,,,,,
411018883058.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018888007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018888023.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018888042.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018888050.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018888051.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018888065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018888085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018901041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018901059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018904005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018904072.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018904090.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018913036.0,2610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411018913067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411030000008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411030000033.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411030000051.0,3258.0,3258.0,,,,,,
411030000057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411030000074.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411030000079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038659075.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038659081.0,,,0.0,0.0,0.0,0.0,0.0,0.0
411038723016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038723062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038876019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038876021.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038876023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038876043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038876056.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038876072.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038883013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038883026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038883048.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038883076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038888009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038888022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038888046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038888068.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038901018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038903012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038903020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038903036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038903066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038904003.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038904042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038904045.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411038904088.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411040000033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411040000042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411040000076.0,5015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411040000092.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048427063.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048427069.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048427109.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048764064.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048764074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048764106.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048764118.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048876057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048876071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048876078.0,2957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048901065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048901108.0,133.0,133.0,,,,,,
411048903079.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048903084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048903121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048903125.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048904056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048904077.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048904080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048904105.0,545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048913019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048913041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048913059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048913101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411048913112.0,408.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0
411050000005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411050000032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411050000047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411050000058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411050000062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411050000078.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411058659057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411058659063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
