RUN_ID,SERIAL,AGE,AM_PM_NIGHT,ANYUNDER16,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,ARRIVEDEPART,BABYFARE,BEFAF,CHANGECODE,CHILDFARE,COUNTRYVISIT,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,INTDATE,DAYTYPE,DIRECTLEG,DVEXPEND,DVFARE,DVLINECODE,DVPACKAGE,DVPACKCOST,DVPERSONS,DVPORTCODE,EXPENDCODE,EXPENDITURE,FARE,FAREK,FLOW,HAULKEY,INTENDLOS,KIDAGE,LOSKEY,MAINCONTRA,MIGSI,INTMONTH,NATIONALITY,NATIONNAME,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,NUMADULTS,NUMDAYS,NUMNIGHTS,NUMPEOPLE,PACKAGEHOL,PACKAGEHOLUK,PERSONS,PORTROUTE,PACKAGE,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW,PURPOSE,QUARTER,RESIDENCE,RESPNSE,SEX,SHIFTNO,SHUTTLE,SINGLERETURN,TANDTSI,TICKETCOST,TOWNCODE1,TOWNCODE2,TOWNCODE3,TOWNCODE4,TOWNCODE5,TOWNCODE6,TOWNCODE7,TOWNCODE8,TRANSFER,UKFOREIGN,VEHICLE,VISITBEGAN,WELSHNIGHTS,WELSHTOWN,AM_PM_NIGHT_PV,APD_PV,ARRIVEDEPART_PV,CROSSINGS_FLAG_PV,STAYIMPCTRYLEVEL1_PV,STAYIMPCTRYLEVEL2_PV,STAYIMPCTRYLEVEL3_PV,STAYIMPCTRYLEVEL4_PV,DAY_PV,DISCNT_F1_PV,DISCNT_F2_PV,DISCNT_PACKAGE_COST_PV,DUR1_PV,DUR2_PV,DUTY_FREE_PV,FAGE_PV,FARES_IMP_ELIGIBLE_PV,FARES_IMP_FLAG_PV,FLOW_PV,FOOT_OR_VEHICLE_PV,HAUL_PV,IMBAL_CTRY_FACT_PV,IMBAL_CTRY_GRP_PV,IMBAL_ELIGIBLE_PV,IMBAL_PORT_FACT_PV,IMBAL_PORT_GRP_PV,IMBAL_PORT_SUBGRP_PV,LOS_PV,LOSDAYS_PV,MIG_FLAG_PV,MINS_CTRY_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_FLAG_PV,MINS_NAT_GRP_PV,MINS_PORT_GRP_PV,MINS_QUALITY_PV,NR_FLAG_PV,NR_PORT_GRP_PV,OPERA_PV,OSPORT1_PV,OSPORT2_PV,OSPORT3_PV,OSPORT4_PV,PUR1_PV,PUR2_PV,PUR3_PV,PURPOSE_PV,QMFARE_PV,RAIL_CNTRY_GRP_PV,RAIL_EXERCISE_PV,RAIL_IMP_ELIGIBLE_PV,REG_IMP_ELIGIBLE_PV,SAMP_PORT_GRP_PV,SHIFT_FLAG_PV,SHIFT_PORT_GRP_PV,SPEND_IMP_FLAG_PV,SPEND_IMP_ELIGIBLE_PV,STAY_IMP_ELIGIBLE_PV,STAY_IMP_FLAG_PV,STAY_PURPOSE_GRP_PV,TOWNCODE_PV,TOWN_IMP_ELIGIBLE_PV,TYPE_PV,UK_OS_PV,UKPORT1_PV,UKPORT2_PV,UKPORT3_PV,UKPORT4_PV,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,WEEKDAY_END_PV,DIRECT,EXPENDITURE_WT,EXPENDITURE_WTK,FAREKEY,OVLEG,SPEND,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8,SPEND9,SPENDIMPREASON,SPENDK,STAY,STAYK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY9K,STAYTLY,STAY_WT,STAY_WTK,TYPEINTERVIEW,UKLEG,VISIT_WT,VISIT_WTK,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020011,6,2,,47,28,0,N,8,33,,E,2,0.25,0,,1,,,,,,,,,,3012017,1,,1300,,75605,,,2,756041,,1300,,,1,2,,,,1,20,,756,Switzerland,,,,,,,,,,4,3,,3,,2,121,3,51,28,11,N,0,27,8,W,10,1,756,1,1,1020,,,50,,70700,,,,,,,,0,2,,31122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020012,,2,,40,5,0,N,116,36,,E,2,0.25,,,0.8,156,,,,,,,,,3012017,1,,,,15601,,,,156021,,,,,2,1,1,,0,2,20,,156,CNA China (excl Taiwan),,,,,,,,,,,,,,,,121,,51,28,11,N,0,27,8,W,,1,926,1,,1020,,,50,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020013,5,2,,48,41,0,N,9,13,,E,2,0.25,0,,1,,,,,,,,,,3012017,1,,400,,27611,1,1267,2,276011,,400,,,1,2,,,,1,20,,276,Germany,,,,,,,,,,5,4,,1,,2,121,1,51,28,11,N,0,27,8,W,10,1,276,1,2,1020,,,50,,70700,,,,,,,,0,2,,30122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020014,4,2,,31,8,36,N,121,48,,E,2,0.25,500,,0.8,,,,,,,,,,3012017,1,,5000,,15601,,,2,156261,?,5000,,,1,1,,,,1,20,,156,CNA China (excl Taiwan),,,,,,,,,,7,6,,3,,2,121,3,51,28,11,N,0,27,8,W,10,1,156,2,2,1020,,,50,,3608,2901,77777,,,,,,999999,2,,28122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020015,8,2,,37,53,45,N,23,43,,E,2,0.25,0,,1,,,,,,,,,,3012017,1,,2000,,30099,,,2,300011,,2000,,,1,2,,,,1,20,,300,GCE /Greece/Crete/Rhodes,,,,,,,,,,14,13,,3,,2,121,3,51,28,11,N,0,27,8,W,11,1,300,1,1,1020,,,50,,71900,,,,,,,,0,2,,21122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020016,5,2,,37,53,45,N,23,43,,E,2,0.25,999999,,1,,,,,,,,,,3012017,1,,,,30099,,,2,300011,?,999999,,,1,2,,,,1,20,,901,SCY  Southern (Greek) Cyprus,,,,,,,,,,6,5,,9,,2,121,9,51,28,11,N,0,27,8,W,10,1,901,2,2,1020,,,50,,99999,,,,,,,,999999,2,,29122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020017,,2,,1,22,0,N,103,59,,E,2,0.1,,554021,0.8,554,37,1,0,S,174,47,,E,3012017,1,,,,70202,,,,702011,,,,,2,1,1,,0,2,20,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,121,,51,28,11,N,0,27,8,W,,1,926,1,,1020,,,50,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020018,5,2,,38,57,0,N,77,27,,W,2,0.35,0,840363,0.8,,39,59,41,N,82,53,,W,3012017,1,,2000,,84027,,,1,840071,,2000,,,1,1,,,,1,20,,840,USA/ United States America,,,,,,,,,,9,8,,3,,1,121,3,51,28,11,N,0,27,8,W,11,1,840,1,2,1020,,,50,,70800,,,,,,,,0,2,,26122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020019,,2,,47,28,0,N,8,33,,E,2,0.25,,,1,756,,,,,,,,,3012017,1,,,,75605,,,,756041,,,,,2,2,1,,0,2,20,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,121,,51,28,11,N,0,27,8,W,,1,926,1,,1020,,,50,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020020,8,2,,26,8,2,S,28,14,,E,2,0.25,999999,,0.8,,,,,,,,,,3012017,1,,,,71001,,,3,710031,?,999999,,,1,1,,,,1,20,,710,RSA - South Africa,,,,,,,,,,40,39,,9,,3,121,9,51,28,11,N,0,27,8,W,11,1,710,2,1,1020,,,50,,99999,,,,,,,,999999,2,,25112016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020021,4,2,,40,58,26,N,28,49,,E,2,0.25,999999,764011,0.8,,13,55,0,N,100,36,,E,3012017,1,,,,79201,,,2,792051,?,999999,,,1,2,,,,1,20,,764,Thailand,,,,,,,,,,8,7,,9,,2,121,9,51,28,11,N,0,27,8,W,10,1,764,2,1,1020,,,50,,99999,,,,,,,,999999,2,,27122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020022,,2,,1,22,0,N,103,59,,E,2,0.25,,598019,0.8,598,5,26,0,S,154,40,,E,3012017,1,,,,70202,,,,702011,,,,,2,1,1,,0,2,20,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,121,,51,28,11,N,0,27,8,W,,1,926,1,,1020,,,50,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020023,5,2,,50,2,0,N,8,34,,E,2,0.25,0,,1,,,,,,,,,,3012017,1,,1000,,27608,,,1,276071,,1000,,,1,2,,,,1,20,,926,UK  / United Kingdom Q1,,,,,,,,,,12,11,,3,,1,121,3,51,28,11,N,0,27,8,W,11,1,276,1,1,1020,,,50,,3605,,,,,,,,0,2,,23122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020024,4,2,,50,2,0,N,8,34,,E,2,0.25,0,,1,,,,,,,,,,3012017,1,,150,,27608,,,1,276071,,150,,,1,2,,,,1,20,,276,Germany,,,,,,,,,,4,3,,3,,1,121,3,51,28,11,N,0,27,8,W,10,1,276,1,1,1020,,,50,,70600,,,,,,,,0,2,,31122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020025,7,2,,26,8,2,S,28,14,,E,2,0.25,0,,0.8,,,,,,,,,,3012017,1,,3000,,71001,,,3,710031,,3000,,,1,1,,,,1,20,,710,RSA - South Africa,,,,,,,,,,8,7,,3,,3,121,3,51,28,11,N,0,27,8,W,10,1,710,1,1,1020,,,50,,3608,72000,,,,,,,0,2,,27122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020026,4,2,,43,10,0,N,79,56,,W,2,0.35,0,124192,0.8,,45,28,0,N,73,45,,W,3012017,1,,0,,12401,,,1,124152,0,0,,,1,1,,,,1,20,,124,CDA    Canada,,,,,,,,,,1,0,,,,1,121,,51,28,11,N,0,27,8,W,71,1,124,1,2,1020,,,50,,,,,,,,,,0,2,,3012017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020027,,2,,43,10,0,N,79,56,,W,2,0.35,,,0.8,124,,,,,,,,,3012017,1,,,,12401,,,,124152,,,,,2,1,1,,0,2,20,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,121,,51,28,11,N,0,27,8,W,,1,926,1,,1020,,,50,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,12010002,,1,,51,50,0,N,8,29,,W,1,0.25,,,1,,,,,,,,,,17022017,1,,,,37201,,,,372041,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,2010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020028,2,2,,50,54,0,N,4,29,,E,2,0.25,0,,1,,,,,,,,,,3012017,1,,300,,5605,,,1,56011,,300,,,1,2,,,,1,20,,926,UK  / United Kingdom Q1,,,,,,,,,,9,8,,3,,1,121,3,51,28,11,N,0,27,8,W,12,1,528,1,2,1020,,,50,,4402,,,,,,,,0,2,,26122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020029,6,2,,26,8,2,S,28,14,,E,2,0.25,0,,0.8,,,,,,,,,,3012017,1,,3250,,71001,,,1,710031,,3250,,,1,1,,,,1,20,,710,RSA - South Africa,,,,,,,,,,13,12,,3,,1,121,3,51,28,11,N,0,27,8,W,11,1,710,1,2,1020,,,50,,2901,,,,,,,,0,2,,22122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
