SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
420148777024.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148777025.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148777032.0,44.0,33.0,59.0,N,26.0,6.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148777036.0,44.0,33.0,59.0,N,26.0,6.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148777039.0,34.0,52.0,0.0,N,33.0,38.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148777040.0,52.0,9.0,58.0,N,20.0,58.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148777043.0,46.0,14.0,22.0,N,6.0,6.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148777050.0,25.0,15.0,0.0,N,55.0,22.0,,E,13.0,0.0,0.0,N,80.0,11.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178777035.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178777037.0,28.0,34.0,0.0,N,77.0,7.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178777042.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178777044.0,51.0,50.0,0.0,N,8.0,29.0,,W,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178801001.0,,,,,,,,,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178801004.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178801008.0,51.0,17.0,0.0,N,6.0,45.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178801010.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178801013.0,48.0,21.0,17.0,N,11.0,47.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178801017.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178801019.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178801023.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178801027.0,31.0,42.0,0.0,N,74.0,48.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178801028.0,31.0,42.0,0.0,N,74.0,48.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178801032.0,25.0,15.0,0.0,N,55.0,22.0,,E,7.0,0.0,0.0,S,113.0,0.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420508625010.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420508625014.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420508625020.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420508798004.0,52.0,18.0,0.0,N,4.0,46.0,,E,45.0,40.0,0.0,N,9.0,42.0,,E,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420508798008.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420508798011.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420508798018.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420508831006.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420508831013.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420508831017.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420508832001.0,52.0,18.0,0.0,N,4.0,46.0,,E,25.0,15.0,0.0,N,55.0,22.0,,E,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420508832009.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420508832015.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420059955092.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420108331010.0,33.0,37.0,0.0,N,73.0,6.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108331017.0,51.0,50.0,0.0,N,8.0,29.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108331018.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108331027.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108331041.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108331043.0,,,,,,,,,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108331049.0,25.0,15.0,0.0,N,55.0,22.0,,E,23.0,46.0,0.0,N,90.0,23.0,,E,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108331051.0,28.0,34.0,0.0,N,77.0,7.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108777001.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108777004.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108777012.0,33.0,37.0,0.0,N,73.0,6.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108777014.0,51.0,50.0,0.0,N,8.0,29.0,,W,,,,,,,,,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148777054.0,25.0,15.0,0.0,N,55.0,22.0,,E,31.0,56.0,0.0,S,115.0,58.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148777056.0,25.0,15.0,0.0,N,55.0,22.0,,E,34.0,57.0,0.0,S,138.0,32.0,,E,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148801001.0,51.0,50.0,0.0,N,8.0,29.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148801004.0,13.0,21.0,0.0,N,16.0,40.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148801007.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148801013.0,50.0,2.0,0.0,N,8.0,34.0,,E,14.0,34.0,0.0,N,90.0,32.0,,W,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148801017.0,49.0,1.0,0.0,N,2.0,33.0,,E,49.0,1.0,0.0,N,2.0,33.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148801019.0,18.0,26.0,0.0,N,69.0,40.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148801024.0,49.0,1.0,0.0,N,2.0,33.0,,E,49.0,1.0,0.0,N,2.0,33.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148801025.0,0.0,19.0,0.0,N,6.0,43.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148801028.0,37.0,1.0,0.0,N,7.0,58.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148801033.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148801036.0,34.0,52.0,0.0,N,33.0,38.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148801040.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178801034.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178801039.0,51.0,50.0,0.0,N,8.0,29.0,,W,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178840001.0,49.0,1.0,0.0,N,2.0,33.0,,E,38.0,9.0,0.0,N,21.0,26.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178840006.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178840010.0,51.0,17.0,0.0,N,6.0,45.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178840014.0,52.0,42.0,0.0,N,8.0,55.0,,W,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178840019.0,50.0,54.0,0.0,N,4.0,29.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178840023.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178840025.0,55.0,37.0,0.0,N,12.0,39.0,,E,57.0,40.0,0.0,N,12.0,18.0,,E,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178840029.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178840033.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178840034.0,25.0,15.0,0.0,N,55.0,22.0,,E,1.0,19.0,0.0,S,36.0,56.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178840038.0,25.0,15.0,0.0,N,55.0,22.0,,E,31.0,31.0,0.0,N,74.0,24.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420178840042.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420208310001.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420011607001.0,39.0,33.0,0.0,N,2.0,44.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420011607002.0,39.0,33.0,0.0,N,2.0,44.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420011607019.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420011607023.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420011607031.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420011607032.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420011607033.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420011607034.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420011607050.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019406003.0,37.0,1.0,0.0,N,7.0,58.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019406004.0,39.0,33.0,0.0,N,2.0,44.0,,E,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019406010.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019406011.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,3.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420019406042.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,54.0,39.0,15.0,N,6.0,13.0,30.0,W
420108777015.0,44.0,33.0,59.0,N,26.0,6.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108777016.0,52.0,18.0,0.0,N,4.0,46.0,,E,53.0,3.0,0.0,N,8.0,48.0,,E,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108777020.0,52.0,18.0,0.0,N,4.0,46.0,,E,60.0,19.0,0.0,N,24.0,58.0,,E,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108777024.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108777028.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108777030.0,28.0,27.0,3.0,N,13.0,51.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108777032.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108777042.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108777044.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108777048.0,48.0,45.0,0.0,N,19.0,30.0,,E,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108777053.0,51.0,17.0,0.0,N,6.0,45.0,,E,45.0,44.0,35.0,N,16.0,4.0,,E,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108777055.0,52.0,42.0,0.0,N,8.0,55.0,,W,,,,,,,,,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108801003.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420108801006.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148801048.0,52.0,9.0,58.0,N,20.0,58.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148801050.0,25.0,16.0,0.0,N,51.0,34.0,,E,33.0,58.0,0.0,S,18.0,36.0,,E,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148840002.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148840004.0,13.0,21.0,0.0,N,16.0,40.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148840009.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148840011.0,51.0,50.0,0.0,N,8.0,29.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148840013.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148840018.0,0.0,19.0,0.0,N,6.0,43.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148840020.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
420148840023.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,2.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W
