SERIAL,ukleg,ovleg,directleg
420108777048.0,962.0,,
420108777053.0,371.0,572.0,926.0
420108777055.0,301.0,,
420108801003.0,981.0,,
420108801006.0,981.0,,
420108801011.0,3810.0,,
420108801026.0,1099.0,,
420108801029.0,1771.0,,
420108801031.0,1771.0,,
420108801035.0,1834.0,,
420108801038.0,3482.0,,
420108801054.0,709.0,,
420108801058.0,288.0,563.0,660.0
420108801060.0,275.0,,
420108801063.0,981.0,,
420108840002.0,303.0,,
420108840007.0,981.0,,
420108840009.0,3810.0,,
420108840019.0,658.0,,
420108840023.0,1735.0,,
420108840025.0,476.0,,
420108840033.0,1735.0,,
420108840036.0,1834.0,,
420108840047.0,962.0,,
420108840050.0,3973.0,,
420108840052.0,4225.0,,
420108840056.0,275.0,,
420108840059.0,288.0,,
420108840062.0,981.0,,
420108841005.0,981.0,,
420108841008.0,3810.0,,
420108841013.0,1375.0,,
420108841021.0,1108.0,,
420108841022.0,476.0,,
420108841034.0,1834.0,,
420108841037.0,622.0,,
420108841040.0,3482.0,1211.0,3810.0
420108841045.0,199.0,,
420108841046.0,1735.0,,
420108841061.0,981.0,,
420118310005.0,,,
420118310009.0,3810.0,,
420118310013.0,3810.0,,
420118310018.0,1634.0,2460.0,3810.0
420118310033.0,3482.0,,
420118310037.0,3482.0,,
420118310040.0,3973.0,,
420118310042.0,1342.0,,
420118310044.0,1342.0,,
420118310046.0,917.0,,
420118310048.0,1735.0,,
420118310051.0,1771.0,,
420118310059.0,1851.0,,
420118331004.0,303.0,,
420118331008.0,3810.0,,
420118331010.0,3810.0,,
420118331021.0,275.0,716.0,902.0
420118331025.0,1851.0,,
420118331028.0,1771.0,,
420118331034.0,3973.0,,
420118331039.0,3482.0,,
420118331052.0,,,
420118331056.0,1375.0,,
420118801003.0,303.0,,
420118801007.0,3810.0,,
420118801011.0,3810.0,,
420118801014.0,1634.0,,
420118801017.0,1634.0,2460.0,3810.0
420118801026.0,1851.0,,
420118801030.0,2164.0,,
420118801032.0,3482.0,,
420118801035.0,3482.0,,
420118801050.0,1735.0,,
420118801054.0,1375.0,,
420118801057.0,275.0,,
420118801060.0,1099.0,,
420118840001.0,303.0,,
420118840015.0,1634.0,,
420118840019.0,1634.0,,
420118840022.0,658.0,,
420118840024.0,1851.0,,
420118840027.0,1771.0,,
420118840029.0,824.0,,
420118840031.0,2164.0,,
420118840041.0,3973.0,,
420118840043.0,1342.0,,
420118841002.0,303.0,,
420118841006.0,3810.0,,
420118841012.0,3810.0,,
420118841016.0,3810.0,,
420118841020.0,658.0,,
420118841023.0,275.0,,
420118841036.0,3482.0,7483.0,10587.0
420118841045.0,1342.0,,
420118841047.0,917.0,,
420118841049.0,1735.0,,
420118841053.0,,,
420118841055.0,1375.0,,
420118841061.0,1851.0,,
420128777001.0,1231.0,,
420128777002.0,3482.0,,
420138310007.0,3810.0,,
420138310012.0,3810.0,,
420138310033.0,3973.0,,
420138310039.0,622.0,,
420138310048.0,3482.0,,
420138310053.0,1834.0,,
420138310056.0,991.0,,
420138310059.0,1851.0,,
420138310063.0,1851.0,,
420138310072.0,288.0,,
420138331001.0,303.0,661.0,832.0
420138331005.0,3810.0,,
420138331009.0,3810.0,,
420138331016.0,3810.0,,
420138331021.0,288.0,,
420138331024.0,275.0,684.0,956.0
420138331038.0,622.0,340.0,902.0
420138331040.0,3482.0,,
420138331042.0,,,
420138331049.0,3482.0,,
420138331052.0,1834.0,,
420138331073.0,275.0,1112.0,1384.0
420138777002.0,303.0,,
420138777017.0,1634.0,,
420138777018.0,1634.0,615.0,2238.0
420138777022.0,275.0,,
420138777025.0,275.0,,
420138777028.0,658.0,1233.0,1010.0
420138777030.0,1735.0,,
420138777032.0,1735.0,,
420138777034.0,1735.0,,
420138777045.0,303.0,,
420138777050.0,3482.0,1823.0,5170.0
420138777061.0,1851.0,,
420138777064.0,1375.0,,
420138777066.0,1375.0,,
420138777067.0,1851.0,,
420138777071.0,1851.0,,
420138777074.0,288.0,673.0,711.0
420138801004.0,303.0,,
420138801008.0,3810.0,,
420138801011.0,3810.0,,
420138801015.0,371.0,,
420138801027.0,658.0,596.0,627.0
420138801037.0,572.0,1704.0,2275.0
420138801041.0,303.0,,
420138801047.0,3482.0,,
420138801051.0,1834.0,,
420138801054.0,1834.0,,
420138801055.0,991.0,,
420138801058.0,371.0,572.0,926.0
420138801068.0,2997.0,1024.0,3973.0
420138801069.0,275.0,97.0,288.0
420138840003.0,303.0,,
420138840006.0,303.0,684.0,983.0
420138840010.0,3810.0,,
420138840013.0,3810.0,,
420138840023.0,275.0,247.0,303.0
420138840026.0,,,
420138840029.0,476.0,,
420138840031.0,1735.0,,
420138840035.0,3973.0,,
420138840036.0,3973.0,,
420138840043.0,3482.0,,
420138840057.0,371.0,,
420138840060.0,1851.0,,
420138840062.0,1375.0,,
420138840065.0,1375.0,,
420138840070.0,1851.0,,
420148310001.0,2825.0,,
420148310004.0,2825.0,,
420148310009.0,199.0,,
420148310010.0,199.0,,
420148310013.0,199.0,,
420148310016.0,1834.0,,
420148310020.0,622.0,,
420148310023.0,4291.0,,
420148310027.0,4291.0,,
420148310029.0,4291.0,,
420148310032.0,288.0,434.0,697.0
420148310036.0,288.0,,
420148310038.0,3482.0,2198.0,5017.0
420148310042.0,555.0,,
420148310046.0,3482.0,1233.0,3966.0
420148310048.0,956.0,,
420148310049.0,476.0,1123.0,1582.0
420148310051.0,3482.0,,
420148777001.0,199.0,,
420148777006.0,2825.0,,
420148777007.0,1735.0,,
420148777011.0,199.0,,
420148777013.0,275.0,1103.0,1318.0
420148777017.0,572.0,,
420148777021.0,572.0,5924.0,5357.0
420148777024.0,1851.0,,
420148777025.0,1851.0,,
420148777032.0,1375.0,,
420148777036.0,1375.0,,
420148777039.0,2113.0,,
420148777040.0,956.0,,
420148777043.0,555.0,,
420148777050.0,3482.0,1823.0,5170.0
420148777054.0,3482.0,5618.0,9072.0
420148777056.0,3482.0,6840.0,10155.0
420148801001.0,289.0,,
420148801004.0,2825.0,,
420148801007.0,1735.0,,
420148801013.0,476.0,5844.0,5373.0
420148801017.0,303.0,0.0,303.0
420148801019.0,4291.0,,
420148801024.0,303.0,0.0,303.0
420148801025.0,3636.0,,
420148801028.0,1108.0,,
420148801033.0,1851.0,,
420148801036.0,2113.0,,
420148801040.0,199.0,,
420148801048.0,956.0,,
420148801050.0,3324.0,4629.0,6096.0
420148840002.0,1735.0,,
420148840004.0,2825.0,,
420148840009.0,199.0,,
420148840011.0,289.0,,
420148840013.0,572.0,,
420148840018.0,3636.0,,
420148840020.0,303.0,,
420148840023.0,1834.0,,
420148840025.0,1108.0,,
420148840031.0,288.0,,
420148840036.0,,,
420148840042.0,1851.0,,
420148840043.0,2113.0,,
420148840046.0,2113.0,,
420148840052.0,3482.0,0.0,3482.0
420148840055.0,3482.0,1358.0,4225.0
420148840059.0,3324.0,3268.0,5964.0
420148840061.0,476.0,,
420148841001.0,956.0,,
420148841005.0,199.0,,
420148841007.0,476.0,0.0,476.0
420148841010.0,476.0,515.0,840.0
420148841014.0,3636.0,,
420148841017.0,303.0,2932.0,3183.0
420148841024.0,1851.0,,
420148841027.0,2113.0,,
420148841031.0,983.0,,
420148841037.0,476.0,,
420148841040.0,476.0,445.0,734.0
420158310001.0,981.0,,
420158310010.0,3324.0,,
420158310013.0,1771.0,,
420158310018.0,1771.0,,
420158310020.0,4168.0,,
420158310024.0,572.0,,
420158310027.0,303.0,5552.0,5355.0
420158310029.0,303.0,356.0,658.0
420158310032.0,275.0,,
420158310034.0,1834.0,,
420158310038.0,2164.0,,
420158310044.0,555.0,,
420158310046.0,2113.0,,
420158310049.0,3482.0,,
420158310052.0,476.0,,
420158310055.0,3482.0,,
420158310060.0,3482.0,3434.0,6609.0
420158310063.0,983.0,,
420158310065.0,2164.0,,
420158310069.0,2164.0,,
420158777006.0,3324.0,,
420158777008.0,1851.0,,
420158777010.0,1851.0,,
420158777013.0,371.0,,
420158777017.0,956.0,,
420158777019.0,956.0,,
420158777023.0,4168.0,,
420158777025.0,199.0,,
420158777028.0,476.0,,
420158777033.0,303.0,,
420158777035.0,1735.0,,
420158777037.0,1735.0,,
420158777040.0,1735.0,,
420158777044.0,1851.0,,
420158777046.0,1375.0,,
420158777049.0,3482.0,4007.0,5735.0
420158777052.0,199.0,,
420158777057.0,3482.0,1732.0,5171.0
420158777061.0,3482.0,1823.0,5170.0
420158777065.0,3482.0,2043.0,5473.0
420158777070.0,1099.0,,
420158777074.0,1099.0,,
420158801001.0,981.0,,
420158801006.0,1771.0,,
420158801009.0,1771.0,,
420158801010.0,1771.0,,
420158801014.0,956.0,,
420158801017.0,4168.0,,
420158801019.0,4168.0,,
420158801025.0,572.0,1012.0,1582.0
420158801030.0,303.0,4580.0,4353.0
420158801031.0,622.0,,
420158801034.0,1851.0,,
420158801039.0,1851.0,,
420158801043.0,1375.0,,
420158801046.0,555.0,,
420158801050.0,3482.0,4713.0,5882.0
420158801051.0,3482.0,,
420158801054.0,2164.0,,
420158801055.0,199.0,,
420158801058.0,199.0,,
420158801063.0,1099.0,,
420158801064.0,1099.0,,
420158841002.0,3324.0,,
420158841004.0,3324.0,,
420158841007.0,658.0,,
420158841012.0,476.0,1087.0,1318.0
420158841013.0,956.0,,
420158841020.0,4168.0,,
420158841024.0,572.0,,
420158841028.0,301.0,,
420158841034.0,2113.0,,
420158841037.0,2164.0,,
420158841042.0,3482.0,,
420158841043.0,3482.0,,
420158841046.0,2164.0,,
420158841049.0,2164.0,,
420158841053.0,1099.0,,
420168310001.0,1735.0,,
420168310004.0,199.0,,
420168310007.0,199.0,,
420168310010.0,1834.0,,
420168310021.0,303.0,,
420168310024.0,275.0,3239.0,3239.0
420168310027.0,1834.0,,
420168310028.0,3636.0,,
420168310032.0,1834.0,,
420168310036.0,1851.0,,
420168310038.0,1851.0,,
420168310041.0,288.0,707.0,991.0
420168310043.0,3482.0,5618.0,9072.0
420168310048.0,3482.0,,
420168310051.0,275.0,,
420168331002.0,2825.0,,
420168331004.0,2825.0,,
420168331007.0,2825.0,,
420168331012.0,199.0,,
420168331017.0,1851.0,,
420168331019.0,1108.0,,
420168331022.0,622.0,,
420168331025.0,4291.0,,
420168331028.0,2113.0,,
420168331034.0,983.0,,
420168331039.0,476.0,,
420168331040.0,3482.0,3032.0,5964.0
420168331043.0,3324.0,1935.0,5171.0
420168331046.0,303.0,,
420168801001.0,371.0,,
420168801004.0,199.0,,
420168801009.0,1735.0,,
420168801012.0,476.0,252.0,709.0
420168801016.0,956.0,,
420168801020.0,275.0,5566.0,5357.0
420168801023.0,658.0,,
420168801026.0,622.0,,
420168801032.0,658.0,265.0,808.0
420168801034.0,1851.0,,
420168801039.0,1375.0,,
420168801040.0,1375.0,,
420168801045.0,555.0,,
420168801053.0,476.0,,
420168801056.0,199.0,,
420168801058.0,3324.0,1329.0,2343.0
420168840004.0,956.0,,
420168840007.0,1834.0,,
420168840011.0,3636.0,,
420168840014.0,3636.0,,
420168840018.0,1851.0,,
420168840019.0,1851.0,,
420168840022.0,1375.0,,
420168840027.0,1851.0,,
420168840028.0,1375.0,,
420168840030.0,2113.0,,
420168840033.0,199.0,,
420168840034.0,199.0,,
420168840038.0,3482.0,,
420168840042.0,3324.0,5799.0,9072.0
420168841008.0,2825.0,,
420168841010.0,2825.0,,
420168841015.0,3636.0,,
420168841016.0,3636.0,,
420168841019.0,4291.0,,
420168841022.0,658.0,,
420168841025.0,1851.0,,
420168841029.0,3482.0,1233.0,3966.0
420168841032.0,199.0,,
420168841036.0,199.0,,
420178331004.0,371.0,,
420178331016.0,288.0,817.0,832.0
420178331019.0,199.0,,
420178331025.0,658.0,,
420178331030.0,3482.0,,
420178331032.0,199.0,,
420178331035.0,199.0,,
420178331037.0,3973.0,,
420178331040.0,3482.0,2211.0,4338.0
420178331048.0,3482.0,,
420178331049.0,3482.0,1197.0,4537.0
420178331052.0,3482.0,,
420178777001.0,303.0,,
420178777006.0,275.0,,
420178777010.0,275.0,,
420178777017.0,275.0,,
420178777019.0,275.0,,
420178777024.0,476.0,385.0,859.0
420178777026.0,199.0,,
420178777030.0,303.0,,
420178777033.0,3482.0,,
420178777035.0,3482.0,,
420178777037.0,4225.0,,
420178777042.0,3482.0,,
420178777044.0,289.0,,
420178801001.0,,,
420178801004.0,303.0,,
420178801008.0,371.0,,
420178801010.0,476.0,,
420178801013.0,658.0,,
420178801017.0,572.0,,
420178801019.0,572.0,,
420178801023.0,3482.0,,
420178801027.0,3973.0,,
420178801028.0,3973.0,,
420178801032.0,3482.0,4465.0,7634.0
420178801034.0,3482.0,,
420178801039.0,289.0,,
420178840001.0,303.0,1201.0,1487.0
420178840006.0,303.0,,
420178840010.0,371.0,,
420178840014.0,301.0,,
420178840019.0,288.0,,
420178840023.0,572.0,,
420178840025.0,622.0,142.0,660.0
420178840029.0,3482.0,,
420178840033.0,3482.0,,
420178840034.0,3482.0,2211.0,4338.0
420178840038.0,3482.0,1233.0,3966.0
420178840042.0,3482.0,,
420208310001.0,840.0,,
420208310005.0,840.0,,
420208310006.0,,,
420208310010.0,1393.0,,
420208310013.0,1393.0,,
420208310016.0,303.0,,
420208310029.0,275.0,,
420208310032.0,275.0,,
420208310036.0,371.0,,
420208310039.0,557.0,,
420208310048.0,275.0,,
420208310054.0,225.0,,
420208310058.0,303.0,,
420208310060.0,303.0,,
420208310063.0,546.0,,
420208331012.0,1393.0,,
420208331015.0,1393.0,,
420208331019.0,303.0,,
420208331024.0,1735.0,,
420208331031.0,627.0,,
420208331034.0,199.0,,
420208331041.0,494.0,,
420208331045.0,371.0,,
420208331047.0,371.0,,
420208331050.0,199.0,,
420208331051.0,199.0,,
420208331065.0,275.0,,
420208777002.0,840.0,,
420208777007.0,840.0,,
420208777008.0,840.0,,
420208777022.0,1735.0,,
420208777026.0,1735.0,,
420208777028.0,275.0,,
420208777030.0,627.0,,
420208777035.0,199.0,,
420208777046.0,371.0,,
420208777049.0,275.0,,
420208777053.0,199.0,,
420208777056.0,225.0,,
420208777061.0,303.0,,
420208777066.0,275.0,,
420208777069.0,697.0,,
420208801003.0,840.0,,
420208801004.0,840.0,,
420208801009.0,1393.0,,
420208801014.0,1393.0,,
420208801017.0,303.0,,
420208801027.0,1735.0,,
420208801037.0,371.0,,
420208801038.0,557.0,,
420208801040.0,494.0,,
420208801042.0,494.0,,
420208801044.0,371.0,,
420208801052.0,199.0,,
420208801055.0,225.0,,
420208801057.0,303.0,,
420208801059.0,303.0,,
420208801064.0,546.0,,
420208801067.0,275.0,,
420228310006.0,791.0,,
420228310010.0,962.0,,
420228310011.0,791.0,,
420228310020.0,199.0,,
420228310028.0,481.0,,
420228310031.0,275.0,,
420228331002.0,791.0,,
420228331003.0,199.0,,
420228331008.0,791.0,,
420228331010.0,199.0,,
420228331012.0,791.0,,
420228331013.0,275.0,,
420228331014.0,791.0,,
420228331016.0,303.0,,
420228331022.0,1342.0,,
420228331028.0,,,
420228331031.0,199.0,,
420228777009.0,199.0,,
420228777011.0,962.0,,
420228777013.0,275.0,,
420228777014.0,199.0,,
420228777015.0,962.0,,
420228777019.0,962.0,,
420228777021.0,199.0,,
420228777041.0,199.0,,
420228801001.0,275.0,,
420228801007.0,275.0,,
420228801013.0,199.0,,
420228801015.0,641.0,,
420228801022.0,199.0,,
420228801023.0,546.0,,
420228801024.0,546.0,,
420228801025.0,481.0,,
420228801026.0,371.0,,
420228801034.0,1342.0,,
420228801035.0,371.0,,
420228801038.0,199.0,,
420308310001.0,208.0,3304.0,3509.0
420308310002.0,208.0,,
420308310006.0,1127.0,,
420308310014.0,622.0,,
420308310021.0,695.0,,
420308331004.0,208.0,,
420308331012.0,622.0,,
420308331018.0,318.0,,
420308331019.0,318.0,,
420308331020.0,695.0,,
420308777008.0,1127.0,,
420308777011.0,622.0,,
420308777015.0,318.0,,
420308777016.0,318.0,,
420308777022.0,695.0,,
420308801003.0,208.0,,
420308801005.0,1127.0,,
420308801007.0,1127.0,,
420308801013.0,622.0,,
420308801017.0,695.0,,
420308801023.0,695.0,,
420318310004.0,1865.0,,
420318310005.0,1865.0,,
420318310006.0,1006.0,,
420318310009.0,1590.0,,
420318310011.0,1590.0,,
420318310012.0,1766.0,,
420318310014.0,1590.0,,
420318310017.0,1766.0,,
420318310020.0,1127.0,,
420318310021.0,1590.0,,
420318310025.0,622.0,,
420318310026.0,1127.0,,
420318310030.0,318.0,,
420318310031.0,1402.0,,
420318310035.0,258.0,,
420318310036.0,1766.0,,
420318310038.0,241.0,,
420318310040.0,1402.0,,
420318310042.0,1766.0,,
420318310045.0,1882.0,,
420318310046.0,1882.0,,
420318777003.0,1766.0,,
420318777006.0,1590.0,,
420318777008.0,1766.0,,
420318777011.0,1766.0,,
420318777016.0,1127.0,,
420318777018.0,1766.0,,
420318777021.0,1127.0,,
420318777022.0,1127.0,,
420318777023.0,1766.0,,
420318777026.0,1766.0,,
420318777027.0,622.0,,
420318777028.0,1402.0,,
420318777031.0,1882.0,,
420318777034.0,1402.0,,
420318777041.0,1882.0,,
420318777042.0,979.0,,
420318777043.0,253.0,,
420318777046.0,695.0,,
420318801002.0,1006.0,,
420318801004.0,1006.0,,
420318801009.0,1766.0,,
420318801011.0,1766.0,,
420318801012.0,1766.0,,
420318801013.0,1590.0,,
420318801015.0,1766.0,,
420318801018.0,1766.0,,
420318801021.0,622.0,,
420318801023.0,318.0,,
420318801024.0,622.0,,
420318801025.0,253.0,,
420318801029.0,1766.0,,
420318801030.0,1766.0,,
420318801031.0,258.0,,
420318801033.0,258.0,,
420318801035.0,979.0,,
420318841001.0,1865.0,,
420318841002.0,1006.0,,
420318841007.0,1766.0,,
420318841009.0,1127.0,,
420318841014.0,1590.0,,
420318841015.0,9721.0,,
420318841018.0,1127.0,,
420318841020.0,1127.0,,
420318841021.0,318.0,,
420318841024.0,318.0,,
420318841025.0,624.0,,
420318841027.0,318.0,,
420318841029.0,1766.0,,
420318841031.0,1402.0,,
420318841033.0,1766.0,,
420318841034.0,979.0,,
420318841037.0,979.0,,
420318841041.0,979.0,,
420318841042.0,1882.0,,
420318841044.0,695.0,,
420508625005.0,186.0,,
420508625010.0,720.0,,
420508625014.0,308.0,,
420508625020.0,1019.0,,
420508798004.0,352.0,510.0,715.0
420508798008.0,720.0,,
420508798011.0,308.0,,
420508798018.0,1019.0,,
420508831006.0,186.0,,
420508831013.0,308.0,,
420508831017.0,1019.0,,
420508832001.0,352.0,3212.0,3539.0
420508832009.0,720.0,,
420508832015.0,308.0,,
420508832016.0,1019.0,,
420508878002.0,352.0,1109.0,1430.0
420508878007.0,720.0,,
420508878012.0,308.0,,
420508878019.0,1019.0,,
420518625002.0,352.0,,
420518831003.0,352.0,437.0,773.0
420518832001.0,352.0,,
420528625001.0,1019.0,,
420528625002.0,1019.0,,
420528625004.0,1019.0,,
420528625005.0,308.0,,
420528625006.0,1019.0,,
420528625008.0,352.0,0.0,352.0
420528625009.0,916.0,,
420528625010.0,916.0,,
420528625011.0,990.0,,
420528625012.0,1754.0,,
420528625013.0,1754.0,,
420528625014.0,1754.0,,
420528625015.0,1754.0,,
420528798001.0,308.0,,
420528798002.0,1019.0,,
420528798003.0,1019.0,,
420528798004.0,1019.0,,
420528798005.0,308.0,,
420528798006.0,720.0,,
420528798007.0,308.0,1741.0,1738.0
420528798008.0,352.0,2707.0,3026.0
420528798009.0,916.0,0.0,916.0
420528798010.0,916.0,,
420528798011.0,916.0,,
420528798012.0,916.0,,
420528798013.0,1754.0,,
420528798014.0,990.0,,
420528798015.0,1754.0,,
420528798016.0,1754.0,,
420528798017.0,1754.0,,
420528798018.0,1754.0,,
420528798019.0,186.0,,
420528831001.0,1019.0,,
420528831003.0,1019.0,,
420528831004.0,720.0,,
420528831007.0,352.0,0.0,352.0
420528831008.0,916.0,,
420528831009.0,916.0,,
420528831010.0,916.0,,
420528831011.0,916.0,,
420528831012.0,1754.0,,
420528831013.0,990.0,,
420528831014.0,1754.0,,
420528831015.0,1754.0,,
420528832001.0,1019.0,,
420528832002.0,308.0,,
420528832003.0,1019.0,,
420528832004.0,308.0,,
420528832005.0,308.0,,
420528832006.0,308.0,0.0,308.0
420528832007.0,352.0,0.0,352.0
420528832008.0,352.0,0.0,352.0
420528832009.0,916.0,,
420528832010.0,916.0,,
420528832011.0,990.0,,
420528832012.0,1754.0,,
420528832013.0,1754.0,,
420528832014.0,1754.0,,
420528832015.0,1754.0,,
420528832016.0,222.0,,
420528878001.0,308.0,,
420528878002.0,1019.0,,
420528878003.0,1019.0,,
420528878004.0,1019.0,,
420528878006.0,308.0,,
420528878007.0,352.0,0.0,352.0
420528878009.0,308.0,,
420528878011.0,352.0,0.0,352.0
420528878012.0,352.0,0.0,352.0
420528878014.0,916.0,,
420528878015.0,916.0,,
420528878016.0,1754.0,,
420528878017.0,1754.0,,
420528878018.0,990.0,,
420708654105.0,191.0,,
420708654501.0,287.0,,
420708654502.0,287.0,,
420708654503.0,191.0,,
420708654504.0,191.0,,
420708827901.0,287.0,,
420708827902.0,287.0,,
420708827904.0,191.0,,
420708827905.0,191.0,,
420708827906.0,191.0,,
420708847101.0,287.0,,
420708847102.0,191.0,,
420708847103.0,287.0,,
420708847104.0,191.0,,
420708869301.0,287.0,510.0,758.0
420708869302.0,287.0,455.0,464.0
420708869303.0,191.0,,
420708869304.0,191.0,,
420708869305.0,191.0,,
420718654501.0,191.0,,
420718654502.0,191.0,,
