SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
430818427004.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818427005.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430818427010.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818427011.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818427012.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818427016.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818427030.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818427033.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818427042.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818427045.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818830010.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430818830013.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430818830015.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818830018.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818830023.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818830024.00,1,1,,,,,,,1,2,M,M,,,,,,,1,2,1,2
430818830026.00,3.5,3.5,3.5,3.5,,,,,1,2,M,M,M,M,,,,,1,2,1,2
430818876005.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818876006.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430818876008.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818876011.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818876012.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818876016.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818876017.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818876021.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818876024.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818876025.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818876026.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430818876032.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818876037.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818876038.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818876044.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818888001.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818888006.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818888013.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818888014.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818888022.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818888023.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818888024.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818888033.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818888039.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818888041.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818888042.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818888043.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818888044.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818901004.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818901010.00,7,7,,,,,,,1,2,M,M,,,,,,,1,2,1,2
430818901016.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818901022.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818901023.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818901027.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818901031.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818904001.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818904015.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818904018.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818904020.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818904021.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818904022.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818904030.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818904038.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818904043.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818904046.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818911011.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818911012.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818911015.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818911016.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818911021.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818911027.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818911035.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430818911041.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430828427006.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430828427009.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430828427017.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430828427026.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430828764004.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430828764026.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430828829001.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430828829008.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430828829017.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430828883035.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430828883051.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430828888016.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430828888042.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430828888049.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430828888065.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430828904021.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430828904034.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430828904040.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430828904043.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430828913014.00,7,,,,,,,,1,3,M,,,,,,,,1,3,1,3
430828913022.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430828913026.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430828913035.00,7,7,,,,,,,1,3,M,M,,,,,,,1,3,1,3
430908723001.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430908723030.00,3.5,3.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
430908829006.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430908829010.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430908830006.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430908876042.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430908883001.00,,,,,,,,,0,,,,,,,,,,0,,0,
430908883017.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430908883024.00,7,7,,,,,,,1,2,M,M,,,,,,,1,2,1,2
430908883027.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430908883033.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430908883035.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430908883036.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430908883040.00,21,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430908883063.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430908901020.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430908901021.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430908901036.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430908901046.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430908901047.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
430908904008.00,,,,,,,,,0,,,,,,,,,,0,,0,
430908904014.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430908904015.00,39,,,,,,,,1,3,M,,,,,,,,1,3,1,3
430908904039.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430908904054.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430908913028.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430908913035.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430908913038.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430918427007.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430918427013.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430918427015.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430918427016.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430918427017.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430918427020.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430918427023.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430918427024.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430918830003.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430918830004.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430918876005.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430918876011.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430918876020.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430918876021.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430918888002.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430918888003.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430918888004.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430918888017.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430918888019.00,8.5,8.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
430918888022.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430918888027.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430918901023.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430918911020.00,14,,,,,,,,1,3,M,,,,,,,,1,3,1,3
430918911021.00,,,,,,,,,0,,,,,,,,,,0,,0,
430918920003.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430918920009.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430918920018.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430918920030.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430928830008.00,5,,,,,,,,1,3,M,,,,,,,,1,3,1,3
430928830025.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430928830036.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430928830043.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430928830044.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430928883003.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430928883011.00,1.3333333,1.3333333,1.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
430928883020.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430928883030.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430928883032.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430928883035.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430928888045.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430928888065.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430928901024.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430928904013.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430928904025.00,312,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430928904033.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430928904040.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430928904048.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430928904055.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430928911027.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430928911036.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430928911041.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430928911042.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430928911044.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430928911046.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430928913017.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430928913026.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430928913034.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430928913059.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430938723008.00,4.5,4.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
430938723020.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938723024.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938723025.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938764008.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938764015.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938764020.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430938764023.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938764028.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430938764031.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938764034.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938829010.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430938829013.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938829014.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938830004.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430938830009.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938883001.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430938883005.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430938883015.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430938883020.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430938883023.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430938883027.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938883034.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938883036.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938901011.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430938901013.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938901016.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938901019.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938901023.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
430938901035.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938901040.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938904003.00,25,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938904018.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938904019.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938904023.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
430938904024.00,3.5,3.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
430938911004.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
