SERIAL,UKLEG,OVLEG,DIRECTLEG
430049535056,1911.0,,
430049535058,480.0,,
430049535061,823.0,,
430049535062,1162.0,,
430049535063,1221.0,,
430049535064,823.0,,
430049535102,1815.0,,
430049535118,1162.0,,
430049535122,1911.0,,
430049535123,480.0,,
430049543011,1815.0,,
430049543105,823.0,,
430049543124,1911.0,,
430049841037,1815.0,,
430049841060,1911.0,,
430049841065,1815.0,,
430049841097,480.0,,
430049841103,1221.0,,
430049841106,1815.0,,
430049955008,1815.0,,
430049955014,1815.0,,
430049955018,480.0,,
430049955042,823.0,,
430049955066,1815.0,,
430049955096,1911.0,,
430049955101,1815.0,,
430118331001,6246.0,,
430118331002,6246.0,,
430118331010,1375.0,,
430118331014,3482.0,,
430118331015,3482.0,2151.0,5626.0
430118331016,3482.0,7443.0,10276.0
430118331027,275.0,6019.0,6096.0
430118777002,303.0,,
430118777003,275.0,,
430118777009,2113.0,,
430118777010,288.0,432.0,709.0
430118777011,3482.0,2630.0,5489.0
430118777012,3482.0,8824.0,11358.0
430118777013,3482.0,3696.0,6003.0
430118777014,3324.0,7691.0,10587.0
430118777016,981.0,,
430118777017,981.0,,
430118840003,275.0,,
430118840005,275.0,3955.0,4225.0
430118840008,6246.0,,
430118840010,6246.0,,
430118840017,3482.0,,
430118840019,3482.0,,
430118840022,3482.0,5618.0,9072.0
430118840023,3966.0,,
430118840029,555.0,,
430118840030,555.0,,
430118928001,303.0,,
430118928002,275.0,,
430118928008,6246.0,,
430118928014,2113.0,,
430118928019,2113.0,,
430118928023,3482.0,,
430118928026,,,
430118928030,3482.0,3023.0,5836.0
430118928035,3482.0,237.0,3324.0
430118928036,275.0,,
430118928039,981.0,,
430118929005,6246.0,,
430118929008,1375.0,,
430118929011,2113.0,,
430118929016,3482.0,2700.0,983.0
430118929022,983.0,,
430128310002,199.0,3172.0,3370.0
430128310004,303.0,,
430128310006,476.0,4855.0,4382.0
430128310013,2113.0,,
430128310018,658.0,,
430128310019,199.0,,
430128310020,981.0,,
430128310023,3810.0,,
430128407002,303.0,,
430128407003,303.0,,
430128407010,275.0,,
430128407011,476.0,518.0,991.0
430128407020,683.0,,
430128407021,622.0,,
430128407022,622.0,,
430128407023,622.0,,
430128407031,555.0,,
430128407036,3482.0,8824.0,11358.0
430128407037,301.0,,
430128840001,199.0,,
430128840004,956.0,,
430128840008,956.0,10793.0,11358.0
430128840011,371.0,,
430128840016,275.0,,
430128840021,622.0,,
430128840023,1375.0,,
430128840024,1375.0,,
430128840032,275.0,,
430128841003,275.0,,
430128841004,275.0,,
430128841008,1375.0,,
430128841010,1634.0,5677.0,6697.0
430128841016,555.0,,
430128841017,555.0,,
430128841023,,,
430128841026,301.0,,
430128841031,476.0,,
430128928003,956.0,,
430128928006,303.0,,
430128928008,683.0,,
430128928010,1375.0,,
430128928015,2113.0,,
430128928016,2113.0,,
430128928023,555.0,,
430128928024,555.0,,
430128928029,199.0,,
430128929001,199.0,,
430128929002,289.0,,
430128929010,275.0,,
430128929015,683.0,,
430128929022,1081.0,0.0,1081.0
430128929024,555.0,,
430128929027,1081.0,,
430128929030,3482.0,3482.0,6231.0
430138310001,859.0,,
430138310002,3482.0,1211.0,3810.0
430138310006,3482.0,3032.0,5964.0
430138310008,3482.0,2198.0,5017.0
430138310010,709.0,,
430138310011,709.0,,
430138310014,709.0,,
430138310016,709.0,,
430138310018,3482.0,3908.0,3239.0
430138310021,301.0,,
430138310022,476.0,5400.0,5724.0
430138310028,572.0,,
430138310029,3482.0,7443.0,10276.0
430138310031,199.0,,
430138310032,4225.0,,
430138310033,303.0,,
430138777001,476.0,,
430138777002,555.0,,
430138777004,859.0,,
430138777006,3482.0,1211.0,3810.0
430138777007,840.0,,
430138777009,709.0,345.0,840.0
430138777011,859.0,,
430138777015,660.0,,
430138777018,1634.0,1476.0,3043.0
430138777021,303.0,5429.0,5724.0
430138777026,658.0,,
430138777027,658.0,,
430138777028,199.0,,
430138777029,622.0,,
430138777030,199.0,,
430138777031,3482.0,,
430138777032,3482.0,,
430138777034,622.0,,
430138777035,3482.0,1197.0,4537.0
430138777038,4225.0,,
430138777039,840.0,,
430138777042,303.0,5429.0,5724.0
430138777043,4225.0,,
430138777045,3482.0,,
430138801005,840.0,,
430138801006,3482.0,1358.0,4225.0
430138801008,859.0,,
430138801010,3482.0,,
430138801011,3482.0,1031.0,3850.0
430138801013,3482.0,890.0,2592.0
430138801014,3482.0,5618.0,9072.0
430138801015,660.0,,
430138801016,3482.0,,
430138801017,3482.0,7237.0,10540.0
430138801018,658.0,,
430138801021,3482.0,,
430138801025,3482.0,,
430138801029,3482.0,,
430138801030,3482.0,2198.0,5017.0
430138801032,4225.0,815.0,4998.0
430138801035,303.0,5709.0,5771.0
430138801036,3482.0,7483.0,10587.0
430138801037,3973.0,,
430138841003,555.0,,
430138841005,840.0,,
430138841009,709.0,,
430138841012,3482.0,1211.0,3810.0
430138841015,3482.0,,
430138841017,709.0,,
430138841023,3482.0,1211.0,3810.0
430138841025,658.0,,
430138841028,199.0,,
430138841031,3482.0,,
430138841034,199.0,,
430138841039,199.0,,
430138841044,199.0,,
430138841048,4225.0,,
430138841049,4225.0,,
430148310001,1474.0,,
430148310002,709.0,,
430148310003,4168.0,,
430148310006,572.0,,
430148310008,1464.0,,
430148310010,303.0,5983.0,5900.0
430148310011,572.0,226.0,797.0
430148310012,275.0,,
430148310016,1735.0,,
430148310018,1735.0,,
430148310019,1735.0,,
430148310022,622.0,,
430148310024,832.0,,
430148310027,1851.0,,
430148310029,1851.0,,
430148310030,1851.0,,
430148310032,1231.0,,
430148310033,1231.0,,
430148310034,1231.0,,
430148310035,1231.0,,
430148310036,3482.0,3482.0,6231.0
430148310038,3482.0,710.0,2980.0
430148310041,791.0,,
430148310048,1851.0,,
430148407001,2825.0,,
430148407004,1474.0,,
430148407009,2825.0,,
430148407015,476.0,5038.0,4586.0
430148407017,199.0,,
430148407024,476.0,518.0,991.0
430148407025,476.0,240.0,668.0
430148407028,555.0,,
430148407031,981.0,,
430148407036,981.0,,
430148407037,1735.0,,
430148407042,1851.0,,
430148407044,1851.0,,
430148407047,1851.0,,
430148407049,1851.0,,
430148407054,199.0,,
430148407055,199.0,,
430148407060,199.0,,
430148407061,476.0,,
430148407065,3482.0,1823.0,5170.0
430148407067,3482.0,1197.0,4537.0
430148407070,2997.0,1024.0,3973.0
430148407076,275.0,,
430148840001,5836.0,3261.0,3324.0
430148840004,2825.0,,
430148840007,1474.0,,
430148840010,275.0,,
430148840014,709.0,,
430148840016,275.0,,
430148840019,709.0,,
430148840024,1263.0,,
430148840026,1263.0,,
430148840028,4168.0,,
430148840031,3636.0,,
430148840035,4168.0,,
430148840040,981.0,,
430148840047,3636.0,,
430148840050,1851.0,,
430148840053,832.0,,
430148840055,832.0,,
430148840066,3482.0,3482.0,6231.0
430148840071,555.0,,
430148840073,555.0,,
430148840078,3482.0,3032.0,5964.0
430148840084,2997.0,1024.0,3973.0
430148840086,3482.0,3663.0,3183.0
430148840090,2997.0,1024.0,3973.0
430148840093,2997.0,1024.0,3973.0
430148841002,2825.0,,
430148841003,3324.0,0.0,3324.0
430148841005,1474.0,,
430148841009,709.0,,
430148841013,1464.0,,
430148841021,555.0,,
430148841023,1735.0,,
430148841027,1851.0,,
430148841030,1851.0,,
430148841034,3482.0,1764.0,5169.0
430148841039,555.0,,
430148841041,3973.0,,
430148841043,3482.0,,
430148841046,275.0,,
430148928001,3324.0,3268.0,5964.0
430148928004,3324.0,438.0,3689.0
430148928010,2825.0,,
430148928013,4168.0,,
430148928017,1464.0,,
430148928022,3636.0,,
430148928026,275.0,,
430148928028,622.0,4623.0,4247.0
430148928031,832.0,,
430148928034,288.0,712.0,956.0
430148928037,2997.0,1024.0,3973.0
430148928044,1231.0,,
430148928050,3482.0,,
430148928052,2997.0,1024.0,3973.0
430148928058,840.0,,
430148929004,3324.0,3268.0,5964.0
430148929008,709.0,,
430148929010,275.0,,
430148929015,199.0,,
430148929017,289.0,,
430148929019,3636.0,,
430148929026,622.0,,
430148929031,1851.0,,
430148929036,1851.0,,
430148929045,1851.0,,
430148929048,791.0,,
430148929049,199.0,,
430148929051,2997.0,1024.0,3973.0
430148929053,791.0,,
430158801005,1851.0,,
430158801007,303.0,,
430158801009,683.0,,
430158801010,1634.0,,
430158801011,555.0,,
430158801014,555.0,,
430158801015,658.0,,
430158801016,658.0,,
430158801017,275.0,,
430158801024,555.0,,
430158801026,555.0,,
430158801027,3482.0,5618.0,9072.0
430158801032,4225.0,,
430158801033,3973.0,,
430158801035,4225.0,,
430158801036,3482.0,7237.0,10540.0
430158801037,3482.0,,
430158801038,3482.0,7443.0,10276.0
430158801040,3482.0,3632.0,6800.0
430158801043,3482.0,,
430158801045,991.0,,
430158801046,,,
430158841001,303.0,,
430158841010,683.0,,
430158841013,275.0,,
430158841018,703.0,,
430158841021,555.0,,
430158841023,572.0,,
430158841026,3482.0,7237.0,10540.0
430158841028,4225.0,,
430158841029,3482.0,,
430158841031,3482.0,3032.0,5964.0
430158841034,991.0,,
430158928001,1851.0,,
430158928002,303.0,,
430158928004,303.0,,
430158928009,555.0,,
430158928012,555.0,,
430158928013,709.0,,
430158928016,709.0,,
430158928024,555.0,,
430158928027,658.0,,
430158928033,572.0,,
430158928036,555.0,,
430158928039,199.0,,
430158928040,555.0,,
430158928043,3482.0,7483.0,10587.0
430158928048,3973.0,,
430158928050,3482.0,,
430158928052,991.0,972.0,1579.0
430158928057,991.0,,
430158928058,1375.0,,
430158929002,683.0,,
430158929005,683.0,,
430158929008,709.0,,
430158929010,709.0,,
430158929016,555.0,,
430158929019,555.0,,
430158929022,658.0,,
430158929026,555.0,,
430158929028,555.0,,
430158929033,3482.0,7443.0,10276.0
430158929034,3482.0,7408.0,10590.0
430158929040,3482.0,5618.0,9072.0
430158929043,991.0,,
430158929047,991.0,,
430158929049,,,
430208310001,199.0,,
430208310003,791.0,,
430208310004,791.0,,
430208310008,832.0,,
430208310010,832.0,,
430208310012,1099.0,,
430208331004,791.0,,
430208331006,303.0,4346.0,4537.0
430208331009,212.0,,
430208331010,641.0,,
430208331013,309.0,,
430208331014,275.0,,
430208331015,981.0,,
430208331016,1099.0,,
430208777002,791.0,,
430208777003,791.0,,
430208777006,275.0,,
430208777007,275.0,,
430208777008,275.0,3647.0,3383.0
430208777009,641.0,,
430208777012,309.0,,
430208777015,275.0,5137.0,4886.0
430208777016,1851.0,,
430208777019,981.0,,
430208777021,1099.0,,
430208840001,199.0,,
430208840002,641.0,,
430208840005,275.0,,
430208840007,1851.0,,
430208840008,697.0,,
430208840009,832.0,,
430208840014,981.0,,
430208840016,1099.0,,
430208841001,199.0,,
430208841006,791.0,,
430208841008,791.0,0.0,791.0
430208841009,1851.0,,
430208841010,1851.0,,
430208841013,546.0,,
430208841014,832.0,,
430208841016,791.0,,
430208841020,981.0,,
430208841023,1099.0,,
430208928006,303.0,,
430208928007,275.0,,
430208928008,212.0,,
430208928009,641.0,,
430208928015,275.0,,
430208928017,1771.0,,
430208928018,981.0,,
430208929005,791.0,,
430208929012,275.0,,
430208929013,1851.0,,
430208929014,697.0,,
430208929015,981.0,,
430218310001,981.0,,
430218310003,199.0,,
430218310004,199.0,,
430218310005,199.0,,
430218310006,275.0,,
430218310008,199.0,,
430218310012,275.0,,
430218310018,1393.0,,
430218310019,791.0,,
430218310020,1393.0,,
430218310022,275.0,,
430218310028,309.0,,
430218310030,557.0,,
430218310033,832.0,,
430218310035,,,
430218777001,546.0,,
430218777004,371.0,938.0,1146.0
430218777027,1393.0,,
430218777029,791.0,,
430218777030,791.0,,
430218777032,1735.0,,
430218777039,309.0,,
430218777040,832.0,,
430218777041,557.0,,
430218777049,275.0,,
430218777050,1735.0,,
430218777052,275.0,,
430218777053,275.0,,
430218777054,163.0,,
430218777055,1099.0,,
430218777056,212.0,,
430218777057,1099.0,,
430218801001,371.0,,
430218801003,546.0,,
430218801008,546.0,,
430218801009,275.0,,
430218801012,199.0,,
430218801014,199.0,,
430218801018,199.0,,
430218801020,199.0,,
430218801021,981.0,,
430218801026,1393.0,,
430218801027,1393.0,,
430218801028,791.0,,
430218801029,791.0,,
430218801031,791.0,,
430218801040,309.0,,
430218801042,832.0,,
430218801043,627.0,,
430218801044,1735.0,,
430218801046,557.0,,
430218801047,557.0,,
430218801056,557.0,,
430218801058,1735.0,,
430218801059,371.0,,
430218801060,163.0,,
430218801065,275.0,,
430218801068,225.0,,
430218801069,225.0,,
430218840002,275.0,,
430218840010,199.0,,
430218840013,981.0,,
430218840015,791.0,,
430218840016,791.0,,
430218840018,1393.0,,
430218840025,309.0,,
430218840029,275.0,,
430218840030,309.0,,
430218840032,832.0,,
430218840037,832.0,,
430218840040,1735.0,,
430218840041,832.0,,
430218840049,1099.0,,
430218840053,371.0,,
430218840054,371.0,,
430228310001,199.0,,
430228310002,199.0,,
430228310005,275.0,,
430228310007,225.0,,
430228310014,751.0,,
430228310015,199.0,,
430228310016,641.0,,
430228310017,641.0,,
430228310023,481.0,,
430228310025,303.0,,
430228310026,1342.0,,
430228310033,1342.0,,
430228331004,751.0,,
430228331006,275.0,,
430228331007,275.0,,
430228331008,791.0,,
430228331013,751.0,,
430228331014,641.0,,
430228331015,199.0,,
430228331020,,,
430228331024,1342.0,,
430228331025,275.0,,
430228331026,275.0,,
430228801004,275.0,,
430228801009,791.0,,
430228801016,791.0,,
430228801017,791.0,,
430228801021,275.0,,
430228801023,481.0,,
430228801026,481.0,,
430228801030,546.0,,
430228801035,275.0,,
430228801038,641.0,,
430228801045,199.0,,
430228840005,199.0,,
430228840007,791.0,,
430228840009,791.0,,
430228840010,791.0,,
430228840016,275.0,,
430228840017,651.0,,
430228840018,546.0,,
430228840023,371.0,,
430228840024,1342.0,,
430228840026,275.0,,
430228840029,1342.0,,
430228840033,371.0,,
430228841007,212.0,,
430228841009,212.0,,
430228841013,791.0,,
430228841014,199.0,,
430228841021,751.0,,
430228841024,546.0,,
430228841026,751.0,,
430228841030,371.0,,
430308310001,816.0,,
430308310002,816.0,,
430308310005,816.0,,
430308310006,816.0,,
430308310009,1127.0,,
430308310011,1127.0,,
430308777003,1042.0,,
430308777004,1766.0,,
430308777006,1766.0,,
430308777007,241.0,,
430308777010,1127.0,,
430308801003,816.0,,
430308801005,816.0,,
430308801006,816.0,,
430308801008,816.0,,
430308801010,816.0,,
430308801011,1042.0,,
430308801012,1766.0,,
430308801018,1766.0,,
430318310003,816.0,,
430318310005,816.0,,
430318310006,1006.0,,
430318310008,1766.0,,
430318310012,1766.0,,
430318310017,,,
430318310022,700.0,,
430318310023,1865.0,,
430318310024,1865.0,,
430318310025,816.0,,
430318310027,816.0,,
430318407001,816.0,,
430318407004,1006.0,,
430318407007,1802.0,,
430318407010,1766.0,,
430318407013,1766.0,,
430318407018,1006.0,,
430318407019,1006.0,,
430318407022,700.0,,
430318407026,1865.0,,
430318407028,1865.0,,
430318407031,208.0,,
430318407036,816.0,,
430318407037,816.0,,
430318407041,1882.0,,
430318407045,1882.0,,
430318801004,258.0,,
430318801009,1766.0,,
430318801010,1766.0,,
430318801014,1865.0,,
430318801016,1865.0,,
430318801017,,,
430318801018,816.0,,
430318841004,1766.0,,
430318841008,1766.0,,
430318841010,1766.0,,
430318841017,1006.0,,
430318841021,208.0,,
430318841027,,,
430318841028,1882.0,,
430318841031,1882.0,,
430318928003,816.0,,
430318928004,1006.0,,
430318928007,258.0,,
430318928010,1766.0,,
430318928013,700.0,,
430318928016,1865.0,,
430318928019,816.0,,
430318928022,816.0,,
430318929002,253.0,,
430318929008,1006.0,,
430318929010,1802.0,,
430318929015,1766.0,,
430318929024,1865.0,,
430328310001,816.0,,
430328310004,816.0,,
430328310008,1006.0,,
430328310009,816.0,,
430328310011,816.0,,
430328310013,1006.0,,
430328310015,281.0,,
430328310016,281.0,,
430328310018,208.0,,
430328777003,816.0,,
430328777004,816.0,,
430328777009,1006.0,,
430328777013,208.0,,
430328801004,816.0,,
430328801008,1006.0,,
430328801011,816.0,,
430328801013,1006.0,,
430328801014,816.0,,
430328801017,281.0,,
430328801018,208.0,,
430328801021,208.0,,
430328840002,816.0,,
430328840003,816.0,,
430328840007,816.0,,
430328840009,816.0,,
430328840012,816.0,,
430328840013,816.0,,
430328840015,816.0,,
430328840019,208.0,,
430328841008,816.0,,
430328841009,1006.0,,
430328841010,816.0,,
430328841013,816.0,,
430328841018,208.0,,
430338310002,281.0,,
430338310010,1766.0,,
430338310011,1766.0,,
430338310012,1865.0,,
430338310018,816.0,,
430338310019,1766.0,,
430338310021,1766.0,,
430338310022,1766.0,,
430338310025,253.0,,
430338310027,700.0,,
430338310028,816.0,,
430338310029,700.0,,
430338310034,241.0,,
430338310035,816.0,,
430338331001,1766.0,,
430338331002,1865.0,,
430338331003,816.0,,
430338331007,1766.0,,
430338331010,816.0,,
430338331011,816.0,,
430338331014,816.0,,
430338331015,816.0,,
430338331018,1766.0,,
430338331019,1766.0,,
430338331023,700.0,,
430338331024,258.0,,
430338331027,700.0,,
430338331031,1088.0,,
430338777003,1766.0,,
430338777004,1766.0,,
430338777007,1766.0,,
430338777009,1766.0,,
430338777010,1865.0,,
430338777011,1766.0,,
430338777013,816.0,,
430338777015,,,
430338777016,1766.0,,
430338777018,816.0,,
430338777019,1865.0,,
430338777025,1766.0,,
430338777028,1766.0,,
430338777030,253.0,,
430338777035,700.0,,
430338777038,241.0,,
430338777039,700.0,,
430338801002,1766.0,,
430338801005,1865.0,,
430338801006,1865.0,,
430338801007,1865.0,,
430338801008,1766.0,,
430338801009,816.0,,
430338801014,816.0,,
430338801022,1766.0,,
430338801023,816.0,,
430338801025,1766.0,,
430338801027,1766.0,,
430338801028,1766.0,,
430338801030,258.0,,
430338801031,258.0,,
430338801032,253.0,,
430338801033,700.0,,
430338801034,253.0,,
430338801037,700.0,,
430338801038,700.0,,
430338801039,1088.0,,
430508625002,715.0,,
430508625006,704.0,,
430508798001,715.0,,
430508798003,352.0,,
430508798005,186.0,,
430508798008,352.0,476.0,760.0
430508832004,352.0,336.0,647.0
430508878005,160.0,,
430508878007,186.0,,
430508878010,352.0,907.0,754.0
430518625001,352.0,,
430518625003,1754.0,,
430518625004,1754.0,,
430518831004,1754.0,,
430518831005,1754.0,,
430518831006,308.0,,
430518832002,186.0,,
430518832003,1754.0,,
430518878001,352.0,3634.0,3325.0
430518878003,1754.0,,
430518878004,1754.0,,
430528625001,352.0,3634.0,3325.0
430528625003,186.0,,
430528625004,308.0,279.0,529.0
430528798001,352.0,4533.0,4242.0
430528798002,352.0,716.0,1001.0
430528798003,186.0,,
430528831001,352.0,3239.0,3170.0
430528831002,186.0,,
430528831003,308.0,,
430528832001,352.0,3950.0,4114.0
430528832003,186.0,,
430528832004,308.0,,
430528878004,308.0,,
430538625001,186.0,,
430538625002,352.0,247.0,308.0
430538798001,352.0,5737.0,5985.0
430538831001,186.0,,
430538831002,352.0,289.0,526.0
430538831003,352.0,,
430538832001,186.0,,
430538832004,352.0,,
430538878001,186.0,,
430538878002,352.0,,
430548625001,308.0,,
430548625002,222.0,,
430548625003,222.0,,
430548625004,1640.0,,
430548625005,1640.0,,
430548625006,1640.0,,
430548798002,308.0,,
430548798003,308.0,,
430548798004,308.0,,
430548798005,308.0,,
430548798006,222.0,,
430548798007,222.0,,
430548798009,1640.0,,
430548798010,1640.0,,
430548798011,1640.0,,
430548831001,720.0,,
430548831002,186.0,,
430548831003,308.0,675.0,835.0
430548831004,186.0,,
430548831006,222.0,,
430548831007,1640.0,,
430548831008,1640.0,,
430548831009,1640.0,,
430548831010,1640.0,,
430548832001,308.0,,
430548832003,308.0,,
430548832004,186.0,,
430548832008,1640.0,,
430548832010,1640.0,,
430548832011,1640.0,,
430548832012,1640.0,,
430548878001,308.0,,
430548878002,308.0,,
430548878003,308.0,0.0,308.0
430548878004,222.0,,
430548878006,222.0,,
430548878008,1640.0,,
430548878009,1640.0,,
430608463201,1927.0,,
430608463202,1927.0,,
430608463203,1927.0,,
430608463204,348.0,,
430608463205,1910.0,,
430608463206,1910.0,,
430608463207,1910.0,,
430608463208,1910.0,,
430608463209,1066.0,,
430608463210,1066.0,,
430608463211,1066.0,,
430608654501,1927.0,,
430608654502,1927.0,,
430608654503,1927.0,,
430608654504,348.0,,
430608654505,348.0,,
430608654506,1910.0,,
430608654507,1910.0,,
430608654508,1910.0,,
430608654509,1910.0,,
430608654510,1066.0,,
430608654511,1066.0,,
430608827901,1927.0,,
430608827902,348.0,,
430608827903,348.0,,
430608827904,1910.0,,
430608827905,1910.0,,
430608827906,1910.0,,
430608827907,1066.0,,
430608827908,1066.0,,
430608827909,1066.0,,
430608827910,1066.0,,
430608847101,1927.0,,
430608847102,348.0,,
430608847103,348.0,,
430608847104,1910.0,,
430608847105,1910.0,,
430608847106,1910.0,,
430608847107,1066.0,,
430608847108,1066.0,,
430608847109,1066.0,,
430628463201,258.0,,
430628463202,258.0,,
430628463203,1367.0,,
430628463204,1014.0,,
430628463205,796.0,,
430628463206,796.0,,
430628463207,1367.0,,
430628463209,1367.0,,
430628463210,1014.0,,
430628463211,1014.0,,
430628463212,1367.0,,
430628463213,1367.0,,
430628463214,796.0,,
430628463215,796.0,,
430628654208,796.0,,
430628654501,258.0,,
430628654502,258.0,,
430628654503,796.0,,
430628654504,1014.0,,
430628654506,796.0,,
430628654507,1014.0,,
430628654508,,,
430628654509,,,
430628654510,1367.0,,
430628654511,1367.0,,
430628654512,1014.0,,
430628654513,,,
430628654514,796.0,,
430628654515,,,
430628654516,,,
430628654517,1367.0,,
430628654518,1367.0,,
430628654519,796.0,,
430628827901,258.0,,
430628827902,258.0,5578.0,5785.0
430628827903,796.0,,
430628827904,1014.0,,
430628827905,796.0,,
430628827906,1367.0,,
430628827907,1367.0,,
430628827909,796.0,,
430628827910,796.0,,
430628827911,796.0,,
430628827912,1367.0,,
430628827913,1014.0,,
430628827914,796.0,,
430628827915,796.0,,
430628827916,796.0,,
430628827917,1367.0,,
430628869301,258.0,,
430628869304,1014.0,,
430628869305,1367.0,,
430628869306,796.0,,
430628869307,1367.0,,
430628869308,1367.0,,
430628869309,1367.0,,
430628869310,1367.0,,
430628869311,,,
430628869312,1014.0,,
430628869313,1367.0,,
430628869314,796.0,,
430628869315,796.0,,
430808427808,1126.0,,
430808427818,,,
430808427821,226.0,,
430808427834,,,
430808427837,622.0,,
430808427844,526.0,,
430808427848,462.0,,
430808427852,1789.0,,
430808427854,468.0,,
430808723504,1408.0,,
430808723511,226.0,,
430808723801,776.0,,
430808723827,1980.0,,
430808723833,226.0,,
430808723839,714.0,,
430808723843,526.0,,
430808723857,809.0,,
430808764501,776.0,,
430808764812,6207.0,,
430808764819,1514.0,,
430808764822,1321.0,,
430808764829,1980.0,,
430808764836,622.0,,
430808764840,755.0,,
430808764858,301.0,,
430808829507,,,
430808829803,590.0,,
430808829816,1514.0,,
430808829817,1408.0,,
430808829820,226.0,,
430808829845,590.0,,
430808829847,1810.0,,
430808829851,226.0,,
430808829856,468.0,,
430808829861,2210.0,,
430808830505,226.0,,
430808830804,909.0,,
430808830807,1126.0,,
430808830823,591.0,,
430808830835,425.0,,
430808830838,226.0,,
430808830850,468.0,,
430808830853,1789.0,,
430808830863,590.0,,
430808876509,755.0,,
430808876802,776.0,,
430808876809,1282.0,,
430808876810,874.0,,
430808876813,226.0,,
430808876815,226.0,,
430808876830,1810.0,,
430808876862,2210.0,,
430808883513,2210.0,,
430808883806,1205.0,,
430808883811,,,
430808883814,226.0,,
430808883825,558.0,,
430808883832,611.0,,
430808883842,591.0,,
430808883849,444.0,,
430808901502,6207.0,,
430808901503,1558.0,,
430808901805,444.0,,
430808901824,1321.0,,
430808901826,814.0,,
430808901831,1789.0,,
430808901841,1514.0,,
430808901846,689.0,,
430808901855,468.0,,
430808901859,2210.0,,
430818427003,1980.0,,
430818427004,1250.0,,
430818427005,425.0,,
430818427010,444.0,,
430818427011,452.0,,
430818427012,874.0,,
430818427016,796.0,,
430818427018,6058.0,,
430818427022,796.0,,
430818427029,425.0,,
430818427030,226.0,,
430818427033,591.0,,
430818427042,695.0,,
430818427045,2019.0,,
430818830004,1023.0,,
430818830010,701.0,,
430818830013,568.0,,
430818830015,452.0,,
430818830018,526.0,,
430818830023,689.0,,
430818830024,590.0,,
430818830026,3401.0,,
430818876004,444.0,,
430818876005,874.0,,
430818876006,1558.0,,
430818876008,755.0,,
430818876011,1049.0,,
430818876012,191.0,,
430818876015,748.0,,
430818876016,622.0,,
430818876017,444.0,,
430818876019,814.0,,
430818876021,301.0,,
430818876024,558.0,,
430818876025,226.0,,
430818876026,226.0,,
430818876032,591.0,,
430818876033,689.0,,
430818876037,226.0,,
430818876038,591.0,,
430818876044,2019.0,,
430818876045,3401.0,2043.0,5403.0
430818888001,1558.0,,
430818888003,909.0,,
430818888006,959.0,,
430818888013,611.0,,
430818888014,611.0,,
