SERIAL,ukleg,ovleg,directleg
430138777034,622,,
430138777035,3482,1197,4537
430138777038,4225,,
430138777039,840,,
430138777042,303,5429,5724
430138777043,4225,,
430138777045,3482,,
430138801005,840,,
430138801006,3482,1358,4225
430138801008,859,,
430138801010,3482,,
430138801011,3482,1031,3850
430138801013,3482,890,2592
430138801014,3482,5618,9072
430138801015,660,,
430138801016,3482,,
430138801017,3482,7237,10540
430138801018,658,,
430138801021,3482,,
430138801025,3482,,
430138801029,3482,,
430138801030,3482,2198,5017
430138801032,4225,815,4998
430138801035,303,5709,5771
430138801036,3482,7483,10587
430138801037,3973,,
430138841003,555,,
430138841005,840,,
430138841009,709,,
430138841012,3482,1211,3810
430138841015,3482,,
430138841017,709,,
430138841023,3482,1211,3810
430138841025,658,,
430138841028,199,,
430138841031,3482,,
430138841034,199,,
430138841039,199,,
430138841044,199,,
430138841048,4225,,
430138841049,4225,,
430148310001,1474,,
430148310002,709,,
430148310003,4168,,
430148310006,572,,
430148310008,1464,,
430148310010,303,5983,5900
430148310011,572,226,797
430148310012,275,,
430148310016,1735,,
430148310018,1735,,
430148310019,1735,,
430148310022,622,,
430148310024,832,,
430148310027,1851,,
430148310029,1851,,
430148310030,1851,,
430148310032,1231,,
430148310033,1231,,
430148310034,1231,,
430148310035,1231,,
430148310036,3482,3482,6231
430148310038,3482,710,2980
430148310041,791,,
430148310048,1851,,
430148407001,2825,,
430148407004,1474,,
430148407009,2825,,
430148407015,476,5038,4586
430148407017,199,,
430148407024,476,518,991
430148407025,476,240,668
430148407028,555,,
430148407031,981,,
430148407036,981,,
430148407037,1735,,
430148407042,1851,,
430148407044,1851,,
430148407047,1851,,
430148407049,1851,,
430148407054,199,,
430148407055,199,,
430148407060,199,,
430148407061,476,,
430148407065,3482,1823,5170
430148407067,3482,1197,4537
430148407070,2997,1024,3973
430148407076,275,,
430148840001,5836,3261,3324
430148840004,2825,,
430148840007,1474,,
430148840010,275,,
430148840014,709,,
430148840016,275,,
430148840019,709,,
430148840024,1263,,
430148840026,1263,,
430148840028,4168,,
430148840031,3636,,
430148840035,4168,,
430148840040,981,,
430148840047,3636,,
430148840050,1851,,
430148840053,832,,
430148840055,832,,
430148840066,3482,3482,6231
430148840071,555,,
430148840073,555,,
430148840078,3482,3032,5964
430148840084,2997,1024,3973
430148840086,3482,3663,3183
430148840090,2997,1024,3973
430148840093,2997,1024,3973
430148841002,2825,,
430148841003,3324,0,3324
430148841005,1474,,
430148841009,709,,
430148841013,1464,,
430148841021,555,,
430148841023,1735,,
430148841027,1851,,
430148841030,1851,,
430148841034,3482,1764,5169
430148841039,555,,
430148841041,3973,,
430148841043,3482,,
430148841046,275,,
430148928001,3324,3268,5964
430148928004,3324,438,3689
430148928010,2825,,
430148928013,4168,,
430148928017,1464,,
430148928022,3636,,
430148928026,275,,
430148928028,622,4623,4247
430148928031,832,,
430148928034,288,712,956
430148928037,2997,1024,3973
430148928044,1231,,
430148928050,3482,,
430148928052,2997,1024,3973
430148928058,840,,
430148929004,3324,3268,5964
430148929008,709,,
430148929010,275,,
430148929015,199,,
430148929017,289,,
430148929019,3636,,
430148929026,622,,
430148929031,1851,,
430148929036,1851,,
430148929045,1851,,
430148929048,791,,
430148929049,199,,
430148929051,2997,1024,3973
430148929053,791,,
430158801005,1851,,
430158801007,303,,
430158801009,683,,
430158801010,1634,,
430158801011,555,,
430158801014,555,,
430158801015,658,,
430158801016,658,,
430158801017,275,,
430158801024,555,,
430158801026,555,,
430158801027,3482,5618,9072
430158801032,4225,,
430158801033,3973,,
430158801035,4225,,
430158801036,3482,7237,10540
430158801037,3482,,
430158801038,3482,7443,10276
430158801040,3482,3632,6800
430158801043,3482,,
430158801045,991,,
430158801046,,,
430158841001,303,,
430158841010,683,,
430158841013,275,,
430158841018,703,,
430158841021,555,,
430158841023,572,,
430158841026,3482,7237,10540
430158841028,4225,,
430158841029,3482,,
430158841031,3482,3032,5964
430158841034,991,,
430158928001,1851,,
430158928002,303,,
430158928004,303,,
430158928009,555,,
430158928012,555,,
430158928013,709,,
430158928016,709,,
430158928024,555,,
430158928027,658,,
430158928033,572,,
430158928036,555,,
430158928039,199,,
430158928040,555,,
430158928043,3482,7483,10587
430158928048,3973,,
430158928050,3482,,
430158928052,991,972,1579
430158928057,991,,
430158928058,1375,,
430158929002,683,,
430158929005,683,,
430158929008,709,,
430158929010,709,,
430158929016,555,,
430158929019,555,,
430158929022,658,,
430158929026,555,,
430158929028,555,,
430158929033,3482,7443,10276
430158929034,3482,7408,10590
430158929040,3482,5618,9072
430158929043,991,,
430158929047,991,,
430158929049,,,
430208310001,199,,
430208310003,791,,
430208310004,791,,
430208310008,832,,
430208310010,832,,
430208310012,1099,,
430208331004,791,,
430208331006,303,4346,4537
430208331009,212,,
430208331010,641,,
430208331013,309,,
430208331014,275,,
430208331015,981,,
430208331016,1099,,
430208777002,791,,
430208777003,791,,
430208777006,275,,
430208777007,275,,
430208777008,275,3647,3383
430208777009,641,,
430208777012,309,,
430208777015,275,5137,4886
430208777016,1851,,
430208777019,981,,
430208777021,1099,,
430208840001,199,,
430208840002,641,,
430208840005,275,,
430208840007,1851,,
430208840008,697,,
430208840009,832,,
430208840014,981,,
430208840016,1099,,
430208841001,199,,
430208841006,791,,
430208841008,791,0,791
430208841009,1851,,
430208841010,1851,,
430208841013,546,,
430208841014,832,,
430208841016,791,,
430208841020,981,,
430208841023,1099,,
430208928006,303,,
430208928007,275,,
430208928008,212,,
430208928009,641,,
430208928015,275,,
430208928017,1771,,
430208928018,981,,
430208929005,791,,
430208929012,275,,
430208929013,1851,,
430208929014,697,,
430208929015,981,,
430218310001,981,,
430218310003,199,,
430218310004,199,,
430218310005,199,,
430218310006,275,,
430218310008,199,,
430218310012,275,,
430218310018,1393,,
430218310019,791,,
430218310020,1393,,
430218310022,275,,
430218310028,309,,
430218310030,557,,
430218310033,832,,
430218310035,,,
430218777001,546,,
430218777004,371,938,1146
430218777027,1393,,
430218777029,791,,
430218777030,791,,
430218777032,1735,,
430218777039,309,,
430218777040,832,,
430218777041,557,,
430218777049,275,,
430218777050,1735,,
430218777052,275,,
430218777053,275,,
430218777054,163,,
430218777055,1099,,
430218777056,212,,
430218777057,1099,,
430218801001,371,,
430218801003,546,,
430218801008,546,,
430218801009,275,,
430218801012,199,,
430218801014,199,,
430218801018,199,,
430218801020,199,,
430218801021,981,,
430218801026,1393,,
430218801027,1393,,
430218801028,791,,
430218801029,791,,
430218801031,791,,
430218801040,309,,
430218801042,832,,
430218801043,627,,
430218801044,1735,,
430218801046,557,,
430218801047,557,,
430218801056,557,,
430218801058,1735,,
430218801059,371,,
430218801060,163,,
430218801065,275,,
430218801068,225,,
430218801069,225,,
430218840002,275,,
430218840010,199,,
430218840013,981,,
430218840015,791,,
430218840016,791,,
430218840018,1393,,
430218840025,309,,
430218840029,275,,
430218840030,309,,
430218840032,832,,
430218840037,832,,
430218840040,1735,,
430218840041,832,,
430218840049,1099,,
430218840053,371,,
430218840054,371,,
430228310001,199,,
430228310002,199,,
430228310005,275,,
430228310007,225,,
430228310014,751,,
430228310015,199,,
430228310016,641,,
430228310017,641,,
430228310023,481,,
430228310025,303,,
430228310026,1342,,
430228310033,1342,,
430228331004,751,,
430228331006,275,,
430228331007,275,,
430228331008,791,,
430228331013,751,,
430228331014,641,,
430228331015,199,,
430228331020,,,
430228331024,1342,,
430228331025,275,,
430228331026,275,,
430228801004,275,,
430228801009,791,,
430228801016,791,,
430228801017,791,,
430228801021,275,,
430228801023,481,,
430228801026,481,,
430228801030,546,,
430228801035,275,,
430228801038,641,,
430228801045,199,,
430228840005,199,,
430228840007,791,,
430228840009,791,,
430228840010,791,,
430228840016,275,,
430228840017,651,,
430228840018,546,,
430228840023,371,,
430228840024,1342,,
430228840026,275,,
430228840029,1342,,
430228840033,371,,
430228841007,212,,
430228841009,212,,
430228841013,791,,
430228841014,199,,
430228841021,751,,
430228841024,546,,
430228841026,751,,
430228841030,371,,
430308310001,816,,
430308310002,816,,
430308310005,816,,
430308310006,816,,
430308310009,1127,,
430308310011,1127,,
430308777003,1042,,
430308777004,1766,,
430308777006,1766,,
430308777007,241,,
430308777010,1127,,
430308801003,816,,
430308801005,816,,
430308801006,816,,
430308801008,816,,
430308801010,816,,
430308801011,1042,,
430308801012,1766,,
430308801018,1766,,
430318310003,816,,
430318310005,816,,
430318310006,1006,,
430318310008,1766,,
430318310012,1766,,
430318310017,,,
430318310022,700,,
430318310023,1865,,
430318310024,1865,,
430318310025,816,,
430318310027,816,,
430318407001,816,,
430318407004,1006,,
430318407007,1802,,
430318407010,1766,,
430318407013,1766,,
430318407018,1006,,
430318407019,1006,,
430318407022,700,,
430318407026,1865,,
430318407028,1865,,
430318407031,208,,
430318407036,816,,
430318407037,816,,
430318407041,1882,,
430318407045,1882,,
430318801004,258,,
430318801009,1766,,
430318801010,1766,,
430318801014,1865,,
430318801016,1865,,
430318801017,,,
430318801018,816,,
430318841004,1766,,
430318841008,1766,,
430318841010,1766,,
430318841017,1006,,
430318841021,208,,
430318841027,,,
430318841028,1882,,
430318841031,1882,,
430318928003,816,,
430318928004,1006,,
430318928007,258,,
430318928010,1766,,
430318928013,700,,
430318928016,1865,,
430318928019,816,,
430318928022,816,,
430318929002,253,,
430318929008,1006,,
430318929010,1802,,
430318929015,1766,,
430318929024,1865,,
430328310001,816,,
430328310004,816,,
430328310008,1006,,
430328310009,816,,
430328310011,816,,
430328310013,1006,,
430328310015,281,,
430328310016,281,,
430328310018,208,,
430328777003,816,,
430328777004,816,,
430328777009,1006,,
430328777013,208,,
430328801004,816,,
430328801008,1006,,
430328801011,816,,
430328801013,1006,,
430328801014,816,,
430328801017,281,,
430328801018,208,,
430328801021,208,,
430328840002,816,,
430328840003,816,,
430328840007,816,,
430328840009,816,,
430328840012,816,,
430328840013,816,,
430328840015,816,,
430328840019,208,,
430328841008,816,,
430328841009,1006,,
430328841010,816,,
430328841013,816,,
430328841018,208,,
430338310002,281,,
430338310010,1766,,
430338310011,1766,,
430338310012,1865,,
430338310018,816,,
430338310019,1766,,
430338310021,1766,,
430338310022,1766,,
430338310025,253,,
430338310027,700,,
430338310028,816,,
430338310029,700,,
430338310034,241,,
430338310035,816,,
430338331001,1766,,
430338331002,1865,,
430338331003,816,,
430338331007,1766,,
430338331010,816,,
430338331011,816,,
430338331014,816,,
430338331015,816,,
430338331018,1766,,
430338331019,1766,,
430338331023,700,,
430338331024,258,,
430338331027,700,,
430338331031,1088,,
430338777003,1766,,
430338777004,1766,,
430338777007,1766,,
430338777009,1766,,
430338777010,1865,,
430338777011,1766,,
430338777013,816,,
430338777015,,,
430338777016,1766,,
430338777018,816,,
430338777019,1865,,
430338777025,1766,,
430338777028,1766,,
430338777030,253,,
430338777035,700,,
430338777038,241,,
430338777039,700,,
430338801002,1766,,
430338801005,1865,,
430338801006,1865,,
430338801007,1865,,
430338801008,1766,,
430338801009,816,,
430338801014,816,,
430338801022,1766,,
430338801023,816,,
430338801025,1766,,
430338801027,1766,,
430338801028,1766,,
430338801030,258,,
430338801031,258,,
430338801032,253,,
430338801033,700,,
430338801034,253,,
430338801037,700,,
430338801038,700,,
430338801039,1088,,
430508625002,715,,
430508625006,704,,
430508798001,715,,
430508798003,352,,
430508798005,186,,
430508798008,352,476,760
430508832004,352,336,647
430508878005,160,,
430508878007,186,,
430508878010,352,907,754
430518625001,352,,
430518625003,1754,,
430518625004,1754,,
430518831004,1754,,
430518831005,1754,,
430518831006,308,,
430518832002,186,,
430518832003,1754,,
430518878001,352,3634,3325
430518878003,1754,,
430518878004,1754,,
430528625001,352,3634,3325
430528625003,186,,
430528625004,308,279,529
430528798001,352,4533,4242
430528798002,352,716,1001
430528798003,186,,
430528831001,352,3239,3170
430528831002,186,,
430528831003,308,,
430528832001,352,3950,4114
430528832003,186,,
430528832004,308,,
430528878004,308,,
430538625001,186,,
430538625002,352,247,308
430538798001,352,5737,5985
430538831001,186,,
430538831002,352,289,526
430538831003,352,,
430538832001,186,,
430538832004,352,,
430538878001,186,,
430538878002,352,,
430548625001,308,,
430548625002,222,,
430548625003,222,,
430548625004,1640,,
430548625005,1640,,
430548625006,1640,,
430548798002,308,,
430548798003,308,,
430548798004,308,,
430548798005,308,,
430548798006,222,,
430548798007,222,,
430548798009,1640,,
430548798010,1640,,
430548798011,1640,,
430548831001,720,,
430548831002,186,,
430548831003,308,675,835
430548831004,186,,
430548831006,222,,
430548831007,1640,,
430548831008,1640,,
430548831009,1640,,
430548831010,1640,,
430548832001,308,,
430548832003,308,,
430548832004,186,,
430548832008,1640,,
430548832010,1640,,
430548832011,1640,,
430548832012,1640,,
430548878001,308,,
430548878002,308,,
430548878003,308,0,308
430548878004,222,,
430548878006,222,,
430548878008,1640,,
430548878009,1640,,
430608463201,1927,,
430608463202,1927,,
430608463203,1927,,
430608463204,348,,
430608463205,1910,,
430608463206,1910,,
430608463207,1910,,
430608463208,1910,,
430608463209,1066,,
430608463210,1066,,
430608463211,1066,,
430608654501,1927,,
430608654502,1927,,
430608654503,1927,,
430608654504,348,,
430608654505,348,,
430608654506,1910,,
430608654507,1910,,
430608654508,1910,,
430608654509,1910,,
430608654510,1066,,
430608654511,1066,,
430608827901,1927,,
430608827902,348,,
430608827903,348,,
430608827904,1910,,
430608827905,1910,,
430608827906,1910,,
430608827907,1066,,
430608827908,1066,,
430608827909,1066,,
430608827910,1066,,
430608847101,1927,,
430608847102,348,,
430608847103,348,,
430608847104,1910,,
430608847105,1910,,
430608847106,1910,,
430608847107,1066,,
430608847108,1066,,
430608847109,1066,,
430628463201,258,,
430628463202,258,,
430628463203,1367,,
430628463204,1014,,
430628463205,796,,
430628463206,796,,
430628463207,1367,,
430628463209,1367,,
430628463210,1014,,
430628463211,1014,,
430628463212,1367,,
430628463213,1367,,
430628463214,796,,
430628463215,796,,
430628654208,796,,
430628654501,258,,
430628654502,258,,
430628654503,796,,
430628654504,1014,,
430628654506,796,,
430628654507,1014,,
430628654508,,,
430628654509,,,
430628654510,1367,,
430628654511,1367,,
430628654512,1014,,
430628654513,,,
430628654514,796,,
430628654515,,,
430628654516,,,
430628654517,1367,,
430628654518,1367,,
430628654519,796,,
430628827901,258,,
430628827902,258,5578,5785
430628827903,796,,
430628827904,1014,,
430628827905,796,,
430628827906,1367,,
430628827907,1367,,
430628827909,796,,
430628827910,796,,
430628827911,796,,
430628827912,1367,,
430628827913,1014,,
430628827914,796,,
430628827915,796,,
430628827916,796,,
430628827917,1367,,
430628869301,258,,
430628869304,1014,,
430628869305,1367,,
430628869306,796,,
430628869307,1367,,
430628869308,1367,,
430628869309,1367,,
430628869310,1367,,
430628869311,,,
430628869312,1014,,
430628869313,1367,,
430628869314,796,,
430628869315,796,,
430808427808,1126,,
430808427818,,,
430808427821,226,,
430808427834,,,
430808427837,622,,
430808427844,526,,
430808427848,462,,
430808427852,1789,,
430808427854,468,,
430808723504,1408,,
430808723511,226,,
430808723801,776,,
430808723827,1980,,
430808723833,226,,
430808723839,714,,
430808723843,526,,
430808723857,809,,
430808764501,776,,
430808764812,6207,,
430808764819,1514,,
430808764822,1321,,
430808764829,1980,,
430808764836,622,,
430808764840,755,,
430808764858,301,,
430808829507,,,
430808829803,590,,
430808829816,1514,,
430808829817,1408,,
430808829820,226,,
430808829845,590,,
430808829847,1810,,
430808829851,226,,
430808829856,468,,
430808829861,2210,,
430808830505,226,,
430808830804,909,,
430808830807,1126,,
430808830823,591,,
430808830835,425,,
430808830838,226,,
430808830850,468,,
430808830853,1789,,
430808830863,590,,
430808876509,755,,
430808876802,776,,
430808876809,1282,,
430808876810,874,,
430808876813,226,,
430808876815,226,,
430808876830,1810,,
430808876862,2210,,
430808883513,2210,,
430808883806,1205,,
430808883811,,,
430808883814,226,,
430808883825,558,,
430808883832,611,,
430808883842,591,,
430808883849,444,,
430808901502,6207,,
430808901503,1558,,
430808901805,444,,
430808901824,1321,,
430808901826,814,,
430808901831,1789,,
430808901841,1514,,
430808901846,689,,
430808901855,468,,
430808901859,2210,,
430818427003,1980,,
430818427004,1250,,
430818427005,425,,
430818427010,444,,
430818427011,452,,
430818427012,874,,
430818427016,796,,
430818427018,6058,,
430818427022,796,,
430818427029,425,,
430818427030,226,,
430818427033,591,,
430818427042,695,,
430818427045,2019,,
430818830004,1023,,
430818830010,701,,
430818830013,568,,
430818830015,452,,
430818830018,526,,
430818830023,689,,
430818830024,590,,
430818830026,3401,,
430818876004,444,,
430818876005,874,,
430818876006,1558,,
430818876008,755,,
430818876011,1049,,
430818876012,191,,
430818876015,748,,
430818876016,622,,
430818876017,444,,
430818876019,814,,
430818876021,301,,
430818876024,558,,
430818876025,226,,
430818876026,226,,
430818876032,591,,
430818876033,689,,
430818876037,226,,
430818876038,591,,
430818876044,2019,,
430818876045,3401,2043,5403
430818888001,1558,,
430818888003,909,,
430818888006,959,,
430818888013,611,,
430818888014,611,,
430818888022,2079,,
430818888023,444,,
430818888024,591,,
430818888033,695,,
430818888039,695,,
430818888040,526,,
430818888041,462,,
430818888042,226,,
430818888043,590,,
430818888044,226,,
430818901004,275,,
430818901010,959,,
430818901011,636,,
430818901016,161,,
430818901022,437,,
430818901023,689,,
430818901027,444,,
430818901031,558,,
430818904001,701,,
430818904013,1685,0,1685
430818904015,1558,,
430818904018,191,,
430818904020,452,,
430818904021,590,,
430818904022,226,,
430818904030,301,,
430818904038,444,,
430818904043,612,,
430818904046,444,,
430818911003,776,,
430818911007,1408,,
430818911011,748,,
430818911012,806,,
430818911014,636,,
430818911015,622,,
430818911016,444,,
430818911021,444,,
430818911022,6058,,
430818911023,796,,
430818911027,806,,
430818911028,814,,
430818911031,444,,
430818911032,3401,,
430818911035,445,,
430818911041,2019,,
430828427001,1810,,
430828427005,1980,,
430828427006,984,,
430828427008,191,,
430828427009,4224,,
430828427011,4224,,
430828427013,526,,
430828427017,701,,
430828427018,4205,,
430828427022,428,,
430828427023,444,,
430828427026,558,,
430828427028,6357,,
430828764002,590,,
430828764004,437,,
430828764007,4224,,
430828764012,984,,
430828764014,2079,,
430828764015,4224,,
430828764017,444,,
430828764019,2063,,
430828764024,4665,,
430828764025,3600,,
430828764026,558,,
430828764030,1789,,
430828764034,568,,
430828764035,444,,
430828764039,635,,
430828764041,3401,0,3401
430828764043,889,,
430828764047,444,,
430828829001,284,,
430828829004,1068,,
430828829006,4205,,
430828829007,3401,0,3401
430828829008,444,,
430828829010,636,,
430828829017,4383,,
430828829018,4080,,
430828829022,728,,
430828829023,4205,,
430828829024,301,,
430828829027,444,,
430828829029,3401,3632,6755
430828829034,3401,1034,4228
430828829035,585,,
430828829036,444,,
430828883004,635,,
430828883005,1408,,
430828883006,636,,
430828883007,191,,
430828883010,585,,
430828883014,635,,
430828883017,1789,,
430828883018,689,,
430828883019,444,,
430828883020,1023,,
430828883022,4205,,
430828883026,814,,
430828883030,4665,,
430828883034,3536,,
430828883035,755,,
430828883036,6357,,
430828883038,728,,
430828883040,6357,,
430828883042,4340,,
430828883044,590,,
430828883045,984,,
430828883051,161,,
430828883054,1685,,
430828883055,1685,,
430828888002,1810,,
430828888004,806,,
430828888010,4205,,
430828888013,4224,,
430828888014,1068,,
430828888016,284,,
430828888020,3401,7443,10286
430828888021,636,,
430828888024,226,,
430828888025,3536,,
430828888026,2063,,
430828888027,1789,,
430828888034,689,,
430828888036,4665,,
430828888040,558,,
430828888042,444,,
430828888043,755,,
430828888044,2019,,
430828888045,4340,,
430828888049,568,,
430828888057,1481,,
430828888058,592,,
430828888063,1527,,
430828888065,191,0,191
430828904001,462,,
430828904002,437,,
430828904003,191,,
430828904004,191,,
430828904005,3401,7483,10576
430828904006,592,,
430828904007,437,,
430828904017,590,,
430828904018,444,,
430828904021,3401,,
430828904025,4665,,
430828904026,755,4991,5273
430828904028,,,
430828904030,592,,
430828904034,1810,,
430828904037,2019,,
430828904038,4340,,
430828904040,1685,,
430828904041,611,,
430828904043,526,,
430828904050,591,,
430828904052,1282,,
430828913002,806,,
430828913005,5240,,
430828913006,226,,
430828913007,526,,
430828913009,695,,
430828913014,4205,,
430828913015,4665,,
430828913016,301,,
430828913021,4340,,
430828913022,622,,
430828913023,695,,
430828913025,4665,,
430828913026,1481,,
430828913034,1722,,
430828913035,1514,,
430828913038,3401,1514,4841
430828913041,889,,
430828913042,889,,
430828913043,425,,
430838659007,591,,
430838723020,444,,
430838723027,468,,
430838723032,1013,,
430838723037,984,,
430838876006,4224,,
430838876010,,,
430838876019,695,,
430838876022,445,,
430838876024,3401,,
430838876033,874,,
430838883003,3401,3032,5928
430838883004,3401,3985,5614
430838883005,462,,
430838883011,689,,
430838883012,3600,,
430838883030,590,,
430838883034,636,,
430838888008,4361,,
430838888014,3600,,
430838888016,5240,,
430838888018,526,,
430838888026,3401,8843,11718
430838888031,3401,4291,6693
430838901001,4205,,
430838901015,191,,
430838901021,1193,,
430838901025,226,,
430838901029,3401,8658,11796
430838904002,4205,,
430838904013,425,,
430838904017,526,,
430838904023,445,,
430838904035,806,,
430838904036,636,,
430908427004,462,,
430908427005,689,,
430908427006,636,,
430908427010,4224,120,4340
430908427012,3401,4291,6693
430908427013,990,,
430908427014,1023,,
430908723001,1049,,
430908723002,590,,
430908723005,191,,
430908723007,814,0,814
430908723009,590,,
430908723012,3401,,
430908723014,161,,
430908723016,3401,3023,5804
430908723020,4205,,
430908723023,3401,,
430908723024,445,,
430908723026,5804,,
430908723027,4080,,
430908723028,4205,,
430908723029,4205,,
430908723030,4340,,
430908723031,4205,,
430908723037,558,,
430908723041,1481,,
430908723044,4340,,
430908723049,689,,
430908723051,611,0,611
430908723052,191,,
430908723056,1810,,
430908829002,585,,
430908829004,3401,3032,5928
430908829006,3401,,
430908829007,796,,
430908829008,4205,,
430908829009,4205,464,4512
430908829010,558,,
430908830001,4340,,
430908830004,5804,,
430908830006,3600,,
430908830009,444,,
430908830010,591,,
430908830012,1810,,
430908830014,284,,
430908830016,909,,
430908876006,4703,,
430908876007,444,,
430908876008,4340,,
430908876011,3401,3633,5074
430908876012,755,,
430908876014,444,,
430908876016,1481,,
430908876019,611,,
430908876020,2019,,
430908876021,1193,,
430908876023,226,,
430908876026,689,,
430908876027,568,,
430908876031,1193,,
430908876034,1193,,
430908876039,425,,
