SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
420138777066.0,73.0,,33.0,
420138777067.0,61.0,4.0,,
420138777071.0,50.0,4.0,,
420138777074.0,150.0,,450.0,
420138801004.0,56.0,4.0,,
420138801008.0,208.0,0.0,50.0,
420138801011.0,235.0,,500.0,
420138801015.0,45.0,,275.0,
420138801027.0,56.0,4.0,,
420138801037.0,125.0,,1620.0,
420138801041.0,75.0,,27.0,
420138801047.0,216.0,4.0,,
420138801051.0,61.0,4.0,,
420138801054.0,61.0,4.0,,
420138801055.0,18.0,,,
420138801058.0,59.0,5.0,,
420138801068.0,261.0,0.0,,
420138801069.0,59.0,5.0,,
420138840003.0,60.0,,18.0,
420138840006.0,,,,
420138840010.0,260.0,,800.0,
420138840013.0,208.0,0.0,,
420138840020.0,,,,
420138840023.0,81.0,4.0,,
420138840026.0,,,,
420138840029.0,35.0,4.0,,
420138840031.0,67.0,4.0,,
420138840035.0,292.0,,250.0,
420138840036.0,213.0,,,
420138840043.0,162.0,4.0,,
420138840057.0,83.0,5.0,0.0,
420138840060.0,61.0,4.0,,
420138840062.0,26.0,,200.0,
420138840065.0,60.0,,600.0,
420138840070.0,61.0,4.0,,
420148310001.0,332.0,6.0,,
420148310004.0,308.0,6.0,,
420148310009.0,40.0,4.0,,
420148310010.0,40.0,4.0,,
420148310013.0,40.0,4.0,,
420148310016.0,72.0,4.0,,
420148310020.0,55.0,6.0,,
420148310023.0,526.0,6.0,,
420148310027.0,526.0,6.0,,
420148310029.0,326.0,6.0,,
420148310032.0,40.0,4.0,,
420148310036.0,52.0,5.0,,
420148310038.0,224.0,5.0,,
420148310042.0,52.0,5.0,,
420148310046.0,,,,
420148310048.0,47.0,4.0,485.0,
420148310049.0,112.0,6.0,,
420148310051.0,,,,
420148777001.0,52.0,5.0,,
420148777006.0,332.0,6.0,,
420148777007.0,79.0,4.0,,
420148777011.0,40.0,4.0,,
420148777013.0,51.0,5.0,,
420148777017.0,52.0,5.0,365.0,
420148777021.0,302.0,6.0,,
420148777024.0,72.0,4.0,,
420148777025.0,72.0,4.0,,
420148777028.0,,,,
420148777032.0,62.0,0.0,,
420148777036.0,51.0,5.0,148.0,
420148777039.0,68.0,5.0,,
420148777040.0,38.0,4.0,,
420148777043.0,59.0,5.0,,
420148777050.0,298.0,5.0,,
420148777054.0,474.0,6.0,,
420148777056.0,440.0,6.0,,
420148801001.0,40.0,4.0,,
420148801004.0,332.0,6.0,,
420148801007.0,72.0,4.0,,
420148801013.0,169.0,7.0,,
420148801017.0,81.0,4.0,,
420148801019.0,326.0,6.0,,
420148801024.0,56.0,4.0,,
420148801025.0,308.0,6.0,,
420148801028.0,88.0,4.0,,
420148801033.0,79.0,4.0,,
420148801036.0,59.0,5.0,,
420148801037.0,,,,
420148801040.0,40.0,4.0,,
420148801045.0,,,,
420148801048.0,47.0,4.0,,
420148801050.0,332.0,6.0,,
420148840002.0,79.0,4.0,,
420148840004.0,308.0,6.0,,
420148840009.0,52.0,5.0,515.0,
420148840011.0,52.0,5.0,,
420148840013.0,59.0,5.0,,
420148840018.0,332.0,6.0,,
420148840020.0,81.0,4.0,,
420148840023.0,72.0,4.0,,
420148840025.0,59.0,4.0,,
420148840031.0,52.0,5.0,,
420148840036.0,,,,
420148840037.0,,,,
420148840042.0,72.0,4.0,,
420148840043.0,68.0,5.0,,
420148840046.0,59.0,5.0,415.0,
420148840049.0,,,,
420148840052.0,216.0,4.0,,
420148840055.0,261.0,2.0,,
420148840058.0,,,,
420148840059.0,,,,
420148840061.0,103.0,6.0,,
420148841001.0,38.0,4.0,,
420148841005.0,40.0,4.0,,
420148841007.0,35.0,4.0,,
420148841010.0,38.0,4.0,,
420148841014.0,332.0,6.0,,
420148841017.0,308.0,6.0,,
420148841019.0,,,,
420148841024.0,72.0,4.0,,
420148841027.0,68.0,5.0,,
420148841029.0,,,,
420148841031.0,59.0,5.0,,
420148841034.0,,,,
420148841037.0,64.0,4.0,,
420148841040.0,121.0,6.0,65.0,
420158310001.0,48.0,4.0,,
420158310008.0,,,,
420158310010.0,190.0,5.0,,
420158310013.0,79.0,4.0,,
420158310018.0,72.0,4.0,,
420158310020.0,526.0,6.0,,
420158310024.0,52.0,5.0,265.0,
420158310027.0,526.0,6.0,,
420158310029.0,130.0,6.0,215.0,
420158310032.0,52.0,4.0,,
420158310034.0,79.0,4.0,,
420158310038.0,68.0,5.0,,
420158310040.0,,,,
420158310044.0,59.0,5.0,,
420158310046.0,59.0,5.0,15.0,
420158310049.0,190.0,4.0,,
420158310052.0,83.0,5.0,15.0,
420158310055.0,190.0,4.0,,
420158310060.0,298.0,5.0,,
420158310063.0,40.0,4.0,,
420158310065.0,59.0,5.0,,
420158310069.0,68.0,5.0,,
420158777001.0,,,,
420158777006.0,190.0,5.0,515.0,
420158777008.0,79.0,4.0,,
420158777010.0,79.0,4.0,,
420158777013.0,64.0,4.0,,
420158777017.0,47.0,4.0,,
420158777019.0,47.0,4.0,,
420158777023.0,326.0,6.0,,
420158777025.0,52.0,5.0,,
420158777028.0,121.0,6.0,190.0,
420158777033.0,81.0,4.0,,
420158777035.0,72.0,4.0,,
420158777037.0,72.0,4.0,,
420158777040.0,72.0,4.0,,
420158777044.0,72.0,4.0,,
420158777046.0,51.0,5.0,,
420158777049.0,224.0,5.0,,
420158777052.0,52.0,5.0,,
420158777057.0,261.0,2.0,,
420158777061.0,261.0,2.0,,
420158777065.0,298.0,5.0,,
420158777070.0,80.0,3.0,,
420158777074.0,80.0,3.0,,
420158801001.0,48.0,4.0,,
420158801006.0,72.0,4.0,,
420158801009.0,79.0,4.0,,
420158801010.0,72.0,4.0,,
420158801014.0,38.0,4.0,,
420158801017.0,526.0,6.0,,
420158801019.0,326.0,6.0,,
420158801024.0,,,,
420158801025.0,169.0,7.0,,
420158801030.0,260.0,6.0,,
420158801031.0,55.0,6.0,,
420158801034.0,72.0,4.0,,
420158801039.0,79.0,4.0,,
420158801043.0,51.0,5.0,,
420158801046.0,52.0,5.0,,
420158801050.0,298.0,5.0,,
420158801051.0,,,,
420158801054.0,68.0,5.0,,
420158801055.0,40.0,4.0,,
420158801058.0,52.0,5.0,,
420158801063.0,80.0,3.0,,
420158801064.0,48.0,4.0,265.0,
420158841002.0,190.0,5.0,,
420158841004.0,190.0,5.0,,
420158841007.0,35.0,4.0,,
420158841012.0,,,,
420158841013.0,38.0,4.0,,
420158841020.0,326.0,6.0,,
420158841024.0,52.0,5.0,,
420158841025.0,,,,
420158841028.0,40.0,4.0,215.0,
420158841034.0,68.0,5.0,215.0,
420158841037.0,59.0,5.0,,
420158841042.0,216.0,4.0,,
420158841043.0,190.0,4.0,,
420158841046.0,59.0,5.0,,
420158841049.0,59.0,5.0,,
420158841053.0,48.0,4.0,,
420168310001.0,72.0,4.0,,
420168310004.0,40.0,4.0,,
420168310007.0,52.0,5.0,,
420168310010.0,79.0,4.0,,
420168310017.0,,,,
420168310021.0,56.0,4.0,,
420168310024.0,332.0,6.0,,
420168310027.0,72.0,4.0,,
420168310028.0,308.0,6.0,,
420168310032.0,79.0,4.0,,
420168310036.0,79.0,4.0,,
420168310038.0,72.0,4.0,,
420168310041.0,51.0,5.0,,
420168310043.0,440.0,6.0,,
420168310048.0,216.0,4.0,,
420168310051.0,52.0,4.0,,
420168331002.0,308.0,6.0,,
420168331004.0,332.0,6.0,,
420168331007.0,332.0,6.0,,
420168331012.0,40.0,4.0,,
420168331013.0,,,,
420168331017.0,79.0,4.0,,
420168331019.0,88.0,4.0,,
420168331022.0,55.0,6.0,,
420168331025.0,326.0,6.0,,
420168331028.0,68.0,5.0,,
420168331034.0,,,,
420168331039.0,64.0,4.0,,
420168331040.0,224.0,5.0,,
420168331043.0,261.0,2.0,,
420168331046.0,56.0,4.0,,
420168801001.0,35.0,4.0,,
420168801004.0,40.0,4.0,,
420168801009.0,72.0,4.0,,
420168801012.0,53.0,5.0,,
420168801016.0,47.0,4.0,,
420168801020.0,302.0,6.0,,
420168801023.0,64.0,4.0,,
420168801026.0,54.0,4.0,,
420168801032.0,91.0,4.0,,
420168801034.0,72.0,4.0,,
420168801039.0,51.0,5.0,,
420168801040.0,51.0,5.0,,
420168801045.0,52.0,5.0,,
420168801048.0,,,,
420168801049.0,,,,
420168801053.0,64.0,4.0,,
420168801056.0,52.0,5.0,,
420168801058.0,,,,
420168840004.0,38.0,4.0,,
420168840007.0,72.0,4.0,,
420168840011.0,308.0,6.0,,
420168840014.0,332.0,6.0,,
420168840018.0,72.0,4.0,,
420168840019.0,79.0,4.0,,
420168840022.0,62.0,0.0,,
420168840027.0,72.0,4.0,,
420168840028.0,51.0,5.0,,
420168840030.0,,,,
420168840033.0,52.0,5.0,315.0,
420168840034.0,40.0,4.0,,
420168840038.0,216.0,4.0,,
420168840042.0,440.0,6.0,315.0,
420168841003.0,,,,
420168841004.0,,,,
420168841008.0,308.0,6.0,,
420168841010.0,332.0,6.0,,
420168841015.0,308.0,6.0,,
420168841016.0,308.0,6.0,,
420168841019.0,326.0,6.0,,
420168841022.0,64.0,4.0,,
420168841025.0,79.0,4.0,,
420168841029.0,208.0,2.0,,
420168841032.0,52.0,5.0,,
420168841036.0,,,,
420168841037.0,,,,
420178331004.0,,,,
420178331016.0,130.0,6.0,85.0,
420178331019.0,52.0,5.0,,
420178331023.0,,,,
420178331025.0,64.0,4.0,,
420178331030.0,216.0,4.0,,
420178331032.0,121.0,6.0,,
420178331035.0,52.0,5.0,,
420178331037.0,298.0,5.0,,
420178331040.0,308.0,6.0,,
420178331044.0,,,,
420178331048.0,190.0,4.0,,
420178331049.0,298.0,5.0,,
420178331052.0,190.0,4.0,,
420178777001.0,83.0,5.0,215.0,
420178777006.0,121.0,6.0,365.0,
420178777007.0,,,,
420178777010.0,121.0,6.0,365.0,
420178777017.0,52.0,4.0,1015.0,
420178777019.0,121.0,6.0,315.0,
420178777024.0,83.0,5.0,327.0,
420178777026.0,121.0,6.0,907.0,
420178777030.0,121.0,6.0,193.0,
420178777033.0,216.0,4.0,,
420178777035.0,216.0,4.0,,
420178777037.0,261.0,2.0,,
420178777042.0,190.0,4.0,,
420178777044.0,52.0,5.0,85.0,
420178801001.0,,,,
420178801004.0,81.0,4.0,,
420178801008.0,83.0,5.0,165.0,
420178801010.0,83.0,5.0,215.0,
420178801013.0,83.0,5.0,465.0,
420178801017.0,121.0,6.0,,
420178801019.0,83.0,5.0,,
420178801023.0,216.0,4.0,,
420178801027.0,261.0,0.0,,
420178801028.0,261.0,0.0,,
420178801032.0,298.0,5.0,,
420178801034.0,216.0,4.0,,
420178801039.0,52.0,5.0,348.0,
420178840001.0,112.0,6.0,,
420178840006.0,81.0,4.0,,
420178840010.0,71.0,5.0,,
420178840014.0,40.0,4.0,315.0,
420178840019.0,71.0,5.0,,
420178840023.0,44.0,5.0,,
420178840025.0,198.0,6.0,,
420178840029.0,190.0,4.0,,
420178840033.0,216.0,4.0,,
420178840034.0,308.0,6.0,,
420178840038.0,315.0,2.0,,
420178840042.0,216.0,4.0,,
420208310001.0,134.0,1.0,,
420208310005.0,21.0,,150.0,
420208310006.0,,,,
420208310010.0,65.0,,152.0,
420208310013.0,99.0,,178.0,
420208310016.0,57.0,1.0,,
420208310018.0,,,,
420208310029.0,45.0,,532.0,
420208310032.0,125.0,,268.0,
420208310033.0,,,,
420208310036.0,19.0,3.0,119.0,
420208310039.0,75.0,,580.0,
420208310048.0,90.0,,252.0,
420208310054.0,48.0,5.0,,
420208310058.0,50.0,,500.0,
420208310060.0,60.0,,425.0,
420208310063.0,70.0,,100.0,
420208331012.0,62.0,5.0,,
420208331015.0,30.0,,45.0,
420208331019.0,90.0,,750.0,
420208331024.0,82.0,1.0,1100.0,
420208331031.0,54.0,3.0,406.0,
420208331034.0,38.0,3.0,,
420208331041.0,99.0,5.0,,
420208331043.0,,,,
420208331045.0,39.0,3.0,,
420208331047.0,7.0,3.0,,
420208331050.0,34.0,1.0,,
420208331051.0,34.0,1.0,,
420208331062.0,,,,
420208331065.0,64.0,,196.0,
420208331068.0,,,,
420208777002.0,19.0,1.0,,
420208777007.0,61.0,,250.0,
420208777008.0,60.0,,167.0,
420208777022.0,56.0,1.0,,
420208777026.0,52.0,,466.0,
420208777028.0,75.0,,488.0,
420208777030.0,25.0,,200.0,
420208777035.0,31.0,,500.0,
420208777046.0,60.0,,27.0,
420208777049.0,58.0,,310.0,
420208777053.0,30.0,,232.0,
420208777056.0,88.0,,400.0,
420208777061.0,98.0,,446.0,
420208777066.0,52.0,,179.0,
420208777069.0,81.0,3.0,,
420208801003.0,385.0,,500.0,
420208801004.0,22.0,1.0,,
420208801009.0,90.0,,800.0,
420208801011.0,,,,
420208801014.0,46.0,1.0,,
420208801017.0,100.0,,300.0,
420208801020.0,,,,
420208801021.0,,,,
420208801023.0,,,,
420208801025.0,,,,
420208801027.0,160.0,,,
420208801037.0,52.0,,154.0,
420208801038.0,75.0,,134.0,
420208801040.0,39.0,3.0,,
420208801042.0,39.0,3.0,,
420208801044.0,85.0,,189.0,
420208801052.0,75.0,,,
420208801055.0,48.0,5.0,,
420208801057.0,57.0,1.0,,
420208801059.0,61.0,1.0,452.0,
420208801064.0,39.0,3.0,,
420208801067.0,61.0,0.0,850.0,
420228310006.0,62.0,3.0,107.0,
420228310010.0,49.0,1.0,193.0,
420228310011.0,62.0,3.0,,
420228310018.0,,,,
420228310020.0,34.0,1.0,,
420228310023.0,,,,
420228310028.0,47.0,3.0,,
420228310031.0,118.0,4.0,365.0,
420228331002.0,61.0,1.0,,
420228331003.0,34.0,1.0,,
420228331008.0,62.0,3.0,,
420228331010.0,34.0,1.0,,
420228331012.0,62.0,3.0,,
420228331013.0,61.0,0.0,,
420228331014.0,55.0,7.0,140.0,
420228331016.0,,,,
420228331019.0,,,,
420228331022.0,73.0,5.0,,
420228331028.0,,,,
420228331029.0,,,,
420228331031.0,84.0,5.0,100.0,
420228331035.0,,,,
420228777005.0,,,,
420228777009.0,38.0,3.0,,
420228777011.0,68.0,5.0,,
420228777013.0,59.0,1.0,,
420228777014.0,99.0,5.0,45.0,
420228777015.0,49.0,1.0,,
420228777019.0,68.0,5.0,215.0,
420228777021.0,34.0,1.0,,
420228777033.0,,,,
420228777041.0,34.0,1.0,4298.0,
420228801001.0,61.0,0.0,,
420228801007.0,59.0,1.0,,
420228801013.0,,,,
420228801015.0,99.0,5.0,,
420228801022.0,99.0,5.0,85.0,
420228801023.0,101.0,5.0,235.0,
420228801024.0,99.0,5.0,65.0,
420228801025.0,39.0,3.0,,
420228801026.0,99.0,5.0,129.0,
420228801027.0,,,,
420228801034.0,45.0,3.0,,
420228801035.0,101.0,5.0,165.0,
420228801038.0,34.0,1.0,,
420308310001.0,302.0,6.0,,
420308310002.0,52.0,5.0,,
420308310006.0,65.0,,2250.0,
420308310009.0,,,,
420308310014.0,64.0,4.0,1874.0,
420308310021.0,45.0,5.0,,
420308331004.0,50.0,,,
420308331012.0,10.0,,205.0,
420308331018.0,52.0,5.0,,
420308331019.0,52.0,5.0,,
420308331020.0,51.0,5.0,,
420308777008.0,115.0,,404.0,
420308777011.0,35.0,4.0,,
