Year,Month,Datasource,Portroute,Arrivedepart,Traffictotal,Periodstart,Periodend,AM_PM_night,Haul
2017,11,Air,141,2,84029,,,,S
2017,11,Air,181,2,371059,,,,S
2017,11,Air,211,2,255036,,,,S
2017,11,Air,191,2,454670,,,,S
2017,11,Air,331,2,33373,,,,S
2017,11,Air,311,2,156503,,,,S
2017,11,Air,461,2,0,,,,S
2017,11,Air,351,2,160784,,,,S
2017,11,Air,371,2,79944,,,,S
2017,11,Air,381,2,209020,,,,S
2017,11,Air,391,2,113592,,,,S
2017,11,Air,401,2,69569,,,,S
2017,11,Air,411,2,87280,,,,S
2017,11,Air,241,2,373309,,,,S
2017,11,Air,441,2,81813,,,,S
2017,11,Air,451,2,0,,,,S
2017,11,Air,361,2,22958,,,,S
2017,11,Air,481,2,17294,,,,S
2017,11,Air,201,2,711490,,,,S
2017,11,Air,421,2,135186,,,,S
2017,11,Air,321,2,64767,,,,S
2017,11,Air,221,2,43603,,,,S
2017,11,Air,231,2,137986,,,,S
2017,11,Air,471,2,37501,,,,S
2017,11,Air,151,2,328212,,,,S
2017,11,Air,341,2,45597,,,,S
2017,11,Air,111,2,0,,,,L
2017,11,Air,121,2,184027,,,,L
2017,11,Air,131,2,386620,,,,L
2017,11,Air,141,2,205218,,,,L
2017,11,Air,181,2,119333,,,,L
2017,11,Air,211,2,107732,,,,L
2017,11,Air,191,2,185660,,,,L
2017,11,Air,331,2,0,,,,L
2017,11,Air,311,2,42703,,,,L
2017,11,Air,461,2,0,,,,L
2017,11,Air,351,2,126,,,,L
2017,11,Air,371,2,262,,,,L
2017,11,Air,381,2,19517,,,,L
2017,11,Air,391,2,27414,,,,L
2017,11,Air,401,2,480,,,,L
2017,11,Air,411,2,1367,,,,L
2017,11,Air,241,2,12708,,,,L
2017,11,Air,441,2,10602,,,,L
2017,11,Air,451,2,0,,,,L
2017,11,Air,361,2,617,,,,L
2017,11,Air,481,2,0,,,,L
2017,11,Air,201,2,7803,,,,L
2017,11,Air,421,2,527,,,,L
2017,11,Air,321,2,17672,,,,L
2017,11,Air,221,2,82162,,,,L
2017,11,Air,231,2,9916,,,,L
2017,11,Air,471,2,33,,,,L
2017,11,Air,151,2,339582,,,,L
2017,11,Air,341,2,3130,,,,L
2017,11,Air,111,2,0,,,,E
2017,11,Air,121,2,68088,,,,E
2017,11,Air,131,2,0,,,,E
2017,11,Air,141,2,0,,,,E
2017,11,Air,181,2,74331,,,,E
2017,11,Air,211,2,21001,,,,E
2017,11,Air,191,2,0,,,,E
2017,11,Air,331,2,1971,,,,E
2017,11,Air,311,2,19707,,,,E
2017,11,Air,461,2,0,,,,E
2017,11,Air,351,2,18847,,,,E
2017,11,Air,371,2,11399,,,,E
2017,11,Air,381,2,27247,,,,E
2017,11,Air,391,2,21819,,,,E
2017,11,Air,401,2,12392,,,,E
2017,11,Air,411,2,30766,,,,E
2017,11,Air,241,2,23922,,,,E
2017,11,Air,441,2,12154,,,,E
2017,11,Air,451,2,0,,,,E
2017,11,Air,361,2,4170,,,,E
2017,11,Air,481,2,6597,,,,E
2017,11,Air,201,2,70357,,,,E
2017,11,Air,421,2,22219,,,,E
2017,11,Air,321,2,24583,,,,E
2017,11,Air,221,2,0,,,,E
2017,11,Air,231,2,29924,,,,E
2017,11,Air,471,2,828,,,,E
2017,11,Air,151,2,27451,,,,E
2017,11,Air,341,2,0,,,,E
2017,11,Air,250,2,43461,,,,S
2017,11,Air,260,2,45330,,,,S
2017,11,Air,350,2,12539,,,,S
2017,11,Air,360,2,17600,,,,S
