Year,Month,Data source,PortRoute,Region,ArriveDepart,UnSamp_Total
2017,11,Unsampled,151,10,1,4141
2017,11,Unsampled,151,2,1,4184
2017,11,Unsampled,151,7,1,0
2017,11,Unsampled,151,7,1,112
2017,11,Unsampled,151,7,1,0
2017,11,Unsampled,151,7,1,2857
2017,11,Unsampled,151,7,1,0
2017,11,Unsampled,151,7,1,136
2017,11,Unsampled,151,3,1,174
2017,11,Unsampled,151,6,1,14245
2017,11,Unsampled,191,4,1,681
2017,11,Unsampled,191,2,1,1
2017,11,Unsampled,191,3,1,269
2017,11,Unsampled,191,4,1,3593
2017,11,Unsampled,191,1,1,2947
2017,11,Unsampled,191,1,1,0
2017,11,Unsampled,191,1,1,137
2017,11,Unsampled,191,1,1,0
2017,11,Unsampled,191,1,1,388
2017,11,Unsampled,191,1,1,1992
2017,11,Unsampled,191,1,1,151
2017,11,Unsampled,191,1,1,664
2017,11,Unsampled,191,1,1,844
2017,11,Unsampled,191,1,1,66
2017,11,Unsampled,191,1,1,983
2017,11,Unsampled,191,1,1,0
2017,11,Unsampled,191,1,1,4123
2017,11,Unsampled,191,9,1,2385
2017,11,Unsampled,191,9,1,4263
2017,11,Unsampled,191,9,1,0
2017,11,Unsampled,191,9,1,884
2017,11,Unsampled,191,9,1,726
2017,11,Unsampled,191,9,1,1756
2017,11,Unsampled,191,9,1,6472
2017,11,Unsampled,191,9,1,1469
2017,11,Unsampled,191,9,1,1140
2017,11,Unsampled,191,9,1,1414
2017,11,Unsampled,191,9,1,3227
2017,11,Unsampled,191,9,1,4601
2017,11,Unsampled,191,9,1,3506
2017,11,Unsampled,191,9,1,1220
2017,11,Unsampled,191,9,1,3180
2017,11,Unsampled,191,9,1,437
2017,11,Unsampled,191,4,1,2849
2017,11,Unsampled,191,4,1,846
2017,11,Unsampled,191,1,1,1033
2017,11,Unsampled,191,1,1,0
2017,11,Unsampled,191,1,1,2690
2017,11,Unsampled,191,1,1,178
2017,11,Unsampled,191,1,1,0
2017,11,Unsampled,191,1,1,142
2017,11,Unsampled,191,1,1,133
2017,11,Unsampled,191,1,1,0
2017,11,Unsampled,191,1,1,294
2017,11,Unsampled,191,1,1,2290
2017,11,Unsampled,191,1,1,215
2017,11,Unsampled,191,1,1,215
2017,11,Unsampled,191,1,1,1921
2017,11,Unsampled,191,1,1,0
2017,11,Unsampled,191,1,1,523
2017,11,Unsampled,191,1,1,1308
2017,11,Unsampled,191,8,1,648
2017,11,Unsampled,191,8,1,0
2017,11,Unsampled,191,10,1,0
2017,11,Unsampled,191,10,1,179
2017,11,Unsampled,191,10,1,3753
2017,11,Unsampled,191,10,1,0
2017,11,Unsampled,191,4,1,4030
2017,11,Unsampled,191,4,1,379
2017,11,Unsampled,191,4,1,2185
2017,11,Unsampled,191,4,1,878
2017,11,Unsampled,191,2,1,1939
2017,11,Unsampled,191,2,1,215
2017,11,Unsampled,191,7,1,1228
2017,11,Unsampled,191,7,1,6278
2017,11,Unsampled,191,7,1,1180
2017,11,Unsampled,191,7,1,2393
2017,11,Unsampled,191,7,1,1409
2017,11,Unsampled,191,7,1,0
2017,11,Unsampled,191,3,1,0
2017,11,Unsampled,181,4,1,0
2017,11,Unsampled,181,4,1,2021
2017,11,Unsampled,181,1,1,232
2017,11,Unsampled,181,1,1,1678
2017,11,Unsampled,181,1,1,316
2017,11,Unsampled,181,1,1,288
2017,11,Unsampled,181,1,1,117
2017,11,Unsampled,181,1,1,4955
2017,11,Unsampled,181,1,1,2639
2017,11,Unsampled,181,1,1,2743
2017,11,Unsampled,181,1,1,927
2017,11,Unsampled,181,1,1,705
2017,11,Unsampled,181,1,1,1658
2017,11,Unsampled,181,1,1,1222
2017,11,Unsampled,181,1,1,169
2017,11,Unsampled,181,1,1,83
2017,11,Unsampled,181,1,1,3500
2017,11,Unsampled,181,1,1,0
2017,11,Unsampled,181,1,1,1041
2017,11,Unsampled,181,9,1,1036
2017,11,Unsampled,181,9,1,0
2017,11,Unsampled,181,9,1,1239
2017,11,Unsampled,181,9,1,0
2017,11,Unsampled,181,9,1,492
2017,11,Unsampled,181,9,1,2592
2017,11,Unsampled,181,9,1,2806
2017,11,Unsampled,181,9,1,482
2017,11,Unsampled,181,9,1,1212
2017,11,Unsampled,181,9,1,3271
2017,11,Unsampled,181,9,1,1712
2017,11,Unsampled,181,9,1,1675
2017,11,Unsampled,181,9,1,1831
2017,11,Unsampled,181,9,1,92
2017,11,Unsampled,181,9,1,1019
2017,11,Unsampled,181,9,1,2146
2017,11,Unsampled,181,1,1,38
2017,11,Unsampled,181,1,1,0
2017,11,Unsampled,181,1,1,4181
2017,11,Unsampled,181,1,1,893
2017,11,Unsampled,181,1,1,453
2017,11,Unsampled,181,1,1,615
2017,11,Unsampled,181,1,1,150
2017,11,Unsampled,181,1,1,2433
2017,11,Unsampled,181,1,1,152
2017,11,Unsampled,181,1,1,383
2017,11,Unsampled,181,8,1,2297
2017,11,Unsampled,181,8,1,0
2017,11,Unsampled,181,10,1,69
2017,11,Unsampled,181,1,1,1437
2017,11,Unsampled,181,10,1,1234
2017,11,Unsampled,181,10,1,350
2017,11,Unsampled,181,4,1,175
2017,11,Unsampled,181,4,1,655
2017,11,Unsampled,181,4,1,1487
2017,11,Unsampled,181,2,1,63
2017,11,Unsampled,181,2,1,1050
2017,11,Unsampled,181,2,1,398
2017,11,Unsampled,181,2,1,1787
2017,11,Unsampled,181,7,1,6375
2017,11,Unsampled,181,7,1,612
2017,11,Unsampled,181,7,1,344
2017,11,Unsampled,181,7,1,0
2017,11,Unsampled,181,7,1,0
2017,11,Unsampled,181,9,1,507
2017,11,Unsampled,181,6,1,3464
2017,11,Unsampled,181,7,1,615
2017,11,Unsampled,181,7,1,756
2017,11,Unsampled,201,1,1,0
2017,11,Unsampled,201,1,1,561
2017,11,Unsampled,201,1,1,0
2017,11,Unsampled,201,1,1,536
2017,11,Unsampled,201,1,1,2267
2017,11,Unsampled,201,1,1,3477
2017,11,Unsampled,201,1,1,3867
2017,11,Unsampled,201,1,1,3258
2017,11,Unsampled,201,1,1,64
2017,11,Unsampled,201,1,1,5067
2017,11,Unsampled,201,1,1,1375
2017,11,Unsampled,201,1,1,4460
2017,11,Unsampled,201,1,1,4032
2017,11,Unsampled,201,1,1,0
2017,11,Unsampled,201,1,1,0
2017,11,Unsampled,201,1,1,0
2017,11,Unsampled,201,1,1,3891
2017,11,Unsampled,201,1,1,3231
2017,11,Unsampled,201,1,1,2888
2017,11,Unsampled,201,1,1,345
2017,11,Unsampled,201,9,1,191
2017,11,Unsampled,201,9,1,1331
2017,11,Unsampled,201,9,1,184
2017,11,Unsampled,201,9,1,334
2017,11,Unsampled,201,9,1,3439
2017,11,Unsampled,201,9,1,0
2017,11,Unsampled,201,9,1,608
2017,11,Unsampled,201,9,1,2267
2017,11,Unsampled,201,9,1,705
2017,11,Unsampled,201,9,1,0
2017,11,Unsampled,201,9,1,2197
2017,11,Unsampled,201,9,1,637
2017,11,Unsampled,201,9,1,213
2017,11,Unsampled,201,9,1,185
2017,11,Unsampled,201,9,1,1426
2017,11,Unsampled,201,9,1,5412
2017,11,Unsampled,201,9,1,746
2017,11,Unsampled,201,9,1,0
2017,11,Unsampled,201,1,1,183
2017,11,Unsampled,201,1,1,4639
2017,11,Unsampled,201,1,1,317
2017,11,Unsampled,201,1,1,2881
2017,11,Unsampled,201,1,1,158
2017,11,Unsampled,201,1,1,0
2017,11,Unsampled,201,1,1,0
2017,11,Unsampled,201,1,1,0
2017,11,Unsampled,201,1,1,185
2017,11,Unsampled,201,1,1,5132
2017,11,Unsampled,201,1,1,0
2017,11,Unsampled,201,1,1,4947
2017,11,Unsampled,201,1,1,0
2017,11,Unsampled,201,1,1,175
2017,11,Unsampled,201,1,1,0
2017,11,Unsampled,201,1,1,184
2017,11,Unsampled,201,1,1,165
2017,11,Unsampled,201,1,1,114
2017,11,Unsampled,201,1,1,5059
2017,11,Unsampled,201,1,1,1442
2017,11,Unsampled,201,1,1,0
2017,11,Unsampled,201,1,1,5431
2017,11,Unsampled,201,1,1,0
2017,11,Unsampled,201,1,1,170
2017,11,Unsampled,201,1,1,0
2017,11,Unsampled,201,1,1,5187
2017,11,Unsampled,201,1,1,2725
2017,11,Unsampled,201,1,1,1992
2017,11,Unsampled,201,1,1,1585
2017,11,Unsampled,201,1,1,337
2017,11,Unsampled,201,1,1,4718
2017,11,Unsampled,201,1,1,154
2017,11,Unsampled,201,1,1,179
2017,11,Unsampled,201,1,1,5042
2017,11,Unsampled,201,1,1,1612
2017,11,Unsampled,201,8,1,4154
2017,11,Unsampled,201,8,1,0
2017,11,Unsampled,201,10,1,0
2017,11,Unsampled,201,10,1,3719
2017,11,Unsampled,201,1,1,5251
2017,11,Unsampled,201,1,1,0
2017,11,Unsampled,201,1,1,161
2017,11,Unsampled,201,10,1,2544
2017,11,Unsampled,201,4,1,0
2017,11,Unsampled,201,4,1,2181
2017,11,Unsampled,201,4,1,1528
2017,11,Unsampled,241,1,1,0
2017,11,Unsampled,241,1,1,1558
2017,11,Unsampled,241,1,1,590
2017,11,Unsampled,241,1,1,587
2017,11,Unsampled,241,1,1,1757
2017,11,Unsampled,241,1,1,0
2017,11,Unsampled,241,1,1,0
2017,11,Unsampled,241,1,1,656
2017,11,Unsampled,241,1,1,0
2017,11,Unsampled,241,1,1,696
2017,11,Unsampled,241,1,1,244
2017,11,Unsampled,241,1,1,0
2017,11,Unsampled,241,1,1,582
2017,11,Unsampled,241,1,1,6944
2017,11,Unsampled,241,1,1,774
2017,11,Unsampled,241,9,1,2502
2017,11,Unsampled,241,9,1,0
2017,11,Unsampled,241,9,1,167
2017,11,Unsampled,241,9,1,1985
2017,11,Unsampled,241,9,1,3397
2017,11,Unsampled,241,9,1,1220
2017,11,Unsampled,241,9,1,420
2017,11,Unsampled,241,9,1,1229
2017,11,Unsampled,241,9,1,0
2017,11,Unsampled,241,9,1,843
2017,11,Unsampled,241,9,1,3165
2017,11,Unsampled,241,9,1,0
2017,11,Unsampled,241,9,1,0
2017,11,Unsampled,241,9,1,0
2017,11,Unsampled,241,1,1,0
2017,11,Unsampled,241,1,1,2211
2017,11,Unsampled,241,1,1,2857
2017,11,Unsampled,241,1,1,313
2017,11,Unsampled,241,1,1,172
2017,11,Unsampled,241,1,1,1458
2017,11,Unsampled,241,1,1,145
2017,11,Unsampled,241,1,1,544
2017,11,Unsampled,241,1,1,150
2017,11,Unsampled,241,1,1,2391
2017,11,Unsampled,241,1,1,177
2017,11,Unsampled,241,1,1,0
2017,11,Unsampled,241,1,1,178
2017,11,Unsampled,241,1,1,181
2017,11,Unsampled,241,1,1,205
2017,11,Unsampled,241,1,1,0
2017,11,Unsampled,241,1,1,0
2017,11,Unsampled,241,1,1,2024
2017,11,Unsampled,241,1,1,0
2017,11,Unsampled,241,1,1,627
2017,11,Unsampled,241,1,1,0
2017,11,Unsampled,241,1,1,170
2017,11,Unsampled,241,1,1,973
2017,11,Unsampled,241,1,1,0
2017,11,Unsampled,241,8,1,0
2017,11,Unsampled,241,8,1,180
2017,11,Unsampled,241,10,1,0
2017,11,Unsampled,241,1,1,942
2017,11,Unsampled,241,1,1,1121
2017,11,Unsampled,241,1,1,0
2017,11,Unsampled,241,1,1,729
2017,11,Unsampled,241,10,1,555
2017,11,Unsampled,241,10,1,0
2017,11,Unsampled,241,10,1,0
2017,11,Unsampled,241,4,1,1607
2017,11,Unsampled,241,7,1,4249
2017,11,Unsampled,241,7,1,105
2017,11,Unsampled,241,9,1,529
2017,11,Unsampled,211,4,1,840
2017,11,Unsampled,211,1,1,163
2017,11,Unsampled,211,1,1,269
2017,11,Unsampled,211,1,1,283
2017,11,Unsampled,211,1,1,3289
2017,11,Unsampled,211,1,1,647
2017,11,Unsampled,211,1,1,0
2017,11,Unsampled,211,1,1,2858
2017,11,Unsampled,211,1,1,337
2017,11,Unsampled,211,1,1,758
2017,11,Unsampled,211,1,1,0
2017,11,Unsampled,211,1,1,513
2017,11,Unsampled,211,9,1,0
2017,11,Unsampled,211,9,1,0
2017,11,Unsampled,211,9,1,518
2017,11,Unsampled,211,9,1,671
2017,11,Unsampled,211,9,1,0
2017,11,Unsampled,211,9,1,1615
2017,11,Unsampled,211,9,1,797
2017,11,Unsampled,211,9,1,412
2017,11,Unsampled,211,9,1,1710
2017,11,Unsampled,211,9,1,0
2017,11,Unsampled,211,9,1,1072
2017,11,Unsampled,211,4,1,693
2017,11,Unsampled,211,1,1,288
2017,11,Unsampled,211,1,1,179
2017,11,Unsampled,211,1,1,1024
2017,11,Unsampled,211,1,1,1048
2017,11,Unsampled,211,1,1,228
2017,11,Unsampled,211,1,1,3226
2017,11,Unsampled,211,8,1,0
2017,11,Unsampled,211,8,1,0
2017,11,Unsampled,211,10,1,792
2017,11,Unsampled,211,10,1,199
2017,11,Unsampled,211,10,1,3714
2017,11,Unsampled,211,10,1,696
2017,11,Unsampled,211,4,1,1175
2017,11,Unsampled,211,4,1,1741
2017,11,Unsampled,211,2,1,0
2017,11,Unsampled,211,2,1,0
2017,11,Unsampled,211,2,1,1144
2017,11,Unsampled,211,7,1,1883
2017,11,Unsampled,211,7,1,299
2017,11,Unsampled,211,7,1,1548
2017,11,Unsampled,211,7,1,1558
2017,11,Unsampled,221,3,1,0
2017,11,Unsampled,221,9,1,2341
2017,11,Unsampled,221,9,1,0
2017,11,Unsampled,221,9,1,744
2017,11,Unsampled,221,9,1,1648
2017,11,Unsampled,221,9,1,415
2017,11,Unsampled,221,9,1,1031
2017,11,Unsampled,221,9,1,1815
2017,11,Unsampled,221,9,1,1118
2017,11,Unsampled,221,9,1,4249
2017,11,Unsampled,221,9,1,0
2017,11,Unsampled,221,9,1,1141
2017,11,Unsampled,221,9,1,692
2017,11,Unsampled,221,9,1,0
2017,11,Unsampled,221,4,1,1580
2017,11,Unsampled,221,4,1,2347
2017,11,Unsampled,221,1,1,1036
2017,11,Unsampled,221,10,1,85
2017,11,Unsampled,221,10,1,923
2017,11,Unsampled,221,10,1,0
2017,11,Unsampled,221,4,1,187
2017,11,Unsampled,221,4,1,922
2017,11,Unsampled,221,4,1,1255
2017,11,Unsampled,221,2,1,1334
2017,11,Unsampled,221,2,1,322
2017,11,Unsampled,221,7,1,290
2017,11,Unsampled,221,7,1,1152
2017,11,Unsampled,221,7,1,661
2017,11,Unsampled,221,7,1,1186
2017,11,Unsampled,221,7,1,2066
2017,11,Unsampled,221,7,1,455
2017,11,Unsampled,221,7,1,4458
2017,11,Unsampled,221,3,1,3026
2017,11,Unsampled,221,9,1,2431
2017,11,Unsampled,221,6,1,2073
2017,11,Unsampled,231,1,1,640
2017,11,Unsampled,231,1,1,0
2017,11,Unsampled,231,1,1,0
2017,11,Unsampled,231,1,1,0
2017,11,Unsampled,231,1,1,4215
2017,11,Unsampled,231,1,1,3589
2017,11,Unsampled,231,1,1,206
2017,11,Unsampled,231,1,1,133
2017,11,Unsampled,231,1,1,207
2017,11,Unsampled,231,1,1,0
2017,11,Unsampled,231,1,1,212
2017,11,Unsampled,231,1,1,706
2017,11,Unsampled,231,1,1,1824
2017,11,Unsampled,231,9,1,4284
2017,11,Unsampled,231,9,1,711
2017,11,Unsampled,231,9,1,708
2017,11,Unsampled,231,9,1,3197
2017,11,Unsampled,231,9,1,1567
2017,11,Unsampled,231,9,1,2273
2017,11,Unsampled,231,9,1,0
2017,11,Unsampled,231,9,1,0
2017,11,Unsampled,231,9,1,5327
2017,11,Unsampled,231,1,1,1599
2017,11,Unsampled,231,1,1,0
2017,11,Unsampled,231,1,1,764
2017,11,Unsampled,231,1,1,0
2017,11,Unsampled,231,1,1,0
2017,11,Unsampled,231,1,1,702
2017,11,Unsampled,231,1,1,0
2017,11,Unsampled,231,1,1,693
2017,11,Unsampled,231,2,1,841
2017,11,Unsampled,121,2,2,0
2017,11,Unsampled,121,3,2,0
2017,11,Unsampled,121,1,2,1827
2017,11,Unsampled,121,1,2,1879
2017,11,Unsampled,121,1,2,1203
2017,11,Unsampled,121,1,2,2391
2017,11,Unsampled,121,1,2,1422
2017,11,Unsampled,121,1,2,1172
2017,11,Unsampled,121,1,2,1628
2017,11,Unsampled,121,9,2,2338
2017,11,Unsampled,121,1,2,1986
2017,11,Unsampled,121,1,2,1233
2017,11,Unsampled,121,1,2,1141
2017,11,Unsampled,121,10,2,0
2017,11,Unsampled,121,4,2,0
2017,11,Unsampled,121,2,2,0
2017,11,Unsampled,121,2,2,54
2017,11,Unsampled,131,4,2,0
2017,11,Unsampled,131,4,2,0
2017,11,Unsampled,131,4,2,1143
2017,11,Unsampled,131,1,2,0
2017,11,Unsampled,131,1,2,1424
2017,11,Unsampled,131,9,2,1829
2017,11,Unsampled,131,9,2,0
2017,11,Unsampled,131,9,2,2093
2017,11,Unsampled,131,1,2,231
2017,11,Unsampled,131,2,2,0
2017,11,Unsampled,131,2,2,0
2017,11,Unsampled,131,7,2,0
2017,11,Unsampled,131,7,2,174
2017,11,Unsampled,131,6,2,0
2017,11,Unsampled,141,3,2,0
2017,11,Unsampled,141,4,2,415
2017,11,Unsampled,141,1,2,4907
2017,11,Unsampled,141,1,2,3597
2017,11,Unsampled,141,1,2,2140
2017,11,Unsampled,141,1,2,453
2017,11,Unsampled,141,7,2,176
2017,11,Unsampled,141,7,2,423
2017,11,Unsampled,141,7,2,199
2017,11,Unsampled,141,7,2,0
2017,11,Unsampled,141,7,2,0
2017,11,Unsampled,141,3,2,170
2017,11,Unsampled,151,4,2,178
2017,11,Unsampled,151,3,2,0
2017,11,Unsampled,151,3,2,0
2017,11,Unsampled,151,3,2,0
2017,11,Unsampled,151,4,2,0
2017,11,Unsampled,151,4,2,2111
2017,11,Unsampled,151,1,2,0
2017,11,Unsampled,151,1,2,1651
2017,11,Unsampled,151,1,2,1808
2017,11,Unsampled,151,1,2,1093
2017,11,Unsampled,151,1,2,1464
2017,11,Unsampled,151,1,2,3280
2017,11,Unsampled,151,1,2,211
2017,11,Unsampled,151,1,2,1438
2017,11,Unsampled,151,1,2,2340
2017,11,Unsampled,151,1,2,1584
2017,11,Unsampled,151,1,2,2078
2017,11,Unsampled,151,1,2,2258
2017,11,Unsampled,151,1,2,1312
2017,11,Unsampled,151,1,2,1596
2017,11,Unsampled,151,1,2,659
2017,11,Unsampled,151,1,2,1308
2017,11,Unsampled,151,1,2,2543
2017,11,Unsampled,151,1,2,1420
2017,11,Unsampled,151,1,2,0
2017,11,Unsampled,151,9,2,5136
2017,11,Unsampled,151,1,2,1489
2017,11,Unsampled,151,1,2,2275
2017,11,Unsampled,151,1,2,1109
2017,11,Unsampled,151,1,2,1805
2017,11,Unsampled,151,1,2,1674
2017,11,Unsampled,151,1,2,1027
2017,11,Unsampled,151,10,2,966
2017,11,Unsampled,151,1,2,0
2017,11,Unsampled,151,10,2,0
2017,11,Unsampled,151,2,2,0
2017,11,Unsampled,151,7,2,723
2017,11,Unsampled,151,7,2,0
2017,11,Unsampled,151,7,2,256
2017,11,Unsampled,151,7,2,0
2017,11,Unsampled,151,7,2,61
2017,11,Unsampled,151,7,2,442
2017,11,Unsampled,151,3,2,0
2017,11,Unsampled,151,6,2,0
2017,11,Unsampled,191,4,2,0
2017,11,Unsampled,191,2,2,1
2017,11,Unsampled,191,3,2,1019
2017,11,Unsampled,191,4,2,0
2017,11,Unsampled,191,1,2,101
2017,11,Unsampled,191,1,2,317
2017,11,Unsampled,191,1,2,733
2017,11,Unsampled,191,1,2,744
2017,11,Unsampled,191,1,2,0
2017,11,Unsampled,191,1,2,2508
2017,11,Unsampled,191,1,2,0
2017,11,Unsampled,191,1,2,0
2017,11,Unsampled,191,1,2,0
2017,11,Unsampled,191,1,2,0
2017,11,Unsampled,191,1,2,0
2017,11,Unsampled,191,1,2,454
2017,11,Unsampled,191,1,2,186
2017,11,Unsampled,191,9,2,0
2017,11,Unsampled,191,9,2,1674
2017,11,Unsampled,191,9,2,1850
2017,11,Unsampled,191,9,2,1356
2017,11,Unsampled,191,9,2,0
2017,11,Unsampled,191,9,2,613
2017,11,Unsampled,191,9,2,1466
2017,11,Unsampled,191,9,2,457
2017,11,Unsampled,191,9,2,0
2017,11,Unsampled,191,9,2,0
2017,11,Unsampled,191,9,2,0
2017,11,Unsampled,191,9,2,0
2017,11,Unsampled,191,9,2,0
2017,11,Unsampled,191,9,2,0
2017,11,Unsampled,191,9,2,3611
2017,11,Unsampled,191,9,2,453
2017,11,Unsampled,191,4,2,0
2017,11,Unsampled,191,4,2,0
2017,11,Unsampled,191,1,2,0
2017,11,Unsampled,191,1,2,69
2017,11,Unsampled,191,1,2,1555
2017,11,Unsampled,191,1,2,0
2017,11,Unsampled,191,1,2,671
2017,11,Unsampled,191,1,2,0
2017,11,Unsampled,191,1,2,0
2017,11,Unsampled,191,1,2,131
2017,11,Unsampled,191,1,2,639
2017,11,Unsampled,191,1,2,152
2017,11,Unsampled,191,1,2,0
2017,11,Unsampled,191,1,2,594
2017,11,Unsampled,191,1,2,0
2017,11,Unsampled,191,1,2,116
2017,11,Unsampled,191,1,2,249
2017,11,Unsampled,191,1,2,2449
2017,11,Unsampled,191,8,2,0
2017,11,Unsampled,191,8,2,110
2017,11,Unsampled,191,10,2,35
2017,11,Unsampled,191,10,2,0
2017,11,Unsampled,191,10,2,0
2017,11,Unsampled,191,10,2,449
2017,11,Unsampled,191,4,2,544
2017,11,Unsampled,191,4,2,0
2017,11,Unsampled,191,4,2,0
2017,11,Unsampled,191,4,2,0
2017,11,Unsampled,191,2,2,0
2017,11,Unsampled,191,2,2,0
2017,11,Unsampled,191,7,2,0
2017,11,Unsampled,191,7,2,0
2017,11,Unsampled,191,7,2,0
2017,11,Unsampled,191,7,2,0
2017,11,Unsampled,191,7,2,0
2017,11,Unsampled,191,7,2,443
2017,11,Unsampled,191,3,2,247
2017,11,Unsampled,181,4,2,1608
2017,11,Unsampled,181,4,2,0
2017,11,Unsampled,181,1,2,0
2017,11,Unsampled,181,1,2,0
2017,11,Unsampled,181,1,2,0
2017,11,Unsampled,181,1,2,0
2017,11,Unsampled,181,1,2,0
2017,11,Unsampled,181,1,2,2160
2017,11,Unsampled,181,1,2,3144
2017,11,Unsampled,181,1,2,0
2017,11,Unsampled,181,1,2,3321
2017,11,Unsampled,181,1,2,0
2017,11,Unsampled,181,1,2,0
2017,11,Unsampled,181,1,2,364
2017,11,Unsampled,181,1,2,114
2017,11,Unsampled,181,1,2,181
2017,11,Unsampled,181,1,2,2317
2017,11,Unsampled,181,1,2,364
2017,11,Unsampled,181,1,2,1187
2017,11,Unsampled,181,9,2,180
2017,11,Unsampled,181,9,2,34
2017,11,Unsampled,181,9,2,0
2017,11,Unsampled,181,9,2,26
2017,11,Unsampled,181,9,2,121
2017,11,Unsampled,181,9,2,0
2017,11,Unsampled,181,9,2,0
2017,11,Unsampled,181,9,2,159
2017,11,Unsampled,181,9,2,108
2017,11,Unsampled,181,9,2,416
2017,11,Unsampled,181,9,2,0
2017,11,Unsampled,181,9,2,2298
2017,11,Unsampled,181,9,2,207
2017,11,Unsampled,181,9,2,215
2017,11,Unsampled,181,9,2,97
